1.000000,389.000000,0.054600,0.058900,0.063300,0.113900,0.226627,0.103149,0.282200,-0.020778,0.099429,-8.194754,-16.052860,0.067250,0.080150,0.088250,0.137900,0.219820,0.106795,0.265877,-0.049061,0.102580,-9.142595,-20.709978,0.049600,0.074400,0.058950,0.265900,0.666935,0.445397,0.595722,0.118149,0.407221,-11.465811,-20.791378,0.040300,0.060800,0.039550,0.352900,0.813233,0.599747,0.714666,0.214876,0.538843,-9.512519,-19.982603,0.037850,0.059800,0.037250,0.372050,0.812919,0.626977,0.714666,0.203503,0.544395,-12.105843,-19.310596,0.029500,0.056250,0.036100,0.375600,0.825139,0.633596,0.722467,0.219877,0.548605,-10.842341,-18.437262,0.029950,0.072000,0.050200,0.331450,0.777764,0.433322,0.678609,0.158177,0.405756,-12.339151,-16.407164
1.000000,389.000000,0.058000,0.062850,0.072000,0.124700,0.214360,0.102380,0.296772,-0.038761,0.100470,-7.883764,-15.383585,0.070500,0.080300,0.091700,0.139200,0.205928,0.102380,0.269380,-0.067333,0.097496,-10.112992,-20.665464,0.042350,0.067700,0.045100,0.320050,0.755844,0.546565,0.654635,0.156162,0.481767,-11.813061,-20.930149,0.036500,0.050350,0.032750,0.393200,0.849175,0.676955,0.770197,0.245657,0.600977,-10.021985,-19.532972,0.029000,0.046600,0.032400,0.385500,0.842451,0.637714,0.755965,0.239700,0.585397,-12.867464,-19.205095,0.028100,0.051500,0.033000,0.385500,0.842451,0.637714,0.739673,0.239700,0.585397,-11.948953,-19.500845,0.031600,0.065800,0.047000,0.316200,0.782659,0.431522,0.691304,0.170854,0.386285,-13.016254,-16.407164
1.000000,389.000000,0.060250,0.066300,0.073900,0.131350,0.214018,0.104879,0.294414,-0.040303,0.104774,-8.797218,-17.363594,0.071300,0.083800,0.093650,0.141300,0.203021,0.102004,0.256260,-0.056273,0.097268,-11.299763,-18.518669,0.043900,0.067150,0.046800,0.318700,0.745232,0.548144,0.653651,0.178644,0.473530,-11.845926,-19.260412,0.035800,0.052650,0.031700,0.374350,0.846355,0.654132,0.757331,0.260863,0.579801,-9.598372,-19.553604,0.029000,0.048900,0.031100,0.370800,0.845378,0.616549,0.738922,0.247879,0.568800,-13.549379,-19.913715,0.028600,0.052600,0.032000,0.370800,0.845378,0.616549,0.734597,0.247879,0.568800,-11.925596,-19.442593,0.032100,0.070500,0.050500,0.276200,0.762073,0.321164,0.671508,0.185484,0.320290,-12.990815,-17.006721
1.000000,389.000000,0.057450,0.065000,0.073400,0.127650,0.201035,0.095225,0.285999,-0.045347,0.094859,-9.141333,-16.921618,0.070300,0.079650,0.093650,0.133700,0.176318,0.085772,0.254384,-0.081853,0.082601,-10.891735,-18.758438,0.046500,0.067850,0.049350,0.293250,0.722444,0.512537,0.637280,0.157855,0.450435,-12.104593,-18.477953,0.035950,0.054500,0.031400,0.380750,0.847747,0.656336,0.745443,0.276419,0.581155,-9.438239,-20.039488,0.029600,0.052800,0.030400,0.367700,0.844371,0.630315,0.724806,0.269116,0.575376,-14.050628,-20.070223,0.025900,0.049500,0.029350,0.370000,0.847813,0.630482,0.745443,0.276419,0.575899,-12.028599,-20.315840,0.027900,0.069200,0.049800,0.289600,0.761437,0.361770,0.670604,0.185609,0.357879,-12.646687,-18.694311
1.000000,389.000000,0.057250,0.062050,0.070800,0.120300,0.194350,0.088983,0.261540,-0.039114,0.088338,-8.694242,-16.210562,0.069750,0.084100,0.092400,0.132900,0.179913,0.087044,0.225615,-0.047709,0.083767,-10.054157,-20.309225,0.048800,0.077000,0.063450,0.257200,0.629032,0.415363,0.566971,0.096438,0.381062,-11.823449,-21.320267,0.039950,0.058650,0.038300,0.335200,0.805406,0.573475,0.709773,0.209859,0.514043,-9.944156,-21.380676,0.036500,0.056300,0.033700,0.361200,0.812903,0.636591,0.724170,0.217822,0.533267,-14.405589,-21.269381,0.026600,0.051800,0.032100,0.371300,0.837790,0.640811,0.725155,0.218045,0.550226,-12.479038,-20.061747,0.028500,0.070600,0.047400,0.337400,0.790405,0.442692,0.676768,0.211696,0.418968,-13.203696,-18.344681
1.000000,389.000000,0.059450,0.066550,0.076850,0.129650,0.196983,0.094460,0.282574,-0.048137,0.094232,-8.338865,-15.857578,0.070150,0.083550,0.096300,0.141100,0.188836,0.093977,0.256989,-0.071743,0.091139,-10.969211,-20.983805,0.044750,0.069550,0.048200,0.291200,0.725755,0.506598,0.626952,0.170756,0.449435,-12.738983,-20.876143,0.035500,0.050850,0.031650,0.380000,0.849609,0.653422,0.757363,0.256950,0.580501,-10.694706,-20.831907,0.031400,0.048900,0.029400,0.371100,0.847873,0.624580,0.740446,0.244670,0.578378,-14.717178,-22.140583,0.025800,0.045800,0.029200,0.386700,0.849408,0.635800,0.779349,0.255245,0.581134,-12.436125,-19.637356,0.027100,0.064400,0.046400,0.307400,0.788369,0.397442,0.695309,0.166966,0.386272,-13.203696,-17.162506
1.000000,389.000000,0.061650,0.069550,0.075700,0.136900,0.202595,0.100214,0.280834,-0.035804,0.099278,-8.246768,-16.609964,0.069850,0.084700,0.093250,0.136700,0.189119,0.092743,0.235667,-0.048807,0.089295,-12.866930,-20.109949,0.045150,0.069100,0.048100,0.306500,0.731907,0.527273,0.636166,0.179211,0.458720,-12.370163,-19.681723,0.034500,0.050950,0.029200,0.379150,0.855868,0.651446,0.755629,0.271779,0.582262,-9.205737,-20.028896,0.029400,0.047500,0.028000,0.372600,0.847733,0.623868,0.754671,0.249211,0.579094,-15.120926,-20.675606,0.031000,0.050400,0.028000,0.372600,0.847733,0.623868,0.754671,0.249211,0.579094,-13.377925,-19.610783,0.034300,0.068000,0.048700,0.340300,0.769194,0.340415,0.677753,0.154696,0.338932,-12.694634,-18.437826
1.000000,389.000000,0.056700,0.067600,0.074900,0.135600,0.202160,0.097690,0.293293,-0.036837,0.097954,-8.749496,-17.225718,0.072150,0.081000,0.093450,0.135400,0.183479,0.090875,0.252384,-0.072371,0.086343,-11.384720,-19.612247,0.046600,0.069100,0.051900,0.295700,0.711476,0.504013,0.633395,0.142143,0.446606,-12.779609,-19.847221,0.035200,0.050900,0.031100,0.380600,0.852976,0.663108,0.755072,0.267727,0.581494,-9.629392,-20.128212,0.027700,0.048400,0.029400,0.368550,0.847442,0.631739,0.760943,0.262070,0.575739,-16.392843,-20.037634,0.025250,0.048400,0.029400,0.368550,0.847442,0.631739,0.760943,0.262070,0.575739,-12.538281,-20.673414,0.027100,0.065900,0.045800,0.343100,0.779537,0.386087,0.683681,0.196538,0.374775,-13.468402,-19.326351
1.000000,389.000000,0.060350,0.066550,0.073300,0.124900,0.202875,0.097783,0.257508,-0.044233,0.095509,-9.584991,-15.402539,0.075100,0.087500,0.096250,0.141100,0.189114,0.097121,0.235142,-0.048243,0.091248,-11.410908,-19.251680,0.049450,0.072500,0.058250,0.240650,0.611396,0.374110,0.538154,0.110424,0.342670,-14.461653,-21.599590,0.037400,0.057650,0.032600,0.349250,0.819168,0.616293,0.730458,0.223522,0.516350,-10.396120,-21.908258,0.031450,0.054700,0.032900,0.351650,0.819168,0.620471,0.707468,0.231177,0.532536,-14.388810,-21.071413,0.028350,0.054700,0.032900,0.351650,0.819168,0.620471,0.707468,0.231177,0.532536,-13.628768,-20.341452,0.030700,0.070150,0.049150,0.320650,0.781928,0.407630,0.654308,0.202906,0.389878,-12.266248,-18.749990
1.000000,389.000000,0.061300,0.069350,0.079800,0.133850,0.191161,0.095750,0.264997,-0.048585,0.091912,-10.007947,-16.050446,0.078450,0.087600,0.098100,0.142600,0.185007,0.097413,0.239622,-0.057230,0.090125,-12.198982,-20.193699,0.046800,0.071450,0.051050,0.283400,0.709240,0.496785,0.615401,0.166571,0.438211,-15.118860,-20.375967,0.037400,0.052550,0.030950,0.376100,0.859096,0.658914,0.753732,0.297476,0.580222,-10.843268,-23.341099,0.032700,0.050000,0.028300,0.364700,0.837788,0.625993,0.729027,0.263158,0.576503,-14.493325,-20.728834,0.025600,0.047550,0.027500,0.371050,0.844695,0.626528,0.753732,0.269315,0.577912,-14.766685,-18.667194,0.028200,0.068700,0.049300,0.288800,0.768924,0.365356,0.668457,0.188406,0.355125,-11.480694,-18.649099
1.000000,389.000000,0.062650,0.071250,0.077750,0.139200,0.181815,0.091221,0.264617,-0.040497,0.089147,-8.675642,-15.873715,0.076300,0.084600,0.095050,0.133600,0.168721,0.085243,0.225384,-0.058977,0.079361,-12.805048,-20.694487,0.046300,0.071350,0.048950,0.296600,0.728801,0.509684,0.625894,0.168881,0.456830,-13.229738,-20.326103,0.034650,0.052550,0.031400,0.365250,0.854158,0.636301,0.750490,0.276779,0.569656,-10.843268,-20.612076,0.027350,0.048800,0.027500,0.364150,0.847899,0.618670,0.757619,0.259913,0.567135,-14.654475,-20.284565,0.024900,0.052000,0.028000,0.358900,0.843172,0.612857,0.743333,0.252336,0.564512,-14.097113,-20.369171,0.032200,0.069850,0.056600,0.289650,0.682298,0.345665,0.627268,0.153390,0.344939,-13.144307,-18.859732
1.000000,389.000000,0.059750,0.069800,0.076400,0.140200,0.182450,0.092187,0.282770,-0.032768,0.092030,-8.206758,-16.106262,0.074250,0.082500,0.096000,0.132500,0.159823,0.079323,0.233434,-0.076549,0.075155,-11.042617,-20.572756,0.046800,0.070950,0.049150,0.297400,0.729195,0.522401,0.631239,0.181541,0.460079,-12.629532,-20.367430,0.035250,0.052050,0.030800,0.377900,0.853007,0.660268,0.758650,0.269476,0.579641,-11.260412,-19.853647,0.028250,0.048800,0.027900,0.366350,0.848305,0.634066,0.758650,0.249297,0.579641,-16.556778,-19.285227,0.029000,0.051600,0.029250,0.364950,0.836623,0.630028,0.738795,0.244500,0.570790,-12.751617,-20.053143,0.035700,0.066900,0.052000,0.325450,0.712746,0.381529,0.647825,0.129847,0.372501,-14.408822,-18.664417
1.000000,389.000000,0.066850,0.074700,0.089450,0.131100,0.187959,0.094353,0.248633,-0.043650,0.088268,-8.310001,-15.796045,0.084400,0.094800,0.094500,0.137400,0.181134,0.096079,0.191545,-0.011159,0.087359,-11.945189,-19.780615,0.055250,0.079800,0.065650,0.238500,0.587519,0.374003,0.520101,0.095671,0.342868,-13.242753,-21.813877,0.040200,0.061550,0.037500,0.330450,0.812764,0.584742,0.719237,0.226503,0.520831,-12.335671,-20.141243,0.039100,0.053600,0.034000,0.356200,0.830565,0.632546,0.703618,0.246208,0.536622,-13.716489,-20.306894,0.028500,0.053500,0.033500,0.358900,0.830661,0.633767,0.719237,0.246794,0.538045,-13.292621,-19.781702,0.030350,0.069900,0.048550,0.318750,0.781884,0.409877,0.649572,0.192712,0.381278,-13.856045,-19.547398
1.000000,389.000000,0.060950,0.068650,0.079900,0.134250,0.185686,0.093021,0.256886,-0.057673,0.090111,-10.039216,-16.078379,0.072700,0.087700,0.097500,0.143100,0.189659,0.096449,0.240720,-0.053595,0.092368,-11.778835,-19.632832,0.046100,0.070400,0.052350,0.297550,0.704188,0.494921,0.621508,0.147044,0.437816,-14.355361,-20.773643,0.038800,0.054150,0.031550,0.386500,0.858171,0.673471,0.755217,0.294022,0.589972,-12.328206,-21.676369,0.035200,0.049400,0.028600,0.369900,0.841069,0.630757,0.733163,0.264624,0.585000,-14.122764,-19.273493,0.027300,0.048250,0.028550,0.370750,0.846706,0.632577,0.755217,0.269323,0.585314,-14.865479,-18.479002,0.032600,0.068400,0.048800,0.290300,0.766898,0.373418,0.658903,0.170773,0.360333,-11.886750,-19.186808
1.000000,389.000000,0.064400,0.072150,0.081100,0.141700,0.178400,0.090919,0.270921,-0.059610,0.089739,-9.029939,-16.557693,0.073900,0.086450,0.098800,0.134100,0.151632,0.075349,0.216790,-0.067437,0.072247,-12.175141,-20.151834,0.043750,0.066650,0.049300,0.277200,0.697909,0.457663,0.611875,0.157316,0.413588,-13.684118,-20.450502,0.033300,0.053250,0.027750,0.382600,0.871081,0.675201,0.766261,0.285313,0.581874,-12.737889,-21.331758,0.024300,0.045900,0.026800,0.372400,0.859222,0.637759,0.766261,0.267095,0.578998,-14.624901,-19.648844,0.029950,0.053250,0.030000,0.358350,0.839960,0.634719,0.739159,0.241008,0.564558,-14.323917,-20.148123,0.046700,0.070200,0.066400,0.293200,0.587578,0.327903,0.579728,0.121951,0.340238,-12.806808,-18.899393
1.000000,389.000000,0.069050,0.075400,0.088800,0.131200,0.186120,0.094858,0.219710,-0.022897,0.085454,-6.585724,-15.158463,0.085000,0.094100,0.090950,0.132100,0.183434,0.096721,0.175327,0.004510,0.084569,-11.379100,-20.770393,0.055100,0.075100,0.062250,0.245900,0.611135,0.395769,0.549305,0.092999,0.358679,-11.577596,-20.367752,0.041950,0.058100,0.037950,0.335550,0.817153,0.588488,0.722585,0.232014,0.524150,-14.107778,-19.112003,0.038600,0.051500,0.034800,0.361800,0.835039,0.628679,0.703360,0.244980,0.539075,-12.990209,-19.081667,0.028650,0.051300,0.033600,0.361950,0.835676,0.629539,0.722585,0.248022,0.545118,-13.091448,-17.919395,0.029650,0.072350,0.046600,0.309300,0.791034,0.397322,0.641631,0.193888,0.372078,-14.269538,-20.199049
1.000000,389.000000,0.060750,0.068850,0.077500,0.131900,0.188713,0.094706,0.252102,-0.039365,0.090102,-9.774414,-15.698733,0.073700,0.086050,0.091900,0.138800,0.203567,0.103134,0.235448,-0.033576,0.096297,-10.792977,-19.669964,0.044200,0.065900,0.048500,0.296500,0.733374,0.524764,0.654267,0.152103,0.460382,-13.087584,-19.870062,0.036400,0.051500,0.031600,0.367550,0.855264,0.634170,0.753800,0.276516,0.573852,-13.293542,-20.948318,0.029750,0.047800,0.029800,0.365000,0.844358,0.610306,0.753800,0.266636,0.571151,-14.163866,-20.192698,0.026500,0.046800,0.029600,0.370100,0.845002,0.618776,0.773887,0.270736,0.574273,-12.711153,-18.230562,0.027500,0.064100,0.046600,0.297600,0.779721,0.390534,0.690340,0.158085,0.377661,-12.788606,-18.917351
1.000000,389.000000,0.061700,0.072100,0.080800,0.139000,0.178141,0.088042,0.275332,-0.058854,0.088678,-8.960106,-16.219704,0.070650,0.084600,0.096050,0.133200,0.162200,0.078817,0.224049,-0.064260,0.076419,-12.065415,-19.498552,0.050650,0.072800,0.051900,0.296650,0.709819,0.521222,0.615445,0.167621,0.444087,-13.401271,-19.124111,0.035900,0.053750,0.030800,0.359750,0.847655,0.624121,0.744545,0.253656,0.561027,-13.293542,-20.171522,0.029000,0.050700,0.029550,0.363750,0.837906,0.626999,0.757814,0.236934,0.561027,-14.944880,-19.998013,0.027100,0.052100,0.029900,0.354200,0.831431,0.625583,0.747069,0.222672,0.554168,-13.237967,-18.808075,0.036050,0.067250,0.053050,0.291300,0.705609,0.376108,0.643387,0.159451,0.368303,-12.788606,-19.298231
1.000000,389.000000,0.063850,0.069800,0.074150,0.129700,0.212039,0.109002,0.258600,-0.029575,0.100247,-7.074549,-14.778305,0.077600,0.084000,0.089050,0.138100,0.216278,0.112497,0.244581,-0.029998,0.101208,-11.268248,-18.228205,0.054300,0.071900,0.054550,0.249950,0.641985,0.398930,0.558381,0.104727,0.363958,-11.693162,-19.269491,0.043600,0.063200,0.042850,0.313600,0.762356,0.528373,0.680799,0.162277,0.479219,-13.708097,-19.822067,0.039600,0.058100,0.038800,0.334000,0.763519,0.571277,0.660819,0.207285,0.486016,-12.436007,-20.540373,0.036750,0.057600,0.037750,0.334500,0.773145,0.571996,0.680799,0.211549,0.486194,-12.607147,-18.440914,0.043000,0.078400,0.063400,0.284500,0.699480,0.325119,0.577012,0.181513,0.305573,-13.731338,-20.076960
1.000000,389.000000,0.061100,0.067100,0.074250,0.126100,0.198318,0.098545,0.257190,-0.033284,0.092400,-9.711143,-15.726217,0.073900,0.083000,0.087150,0.132600,0.207186,0.103233,0.231056,-0.025161,0.094742,-10.615860,-18.181318,0.048600,0.069950,0.051050,0.264650,0.694063,0.458346,0.603278,0.149440,0.409660,-12.478119,-19.304300,0.040000,0.056500,0.037450,0.320300,0.802314,0.556715,0.695169,0.216105,0.499830,-13.711624,-20.429565,0.033350,0.054250,0.033650,0.329000,0.801259,0.557700,0.695169,0.218303,0.499830,-14.064120,-19.971050,0.033350,0.054250,0.033650,0.329000,0.801259,0.557700,0.695169,0.218303,0.499830,-12.102233,-18.840683,0.042800,0.080150,0.061100,0.272400,0.701612,0.306199,0.610548,0.156767,0.296833,-12.804285,-19.168861
1.000000,389.000000,0.060950,0.070700,0.074900,0.130950,0.209850,0.106730,0.280577,-0.028915,0.104543,-8.801469,-16.156942,0.074450,0.083800,0.088650,0.136000,0.211131,0.106730,0.238490,-0.028915,0.098039,-11.098477,-19.823669,0.051700,0.072800,0.056800,0.250250,0.632201,0.402175,0.550620,0.129456,0.359925,-12.590457,-18.261778,0.038450,0.057800,0.036700,0.329200,0.795943,0.569886,0.703041,0.207718,0.486310,-13.135786,-19.520039,0.031400,0.055700,0.034650,0.329200,0.795943,0.559223,0.703041,0.207718,0.488593,-13.892100,-20.044552,0.034950,0.057250,0.037000,0.322750,0.782750,0.555049,0.687781,0.205898,0.481174,-12.961955,-18.399387,0.044900,0.077900,0.062300,0.265300,0.696246,0.302148,0.613636,0.144231,0.301756,-12.546360,-18.822277
1.000000,32.000000,0.063800,0.095200,0.081750,0.285500,0.552989,0.393132,0.499282,0.075891,0.351754,-7.696649,-13.336410,0.062400,0.090800,0.085700,0.265400,0.511820,0.342521,0.490174,0.028895,0.316708,-6.996162,-12.655404,0.065950,0.094250,0.082000,0.310650,0.582174,0.436791,0.533932,0.069708,0.384029,-5.487393,-13.300331,0.065400,0.093800,0.077500,0.305300,0.585987,0.448408,0.530326,0.094037,0.387064,-6.538405,-13.769277,0.064400,0.094150,0.076000,0.296800,0.590538,0.438443,0.523766,0.094331,0.387911,-5.429821,-13.327883,0.063400,0.095400,0.077500,0.292000,0.574124,0.412631,0.507486,0.094037,0.366820,-7.947748,-14.249824,0.073150,0.103150,0.095550,0.280100,0.492768,0.362929,0.453220,0.050829,0.316836,-8.084357,-14.395797
1.000000,32.000000,0.087400,0.108400,0.100200,0.281700,0.475255,0.369684,0.444245,0.039310,0.308708,-6.163541,-10.868143,0.087400,0.108400,0.099300,0.269000,0.475255,0.369684,0.444245,0.069789,0.293159,-6.505445,-13.113114,0.087400,0.108400,0.099300,0.269000,0.475255,0.369684,0.444245,0.069789,0.293159,-5.388072,-11.988282,0.056200,0.080000,0.064100,0.297100,0.590426,0.460772,0.529412,0.092864,0.380137,-5.460919,-12.328132,0.074200,0.092000,0.077000,0.289800,0.559742,0.430072,0.485012,0.092864,0.357962,-4.680468,-12.937361,0.088050,0.107350,0.090550,0.266800,0.492190,0.332607,0.428366,0.079273,0.260949,-5.193808,-12.683873,0.101700,0.119100,0.112200,0.264600,0.352771,0.284908,0.343245,0.029831,0.228739,-6.879370,-12.521300
1.000000,32.000000,0.087400,0.108400,0.100200,0.281700,0.475255,0.369684,0.444245,0.039310,0.308708,-6.216425,-11.140931,0.087400,0.108400,0.099300,0.269000,0.475255,0.369684,0.444245,0.069789,0.293159,-5.359924,-13.069222,0.087400,0.108400,0.099300,0.269000,0.475255,0.369684,0.444245,0.069789,0.293159,-3.846211,-11.571895,0.056200,0.080000,0.064100,0.297100,0.590426,0.460772,0.529412,0.092864,0.380137,-3.777649,-11.654817,0.074200,0.092000,0.077000,0.289800,0.559742,0.430072,0.485012,0.092864,0.357962,-2.280487,-10.696612,0.088050,0.107350,0.090550,0.266800,0.492190,0.332607,0.428366,0.079273,0.260949,-4.395864,-12.472133,0.101700,0.119100,0.112200,0.264600,0.352771,0.284908,0.343245,0.029831,0.228739,-5.225863,-12.224427
