parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
42,0,0,1,8.0,0.49488890032387334,0.17517870895762844,0.3299323907184982
43,0,2,0,27.0,0.18322148615026207,0.2655812826135396,0.5511972312361985
44,0,0,1,22.0,0.5332473857907893,0.13783804939952757,0.32891456480968306
45,0,2,0,11.0,0.1387447315741307,0.27626831103047605,0.5849869573953933
46,0,2,0,15.0,0.1813841878383953,0.14955778880718365,0.6690580233544211
48,0,2,0,20.0,0.09065812381332879,0.0906536897869417,0.8186881863997296
50,0,1,0,20.0,0.19071768778063555,0.6074041664712658,0.20187814574809854
51,0,0,1,19.0,0.600382485012233,0.13942276917189433,0.2601947458158727
52,0,2,0,13.0,0.08762853042410813,0.12879357644305797,0.7835778931328339
53,0,2,0,31.0,0.17819369036249627,0.1940250288507007,0.627781280786803
54,0,2,0,17.0,0.16301254156105055,0.339706479935226,0.49728097850372344
55,0,2,0,8.0,0.21194570834584045,0.16716731801717466,0.6208869736369849
56,0,2,0,16.0,0.2054608482752982,0.17074841177882152,0.6237907399458803
57,0,2,0,28.0,0.35498382765398395,0.1850578350526994,0.4599583372933166
58,0,2,0,7.0,0.07895268026448261,0.2042978404924795,0.7167494792430379
59,0,2,0,22.0,0.3940470312474546,0.16964879735210678,0.4363041714004385
60,0,2,0,21.0,0.061782080209849495,0.09377862062169157,0.844439299168459
61,0,2,0,23.0,0.08686551131304553,0.10922927198015589,0.8039052167067985
62,0,0,1,18.0,0.4659038473893449,0.15921219223880184,0.3748839603718531
63,0,2,0,30.0,0.2885927830464908,0.27078541788723515,0.440621799066274
64,0,2,0,15.0,0.182882580582197,0.19434452762640148,0.6227728917914015
65,0,2,0,11.0,0.12265642566118075,0.13899268242914703,0.7383508919096722
66,0,0,1,22.0,0.5399407846662799,0.16520104913147862,0.2948581662022415
67,0,0,1,20.0,0.4454690946305663,0.13726878116056201,0.4172621242088718
68,0,2,0,21.0,0.1810519797058459,0.30413382892075586,0.5148141913733981
69,0,2,0,14.0,0.15728708930425975,0.2438127269893628,0.5989001837063773
70,0,2,0,7.0,0.12692625167253815,0.1329044246576529,0.740169323669809
71,0,0,1,35.0,0.39097614729773794,0.22956865728094886,0.3794551954213133
72,0,2,0,6.0,0.10429512392456314,0.1985410274560697,0.6971638486193672
73,0,2,0,24.0,0.2510180013832753,0.1599298394527819,0.5890521591639428
74,0,2,0,8.0,0.22935033139401229,0.15520513508561923,0.6154445335203684
75,0,2,0,14.0,0.16186151160644638,0.14359008303326162,0.6945484053602919
76,0,0,1,18.0,0.4283345849735549,0.17572988436911804,0.39593553065732695
77,0,2,0,8.0,0.12857201398744694,0.18610165157276792,0.6853263344397851
78,0,2,0,10.0,0.18088934339646134,0.29647642345249525,0.5226342331510434
79,0,2,0,8.0,0.1206870983228837,0.10525822801270485,0.7740546736644115
80,0,2,0,24.0,0.1647077166017413,0.11156706242864596,0.7237252209696129
81,0,0,1,28.0,0.5992199349746217,0.137905998423692,0.26287406660168644
82,0,2,0,15.0,0.11827807843590296,0.20210241345587387,0.6796195081082232
83,0,2,0,10.0,0.20192241562679394,0.16780268738783022,0.6302748969853759
84,0,2,0,21.0,0.13190990065042107,0.23552670530589287,0.632563394043686
85,0,2,0,10.0,0.1472464719107983,0.1333771872986439,0.7193763407905578
86,0,2,0,19.0,0.28279438664274964,0.2712883870758276,0.4459172262814227
87,0,2,0,26.0,0.0971202152789608,0.1556842769111493,0.7471955078098899
88,0,2,0,17.0,0.16987993933815904,0.17095860864925067,0.6591614520125904
89,0,2,0,9.0,0.25857537953829707,0.24607881481445576,0.4953458056472473
90,0,2,0,10.0,0.23569587632620073,0.15925240733884785,0.6050517163349514
91,0,2,0,10.0,0.058289945232713726,0.1253146706965425,0.8163953840707436
92,0,2,0,8.0,0.35755951939749425,0.17416552971123553,0.46827495089127025
93,0,2,0,7.0,0.061421571227275464,0.09853000200557897,0.8400484267671454
94,0,2,0,19.0,0.13233003719090167,0.21883215213598534,0.6488378106731131
95,0,2,0,7.0,0.06734477723192073,0.1785592092020802,0.754096013565999
96,0,2,0,26.0,0.18846304808131895,0.3428295922331687,0.46870735968551236
97,0,2,0,25.0,0.19019969884117763,0.14266313950287496,0.6671371616559474
98,0,2,0,9.0,0.13956506858126483,0.14029227499686991,0.7201426564218651
99,0,2,0,18.0,0.12182595309364393,0.21392495158826336,0.6642490953180928
100,0,2,0,16.0,0.11758952538971644,0.13479976084196882,0.7476107137683148
101,0,2,0,18.0,0.1414388872319719,0.1641261301002461,0.694434982667782
102,0,2,0,7.0,0.2278150404948616,0.21853412941577,0.5536508300893686
103,0,2,0,21.0,0.2152755536194912,0.12746236849242407,0.6572620778880848
104,0,2,0,21.0,0.22721578369835116,0.194219478622332,0.5785647376793168
105,0,0,1,19.0,0.5541933335490524,0.13123924379613347,0.314567422654814
106,0,2,0,16.0,0.2621882412893584,0.14070630220014393,0.5971054565104976
107,0,2,0,7.0,0.07133815122782272,0.15062288245702377,0.7780389663151537
108,0,2,0,6.0,0.14946885342433472,0.16565249805376878,0.6848786485218965
109,0,2,0,15.0,0.14067912630600982,0.18164177628729003,0.6776790974067002
110,0,2,0,4.0,0.13335275413865083,0.14066852308539965,0.7259787227759495
111,0,2,0,38.0,0.10892771030765104,0.12819632679018025,0.7628759629021687
112,0,0,1,20.0,0.5308192702433167,0.22575271013425005,0.24342801962243327
113,0,2,0,21.0,0.16013287435159332,0.17933467563217415,0.6605324500162325
114,0,2,0,94.0,0.1693527209150707,0.12651171019160995,0.7041355688933194
115,0,2,0,27.0,0.2766328412478107,0.14677565958619443,0.5765914991659948
116,0,2,0,19.0,0.24460250863148722,0.2413558477785474,0.5140416435899654
117,0,2,0,9.0,0.15719782334812507,0.22015647604012278,0.6226457006117522
118,0,2,0,13.0,0.1613050570181613,0.17757488788220752,0.6611200550996311
119,0,2,0,11.0,0.3780682502408288,0.17134540937144319,0.450586340387728
120,0,2,0,31.0,0.2917432014689514,0.29567005230415866,0.41258674622688996
121,0,2,0,17.0,0.24668251966612156,0.2551953928992915,0.4981220874345869
122,0,2,0,15.0,0.269834220149792,0.15209874505982154,0.5780670347903865
123,0,2,0,7.0,0.12146635949664,0.1608496807417178,0.7176839597616422
124,0,2,0,5.0,0.2691839183799826,0.29993519724072,0.4308808843792972
125,0,0,1,21.0,0.4593625957244138,0.20847660396669107,0.33216080030889505
126,0,2,0,19.0,0.34087851185742585,0.24453996189022079,0.41458152625235334
127,0,0,1,20.0,0.5229945690762613,0.1593079268261041,0.31769750409763464
128,0,2,0,12.0,0.2063323814418687,0.11836606344714884,0.6753015551109826
129,0,0,1,20.0,0.5302135122741095,0.14467064434004534,0.3251158433858451
130,0,2,0,11.0,0.13639336257640783,0.11995548684916772,0.7436511505744244
131,0,2,0,25.0,0.25264395909009546,0.23328534283055008,0.5140706980793546
132,0,2,0,22.0,0.17345951518197195,0.19732654478930597,0.6292139400287221
134,0,2,0,14.0,0.12621385839232585,0.20047097442603462,0.6733151671816396
135,0,2,0,26.0,0.18166186825764719,0.2314691435729607,0.5868689881693921
136,0,2,0,15.0,0.23426966351934808,0.1407969285863497,0.6249334078943023
137,0,0,1,22.0,0.49475238343766875,0.15446783008643142,0.3507797864758999
138,0,2,0,11.0,0.1449798690373481,0.17265287911047342,0.6823672518521785
139,0,2,0,26.0,0.15204609678147016,0.14111714629639685,0.7068367569221329
140,0,2,0,16.0,0.1767248658177681,0.1468592604447362,0.6764158737374957
141,0,2,0,8.0,0.15998193461644802,0.1798803945574852,0.6601376708260668
142,0,2,0,2.0,0.15595816356068362,0.09501475557640923,0.7490270808629071
143,0,2,0,12.0,0.1307400537390841,0.14284198926435868,0.7264179569965572
144,0,2,0,25.0,0.2521064483814108,0.19295635307266804,0.5549371985459212
145,0,0,1,12.0,0.5645909059372817,0.14420802986955403,0.29120106419316416
146,0,2,0,10.0,0.15309554744226123,0.26908560539408055,0.5778188471636583
148,0,2,0,24.0,0.28350968044092556,0.29689108309576406,0.4195992364633103
149,0,2,0,6.0,0.21305489616096573,0.13497488041381772,0.6519702234252166
150,0,2,0,24.0,0.15304716398774654,0.13812390775409217,0.7088289282581612
151,0,2,0,14.0,0.3296110464224255,0.1333673536397903,0.5370215999377843
152,0,2,0,9.0,0.15885299462963434,0.2146549506626937,0.626492054707672
153,0,0,1,18.0,0.5623354860463715,0.13689200276440855,0.3007725111892199
155,0,2,0,19.0,0.3451293348352291,0.1739798082456754,0.4808908569190955
156,0,2,0,16.0,0.19589960422253666,0.12770523580330598,0.6763951599741573
157,0,2,0,19.0,0.36993387677717293,0.14849759933137147,0.4815685238914556
158,0,2,0,24.0,0.19586280263291936,0.11241477935076175,0.691722418016319
159,0,2,0,7.0,0.07257989080294897,0.15875934429049074,0.7686607649065603
160,0,2,0,25.0,0.11728486663070493,0.24206349418188125,0.6406516391874139
161,0,2,0,7.0,0.1872977718983855,0.1518787072469976,0.660823520854617
162,0,2,0,5.0,0.14966705056227708,0.20239696963806944,0.6479359797996533
163,0,2,0,10.0,0.27851796285756786,0.25387303392286215,0.46760900321956994
164,0,2,0,11.0,0.08398131562838676,0.3301233786508064,0.585895305720807
165,0,2,0,20.0,0.07746260064396196,0.10428002904188398,0.8182573703141539
166,0,2,0,8.0,0.16499860669958244,0.21761850764666976,0.6173828856537478
167,0,2,0,7.0,0.1760447306090676,0.18574040249110696,0.6382148668998254
168,0,0,1,17.0,0.5014942265424375,0.13191898107052072,0.36658679238704184
169,0,2,0,21.0,0.1758195037179421,0.18238791405467533,0.6417925822273826
170,0,2,0,6.0,0.1962492137558434,0.17158248756235608,0.6321682986818005
171,0,2,0,14.0,0.21153445969689205,0.18099028044069046,0.6074752598624176
172,0,0,1,24.0,0.5307219736403228,0.1834169172996357,0.2858611090600415
173,0,0,1,27.0,0.5267539556803543,0.13958139674934095,0.3336646475703048
174,0,2,0,13.0,0.2677706392701552,0.18599994787574273,0.546229412854102
175,0,2,0,11.0,0.21353406314866843,0.23969351223560428,0.5467724246157273
176,0,2,0,10.0,0.12190823944238494,0.16606286409117008,0.7120288964664448
177,0,2,0,9.0,0.1417784717553491,0.17234605625412508,0.6858754719905258
178,0,2,0,13.0,0.11212934570137438,0.098842404684018,0.7890282496146077
179,0,2,0,12.0,0.11236516252984353,0.16985965403816383,0.7177751834319926
180,0,2,0,11.0,0.10439528012976398,0.13785375321310453,0.7577509666571315
181,0,2,0,24.0,0.11529490749327742,0.2927064051971048,0.5919986873096177
182,0,2,0,9.0,0.13880571118908766,0.2310932445835701,0.6301010442273421
183,0,2,0,26.0,0.2001401366432324,0.1099221787393981,0.6899376846173696
184,0,2,0,68.0,0.07696047419521378,0.12642893174208614,0.7966105940627
185,0,2,0,22.0,0.20207678502213108,0.13565149529125023,0.6622717196866187
186,0,2,0,18.0,0.09920209224702742,0.09314504703683063,0.8076528607161421
187,0,2,0,13.0,0.1494303875649388,0.17498334973022608,0.6755862627048352
188,0,2,0,10.0,0.13358669646717886,0.2621523516692739,0.6042609518635471
189,0,2,0,19.0,0.1626049868080424,0.16680877262338206,0.6705862405685755
190,0,2,0,13.0,0.31817451400817043,0.286779637620379,0.39504584837145057
191,0,0,1,8.0,0.46349673676791453,0.14562041666970665,0.3908828465623788
192,0,2,0,15.0,0.13665705429259506,0.17859613072108185,0.6847468149863232
193,0,2,0,19.0,0.26008362382709943,0.15303007755638456,0.586886298616516
194,0,2,0,4.0,0.1273139253241823,0.14183230861963558,0.7308537660561821
195,0,2,0,12.0,0.0981900658022995,0.0938536401096655,0.8079562940880349
196,0,2,0,16.0,0.11971528307584663,0.21155685308438493,0.6687278638397685
197,0,2,0,21.0,0.16245020322123163,0.1887826156345486,0.6487671811442197
198,0,2,0,22.0,0.263538840039387,0.2194243217261222,0.5170368382344908
199,0,2,0,14.0,0.21749430093680322,0.1410067140275284,0.6414989850356683
200,0,2,0,4.0,0.19601431522398408,0.15380590609970357,0.6501797786763124
201,0,0,1,33.0,0.43697428392538984,0.14087195799502591,0.4221537580795843
202,0,2,0,12.0,0.09587126820740542,0.1815651756982903,0.7225635560943041
203,0,2,0,19.0,0.13327569964577932,0.1904498362059774,0.6762744641482432
204,0,2,0,7.0,0.047528970714408904,0.17602461570321853,0.7764464135823725
205,0,2,0,8.0,0.11691218493435054,0.1419097985368262,0.7411780165288232
206,0,2,0,9.0,0.13974850973190403,0.2025187206892376,0.6577327695788584
207,0,0,1,11.0,0.49836687856877243,0.15549065082823801,0.34614247060298964
208,0,1,0,40.0,0.16218436554516266,0.5430805171118,0.2947351173430372
209,0,2,0,9.0,0.3027684378685647,0.29562873903842934,0.40160282309300616
210,0,2,0,23.0,0.23393490370898792,0.14034673921695165,0.6257183570740605
211,0,2,0,18.0,0.21001767778426075,0.1686624949296216,0.6213198272861176
212,0,2,0,35.0,0.11038809575095743,0.0975473046416167,0.7920645996074258
213,0,2,0,11.0,0.0459101085950442,0.11479110871128985,0.839298782693666
214,0,2,0,13.0,0.20831662767641587,0.14492733480043007,0.6467560375231539
215,0,2,0,14.0,0.10562720173235818,0.23384774595157856,0.6605250523160632
216,0,2,0,16.0,0.14754142312969867,0.15545450285458512,0.6970040740157162
217,0,2,0,18.0,0.23666304089987428,0.17072111499512052,0.5926158441050052
218,0,2,0,16.0,0.1195627475544242,0.16015340554101995,0.7202838469045558
219,0,2,0,14.0,0.22889070264980332,0.1628404983906894,0.6082687989595074
220,0,2,0,30.0,0.30448404480525354,0.25553907019232036,0.43997688500242615
221,0,2,0,10.0,0.15620927891333802,0.1541687338130073,0.6896219872736546
222,0,2,0,25.0,0.2639212241575129,0.14793171370146857,0.5881470621410184
223,0,2,0,20.0,0.2957190125166505,0.23867656716144964,0.46560442032189986
224,0,2,0,13.0,0.08545156946831306,0.11654886382131616,0.7979995667103709
225,0,2,0,19.0,0.13149825280778554,0.25480051769124706,0.6137012295009675
226,0,2,0,26.0,0.16964388897271945,0.2664156266305823,0.5639404843966983
227,0,2,0,15.0,0.13618570370981456,0.2572046380482889,0.6066096582418966
228,0,2,0,8.0,0.12564665666752278,0.17214618680368657,0.7022071565287906
229,0,2,0,8.0,0.05513664684675466,0.09051307107367881,0.8543502820795665
230,0,2,0,19.0,0.27579131241474825,0.3225235636734491,0.4016851239118026
231,0,2,0,17.0,0.2192385987341317,0.19673416064339713,0.5840272406224711
232,0,2,0,7.0,0.0333944476648793,0.1955648334766378,0.7710407188584829
233,0,2,0,8.0,0.12779482004772952,0.13988397435607294,0.7323212055961975
234,0,2,0,64.0,0.22096132250400274,0.34741731024594014,0.4316213672500571
235,0,2,0,22.0,0.19627684646804794,0.18685462383557722,0.6168685296963747
237,0,2,0,10.0,0.22302194461222716,0.14564703461159928,0.6313310207761735
238,0,2,0,10.0,0.16705189877809887,0.16065519815834717,0.6722929030635539
239,0,2,0,9.0,0.15903561511834471,0.14635648687347477,0.6946078980081806
240,0,2,0,18.0,0.14742027185072845,0.1703656187585148,0.6822141093907568
241,0,2,0,13.0,0.1587011993043862,0.1651240435555657,0.6761747571400479
242,0,2,0,6.0,0.06088663463742461,0.1129149799582306,0.8261983854043449
243,0,2,0,17.0,0.20432586028519314,0.1418747137654267,0.6537994259493801
244,0,0,1,30.0,0.43759049297598973,0.13181637433680818,0.4305931326872021
245,0,2,0,7.0,0.1263117389013489,0.18862726220356046,0.6850609988950906
246,0,2,0,29.0,0.12367713723442803,0.14651839218572407,0.729804470579848
251,1,2,0,4.0,0.018139522465184674,0.406371978870457,0.5754884986643584
254,1,1,1,10.0,0.01106956908758919,0.8025553668887129,0.18637506402369794
256,1,1,1,15.0,0.016558030968193766,0.5208211418648372,0.462620827166969
258,1,1,1,15.0,0.019854194856043773,0.6651855388227376,0.31496026632121854
260,1,1,1,29.0,0.011638472316654835,0.7868499460897516,0.20151158159359348
261,1,2,0,2.0,0.025703916752492072,0.08807162448363615,0.8862244587638718
264,1,1,1,8.0,0.009646063454171148,0.8557037083265128,0.13465022821931613
265,1,1,1,5.0,0.01267759423729431,0.8084192195191162,0.17890318624358958
267,1,1,1,6.0,0.016981726204160753,0.6693985248595581,0.3136197489362812
268,1,1,1,6.0,0.00763982520963995,0.8607365420847303,0.1316236327056298
270,1,1,1,9.0,0.016076034042814866,0.5577757668889434,0.4261481990682418
275,1,1,1,13.0,0.012743221612885066,0.6712278020979388,0.31602897628917614
276,1,1,1,24.0,0.009958313418295768,0.8486393400469135,0.14140234653479083
278,1,1,1,20.0,0.014398652363815422,0.7206123394987107,0.26498900813747395
279,1,1,1,15.0,0.011177098669482612,0.841145733154079,0.14767716817643825
281,1,1,1,18.0,0.009478439709849457,0.8183319508489006,0.17218960944124995
283,1,1,1,8.0,0.0059412324380506264,0.9127094253275745,0.08134934223437487
284,1,1,1,10.0,0.007811216434513799,0.8041099444084511,0.18807883915703516
285,1,1,1,6.0,0.006393110471973332,0.8880459689906041,0.10556092053742269
286,1,1,1,6.0,0.008929455124038026,0.8058862892857263,0.18518425559023577
287,1,1,1,8.0,0.00668685327371079,0.8994865563527343,0.09382659037355488
294,1,1,1,10.0,0.01164943947827286,0.7288389216463563,0.25951163887537076
296,1,1,1,19.0,0.01899321213690729,0.7651126480960037,0.21589413976708896
299,1,1,1,11.0,0.01164988773091606,0.7477740289926106,0.24057608327647328
304,1,1,1,30.0,0.009453190220362262,0.8111598886471618,0.17938692113247603
305,1,1,1,9.0,0.007849655700702075,0.892456039043033,0.09969430525626503
307,1,1,1,35.0,0.009258736609820137,0.862317237077321,0.12842402631285899
311,1,1,1,5.0,0.00971620162747423,0.901891053537353,0.08839274483517261
312,1,1,1,16.0,0.016836353665769865,0.6995297535343655,0.28363389279986456
315,1,1,1,11.0,0.0163231633985512,0.5760183458643516,0.4076584907370973
316,1,1,1,14.0,0.013117131225454522,0.770406773441423,0.21647609533312234
317,1,1,1,18.0,0.0049642272128670875,0.9326946705639695,0.062341102223163435
318,1,1,1,9.0,0.005928323954022206,0.9130737429237225,0.08099793312225541
320,1,1,1,17.0,0.007284024031937648,0.8671143974203365,0.12560157854772588
321,1,1,1,10.0,0.017244814853113487,0.566180650071946,0.41657453507494047
324,1,1,1,26.0,0.011129966804564418,0.7913534035185065,0.19751662967692915
326,1,1,1,32.0,0.006996907353854256,0.909051954925058,0.08395113772108777
327,1,1,1,8.0,0.006881988371245809,0.878863673454222,0.11425433817453216
328,1,1,1,25.0,0.009200991391276513,0.8568728647401458,0.1339261438685777
332,1,1,1,8.0,0.009375764433142971,0.8183499184846131,0.17227431708224386
334,1,1,1,3.0,0.003803234176721131,0.934432392425819,0.06176437339745988
335,1,1,1,2.0,0.014812097174109477,0.5461949638455356,0.43899293898035496
338,1,1,1,5.0,0.012751667652054354,0.5606538315264368,0.42659450082150874
339,1,1,1,6.0,0.007324703796897265,0.9127751588717625,0.0799001373313403
341,1,1,1,8.0,0.0055632515768374025,0.9117968351888179,0.08263991323434469
342,1,2,0,18.0,0.019799224988495696,0.38630092051620935,0.5938998544952949
343,1,1,1,8.0,0.012576044012008288,0.7682940430842943,0.2191299129036974
344,1,1,1,21.0,0.007757489090181599,0.8864706871958757,0.10577182371394261
346,1,1,1,9.0,0.010802303268018641,0.793435264480269,0.1957624322517123
347,1,1,1,14.0,0.01607219342454995,0.7100149544330595,0.27391285214239064
348,1,1,1,6.0,0.00906643623504619,0.844371894873731,0.14656166889122266
350,1,1,1,11.0,0.009293974690988093,0.8501127401102047,0.14059328519880726
352,1,1,1,11.0,0.015581056233733908,0.7064440174532972,0.2779749263129689
353,1,1,1,6.0,0.0171625450101425,0.5837985721383979,0.3990388828514595
354,1,1,1,14.0,0.009234674147680824,0.7817311041833351,0.20903422166898408
355,1,1,1,18.0,0.011241002989218374,0.8132137345145951,0.1755452624961865
357,1,1,1,12.0,0.008147499788196637,0.8682878783710575,0.12356462184074579
358,1,1,1,28.0,0.010107327324781229,0.8632713844206807,0.12662128825453794
360,1,1,1,11.0,0.005698872556616791,0.9211084670704208,0.07319266037296235
364,1,1,1,5.0,0.005350106913021408,0.906197112260458,0.08845278082652056
365,1,1,1,8.0,0.006758714007320084,0.8549023984848951,0.1383388875077848
366,1,1,1,6.0,0.01078433620658072,0.7297620096447108,0.25945365414870863
368,1,1,1,11.0,0.005643864024389321,0.9205236948549846,0.07383244112062601
369,1,1,1,18.0,0.01317770901548163,0.823750618563201,0.16307167242131745
370,1,1,1,33.0,0.0061756948444924315,0.9141073822535627,0.0797169229019448
372,1,1,1,13.0,0.017649833049097754,0.5681170580286874,0.41423310892221493
376,1,1,1,10.0,0.009141598042834624,0.8293406991051521,0.1615177028520133
377,1,1,1,8.0,0.014944624536409925,0.7279161053425908,0.2571392701209993
378,1,1,1,24.0,0.015852878370608826,0.6196040979653216,0.3645430236640696
382,1,1,1,17.0,0.01859319140283058,0.4956796233131671,0.4857271852840023
383,1,1,1,18.0,0.009421144435683072,0.8006456578071067,0.18993319775721026
384,1,1,1,11.0,0.011933550612007167,0.7884786192097106,0.1995878301782821
386,1,1,1,19.0,0.012374921696261303,0.7631940988810119,0.22443097942272688
388,1,1,1,7.0,0.013024889230933138,0.7212866083614774,0.26568850240758946
390,1,1,1,37.0,0.008693647280646838,0.8814987322122197,0.10980762050713347
391,1,1,1,5.0,0.00439675837005319,0.944312138312185,0.051291103317761974
392,1,1,1,4.0,0.008267819557944348,0.8867731242726015,0.10495905616945418
393,1,1,1,17.0,0.015807380469438966,0.6384780906934412,0.3457145288371198
394,1,1,1,12.0,0.007915994796613327,0.8490015177137249,0.1430824874896619
396,1,1,1,9.0,0.005646079602516884,0.9206996395544381,0.07365428084304489
397,1,1,1,19.0,0.010137854107911778,0.8148889247012073,0.17497322119088088
398,1,1,1,12.0,0.014612117203612038,0.5896610745292382,0.39572680826714973
400,1,1,1,7.0,0.01858768884765433,0.49552527812546227,0.4858870330268835
401,1,1,1,4.0,0.007650620158983605,0.8717989060272937,0.12055047381372273
402,1,2,0,5.0,0.12665685848476876,0.2407585151754665,0.6325846263397649
403,1,1,1,10.0,0.00943409683058288,0.830888325085535,0.15967757808388225
405,1,1,1,13.0,0.014028261306677932,0.7510963186391865,0.23487542005413553
406,1,1,1,5.0,0.013354485656371396,0.6850629417768799,0.3015825725667487
408,1,1,1,19.0,0.008899169664302351,0.83039569893427,0.16070513140142764
409,1,1,1,14.0,0.010584349056296554,0.7922048887800396,0.19721076216366387
411,1,2,0,2.0,0.017014165435242177,0.47112337429805484,0.511862460266703
412,1,1,1,12.0,0.006872450725541335,0.9022407541020242,0.0908867951724346
413,1,1,1,29.0,0.010916786853762038,0.8314339369263832,0.15764927621985486
414,1,2,0,3.0,0.02617281372103449,0.42338216372050813,0.5504450225584573
415,1,1,1,9.0,0.011142003669987912,0.8326071261990952,0.1562508701309169
418,1,1,1,6.0,0.010534828298479895,0.8800333094227238,0.10943186227879627
420,1,1,1,11.0,0.008325126579479824,0.8486969015448804,0.14297797187563968
421,1,1,1,12.0,0.016864797121625107,0.683268926437206,0.2998662764411688
422,1,1,1,10.0,0.013283267174667076,0.6716031710860279,0.3151135617393051
423,1,1,1,14.0,0.011228535734633557,0.8560619360203636,0.13270952824500293
424,1,1,1,6.0,0.005695173208610604,0.908013043871197,0.08629178292019243
425,1,1,1,11.0,0.006448882799691403,0.9016711865934969,0.09187993060681159
429,1,1,1,2.0,0.004319757867298365,0.9355322188534408,0.06014802327926084
432,1,1,1,15.0,0.009175715766223794,0.85921922400455,0.13160506022922633
435,1,1,1,5.0,0.00855684947058213,0.8446377641075921,0.14680538642182575
436,1,1,1,9.0,0.013403385677994407,0.6748431663742477,0.31175344794775783
439,1,1,1,19.0,0.007256689815536074,0.9087317040272697,0.08401160615719425
440,1,1,1,11.0,0.005637357377939813,0.9087703104196174,0.08559233220244282
443,1,1,1,13.0,0.013478472153855215,0.6629165571260526,0.3236049707200922
444,1,1,1,7.0,0.006627224425919458,0.9407148088569537,0.05265796671712699
445,1,1,1,20.0,0.011521868230139171,0.7432938911675582,0.24518424060230268
448,1,1,1,21.0,0.008468628445774097,0.9030975883500892,0.08843378320413653
450,1,1,1,15.0,0.00881846510149706,0.9025876397958089,0.0885938951026942
452,1,1,1,6.0,0.005587913372860985,0.8914481412766316,0.10296394535050724
455,1,1,1,4.0,0.008667497775194882,0.9001194608385279,0.09121304138627725
457,1,1,1,28.0,0.007582842192020922,0.8990782809166428,0.09333887689133637
459,1,1,1,18.0,0.013895291531107806,0.7469564044361037,0.23914830403278858
460,1,1,1,15.0,0.00851960984175874,0.8763004828209326,0.11517990733730853
462,1,1,1,14.0,0.015520976735406602,0.6815636744433283,0.3029153488212651
464,1,1,1,19.0,0.00899011007966122,0.8941752506521392,0.09683463926819957
