parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
65,0,2,0.06388115882873535,0.121872775,0.14186336,0.73626393,0.979052
65,0,2,0.0849350094795227,0.1302606,0.175357,0.6943825,1.086923
65,0,2,0.12686794996261597,0.10069625,0.19240017,0.70690364,0.771425
65,0,2,0.05514448881149292,0.08242205,0.15657936,0.7609988,0.353111
65,0,2,0.07139098644256592,0.15818772,0.12951668,0.7122958,0.058979
65,0,2,0.08901786804199219,0.17703344,0.12565088,0.6973157,0.497755
65,0,2,0.06440538167953491,0.16659273,0.116929986,0.7164774,0.814336
65,0,2,0.07832890748977661,0.13083017,0.12577952,0.7433904,0.097274
88,0,2,0.0988735556602478,0.27829692,0.120825276,0.60087794,0.166979
88,0,2,0.12049049139022827,0.21271998,0.17456391,0.6127162,0.401929
88,0,2,0.12050366401672363,0.3169058,0.15379028,0.52930397,0.951276
88,0,0,0.13540685176849365,0.44030043,0.16868387,0.39101577,0.516759
88,0,2,0.05267375707626343,0.15006234,0.15690719,0.6930306,0.712938
88,0,2,0.16046398878097534,0.21494709,0.13841009,0.646643,1.19518
88,0,2,0.0835120677947998,0.19230779,0.14253932,0.665153,0.491459
88,0,2,0.07013159990310669,0.1541032,0.14960954,0.6962873,0.764886
88,0,2,0.09520596265792847,0.14275035,0.2027052,0.65454453,1.170591
88,0,2,0.09545731544494629,0.08025704,0.18350668,0.73623633,0.441766
88,0,2,0.04641270637512207,0.08922913,0.15814695,0.75262403,0.024946
88,0,2,0.06464898586273193,0.11578424,0.17180878,0.7124071,0.777533
88,0,2,0.10413360595703125,0.13083114,0.1965448,0.6726242,1.201022
88,0,2,0.1222425103187561,0.054192897,0.21681952,0.7289877,0.615011
88,0,2,0.07301515340805054,0.14823088,0.17693001,0.6748392,0.228728
88,0,2,0.07037526369094849,0.114416875,0.1659876,0.7195957,0.600878
88,0,2,0.08329826593399048,0.05262316,0.22851762,0.7188593,0.479978
207,0,0,0.13527393341064453,0.44376415,0.19685043,0.35938552,0.255167
207,0,0,0.11177289485931396,0.42064956,0.18262598,0.3967246,0.314834
207,0,0,0.1233588457107544,0.4329739,0.15022892,0.41679725,0.2761
207,0,2,0.12638497352600098,0.41907224,0.14621264,0.43471515,0.314834
207,0,0,0.10922765731811523,0.53053856,0.15013327,0.31932825,0.599693
207,0,0,0.16144013404846191,0.5526829,0.16762029,0.27969688,1.314834
207,0,0,0.12832283973693848,0.54918957,0.15374441,0.2970661,0.955841
207,0,0,0.17359846830368042,0.49101105,0.13227846,0.3767106,0.072974
207,0,0,0.1256510615348816,0.5396191,0.14550121,0.31487975,0.227925
207,0,0,0.10316163301467896,0.47972828,0.16039813,0.35987368,0.516174
207,0,0,0.10337728261947632,0.6228068,0.12480355,0.25238967,0.560462
749,0,2,0.03342914581298828,0.059055958,0.117225066,0.8237191,0.230311
749,0,2,0.056724727153778076,0.105703324,0.10343364,0.7908631,0.594238
749,0,2,0.13120818138122559,0.3553545,0.11644178,0.5282038,0.594238
749,0,0,0.12844163179397583,0.4467195,0.12469644,0.42858416,0.282391
749,0,2,0.16923075914382935,0.32631066,0.1345109,0.5391785,0.230311
749,0,0,0.1247747540473938,0.48714897,0.12412587,0.38872528,1.230311
749,0,0,0.14516311883926392,0.6266939,0.11696673,0.25633937,1.268005
749,0,0,0.16465049982070923,0.5341894,0.1269506,0.3388601,0.268107
749,0,0,0.20185339450836182,0.6026713,0.108775266,0.28855345,0.292487
749,0,0,0.13965529203414917,0.60895395,0.12147947,0.26956668,1.258995
749,0,0,0.12742358446121216,0.6881034,0.1100395,0.20185716,1.253721
749,0,0,0.11447352170944214,0.6179183,0.1269143,0.2551675,0.253823
749,0,0,0.11761367321014404,0.6810199,0.10362474,0.21535543,0.304681
749,0,0,0.09261351823806763,0.745713,0.100954935,0.15333219,1.304607
749,0,0,0.15883970260620117,0.6686388,0.11994627,0.21141493,1.239437
749,0,0,0.10957205295562744,0.60931563,0.12538567,0.26529875,0.239539
749,0,0,0.10860580205917358,0.72739315,0.10262533,0.16998163,0.316876
749,0,0,0.10915958881378174,0.66134214,0.12131989,0.217338,1.316801
749,0,0,0.10054647922515869,0.64864933,0.11239236,0.23895839,1.170722
749,0,0,0.12580567598342896,0.5731368,0.13043214,0.29643118,0.170722
749,0,0,0.08098655939102173,0.692804,0.14048523,0.16671082,0.32907
749,0,0,0.12626826763153076,0.6100315,0.13485922,0.2551094,1.328996
749,0,0,0.10150665044784546,0.64470106,0.124912925,0.23038606,1.170722
749,0,0,0.08756184577941895,0.7099105,0.12834466,0.16174491,0.170722
749,0,0,0.11612999439239502,0.5171691,0.1643923,0.31843862,0.341264
749,0,2,0.164362370967865,0.35969722,0.16564198,0.4746609,0.625499
749,0,0,0.1258319616317749,0.46258613,0.16685627,0.37055776,0.625499
749,0,0,0.1723787784576416,0.60050225,0.13304539,0.26645252,0.170722
779,0,2,0.0892709493637085,0.19110459,0.15368488,0.6552106,0.021858
779,0,2,0.06667810678482056,0.11268923,0.12339887,0.7639119,0.301574
779,0,2,0.04663741588592529,0.09784474,0.1116086,0.7905468,0.311652
779,0,2,0.04342740774154663,0.08520478,0.09208986,0.82270545,0.624915
779,0,2,0.06278830766677856,0.14470986,0.1558092,0.69948107,0.941345
779,0,2,0.1004180908203125,0.09388985,0.17641585,0.7296944,0.811448
779,0,2,0.06339192390441895,0.0794536,0.10258524,0.8179613,0.278196
779,0,2,0.056943655014038086,0.08605049,0.107197456,0.8067522,0.385596
779,0,2,0.049048542976379395,0.12161123,0.09575438,0.78263444,0.358734
779,0,2,0.040566205978393555,0.07829646,0.0788605,0.8428432,0.333102
779,0,2,0.032103002071380615,0.07818258,0.084149234,0.8376683,0.067138
718,0,2,0.025456398725509644,0.03852165,0.06456526,0.8969131,0.269105
718,0,2,0.10984301567077637,0.1947386,0.11599558,0.6892659,0.042476
718,0,2,0.09602940082550049,0.30036584,0.15140997,0.5482242,0.911387
718,0,2,0.08421218395233154,0.17750998,0.18054551,0.6419446,0.955851
718,0,2,0.10641765594482422,0.15016225,0.16389523,0.68594253,0.640192
718,0,2,0.07374560832977295,0.1772226,0.12566607,0.6971114,0.383987
718,0,2,0.08141165971755981,0.19634683,0.13607277,0.6675804,1.291579
718,0,2,0.0844452977180481,0.17983048,0.12439683,0.69577265,1.1948
718,0,2,0.08755230903625488,0.14215203,0.14049934,0.71734875,0.255007
718,0,2,0.12562602758407593,0.22456585,0.09958762,0.6758466,0.734854
718,0,2,0.072673499584198,0.19814819,0.11683538,0.6850165,1.689686
718,0,2,0.08897370100021362,0.17051487,0.0962573,0.73322785,0.80216
718,0,2,0.09315735101699829,0.25477725,0.13244422,0.61277866,0.182828
718,0,2,0.0708724856376648,0.31881154,0.14477465,0.5364138,1.125942
718,0,2,0.06178879737854004,0.17576028,0.096248604,0.7279913,1.349793
718,0,2,0.1111326813697815,0.21168381,0.1071232,0.68119305,0.448128
718,0,2,0.12112915515899658,0.28255716,0.1575135,0.5599294,0.550448
718,0,0,0.12284934520721436,0.4274895,0.15955393,0.41295663,1.498622
718,0,2,0.12542742490768433,0.28995904,0.1085965,0.60144454,0.990022
718,0,2,0.11209970712661743,0.35282457,0.129188,0.5179875,0.051679
718,0,2,0.09871149063110352,0.33930668,0.143489,0.5172043,0.472392
718,0,2,0.08972567319869995,0.32674685,0.13668033,0.5365729,0.739528
718,0,2,0.11539149284362793,0.2282244,0.11897758,0.6527981,0.578528
718,0,2,0.04635554552078247,0.08435164,0.106447205,0.80920124,0.02252
182,0,2,0.11565649509429932,0.07188354,0.31153566,0.61658084,0.153681
182,0,2,0.07232779264450073,0.1714146,0.23194811,0.59663737,0.376542
182,0,2,0.05879330635070801,0.1258968,0.22841829,0.6456851,0.799699
182,0,2,0.07471877336502075,0.046271324,0.19621913,0.7575096,0.023919
182,0,2,0.10459989309310913,0.1996874,0.23140435,0.56890833,0.555856
182,0,2,0.12386524677276611,0.15695694,0.30402198,0.5390212,1.16448
182,0,2,0.08841550350189209,0.089073,0.23345685,0.6774702,0.587068
182,0,2,0.08179569244384766,0.2172798,0.13730864,0.6454117,0.62572
182,0,2,0.07938450574874878,0.1707881,0.20552637,0.6236856,0.482886
167,0,2,0.07373934984207153,0.11602257,0.15777329,0.7262042,0.269468
167,0,2,0.06769454479217529,0.16564037,0.20538273,0.62897694,0.901117
167,0,2,0.06558197736740112,0.17363252,0.15221661,0.67415094,0.876288
167,0,2,0.0916517972946167,0.1385885,0.17661451,0.68479705,0.81246
167,0,2,0.1066705584526062,0.20691209,0.18111962,0.61196834,0.515795
167,0,2,0.12431252002716064,0.23756386,0.2150831,0.54735315,0.604623
167,0,2,0.08230704069137573,0.19395329,0.21199304,0.59405375,0.187522
797,0,2,0.04238468408584595,0.11507692,0.10765615,0.777267,0.106063
797,0,2,0.12394380569458008,0.32820398,0.17019515,0.5016009,0.106063
797,0,2,0.07669281959533691,0.1865211,0.1280795,0.68539953,0.579203
797,0,2,0.11178165674209595,0.311561,0.129809,0.5586301,1.079793
797,0,2,0.11282587051391602,0.2555792,0.1419806,0.6024403,0.219941
797,0,2,0.09079962968826294,0.21819523,0.12457588,0.657229,0.012674
797,0,2,0.07965689897537231,0.24088143,0.10628457,0.6528341,0.732991
797,0,2,0.11977434158325195,0.30301267,0.119291276,0.5776961,0.755862
797,0,2,0.12357556819915771,0.2582507,0.11428938,0.62746,0.083519
797,0,2,0.09142976999282837,0.23964465,0.11907211,0.6412834,0.795454
797,0,2,0.06518810987472534,0.15471053,0.15339826,0.69189125,0.21063
802,0,2,0.061893343925476074,0.10827037,0.10636636,0.7853633,0.114819
802,0,2,0.07638508081436157,0.17653744,0.10016643,0.7232962,0.300648
802,0,2,0.07120996713638306,0.11729789,0.1343414,0.74836075,0.069977
802,0,2,0.07112246751785278,0.1374043,0.11138542,0.7512104,0.308022
802,0,2,0.06030917167663574,0.1302753,0.104210235,0.76551455,0.554873
802,0,2,0.0620342493057251,0.14138931,0.12636098,0.7322498,0.824048
802,0,2,0.07810288667678833,0.14595799,0.15589699,0.69814503,1.06223
802,0,2,0.10182350873947144,0.18701401,0.14437455,0.6686114,0.864053
802,0,2,0.056933581829071045,0.14763676,0.16327767,0.68908566,0.720956
802,0,2,0.06713801622390747,0.116727374,0.14185332,0.74141943,1.062255
802,0,2,0.08657890558242798,0.1837924,0.13679028,0.67941743,1.256271
802,0,2,0.09837210178375244,0.13274519,0.13183126,0.7354236,1.498738
802,0,2,0.12236332893371582,0.17116363,0.14111473,0.6877217,1.756275
802,0,2,0.10005831718444824,0.18644191,0.12987377,0.68368447,2.014637
802,0,2,0.0634109377861023,0.12953028,0.16047654,0.70999324,1.287124
802,0,2,0.09346562623977661,0.15498811,0.19586392,0.6491481,0.292086
802,0,2,0.07800620794296265,0.22170876,0.12757434,0.65071696,0.420792
802,0,2,0.14536327123641968,0.24061014,0.1945346,0.56485534,1.336016
802,0,2,0.11688488721847534,0.24717173,0.19384268,0.5589857,2.238134
802,0,2,0.1494346261024475,0.19138557,0.23076811,0.57784635,2.425821
802,0,2,0.13099366426467896,0.2007211,0.17245875,0.62682027,2.194896
802,0,2,0.07556670904159546,0.15245557,0.14394176,0.7036028,1.997825
802,0,2,0.08926260471343994,0.12892489,0.13686718,0.734208,1.559192
802,0,2,0.04315429925918579,0.07752032,0.12883015,0.7936497,0.603218
802,0,2,0.11148381233215332,0.2403711,0.15540299,0.604226,0.053977
802,0,2,0.07943284511566162,0.17989086,0.20005517,0.620054,0.990306
802,0,2,0.11082208156585693,0.17880856,0.20984712,0.6113444,1.738683
802,0,2,0.11641472578048706,0.13332325,0.23804213,0.6286348,1.46819
802,0,2,0.07796674966812134,0.21444789,0.16812234,0.6174299,1.225283
802,0,2,0.08380097150802612,0.18137084,0.14292087,0.67570835,1.033061
802,0,2,0.09672290086746216,0.13837835,0.1417236,0.71989816,0.769944
802,0,2,0.03792184591293335,0.0869212,0.16757888,0.74549997,0.536807
802,0,2,0.07258743047714233,0.14676398,0.18243048,0.67080563,0.566601
802,0,2,0.08770239353179932,0.114207834,0.17676282,0.7090295,0.776379
802,0,2,0.13506442308425903,0.17827025,0.16827501,0.6534549,0.527752
802,0,2,0.039134323596954346,0.11452841,0.11633344,0.7691383,0.285361
802,0,2,0.05403691530227661,0.15039274,0.14417228,0.7054351,0.068297
802,0,2,0.03245198726654053,0.08373422,0.09541877,0.82084703,0.099807
179,0,2,0.05550903081893921,0.07848779,0.12774947,0.79376286,0.388675
179,0,2,0.08087259531021118,0.0772775,0.17841995,0.74430275,0.137403
179,0,2,0.10696375370025635,0.117565885,0.16785559,0.7145785,0.59963
179,0,2,0.1064305305480957,0.13361084,0.17191495,0.6944743,1.15505
179,0,2,0.12016278505325317,0.15779851,0.13808106,0.70412046,0.595693
179,0,2,0.07132333517074585,0.13319121,0.13147187,0.73533696,0.070976
179,0,2,0.11637610197067261,0.13144413,0.25702825,0.6115277,0.018069
179,0,2,0.06896287202835083,0.08119923,0.195261,0.7235399,1.018069
179,0,2,0.09898346662521362,0.14804,0.15846194,0.69349813,1.091636
179,0,2,0.10105311870574951,0.10445017,0.23764119,0.65790874,0.708098
179,0,2,0.09778541326522827,0.09454072,0.14736108,0.75809824,0.593739
179,0,2,0.04621917009353638,0.090776056,0.12706964,0.7821543,0.167372
215,0,2,0.043290019035339355,0.092631295,0.123262376,0.7841064,0.092679
215,0,2,0.06370002031326294,0.127009,0.1599818,0.71300936,0.835473
215,0,2,0.11336338520050049,0.11918614,0.23803236,0.6427816,0.976846
215,0,2,0.1205863356590271,0.15045883,0.2756597,0.57388157,0.326459
215,0,2,0.15478581190109253,0.1295471,0.349129,0.521324,0.572184
215,0,2,0.13615655899047852,0.12779859,0.41077667,0.46142483,1.494416
215,0,2,0.10492366552352905,0.14073484,0.27615273,0.5831125,0.545733
215,0,2,0.1047406792640686,0.10200753,0.2752403,0.6227522,0.390829
215,0,2,0.0857589840888977,0.10224354,0.27422863,0.62352794,1.346463
215,0,2,0.09423160552978516,0.14591187,0.17920905,0.67487925,0.771298
215,0,2,0.07916533946990967,0.0451954,0.17694312,0.7778616,0.160973
215,0,2,0.06000804901123047,0.0611672,0.19492067,0.74391216,0.617532
215,0,2,0.05571174621582031,0.06800839,0.1637439,0.7682478,0.677199
215,0,2,0.06088763475418091,0.06688122,0.1765884,0.7565304,0.010204
90,0,2,0.07896023988723755,0.13180247,0.15795317,0.7102444,0.821157
90,0,2,0.10204941034317017,0.18515863,0.20555282,0.6092887,0.526308
90,0,2,0.11813902854919434,0.20752402,0.16760184,0.62487423,0.273467
90,0,2,0.12823498249053955,0.34829718,0.13016358,0.5215393,0.872296
90,0,2,0.16422683000564575,0.30537868,0.21021514,0.4844063,1.19257
90,0,2,0.12178665399551392,0.25894347,0.19918784,0.54186875,0.290069
90,0,2,0.09072023630142212,0.30702612,0.12834065,0.5646333,0.872296
90,0,2,0.07653290033340454,0.25175476,0.1202131,0.62803215,0.87071
90,0,2,0.0990145206451416,0.15988484,0.16983692,0.6702783,0.067276
90,0,2,0.10213565826416016,0.20118879,0.103459135,0.6953522,0.044323
53,0,2,0.08792150020599365,0.14015925,0.13544358,0.72439736,0.246539
53,0,2,0.0722314715385437,0.14661556,0.1173833,0.73600125,0.00834
53,0,2,0.0884169340133667,0.08143935,0.2166417,0.7019191,0.392177
53,0,2,0.14160817861557007,0.23976044,0.1316494,0.6285903,1.033166
53,0,2,0.11416000127792358,0.28054267,0.1165621,0.6028953,0.853508
53,0,2,0.05505722761154175,0.11581657,0.11587609,0.76830745,0.310607
53,0,2,0.0808747410774231,0.13229156,0.18977399,0.6779344,0.315393
53,0,2,0.09147322177886963,0.10621436,0.13124697,0.7625387,1.166583
53,0,2,0.09966808557510376,0.24020337,0.19494224,0.56485444,1.800583
53,0,2,0.13228446245193481,0.27620912,0.17238505,0.5514059,1.679059
53,0,2,0.09567064046859741,0.23870678,0.11827216,0.6430211,1.153345
53,0,2,0.04914581775665283,0.13107735,0.09077045,0.7781522,0.621996
53,0,2,0.04921954870223999,0.085167795,0.13597381,0.7788585,0.075512
53,0,2,0.12365895509719849,0.13038038,0.26148447,0.60813534,0.421459
53,0,2,0.09742343425750732,0.15667623,0.22559977,0.6177241,1.161344
53,0,2,0.0888371467590332,0.17055593,0.22763357,0.60181063,1.915545
53,0,2,0.10630494356155396,0.22453912,0.18763138,0.58782965,2.538567
53,0,2,0.08068984746932983,0.11594128,0.1296705,0.75438833,1.816372
53,0,2,0.088229238986969,0.22503754,0.14014807,0.63481444,0.923512
53,0,2,0.05422258377075195,0.10851064,0.09963472,0.7918546,0.15551
53,0,2,0.11281090974807739,0.22281697,0.24192216,0.5352609,0.507139
53,0,2,0.10918891429901123,0.23067074,0.25311527,0.5162141,1.223403
53,0,2,0.11963099241256714,0.24292414,0.17096755,0.58610845,1.97105
53,0,2,0.08405858278274536,0.1302997,0.17295791,0.6967425,1.351806
53,0,2,0.1385340690612793,0.15347432,0.2610533,0.58547246,0.498005
53,0,2,0.16064488887786865,0.23511595,0.3327403,0.4321438,0.562644
53,0,2,0.11648285388946533,0.24504629,0.27739793,0.4775558,1.203349
53,0,2,0.07322359085083008,0.13797295,0.23764622,0.6243809,0.904779
53,0,2,0.15879040956497192,0.1953835,0.33174798,0.4728686,0.009595
53,0,2,0.1525712013244629,0.2621753,0.26124054,0.47658426,0.482482
53,0,2,0.12495911121368408,0.12227969,0.33526388,0.5424564,0.566219
26,0,2,0.06140071153640747,0.053656355,0.19165136,0.75469244,0.019821
26,0,2,0.15925657749176025,0.03376547,0.39326173,0.57297283,0.379373
26,0,2,0.10058969259262085,0.089576356,0.1808335,0.72959024,0.748305
26,0,2,0.10808616876602173,0.13772248,0.20732246,0.6549552,0.22007
26,0,2,0.1154325008392334,0.027518122,0.2816407,0.69084114,0.34634
26,0,2,0.08186924457550049,0.081776865,0.25862855,0.65959466,1.026963
26,0,2,0.13700711727142334,0.13004918,0.25606856,0.61388236,0.338214
26,0,2,0.15177017450332642,0.02916598,0.3614066,0.6094275,0.446237
26,0,2,0.08156287670135498,0.076780036,0.2199805,0.7032396,1.091003
26,0,2,0.09958064556121826,0.09190845,0.22680233,0.6812893,0.377681
26,0,2,0.13657838106155396,0.03821051,0.36511162,0.59667796,0.4403
26,0,2,0.0760069489479065,0.056202035,0.24954918,0.69424886,1.106406
26,0,2,0.13106292486190796,0.13059218,0.29930332,0.5701046,0.49367
26,0,2,0.1489434838294983,0.1692393,0.24153855,0.58922225,0.447952
238,0,2,0.1262449026107788,0.1340126,0.19722086,0.6687666,0.189161
238,0,2,0.11133748292922974,0.13759579,0.21583265,0.6465716,0.146806
238,0,2,0.10857522487640381,0.20358218,0.14876412,0.6476538,0.789923
238,0,2,0.09658265113830566,0.18564357,0.17150247,0.6428541,0.927501
238,0,2,0.17504346370697021,0.32327786,0.1820517,0.49467048,0.347302
238,0,2,0.14651769399642944,0.19809702,0.15358384,0.6483193,0.32248
238,0,2,0.10977822542190552,0.23047017,0.14777316,0.6217568,0.692487
238,0,2,0.053964436054229736,0.1058342,0.091227934,0.80293804,0.308028
238,0,2,0.05358445644378662,0.09061611,0.123308524,0.7860754,0.191213
238,0,2,0.06256890296936035,0.061389647,0.17528686,0.7633235,0.126703
25,0,2,0.07142835855484009,0.10101351,0.15465061,0.74433595,0.413395
25,0,2,0.08067089319229126,0.14508465,0.11749625,0.7374192,0.346789
25,0,2,0.075156569480896,0.09408886,0.10363627,0.80227494,0.015765
25,0,2,0.06979572772979736,0.124278374,0.11913688,0.75658476,0.353727
25,0,2,0.12576192617416382,0.17701538,0.0905236,0.73246115,1.294255
25,0,2,0.08275514841079712,0.1242942,0.09761906,0.7780869,0.828394
25,0,2,0.09152960777282715,0.21335702,0.12415543,0.66248757,0.283078
25,0,2,0.07281184196472168,0.12418989,0.114685334,0.76112485,1.281539
25,0,2,0.07145422697067261,0.12688942,0.09567175,0.7774389,0.580207
25,0,2,0.05563443899154663,0.1468001,0.08058509,0.77261496,0.26144
25,0,2,0.07192879915237427,0.13342278,0.10951051,0.7570668,0.771993
25,0,2,0.09006607532501221,0.14148608,0.13289616,0.7256178,0.458005
25,0,2,0.05013740062713623,0.15285131,0.10468734,0.74246144,0.071821
91,0,2,0.05135321617126465,0.048448097,0.16202709,0.78952485,0.408626
91,0,2,0.04149693250656128,0.04955854,0.14589639,0.8045451,0.399827
91,0,2,0.04580989480018616,0.04013463,0.12275331,0.8371121,0.534985
91,0,2,0.07108712196350098,0.048626404,0.16479142,0.78658223,0.373149
91,0,2,0.047935307025909424,0.054031394,0.1503385,0.79563016,0.638596
91,0,2,0.04838359355926514,0.04846746,0.14150216,0.81003046,0.31987
91,0,2,0.032369405031204224,0.05595266,0.09447009,0.8495773,0.03583
91,0,2,0.03173953294754028,0.06282042,0.08199717,0.8551824,0.708503
91,0,2,0.0465126633644104,0.1199109,0.09881367,0.7812754,0.423936
91,0,2,0.04037389159202576,0.054948963,0.09055696,0.8544941,0.160283
209,0,2,0.1823839545249939,0.32702008,0.28314131,0.3898386,0.083889
209,0,2,0.1261892318725586,0.34172764,0.259554,0.39871842,0.347134
209,0,0,0.19500941038131714,0.41202268,0.25320122,0.33477616,0.466864
209,0,1,0.1920384168624878,0.24254636,0.43226627,0.32518747,0.103076
209,0,0,0.17878198623657227,0.33827147,0.33784974,0.3238789,0.610811
209,0,0,0.1596115231513977,0.38675928,0.29444444,0.31879634,0.204963
209,0,2,0.10999906063079834,0.15485503,0.25040627,0.59473884,0.081468
209,0,2,0.1306336522102356,0.2764765,0.2678097,0.4557138,0.303017
209,0,2,0.17523902654647827,0.24523708,0.2819859,0.4727771,0.011515
72,0,2,0.11310327053070068,0.076238215,0.23972467,0.6840372,0.47741
72,0,2,0.06930845975875854,0.07147629,0.18681492,0.7417089,0.958424
72,0,2,0.07187306880950928,0.071718715,0.17209475,0.75618666,0.729567
72,0,2,0.0780712366104126,0.12862375,0.16105418,0.71032214,0.434051
72,0,2,0.06567937135696411,0.1353703,0.19385938,0.6707704,0.388041
72,0,2,0.0891714096069336,0.14234354,0.23769839,0.6199582,0.328374
783,0,2,0.149394690990448,0.2361459,0.27728862,0.48656553,0.307557
783,0,2,0.0969308614730835,0.1645452,0.23475407,0.6007008,0.661527
783,0,2,0.13730871677398682,0.17341022,0.28276533,0.5438245,0.608595
783,0,2,0.121029794216156,0.15543379,0.28981635,0.55474997,0.823759
783,0,2,0.11780649423599243,0.073570095,0.23870449,0.6877255,0.847321
783,0,2,0.08114922046661377,0.109292656,0.15173326,0.7389742,0.074418
783,0,2,0.04152017831802368,0.0629315,0.13254577,0.8045228,0.049426
731,0,2,0.07810378074645996,0.24335462,0.18494904,0.5716964,0.351452
731,0,2,0.11021780967712402,0.23852429,0.21266228,0.5488135,0.011822
731,0,2,0.09991294145584106,0.2093421,0.22432734,0.5663306,0.612587
731,0,2,0.11470794677734375,0.26924893,0.2127423,0.5180088,1.125078
731,0,2,0.11250662803649902,0.25780252,0.2156383,0.52655923,0.428778
731,0,2,0.13562321662902832,0.22782816,0.38170174,0.39047024,0.268625
731,0,2,0.1566728949546814,0.27052906,0.280969,0.44850197,0.822869
731,0,2,0.14567160606384277,0.19362299,0.27600434,0.53037274,1.403113
731,0,2,0.1469433307647705,0.17291553,0.32109335,0.50599116,1.823864
731,0,2,0.11314564943313599,0.13515861,0.27848765,0.5863538,1.099691
731,0,2,0.118865966796875,0.19816445,0.2364825,0.5653531,0.358155
731,0,2,0.07203114032745361,0.18402582,0.17941454,0.6365597,0.042626
731,0,2,0.1348820924758911,0.19171327,0.2645295,0.54375726,0.529065
731,0,2,0.13388371467590332,0.22488247,0.32776803,0.44734955,1.11439
731,0,2,0.11479181051254272,0.1748043,0.24065717,0.5845386,1.669054
731,0,2,0.11381936073303223,0.13893987,0.25770456,0.6033557,1.887779
731,0,2,0.11659789085388184,0.20829737,0.2368367,0.554866,1.307463
731,0,2,0.12875252962112427,0.19680607,0.24942952,0.5537645,0.690105
731,0,2,0.09943211078643799,0.16735338,0.29183212,0.5408146,0.209897
731,0,2,0.09970718622207642,0.3015409,0.15852009,0.5399391,0.215592
731,0,2,0.070556640625,0.25557724,0.14167753,0.6027453,0.869417
731,0,2,0.1408516764640808,0.20335622,0.24749154,0.5491523,1.385218
731,0,2,0.12008851766586304,0.10629882,0.33837107,0.55533016,1.926006
731,0,2,0.13380813598632812,0.09398342,0.24374089,0.6622758,1.688624
731,0,2,0.10553133487701416,0.07482937,0.33044162,0.59472907,1.139882
731,0,2,0.08522242307662964,0.1375377,0.20977055,0.65269184,0.473822
731,0,2,0.10284382104873657,0.25962883,0.14160968,0.59876156,0.30895
731,0,2,0.10146826505661011,0.2726878,0.15284665,0.57446563,1.111973
731,0,2,0.11178505420684814,0.15451205,0.24226533,0.6032226,1.359415
731,0,2,0.11245423555374146,0.115338065,0.35271206,0.5319499,0.844824
