parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
256,0,0,1,29.119869202114256,0.7537106870458758,0.21655343452863332,0.029735878425490848,0,0.5
257,0,0,1,21.19784840472273,0.7650134322601188,0.20117517060554715,0.033811397134334155,0,0.5
258,1,1,1,7.672360835250103,0.02998588462273442,0.5199663043027558,0.4500478110745097,0,0.5
271,2,2,1,3.9862378270330003,0.23928128570846227,0.0481700782534995,0.7125486360380383,0,0.5
272,2,2,1,3.980753528789005,0.04322117311122437,0.02744658855681311,0.9293322383319625,0,0.5
273,2,2,1,4.447904282143318,0.39853503174021854,0.03268536996200015,0.5687795982977814,0,0.5
277,2,2,1,3.3912002590340045,0.05323796778309283,0.0953848173541125,0.8513772148627947,0,0.5
284,2,2,1,13.311625517234424,0.03353190058362052,0.0417429766983091,0.9247251227180705,0,0.5
285,2,2,1,14.396515970775562,0.011963164985769492,0.02625481411133713,0.9617820209028932,0,0.5
296,1,1,1,23.04661406527206,0.004121876780314765,0.9520638127817278,0.043814310437957436,0,0.5
300,1,1,1,11.133994193829404,0.0028523064472470473,0.9805825009360966,0.016565192616656493,0,0.5
301,1,1,1,5.90279599219088,0.02001525258668138,0.9002228449471844,0.07976190246613422,0,0.5
302,1,1,1,7.614108475010114,0.0037081190731005215,0.9605834149381374,0.0357084659887621,0,0.5
303,1,1,1,1.8517896531428488,0.0025102573046127718,0.966818473509495,0.03067126918589215,0,0.5
304,1,1,1,18.125860887478495,0.006474987463161704,0.9755337736157328,0.01799123892110547,0,0.5
305,1,1,1,7.950260362440556,0.0017053928205781755,0.9860563288346552,0.012238278344766667,0,0.5
306,2,1,0,3.7815040745281716,0.005162129913635331,0.9146326273223468,0.08020524276401786,0,0.5
307,2,1,0,5.775089154442238,0.10474685543837212,0.48040526955859575,0.4148478750030322,0,0.5
313,1,1,1,6.93488468253711,0.0019108228556786093,0.9865488627613684,0.011540314382952926,0,0.5
314,1,1,1,7.629313701097693,0.00799145126028635,0.958504043572496,0.033504505167217646,0,0.5
332,2,2,1,16.182361291036383,0.3253253725849169,0.1879551687676602,0.486719458647423,0,0.5
333,1,2,0,3.6226434267573318,0.11304554585666315,0.08313450533077009,0.8038199488125667,0,0.5
334,1,1,1,14.287113915874077,0.006027494368174159,0.8172980945299936,0.17667441110183224,0,0.5
345,2,2,1,11.897416067233403,0.01630600430016282,0.24278240612576893,0.7409115895740682,0,0.5
348,0,0,1,138.60439778303999,0.9716410942535877,0.009513531254928652,0.018845374491483602,0,0.5
349,2,2,1,21.09993798479682,0.1075165345459732,0.09778341619207455,0.7947000492619524,0,0.5
350,0,0,1,18.22473311939357,0.9438706313763412,0.026445030966343885,0.029684337657315058,0,0.5
352,0,0,1,49.06178676077476,0.8913655542355502,0.09356336859271885,0.015071077171730975,0,0.5
360,2,2,1,10.028364648421851,0.022812856165214015,0.13119033386956835,0.8459968099652175,0,0.5
361,2,2,1,8.479795013766147,0.14996044416603047,0.04024277982995429,0.8097967760040152,0,0.5
362,2,2,1,9.647222344701806,0.12124052506286441,0.04624026803191363,0.8325192069052219,0,0.5
432,0,0,1,92.80445860051834,0.9674705247810712,0.011034345634972218,0.021495129583956614,0,0.5
433,0,0,1,55.67516237801728,0.9526083268775186,0.01733174005810588,0.030059933064375533,0,0.5
434,0,0,1,81.83209492208243,0.9176480619390701,0.019048038967074982,0.06330389909385493,0,0.5
435,0,0,1,81.09087318179176,0.9645780820745457,0.012996509751996371,0.022425408173457954,0,0.5
436,0,0,1,84.20461607975332,0.9315635792942959,0.03290728877675161,0.03552913192895265,0,0.5
437,0,0,1,69.34781904924895,0.9280288343425714,0.0532587883552924,0.018712377302136228,0,0.5
438,0,0,1,151.59501022630275,0.9394747652444698,0.04042903253603573,0.020096202219494402,0,0.5
439,0,0,1,134.27852101221896,0.9458813213593205,0.033315335651004994,0.02080334298967452,0,0.5
440,0,0,1,77.16419701106949,0.8804065164682179,0.10081105124366521,0.018782432288116862,0,0.5
441,0,0,1,113.42893255958101,0.9256189375531911,0.06131312591526495,0.013067936531544028,0,0.5
450,1,1,1,9.408101887529376,0.003300812813736693,0.9891487683699228,0.007550418816340525,0,0.5
451,1,1,1,9.987609153180047,0.00459169633005905,0.9847357324342532,0.01067257123568776,0,0.5
452,1,1,1,12.661522938523323,0.002051426679771431,0.9770360509389314,0.02091252238129705,0,0.5
453,1,1,1,12.126984800414181,0.004996881803562387,0.9751609650395867,0.01984215315685094,0,0.5
454,1,1,1,17.926065387384728,0.006057636408451904,0.9579808275495453,0.03596153604200277,0,0.5
6,0,0,1,69.2277220570093,0.7339323165612411,0.09756059860610991,0.168507084832649,1,0.5
8,0,0,1,64.0058915160073,0.9528394968855617,0.01809968768658415,0.029060815427854252,1,0.5
9,0,0,1,93.44308751821545,0.9756443977407567,0.010062315324918454,0.014293286934324757,1,0.5
21,0,0,1,6.875287279234975,0.8090881227628979,0.16806442238031136,0.02284745485679076,1,0.5
28,1,1,1,19.332511827146757,0.029206317187130744,0.9403365950997852,0.030457087713084138,1,0.5
38,0,0,1,33.64236951872167,0.9372200350353838,0.03872180236379718,0.02405816260081897,1,0.5
39,0,0,1,28.068023320649065,0.940300877930309,0.033378836213275136,0.026320285856415725,1,0.5
46,1,1,1,6.062695164174074,0.02000023634816037,0.9440902739290783,0.0359094897227614,1,0.5
47,1,1,1,4.580533063432516,0.16376076949376273,0.7697913978566423,0.06644783264959485,1,0.5
56,1,1,1,3.5923828430511255,0.04921920790081309,0.66465306015608,0.2861277319431069,1,0.5
57,0,0,1,39.63137877721972,0.8354033663527377,0.08554571784847272,0.07905091579878956,1,0.5
58,0,0,1,6.10906515325276,0.963120487034161,0.016651652085922133,0.020227860879916904,1,0.5
59,0,0,1,34.5831793431822,0.9439303041492542,0.024377083877552393,0.031692611973193466,1,0.5
60,0,0,1,46.903691866880905,0.9722127170585482,0.014160652903274224,0.013626630038177635,1,0.5
61,0,0,1,30.053781420896918,0.9391906575264944,0.02855820760734312,0.03225113486616251,1,0.5
85,2,0,0,8.91578589819828,0.59793734132222,0.07474936989834027,0.32731328877943966,1,0.5
86,0,2,0,11.615765617064772,0.0685078816448337,0.0324979262867639,0.8989941920684025,1,0.5
103,0,0,1,21.51441967532486,0.9263553823317399,0.06098265215027556,0.01266196551798451,1,0.5
104,0,0,1,24.1591372360919,0.8967420617901963,0.077368291613315,0.025889646596488642,1,0.5
105,0,0,1,20.559689032111777,0.9628734373335457,0.02553906264622879,0.011587500020225452,1,0.5
106,0,0,1,93.57392014414224,0.5539039594458662,0.09001314504149613,0.35608289551263766,1,0.5
107,0,0,1,75.77675222460934,0.7609165520545759,0.03538326900934471,0.2037001789360794,1,0.5
108,0,0,1,54.051975296951824,0.5452828012999656,0.04584648892617783,0.4088707097738566,1,0.5
113,0,0,1,86.14636054541033,0.927785400069416,0.060402006790822554,0.011812593139761476,1,0.5
114,0,0,1,72.4120162946568,0.9266691945718851,0.059009996075999036,0.014320809352115731,1,0.5
115,0,0,1,79.93519700556894,0.9280416911554178,0.059218436757873937,0.012739872086708234,1,0.5
116,0,0,1,72.35605266688796,0.9491790332835015,0.03863065557239166,0.012190311144106783,1,0.5
131,1,1,1,3.0,0.21102907092623804,0.5550997260377043,0.23387120303605766,1,0.5
135,1,1,1,94.05879396217928,0.1862046957740124,0.6770388881525347,0.13675641607345296,1,0.5
136,1,2,0,93.21543834844121,0.22571703722936845,0.3688415123697874,0.4054414504008441,1,0.5
145,1,1,1,82.80996881528831,0.12554745168594691,0.8050750516322956,0.0693774966817575,1,0.5
154,0,0,1,19.172478436617183,0.93689950464416,0.03761835285402437,0.025482142501815595,1,0.5
165,2,0,0,5.56676434212231,0.6227884501489545,0.1545597715814828,0.22265177826956292,1,0.5
166,1,1,1,3.8916285792477088,0.12607773445358833,0.5311552972071022,0.3427669683393094,1,0.5
167,0,0,1,9.556861644627988,0.7378944127450859,0.1115101303876106,0.15059545686730355,1,0.5
176,2,2,1,27.016489637691418,0.0796232153065218,0.08111058164053025,0.839266203052948,1,0.5
177,2,2,1,32.09320858526931,0.06398196076202829,0.08900677330780855,0.8470112659301632,1,0.5
178,2,2,1,29.64959302561541,0.06178228037243296,0.04170470084154284,0.8965130187860243,1,0.5
179,2,2,1,36.44365226744912,0.072976736701158,0.04552081462769297,0.8815024486711489,1,0.5
181,2,2,1,40.56147131648052,0.04290715401344886,0.03968459036025287,0.9174082556262981,1,0.5
182,2,2,1,69.98225302534559,0.21933296173139474,0.18816626743393006,0.5925007708346752,1,0.5
184,2,2,1,14.916326492386085,0.1721165635817716,0.02694972963648131,0.800933706781747,1,0.5
185,2,2,1,4.963166334111113,0.11035602416530042,0.24688261464876846,0.6427613611859311,1,0.5
198,1,1,1,14.256729707763885,0.3413177642384725,0.6097144627422079,0.04896777301931953,1,0.5
207,2,2,1,29.56164416078613,0.06092216336171373,0.023341169839217538,0.9157366667990688,1,0.5
212,2,2,1,23.976342115913592,0.07647399361242252,0.043427101783802075,0.8800989046037754,1,0.5
219,2,2,1,10.373234531548302,0.020187086395961017,0.031134546267508265,0.9486783673365307,1,0.5
221,2,2,1,4.526410507316094,0.02855714980927479,0.082650955240254,0.8887918949504712,1,0.5
226,2,2,1,21.06022837817037,0.19039704271181657,0.20511814543051027,0.604484811857673,1,0.5
231,2,2,1,3.9336476328399206,0.019517226481082582,0.02951883673537123,0.9509639367835462,1,0.5
242,2,2,1,12.585912886671785,0.3351451498592097,0.043671674150640646,0.6211831759901498,1,0.5
247,2,2,1,8.459134707238814,0.12323311319227395,0.10034289610380952,0.7764239907039165,1,0.5
248,1,1,1,18.791726139796197,0.10842572056324343,0.8176150083616573,0.07395927107509921,1,0.5
266,1,1,1,12.062293556468545,0.011265011986529795,0.9388854916028726,0.049849496410597584,1,0.5
269,1,1,1,6.832143813423257,0.05771876186731881,0.9074872855782679,0.03479395255441331,1,0.5
270,1,1,1,5.273825882508906,0.024468312524515493,0.955602673612488,0.019929013862996614,1,0.5
287,2,2,1,3.0441249995945827,0.33220231217294677,0.04683615922111906,0.6209615286059341,1,0.5
288,2,2,1,2.133695904209708,0.28557125883649925,0.034865263893067294,0.6795634772704334,1,0.5
289,2,2,1,9.036146929191931,0.10348405103679947,0.04314830721329011,0.8533676417499105,1,0.5
298,2,2,1,13.29749432705654,0.12311608857939461,0.0953601571361792,0.7815237542844262,1,0.5
299,1,1,1,14.06350973608887,0.013092338563700066,0.9050851638284598,0.08182249760784015,1,0.5
308,2,2,1,18.558648585313183,0.04318689309396924,0.10371480555973127,0.8530983013462994,1,0.5
330,2,2,1,13.966434197221188,0.1946281333052155,0.325342412218532,0.48002945447625267,1,0.5
331,1,1,1,5.371419154136783,0.07970736537384715,0.7968596689509047,0.12343296567524824,1,0.5
342,2,2,1,6.181479605676787,0.05954043436739485,0.3382249865478479,0.6022345790847574,1,0.5
343,1,1,1,7.301798802162935,0.089483273068489,0.4694079539122988,0.4411087730192122,1,0.5
344,1,1,1,13.291646759509439,0.01027125355659956,0.9740514085518878,0.015677337891512745,1,0.5
363,2,2,1,7.233831255831327,0.03659704950864072,0.023502894141351857,0.9399000563500075,1,0.5
389,0,0,1,21.01137424106904,0.9435106397389996,0.04421873664104822,0.012270623619952072,1,0.5
390,0,0,1,21.876794082302055,0.9625369889282803,0.023082353943972806,0.014380657127746901,1,0.5
391,0,0,1,32.2363681288675,0.9504827711250718,0.037955073884101104,0.011562154990827033,1,0.5
392,0,0,1,7.857161256621865,0.9748156815470903,0.016376924632982095,0.008807393819927567,1,0.5
393,0,0,1,10.7842303439186,0.7723341619495909,0.18320629440586333,0.04445954364454573,1,0.5
394,0,0,1,10.562960176317448,0.9473957697296542,0.035347915673904225,0.017256314596441544,1,0.5
395,0,0,1,9.897461754870823,0.9600460072665606,0.023788671357280324,0.016165321376159034,1,0.5
396,0,0,1,17.489278904878475,0.9508167663887886,0.027299549981884646,0.021883683629326654,1,0.5
397,0,0,1,18.75820585063471,0.9391858555638889,0.03553430161915841,0.02527984281695267,1,0.5
398,0,0,1,8.139839479081676,0.9396158504114813,0.03039519094874666,0.029988958639772006,1,0.5
399,0,0,1,17.620107654171196,0.9512513116820072,0.030241953998875776,0.01850673431911711,1,0.5
400,0,0,1,11.13412739755234,0.9220223892240942,0.038895613068763706,0.03908199770714201,1,0.5
401,0,0,1,17.1440979080899,0.9488209199312658,0.03791192615470887,0.013267153914025298,1,0.5
402,0,0,1,13.330333942162914,0.9653962018339037,0.02525363792897556,0.009350160237120727,1,0.5
403,0,0,1,11.62062394400673,0.9527599332632046,0.033273425730170246,0.013966641006625185,1,0.5
404,0,0,1,42.34960239331754,0.6228019142520468,0.04322174855091976,0.3339763371970335,1,0.5
405,0,0,1,42.273860207257016,0.6948949122796421,0.04834414968670713,0.25676093803365074,1,0.5
406,0,0,1,21.19078132175578,0.6947776056518005,0.023424796786270883,0.28179759756192857,1,0.5
412,0,0,1,53.334345386399626,0.9171967756469778,0.07167625188384597,0.011126972469176447,1,0.5
413,0,0,1,73.96634181684895,0.9052895376212856,0.07720937894477098,0.017501083433943358,1,0.5
414,0,0,1,48.17099736279866,0.937160832625617,0.05360721302765303,0.009231954346729996,1,0.5
415,0,0,1,98.6402800878839,0.9654476522338484,0.027419963219983214,0.0071323845461683955,1,0.5
416,0,0,1,109.76759295457866,0.9163609991211519,0.06700586578045593,0.01663313509839223,1,0.5
0,0,0,1,126.14299363381119,0.9777719817550996,0.012974817667117429,0.009253200577782903,2,0.5
1,1,1,1,181.1550994612368,0.06254031235633362,0.9175746565227728,0.019885031120893706,2,0.5
3,0,0,1,31.65053107353595,0.8736368462344012,0.11034024466525373,0.01602290910034508,2,0.5
17,0,0,1,83.28275665362646,0.8956915524525424,0.05133807788471739,0.05297036966274007,2,0.5
18,1,0,0,88.55284758290638,0.9456483454832988,0.03994683018255333,0.014404824334147918,2,0.5
20,1,1,1,2.361347970711492,0.08980844156526024,0.6122512705259905,0.29794028790874927,2,0.5
22,1,1,1,17.72311739966949,0.031062685448864837,0.947377877854174,0.021559436696961223,2,0.5
27,2,1,0,6.888452780969985,0.3528034003441662,0.35421960584979056,0.2929769938060434,2,0.5
29,1,1,1,10.235596507388736,0.06371307010502211,0.8045443610833747,0.1317425688116033,2,0.5
33,0,0,1,78.25464959664671,0.9234861319146321,0.05628697707229978,0.020226891013068134,2,0.5
48,1,0,0,3.6392817008857565,0.8717474944244239,0.06216992595663395,0.0660825796189422,2,0.5
62,0,0,1,12.324958050446938,0.8243746388103798,0.11913333791364346,0.05649202327597671,2,0.5
63,0,0,1,11.396975958314057,0.8802822644210267,0.06763251238448928,0.05208522319448384,2,0.5
64,0,0,1,22.80122968035621,0.8678393273685434,0.06549501047120355,0.06666566216025309,2,0.5
77,0,0,1,5.6291276922067786,0.8685701379329384,0.04957814355563226,0.08185171851142933,2,0.5
78,0,0,1,7.884363857316494,0.8537050478160326,0.05583417164712555,0.09046078053684165,2,0.5
90,0,0,1,8.175277353296716,0.7778980388226018,0.06959591667413088,0.15250604450326727,2,0.5
91,0,0,1,8.968717639618458,0.7378868624687221,0.13354028016102307,0.1285728573702547,2,0.5
92,0,0,1,17.460049497503412,0.9624789170792994,0.032179848663431404,0.005341234257269092,2,0.5
93,0,0,1,7.555531466262797,0.7861119835192495,0.14425026607102526,0.06963775040972534,2,0.5
94,0,0,1,12.323828753948925,0.9271390463441299,0.01229191172470265,0.060569041931167515,2,0.5
95,0,0,1,10.54997971605495,0.9882527632293777,0.00580035841399265,0.0059468783566295255,2,0.5
109,0,0,1,52.54549431529652,0.8897420666114907,0.020033973185084653,0.09022396020342469,2,0.5
110,0,0,1,13.224960988597878,0.7406621527096909,0.04340450636460502,0.2159333409257041,2,0.5
134,1,1,1,20.26027721271229,0.017001737187248008,0.9755731391931971,0.0074251236195547925,2,0.5
141,1,1,1,7.213328328537176,0.01585991876809334,0.8932379588454213,0.09090212238648525,2,0.5
146,1,1,1,17.372608216691294,0.013634122392841648,0.9219006074393055,0.064465270167853,2,0.5
155,0,0,1,20.38581026523077,0.9678101686589987,0.028716149773841487,0.003473681567159863,2,0.5
162,2,2,1,22.012131065448912,0.04596624876939109,0.14552691808874638,0.8085068331418626,2,0.5
169,2,2,1,8.975239259228438,0.18614107854464082,0.07248094477843385,0.7413779766769253,2,0.5
170,1,1,1,52.82441100726012,0.019299273865649856,0.970605665155633,0.010095060978717025,2,0.5
171,2,2,1,5.882458768595041,0.0534633867483684,0.018713537465348432,0.9278230757862833,2,0.5
172,2,0,0,6.093051147647585,0.858031821914159,0.005704469858250282,0.1362637082275906,2,0.5
173,2,2,1,5.335927794367484,0.17909462642008847,0.02123263186208403,0.7996727417178275,2,0.5
174,2,0,0,3.4622095965867774,0.5706586085142851,0.06027012105394607,0.3690712704317689,2,0.5
192,2,2,1,5.500953013151066,0.09246192000633273,0.11872607135007075,0.7888120086435966,2,0.5
193,2,2,1,3.666914738107565,0.0920918751128685,0.031286496818960195,0.8766216280681712,2,0.5
194,2,2,1,9.418329360854484,0.04576812157702562,0.023717096012432253,0.9305147824105422,2,0.5
195,2,2,1,3.433083057291718,0.29832061756612,0.05424244339099648,0.6474369390428836,2,0.5
197,0,0,1,45.38193298733547,0.9388013220695279,0.05696475922127334,0.004233918709198618,2,0.5
205,1,1,1,49.20147032454479,0.019501093004371178,0.9029231916343744,0.07757571536125443,2,0.5
208,2,0,0,8.916430168555246,0.7969927633001946,0.011958127037617353,0.19104910966218808,2,0.5
209,0,0,1,40.57786316812953,0.9399941760858882,0.033143882694679244,0.026861941219432427,2,0.5
215,1,1,1,28.50506411962057,0.21796409602203007,0.7266828348840477,0.05535306909392208,2,0.5
216,2,2,1,11.710655030603894,0.02472957948829345,0.02894070524704005,0.9463297152646665,2,0.5
223,2,2,1,34.52083959734434,0.11069228898045365,0.062139777418692116,0.8271679336008542,2,0.5
225,2,2,1,44.07487581999917,0.22809655889648717,0.2843789072994341,0.4875245338040787,2,0.5
227,1,1,1,29.629235774050432,0.28912928224980194,0.6331436612452791,0.07772705650491889,2,0.5
229,1,1,1,17.60147257318896,0.023787039772772023,0.9059386619482147,0.07027429827901324,2,0.5
235,2,2,1,20.3943448155122,0.08818293188935732,0.08297215837791669,0.828844909732726,2,0.5
243,2,2,1,49.6894812233031,0.046450475022609516,0.06284180890969829,0.8907077160676922,2,0.5
249,0,0,1,29.03310115959484,0.838045018743491,0.08136113134173971,0.08059384991476924,2,0.5
259,1,0,0,8.056048455981292,0.6190495162363485,0.35926590377885825,0.021684579984793256,2,0.5
260,1,1,1,10.575536458622642,0.03976917390291174,0.8850475153914664,0.07518331070562165,2,0.5
280,2,2,1,4.328259420043283,0.024585203833092855,0.07956837153082101,0.8958464246360862,2,0.5
286,2,2,1,5.183488982883228,0.009980247963033533,0.47728371249486495,0.5127360395421016,2,0.5
309,2,2,1,4.354647918236723,0.021202700357660136,0.16232899817322985,0.8164683014691101,2,0.5
310,1,1,1,9.790934807577653,0.009867985267491308,0.8365310569094865,0.15360095782302213,2,0.5
325,2,2,1,9.454777117197949,0.08787817551363711,0.0329276002523525,0.8791942242340103,2,0.5
326,2,2,1,5.542356163650653,0.07817998855636109,0.03516417841975936,0.8866558330238795,2,0.5
351,0,0,1,18.395390957622872,0.9419341118310466,0.04243730963036256,0.015628578538590763,2,0.5
353,0,0,1,59.192427527705135,0.9643148304705689,0.03225783274967111,0.0034273367797600677,2,0.5
354,0,0,1,34.52973843702907,0.9485806121852539,0.044961850647097464,0.006457537167648683,2,0.5
355,0,0,1,12.533163879422617,0.9693471973831922,0.02571789932381579,0.004934903292991943,2,0.5
356,0,0,1,14.24922956175345,0.9660833124708321,0.0279963668185431,0.005920320710624661,2,0.5
357,0,0,1,27.98519869540415,0.859107777380957,0.1171537976020793,0.02373842501696363,2,0.5
358,1,1,1,29.919834023689702,0.14190441167747164,0.8217528184240154,0.036342769898513066,2,0.5
359,1,1,1,30.051874334889362,0.06417370863422743,0.8550657448293455,0.08076054653642695,2,0.5
371,0,0,1,11.940623835178137,0.9450683774057307,0.03251540794129789,0.022416214652971375,2,0.5
387,0,0,1,39.6267273264479,0.9483313380804494,0.015236995049633769,0.03643166686991664,2,0.5
388,0,0,1,20.111650938228674,0.9302871414805627,0.018792444195491892,0.05092041432394552,2,0.5
4,0,0,1,20.296357110650746,0.8086704596707549,0.02129358185699105,0.17003595847225403,3,0.5
7,0,0,1,66.08510674940726,0.7663851071198736,0.056054658499033724,0.17756023438109259,3,0.5
10,0,0,1,23.310310435812582,0.8849882462691588,0.03009278809502124,0.08491896563581995,3,0.5
14,1,1,1,18.42144264975124,0.019631488883208367,0.964133315504697,0.016235195612094664,3,0.5
16,1,1,1,6.2663330498799095,0.20401662321409367,0.7211400427946134,0.07484333399129289,3,0.5
30,1,1,1,12.155083344244789,0.03432597173182579,0.9053281573230462,0.06034587094512822,3,0.5
35,0,0,1,29.709487991678017,0.7766618064737401,0.07884700140569938,0.14449119212056058,3,0.5
40,0,0,1,34.66267254217,0.9514264181787156,0.01870485444581546,0.029868727375468807,3,0.5
41,0,0,1,63.07174287126244,0.9407440207520033,0.027485633847763716,0.03177034540023295,3,0.5
42,0,0,1,39.513736567614416,0.9337985968076946,0.03196663704716149,0.03423476614514389,3,0.5
49,1,0,0,11.708638977050631,0.689124045498963,0.16981484171012343,0.1410611127909136,3,0.5
71,2,2,1,13.57887716917289,0.08301615530301608,0.030729773708539788,0.8862540709884442,3,0.5
72,0,0,1,38.01051786067842,0.7678927102895275,0.053043054227900975,0.1790642354825714,3,0.5
76,2,1,0,21.969744367066525,0.03297713466088469,0.8661554014180846,0.10086746392103091,3,0.5
87,0,0,1,6.289689456137013,0.658315148190982,0.02937895693174084,0.31230589487727717,3,0.5
88,0,0,1,6.02395134538552,0.7804491398985893,0.04537161726658796,0.17417924283482256,3,0.5
89,0,2,0,5.176927682274797,0.24917949757654456,0.03504142680235114,0.7157790756211043,3,0.5
126,0,0,1,30.10555250303193,0.8254301819321421,0.06828406134211773,0.10628575672574023,3,0.5
127,1,0,0,1.7141332149674557,0.6855343087664443,0.22856477787835067,0.0859009133552051,3,0.5
128,0,0,1,37.17936682485402,0.7339607880180035,0.10742060356796224,0.15861860841403436,3,0.5
129,0,0,1,58.40384151659831,0.9233085470533808,0.03296300436400021,0.04372844858261909,3,0.5
130,0,0,1,68.6631115712581,0.9296845174782726,0.03142822281832896,0.0388872597033985,3,0.5
143,2,2,1,5.403219560847606,0.29591084670676815,0.05426412470819091,0.649825028585041,3,0.5
144,0,2,0,3.029875634858574,0.38819167171382984,0.04353548473247263,0.5682728435536977,3,0.5
152,2,2,1,4.041976494455636,0.31324404873038086,0.1592562663300629,0.5274996849395562,3,0.5
158,2,2,1,24.29903870018375,0.23950082262760777,0.06773799327478705,0.6927611840976052,3,0.5
168,1,1,1,10.089902454847003,0.08549527747789433,0.8642744300136673,0.05023029250843851,3,0.5
180,2,2,1,7.556463376360422,0.04788231612505697,0.08441629618642148,0.8677013876885216,3,0.5
186,1,0,0,12.985899739198105,0.868993623692657,0.07188532745190383,0.059121048855439264,3,0.5
190,2,2,1,3.9806796735281553,0.03109725613548493,0.03488900491118436,0.9340137389533307,3,0.5
191,2,2,1,2.872279924352298,0.15615791467762727,0.25271867974169704,0.5911234055806757,3,0.5
210,2,2,1,17.118081479560153,0.027162032921550696,0.054010909204028214,0.918827057874421,3,0.5
