parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
73,1,0,0,8.0,0.7102691439620181,0.13259805965319416,0.1571327963847877
74,1,0,0,19.0,0.7694684084628207,0.2030547023132245,0.027476889223954828
75,0,1,0,19.0,0.2674058070548157,0.7058288875444104,0.026765305400773865
76,2,1,0,25.0,0.008554997601824934,0.8616251491012547,0.12981985329692042
77,0,0,1,9.0,0.7708131253028738,0.18937580576520976,0.03981106893191643
78,0,0,1,10.0,0.5723879353951699,0.17025439231355877,0.2573576722912714
79,0,0,1,9.0,0.8864401851505788,0.08424751499001684,0.029312299859404433
80,0,0,1,9.0,0.7936177775571008,0.1571164143322099,0.04926580811068927
81,0,0,1,12.0,0.9276014625402016,0.044991944227575416,0.02740659323222288
82,2,2,1,5.0,0.28042508347938944,0.21816762490835026,0.5014072916122604
83,2,2,1,12.0,0.03235274798252587,0.09479709789539927,0.8728501541220748
84,2,1,0,8.0,0.06501133359763442,0.5652298848737136,0.36975878152865194
85,2,0,0,10.0,0.6733928943275724,0.2462672522959359,0.08033985337649169
86,0,1,0,14.0,0.3157914221421805,0.6464775169922121,0.037731060865607347
87,0,0,1,7.0,0.6285058887571393,0.21728805958318298,0.1542060516596777
88,0,0,1,8.0,0.6459841818897184,0.08161955697172148,0.27239626113856014
89,0,0,1,7.0,0.45641297636033373,0.24024312835134273,0.30334389528832356
90,0,2,0,9.0,0.22110074823932474,0.1261674305903453,0.65273182117033
91,0,2,0,13.0,0.27434702022157476,0.10794824973645467,0.6177047300419705
92,0,0,1,20.0,0.6096193269874579,0.109095849780618,0.2812848232319242
93,0,2,0,11.0,0.3637393969597775,0.09876406560094314,0.5374965374392794
94,0,0,1,14.0,0.6811830275218315,0.2071594814242237,0.11165749105394497
95,0,0,1,13.0,0.7647381765038217,0.16489682754749121,0.07036499594868699
96,0,0,1,25.0,0.44363256371593707,0.41684884531820166,0.1395185909658612
97,0,0,1,21.0,0.6409363862461847,0.21951897986265542,0.13954463389115987
98,0,0,1,17.0,0.6921266866674259,0.24226706828382988,0.06560624504874416
99,0,2,0,19.0,0.3188733360881791,0.23741392483848503,0.44371273907333586
100,0,0,1,16.0,0.5863728487866848,0.3200639808868335,0.09356317032648169
101,0,0,1,13.0,0.5409590439958409,0.3261388815833721,0.13290207442078697
102,0,0,1,12.0,0.5988341302977309,0.29339350546878284,0.10777236423348634
103,0,0,1,24.0,0.7950171089545882,0.15318466792233282,0.05179822312307895
104,0,0,1,28.0,0.6819178754206218,0.20188084820897076,0.1162012763704074
105,0,0,1,21.0,0.7166358585225384,0.2372431805219637,0.0461209609554978
106,0,0,1,101.0,0.5190018830362938,0.2016200403853543,0.2793780765783519
107,0,0,1,83.0,0.6568891230193186,0.23638667665887586,0.10672420032180557
108,0,0,1,60.0,0.5876636537297826,0.2994473859034995,0.11288896036671785
109,0,0,1,58.0,0.643681482478429,0.2565242226890938,0.09979429483247718
110,0,2,0,15.0,0.13787883101651818,0.41516333721510307,0.4469578317683789
111,0,0,1,25.0,0.5371579797548318,0.22970377820725346,0.23313824203791475
112,1,1,1,12.0,0.21598917650359586,0.47120647854455516,0.31280434495184906
113,0,0,1,92.0,0.8357121373046769,0.11976246632890311,0.04452539636642004
114,0,0,1,80.0,0.6237824255806975,0.19639127764662356,0.17982629677267883
115,0,0,1,89.0,0.6057713508947329,0.2474809470579347,0.14674770204733242
116,0,0,1,77.0,0.7121434055934212,0.18561361395970394,0.10224298044687488
117,0,0,1,22.0,0.6230045171825775,0.294062855651169,0.08293262716625345
118,0,0,1,27.0,0.5763423643750994,0.20164713561957592,0.22201050000532463
119,0,0,1,97.0,0.6982740795062499,0.23564078543625458,0.06608513505749557
120,0,0,1,77.0,0.7764494342693462,0.18041081094399128,0.04313975478666257
121,0,0,1,90.0,0.8478355802756122,0.128293436764091,0.02387098296029679
122,0,0,1,26.0,0.3970348412420286,0.326549688443054,0.2764154703149175
123,0,1,0,20.0,0.3993667284312407,0.4011147156689294,0.19951855589982972
124,0,0,1,47.0,0.6091270733930338,0.281196489300947,0.10967643730601924
125,0,0,1,82.0,0.6410241194910563,0.18468733046177083,0.1742885500471729
126,0,0,1,33.0,0.5466107513720933,0.13618845098887974,0.31720079763902687
127,1,0,0,2.0,0.4999218154672397,0.09431113246381355,0.40576705206894675
128,0,2,0,41.0,0.3665296903544143,0.09494360203919641,0.5385267076063893
129,0,0,1,64.0,0.7841685165798595,0.13317339583609142,0.082658087584049
130,0,0,1,75.0,0.8504132625855598,0.09646987565980696,0.05311686175463337
131,1,1,1,3.0,0.14519453319814923,0.6268529631189642,0.22795250368288653
132,1,1,1,16.0,0.08757643829522732,0.5305513674027255,0.3818721943020472
133,1,1,1,6.0,0.03205345342147728,0.7456918539784996,0.22225469260002317
134,1,1,1,24.0,0.17555795076177175,0.678529269498348,0.14591277973988023
135,1,0,0,100.0,0.43646382594063826,0.4219152503525686,0.14162092370679316
136,1,2,0,102.0,0.3370254958974628,0.2979464563605873,0.36502804774194997
137,2,2,1,82.0,0.05949272936903043,0.11220626671926068,0.828301003911709
138,1,2,0,7.0,0.0911689009812501,0.10098991634317615,0.8078411826755737
139,0,0,1,62.0,0.6207150302277876,0.3282436285869261,0.05104134118528629
140,1,2,0,11.0,0.014376897074823612,0.03118124145975773,0.9544418614654185
141,1,1,1,9.0,0.008321584329028136,0.769324942068336,0.22235347360263585
142,2,2,1,5.0,0.21581678532630502,0.10121565995359748,0.6829675547200975
143,2,1,0,6.0,0.3262156668023947,0.5277464540218824,0.14603787917572286
144,0,1,0,4.0,0.3018958900326736,0.5110378712065892,0.1870662387607373
145,1,1,1,91.0,0.2838814474880652,0.7044671511103697,0.011651401401565075
146,1,1,1,21.0,0.043119152651855175,0.8311043933790013,0.12577645396914347
147,1,1,1,87.0,0.00896890176658432,0.932821436969603,0.0582096612638129
148,1,1,1,45.0,0.016815677468906925,0.8738971922507947,0.10928713028029839
149,2,1,0,14.0,0.23602943898725265,0.4900912244826008,0.2738793365301467
150,2,1,0,8.0,0.2801019279521624,0.4705166854060618,0.24938138664177584
151,2,0,0,11.0,0.4529012133965055,0.4240124451182069,0.12308634148528762
152,2,1,0,5.0,0.34619769511085846,0.49841854059003454,0.15538376429910697
153,1,1,1,12.0,0.05289659830863788,0.8647312189783959,0.08237218271296617
154,0,0,1,22.0,0.5689301157210409,0.22898425904082906,0.20208562523812998
155,0,0,1,22.0,0.556381273669154,0.2848760246809167,0.15874270164992935
156,1,1,1,14.0,0.40740244983229096,0.552461386455656,0.04013616371205299
157,1,0,0,11.0,0.5182321039908393,0.32877617205752646,0.15299172395163424
158,2,0,0,27.0,0.6263969175366243,0.31268264876096147,0.060920433702414276
159,2,0,0,23.0,0.6017899573606718,0.35439531353283366,0.04381472910649456
160,2,0,0,13.0,0.5782653405403501,0.3795847030243278,0.04214995643532202
161,2,0,0,18.0,0.5353434130004449,0.1966950214759018,0.26796156552365324
162,2,1,0,25.0,0.28282204669690086,0.5837559754229026,0.13342197788019658
163,2,2,1,5.0,0.20857435063151258,0.23644476807513165,0.5549808812933559
164,2,2,1,5.0,0.1473628012583928,0.34944608086722195,0.5031911178743852
165,2,2,1,8.0,0.24224526730077994,0.3426389550166669,0.41511577768255314
166,1,1,1,5.0,0.09846536819492034,0.8524798476553992,0.0490547841496805
167,0,1,0,11.0,0.3432422070066822,0.4442093395089692,0.21254845348434853
168,1,1,1,13.0,0.18089069827908383,0.531055903961064,0.2880533977598522
169,2,0,0,11.0,0.464242240009491,0.3569816611178322,0.17877609887267693
170,1,1,1,58.0,0.0022273940475240686,0.9806391262040172,0.017133479748458833
171,2,0,0,8.0,0.5387123742799322,0.41947699389672816,0.04181063182333961
172,2,0,0,8.0,0.7865689136112135,0.10176878549588576,0.11166230089290076
173,2,0,0,7.0,0.7590249712556512,0.1758881829479788,0.06508684579637009
174,2,0,0,5.0,0.6708165078190357,0.04731283069929926,0.281870661481665
175,0,0,1,73.0,0.6407011327350614,0.24706226669101738,0.11223660057392147
176,2,1,0,30.0,0.392203988786662,0.5380043571992216,0.06979165401411644
177,2,1,0,36.0,0.2481018625885678,0.5443299154201582,0.20756822199127398
178,2,0,0,32.0,0.48872857091665506,0.38152982739381336,0.12974160168953158
179,2,0,0,42.0,0.4628978350840356,0.36895705699094067,0.1681451079250237
180,2,1,0,10.0,0.32431059951206775,0.3655676455951248,0.3101217548928073
181,2,1,0,44.0,0.2500879967590109,0.572189253667975,0.17772274957301412
182,2,1,0,75.0,0.3844551236595301,0.4696739073387824,0.1458709690016876
183,1,1,1,28.0,0.010230138429003414,0.9793683000983349,0.010401561472661601
184,2,0,0,15.0,0.5468010576963084,0.39060952623365547,0.06258941607003606
185,2,1,0,7.0,0.2515866918261111,0.7117969033307737,0.03661640484311504
186,1,0,0,15.0,0.40207985790821443,0.3639958544981027,0.2339242875936829
187,2,0,0,14.0,0.4845832693843773,0.41152190883702255,0.1038948217786002
188,2,1,0,13.0,0.30357183694098067,0.4461202979389648,0.25030786512005454
189,2,2,1,10.0,0.1974891722861084,0.32634719340912144,0.47616363430477016
190,2,1,0,5.0,0.11791741495543363,0.6857529950115663,0.1963295900330002
191,2,2,1,4.0,0.14082405624112088,0.2119973882670574,0.6471785554918217
192,2,0,0,7.0,0.41198917235721844,0.3891577344970483,0.19885309314573338
193,2,1,0,5.0,0.4614134040090002,0.4815389558363128,0.057047640154686885
194,2,1,0,12.0,0.25457789375654,0.7178980390285756,0.027524067214884304
195,2,0,0,5.0,0.7091450419120716,0.25938956934320717,0.03146538874472118
196,2,1,0,9.0,0.3423538370137674,0.3455826891103029,0.31206347387592964
197,0,0,1,49.0,0.4422315440505833,0.23936784363666366,0.318400612312753
198,1,0,0,15.0,0.5636587209865699,0.39257929227215504,0.043761986741274954
199,1,1,1,16.0,0.0274946443474658,0.937802539374971,0.034702816277563144
200,2,0,0,5.0,0.6929203360035732,0.15594838906718583,0.15113127492924094
201,1,0,0,8.0,0.39513712459349015,0.24681115139020224,0.35805172401630764
202,2,1,0,22.0,0.12869131617028767,0.4985271131313277,0.37278157069838475
203,1,1,1,10.0,0.26385532334486556,0.7273241535825179,0.008820523072616396
204,2,0,0,5.0,0.5150614029053501,0.42156467511192697,0.06337392198272286
205,1,1,1,56.0,0.006162791140676992,0.9007723759173902,0.09306483294193275
206,2,1,0,22.0,0.3531932076557077,0.507152005603995,0.13965478674029738
207,2,0,0,36.0,0.5614847552520476,0.3829998887638492,0.05551535598410327
208,2,0,0,13.0,0.7112592284192244,0.2556715682421824,0.033069203338593325
209,0,0,1,45.0,0.725194549588219,0.24369503614937116,0.031110414262409812
210,2,1,0,20.0,0.21734604054755094,0.6722415596392544,0.11041239981319462
211,2,0,0,14.0,0.4595760571146854,0.2847287807934416,0.255695162091873
212,2,1,0,26.0,0.4488170905833187,0.45147624954584803,0.09970665987083321
213,2,1,0,8.0,0.3849623607867253,0.4654446974200133,0.1495929417932614
214,2,1,0,46.0,0.4088737100644021,0.550000334919768,0.0411259550158301
215,1,1,1,33.0,0.02760939431445367,0.9357448887002403,0.03664571698530602
216,2,0,0,14.0,0.3710252678671199,0.36734813527243393,0.26162659686044615
217,2,0,0,12.0,0.4272587199492463,0.34853204001962085,0.22420924003113293
218,2,0,0,6.0,0.7506413890081864,0.17940958503618004,0.06994902595563342
219,2,2,1,13.0,0.09118418239453617,0.21787717011082347,0.6909386474946403
220,1,1,1,11.0,0.038489215920425826,0.6908174884597645,0.2706932956198097
221,2,1,0,6.0,0.04389736859268434,0.5920742148035857,0.3640284166037299
222,2,1,0,4.0,0.3346946313520831,0.4097522955843409,0.255553073063576
223,2,1,0,37.0,0.23438362646837185,0.3920466838514119,0.3735696896802163
224,0,0,1,25.0,0.7741336581152107,0.14391194598951995,0.0819543958952694
225,2,2,1,49.0,0.16682282691236489,0.160311694908921,0.6728654781787141
226,2,2,1,24.0,0.055729135411360535,0.24916462279680543,0.6951062417918341
227,1,1,1,34.0,0.08214453509577553,0.8305148024777488,0.0873406624264758
228,2,2,1,7.0,0.3654620331336237,0.16507058233253313,0.4694673845338431
229,1,1,1,21.0,0.10658425796756857,0.7629372209759692,0.13047852105646213
230,2,1,0,43.0,0.27960766087417643,0.5392132352165471,0.18117910390927638
231,2,1,0,5.0,0.12427951345966563,0.7089930268666317,0.16672745967370253
232,2,2,1,25.0,0.2793955488937146,0.29058475092859104,0.4300197001776943
233,2,1,0,67.0,0.1952039036586422,0.5439784365386683,0.2608176598026894
234,2,2,1,14.0,0.09975885529920925,0.2850744796945474,0.6151666650062434
235,2,2,1,25.0,0.01798184314337683,0.07227719767010998,0.9097409591865132
236,2,2,1,16.0,0.16086831886055372,0.22410600630668695,0.6150256748327594
237,1,1,1,16.0,0.09997141517649236,0.8606106127045586,0.03941797211894905
238,2,0,0,16.0,0.42894590109776315,0.3792647955058256,0.19178930339641123
239,2,1,0,18.0,0.2987727885683389,0.378929254772708,0.32229795665895317
240,2,2,1,79.0,0.13671156321850544,0.08803567884145384,0.7752527579400409
241,2,0,0,30.0,0.48301538421364854,0.23256733326031526,0.2844172825260364
242,2,2,1,15.0,0.05767069562576316,0.12478909521527404,0.8175402091589627
243,2,2,1,54.0,0.002586898258407473,0.05267700050855063,0.944736101233042
244,2,2,1,108.0,0.0429278910794699,0.030143231219418032,0.9269288777011121
245,2,0,0,13.0,0.40307572823975,0.2245376316187944,0.37238664014145556
246,2,1,0,10.0,0.27368755954035956,0.6875502130718342,0.03876222738780624
247,2,1,0,10.0,0.3720375292228624,0.47874939781270065,0.14921307296443695
248,1,1,1,22.0,0.39300077270654005,0.5027177712861076,0.10428145600735243
249,0,2,0,32.0,0.38533303509522604,0.05967615305816411,0.5549908118466098
250,2,2,1,34.0,0.14098347628467017,0.04349411750548588,0.8155224062098438
251,1,1,1,23.0,0.37810718487390144,0.5771648855471156,0.044727929578982924
252,2,1,0,46.0,0.2968523163501079,0.42392623087745934,0.2792214527724328
253,0,0,1,94.0,0.5820621700031924,0.2586972483046684,0.1592405816921393
254,0,0,1,208.0,0.49843520295734167,0.12278683231121237,0.3787779647314459
255,0,2,0,29.0,0.3322950347682749,0.07994820771246441,0.5877567575192608
256,0,2,0,35.0,0.23180233176253198,0.142554759400058,0.6256429088374101
257,0,2,0,25.0,0.24847134716100794,0.3152996040535448,0.43622904878544716
258,1,2,0,10.0,0.04476019705292644,0.46013003583501694,0.49510976711205673
259,1,2,0,10.0,0.1590273422937187,0.2946717574794384,0.546300900226843
260,1,1,1,12.0,0.06713568893814942,0.595128201641895,0.3377361094199556
261,1,1,1,10.0,0.0026339345053123914,0.9179619124132762,0.07940415308141159
262,1,1,1,21.0,0.007226920933395105,0.5773483296952396,0.41542474937136536
263,1,1,1,31.0,0.0047307568050650095,0.8163322006603108,0.17893704253462425
264,2,2,1,7.0,0.00645927302401281,0.42894220514051606,0.564598521835471
265,1,1,1,9.0,0.0006824692936949304,0.7699765111187845,0.2293410195875206
266,1,1,1,13.0,0.001282170712522085,0.9774903123593193,0.021227516928158604
267,1,1,1,4.0,0.0016692574046166385,0.9862452709535815,0.01208547164180182
268,1,1,1,4.0,0.0009855951186262197,0.9792857144881626,0.019728690393211172
269,1,1,1,11.0,0.061285184665202115,0.7006533964671667,0.23806141886763127
270,1,1,1,7.0,0.005469688142205752,0.7609166858013494,0.2336136260564448
271,2,1,0,4.0,0.12782459117811712,0.5589075474090452,0.31326786141283763
272,2,1,0,4.0,0.18493734526536632,0.7283005517082732,0.08676210302636048
273,2,1,0,8.0,0.09561393183182677,0.5326123525407116,0.3717737156274616
274,1,1,1,6.0,0.006340878846879116,0.9560135931800448,0.03764552797307594
275,1,1,1,9.0,0.011927507181064665,0.986346839163584,0.0017256536553514098
276,1,1,1,8.0,0.03175153441317505,0.9296890613298536,0.03855940425697135
277,2,2,1,4.0,0.003865962441215519,0.0720741179358444,0.9240599196229401
278,1,1,1,10.0,0.0037007875817664615,0.7105198927150799,0.2857793197031537
279,1,1,1,8.0,0.032469580651668835,0.8399298280542725,0.12760059129405868
280,2,1,0,6.0,0.08726051827876162,0.7096200954139338,0.20311938630730456
281,2,2,1,10.0,0.12404153358491773,0.36020594321216076,0.5157525232029214
282,2,1,0,12.0,0.17729664818868565,0.48472942073500136,0.33797393107631307
283,2,1,0,21.0,0.18248164055524843,0.5170196238082833,0.30049873563646845
284,2,1,0,17.0,0.11830194100571717,0.5510460190443818,0.330652039949901
285,2,2,1,17.0,0.027382210919394082,0.09662929526637193,0.8759884938142339
286,2,1,0,6.0,0.015811319363602992,0.7931150302196982,0.19107365041669877
287,2,1,0,4.0,0.09338702820782321,0.8621725609574831,0.044440410834693744
288,2,1,0,3.0,0.059557578107526155,0.8649947159807244,0.07544770591174933
289,2,1,0,13.0,0.10780573258762571,0.8283234676578203,0.06387079975455398
290,2,1,0,11.0,0.07957938680974881,0.8114336100547831,0.10898700313546811
291,1,1,1,10.0,0.0012168126321993485,0.7878918478464437,0.21089133952135705
292,2,1,0,10.0,0.01924978597801845,0.7943151989843481,0.18643501503763343
293,2,1,0,18.0,0.00991224562197129,0.881394669980188,0.10869308439784066
294,2,1,0,6.0,0.11316574320859524,0.5830312751887221,0.30380298160268265
295,1,1,1,11.0,0.024973756245472392,0.5924711770487922,0.3825550667057354
296,1,1,1,26.0,0.005609336683715564,0.8107346158317664,0.183656047484518
297,2,1,0,10.0,0.16043113116045615,0.6898397365355727,0.14972913230397114
298,2,1,0,16.0,0.1807542050363912,0.7822780523667507,0.036967742596858054
299,1,1,1,17.0,0.0026224168008503915,0.9158659093417942,0.0815116738573553
300,1,1,1,13.0,0.00525686886258152,0.8730851295062011,0.12165800163121739
301,1,1,1,9.0,0.01121999932469449,0.7129936497116973,0.27578635096360815
302,1,1,1,9.0,0.002551138819259312,0.9228594096084138,0.07458945157232695
303,1,1,1,3.0,0.0019734652556556327,0.9551208921163167,0.042905642628027804
304,1,1,1,22.0,0.011022268073180241,0.8873773324888495,0.10160039943797032
305,1,1,1,9.0,0.002267630919211564,0.9268830353165521,0.07084933376423638
306,2,1,0,5.0,0.01613452820356682,0.9636788137787097,0.020186658017723545
307,2,2,1,7.0,0.06452131947711641,0.33730195538727215,0.5981767251356114
308,2,2,1,21.0,0.05846678952511226,0.22045312831673336,0.7210800821581544
309,2,1,0,7.0,0.047030921150619666,0.8677814518874774,0.0851876269619031
310,1,1,1,11.0,0.0048379351728245435,0.8360264139657939,0.15913565086138146
311,1,1,1,25.0,0.016437242798180825,0.6975784693605531,0.28598428784126617
312,2,1,0,14.0,0.013451866215319467,0.6058707707725215,0.380677363012159
313,1,1,1,9.0,0.008297412367666122,0.9819357098629542,0.009766877769379597
314,1,1,1,9.0,0.0012953797943647395,0.9955753478057496,0.0031292723998856816
315,1,1,1,11.0,0.01740795183723584,0.8118060846764847,0.17078596348627956
316,2,1,0,15.0,0.13837650630714932,0.6473792126169975,0.21424428107585308
317,2,1,0,10.0,0.16674358901820385,0.6698965581334139,0.16335985284838225
318,2,2,1,13.0,0.05090919859005975,0.359776908386373,0.5893138930235672
319,1,1,1,11.0,0.004698659395393824,0.9719567873422782,0.023344553262327997
320,2,1,0,2.0,0.013235282232671286,0.7644894717870736,0.22227524598025514
321,2,1,0,4.0,0.2010735303678186,0.5431507304934301,0.2557757391387513
322,1,1,1,13.0,0.0036270880290244774,0.8406312077911802,0.15574170417979552
323,1,1,1,11.0,0.006988839445098975,0.9525792957303464,0.04043186482455471
324,1,1,1,7.0,0.00893706702554299,0.6921918099327176,0.29887112304173946
325,2,2,1,12.0,0.004069020107260256,0.01663401997701628,0.9792969599157235
326,2,2,1,7.0,0.014119959992701651,0.1719522417757093,0.8139277982315891
327,1,1,1,9.0,0.02079824927939126,0.6174127943480142,0.3617889563725945
328,1,2,0,9.0,0.007853725585618079,0.09417780578977245,0.8979684686246096
329,1,2,0,6.0,0.007550146879901873,0.1166238220461928,0.8758260310739053
330,2,1,0,16.0,0.048861066434557406,0.6675466373872804,0.28359229617816223
331,1,1,1,7.0,0.014778111014013216,0.6638333227637848,0.32138856622220185
332,2,0,0,18.0,0.6673835326823853,0.3205334265023932,0.012083040815221628
333,1,1,1,5.0,0.15339899552551753,0.8119671254278187,0.03463387904666382
334,1,1,1,17.0,0.01776523669921419,0.946314647890836,0.035920115409949924
335,1,1,1,45.0,0.005908887753039214,0.705735753418042,0.28835535882891894
336,1,1,1,27.0,0.009662645123749968,0.7079414209750159,0.28239593390123413
337,0,0,1,76.0,0.45252651236061225,0.19326618958914135,0.3542072980502464
338,1,0,0,163.0,0.552903389040962,0.2575199991780905,0.18957661178094765
339,1,0,0,61.0,0.4982725347527222,0.2852198138069666,0.21650765144031123
340,0,0,1,78.0,0.4565250591923944,0.1533993943785667,0.3900755464290391
341,0,2,0,176.0,0.235381841006249,0.3260253230026244,0.4385928359911267
342,2,2,1,11.0,0.00663953236197628,0.48401810868960576,0.509342358948418
343,1,1,1,8.0,0.032530871293784284,0.6006246989281033,0.3668444297781123
344,1,1,1,16.0,0.005648099568816035,0.8780304584123594,0.11632144201882456
345,2,1,0,15.0,0.11115228029836831,0.7267290661682151,0.16211865353341653
346,0,1,0,18.0,0.1968997986741469,0.41281736641501876,0.3902828349108343
347,0,2,0,14.0,0.027549243207615638,0.05409065795339973,0.9183600988389847
348,0,0,1,150.0,0.7722921693744257,0.183222937792256,0.04448489283331839
349,2,2,1,25.0,0.006972067485579452,0.2703498354796884,0.7226780970347321
350,0,0,1,21.0,0.5383219361248966,0.4100599725391843,0.05161809133591899
351,0,2,0,24.0,0.32711592465030187,0.25694920183540476,0.41593487351429337
352,0,0,1,53.0,0.8267749759478555,0.12817769091973655,0.045047333132407844
353,0,0,1,64.0,0.6155306575608994,0.20964948465292024,0.1748198577861804
354,0,0,1,38.0,0.5079989707823741,0.2736449706249406,0.21835605859268548
355,0,0,1,14.0,0.594702375519112,0.13533173162627135,0.26996589285461664
356,0,0,1,16.0,0.5786621418468121,0.23788640739405958,0.1834514507591283
357,0,0,1,30.0,0.5896797541729145,0.11550046330395214,0.2948197825231333
