parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
352,0,0,0.0,0.9775004,0.020285869,0.002213915,1.470514
352,0,0,5.960464477539063e-08,0.9512302,0.04332381,0.0054459036,0.963733
352,0,0,0.0,0.95352024,0.04109509,0.0053846906,0.456952
352,0,0,0.0,0.5967025,0.33655655,0.06674097,0.458672
352,0,0,2.9802322387695312e-08,0.89968926,0.08718213,0.013128553,1.222777
352,0,0,0.0,0.9469131,0.04790063,0.0051863706,1.986883
352,0,0,0.0,0.9480301,0.04761397,0.0043559955,2.332589
352,0,0,0.0,0.9782992,0.019563977,0.002136768,1.825808
352,0,0,5.21540641784668e-08,0.9847055,0.0137191275,0.001575261,1.319026
352,0,0,4.470348358154297e-08,0.96578276,0.03077125,0.0034459599,0.812245
352,0,0,0.0,0.945097,0.049781274,0.0051217205,0.305464
352,0,2,1.1920928955078125e-07,0.3377929,0.2736838,0.38852337,0.339658
352,0,0,0.0,0.7898618,0.1620265,0.04811175,1.103763
352,0,0,0.0,0.9682736,0.027396688,0.004329888,1.669609
352,0,0,2.9802322387695312e-08,0.917701,0.07406854,0.008230467,2.086255
352,0,0,0.0,0.9167242,0.07651776,0.0067581544,2.502901
352,0,0,0.0,0.89518845,0.096140884,0.008670846,2.687882
352,0,0,0.0,0.9137798,0.078063205,0.008157147,2.181101
352,0,0,0.0,0.94894546,0.04646412,0.0045905965,1.67432
352,0,0,0.0,0.9701219,0.027048968,0.0028292004,1.167538
352,0,0,0.0,0.94733375,0.04741024,0.0052561234,0.660757
352,0,0,0.0,0.88482475,0.10074563,0.014429845,0.153976
352,0,0,0.0,0.45117712,0.44791418,0.10090881,0.343895
352,0,0,0.0,0.8591541,0.122280166,0.01856586,0.76054
352,0,0,0.0,0.87126154,0.11506743,0.013671202,1.177186
352,0,0,0.0,0.9245177,0.068519466,0.0069629396,1.593832
352,0,0,0.0,0.9218203,0.07140715,0.006772659,2.010477
352,0,0,0.0,0.9413128,0.053309355,0.005377996,2.427123
352,0,0,1.4901161193847656e-08,0.97297204,0.024534624,0.0024933484,2.536394
352,0,0,0.0,0.9745083,0.022867365,0.0026245252,2.029613
352,0,0,0.0,0.9710785,0.025817055,0.003104486,1.522236
352,0,0,5.960464477539063e-08,0.8320517,0.14634521,0.021603115,0.698925
352,0,0,0.0,0.70392966,0.2572248,0.038845584,0.268117
352,0,0,0.0,0.8413355,0.14297226,0.015692266,0.684763
352,0,0,0.0,0.8625452,0.123201616,0.01425324,1.101408
352,0,0,0.0,0.97104776,0.025887946,0.0030644005,1.518054
352,0,0,0.0,0.9059545,0.08464697,0.009398674,1.934699
352,0,0,0.0,0.9159519,0.07428906,0.009758963,1.777955
352,0,0,0.0,0.80036896,0.17545703,0.024174176,0.954645
352,0,0,0.0,0.77442366,0.1892779,0.036298495,0.131334
352,0,1,0.0,0.4155445,0.49790385,0.08655172,0.192339
352,0,0,5.960464477539063e-08,0.5007236,0.3532836,0.14599288,0.608985
352,0,0,0.0,0.7773997,0.18297729,0.03962307,1.02563
352,0,0,0.0,0.7948105,0.16688694,0.03830271,1.210364
352,0,0,0.0,0.7872697,0.16468623,0.048044205,0.387053
352,0,1,1.1920928955078125e-07,0.17028914,0.515518,0.31419292,0.116561
352,0,2,5.960464477539063e-08,0.15760939,0.16873547,0.67365515,0.533207
17,0,0,0.0,0.553976,0.2519358,0.19408822,0.664635
17,0,2,0.0,0.2645954,0.20890905,0.5264956,0.681969
17,0,2,0.0,0.26948744,0.29787162,0.432641,0.627973
17,0,0,0.0,0.51379263,0.36929137,0.11691596,0.573978
17,0,1,0.0,0.14738597,0.43063983,0.42197424,0.519982
17,0,2,0.0,0.055621076,0.18769461,0.7566844,0.465986
17,0,2,0.0,0.052902885,0.11107808,0.83601916,0.41199
17,0,2,0.0,0.12132802,0.16255225,0.7161198,0.357994
17,0,2,0.0,0.057526834,0.11260986,0.8298636,0.303999
17,0,2,0.0,0.07561489,0.17876315,0.7456221,0.250003
17,0,2,0.0,0.052273758,0.14690806,0.80081815,0.196007
17,0,1,0.0,0.36856246,0.47177407,0.15966362,0.752297
17,0,1,0.0,0.43704748,0.47527605,0.08767654,1.68051
17,0,1,0.0,0.45315704,0.477789,0.06905391,1.626515
17,0,0,0.0,0.60585284,0.35043117,0.043715935,1.572519
17,0,0,0.0,0.34632975,0.31259373,0.3410766,1.518523
17,0,1,0.0,0.3460203,0.38065776,0.273322,1.464527
17,0,0,5.960464477539063e-08,0.76021636,0.14494431,0.09483927,1.410531
17,0,0,0.0,0.761251,0.12758687,0.11116225,1.356536
17,0,0,0.0,0.796065,0.1206139,0.08332107,1.30254
17,0,0,0.0,0.56801254,0.20819785,0.22378974,1.248544
17,0,2,0.0,0.29131934,0.1440222,0.56465864,0.634597
17,0,2,0.0,0.23982985,0.26464868,0.49552158,0.839958
17,0,1,5.960464477539063e-08,0.2816469,0.54104763,0.17730558,1.836109
17,0,1,5.960464477539063e-08,0.35298076,0.52277386,0.12424539,2.625056
17,0,0,0.0,0.5065937,0.38310957,0.110296905,2.57106
17,0,2,0.0,0.2609214,0.3233872,0.41569147,2.517064
17,0,0,0.0,0.352888,0.33222204,0.31489012,2.463068
17,0,0,0.0,0.7000886,0.16932131,0.13059016,2.409073
17,0,0,0.0,0.76195854,0.13712253,0.10091915,2.355077
17,0,0,0.0,0.73908615,0.12930126,0.13161272,2.301081
17,0,0,0.0,0.7070097,0.11299943,0.17999102,1.509394
17,0,2,0.0,0.08213799,0.07883942,0.83902264,0.516404
17,0,1,1.1920928955078125e-07,0.22757162,0.39001355,0.3824149,0.92762
17,0,1,0.0,0.37846395,0.46677217,0.15476394,1.92377
17,0,1,0.0,0.4270411,0.46595743,0.10700145,2.919921
17,0,1,0.0,0.41808006,0.46127105,0.12064891,3.569601
17,0,1,0.0,0.23913045,0.45039576,0.3104739,3.515605
17,0,1,0.0,0.29001826,0.36777243,0.3422095,3.461609
17,0,0,0.0,0.598234,0.20194244,0.19982354,3.407614
17,0,0,0.0,0.7310075,0.13066885,0.13832383,3.353618
17,0,0,5.960464477539063e-08,0.68368155,0.14073376,0.17558482,2.384192
17,0,0,0.0,0.59409344,0.09248772,0.3134188,1.391201
17,0,2,0.0,0.03922847,0.046409138,0.9143625,0.39821
17,0,2,0.0,0.021767184,0.18890943,0.7893234,0.019132
17,0,1,0.0,0.15060869,0.4403215,0.40906987,1.015282
17,0,1,0.0,0.40392116,0.4554418,0.14063717,2.011432
17,0,1,0.0,0.43685204,0.45006424,0.11308379,3.007583
17,0,1,0.0,0.30651742,0.53164065,0.16184199,3.208621
17,0,1,0.0,0.29524487,0.4109621,0.29379308,3.25017
17,0,0,0.0,0.40967613,0.32645476,0.26386932,3.291718
17,0,0,0.0,0.6417869,0.18268234,0.17553079,3.333267
17,0,0,0.0,0.61228156,0.17331403,0.21440458,3.258989
17,0,0,0.0,0.6522544,0.11445351,0.23329215,2.265998
17,0,2,0.0,0.41610858,0.082277074,0.5016144,1.273008
17,0,2,0.0,0.04062365,0.041043222,0.9183332,0.280017
17,0,2,0.0,0.05733128,0.2139927,0.728676,0.106793
17,0,1,0.0,0.21737245,0.4780874,0.30454034,1.102944
17,0,1,0.0,0.38356993,0.45234928,0.16408078,2.099094
17,0,1,0.0,0.41293603,0.43040776,0.15665637,2.167935
17,0,1,0.0,0.3491736,0.48705584,0.16377066,2.209484
17,0,2,0.0,0.23423375,0.30496418,0.46080217,2.251033
17,0,0,0.0,0.41128305,0.3151266,0.27359042,2.292582
17,0,0,0.0,0.70849776,0.15012135,0.14138092,2.334131
17,0,0,0.0,0.65038216,0.19613926,0.1534787,2.37568
17,0,0,0.0,0.70687485,0.06880106,0.22432421,2.147805
17,0,2,0.0,0.3301276,0.052067377,0.617805,1.154815
17,0,2,0.0,0.029904407,0.03156426,0.9385314,0.161824
17,0,2,0.0,0.13275513,0.2868587,0.5803861,0.194455
17,0,2,0.0,0.17401545,0.38742176,0.43856284,1.085701
17,0,2,0.0,0.18944302,0.30720088,0.50335616,1.12725
17,0,2,0.0,0.21402103,0.3376636,0.44831535,1.168799
17,0,1,0.0,0.2968084,0.43716598,0.26602572,1.210348
17,0,1,0.0,0.17711465,0.43817127,0.38471422,1.251897
17,0,2,0.0,0.2830732,0.24897388,0.4679529,1.293446
17,0,0,0.0,0.48144916,0.15126179,0.36728913,1.334994
17,0,0,0.0,0.56591845,0.119156025,0.31492564,1.376543
17,0,2,0.0,0.44589373,0.065660015,0.48844635,1.418092
17,0,2,0.0,0.09161431,0.049442936,0.8589427,1.036621
17,0,2,0.0,0.008695618,0.044555504,0.9467489,0.043631
17,0,2,5.960464477539063e-08,0.023461329,0.19860747,0.77793133,0.086565
17,0,2,0.0,0.037608627,0.16022748,0.8021641,0.128114
17,0,2,0.0,0.058760863,0.17325188,0.7679874,0.169662
17,0,2,0.0,0.085294925,0.21350648,0.7011987,0.211211
17,0,2,0.0,0.078901365,0.25802377,0.6630749,0.25276
17,0,2,0.0,0.08851268,0.10092897,0.8105585,0.294309
17,0,2,0.0,0.31785896,0.09453399,0.58760697,0.335858
17,0,2,5.960464477539063e-08,0.15543297,0.10176804,0.742799,0.377407
17,0,2,0.0,0.11595773,0.08702064,0.7970218,0.418956
17,0,2,2.9802322387695312e-08,0.033547025,0.0675543,0.8988988,0.460505
3,0,0,0.0,0.6279926,0.29833436,0.07367306,0.059489
3,0,2,0.0,0.15239015,0.3161925,0.5314175,0.210735
3,0,0,5.960464477539063e-08,0.7542593,0.16109833,0.08464254,0.36198
3,0,0,0.0,0.72484875,0.121604264,0.15354703,0.513226
3,0,2,0.0,0.26089385,0.14778389,0.59132236,0.645157
3,0,1,0.0,0.06501108,0.82096523,0.114023775,0.182567
3,0,0,0.0,0.7392206,0.20254485,0.05823474,1.047986
3,0,0,0.0,0.78426117,0.19877233,0.016966568,1.199231
3,0,0,0.0,0.74846315,0.2114771,0.040059727,1.350477
3,0,0,0.0,0.78145576,0.18373896,0.03480537,1.501722
3,0,0,5.960464477539063e-08,0.6411506,0.24347103,0.11537844,0.716272
3,0,0,0.0,0.45242995,0.42025402,0.12731609,0.857673
3,0,0,0.0,0.50146043,0.423825,0.07471463,1.816562
3,0,0,0.0,0.73510164,0.23171045,0.033188075,2.338973
3,0,0,0.0,0.75432104,0.21716192,0.028517181,1.789155
3,0,0,0.0,0.45928726,0.3871513,0.15356149,0.801685
3,0,1,0.0,0.13898475,0.63318914,0.22782615,0.57389
3,0,0,0.0,0.46734428,0.45306295,0.0795929,1.532779
3,0,0,0.0,0.6427221,0.31481522,0.042462815,2.491668
3,0,0,0.0,0.70410824,0.2585887,0.037303098,1.94887
3,0,0,0.0,0.6929836,0.1946613,0.112355165,0.961767
3,0,0,0.0,0.51191646,0.36774907,0.12033454,0.290108
3,0,0,0.0,0.6497947,0.30089113,0.049314283,1.248996
3,0,0,0.0,0.6460108,0.29631165,0.057677653,2.203993
3,0,0,0.0,0.68337715,0.2647757,0.051847316,2.08225
3,0,0,0.0,0.8260709,0.12489064,0.04903845,1.121848
3,0,1,0.0,0.14260416,0.47948894,0.377907,0.134745
3,0,1,5.960464477539063e-08,0.12236229,0.47823957,0.39939815,0.006325
3,0,0,0.0,0.6679745,0.25941467,0.07261101,0.965214
3,0,0,0.0,0.6736792,0.2833659,0.042955056,1.211432
3,0,0,0.0,0.65310645,0.3034876,0.043405954,1.089688
3,0,0,0.0,0.58408314,0.3412569,0.07465992,0.967944
3,0,1,0.0,0.19448496,0.5271423,0.27837288,0.294827
3,0,0,0.0,0.53981644,0.36098337,0.09920022,0.340614
3,0,0,0.0,0.49134138,0.42130098,0.08735769,0.21887
3,0,0,0.0,0.46115735,0.43568718,0.103155494,0.097126
95,0,0,0.0,0.811747,0.116973154,0.07127993,0.251263
95,0,0,0.0,0.76573884,0.1641027,0.07015856,0.719432
95,0,0,0.0,0.76447964,0.16761704,0.0679034,0.206533
95,0,0,0.0,0.8309312,0.112428814,0.05664012,0.10824
95,0,0,0.0,0.7578608,0.15823936,0.08389991,0.883233
95,0,0,0.0,0.823617,0.107722595,0.0686605,0.533224
95,0,0,0.0,0.83241326,0.114066765,0.053519975,0.740209
95,0,0,0.0,0.81066626,0.1222574,0.06707639,0.710561
95,0,0,0.0,0.69479805,0.20842099,0.096781075,0.597186
95,0,0,0.0,0.70205784,0.21988994,0.07805241,0.887898
