parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
48,0,2,0,18.420868151275243,0.14578633786196243,0.15875369158578165,0.6954599705522558
50,0,1,0,18.748523469287335,0.36107509499043783,0.5046725820860738,0.13425232292348838
51,0,0,1,17.578519464563637,0.6692841330601798,0.1452484337064108,0.18546743323340936
52,0,2,0,9.727138862607097,0.12254096047894435,0.18468173249684916,0.6927773070242065
53,0,2,0,27.35088395647277,0.2945476848320759,0.25499973535678433,0.4504525798111396
54,0,2,0,13.540888006963899,0.25304005207890157,0.3605231791255497,0.3864367687955486
55,0,2,0,6.503699179450387,0.2515367376140598,0.1934095633689206,0.5550536990170197
56,0,2,0,12.422045802305925,0.2736147568991746,0.20239420437984196,0.5239910387209835
57,0,0,1,22.606022429755978,0.5064512388333826,0.23331013524821057,0.2602386259184068
58,0,2,0,5.690944752515174,0.1145570498108325,0.1941356136413896,0.691307336547778
59,0,0,1,18.095916103135043,0.5032276045375302,0.20345010983976078,0.29332228562270896
60,0,2,0,16.521465877159443,0.08686184096908535,0.11265209820745595,0.8004860608234587
61,0,2,0,19.320020203108463,0.12769700373430334,0.152381314807651,0.7199216814580458
62,0,0,1,15.502778768854116,0.5112162133934793,0.20171716503976378,0.28706662156675705
63,0,0,1,27.106594476485608,0.3689882233109158,0.29035966176840367,0.3406521149206805
64,0,0,1,11.138391469298806,0.35336679679557703,0.29938312553104146,0.3472500776733814
65,0,2,0,9.166646264545419,0.2006076270728768,0.22341132411951095,0.5759810488076123
66,0,0,1,17.86577933688835,0.6348887495629587,0.1860575180920448,0.1790537323449965
67,0,0,1,18.557372950357355,0.5080778664521375,0.17227775698460784,0.3196443765632547
68,0,2,0,19.171106580539096,0.2518179714681823,0.36935514586647455,0.37882688266534326
69,0,2,0,12.043792741091899,0.2826026219625723,0.3451729745232922,0.37222440351413555
70,0,2,0,5.761869736178625,0.1503923787893949,0.18745652536921883,0.6621510958413864
71,0,0,1,28.908460530520504,0.5075929769769106,0.24827427401099258,0.2441327490120968
72,0,2,0,5.878590390686996,0.14695411122473978,0.21375447447061988,0.6392914143046402
73,0,0,1,16.75068318355599,0.4600505241458726,0.25634403333042355,0.283605442523704
74,0,2,0,6.237561735454424,0.30500620902982933,0.23755657937599226,0.4574372115941785
75,0,2,0,10.707174532948814,0.19734875190188741,0.1861757855879504,0.6164754625101623
76,0,0,1,17.029789136118904,0.6117305806689047,0.20020783836809533,0.1880615809629999
77,0,2,0,6.114014898200007,0.18640994333191077,0.21104946453029566,0.6025405921377935
78,0,1,0,8.791266500521573,0.32702052020237643,0.34066646752052104,0.33231301227710264
79,0,2,0,5.2730576579697175,0.12613491654974887,0.1250123676368838,0.7488527158133673
80,0,2,0,21.086950476396034,0.2095987364740718,0.15565066417718645,0.6347505993487417
81,0,0,1,24.091499818355928,0.6467424128351745,0.15632437966803356,0.1969332074967919
82,0,2,0,12.804606247843093,0.1504786687707894,0.22113354200732802,0.6283877892218825
83,0,2,0,7.99609009661556,0.3508387483628597,0.26941740764659133,0.379743843990549
84,0,2,0,18.522756198653486,0.21211081435345616,0.3009600069802366,0.48692917866630714
85,0,2,0,8.21022522548281,0.1991912154756273,0.2271158673069313,0.5736929172174413
86,0,0,1,17.187460968980332,0.3948182083035062,0.25982894775427107,0.3453528439422227
87,0,2,0,19.920573699623905,0.1710128884537575,0.2123243761735268,0.6166627353727158
88,0,2,0,15.356378185616583,0.20566318825253793,0.22138700018977084,0.5729498115576913
89,0,0,1,8.299303155113856,0.43927485185634896,0.30154412965584304,0.25918101848780806
90,0,2,0,8.110061925662677,0.3355759518408721,0.22041982902896914,0.44400421913015875
91,0,2,0,8.599764225269663,0.08583188759339502,0.1743850248489796,0.7397830875576253
92,0,0,1,6.522477071026124,0.42387310488986035,0.21856820028669072,0.35755869482344904
93,0,2,0,6.059306496268694,0.0880795228667789,0.11742689749545801,0.794493579637763
94,0,2,0,14.820445459992829,0.1731007381468851,0.24227152700289828,0.5846277348502167
95,0,2,0,4.824089476701205,0.09492186994477685,0.1568230328792106,0.7482550971760127
96,0,2,0,23.602713175641135,0.23964425551528945,0.3443370188469707,0.41601872563773984
97,0,2,0,22.604909793874636,0.2672884875105861,0.19162709025451277,0.541084422234901
98,0,2,0,7.351007726674668,0.22121283020605856,0.23294693093716645,0.5458402388567749
99,0,1,0,14.256806856972036,0.20552692114467452,0.43620235197226653,0.35827072688305894
100,0,2,0,13.917544990071212,0.19451603743981544,0.23746121660067282,0.5680227459595117
101,0,2,0,16.480136691073703,0.23578465338446322,0.24134926550310473,0.5228660811124319
102,0,2,0,5.325683433234024,0.3019853845258016,0.24814376918667996,0.44987084628751844
103,0,2,0,17.898326873458846,0.2391676774734225,0.17140369320444512,0.5894286293221325
104,0,2,0,18.860296394595473,0.36579771781210163,0.2620971048370535,0.37210517735084486
105,0,0,1,18.037411723506658,0.6296280659717051,0.1740897045716279,0.1962822294566671
106,0,2,0,12.993833540108993,0.3367365062936704,0.19410351250534152,0.469159981200988
107,0,2,0,5.7234053105498015,0.10711280219380423,0.20152255621208298,0.6913646415941128
108,0,2,0,4.762309284349271,0.24048784413927127,0.24253067666568745,0.5169814791950413
109,0,2,0,12.917427125126245,0.19711525996326543,0.2243049347875267,0.5785798052492079
110,0,2,0,3.8506500222574696,0.25931499114621936,0.19685806315229443,0.5438269457014863
111,0,2,0,33.87075835189766,0.20846327254344468,0.17507376192799223,0.6164629655285632
112,0,0,1,17.948412874319,0.6629962394467848,0.21967724942082084,0.11732651113239438
113,0,2,0,17.058103949998163,0.2320014533677308,0.2518550563334388,0.5161434902988304
114,0,2,0,86.55566713029972,0.29545141791893786,0.17603509266098716,0.528513489420075
115,0,0,1,23.754296054904092,0.47745999223929064,0.18093449492851085,0.3416055128321985
116,0,2,0,16.188275286469235,0.28852903537010716,0.27233177449154766,0.4391391901383452
117,0,2,0,7.075809282627482,0.21298264726580385,0.3398400747348133,0.44717727799938295
118,0,2,0,12.42434700782505,0.24753071307175786,0.2126787186755699,0.5397905682526722
119,0,0,1,9.263760737863505,0.5500501298603266,0.19572402328360738,0.25422584685606603
120,0,0,1,27.192895725507523,0.38750204069419236,0.3169853940066259,0.2955125652991817
121,0,2,0,13.272926923010875,0.3497587752074019,0.28692740308584525,0.36331382170675286
122,0,2,0,11.99279334454157,0.3894056425420967,0.2018028702600608,0.40879148719784253
123,0,2,0,4.2456913627196755,0.2057560408637482,0.21257928815169305,0.5816646709845588
124,0,0,1,4.435505737611089,0.3893950090259671,0.30883517774362584,0.30176981323040697
125,0,0,1,18.09360535415205,0.5715653111206528,0.2101439651620485,0.2182907237172988
126,0,0,1,16.507852073402297,0.4314213662149589,0.29535958422816133,0.2732190495568797
127,0,0,1,18.641505255840098,0.6185719193218836,0.18830031086139842,0.19312776981671786
128,0,2,0,10.622752913104332,0.3964488903348077,0.20019710878390076,0.4033540008812915
129,0,0,1,17.318463416772403,0.6552884432614227,0.17056160385053787,0.17414995288803936
130,0,2,0,10.045765727871427,0.1916648457932275,0.1791890509586565,0.629146103248116
131,0,0,1,21.15793467407856,0.3356324348675683,0.33157132823523006,0.33279623689720167
132,0,2,0,17.699662149302156,0.24648487668314364,0.2554485293920178,0.49806659392483865
134,0,2,0,12.540400943260403,0.15440389003498106,0.23295817269525146,0.6126379372697676
135,0,2,0,22.85929573856851,0.2302671675724537,0.2706547408809409,0.49907809154660543
136,0,2,0,11.136345736423557,0.279795058029039,0.19496994584457594,0.525234996126385
137,0,0,1,19.549315810416935,0.5729249720491573,0.17462055345676497,0.25245447449407793
138,0,2,0,9.406472206589614,0.19290940253481156,0.24039350233094584,0.5666970951342425
139,0,2,0,21.859014488917307,0.23435690049025257,0.16941199745767466,0.5962311020520729
140,0,2,0,10.586973010211253,0.2233982510969316,0.17707283094786774,0.5995289179552006
141,0,2,0,6.7309172784793505,0.21544833899418803,0.25935560255380563,0.5251960584520065
142,0,2,0,1.777116460187953,0.1776066777030672,0.14839994016133395,0.6739933821355988
143,0,2,0,9.59978278798577,0.20473762770257756,0.2108902567854246,0.5843721155119977
144,0,2,0,20.432277660651387,0.3679277150402775,0.22990585531977703,0.4021664296399454
145,0,0,1,9.83312499414259,0.5983462991291095,0.17412516532232558,0.2275285355485648
146,0,2,0,9.228325327915808,0.23622212569742618,0.2956385205083102,0.46813935379426364
148,0,2,0,20.54243538578531,0.3206442877847211,0.3263203343435702,0.35303537787170886
149,0,2,0,5.02918308262695,0.3094792555111711,0.1720723572016207,0.5184483872872083
150,0,2,0,20.932200450516724,0.2179665250979136,0.21063272236673264,0.5714007525353538
151,0,2,0,10.633654143203083,0.35744258025065495,0.1555517310762311,0.487005688673114
152,0,2,0,8.580381899958597,0.23655219557100246,0.24269746611606205,0.5207503383129355
153,0,0,1,12.644814925641901,0.6898121666409648,0.15530256282715288,0.1548852705318823
155,0,0,1,15.853081416789083,0.4392963963211132,0.1742627881209568,0.38644081555793014
156,0,2,0,12.273541020623698,0.246397394446823,0.2110921122285518,0.5425104933246252
157,0,0,1,16.099481744801142,0.47564672421011917,0.18027584231655921,0.34407743347332165
158,0,2,0,20.45198312390305,0.2451943062047782,0.16649897931404536,0.5883067144811763
159,0,2,0,3.958482270547682,0.10166781152224592,0.22269655730385965,0.6756356311738944
160,0,2,0,19.76866730029434,0.1882743593163283,0.2671587901450739,0.544566850538598
161,0,2,0,4.341146314096627,0.29662867106803126,0.24789702010010933,0.45547430883185946
162,0,2,0,4.233085338008983,0.21874633224337287,0.1863308636114635,0.5949228041451636
163,0,0,1,7.428477921756171,0.3975958594683795,0.25745056786024667,0.34495357267137394
164,0,2,0,7.600848228477871,0.1523433787818122,0.36987139921577833,0.4777852220024094
165,0,2,0,17.073449002163425,0.12044354098898011,0.13947833127003134,0.7400781277409886
166,0,2,0,7.321755324913747,0.269460824230677,0.2760268489347297,0.4545123268345932
167,0,2,0,6.439781066860546,0.17289855412082814,0.25485695064376174,0.5722444952354101
168,0,0,1,14.761360524955261,0.5735304926099862,0.1643721563017572,0.26209735108825666
169,0,2,0,19.23570123582909,0.25307128818818053,0.21405104031483368,0.5328776714969857
170,0,0,1,5.039615251786365,0.38229514466273185,0.25218618763593936,0.36551866770132874
171,0,2,0,13.05045800299688,0.2678980948069326,0.20205482700648184,0.5300470781865857
172,0,0,1,20.95683164670313,0.5931530798671051,0.21353201322131718,0.19331490691157774
173,0,0,1,24.885595664002626,0.6304346528833212,0.17944961070990623,0.19011573640677246
174,0,2,0,11.448977564969653,0.3529334864049504,0.24074347391440298,0.40632303968064654
175,0,0,1,9.673198026873331,0.39984520506998994,0.27614010149544416,0.32401469343456596
176,0,2,0,8.870524284562391,0.20902982248629332,0.24735563995926235,0.5436145375544443
177,0,2,0,8.16191200256797,0.19728911067419078,0.2111805580117641,0.591530331314045
178,0,2,0,9.978847134776169,0.20029568169175804,0.20238201240268178,0.5973223059055602
179,0,2,0,9.388995960997047,0.15916592399477655,0.18562673982770433,0.655207336177519
180,0,2,0,7.280110647420249,0.16512023728231146,0.2560667220668479,0.5788130406508407
181,0,2,0,20.873391748894413,0.14902691415500113,0.34069821507107056,0.5102748707739284
182,0,2,0,7.586057256341357,0.2474676826179725,0.3152937173913417,0.43723859999068576
183,0,2,0,20.96728258821058,0.3045645780281436,0.14893698646612952,0.5464984355057267
184,0,2,0,63.46996097058001,0.14164658701361155,0.14760113166196515,0.7107522813244234
185,0,2,0,17.903750775326387,0.28202537774696845,0.1911517936338371,0.5268228286191943
186,0,2,0,14.426455653628883,0.12427732859385886,0.11439498073294686,0.7613276906731944
187,0,2,0,10.174830178447218,0.18884802359941602,0.24247862889540456,0.5686733475051795
188,0,2,0,8.94623878693787,0.2149252172819707,0.3826800699410465,0.4023947127769828
189,0,2,0,17.673025551135026,0.22923264328883275,0.24578815121445868,0.5249792054967086
190,0,0,1,10.428175457466494,0.36576533711025355,0.27100550757033565,0.36322915531941086
191,0,0,1,6.180602207332348,0.5921642382993441,0.16984892888099085,0.23798683281966518
192,0,2,0,13.168241616790722,0.17328480588602113,0.21369938660713345,0.6130158075068455
193,0,0,1,16.774335894258435,0.4411507742108013,0.2676164056577161,0.29123282013148255
194,0,2,0,3.43825380256948,0.2156558355249826,0.21918886730760304,0.5651552971674145
195,0,2,0,9.86082761100197,0.12887613898910524,0.13513338738510364,0.7359904736257912
196,0,2,0,11.771104218569377,0.17923495564199812,0.2669416184242393,0.5538234259337625
197,0,2,0,16.97072003895645,0.3162836138479377,0.29940102569330934,0.38431536045875286
198,0,0,1,18.820585564618135,0.3821052081839431,0.3249546344403883,0.29294015737566853
199,0,0,1,9.787882667200655,0.3823984474968514,0.24461519068444082,0.3729863618187078
200,0,2,0,3.1666138956049035,0.32510131254323393,0.2172653017231525,0.45763338573361356
201,0,0,1,29.141482383125137,0.5138209258093412,0.18691939207631297,0.2992596821143458
202,0,2,0,10.023477411819709,0.1384364685881533,0.22029043768757242,0.6412730937242743
203,0,2,0,14.576376571642278,0.22953434202961912,0.26642740525075204,0.5040382527196289
204,0,2,0,5.682353937089293,0.049729643036962604,0.1853987462051975,0.76487161075784
205,0,2,0,5.589413239437613,0.1932118275859412,0.21034203133467805,0.5964461410793809
206,0,2,0,8.777116311234945,0.21136646358575648,0.2792547380041159,0.5093787984101278
207,0,0,1,9.53095846056315,0.5622577568237945,0.21351393726909734,0.22422830590710818
208,0,1,0,36.40209724761884,0.27945189081142335,0.488851424221621,0.2316966849669557
209,0,0,1,5.916628078525416,0.4060317243724343,0.25684457103277153,0.33712370459479424
210,0,2,0,20.30394014659653,0.31666072075029367,0.17797331350733953,0.5053659657423668
211,0,2,0,15.83606562976685,0.27878614125914075,0.23693163710137818,0.4842822216394811
212,0,2,0,31.008049269787055,0.15440134913138873,0.13271255153984318,0.712886099328768
213,0,2,0,9.430736795420797,0.052335609725372836,0.08620951379398674,0.8614548764806405
214,0,2,0,9.454977913910925,0.3594868265317484,0.23691412404896764,0.40359904941928404
215,0,2,0,11.809662981575954,0.17965845915886217,0.2530875259325553,0.5672540149085826
216,0,2,0,14.685632994002018,0.22347186043720768,0.21702301342234043,0.5595051261404519
217,0,0,1,15.90926796498416,0.40356097097271537,0.2384428227407906,0.357996206286494
218,0,2,0,12.773594362717429,0.1716910294157223,0.19202675419582968,0.636282216388448
219,0,0,1,12.603840612546957,0.4794006913034954,0.22435955855010067,0.29623975014640386
220,0,0,1,26.724403033409626,0.39477005913314744,0.26404823153349555,0.3411817093333572
221,0,2,0,7.8162955367624285,0.23504065766415103,0.2336392770652237,0.5313200652706253
222,0,0,1,22.059354416011452,0.4363482261438432,0.19573972019908648,0.36791205365707036
223,0,0,1,19.001877870775328,0.37007801789912353,0.28744995459474887,0.34247202750612765
224,0,2,0,10.173314242135154,0.1480994958636707,0.19217468588277614,0.6597258182535531
225,0,2,0,14.787574528554174,0.18628345321986836,0.3209733645235409,0.49274318225659075
226,0,2,0,23.615506103715838,0.21344779581458495,0.28115416058680126,0.5053980435986137
227,0,2,0,12.62781452049323,0.2358543447331964,0.2693989470660712,0.49474670820073235
228,0,2,0,5.032562716784783,0.22949229755694978,0.24226734501626757,0.5282403574267828
229,0,2,0,6.396482374970299,0.07312051797854001,0.11887493624689655,0.8080045457745634
230,0,0,1,16.650519650523645,0.37073749773590153,0.349327617356899,0.27993488490719937
231,0,0,1,13.605814055356678,0.36838196665547235,0.29772557066066785,0.3338924626838597
232,0,2,0,6.75182299610481,0.05650295467172426,0.16460897380205583,0.7788880715262201
233,0,2,0,6.251445479745838,0.18449191717409835,0.1989873427305076,0.6165207400953941
234,0,0,1,59.83854710007066,0.34233740804856233,0.3379185028335234,0.3197440891179144
235,0,2,0,19.305440612673895,0.310736951724247,0.2469837356688578,0.4422793126068953
237,0,2,0,6.871695689459702,0.3533244459374778,0.2294058281195757,0.4172697259429467
238,0,2,0,8.315365109583857,0.23093091534351423,0.18317214838297624,0.5858969362735095
239,0,2,0,7.522025355273371,0.21946207337728402,0.1844420022430827,0.5960959243796333
240,0,2,0,15.922208302133011,0.22335055194530792,0.22875597509995527,0.5478934729547367
241,0,2,0,10.669747500952978,0.23100782023356656,0.20294523445447343,0.5660469453119602
242,0,2,0,5.320688733950151,0.09713702284709917,0.1604107269919376,0.7424522501609633
243,0,2,0,14.188768035071169,0.2422460000953403,0.185986808999475,0.5717671909051846
244,0,0,1,26.593067710653713,0.5271579777101945,0.18226044867951155,0.2905815736102941
245,0,2,0,6.653965182035837,0.13566847842391402,0.22053919744514153,0.6437923241309444
246,0,2,0,27.361732707287484,0.1679673055618576,0.23547227987167538,0.5965604145664671
251,1,2,0,3.700617545374582,0.035055274747692475,0.23326685308678732,0.7316778721655203
254,1,1,1,9.141181167593386,0.02419181564232444,0.7142637640579479,0.2615444202997275
256,1,2,0,11.713480877022613,0.029551703930638062,0.3383822508811075,0.6320660451882544
258,1,1,1,12.065898651014646,0.03296147625027403,0.6387378343056498,0.3283006894440761
260,1,1,1,27.300668147923297,0.025936890858038485,0.8255448764752715,0.14851823266669
261,1,2,0,1.7215176677217,0.03380528529595837,0.06886947521281157,0.8973252394912301
264,1,1,1,5.9745616150404,0.022225365759166022,0.8602527430191536,0.11752189122168054
265,1,1,1,3.9711551999788526,0.017907502623169615,0.8258055332390081,0.1562869641378223
267,1,1,1,4.8816974414223715,0.042563522560143265,0.632395691727543,0.32504078571231376
268,1,1,1,3.7299647507602978,0.018942519463301336,0.9098605096474807,0.07119697088921804
270,1,2,0,7.840829641328421,0.03345746618874381,0.2868379956878645,0.6797045381233917
275,1,1,1,11.104540338020769,0.024846861972136855,0.6816926490715262,0.29346048895633703
276,1,1,1,21.311817716578187,0.02526919624351496,0.831289016658391,0.14344178709809413
278,1,1,1,16.764727875974106,0.028425931552180855,0.7549423590442914,0.21663170940352772
279,1,1,1,13.68683361126958,0.02240788517837449,0.812013257311955,0.1655788575096705
281,1,1,1,14.634081730674552,0.01939445759480437,0.8621061274781054,0.11849941492709025
283,1,1,1,4.928941877870468,0.013043705016121848,0.9462041382867049,0.0407521566971732
284,1,1,1,7.023592458511468,0.023742290023569,0.855074496344772,0.12118321363165899
285,1,1,1,5.25814951092369,0.01337552944194385,0.9145362577482316,0.07208821280982465
286,1,1,1,5.123563762538664,0.019015838102688264,0.8611540733321523,0.11983008856515931
287,1,1,1,6.422656120948991,0.01039420357851062,0.9288477557814048,0.060758040640084596
294,1,1,1,8.126348323986056,0.027830159164293086,0.7389113348243769,0.23325850601133014
296,1,1,1,14.704531367305066,0.02802580344814465,0.7937685312589255,0.17820566529292975
299,1,1,1,8.79568829668682,0.01946333403597408,0.7899750091633967,0.19056165680062923
304,1,1,1,27.163274527341354,0.019369660550988547,0.7848553571095377,0.19577498233947369
305,1,1,1,6.084998854435914,0.017552739471985008,0.9041681358325361,0.0782791246954789
307,1,1,1,30.667322330672526,0.01889248145672532,0.8846282808537687,0.09647923768950614
311,1,1,1,3.368648744682286,0.020457770920664364,0.8901869055042506,0.08935532357508512
312,1,1,1,12.15527912996301,0.03144703149193929,0.646026783323465,0.3225261851845957
315,1,1,1,9.017331277114058,0.02763166056934985,0.7555354902573331,0.21683284917331697
316,1,1,1,11.90503288582089,0.02761638570023248,0.7886224765430256,0.18376113775674197
317,1,1,1,16.129852799333644,0.01559181429952899,0.9070035761049619,0.07740460959550911
318,1,1,1,6.328187808972906,0.01676303043803981,0.8669097422541984,0.11632722730776193
320,1,1,1,15.428515035050937,0.0234089498418962,0.8111132745594298,0.1654777755986739
321,1,1,1,9.352647428364325,0.024333700547427554,0.6260462125500389,0.3496200869025336
324,1,1,1,22.974647116602117,0.030640447065001266,0.8140133244303666,0.15534622850463217
326,1,1,1,28.8004926945482,0.019206439064538647,0.907590375452444,0.07320318548301738
327,1,1,1,5.842009610727838,0.023214645685958542,0.8734440528541436,0.1033413014598977
328,1,1,1,21.320505431312288,0.021449777370936115,0.8181940270853209,0.16035619554374306
332,1,1,1,7.764071324004097,0.016609615202456324,0.8504770475627224,0.13291333723482138
334,1,1,1,1.4159226963838039,0.019339010293756616,0.8850376611105397,0.09562332859570374
335,1,1,1,1.6667479934205731,0.03412622654295606,0.5170368600171054,0.44883691343993853
338,1,1,1,3.2839479409396835,0.02905454785317008,0.7480836377823963,0.22286181436443375
339,1,1,1,5.086104697221721,0.01559337485353445,0.9079388502069631,0.07646777493950256
341,1,1,1,5.7422406496472345,0.012686841678398928,0.9447786406622258,0.042534517659375055
342,1,2,0,17.009538808983947,0.03023506335473088,0.26060250682043934,0.7091624298248297
343,1,1,1,7.218996184719743,0.022524543429292256,0.8452909754135884,0.1321844811571194
344,1,1,1,18.093926454112623,0.01857576895325574,0.8936645931982564,0.08775963784848795
346,1,1,1,8.059882311383447,0.020350146115744556,0.8023040406421482,0.17734581324210708
347,1,1,1,11.105583883434782,0.029921913397191663,0.7154154275722845,0.25466265903052376
348,1,1,1,4.865980687161682,0.02431966823369558,0.7782141070675654,0.1974662246987389
350,1,1,1,9.209529239803379,0.026697119766756622,0.8226181719487176,0.1506847082845259
352,1,1,1,9.787294915500834,0.03214825571604271,0.7936847975699038,0.17416694671405344
353,1,1,1,5.057885088676207,0.022219874961484462,0.6873606642656426,0.29041946077287284
354,1,1,1,12.348225974884766,0.021803093904698943,0.7055726675058216,0.2726242385894793
355,1,1,1,15.933431949903415,0.026509790135146812,0.7520785128113471,0.22141169705350613
357,1,1,1,10.442793462724442,0.018029010614089597,0.8737656898140258,0.10820529957188454
358,1,1,1,24.293203719315073,0.022680929145183694,0.8666168137765153,0.11070225707830093
360,1,1,1,8.689698478478096,0.02123224898846839,0.8780959359301977,0.10067181508133398
364,1,1,1,3.2268838633633843,0.013401352074245776,0.9412879901314279,0.04531065779432629
365,1,1,1,6.814347665153547,0.013610253815665043,0.8647206986045138,0.12166904757982105
366,1,1,1,4.058494201021363,0.017997419550272165,0.7841237802967949,0.19787880015293294
368,1,1,1,9.929495617525642,0.01778111087953215,0.9138071352481448,0.06841175387232289
369,1,1,1,15.360115966833954,0.025598728232470436,0.803003727641449,0.1713975441260805
370,1,1,1,30.048809377750466,0.01849123788774887,0.9094772961683726,0.07203146594387848
372,1,1,1,11.173615229378152,0.02778754759881975,0.6834198224305637,0.28879262997061655
376,1,1,1,8.783485299693258,0.020440842788101588,0.8604216199712686,0.11913753724062974
377,1,1,1,6.107095096817273,0.033988706783152786,0.781310993001971,0.18470030021487616
378,1,1,1,20.133762853301953,0.02803687089460278,0.5914125454474334,0.3805505836579638
382,1,1,1,15.797664064487888,0.03020814956797406,0.5161905954190339,0.4536012550129921
383,1,1,1,16.012803588114192,0.024920777746565932,0.8118441616144009,0.16323506063903329
384,1,1,1,8.614817276934456,0.027661100823448966,0.8105741868793988,0.16176471229715225
386,1,1,1,16.134902633453315,0.023191190041892778,0.7916812236411394,0.18512758631696802
388,1,1,1,6.177858064524785,0.028893382321666456,0.6274022826176138,0.34370433506071985
390,1,1,1,32.78015818057571,0.01869559214876844,0.8816067341385635,0.09969767371266797
391,1,1,1,4.764847368413953,0.017878315204753012,0.8946940820268655,0.08742760276838155
392,1,1,1,3.318757831666215,0.016113797711758186,0.8783509660903757,0.10553523619786606
393,1,1,1,14.635282246405936,0.02028691331242834,0.49968592949860585,0.4800271571889659
394,1,1,1,8.956031420304297,0.023573949328030995,0.8177756149820332,0.1586504356899359
396,1,1,1,7.396624885615922,0.015500799356683345,0.9337260174348678,0.05077318320844885
397,1,1,1,18.176927964404857,0.026415046449520765,0.7897472735946521,0.18383767995582698
398,1,2,0,9.976402851851248,0.03142093829362307,0.4661352543236142,0.5024438073827627
400,1,2,0,4.379696858918277,0.02878276880766155,0.2572264775742788,0.7139907536180596
401,1,1,1,3.2913197159154444,0.018348807039731137,0.8964998453750653,0.0851513475852037
402,1,2,0,3.094374711127663,0.17958784627281785,0.27640226752744773,0.5440098861997343
403,1,1,1,8.032523490794002,0.016395062734103037,0.8904644389035061,0.09314049836239076
