polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
337,0,0.364733,0,0.6761807,0.25182658,0.07199268
337,0,0.998647,0,0.85354805,0.13095707,0.015495024
337,1,1.852746,0,0.9459225,0.040357612,0.013719912
337,2,2.805003,0,0.7348816,0.05463948,0.21047908
337,2,2.367741,0,0.9430333,0.04223327,0.014733503
337,1,1.758604,0,0.85778445,0.10129861,0.040917
337,1,1.149467,0,0.9277273,0.057108473,0.015164177
337,0,0.54033,0,0.78426117,0.18338396,0.032355018
337,0,0.780032,0,0.9156727,0.06747038,0.016856978
337,1,1.744655,0,0.95785475,0.031845883,0.010299561
337,2,2.434067,0,0.9511291,0.035371464,0.013499575
337,1,1.795803,0,0.7653736,0.14518915,0.08943743
337,1,1.15754,0,0.31388882,0.37908083,0.3070304
337,0,0.519276,0,0.21234173,0.7644631,0.023195278
337,0,0.597864,0,0.9332539,0.051450778,0.015295454
337,1,1.377306,0,0.94195575,0.046451207,0.01159318
337,2,2.15754,0,0.94534415,0.045888126,0.008767765
337,1,1.664249,0,0.7863211,0.16748445,0.04619447
337,1,1.025985,0,0.238696,0.6197018,0.1416023
337,0,0.387722,0,0.0096270265,0.96436405,0.02600911
337,0,0.444897,0,0.8608546,0.12138163,0.01776382
337,1,1.224339,0,0.57544893,0.119515434,0.30503574
337,1,1.910814,0,0.28979576,0.35822326,0.351981
337,1,1.532695,0,0.40819263,0.3288412,0.2629663
337,0,0.894431,0,0.49682543,0.28126475,0.2219099
337,0,0.256167,0,0.321805,0.5957356,0.08245948
337,0,0.500624,0,0.08038234,0.33229038,0.5873275
337,1,1.152418,0,0.038017448,0.29947078,0.66251177
337,0,0.762877,0,0.057483044,0.66758955,0.2749275
337,0,0.124613,0,0.3957225,0.5048046,0.09947296
337,0,0.394022,0,0.1716259,0.26123053,0.5671436
383,0,0.468004,0,0.9720723,0.015589992,0.012337663
383,0,0.035836,0,0.98001873,0.011496309,0.008485093
383,0,0.096221,0,0.9791693,0.007354014,0.013476703
383,0,0.967562,0,0.97495985,0.007735507,0.017304711
383,0,0.864987,0,0.98344153,0.0071575423,0.009400932
383,0,0.586898,0,0.9811115,0.011684479,0.0072040893
383,1,1.261169,0,0.9875276,0.006543812,0.005928687
383,0,0.384285,0,0.9855199,0.007127221,0.007352917
383,0,0.206234,0,0.9707565,0.010805707,0.018438099
383,1,1.077575,0,0.9793368,0.007590231,0.01307293
383,0,0.780467,0,0.9845267,0.007095127,0.008378076
383,0,0.696911,0,0.97985435,0.009260389,0.010885291
383,1,1.176649,0,0.9781233,0.0075964006,0.014280309
383,0,0.299765,0,0.9798946,0.01073956,0.00936609
383,0,0.316247,0,0.9696942,0.012004876,0.018301189
383,1,1.173144,0,0.9795803,0.009476029,0.010943727
383,0,0.695947,0,0.98309493,0.008465286,0.008439854
383,0,0.252562,0,0.8345667,0.017103463,0.14832982
383,0,0.215245,0,0.81454855,0.014638627,0.17081298
36,0,0.570045,0,0.7154294,0.26568383,0.018886825
36,0,0.499867,0,0.8626518,0.120950826,0.01639748
36,0,0.334932,0,0.93176323,0.049038872,0.019197864
36,0,0.169997,0,0.8746172,0.06953971,0.055842992
36,0,0.005061,0,0.9127369,0.04130468,0.045958605
36,0,0.422522,0,0.9344911,0.061052304,0.0044567995
36,1,1.004739,0,0.96573824,0.017535798,0.016726049
36,1,1.486172,0,0.9800758,0.013514517,0.006409916
36,1,1.321236,0,0.9837293,0.013615714,0.0026551709
36,1,1.156301,0,0.9763275,0.018678151,0.0049942546
36,0,0.750193,0,0.95033514,0.026509235,0.023155566
36,0,0.687649,0,0.98565626,0.010290499,0.0040534004
36,1,1.653846,0,0.9873318,0.008783893,0.0038844044
36,2,2.399259,0,0.98794276,0.008454931,0.0036023145
36,2,2.307541,0,0.9851543,0.013419587,0.0014260289
36,1,1.54769,0,0.9862844,0.0118119735,0.0019036017
36,0,0.56499,0,0.98701483,0.010564064,0.0024211495
36,0,0.945451,0,0.9841248,0.014127526,0.0017476422
36,1,1.911649,0,0.9864077,0.011306215,0.002286132
36,2,2.877846,0,0.9839544,0.013719612,0.002326145
36,2,2.345187,0,0.9800586,0.017887775,0.0020538361
36,1,1.362487,0,0.98370117,0.014732286,0.001566725
36,0,0.379787,0,0.986935,0.010756458,0.0023085272
36,0,0.237055,0,0.9834665,0.01523028,0.0013032523
36,1,1.203253,0,0.98584884,0.012748698,0.0014024725
36,2,2.169451,0,0.9892985,0.008337287,0.002364235
36,2,3.135649,0,0.9871694,0.010015618,0.002814981
36,2,2.159984,0,0.9833655,0.013468558,0.0031660758
36,1,1.177284,0,0.9849042,0.013548289,0.0015476992
36,0,0.194584,0,0.9876671,0.011159157,0.0011738453
36,0,0.494858,0,0.9882778,0.009961431,0.0017608049
36,1,1.461055,0,0.9877226,0.010200572,0.00207679
36,2,2.427253,0,0.9892099,0.009013511,0.0017767556
36,2,2.957481,0,0.98375523,0.013851138,0.0023936566
36,1,1.974781,0,0.98678833,0.011075463,0.0021361986
36,0,0.992081,0,0.98562676,0.0122115435,0.0021615825
36,0,0.009381,0,0.985363,0.012567978,0.0020690397
36,0,0.75266,0,0.9862324,0.01069794,0.0030697475
36,1,1.718858,0,0.9877555,0.009200658,0.0030439652
36,2,2.685055,0,0.98629856,0.011479334,0.002222204
36,2,2.772278,0,0.98273194,0.015438089,0.0018300797
36,1,1.789578,0,0.98585093,0.012429656,0.0017194549
36,0,0.806878,0,0.9835872,0.014196332,0.0022165654
36,0,0.044264,0,0.9854456,0.011903146,0.0026513487
36,1,1.010462,0,0.9872181,0.010173516,0.0026085947
36,1,1.97666,0,0.98723364,0.010223098,0.0025433474
36,2,2.942858,0,0.9848267,0.013357074,0.0018161618
36,2,2.587075,0,0.9870201,0.011291791,0.0016881591
36,1,1.604375,0,0.98690224,0.01135026,0.0017476837
36,0,0.621674,0,0.9847933,0.013091551,0.0021151886
36,0,0.302067,0,0.9898219,0.008751817,0.0014263288
36,1,1.268264,0,0.98983574,0.008408281,0.0017561461
36,2,2.234462,0,0.98741865,0.0104725165,0.002108841
36,2,3.20066,0,0.9880614,0.010397194,0.0015415242
36,2,2.401872,0,0.98709446,0.011656322,0.0012492235
36,1,1.419171,0,0.9899139,0.008527072,0.0015592772
36,0,0.436471,0,0.9886056,0.009781536,0.0016129302
36,0,0.559869,0,0.9891054,0.009140674,0.0017539285
36,1,1.526067,0,0.99147743,0.0066239107,0.0018987579
36,2,2.492264,0,0.99053687,0.0070644226,0.0023987698
36,2,3.199369,0,0.9899149,0.0078836065,0.0022017125
36,2,2.216669,0,0.98935884,0.008569689,0.0020716714
36,1,1.233968,0,0.99022156,0.008217703,0.0015608163
36,0,0.251268,0,0.9913373,0.0074072513,0.0012555859
36,0,0.817671,0,0.98686635,0.010237601,0.0028961825
36,1,1.783869,0,0.9910537,0.0068907337,0.0020556438
36,2,2.750067,0,0.9909202,0.006348653,0.0027312716
36,2,3.014166,0,0.9891905,0.008015853,0.0027937018
36,2,2.031465,0,0.9896852,0.0075518587,0.0027630548
36,1,1.048765,0,0.9897136,0.008719626,0.0015669027
36,0,0.066065,0,0.99016196,0.008763585,0.001074541
36,0,0.109276,0,0.9742319,0.021977331,0.0037908275
36,1,1.075473,0,0.98027986,0.016998142,0.0027222051
36,1,1.838063,0,0.987807,0.00988285,0.0023103068
36,2,2.006879,0,0.9901955,0.008301652,0.001502868
36,2,2.175694,0,0.9906129,0.0077532553,0.0016340492
36,1,1.846262,0,0.9871964,0.0111437645,0.0016599756
36,0,0.863562,0,0.98621356,0.0125646405,0.0012218306
36,0,0.367078,0,0.98932755,0.006690423,0.0039820005
36,0,0.6836,0,0.99178755,0.0041223494,0.004090103
36,0,0.852416,0,0.9893593,0.007491643,0.0031491956
36,1,1.021231,0,0.9864797,0.010940455,0.0025799377
36,1,1.190047,0,0.98878634,0.008889583,0.0023240852
36,1,1.358862,0,0.98627806,0.011580737,0.0021412303
36,0,0.678359,0,0.9868204,0.011027035,0.0021524993
36,0,0.035583,0,0.9899587,0.003763024,0.0062782294
36,0,0.204399,0,0.9929266,0.0031961857,0.0038773376
36,0,0.373215,0,0.9873252,0.00272063,0.009954342
36,0,0.493156,0,0.99148315,0.0023435443,0.0061733276
444,0,0.311846,1,0.00011150806,0.9996363,0.00025237715
444,0,0.830792,1,7.349169e-05,0.99966484,0.00026171465
444,0,0.204547,1,8.531513e-05,0.99463505,0.0052797655
444,0,0.128761,1,0.00024184391,0.99698466,0.002773595
444,0,0.647707,1,0.000107435146,0.99968296,0.00020984329
444,1,1.166653,1,0.00014372956,0.9995738,0.00028252398
444,1,1.613041,1,0.00012200531,0.9996597,0.00021818875
444,0,0.845263,1,7.086288e-05,0.99905246,0.0008767376
444,0,0.077485,1,7.780843e-05,0.9988513,0.0010710375
444,0,0.464623,1,0.00011235176,0.9990245,0.000863108
444,0,0.983568,1,6.467071e-05,0.9995903,0.00034508467
444,1,1.502514,1,7.589619e-05,0.999662,0.00026216332
444,2,2.02146,1,6.37134e-05,0.9996187,0.00031761083
444,2,2.253757,1,5.6753757e-05,0.99969643,0.00024689295
444,1,1.485978,1,6.924842e-05,0.9993038,0.0006270707
444,0,0.7182,1,5.0255396e-05,0.9989315,0.0010182703
444,0,0.281538,1,0.00015965405,0.9996453,0.00019521287
444,0,0.800484,1,0.0001464688,0.999568,0.00028569318
444,1,1.31943,1,0.00016172112,0.9995014,0.00033684706
444,1,1.838376,1,4.81752e-05,0.99963284,0.0003191466
444,2,2.357321,1,5.661785e-05,0.9996281,0.00031539323
444,2,2.318446,1,3.370392e-05,0.9996533,0.000313149
444,1,1.738516,1,4.628534e-05,0.9995498,0.00040403302
444,1,1.158587,1,5.414583e-05,0.99939364,0.00055230636
444,0,0.578657,1,5.489993e-05,0.99933434,0.00061087275
444,0,0.383598,1,0.00038928358,0.94245005,0.057160877
444,1,1.068756,1,0.00039744904,0.93902266,0.06057998
444,1,1.753913,1,6.6923305e-05,0.9997687,0.00016458902
444,2,2.439071,1,4.9584523e-05,0.9997425,0.00020802132
444,2,2.083709,1,5.2137573e-05,0.99975914,0.0001888122
444,1,1.503779,1,6.278499e-05,0.99883837,0.0010990504
444,0,0.92385,1,8.370513e-05,0.9868185,0.013097789
444,0,0.34392,1,0.00023827163,0.96272576,0.037036035
444,0,0.340361,1,0.009877438,0.06049837,0.9296245
444,1,1.025519,1,0.00031520292,0.8701884,0.12949643
444,1,1.677986,1,4.831378e-05,0.9994437,0.00050793076
444,1,1.269042,1,2.5910445e-05,0.99943304,0.00054122804
444,0,0.689113,1,0.0001407783,0.7900941,0.20976521
444,0,0.109183,1,0.00031656516,0.9509396,0.04874389
444,0,0.268828,1,0.0016518893,0.0051698647,0.99317837
444,0,0.913671,1,0.001956658,0.76221853,0.23582508
444,0,0.454376,1,0.00028597668,0.9328012,0.06691302
444,0,0.149355,1,0.061183028,0.08436561,0.8544516
384,0,0.255647,0,0.97663546,0.0024083192,0.020956201
384,0,0.436115,0,0.58403367,0.005116165,0.41085014
384,0,0.706534,0,0.0467055,0.0025078992,0.95078653
384,0,0.264841,0,0.96723664,0.01935753,0.0134059265
384,0,0.419472,0,0.086114235,0.02025,0.8936359
384,0,0.715728,0,0.990676,0.007806035,0.0015181707
384,0,0.274035,0,0.9894182,0.006769042,0.0038127664
384,0,0.380393,0,0.9935646,0.005543303,0.00089207425
384,0,0.305429,0,0.980363,0.011536083,0.008100942
133,0,0.291821,1,0.00021263416,0.66001743,0.33977008
133,0,0.907182,1,0.0006862505,0.95574796,0.04356588
133,0,0.752935,1,0.00044831913,0.96614116,0.033410586
133,0,0.355224,1,0.0006191812,0.7903634,0.20901757
133,0,0.514165,1,0.00010547529,0.99795103,0.0019436985
133,0,0.391317,1,7.986004e-05,0.9992138,0.0007062897
63,0,0.227561,0,0.83023566,0.065813236,0.1039511
63,0,0.561304,0,0.5031724,0.2595976,0.23723012
63,0,0.116526,0,0.68705493,0.049658634,0.26328656
63,0,0.532435,0,0.89309883,0.022980677,0.08392067
63,0,0.862616,0,0.9740166,0.02114883,0.0048345425
63,0,0.837309,0,0.95508873,0.01632667,0.02858467
63,0,0.634963,0,0.9678172,0.016914168,0.015268754
63,0,0.18979,0,0.978232,0.011098487,0.010669632
63,1,1.142183,0,0.97377765,0.011866978,0.014355443
63,0,0.40731,0,0.9681216,0.02327834,0.008600133
63,0,0.377131,0,0.98496765,0.008222465,0.006809916
63,0,0.516298,0,0.981106,0.008330083,0.010564059
63,0,0.179658,0,0.972582,0.011588006,0.01583007
246,0,0.00461,2,8.390877e-05,0.0014419161,0.9984743
246,0,0.801546,2,0.0024417043,0.020712484,0.9768459
246,0,0.654049,2,0.0012235167,0.0005628472,0.99821377
246,0,0.35063,2,0.009321002,0.0009614612,0.9897176
246,0,0.047211,2,0.00024567748,0.0011089604,0.9986454
246,0,0.062106,2,0.0068218135,0.94570065,0.047477692
246,0,0.313828,2,0.05919729,0.0314512,0.9093516
246,0,0.56555,2,0.059748102,0.0045728353,0.9356791
246,0,0.817272,2,0.13778782,0.006759144,0.85545313
246,0,0.003446,2,0.005578815,0.0030146984,0.99140656
406,0,0.36039,0,0.8537744,0.0045496607,0.14167605
406,0,0.110382,0,0.9596579,0.006914976,0.033427224
406,0,0.511888,0,0.94481564,0.0027684446,0.05241617
406,1,1.328634,0,0.94618833,0.009063756,0.04474787
406,1,1.078626,0,0.9753827,0.0061958497,0.0184216
406,0,0.407957,0,0.9616122,0.007253418,0.03113447
406,0,0.222291,0,0.9325344,0.009174555,0.058291044
406,1,1.059212,0,0.94143337,0.006041288,0.052525315
406,1,1.788302,0,0.9741111,0.0064819804,0.019407023
406,0,0.884332,0,0.98694766,0.0043003,0.008752022
406,0,0.769615,0,0.9815074,0.0027968728,0.01569565
406,1,1.606536,0,0.98712695,0.007546074,0.005327073
406,1,1.360706,0,0.9757363,0.012818182,0.011445578
406,0,0.456736,0,0.98639005,0.008558903,0.005051172
406,0,0.480018,0,0.9377517,0.005978158,0.056270253
406,1,1.316939,0,0.9762582,0.012854185,0.010887684
406,1,1.509596,0,0.9846439,0.008879598,0.0064767064
406,0,0.93311,0,0.9630036,0.005755733,0.031240784
406,0,0.02914,0,0.9757377,0.018379789,0.005882381
406,0,0.016364,0,0.48524693,0.0063019153,0.5084512
406,0,0.498052,0,0.6319757,0.0071362704,0.36088806
406,0,0.503832,0,0.9794152,0.014291535,0.0062933806
406,0,0.509612,0,0.9831716,0.0100828,0.006745489
406,0,0.505515,0,0.98233366,0.013460705,0.0042057903
58,0,0.091316,0,0.9901968,0.008942446,0.0008609196
58,0,0.122688,0,0.9649994,0.024329925,0.010670675
58,0,0.748827,0,0.98307264,0.013323596,0.003603768
58,0,0.966404,0,0.99118036,0.007871503,0.0009483994
58,0,0.544254,0,0.9874343,0.011694903,0.0008710068
58,0,0.467629,0,0.98777544,0.009839796,0.0023846682
58,0,0.812714,0,0.95160925,0.04679446,0.0015962254
58,0,0.080078,0,0.96937984,0.029352725,0.0012674459
441,0,0.607877,0,0.9415363,0.037025645,0.021438202
441,0,0.458984,0,0.9426385,0.028639387,0.028722266
441,0,0.310092,0,0.968873,0.0156713,0.015455834
441,0,0.1612,0,0.98533934,0.009265809,0.0053947647
441,0,0.012307,0,0.98615354,0.011047345,0.0027992916
441,0,0.889464,0,0.97731155,0.012852652,0.0098359315
441,1,1.447838,0,0.98565626,0.00896404,0.005379776
441,1,1.298945,0,0.98610735,0.009701631,0.0041910764
441,1,1.150053,0,0.9924279,0.005357024,0.0022150504
441,1,1.001161,0,0.9879495,0.009913718,0.0021368046
441,0,0.852268,0,0.98936236,0.008917629,0.0017200987
441,0,0.703376,0,0.9922113,0.0052925297,0.0024964677
441,0,0.554484,0,0.9927889,0.0049290066,0.0022820486
441,0,0.405591,0,0.9887559,0.008202157,0.0030421165
441,0,0.256699,0,0.9883232,0.009431248,0.0022457403
441,0,0.074132,0,0.89957625,0.051218636,0.04920525
441,1,1.05956,0,0.979505,0.007518913,0.012976058
441,2,2.044987,0,0.9877719,0.006531228,0.005697054
441,2,2.287799,0,0.99282324,0.0048093833,0.0023673226
441,2,2.138906,0,0.99373305,0.004381333,0.0018855527
441,1,1.990014,0,0.99371165,0.0043009478,0.0019873714
441,1,1.841122,0,0.993909,0.004146037,0.0019449373
441,1,1.692229,0,0.99349797,0.0039530024,0.0025490136
441,1,1.543337,0,0.99299824,0.004474422,0.0025272642
441,1,1.320413,0,0.99199885,0.0057413527,0.0022599169
441,0,0.342961,0,0.9859933,0.012047868,0.0019590284
441,0,0.244228,0,0.95125496,0.021644669,0.027100395
441,1,1.229656,0,0.9878093,0.007974641,0.004216041
441,2,2.215083,0,0.990624,0.004709047,0.004667019
441,2,3.200511,0,0.9922642,0.0051645036,0.0025713737
441,2,3.12776,0,0.9923076,0.004798858,0.002893659
441,2,2.978867,0,0.99260616,0.004712931,0.0026811364
441,2,2.829975,0,0.9922476,0.0050695776,0.0026828744
441,2,2.681083,0,0.98708355,0.010519276,0.002397152
441,2,2.086707,0,0.9891855,0.008316597,0.0024978742
441,1,1.109255,0,0.9922356,0.005937284,0.0018271744
441,0,0.131803,0,0.9878756,0.01043505,0.001689305
441,0,0.414324,0,0.9868647,0.009168341,0.003966947
441,1,1.399751,0,0.9906363,0.0053987843,0.00396499
441,2,2.385179,0,0.99053335,0.005099963,0.004366783
441,2,3.370606,0,0.9892838,0.006951468,0.003764783
441,2,4.116613,0,0.9897108,0.0075704195,0.0027188777
441,2,3.967721,0,0.9902277,0.008208245,0.0015642481
441,2,3.818829,0,0.9912071,0.007397823,0.0013951495
441,2,2.853,0,0.98633593,0.011288103,0.0023759964
441,1,1.875548,0,0.9907285,0.007690872,0.0015806515
441,0,0.898097,0,0.9933696,0.004992245,0.0016382161
441,0,0.58442,0,0.97593534,0.018861866,0.00520286
441,1,1.569847,0,0.99127483,0.0050071646,0.0037180786
441,2,2.555275,0,0.99163395,0.005018131,0.003348028
441,2,3.540702,0,0.9921989,0.0056058816,0.0021953902
441,2,4.52613,0,0.9909124,0.0072501088,0.0018374012
441,2,4.596746,0,0.9912082,0.0073299943,0.0014619081
441,2,3.619294,0,0.98954624,0.009051602,0.0014022564
441,2,2.641842,0,0.9869804,0.010817977,0.002201761
441,1,1.66439,0,0.9878092,0.010012715,0.002178244
441,0,0.686938,0,0.9922867,0.0057940916,0.001919207
441,0,0.754515,0,0.9884091,0.008242014,0.0033488902
441,1,1.739943,0,0.9907264,0.0053263283,0.003947395
441,2,2.72537,0,0.99149364,0.0057207234,0.0027855795
441,2,3.710798,0,0.99284667,0.005127571,0.0020257637
441,2,4.696225,0,0.9913225,0.006954455,0.0017231
441,2,4.385588,0,0.9906651,0.008089389,0.0012455999
441,2,3.408136,0,0.98738736,0.010902527,0.0017103096
441,2,2.430684,0,0.9808733,0.016108051,0.0030187045
441,1,1.453232,0,0.9825432,0.014029395,0.003427367
441,0,0.47578,0,0.98922646,0.008269977,0.002503593
441,0,0.924611,0,0.98884165,0.007528105,0.0036302283
441,1,1.910039,0,0.9917359,0.00493934,0.0033248719
441,2,2.895466,0,0.9931369,0.004368641,0.002494659
441,2,3.880894,0,0.9933624,0.0044792765,0.0021583443
441,2,4.778032,0,0.99175125,0.005643497,0.0026050706
441,2,4.17443,0,0.99096024,0.0077890693,0.0012509379
441,2,3.196978,0,0.98835045,0.010109013,0.0015406349
441,2,2.219526,0,0.98223794,0.015507073,0.002255031
441,1,1.242074,0,0.98561275,0.011279108,0.0031082202
441,0,0.264622,0,0.9854137,0.0109826885,0.003603639
441,0,0.109279,0,0.9422867,0.026358603,0.031354677
441,1,1.094707,0,0.9912693,0.0049024215,0.00382816
441,2,2.080134,0,0.9916941,0.0049742977,0.0033316058
441,2,3.065562,0,0.99065834,0.006701394,0.002640375
441,2,3.537569,0,0.990234,0.006948833,0.0028171546
441,2,3.818222,0,0.9924612,0.0050546387,0.0024843113
441,2,3.963272,0,0.9910659,0.0072359247,0.0016983786
441,2,2.98582,0,0.99211025,0.0066133663,0.0012764264
441,2,2.008368,0,0.9880573,0.010001002,0.0019417246
441,1,1.030916,0,0.986887,0.01003,0.0030830114
441,0,0.053464,0,0.98786896,0.009964363,0.002166771
441,0,0.279375,0,0.9714432,0.018154891,0.010402093
441,1,1.264802,0,0.99370694,0.0042577395,0.0020353745
441,2,2.016455,0,0.9915556,0.005781198,0.0026632848
441,2,2.297107,0,0.99139225,0.006490362,0.0021173623
441,2,2.57776,0,0.9876137,0.0070828055,0.005303686
441,2,2.858413,0,0.98954123,0.0065826313,0.0038761708
441,2,3.139066,0,0.98903483,0.00755509,0.0034101198
441,2,2.774662,0,0.99083483,0.006495474,0.0026697225
441,1,1.79721,0,0.99153084,0.0066360314,0.001833196
441,0,0.819758,0,0.9906508,0.0070875185,0.002261796
441,0,0.449471,0,0.98840564,0.0077424524,0.0038519674
441,0,0.775993,0,0.98544407,0.013605623,0.0009504302
441,1,1.056645,0,0.98527825,0.013573636,0.001148288
441,1,1.337298,0,0.9861451,0.012087688,0.0017674993
441,1,1.617951,0,0.98937577,0.007841712,0.0027826445
441,1,1.898603,0,0.99023336,0.007161557,0.0026052285
441,2,2.179256,0,0.99064726,0.0070752106,0.002277723
441,2,2.459909,0,0.9931941,0.0052573867,0.0015485563
441,1,1.586052,0,0.99419445,0.004243734,0.0015618653
441,0,0.6086,0,0.99229926,0.00618722,0.0015135244
441,0,0.096836,0,0.9583273,0.04063036,0.0010424865
441,0,0.377489,0,0.9585615,0.040372223,0.001066337
441,0,0.658141,0,0.9714676,0.022023344,0.00650906
441,0,0.938794,0,0.9814534,0.013956306,0.0045902687
441,1,1.219447,0,0.98847336,0.008925006,0.0026017511
441,1,1.5001,0,0.9921727,0.005985172,0.0018421365
441,1,1.374894,0,0.99286366,0.005923363,0.0012130958
441,0,0.397442,0,0.9913711,0.0071591125,0.0014699257
441,0,0.259637,0,0.94553727,0.0041019293,0.050360937
441,0,0.54029,0,0.99219567,0.0021504033,0.0056539373
441,0,0.820943,0,0.9826699,0.0078283,0.00950172
441,0,0.186284,0,0.9884653,0.0072692726,0.004265549
230,0,0.290028,2,0.08788669,0.6198598,0.2922535
230,0,0.410512,2,0.00097606576,0.010299403,0.98872465
230,0,0.505442,2,0.0018670079,0.0024695394,0.9956635
230,0,0.365403,2,0.005902642,0.0038741939,0.99022317
230,0,0.37449,2,3.2395037e-05,0.97992754,0.020040002
230,1,1.038104,2,2.4493715e-05,0.9707719,0.029203601
230,1,1.405996,2,5.833732e-05,0.5572581,0.44268373
230,1,1.500926,2,0.0005101381,0.001280614,0.9982092
230,1,1.287636,2,0.0074782516,0.0019461525,0.9905757
230,0,0.901003,2,0.08319228,0.006030213,0.9107777
230,0,0.51437,2,0.0027858692,0.013455476,0.98375887
230,0,0.127738,2,0.011161904,0.14090812,0.8479301
230,0,0.340964,2,0.00013346848,0.9785637,0.021302868
230,1,1.122566,2,0.0007525682,0.8509512,0.14829639
230,1,1.786179,2,0.0018765903,0.33601648,0.662107
230,2,2.40148,2,2.4594692e-05,0.05377398,0.9462014
230,2,2.49641,2,0.00042942632,0.0011176724,0.9984531
230,2,2.044661,2,0.0016809723,0.011916061,0.98640305
230,1,1.537737,2,0.024075901,0.0060847295,0.9698393
230,1,1.030814,2,0.016978158,0.032520335,0.95050156
230,0,0.523891,2,0.0013508312,0.87391865,0.12473049
230,0,0.016967,2,0.0007023637,0.88879156,0.110506244
230,0,0.27583,2,0.00013617062,0.97168547,0.028178265
230,0,0.946879,2,0.00010691408,0.79244465,0.20744851
230,1,1.742408,2,0.00021938872,0.02391739,0.9758634
230,2,2.534255,2,0.00041061622,0.008425619,0.99116385
230,2,2.196516,2,3.7232625e-05,0.0009811372,0.99898165
230,1,1.689593,2,0.00016555481,0.0015851295,0.9982495
230,1,1.18267,2,0.000103129954,0.024042564,0.97585434
230,0,0.675746,2,0.00015599777,0.31545803,0.684386
230,0,0.168823,2,9.336695e-06,0.9886118,0.011378872
230,0,0.084476,2,0.021082252,0.14506754,0.8338504
230,0,0.510656,2,0.00048434606,0.023061804,0.97645396
230,0,0.936836,2,0.00013255392,0.07462936,0.9252381
230,1,1.363017,2,0.00012607063,0.009199368,0.99067473
230,1,1.789197,2,5.4163593e-05,0.0025968864,0.997349
230,1,1.334525,2,5.8371323e-05,0.00064692367,0.9992947
230,0,0.827602,2,7.121239e-05,0.0028636425,0.9970652
230,0,0.320678,2,4.6641468e-05,0.3015697,0.6983837
230,0,0.032198,2,0.005233432,0.107849054,0.88691753
230,0,0.458378,2,0.0002572545,0.0169383,0.98280436
230,0,0.884559,2,0.00022603942,0.010912414,0.98886156
230,0,0.472534,2,0.00039233884,0.0044617965,0.9951459
335,0,0.150069,1,7.5576296e-05,0.9943848,0.0055396436
335,0,0.159526,1,6.23459e-05,0.99238163,0.0075560547
335,0,0.314465,1,0.00010560835,0.9997022,0.000192285
335,0,0.93458,1,0.000103084436,0.9997145,0.00018231256
335,0,0.860493,1,0.00011278977,0.9996997,0.0001875989
335,0,0.1473,1,5.8423007e-05,0.9987759,0.0011656954
