scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.8257274560575083,0.49527284340747224,0.6595253161605149,19.0,19,0.7114136315789473,0.008070404045498253,0.8257274560575083,0.16620213989699342
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.8402006067154272,0.5372700948595776,0.7287179779338235,9.0,9,0.3371106666666667,0.8402006067154272,0.04831676450296918,0.1114826287816037
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.7986565485523566,0.5068103104507027,0.5979935524142821,8.0,8,0.40794074999999996,0.0006804553095689057,0.2006629961380745,0.7986565485523566
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.5988715817044662,0.897382373817221,0.2965343362986329,10.0,10,0.6327266,0.5988715817044662,0.09879117288970046,0.3023372454058333
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.9780708217117449,0.10849263612974988,0.9568234694727192,14.0,14,0.5406887857142857,0.0006818260492296137,0.021247352239025595,0.9780708217117449
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.6513636669552679,0.7249220602415588,0.32335357720961116,7.0,7,0.5237958571428571,0.32801008974565676,0.02062624329907541,0.6513636669552679
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.5294558406569784,0.7820075621618912,0.08149028188553609,8.0,8,0.40546887499999995,0.5294558406569784,0.022578600571579354,0.4479655587714423
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.6940738521709279,0.692286449592849,0.40913498955889427,7.0,7,0.3756504285714285,0.2849388626120336,0.020987285217038507,0.6940738521709279
A0_standard,T0_standard,1.0,1.0,1.0,90,0,2,0,0.545429360578581,0.7748361236133119,0.11210482014963824,9.0,9,0.6029300000000001,0.4333245404289428,0.021246098992476176,0.545429360578581
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.6140647592867826,0.784855049756784,0.26338417305989165,11.0,11,0.3752034545454545,0.6140647592867826,0.0352546544863264,0.35068058622689097
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.8125288363235439,0.5281933607750122,0.6374576766614138,17.0,17,0.4362414705882353,0.8125288363235439,0.012400004014325974,0.17507115966213008
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9150140003317963,0.33388386378398843,0.8474450045264653,13.0,13,0.519376153846154,0.9150140003317963,0.017417003862872767,0.0675689958053309
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.977446228884112,0.12321696835695625,0.9645470328808445,12.0,12,0.54038,0.977446228884112,0.012899196003267473,0.009654575112620668
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.7490714696117666,0.6621317312686075,0.5317314255120448,101.0,101,1.456544306930693,0.7490714696117666,0.03358848628851161,0.21734004409972185
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.8116363703725473,0.5336987703843928,0.6372729397731883,27.0,27,0.771531037037037,0.8116363703725473,0.014000199028093761,0.17436343059935897
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9735346982633135,0.13939502642239177,0.9563782713727863,97.0,97,1.3621651546391753,0.9735346982633135,0.009308874846159311,0.017156426890527234
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.9606568081730533,0.18415889404061342,0.9282395841181932,77.0,77,1.3922861558441562,0.9606568081730533,0.006925967772086564,0.03241722405486017
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.9754556437150812,0.12327785010276619,0.9533956762845579,20.0,20,0.5155320999999999,0.9754556437150812,0.022059967430523353,0.002484388854395407
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.9687432926966815,0.15960477443440557,0.9489115975000912,47.0,47,0.8481854893617022,0.9687432926966815,0.01983169519659022,0.011425012106728418
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.8997106382866864,0.388961773872484,0.8320192925129001,64.0,64,1.315091625,0.8997106382866864,0.032598015939527214,0.06769134577378635
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.8928990117424971,0.4071758573361245,0.8195816757475117,75.0,75,1.3049385733333334,0.8928990117424971,0.03378365226251772,0.07331733599498536
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.9716789333819101,0.14316839526924208,0.9491237207967644,24.0,24,0.7835483333333334,0.005765854032944238,0.9716789333819101,0.022555212585145673
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.9378065019481777,0.24250386177349176,0.8778222246292342,102.0,102,1.6543439509803923,0.002209220732878716,0.9378065019481777,0.059984277318943534
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.8521435314504425,0.4591608004652957,0.7156972323548978,7.0,7,0.46868471428571423,0.011410169454012742,0.8521435314504425,0.1364462990955448
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.7711948629491735,0.650669982748276,0.5869719987556621,11.0,11,0.4528042727272727,0.7711948629491735,0.18422286419351136,0.04458227285731529
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.9529348834500201,0.19672916035628787,0.9074593104305325,91.0,91,1.4519752857142858,0.0015895435304922746,0.9529348834500201,0.04547557301948755
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.8196878322030727,0.5933693885652518,0.7118761834130649,14.0,14,0.40021921428571433,0.07250051900691935,0.10781164879000782,0.8196878322030727
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.8837687617291329,0.43986844855891394,0.8240354853677491,8.0,8,0.35506275,0.05649796190948333,0.059733276361383786,0.8837687617291329
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.9917207239094681,0.053556301509725956,0.9868832204173685,11.0,11,0.5133822727272727,0.0034417725984323493,0.004837503492099495,0.9917207239094681
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.8234823658229311,0.5855579542544488,0.7193610592180704,5.0,5,0.2464702,0.1041213066048607,0.07239632757220818,0.8234823658229311
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9964471789371353,0.025864920974868377,0.9941068231956411,13.0,13,0.5016772307692308,0.0012124653213705983,0.002340355741494114,0.9964471789371353
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.9621680282168766,0.18245363174469345,0.9339667516261057,13.0,13,0.4162788461538462,0.009630695192352434,0.9621680282168766,0.02820127659077098
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.9042243486277824,0.3819248502793807,0.8535477681168954,11.0,11,0.44178781818181817,0.05067658051088712,0.04509907086133033,0.9042243486277824
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.7738337005751607,0.6416298525321951,0.5886511989146961,5.0,5,0.3432982,0.18518250166046454,0.04098379776437477,0.7738337005751607
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.8525143033988128,0.419799014600868,0.7052219058786993,30.0,30,0.8189938999999999,0.00019329908107351638,0.14729239752011353,0.8525143033988128
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9941968928448084,0.03811909745663295,0.989262832407281,32.0,32,0.95442090625,0.0008690467176640857,0.004934060437527472,0.9941968928448084
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.8821806966276428,0.40948161518555987,0.7804254289314565,15.0,15,0.7859551333333333,0.1017552676961862,0.01606403567617096,0.8821806966276428
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.8537216939371043,0.5122019044260427,0.7608518815173929,15.0,15,0.6404765999999998,0.8537216939371043,0.05340849364318437,0.09286981241971135
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.8072075805487516,0.5363113043342198,0.6268329332702633,14.0,14,0.5083184285714285,0.18037464727848834,0.012417772172760048,0.8072075805487516
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9960628646146725,0.026296007099573096,0.9922540470621729,12.0,12,0.537488,0.0001283178328278623,0.00380881755249962,0.9960628646146725
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.5893080164660499,0.7608511149623959,0.1999071710926978,15.0,15,0.7177088000000001,0.3894008453733521,0.5893080164660499,0.02129113816059802
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.9720703123657901,0.14666985273901784,0.9566133135639013,5.0,5,0.2278204,0.012472688832321112,0.015456998801888755,0.9720703123657901
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.842987262902854,0.47370080535307624,0.6966553896034835,22.0,22,0.5913674545454545,0.010680863797775525,0.14633187329937042,0.842987262902854
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.8027311249502593,0.4989235104050369,0.6057752859986665,56.0,56,1.062304125,0.00031303609814771743,0.8027311249502593,0.1969558389515929
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.7692395952000545,0.592297899910567,0.5522265562125597,22.0,22,0.6087270454545455,0.013747365812450884,0.21701303898749474,0.7692395952000545
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.9562416978544916,0.20898953969271392,0.9295865454483168,26.0,26,0.8470876538461538,0.026655152406174883,0.017103149739333467,0.9562416978544916
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.9694496688840597,0.1435625741219571,0.9407246014143411,46.0,46,1.0707565,0.001825263646221751,0.028725067469718615,0.9694496688840597
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.8866920084986449,0.43176234216511233,0.8270958714339846,4.0,4,0.5312697500000001,0.05959613706466037,0.05371185443669469,0.8866920084986449
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.7383090142174915,0.5791915875860292,0.4772390353806936,21.0,21,0.46933819047619046,0.0006210069457105418,0.7383090142174915,0.2610699788367979
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9978208261608856,0.015910690159879087,0.9957326768012487,5.0,5,0.4425108,9.102447947733426e-05,0.00208814935963702,0.9978208261608856
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.9805667491046813,0.10552378989536529,0.9650015685860511,67.0,67,1.22872771641791,0.003868070376688507,0.015565180518630203,0.9805667491046813
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.9040412614982329,0.3303845310485097,0.8113553844304789,25.0,25,0.58303204,0.003272861434013078,0.09268587706775402,0.9040412614982329
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.8107630946640941,0.587647269045253,0.6654513167314411,18.0,18,0.5865500555555556,0.14531177793265304,0.04392512740325283,0.8107630946640941
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.8452798955243348,0.45684655977196453,0.6967650480535841,15.0,15,0.6072851333333332,0.14851484747075072,0.006205257004914416,0.8452798955243348
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.9705904486772139,0.14218521211523788,0.944095055995948,108.0,108,1.5329172870370373,0.0029141586415202645,0.026495392681265932,0.9705904486772139
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.9715462145208895,0.14888402913641632,0.9557922608196869,13.0,13,0.5391935384615386,0.015753953701202587,0.012699831777907861,0.9715462145208895
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.6088706915369585,0.8090344984387561,0.2628252938643503,32.0,32,0.737368,0.6088706915369585,0.04508391079043329,0.3460453976726082
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.8447147464856097,0.49962781247687926,0.7140258713034107,94.0,94,1.2869785319148936,0.8447147464856097,0.024596378332191277,0.13068887518219904
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.6008942185835853,0.7370371235891283,0.21692973856882108,10.0,10,0.49205679999999996,0.6008942185835853,0.3839644800147642,0.015141301401650566
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.9562077675546661,0.20207831624179923,0.9214300548518927,12.0,12,0.5609836666666668,0.009014519742560605,0.9562077675546661,0.03477771270277338
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9486632042886353,0.21842875419448948,0.9021496754091628,11.0,11,0.3788078181818182,0.00482326683189231,0.9486632042886353,0.046513528879472486
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9991677056193059,0.007289843228706785,0.9986583024187095,7.0,7,0.36814757142857146,0.0003228911800975682,0.9991677056193059,0.0005094032005964834
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.6846400542636725,0.821516255691597,0.47086886857009963,4.0,4,0.6352672500000001,0.21377118569357284,0.10158876004275469,0.6846400542636725
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.7669934871678553,0.5479529849538068,0.5347398398431756,8.0,8,0.425745125,0.0007528655074650096,0.2322536473246797,0.7669934871678553
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.9538772171851362,0.18854584273645006,0.9080151028842053,10.0,10,0.49930959999999996,0.0002606685139328793,0.9538772171851362,0.0458621143009309
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.9856787226522064,0.08081821428067555,0.9733580827935184,11.0,11,0.6727623636363637,0.002000637489105691,0.012320639858687952,0.9856787226522064
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.9423800480902137,0.22350871203274156,0.8853176521825947,18.0,18,0.6691911666666666,0.0005575560021674207,0.057062395907618975,0.9423800480902137
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.7294883953690939,0.7629283127085991,0.5608140454860258,10.0,10,0.4448850999999999,0.16867434988306823,0.10183725474783797,0.7294883953690939
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.8615102492677303,0.4331707012268683,0.7311581546067721,16.0,16,0.6169322500000001,0.008137656071311457,0.13035209466095818,0.8615102492677303
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8950152305781892,0.3434513479514031,0.7914576769340317,17.0,17,0.6325850000000001,0.0014272157776532167,0.8950152305781892,0.10355755364415749
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9985604699177716,0.011427908864288253,0.9973153832506673,22.0,22,0.6175126818181818,0.00019444341512409833,0.9985604699177716,0.0012450866671042757
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.9259531692239346,0.2763656677878816,0.8548514555517446,21.0,21,0.744395857142857,0.0029451171038755077,0.07110171367218998,0.9259531692239346
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.6998235519132795,0.6195321528075464,0.4009741212741703,25.0,25,0.62898604,0.0013270174476112536,0.6998235519132795,0.2988494306391092
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9893336815840557,0.06173484751394427,0.9794093925333412,9.0,9,0.4122361111111112,0.0007420293652299487,0.9893336815840557,0.009924289050714397
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.922084786418087,0.28676626595925836,0.8472965789576249,4.0,4,0.34794725,0.003127006121450805,0.07478820746046215,0.922084786418087
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.8426576855866343,0.44243172182964596,0.6865459644973414,13.0,13,0.5984578461538462,0.0012305933240727564,0.8426576855866343,0.15611172108929297
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.7666069783024374,0.5492992068175919,0.5341238494592712,7.0,7,0.3544742857142857,0.0009098928543963717,0.23248312884316624,0.7666069783024374
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.9721293793817216,0.13592919910293688,0.9468704667517908,7.0,7,0.42478699999999997,0.00261170798834754,0.02525891262993088,0.9721293793817216
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9494899597507207,0.20028911362287039,0.8990128956867923,9.0,9,0.38338188888888886,3.297618535080656e-05,0.9494899597507207,0.05047706406392843
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.929247372773232,0.2800799495673749,0.8662687630910625,6.0,6,0.44581633333333337,0.06297860968216952,0.929247372773232,0.007774017544598493
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.6492759244723304,0.6574967093417357,0.30003799008309895,7.0,7,0.4697390000000001,0.001486141138438115,0.6492759244723304,0.34923793438923145
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.7995685884937301,0.6300436094097308,0.6681404896002495,18.0,18,0.71271,0.0690033126127893,0.1314280988934806,0.7995685884937301
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.9615874481878115,0.16325187611503406,0.9232254670668893,17.0,17,0.6182341764705882,5.0570691266326006e-05,0.9615874481878115,0.038361981120922144
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.9094241631854839,0.36617446062236836,0.8594973392545228,163.0,163,1.9818752024539878,0.9094241631854839,0.04064901288355499,0.04992682393096116
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.7895440761368131,0.6301292960074429,0.6292442921849871,61.0,61,0.9155766885245903,0.7895440761368131,0.05015613991136096,0.16029978395182595
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.8409263098410762,0.53815080440278,0.7331595912262082,78.0,78,1.3844180128205126,0.8409263098410762,0.10776671861486795,0.05130697154405572
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.7070948828744243,0.8061933712128282,0.5455145557729211,14.0,14,0.44679828571428576,0.7070948828744243,0.13132479002407227,0.1615803271015033
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.86757840258553,0.39360945618446486,0.7355438872484249,12.0,12,0.5786047499999999,0.00038708207736507807,0.13203451533710506,0.86757840258553
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.7486015287457429,0.6621772112277888,0.5305059228145302,10.0,10,0.5130506,0.03330286532304437,0.21809560593121266,0.7486015287457429
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.8843790399344265,0.4377966029582442,0.8214486537124079,11.0,11,0.5684201818181817,0.06293038622201849,0.05269057384355507,0.8843790399344265
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.9715766549883506,0.14855927557417983,0.9551066545273234,6.0,6,0.3645646666666667,0.9715766549883506,0.011953344550622204,0.01647000046102716
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.9880586841856025,0.07245488759107586,0.9802658044056695,18.0,18,0.5402341666666667,0.9880586841856025,0.007792879779933003,0.004148436034464496
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.9852269573604849,0.08603470862029144,0.9749812020353615,18.0,18,0.5590460555555555,0.9852269573604849,0.010245755325123423,0.004527287314391689
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9578989880794679,0.2007105498313683,0.9289513034771736,16.0,16,0.487147875,0.9578989880794679,0.013153327318237762,0.028947684602294344
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.9854610876741816,0.08564844447935674,0.9765478274905812,19.0,19,0.48924563157894735,0.9854610876741816,0.008913260183600391,0.005625652142218099
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.9452065645619286,0.24962060121453977,0.9132763044129,44.0,44,1.1116842272727274,0.9452065645619286,0.022863175289042578,0.031930260149028625
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.8837718528273557,0.4361315081240565,0.8109298053768782,23.0,23,0.6896618260869564,0.8837718528273557,0.04338609972216686,0.07284204745047752
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9829418847207676,0.0972744788509924,0.9716565931301767,24.0,24,0.8380092500000001,0.9829418847207676,0.011285291590590852,0.005772823688641535
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9862539600591756,0.08000061363463923,0.9756755049065703,34.0,34,0.927025911764706,0.9862539600591756,0.010578455152605306,0.003167584788219071
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9860347340529406,0.08314697312916669,0.9784705004389396,15.0,15,0.5019540666666668,0.9860347340529406,0.007564233614001024,0.006401032333058196
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.9773298078316877,0.12389910383128044,0.9650965017802091,13.0,13,0.619328,0.9773298078316877,0.012233306051478514,0.010436886116833907
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.8917095675582947,0.37314668486215186,0.7920957016810303,47.0,47,1.081583680851064,0.8917095675582947,0.00867656656444096,0.09961386587726438
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.924416391204761,0.3141311085542845,0.8716401833890844,3.0,3,0.201223,0.05277620781567665,0.022807400979562367,0.924416391204761
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.9769370140218884,0.12568294115321318,0.9647740110459923,83.0,83,1.1146613373493979,0.9769370140218884,0.010899983002215499,0.012163002975896146
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.8913694301931546,0.415676842244527,0.8238089690974784,60.0,60,0.8280121,0.8913694301931546,0.04107010871116906,0.06756046109567623
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.9848482735918177,0.08900949282208348,0.9770037476255328,72.0,72,0.9631183333333332,0.9848482735918177,0.007844525966284883,0.007307200441897372
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9857203322522268,0.08458504059041994,0.9775029705515332,39.0,39,1.0525164615384617,0.9857203322522268,0.008217361700693584,0.0060623060470795225
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.9764068556017369,0.12597548299682307,0.9597203626825124,66.0,66,1.4506720606060608,0.9764068556017369,0.01668649291922447,0.006906651479038585
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.9557791636753122,0.20843106178254794,0.9251677768372063,70.0,70,1.3141251428571425,0.9557791636753122,0.01360944948658181,0.03061138683810593
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.9064110003379325,0.37407523837196716,0.8510978299452379,99.0,99,1.6191042626262624,0.9064110003379325,0.038275829269372834,0.05531317039269465
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.9386310855857339,0.27061686084537545,0.8990139355083443,66.0,66,1.1340002424242426,0.9386310855857339,0.039617150077389605,0.021751764336876544
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.9871306773939137,0.07691880763820234,0.9784418508633229,160.0,160,2.0565121187499997,0.9871306773939137,0.008688826530590787,0.004180496075495477
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.9822846369438338,0.09818777595808033,0.9683454155145921,144.0,144,1.8719137986111112,0.9822846369438338,0.013939221429241734,0.003776141626924524
