polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
124,0,0.102892,0,0.0,0.9797052,0.004990377,0.015304515
124,0,0.469704,0,0.0,0.9870228,0.004097085,0.008880169
124,0,0.186146,0,0.0,0.99176353,0.0028302502,0.0054061883
124,0,0.836515,0,4.8428774e-08,0.9915497,0.0030107736,0.005439535
124,0,0.337014,0,0.0,0.9920181,0.0025704273,0.005411442
124,0,0.39708,0,5.2154064e-08,0.99300784,0.0036435316,0.003348614
124,1,1.201745,0,0.0,0.99267614,0.00468384,0.0026401395
124,0,0.703825,0,0.0,0.98935604,0.005253169,0.00539089
124,0,0.204324,0,0.0,0.9826088,0.008468917,0.008922372
124,0,0.608015,0,0.0,0.989781,0.0072816582,0.0029374273
124,1,1.412679,0,0.0,0.9893114,0.0077643283,0.0029242288
124,1,1.070637,0,5.9604645e-08,0.9891731,0.007402682,0.0034241034
124,0,0.571135,0,3.7252903e-08,0.98703307,0.009073689,0.0038932406
124,0,0.071634,0,7.4505806e-08,0.98170143,0.010911072,0.007387382
124,0,0.014285,0,0.0,0.9898635,0.0072920057,0.002844489
124,0,0.818949,0,0.0,0.9912126,0.0064154933,0.0023720379
124,1,1.623613,0,0.0,0.9904394,0.0070037474,0.0025569093
124,1,1.437448,0,0.0,0.9907206,0.006457547,0.0028219693
124,0,0.937947,0,0.0,0.9903583,0.006301401,0.0033404438
124,0,0.438445,0,7.450581e-09,0.987918,0.009447587,0.0026344191
124,0,0.225219,0,0.0,0.991472,0.00550566,0.0030224738
124,1,1.031704,0,0.0,0.9906145,0.005731946,0.0036536101
124,1,1.839056,0,0.0,0.98880494,0.0074043483,0.0037907532
124,1,1.80426,0,0.0,0.988883,0.007854631,0.0032624418
124,1,1.304759,0,0.0,0.9876261,0.0075658658,0.00480821
124,0,0.805257,0,0.0,0.98637307,0.008198751,0.0054281936
124,0,0.305756,0,6.7055225e-08,0.9865257,0.009440585,0.0040337043
124,0,0.441634,0,0.0,0.9746752,0.012496621,0.012828375
124,1,1.248985,0,0.0,0.98489034,0.010254022,0.0048556053
124,2,2.056336,0,0.0,0.98571783,0.008312962,0.005969365
124,2,2.171072,0,0.0,0.9828639,0.010117403,0.0070187584
124,1,1.67157,0,0.0,0.98983115,0.006558407,0.0036105276
124,1,1.172069,0,0.0,0.99096715,0.005927587,0.0031051936
124,0,0.672567,0,0.0,0.9891492,0.0070227156,0.003828156
124,0,0.173066,0,7.450581e-09,0.9900494,0.005032765,0.004917755
124,0,0.658914,0,0.0,0.97764933,0.013305824,0.009044893
124,1,1.446126,0,0.0,0.98074585,0.010670374,0.00858377
124,1,1.978629,0,5.2154064e-08,0.9848148,0.009665964,0.005519189
124,1,1.419424,0,0.0,0.9877934,0.008574348,0.0036322284
124,0,0.860219,0,0.0,0.9764189,0.017442638,0.0061384644
124,0,0.301014,0,0.0,0.9612071,0.030974256,0.00781881
124,0,0.033342,0,0.0,0.872559,0.02375437,0.10368655
124,0,0.707952,0,0.0,0.97445023,0.008664783,0.016885005
124,1,1.1496,0,0.0,0.98899263,0.002728827,0.008278669
124,0,0.590395,0,0.0,0.9887463,0.0066408464,0.0046130074
124,0,0.03119,0,5.9604645e-08,0.2756136,0.54895073,0.17543559
124,0,0.320571,0,5.9604645e-08,0.97628134,0.008392899,0.015325781
106,0,0.123193,0,0.0,0.6866898,0.009674836,0.30363542
106,0,0.396551,0,0.0,0.3728646,0.005302743,0.6218326
106,0,0.674939,0,0.0,0.82010937,0.006305164,0.17358565
106,1,1.306739,0,0.0,0.76136,0.00486392,0.23377621
106,0,0.894944,0,0.0,0.8133879,0.006958505,0.1796539
106,0,0.627731,0,0.0,0.7603742,0.007016125,0.23260981
106,0,0.363888,0,0.0,0.55472404,0.009246538,0.43602946
106,0,0.100045,0,0.0,0.70877993,0.0047900993,0.2864301
106,0,0.392673,0,0.0,0.6425817,0.0066872686,0.35073107
106,1,1.226685,0,0.0,0.86104596,0.009497643,0.12945653
106,2,2.060697,0,0.0,0.88084984,0.0073611885,0.11178906
106,1,1.85614,0,0.0,0.84055823,0.0063242246,0.15311758
106,1,1.592297,0,0.0,0.898634,0.023974385,0.077391624
106,1,1.328454,0,0.0,0.8811444,0.008633455,0.11022217
106,1,1.064611,0,0.0,0.7915482,0.008707415,0.19974437
106,0,0.800768,0,0.0,0.8081018,0.0065184124,0.1853798
106,0,0.536925,0,0.0,0.8016624,0.005596894,0.19274089
106,0,0.273082,0,0.0,0.9620699,0.0029548483,0.034975424
106,0,0.009239,0,1.4901161e-08,0.95858204,0.00383588,0.037582114
106,0,0.110406,0,0.0,0.040198836,0.000985509,0.95881575
106,0,0.944418,0,0.0,0.69715697,0.00407536,0.29876775
106,1,1.778431,0,0.0,0.46712855,0.0038626078,0.5290089
106,2,2.612443,0,0.0,0.45095974,0.0048473123,0.544193
106,2,2.820705,0,5.9604645e-08,0.8207114,0.0145053705,0.16478337
106,2,2.556863,0,0.0,0.74349684,0.02028307,0.23622026
106,2,2.29302,0,0.0,0.85298544,0.013422736,0.13359176
106,2,2.029177,0,0.0,0.9231605,0.009698596,0.067141175
106,1,1.765334,0,0.0,0.82299083,0.006290009,0.17071919
106,1,1.501491,0,0.0,0.9136173,0.0053106584,0.08107223
106,1,1.237648,0,0.0,0.92672783,0.004388946,0.06888328
106,0,0.973805,0,0.0,0.91876185,0.0057375245,0.07550073
106,0,0.709962,0,0.0,0.9255142,0.0043581836,0.07012778
106,0,0.446119,0,0.0,0.8077788,0.0052863103,0.18693507
106,0,0.182276,0,0.0,0.8669519,0.0038096188,0.12923855
106,0,0.50522,0,0.0,0.20037964,0.0023564722,0.7972641
106,1,1.275794,0,0.0,0.6152211,0.013706344,0.37107274
106,2,2.046369,0,0.0,0.76773685,0.015078833,0.21718448
106,2,2.816944,0,0.0,0.8088632,0.01488953,0.17624736
106,2,3.521428,0,0.0,0.82815325,0.01579263,0.15605417
106,2,3.257585,0,0.0,0.8893127,0.02286827,0.087819226
106,2,2.993742,0,0.0,0.86935186,0.010115141,0.12053324
106,2,2.7299,0,0.0,0.8805098,0.007789452,0.11170071
106,2,2.466057,0,2.9802322e-08,0.85155404,0.0069514415,0.14149448
106,2,2.202214,0,0.0,0.8986918,0.008899347,0.0924089
106,1,1.938371,0,0.0,0.9442958,0.0037845366,0.05191983
106,1,1.674528,0,0.0,0.8750716,0.005449852,0.11947865
106,1,1.410685,0,0.0,0.7966293,0.0059117996,0.19745903
106,1,1.146842,0,0.0,0.7670008,0.0039563645,0.22904281
106,0,0.882999,0,7.4505806e-08,0.9375708,0.0034721624,0.058957085
106,0,0.475872,0,0.0,0.56801236,0.0077400124,0.4242478
106,0,0.638445,0,0.0,0.97058624,0.021378877,0.008034826
106,1,1.40902,0,0.0,0.9629441,0.027861176,0.009194929
106,2,2.179595,0,0.0,0.93118924,0.02068611,0.04812473
106,2,2.950169,0,0.0,0.8232729,0.04782806,0.1288991
106,2,3.720744,0,0.0,0.93252337,0.008972418,0.058504246
106,2,3.950841,0,0.0,0.9306551,0.014412336,0.05493255
106,2,3.640954,0,8.940697e-08,0.9003778,0.0065766457,0.09304547
106,2,3.331068,0,0.0,0.7895542,0.0076844315,0.20276147
106,2,3.021181,0,0.0,0.8089533,0.005492083,0.18555479
106,2,2.711294,0,0.0,0.9016356,0.0032504853,0.09511405
106,2,2.401408,0,0.0,0.85679644,0.004459776,0.13874377
106,2,2.091521,0,0.0,0.86191285,0.005971341,0.13211596
106,1,1.781634,0,0.0,0.89089155,0.006873148,0.1022354
106,1,1.260599,0,0.0,0.94354963,0.00368554,0.05276485
106,0,0.279974,0,1.4901161e-08,0.9495564,0.0029199081,0.047523625
106,0,0.001095,0,0.0,0.44282654,0.0042456305,0.5529279
106,0,0.77167,0,0.0,0.22116463,0.0050627436,0.7737727
106,1,1.542245,0,0.0,0.85357237,0.06842263,0.078005135
106,2,2.31282,0,0.0,0.88173455,0.07177926,0.04648627
106,2,3.083395,0,0.0,0.8789386,0.06831909,0.05274249
106,2,3.000067,0,0.0,0.95304024,0.01393797,0.033021763
106,2,2.690181,0,0.0,0.8511249,0.013226892,0.1356484
106,2,2.380294,0,0.0,0.75626594,0.011269797,0.23246437
106,2,2.070407,0,0.0,0.6013245,0.012722615,0.385953
106,1,1.760521,0,0.0,0.8170299,0.0065963436,0.1763738
106,1,1.450634,0,0.0,0.9615163,0.0031107632,0.035373177
106,1,1.140748,0,0.0,0.9805389,0.002155779,0.017305288
106,0,0.830861,0,0.0,0.9703479,0.003697365,0.025954863
106,0,0.520974,0,0.0,0.9433512,0.003547868,0.0531011
106,0,0.084077,0,0.0,0.6836549,0.003441513,0.31290358
106,0,0.134321,0,5.9604645e-08,0.1421655,0.028642228,0.8291923
106,0,0.904895,0,0.0,0.70339537,0.24032715,0.056277633
106,1,1.67547,0,0.0,0.82863754,0.13747042,0.033892177
106,2,2.35918,0,0.0,0.7643531,0.18162155,0.054025497
106,2,2.049294,0,2.9802322e-08,0.86971235,0.078701764,0.051585887
106,1,1.739407,0,0.0,0.6014038,0.19468024,0.2039162
106,1,1.429521,0,2.9802322e-08,0.9010183,0.016549097,0.08243257
106,1,1.119634,0,0.0,0.8094632,0.07500075,0.115536
106,0,0.809747,0,2.9802322e-08,0.92334145,0.05212854,0.024529949
106,0,0.499861,0,0.0,0.79513717,0.01190842,0.19295444
106,0,0.189974,0,0.0,0.99265575,0.0041266447,0.0032176937
106,0,0.267546,0,0.0,0.03652746,0.0041179033,0.9593548
106,1,1.038121,0,5.9604645e-08,0.69674635,0.10472966,0.19852413
106,1,1.408407,0,5.9604645e-08,0.5822752,0.3401535,0.07757135
106,1,1.09852,0,0.0,0.35069364,0.5329327,0.116373725
106,0,0.788634,0,0.0,0.68877894,0.04307711,0.2681441
106,0,0.478747,0,0.0,0.17755798,0.003331828,0.81911045
106,0,0.16886,0,0.0,0.050643966,0.0033120248,0.94604397
106,0,0.400771,0,1.7881393e-07,0.7078826,0.2621001,0.030017264
106,0,0.457633,0,0.0,0.29773661,0.19644332,0.5058201
106,0,0.147747,0,0.0,0.0037045742,0.0016203275,0.9946752
378,0,0.032419,0,0.0,0.98523575,0.008597443,0.0061667636
378,0,0.248845,0,0.0,0.9924578,0.005129796,0.002412306
378,0,0.496491,0,0.0,0.9874069,0.008546946,0.0040462553
378,0,0.873662,0,0.0,0.990499,0.006643136,0.0028579962
378,0,0.074764,0,0.0,0.9903412,0.006483483,0.003175341
378,0,0.960562,0,0.0,0.99060243,0.007108632,0.0022891175
378,0,0.422253,0,6.7055225e-08,0.98928756,0.0076382183,0.0030741522
378,0,0.538836,0,6.3329935e-08,0.9916565,0.00495749,0.003386045
378,0,0.86316,0,0.0,0.99162066,0.005790921,0.0025884425
378,0,0.117109,0,0.0,0.9918051,0.004052465,0.0041426797
378,1,1.002907,0,3.7252903e-09,0.9909424,0.005534239,0.0035233498
378,0,0.41175,0,0.0,0.9889922,0.0066583487,0.00434946
378,0,0.581181,0,0.0,0.9855881,0.007920868,0.0064910958
378,0,0.852657,0,0.0,0.9881608,0.0061555644,0.0056837033
378,0,0.004758,0,0.0,0.5364931,0.10777724,0.35572964
378,0,0.313012,0,0.0,0.93529505,0.011458459,0.05324663
35,0,0.245873,0,0.0,0.83486074,0.15890883,0.006230599
35,0,0.263033,0,0.0,0.8852964,0.10841024,0.006293402
35,0,0.22284,0,0.0,0.9737015,0.023979843,0.0023187785
35,0,0.182648,0,0.0,0.95460737,0.04286121,0.0025315988
35,0,0.266676,0,0.0,0.78826046,0.070923924,0.14081582
35,1,1.262225,0,0.0,0.6501432,0.10538385,0.24447301
35,1,1.222032,0,0.0,0.7830636,0.039653685,0.17728263
35,0,0.650526,0,0.0,0.113598,0.03110121,0.8553009
35,0,0.287478,0,0.0,0.82805836,0.07502271,0.096919
35,1,1.287262,0,0.0,0.8796949,0.0636974,0.05660789
35,1,1.709397,0,0.0,0.9072509,0.033397533,0.059351753
35,0,0.715349,0,0.0,0.96211,0.013370393,0.024519613
35,0,0.308281,0,0.0,0.5859794,0.3899486,0.02407206
35,1,1.308064,0,5.9604645e-08,0.754727,0.17620586,0.069067165
35,1,1.820452,0,0.0,0.8879629,0.05627955,0.055757716
35,0,0.826668,0,0.0,0.8824689,0.059530605,0.05800057
35,0,0.329083,0,0.0,0.27251783,0.6781611,0.04932122
35,1,1.328867,0,0.0,0.41748625,0.40655693,0.17595685
35,1,1.414988,0,0.0,0.7969255,0.07066647,0.13240814
35,0,0.937987,0,5.9604645e-08,0.9108721,0.06916963,0.019958267
35,0,0.349886,0,0.0,0.020742217,0.95632076,0.022937253
35,0,0.393138,0,5.9604645e-08,0.019948961,0.8317424,0.14830855
35,0,0.499535,0,0.0,0.34292415,0.44769436,0.20938145
35,1,1.049305,0,0.0,0.682641,0.13536908,0.18198998
35,0,0.055521,0,0.0,0.50671005,0.42483065,0.06845946
35,0,0.264743,0,0.0,0.37670144,0.607006,0.016292635
35,1,1.160624,0,0.0,0.6868415,0.05556251,0.25759614
35,0,0.16684,0,0.0,0.59531516,0.20088516,0.20379978
35,0,0.165132,0,0.0,0.82711273,0.16167805,0.011209336
35,1,1.160159,0,0.0,0.8557934,0.12588948,0.018317211
35,0,0.278159,0,0.0,0.36349776,0.61897916,0.01752316
35,0,0.065522,0,0.0,0.038913086,0.8244896,0.13659759
35,0,0.592726,0,0.0,0.01814602,0.08722437,0.8946297
35,0,0.389477,0,0.0,0.003281229,0.03952144,0.9571973
129,0,0.406779,0,0.0,0.97953075,0.017876536,0.0025927771
129,0,0.549552,0,0.0,0.9798961,0.017512593,0.0025913198
129,0,0.560984,0,0.0,0.9807262,0.017089816,0.0021842006
129,0,0.572417,0,0.0,0.984518,0.014445829,0.0010362751
129,0,0.400596,0,0.0,0.069162376,0.03704865,0.89378893
129,0,0.118521,0,0.0,0.9783411,0.019543516,0.0021155144
129,0,0.954912,0,0.0,0.98371375,0.012335587,0.0039508184
129,1,1.549486,0,5.9604645e-08,0.9846712,0.011713281,0.0036153963
129,1,1.560919,0,0.0,0.9834195,0.013628387,0.0029521626
129,1,1.494767,0,0.0,0.98767775,0.01037845,0.0019438098
129,0,0.499688,0,0.0,0.3783557,0.0054908334,0.6161535
129,0,0.042565,0,0.0,0.96413213,0.031328898,0.0045390693
129,0,0.666654,0,0.0,0.97803897,0.017277576,0.004683494
129,1,1.503045,0,0.0,0.9852137,0.011454385,0.0033320284
129,2,2.339436,0,6.7055225e-08,0.984769,0.012424377,0.002806561
129,2,2.560854,0,0.0,0.98208034,0.01445137,0.0034684143
129,1,1.59386,0,0.0,0.98078394,0.016075049,0.0031410072
129,0,0.598781,0,0.0,0.27390525,0.015399152,0.7106956
129,0,0.043209,0,0.0,0.96577424,0.031245323,0.002980588
129,1,1.00304,0,0.0,0.9762449,0.019088328,0.004666828
129,1,1.310177,0,0.0,0.9792081,0.015927494,0.0048645115
129,2,2.051178,0,5.2154064e-08,0.98537755,0.012106776,0.0025156196
129,2,2.887569,0,0.0,0.9815946,0.015330188,0.003075334
129,2,2.688031,0,0.0,0.97380775,0.020816263,0.0053761266
129,1,1.692952,0,0.0,0.975287,0.019741587,0.0049713785
129,0,0.697874,0,0.0,0.934981,0.024969442,0.040049642
129,0,0.722462,0,0.0,0.9770007,0.020037433,0.002961978
129,1,1.682293,0,0.0,0.9880829,0.007480242,0.0044368654
129,2,2.642125,0,0.0,0.98949236,0.0067534125,0.0037544335
129,2,3.443452,0,0.0,0.97877836,0.017004335,0.004217543
129,2,2.787123,0,4.4703484e-08,0.9751592,0.020136034,0.004704727
129,1,1.792045,0,5.9604645e-08,0.97574633,0.018587474,0.00566605
129,0,0.796967,0,0.0,0.94058895,0.02013719,0.03927379
129,0,0.441884,0,0.0,0.97109747,0.025033312,0.0038691775
129,1,1.401716,0,0.0,0.9765343,0.01779753,0.0056682657
129,2,2.361547,0,0.0,0.98331726,0.012631477,0.00405136
129,2,3.321378,0,0.0,0.9808048,0.015482543,0.0037127247
129,2,2.886216,0,0.0,0.98001015,0.016696423,0.0032934572
129,1,1.891138,0,0.0,0.9850639,0.012290712,0.0026453086
129,0,0.89606,0,0.0,0.9758313,0.019121977,0.005046771
129,0,0.161306,0,5.9604645e-08,0.9809423,0.01607524,0.0029824404
129,1,1.121138,0,0.0,0.9799666,0.016208421,0.0038251053
129,2,2.080969,0,0.0,0.98381716,0.013026658,0.0031561817
