parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.009152501821517944,0.93397194,0.030897534,0.035130586,1.18723,0
435,0,0,0.004792943596839905,0.9501179,0.021785874,0.028096355,1.165552,0
435,0,0,0.008033066987991333,0.9407888,0.029700821,0.029510446,1.143874,0
435,0,0,0.008693039417266846,0.94235057,0.02512555,0.03252395,1.122196,0
435,0,0,0.004180729389190674,0.9384357,0.029880626,0.031683784,1.100518,0
435,0,0,0.008333742618560791,0.85645103,0.09793115,0.045617882,1.078839,0
435,0,2,0.01704239845275879,0.17158778,0.21272278,0.61568946,0.733039,0
435,0,0,0.016791582107543945,0.8274932,0.12542415,0.04708267,0.209143,0
435,0,0,0.008731812238693237,0.9154652,0.051655687,0.032879237,0.187465,0
435,0,0,0.0068239569664001465,0.92657584,0.052586626,0.020837659,0.165787,0
435,0,0,0.00810202956199646,0.92859954,0.053269904,0.018130746,0.144109,0
435,0,0,0.006888747215270996,0.9353663,0.03628146,0.028352285,0.122431,0
435,0,0,0.006150305271148682,0.9190423,0.04895497,0.0320028,0.100753,0
435,0,0,0.013468325138092041,0.7345426,0.1765892,0.08886828,0.079074,0
435,0,2,0.012115716934204102,0.046239175,0.1686128,0.78514814,0.057396,0
256,0,0,0.01881164312362671,0.5152631,0.43437305,0.05036395,0.202535,0
256,0,1,0.013978898525238037,0.32437125,0.65033454,0.025294257,0.070016,0
256,0,2,0.007628291845321655,0.036546145,0.08341938,0.88003457,0.026339,0
256,0,0,0.01539623737335205,0.7504299,0.16091834,0.08865173,0.816034,0
256,0,0,0.013998478651046753,0.8717648,0.08290377,0.0453315,0.973879,0
256,0,1,0.0069397687911987305,0.2625208,0.7261906,0.011288674,0.546057,0
256,0,0,0.014723241329193115,0.7058116,0.2777144,0.016473986,0.118235,0
256,0,0,0.02068990468978882,0.59442663,0.18181314,0.22376037,0.639838,0
256,0,0,0.011400789022445679,0.8570276,0.09240513,0.050567303,1.429533,0
256,0,0,0.01590573787689209,0.5874572,0.39709345,0.015449452,1.877742,0
256,0,1,0.011716306209564209,0.19886436,0.7885508,0.0125849135,1.44992,0
256,0,0,0.01056373119354248,0.79850525,0.18806672,0.0134281255,0.996975,0
256,0,0,0.01339656114578247,0.53070635,0.30009586,0.1691979,0.112866,0
256,0,0,0.00943329930305481,0.8705133,0.10740439,0.022082297,0.463642,0
256,0,0,0.012926876544952393,0.7928287,0.18862414,0.018547349,1.253337,0
256,0,0,0.014222919940948486,0.5744871,0.4080781,0.017434912,2.043033,0
256,0,0,0.01210927963256836,0.70887995,0.27583942,0.015280737,2.297913,0
256,0,0,0.013298392295837402,0.4998871,0.48341796,0.016695006,1.413804,0
256,0,0,0.01612234115600586,0.5472143,0.34151435,0.11127139,0.529695,0
256,0,1,0.021599769592285156,0.27964026,0.36328658,0.35707322,0.287446,0
256,0,1,0.020472288131713867,0.41594267,0.49621603,0.087841295,1.077141,0
256,0,0,0.02228236198425293,0.61235887,0.33021528,0.05742591,1.792677,0
256,0,0,0.007683098316192627,0.745322,0.23733188,0.017346282,2.216894,0
256,0,1,0.018874943256378174,0.30133167,0.66574,0.032928426,1.830633,0
256,0,0,0.01926553249359131,0.58650005,0.38233873,0.031161182,0.946524,0
256,0,0,0.022736549377441406,0.41847327,0.26962584,0.31190094,0.062415,0
256,0,1,0.02275407314300537,0.2929176,0.56518775,0.14189473,0.038684,0
256,0,2,0.0123482346534729,0.039349485,0.09698865,0.8636619,0.4629,0
256,0,1,0.01727229356765747,0.39668104,0.52247417,0.08084484,0.887116,0
256,0,1,0.01395881175994873,0.2975081,0.66688067,0.03561131,1.311333,0
256,0,1,0.018629848957061768,0.2757844,0.67561746,0.048598286,1.363353,0
256,0,0,0.015599608421325684,0.54342806,0.2988896,0.15768234,0.479243,0
256,0,1,0.007409989833831787,0.067840375,0.86234015,0.06981952,0.405772,0
256,0,0,0.01710975170135498,0.6472888,0.1608723,0.19183895,0.829988,0
256,0,2,0.016725540161132812,0.085652925,0.2721729,0.6421742,0.011963,0
352,0,0,0.01577824354171753,0.53174347,0.3944539,0.07380268,0.051608,0
352,0,0,0.005562230944633484,0.9476306,0.035743587,0.016625915,0.6967,0
352,0,0,0.006399631500244141,0.82665354,0.15581603,0.01753053,0.60844,0
352,0,0,0.01508021354675293,0.659529,0.3010898,0.03938132,0.101658,0
352,0,0,0.004397451877593994,0.94926214,0.021912254,0.02882558,0.577686,0
352,0,0,0.009541511535644531,0.9120922,0.06769383,0.020214131,1.341791,0
352,0,0,0.007403284311294556,0.91451836,0.061834168,0.023647627,1.470514,0
352,0,0,0.012296676635742188,0.5090421,0.4737216,0.017236417,0.963733,0
352,0,0,0.010746657848358154,0.65706605,0.3236994,0.01923459,0.456952,0
352,0,0,0.006717592477798462,0.9213194,0.063487165,0.015193433,0.458672,0
352,0,0,0.006031304597854614,0.9404604,0.0458762,0.0136634465,1.222777,0
352,0,0,0.010592460632324219,0.90259594,0.08173752,0.015666675,1.986883,0
352,0,0,0.004960685968399048,0.92925084,0.036765706,0.033983402,2.332589,0
352,0,0,0.00709041953086853,0.9139245,0.072521165,0.013554395,1.825808,0
352,0,0,0.014105141162872314,0.9120477,0.06388004,0.024072394,1.319026,0
352,0,0,0.009623527526855469,0.93505996,0.04228647,0.022653574,0.812245,0
352,0,0,0.006706833839416504,0.9391837,0.035156075,0.02566023,0.305464,0
352,0,0,0.030775010585784912,0.5277827,0.2933695,0.17884791,0.339658,0
352,0,0,0.0045728981494903564,0.95191985,0.032782964,0.015297248,1.103763,0
352,0,0,0.0038495808839797974,0.9665158,0.019044569,0.0144397495,1.669609,0
352,0,0,0.008570224046707153,0.95141757,0.01703945,0.031543043,2.086255,0
352,0,0,0.00887414813041687,0.8767557,0.0135765495,0.10966777,2.502901,0
352,0,0,0.006859093904495239,0.9288173,0.025273979,0.045908786,2.687882,0
352,0,0,0.006669521331787109,0.89067787,0.092376254,0.016945885,2.181101,0
352,0,0,0.006142765283584595,0.9462474,0.03522873,0.018523935,1.67432,0
352,0,0,0.004687011241912842,0.94981796,0.011591809,0.03859018,1.167538,0
352,0,0,0.00586390495300293,0.95528513,0.024469016,0.02024603,0.660757,0
352,0,0,0.0136871337890625,0.8041797,0.13210799,0.06371243,0.153976,0
352,0,0,0.02478170394897461,0.64107007,0.22826625,0.13066375,0.343895,0
352,0,0,0.004589825868606567,0.95377856,0.025378162,0.02084332,0.76054,0
352,0,0,0.0045423805713653564,0.9582659,0.013645482,0.028088653,1.177186,0
352,0,0,0.006337940692901611,0.9172318,0.012556274,0.07021203,1.593832,0
352,0,0,0.008853554725646973,0.9310484,0.015918162,0.053033605,2.010477,0
352,0,0,0.005843862891197205,0.946983,0.017810332,0.03520668,2.427123,0
352,0,0,0.005280613899230957,0.9523813,0.028018184,0.019600576,2.536394,0
352,0,0,0.006845444440841675,0.9521872,0.013486508,0.03432632,2.029613,0
352,0,0,0.00544700026512146,0.92782354,0.009606882,0.062569655,1.522236,0
352,0,0,0.00972941517829895,0.8682258,0.029226309,0.1025479,0.698925,0
352,0,0,0.005030617117881775,0.9544997,0.01844984,0.027050542,0.268117,0
352,0,0,0.0049871355295181274,0.9531448,0.017326342,0.029529005,0.684763,0
352,0,0,0.004508271813392639,0.9615967,0.022913199,0.015490171,1.101408,0
352,0,0,0.007294893264770508,0.95811784,0.020160187,0.021722028,1.518054,0
352,0,0,0.005808979272842407,0.9544304,0.022603776,0.02296594,1.934699,0
352,0,0,0.0039407312870025635,0.95907193,0.009172005,0.031756155,1.777955,0
352,0,0,0.007342487573623657,0.9231753,0.019935226,0.05688963,0.954645,0
352,0,0,0.013728797435760498,0.73814034,0.05893203,0.2029277,0.131334,0
352,0,0,0.007851958274841309,0.8185252,0.12365837,0.0578165,0.192339,0
352,0,0,0.009136706590652466,0.88237107,0.102876455,0.014752553,0.608985,0
352,0,0,0.005622982978820801,0.9236223,0.062946506,0.0134312,1.02563,0
352,0,0,0.005572304129600525,0.9577766,0.027317367,0.014906031,1.210364,0
352,0,0,0.005099117755889893,0.8729821,0.1121871,0.014830964,0.387053,0
352,0,0,0.008587241172790527,0.45706233,0.32140073,0.22153702,0.116561,0
352,0,0,0.009267568588256836,0.8504667,0.11904435,0.030489,0.533207,0
66,0,0,0.007365792989730835,0.9332852,0.047409717,0.019305049,0.793008,0
66,0,0,0.006186932325363159,0.9111791,0.03731541,0.05150549,0.650477,0
66,0,0,0.010975897312164307,0.77829134,0.058808904,0.16289976,0.095126,0
66,0,0,0.00811988115310669,0.7569373,0.21231428,0.030748464,0.342465,0
66,0,0,0.005101233720779419,0.93375736,0.054764457,0.011478278,1.238,0
66,0,0,0.00650671124458313,0.9224845,0.060458153,0.017057473,0.56873,0
66,0,0,0.009201779961585999,0.94571865,0.043825146,0.010456304,0.787456,0
66,0,0,0.004405349493026733,0.9518502,0.039256483,0.008893408,1.042335,0
66,0,0,0.006592005491256714,0.9115815,0.04716297,0.041255586,0.139256,0
66,0,0,0.005483552813529968,0.953632,0.03212514,0.014242988,0.336912,0
66,0,0,0.004244029521942139,0.9642921,0.02127494,0.014432975,0.961586,0
66,0,0,0.007711812853813171,0.95417315,0.03388702,0.011939886,0.61286,0
66,0,0,0.0035160034894943237,0.9646955,0.02411293,0.011191712,0.183385,0
23,0,0,0.009880363941192627,0.8790862,0.096318826,0.024595013,0.455506,0
23,0,0,0.017975807189941406,0.52363795,0.43308797,0.043274086,0.219707,0
23,0,0,0.006848067045211792,0.9486805,0.034325346,0.016994178,0.352839,0
23,0,0,0.004542559385299683,0.93533427,0.050812043,0.013853706,0.840648,0
23,0,0,0.006396383047103882,0.90206176,0.07595563,0.021982718,1.328457,0
23,0,0,0.007688760757446289,0.86268526,0.1120161,0.025298709,0.695103,0
23,0,0,0.003141924738883972,0.97085065,0.018604029,0.010545366,0.235029,0
23,0,0,0.004002466797828674,0.94725,0.039447475,0.013302513,1.211993,0
23,0,0,0.009730875492095947,0.8737223,0.11545983,0.010817946,1.713598,0
23,0,0,0.006625443696975708,0.93602717,0.042855717,0.021117179,1.907248,0
23,0,0,0.007911503314971924,0.93171024,0.05451525,0.013774616,1.024239,0
23,0,0,0.01015046238899231,0.90756106,0.06344859,0.028990407,0.14123,0
23,0,0,0.004570260643959045,0.9604783,0.013741623,0.02578015,0.448432,0
23,0,0,0.007617831230163574,0.9452237,0.03946712,0.015309259,1.425396,0
23,0,0,0.005814939737319946,0.9316956,0.052151464,0.016153054,1.751461,0
23,0,0,0.005536675453186035,0.9101567,0.07432799,0.015515319,1.437893,0
23,0,0,0.0045748502016067505,0.94721377,0.03568291,0.017103301,0.554883,0
23,0,0,0.011212706565856934,0.9045458,0.07912833,0.016325913,0.246118,0
23,0,0,0.006185278296470642,0.9488786,0.037972517,0.013148933,0.517563,0
23,0,0,0.005769163370132446,0.9480093,0.024744414,0.027246347,0.789007,0
23,0,0,0.006843835115432739,0.94470555,0.030785382,0.024509162,0.968537,0
23,0,0,0.0040228962898254395,0.9100984,0.0735464,0.016355311,0.085528,0
23,0,0,0.008234381675720215,0.9111435,0.058012355,0.030844377,0.097998,0
255,0,0,0.016985774040222168,0.66813916,0.21623932,0.11562157,0.263241,0
255,0,0,0.010144650936126709,0.6938018,0.22347866,0.082719594,0.059981,0
255,0,0,0.022047460079193115,0.44309726,0.4094454,0.14745745,0.31458,0
255,0,0,0.015933871269226074,0.5659813,0.39348665,0.040532097,0.995551,0
255,0,1,0.011155545711517334,0.33182517,0.6429296,0.025245287,0.777626,0
255,0,0,0.011920392513275146,0.46787235,0.45060834,0.08151937,0.081218,0
255,0,2,0.013034701347351074,0.12082326,0.15158983,0.72758704,0.365919,0
255,0,1,0.01712256669998169,0.44991067,0.49756205,0.052527294,1.04689,0
255,0,1,0.018264949321746826,0.44256338,0.53646696,0.020969747,1.727861,0
255,0,1,0.01563495397567749,0.46682075,0.50711405,0.026065322,1.495272,0
255,0,0,0.009075939655303955,0.7240745,0.2568889,0.019036738,0.798863,0
255,0,1,0.012647271156311035,0.30138022,0.67551154,0.023108335,0.102454,0
255,0,0,0.013787269592285156,0.45832497,0.4169335,0.124741524,0.417258,0
255,0,0,0.01594388484954834,0.6476683,0.29685774,0.05547402,1.098229,0
255,0,0,0.007044702768325806,0.8487819,0.13388748,0.017330682,1.7792,0
255,0,0,0.01029813289642334,0.7726996,0.21546721,0.011833261,2.298835,0
255,0,0,0.01326286792755127,0.6757875,0.3128039,0.011408765,1.706932,0
255,0,0,0.014492332935333252,0.57115376,0.41208336,0.016762977,1.167525,0
255,0,1,0.008079051971435547,0.21040417,0.7745371,0.015058881,0.628118,0
255,0,1,0.01659977436065674,0.40325448,0.56993437,0.026811251,0.088711,0
255,0,0,0.009351074695587158,0.75134534,0.20028201,0.04837273,0.318311,0
255,0,0,0.005933552980422974,0.93011,0.046600536,0.023289504,0.760934,0
255,0,0,0.0057562291622161865,0.9370791,0.044345465,0.018575441,1.203557,0
255,0,0,0.010180741548538208,0.8705331,0.11615468,0.013312304,1.547047,0
255,0,1,0.0173303484916687,0.48552558,0.5020016,0.012472886,0.887642,0
255,0,1,0.019327640533447266,0.4052782,0.4289331,0.16578881,0.32548,0
255,0,0,0.010757535696029663,0.8708917,0.10482649,0.024281995,0.306849,0
255,0,2,0.018665611743927002,0.2486666,0.048891112,0.70244235,0.749472,0
255,0,1,0.01853477954864502,0.25163722,0.6511664,0.097196475,0.135854,0
436,0,0,0.007120460271835327,0.88976824,0.0627757,0.047456097,0.790622,0
436,0,0,0.00501936674118042,0.91112787,0.045331363,0.043540884,0.8123,0
436,0,0,0.005850851535797119,0.91786605,0.034791898,0.047342114,0.833978,0
436,0,0,0.008284002542495728,0.9257489,0.04422664,0.030024642,0.855656,0
436,0,0,0.006945520639419556,0.91570216,0.042581167,0.041716736,0.877334,0
436,0,0,0.015402823686599731,0.85318965,0.10249889,0.04431153,0.899012,0
436,0,0,0.011403560638427734,0.7218441,0.19909899,0.07905709,0.920691,0
436,0,2,0.018871068954467773,0.043714195,0.171776,0.78450984,0.136657,0
436,0,0,0.00834771990776062,0.9083734,0.052500892,0.039125808,0.812414,0
436,0,0,0.00427776575088501,0.9253852,0.022434682,0.052180193,1.81143,0
436,0,0,0.00706326961517334,0.893588,0.03320504,0.073207065,1.833743,0
436,0,0,0.007806509733200073,0.87528765,0.027912758,0.09679967,1.855421,0
436,0,0,0.008277922868728638,0.88417023,0.015432554,0.10039725,1.877099,0
436,0,0,0.009314924478530884,0.86644757,0.047674824,0.0858777,1.834027,0
436,0,0,0.012871265411376953,0.55027294,0.40159842,0.048128687,0.863948,0
436,0,0,0.00409775972366333,0.9314126,0.035051458,0.033535987,0.768057,0
436,0,0,0.0067689865827560425,0.9454918,0.022581503,0.031926855,1.767073,0
436,0,0,0.007397949695587158,0.92727333,0.022481259,0.050245382,2.766089,0
436,0,0,0.00455862283706665,0.9484482,0.017569251,0.03398267,2.855186,0
436,0,0,0.007213115692138672,0.9506229,0.0154201295,0.033956964,2.561318,0
436,0,0,0.009369879961013794,0.88069475,0.041312393,0.0779929,1.591239,0
436,0,0,0.010877132415771484,0.7625991,0.17293093,0.06447008,0.621159,0
436,0,0,0.007156103849411011,0.9344516,0.026836257,0.03871221,0.723701,0
436,0,0,0.011703163385391235,0.9377505,0.028511822,0.033737708,1.722717,0
436,0,0,0.0041849613189697266,0.95352125,0.025919288,0.020559536,2.721733,0
436,0,0,0.009365051984786987,0.95552963,0.022840919,0.02162958,3.425973,0
436,0,0,0.002635553479194641,0.96605897,0.012532586,0.021408496,2.42704,0
436,0,0,0.009262293577194214,0.884175,0.08229057,0.03353454,1.429602,0
436,0,0,0.012684047222137451,0.7485378,0.19923055,0.052231688,0.443845,0
436,0,0,0.006587088108062744,0.93627214,0.019534333,0.0441935,0.679345,0
436,0,0,0.004002884030342102,0.9563217,0.0154547645,0.028223671,1.678361,0
436,0,0,0.0046545714139938354,0.9521832,0.024085328,0.023731591,2.677376,0
436,0,0,0.005600586533546448,0.9584425,0.020084841,0.021472814,3.422861,0
436,0,0,0.007614076137542725,0.94842535,0.016495649,0.035078924,2.675248,0
436,0,0,0.0046821534633636475,0.92119557,0.05591704,0.022887394,1.819393,0
436,0,0,0.00813204050064087,0.7845131,0.18642107,0.029065976,1.209721,0
436,0,0,0.011377036571502686,0.7897693,0.172798,0.037432868,0.859064,0
436,0,0,0.008675575256347656,0.4004487,0.24244596,0.35710543,0.52243,0
436,0,2,0.013645827770233154,0.2370045,0.19136736,0.5716282,0.584697,0
436,0,2,0.010949432849884033,0.13691846,0.165276,0.6978055,0.576265,0
436,0,2,0.009044855833053589,0.027353317,0.093005486,0.87964123,0.307639,0
436,0,2,0.012031912803649902,0.022511913,0.0806845,0.89680374,0.039012,0
436,0,0,0.006280109286308289,0.95321023,0.01662161,0.030168146,0.634989,0
436,0,0,0.006827369332313538,0.9521513,0.025388116,0.022460554,1.634004,0
436,0,0,0.006731778383255005,0.9555124,0.023370942,0.021116737,2.387905,0
436,0,0,0.003077208995819092,0.96283287,0.014538041,0.022629207,2.423494,0
436,0,0,0.0036850273609161377,0.96351945,0.016043644,0.020436907,2.459084,0
436,0,0,0.00609298050403595,0.9534088,0.019672237,0.026918985,2.494673,0
436,0,0,0.006773024797439575,0.9348439,0.03035004,0.034806166,2.146225,0
436,0,0,0.008172452449798584,0.9386648,0.029320696,0.032014593,1.795568,0
436,0,0,0.008121877908706665,0.8784468,0.05468333,0.06687001,1.519705,0
436,0,0,0.01044774055480957,0.845699,0.07803109,0.07626991,1.582062,0
436,0,0,0.0077675580978393555,0.7741436,0.16132888,0.06452759,1.53951,0
436,0,0,0.018448233604431152,0.70554787,0.22995964,0.06449252,1.270883,0
436,0,0,0.011284291744232178,0.61136484,0.3358541,0.05278112,1.002256,0
436,0,2,0.008640050888061523,0.23924915,0.15639883,0.6043521,0.73363,0
436,0,2,0.008747190237045288,0.034304466,0.03943559,0.92626005,0.465003,0
436,0,0,0.0076403021812438965,0.94050705,0.01685467,0.042638443,0.590632,0
436,0,0,0.003994002938270569,0.96980834,0.015698599,0.014493126,1.352949,0
436,0,0,0.00607907772064209,0.95906645,0.02369704,0.017236639,1.388538,0
436,0,0,0.003945961594581604,0.964681,0.016996447,0.0183226,1.424128,0
436,0,0,0.003820657730102539,0.9649026,0.01664762,0.01844991,1.459717,0
436,0,0,0.005170106887817383,0.95092255,0.026282948,0.022794567,1.495307,0
436,0,0,0.00623658299446106,0.9437648,0.024186233,0.032049023,1.530896,0
436,0,0,0.011868774890899658,0.9298498,0.043007877,0.02714234,1.566486,0
436,0,0,0.010139107704162598,0.9499091,0.030199507,0.019891432,1.602075,0
436,0,0,0.0058630406856536865,0.9348631,0.039235227,0.025901806,1.637665,0
436,0,0,0.008112907409667969,0.89824337,0.07842859,0.023328155,1.673254,0
436,0,0,0.01255008578300476,0.88058025,0.09735681,0.02206298,1.708844,0
436,0,0,0.005933791399002075,0.9430293,0.033884373,0.023086485,1.744433,0
436,0,0,0.00648653507232666,0.84218466,0.12545633,0.03235912,1.25544,0
436,0,2,0.02223670482635498,0.3238961,0.04899646,0.6271075,0.282792,0
436,0,0,0.011821150779724121,0.8091155,0.15421699,0.036667537,0.317993,0
436,0,0,0.013697683811187744,0.8044439,0.08596824,0.10958785,0.353582,0
436,0,0,0.006760597229003906,0.9461068,0.02465552,0.029237753,0.389172,0
436,0,0,0.00909397006034851,0.93756807,0.03610032,0.026331682,0.424761,0
436,0,0,0.00935700535774231,0.9422686,0.032528795,0.025202662,0.460351,0
436,0,0,0.005149811506271362,0.92178994,0.060524743,0.017685447,0.49594,0
436,0,0,0.011405587196350098,0.794102,0.18452673,0.021371355,0.53153,0
436,0,0,0.009166628122329712,0.8719664,0.10665829,0.02137535,0.567119,0
436,0,0,0.008507698774337769,0.8801855,0.08836556,0.031449087,0.602709,0
436,0,0,0.010923206806182861,0.8335468,0.10279136,0.063661836,0.638298,0
436,0,0,0.007010161876678467,0.8385927,0.10560767,0.055799685,0.673888,0
436,0,0,0.009763598442077637,0.72332525,0.20050304,0.07617179,0.709477,0
436,0,0,0.012675762176513672,0.73900086,0.21517622,0.045822978,0.745067,0
436,0,0,0.008420228958129883,0.78892034,0.1638461,0.047233634,0.780656,0
436,0,0,0.014033675193786621,0.69008654,0.19147675,0.11843684,0.050507,0
437,0,0,0.012580931186676025,0.5631973,0.31487858,0.12192422,0.009137,0
437,0,0,0.008088827133178711,0.65630066,0.27731448,0.06638484,0.056756,0
437,0,0,0.012533247470855713,0.69722074,0.28184077,0.020938486,0.484821,0
437,0,0,0.007615029811859131,0.9033158,0.08147849,0.015205883,0.278549,0
437,0,0,0.01477903127670288,0.58720034,0.22843838,0.1843614,0.230397,0
437,0,0,0.005552023649215698,0.911519,0.073935084,0.014546014,0.960504,0
437,0,0,0.005948379635810852,0.93937606,0.053331308,0.0072928295,0.986945,0
437,0,0,0.003000020980834961,0.9664325,0.025794655,0.0077729817,0.020747,0
437,0,0,0.006066441535949707,0.9210606,0.05922969,0.019709744,0.669023,0
437,0,0,0.00492975115776062,0.96714634,0.021213152,0.011640585,1.567693,0
437,0,0,0.00629819929599762,0.9642789,0.027217383,0.008503797,0.729142,0
437,0,2,0.014435768127441406,0.10480062,0.048792657,0.8464068,0.181831,0
437,0,0,0.006933867931365967,0.9479199,0.011535561,0.040544625,0.208979,0
437,0,0,0.007538825273513794,0.96607625,0.016928757,0.016995184,1.107649,0
437,0,0,0.0044067054986953735,0.9679218,0.018359467,0.0137187615,1.437538,0
437,0,0,0.005769550800323486,0.9665316,0.023386389,0.010082209,0.47134,0
437,0,0,0.010687589645385742,0.8213291,0.02613403,0.15253703,0.377293,0
437,0,0,0.0031744390726089478,0.9610293,0.028513543,0.010457221,0.94795,0
