parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
104,0,0,1,18.860296394595473,0.9956509293670879,0.0037673437436256917,0.0005817268892864472,0,0.5
116,0,0,1,16.188275286469235,0.9767976561663031,0.003917952566743244,0.01928439126695374,0,0.5
120,0,0,1,27.192895725507523,0.9825293929163507,0.005364158938559356,0.012106448145090026,0,0.5
121,0,0,1,13.272926923010875,0.9959683889192357,0.001370991365326459,0.0026606197154379874,0,0.5
126,0,0,1,16.507852073402297,0.991282475107912,0.002399605828093117,0.006317919063994935,0,0.5
128,0,0,1,10.622752913104332,0.9957691325350304,0.003169719399807711,0.001061148065161696,0,0.5
135,0,0,1,22.85929573856851,0.9888167879830317,0.005858210605756443,0.005325001411211763,0,0.5
139,0,0,1,21.859014488917307,0.9781096574522363,0.0007682815119813853,0.02112206103578232,0,0.5
142,0,0,1,1.777116460187953,0.9903090078576748,0.0072585082938443094,0.002432483848481031,0,0.5
146,0,0,1,9.228325327915808,0.9856977370760895,0.008418442642827848,0.005883820281082549,0,0.5
148,0,0,1,20.54243538578531,0.9092435501596826,0.006070202689491459,0.08468624715082597,0,0.5
155,0,0,1,15.853081416789083,0.9828952582997693,0.0017726276834834568,0.015332114016747334,0,0.5
156,0,0,1,12.273541020623698,0.994440281769113,0.004937087068828439,0.0006226311620585223,0,0.5
160,0,0,1,19.76866730029434,0.9638091753188186,0.0029588188114660604,0.03323200586971538,0,0.5
161,0,0,1,4.341146314096627,0.9966014061906745,0.0027166381419599026,0.000681955667365632,0,0.5
163,0,0,1,7.428477921756171,0.9767681949007168,0.004095641954019761,0.01913616314526364,0,0.5
175,0,0,1,9.673198026873331,0.9973558948107047,0.0013204879477765742,0.0013236172415187044,0,0.5
178,0,0,1,9.978847134776169,0.9567098391396114,0.004220280708855913,0.03906988015153258,0,0.5
181,0,0,1,20.873391748894413,0.8972618141867832,0.031796062323633655,0.07094212348958322,0,0.5
182,0,0,1,7.586057256341357,0.9937735236013655,0.005627273666679969,0.0005992027319545144,0,0.5
190,0,0,1,10.428175457466494,0.972024373679583,0.003073705414611041,0.02490192090580594,0,0.5
193,0,0,1,16.774335894258435,0.9603655160149033,0.007236196510051251,0.03239828747504552,0,0.5
199,0,0,1,9.787882667200655,0.9963797566373485,0.0026136612549423643,0.0010065821077092877,0,0.5
209,0,0,1,5.916628078525416,0.9745730208841751,0.002771829744557819,0.02265514937126698,0,0.5
214,0,0,1,9.454977913910925,0.9964513965625421,0.002963350911974012,0.0005852525254839743,0,0.5
217,0,0,1,15.90926796498416,0.9961597252352751,0.0031556539226598374,0.0006846208420650149,0,0.5
219,0,0,1,12.603840612546957,0.9958825832464371,0.0031668866753566784,0.0009505300782062483,0,0.5
220,0,0,1,26.724403033409626,0.9795402209928084,0.003238697492716733,0.017221081514474844,0,0.5
223,0,0,1,19.001877870775328,0.9458627910334573,0.0032249461738057686,0.05091226279273688,0,0.5
226,0,0,1,23.615506103715838,0.8896895830561182,0.0813424669699046,0.02896794997397723,0,0.5
230,0,0,1,16.650519650523645,0.9716165454112566,0.015585240177390207,0.012798214411353176,0,0.5
231,0,0,1,13.605814055356678,0.9920932692697647,0.006869802765440755,0.0010369279647945014,0,0.5
232,0,0,1,6.75182299610481,0.9030168013926532,0.08174155822944677,0.01524164037790003,0,0.5
237,0,0,1,6.871695689459702,0.9966282357296051,0.0026881844042476017,0.0006835798661473278,0,0.5
270,1,1,1,7.840829641328421,0.06678205753542305,0.7383493305487263,0.19486861191585064,0,0.5
275,1,1,1,11.104540338020769,0.0020280753473616697,0.9960220261962272,0.0019498984564112524,0,0.5
315,1,1,1,9.017331277114058,0.004892838311226282,0.9613340508644995,0.03377311082427419,0,0.5
338,1,1,1,3.2839479409396835,0.0030056419390538324,0.9831517710699677,0.013842586990978576,0,0.5
366,1,1,1,4.058494201021363,0.0025382879376397794,0.9888195088082365,0.00864220325412376,0,0.5
393,1,1,1,14.635282246405936,0.0025546970054010215,0.9297332424106554,0.06771206058394358,0,0.5
466,1,0,0,19.51280456112107,0.9936578966102576,0.0009092230562301856,0.005432880333512159,0,0.5
471,1,1,1,4.832554674190714,0.0033829711814159463,0.9836655834497993,0.012951445368784894,0,0.5
503,2,2,1,11.489151426128434,0.0020933497385344853,0.005708384783655583,0.99219826547781,0,0.5
504,2,2,1,42.69856368888991,0.0026003813653298195,0.012579110288725642,0.9848205083459446,0,0.5
513,2,2,1,58.977807285198125,0.0056294211856579065,0.009895586589128083,0.984474992225214,0,0.5
515,2,2,1,16.314018890009997,0.005054425289794307,0.010033568380958582,0.9849120063292471,0,0.5
517,2,2,1,4.022655964021289,0.002494771107221055,0.03225878241743719,0.9652464464753417,0,0.5
526,2,2,1,9.046657688704448,0.06666133309332799,0.018127719211437444,0.9152109476952346,0,0.5
527,2,2,1,26.93115278695589,0.014881464806906703,0.00781742311623588,0.9773011120768574,0,0.5
544,2,2,1,15.060338799175199,0.006653108470596934,0.009531304866465128,0.9838155866629379,0,0.5
546,2,2,1,2.163576578156647,0.0027931126839934968,0.0023529669913569693,0.9948539203246496,0,0.5
548,2,2,1,60.24931914266612,0.002723767816103759,0.007740836161899201,0.989535396021997,0,0.5
550,2,2,1,16.314018890009997,0.005054425289794307,0.010033568380958582,0.9849120063292471,0,0.5
556,2,2,1,38.066611126343126,0.002451604285863039,0.01473634548567397,0.982812050228463,0,0.5
558,2,2,1,52.86529606104315,0.005998553357673122,0.02581543053743096,0.9681860161048959,0,0.5
564,2,2,1,45.391198042300715,0.06539251804868003,0.05908207314541123,0.8755254088059088,0,0.5
565,2,2,1,9.74859538426971,0.002980094012211609,0.01623359335316363,0.9807863126346247,0,0.5
590,2,2,1,6.9171605668286205,0.004679918785126408,0.00785758061176917,0.9874625006031044,0,0.5
591,2,2,1,41.04781927141678,0.010777917844753687,0.033507383267660173,0.9557146988875862,0,0.5
600,2,2,1,2.5292173809008878,0.002049433906375173,0.006157141678435914,0.9917934244151889,0,0.5
609,2,2,1,3.126954369798896,0.010203154685989105,0.00439448942290199,0.9854023558911089,0,0.5
612,2,2,1,8.492028964197011,0.007691935928110469,0.17454380123875018,0.8177642628331393,0,0.5
624,2,2,1,27.716889585719322,0.08669749740140287,0.04115067747715095,0.8721518251214462,0,0.5
634,2,2,1,13.96196025882253,0.0033385640922033184,0.006570561521061268,0.9900908743867354,0,0.5
636,2,2,1,13.474355882926986,0.004485555889575075,0.007380944300129447,0.9881334998102954,0,0.5
637,2,2,1,28.65376892017224,0.010606833383116698,0.0980002461555983,0.891392920461285,0,0.5
645,2,2,1,23.88526463424922,0.003099750483472259,0.026230000932396667,0.9706702485841311,0,0.5
649,2,2,1,6.5169257180424705,0.000984576055051266,0.02713403410877515,0.9718813898361736,0,0.5
651,2,2,1,14.234642432129258,0.0016264393727635433,0.028312643546654463,0.9700609170805821,0,0.5
660,2,2,1,58.845292177772244,0.01265799765289997,0.006668292819123824,0.9806737095279763,0,0.5
665,2,2,1,3.5840494204460938,0.0019084603904670839,0.010334299301889163,0.9877572403076438,0,0.5
667,2,2,1,25.864788165480626,0.05933371959718052,0.022835702660504408,0.917830577742315,0,0.5
678,2,2,1,58.977807285198125,0.0056294211856579065,0.009895586589128083,0.984474992225214,0,0.5
687,2,2,1,5.573495016131164,0.005053343355001636,0.02372629826542425,0.9712203583795741,0,0.5
690,2,2,1,41.04781927141678,0.010777917844753687,0.033507383267660173,0.9557146988875862,0,0.5
693,2,2,1,46.10305431972104,0.0027433611282493605,0.0075316490399722595,0.9897249898317785,0,0.5
697,2,2,1,41.18941723671024,0.026377797285591427,0.01583973502510589,0.9577824676893028,0,0.5
700,2,2,1,14.374923604793954,0.008452634173662727,0.020588863323882812,0.9709585025024544,0,0.5
701,2,2,1,58.845292177772244,0.01265799765289997,0.006668292819123824,0.9806737095279763,0,0.5
707,2,2,1,51.642132979327364,0.055668518973483266,0.011831364388577383,0.9325001166379394,0,0.5
710,2,2,1,27.348688386713523,0.014592975022814498,0.023377833373678585,0.9620291916035069,0,0.5
713,2,2,1,7.395592356639905,0.0018843621282124993,0.009177037681508552,0.9889386001902789,0,0.5
719,0,0,1,22.36578615087722,0.9800998815779364,0.010762603876537534,0.009137514545526068,0,0.5
725,0,0,1,7.352503104205294,0.9937206671719514,0.00559384130477345,0.0006854915232751543,0,0.5
731,0,0,1,30.054767254335378,0.9871556309992661,0.0059929442689606064,0.006851424731773482,0,0.5
737,0,0,1,6.914491812635294,0.9971280819466084,0.002027093577685467,0.0008448244757062178,0,0.5
740,0,0,1,18.7677728222543,0.9911581571710908,0.007533507818273449,0.0013083350106358363,0,0.5
741,0,0,1,4.733902687495132,0.9944656212315997,0.004999776868220547,0.0005346019001798278,0,0.5
745,0,0,1,4.8752065231673125,0.9961196139878572,0.002901209762788833,0.0009791762493540051,0,0.5
748,0,0,1,16.07594559477572,0.9868344298208601,0.0012960624957278047,0.011869507683412191,0,0.5
750,0,0,1,4.363642038564272,0.9953401934467001,0.0015433888849911025,0.003116417668308783,0,0.5
755,0,0,1,6.377309152301808,0.9893908001192405,0.00982671993272154,0.0007824799480379362,0,0.5
759,0,0,1,9.954370629055175,0.9970470697321424,0.0017736464122030408,0.0011792838556545266,0,0.5
763,0,0,1,18.442010432117787,0.9959615397542285,0.003460822820611054,0.0005776374251603996,0,0.5
765,0,0,1,18.662912806016667,0.9947163553795331,0.003332686179362731,0.0019509584411043013,0,0.5
767,0,0,1,10.66771762721587,0.977264556776978,0.0010279012067710288,0.02170754201625111,0,0.5
768,0,0,1,17.79160317198722,0.9901094920598228,0.0030422923821828676,0.006848215557994477,0,0.5
771,0,0,1,18.274745434643933,0.9891759824471006,0.0023725150035368327,0.008451502549362649,0,0.5
774,0,0,1,22.490158203448303,0.9961126968037795,0.0014348313043247814,0.0024524718918958,0,0.5
777,0,0,1,26.21911917944468,0.9679732820512352,0.007222598906967831,0.02480411904179696,0,0.5
782,0,0,1,8.419325648785641,0.9975486005434575,0.0015471201100233265,0.0009042793465192821,0,0.5
789,0,0,1,21.02271720463668,0.9217746285204265,0.06271131873117762,0.015514052748396009,0,0.5
794,0,0,1,24.296048160673813,0.9872090563835575,0.003233359695768866,0.009557583920673615,0,0.5
797,0,0,1,7.6439876114077006,0.9970103753372929,0.0019514559498174772,0.0010381687128896747,0,0.5
798,0,0,1,22.185878476668986,0.9957712398241364,0.0016338763055274597,0.002594883870336094,0,0.5
799,0,0,1,5.768341472480299,0.9950113024150143,0.0031355802963326323,0.0018531172886529306,0,0.5
800,0,0,1,22.04089410537519,0.9329356001276657,0.024607048058894337,0.04245735181343995,0,0.5
801,0,0,1,7.187159518461675,0.9949863712058582,0.004133338006564245,0.0008802907875777034,0,0.5
808,0,0,1,7.893260376596609,0.9966362578355035,0.0025684650087028607,0.0007952771557936227,0,0.5
810,0,0,1,9.880343460493135,0.9938665520257838,0.005482830280398776,0.0006506176938174781,0,0.5
812,0,0,1,16.29079090460052,0.9849334486612347,0.004513766598566615,0.010552784740198906,0,0.5
815,0,0,1,12.137210138199748,0.9861244214782452,0.012665405922297293,0.0012101725994575776,0,0.5
816,0,0,1,9.23149961159635,0.9732227705872492,0.002959793933625609,0.023817435479125185,0,0.5
818,0,0,1,13.445231574011732,0.9839584912442341,0.004174696173160449,0.011866812582605404,0,0.5
869,1,1,1,1.730342455822294,0.006289429029419315,0.9797451905546253,0.013965380415955568,0,0.5
914,1,1,1,7.742958631530304,0.002487433974892945,0.9947434561587946,0.00276910986631255,0,0.5
915,1,1,1,3.845231153047104,0.001468822942321998,0.9920953738812219,0.00643580317645601,0,0.5
936,2,2,1,6.178850077407215,0.0023566418817881976,0.016989364837296652,0.9806539932809151,0,0.5
938,2,2,1,45.6517671275026,0.007965188684680066,0.008918444881113707,0.9831163664342062,0,0.5
944,2,2,1,4.657553206524859,0.0077071455221645975,0.006238541293472028,0.9860543131843634,0,0.5
949,2,2,1,60.24931914266612,0.002723767816103759,0.007740836161899201,0.989535396021997,0,0.5
963,2,2,1,1.0,0.001810194549428259,0.0036370241506863835,0.9945527812998853,0,0.5
971,2,2,1,52.53500793023141,0.008736506504793207,0.03856200773719385,0.952701485758013,0,0.5
980,2,2,1,1.525906407372755,0.0018859633936113417,0.023554558539465233,0.9745594780669233,0,0.5
982,2,2,1,11.150980082102718,0.006578120432741887,0.031775667723102786,0.9616462118441552,0,0.5
988,2,2,1,6.876625113141814,0.11410349897532199,0.03415849225444055,0.8517380087702375,0,0.5
994,2,2,1,13.568269005854017,0.04325671402857653,0.024092812221299,0.9326504737501244,0,0.5
999,2,2,1,17.618812183281108,0.04020965561880885,0.013543600562661752,0.9462467438185295,0,0.5
1001,2,2,1,65.32654642515219,0.011635711867002336,0.07251528691033149,0.9158490012226661,0,0.5
1011,2,2,1,1.936391659443665,0.012001826419853225,0.026549422617178645,0.9614487509629681,0,0.5
0,0,0,1,16.623859621425005,0.9942492226184791,0.0033168258683085677,0.0024339515132123534,1,0.5
4,0,0,1,15.00468093933746,0.986804762732411,0.0018479370118688221,0.011347300255720196,1,0.5
5,0,0,1,8.256952418604593,0.9905628372538644,0.008206409140055042,0.001230753606080583,1,0.5
11,0,0,1,13.568416796665987,0.9892552069818831,0.009407250470882474,0.0013375425472344701,1,0.5
16,0,0,1,25.51421570944811,0.9964855182771775,0.0025603470707908746,0.0009541346520315676,1,0.5
18,0,0,1,16.339614231900594,0.9656813519326589,0.029715000195508007,0.004603647871833254,1,0.5
23,0,0,1,16.76321602187132,0.9410700176043876,0.013175145174240371,0.045754837221372094,1,0.5
27,0,0,1,9.888426347696186,0.9937884449649331,0.003127682848118263,0.003083872186948485,1,0.5
28,0,0,1,8.179683333964592,0.9790801147467011,0.009900436966557047,0.01101944828674167,1,0.5
33,0,0,1,5.891581074527446,0.9926420272585635,0.003381786422491763,0.003976186318944703,1,0.5
38,0,0,1,8.718782077334552,0.9896964962681869,0.0031514721375715126,0.007152031594241443,1,0.5
42,0,0,1,6.222416655934996,0.9965949909726328,0.001667004366215243,0.0017380046611520075,1,0.5
43,0,0,1,22.26079894093005,0.9795855971783209,0.01660954569145539,0.0038048571302237402,1,0.5
52,0,0,1,9.727138862607097,0.9941652094807081,0.0015195393288636929,0.004315251190428295,1,0.5
59,0,0,1,18.095916103135043,0.9960398075863862,0.0024479545974360477,0.0015122378161778192,1,0.5
60,0,0,1,16.521465877159443,0.9746681205257215,0.006490629612428121,0.018841249861850456,1,0.5
61,0,0,1,19.320020203108463,0.9780870519512107,0.015863456213633484,0.00604949183515572,1,0.5
66,0,0,1,17.86577933688835,0.9965402255257575,0.0018897810548088336,0.0015699934194335593,1,0.5
74,0,0,1,6.237561735454424,0.9916276847433338,0.003507475958443267,0.004864839298222851,1,0.5
76,0,0,1,17.029789136118904,0.9964869896978842,0.0018037739599222858,0.0017092363421935903,1,0.5
92,0,0,1,6.522477071026124,0.9828308231378321,0.0051106566479586875,0.012058520214209284,1,0.5
93,0,0,1,6.059306496268694,0.9635320478011333,0.015757305693457867,0.020710646505409006,1,0.5
108,0,0,1,4.762309284349271,0.946553758653219,0.043689710136876427,0.009756531209904608,1,0.5
110,0,0,1,3.8506500222574696,0.9928134165085422,0.0027926036072961633,0.00439397988416165,1,0.5
111,0,0,1,33.87075835189766,0.9883190236970734,0.010962164935101765,0.0007188113678248521,1,0.5
112,0,0,1,17.948412874319,0.9353846103727003,0.002357376922019413,0.062258012705280294,1,0.5
115,0,0,1,23.754296054904092,0.9860961921252345,0.01288908374761553,0.00101472412715009,1,0.5
123,0,0,1,4.2456913627196755,0.9430268846552369,0.04951919372298365,0.007453921621779593,1,0.5
125,0,0,1,18.09360535415205,0.996168858481561,0.0024854785241509585,0.0013456629942881547,1,0.5
129,0,0,1,17.318463416772403,0.9953129354791377,0.0032043687340656316,0.0014826957867966715,1,0.5
137,0,0,1,19.549315810416935,0.9968000457564549,0.0014492016650681477,0.0017507525784769002,1,0.5
143,0,0,1,9.59978278798577,0.9940194862932002,0.0036069128536994595,0.0023736008531003686,1,0.5
145,0,0,1,9.83312499414259,0.9967039045340064,0.001757024003013891,0.00153907146297979,1,0.5
159,0,0,1,3.958482270547682,0.983359094648655,0.004139957276349513,0.01250094807499551,1,0.5
164,0,0,1,7.600848228477871,0.8881222713008867,0.008099608487191908,0.10377812021192129,1,0.5
165,0,0,1,17.073449002163425,0.9886896494391142,0.007658737325031123,0.003651613235854636,1,0.5
166,0,0,1,7.321755324913747,0.9894349040039795,0.004593343132088154,0.005971752863932289,1,0.5
170,0,0,1,5.039615251786365,0.9891905574113342,0.008792046443290392,0.0020173961453752143,1,0.5
172,0,0,1,20.95683164670313,0.9955236849127422,0.0028690832700952232,0.0016072318171626342,1,0.5
176,0,0,1,8.870524284562391,0.9892245041069473,0.00564424106961118,0.005131254823441567,1,0.5
179,0,0,1,9.388995960997047,0.9917299065059625,0.0017418563435890636,0.006528237150448311,1,0.5
180,0,0,1,7.280110647420249,0.992730443187361,0.0010178006067603769,0.00625175620587858,1,0.5
188,0,0,1,8.94623878693787,0.9928196838659208,0.006010621669295459,0.0011696944647837234,1,0.5
194,0,0,1,3.43825380256948,0.9724855387691143,0.023090513664600503,0.004423947566285201,1,0.5
200,0,0,1,3.1666138956049035,0.983750789892661,0.005737258361138605,0.010511951746200518,1,0.5
205,0,0,1,5.589413239437613,0.98993776572303,0.004365027704979653,0.005697206571990259,1,0.5
216,0,0,1,14.685632994002018,0.9950179115505597,0.002653954779149893,0.0023281336702903658,1,0.5
229,0,0,1,6.396482374970299,0.9542196291519598,0.02098903610523935,0.02479133474280085,1,0.5
241,0,0,1,10.669747500952978,0.9917172620339542,0.003230451264159069,0.005052286701886904,1,0.5
261,1,2,0,1.7215176677217,0.00483328436596098,0.04708343327343841,0.9480832823606007,1,0.5
267,1,1,1,4.8816974414223715,0.0012779263143121813,0.9273661194657612,0.07135595421992658,1,0.5
321,1,1,1,9.352647428364325,0.0007290696695607289,0.8914339954076778,0.10783693492276143,1,0.5
335,1,1,1,1.6667479934205731,0.002429558855996747,0.9693067441377999,0.0282636970062033,1,0.5
342,1,1,1,17.009538808983947,0.07690474181527192,0.7991772950211039,0.12391796316362415,1,0.5
386,1,1,1,16.134902633453315,0.0018344467770232556,0.9475127791326844,0.05065277409029223,1,0.5
391,1,1,1,4.764847368413953,0.0007392115320210179,0.9936389306663549,0.005621857801623954,1,0.5
401,1,1,1,3.2913197159154444,0.0010887242064492625,0.989627060185738,0.009284215607812802,1,0.5
411,1,1,1,1.3393322614688303,0.001294334576342235,0.7711130826934004,0.22759258273025745,1,0.5
432,1,1,1,13.190752753004087,0.0006570928171993942,0.9962924324285881,0.00305047475421243,1,0.5
478,1,1,1,2.1595237722757537,0.0012504760637215265,0.8543730214420874,0.14437650249419107,1,0.5
491,1,1,1,14.430091238392718,0.0008771397841753425,0.9945889500084777,0.004533910207346921,1,0.5
497,1,1,1,7.435402279760027,0.047925982244042556,0.8035368907553864,0.14853712700057092,1,0.5
506,2,2,1,65.41812148708503,0.0011487338894061439,0.006929968720391826,0.991921297390202,1,0.5
507,2,2,1,20.97085428497225,0.001739384924981174,0.02035992821907881,0.97790068685594,1,0.5
514,2,2,1,17.000778598003144,0.0005638846582961978,0.010265392454867087,0.9891707228868368,1,0.5
516,2,2,1,9.1987820173207,0.0014148186904563412,0.021469857889345183,0.9771153234201984,1,0.5
518,2,2,1,5.711008785108699,0.000982852198590423,0.004283478068181727,0.994733669733228,1,0.5
529,2,2,1,62.91102471034182,0.02263682547212387,0.00840114594459349,0.9689620285832827,1,0.5
532,2,2,1,31.86692305427198,0.0010841523534645945,0.004290997956302646,0.9946248496902327,1,0.5
538,2,2,1,18.49221356733113,0.0004838201504284407,0.004949932752720268,0.9945662470968513,1,0.5
541,2,2,1,13.935826296763013,0.0009472830609435761,0.006863342717712428,0.992189374221344,1,0.5
549,2,2,1,27.47567504225069,0.005100091368418417,0.007605750414775641,0.987294158216806,1,0.5
554,2,2,1,27.47567504225069,0.005100091368418417,0.007605750414775641,0.987294158216806,1,0.5
562,2,2,1,1.0,0.0006078498825893474,0.0018403785860122196,0.9975517715313984,1,0.5
570,2,2,1,13.7317914599749,0.001224965394106057,0.0071207778876351685,0.9916542567182588,1,0.5
573,2,2,1,7.176307806197604,0.0009544803310733045,0.004136665698717765,0.994908853970209,1,0.5
576,2,2,1,5.202161334245768,0.000955824291815418,0.004039551523968008,0.9950046241842165,1,0.5
578,2,2,1,23.34941470209192,0.0008631656570584911,0.0041357450305697496,0.9950010893123719,1,0.5
582,2,2,1,50.31285009363818,0.006370106912575525,0.029687809266778855,0.9639420838206456,1,0.5
584,2,2,1,25.43496683681278,0.03470128444459294,0.0038344633985550195,0.961464252156852,1,0.5
597,2,2,1,20.80122439138437,0.0049227170241773624,0.014295068332004132,0.9807822146438184,1,0.5
603,2,2,1,1.777954417887826,0.0006485578144673517,0.002671721672269982,0.9966797205132628,1,0.5
607,2,2,1,6.189093354604716,0.08121812629575018,0.012069828659305917,0.9067120450449438,1,0.5
608,2,2,1,14.008280609312118,0.0009509094675015919,0.004150412573388344,0.9948986779591101,1,0.5
610,2,2,1,23.130371371791348,0.001095468281135228,0.005829535855430506,0.9930749958634343,1,0.5
613,2,2,1,23.088784706590882,0.0009580239416200937,0.004680201182102495,0.9943617748762774,1,0.5
615,2,2,1,1.8182815434124686,0.0006288774408607373,0.0025044696946294348,0.9968666528645097,1,0.5
616,2,2,1,43.872207699407,0.007586618072519143,0.0357416274345631,0.9566717544929176,1,0.5
619,2,2,1,43.58199112610335,0.0019237334015909837,0.005989566641508371,0.9920866999569006,1,0.5
622,2,2,1,6.585831138135512,0.0059787286763765615,0.06536388705042756,0.9286573842731958,1,0.5
626,2,2,1,31.602190498017276,0.0069412416540095105,0.006386779968595078,0.9866719783773954,1,0.5
627,2,2,1,57.58342178556645,0.06267691340632593,0.026335144846575,0.9109879417470992,1,0.5
630,2,2,1,69.31491448308707,0.03465941977939906,0.013912173720793711,0.9514284064998072,1,0.5
631,2,2,1,17.000778598003144,0.0005638846582961978,0.010265392454867087,0.9891707228868368,1,0.5
632,2,2,1,2.674513220814045,0.0008457903791344304,0.003206275402881465,0.9959479342179842,1,0.5
633,2,2,1,6.8692203808336645,0.0008926726718839369,0.003799570983628716,0.9953077563444873,1,0.5
647,2,2,1,61.242214295164445,0.0018450203030646963,0.003343040759884924,0.9948119389370503,1,0.5
657,2,2,1,9.52999242051479,0.001009913954701026,0.004288910381939634,0.9947011756633594,1,0.5
669,2,2,1,61.242214295164445,0.0018450203030646963,0.003343040759884924,0.9948119389370503,1,0.5
670,2,2,1,10.630741345569248,0.0010888045805058485,0.004538937441145211,0.9943722579783488,1,0.5
683,2,2,1,8.141099085587822,0.02805290770937514,0.005688914909649467,0.9662581773809754,1,0.5
688,2,2,1,66.50460600436398,0.011045639147919917,0.0060866122002372,0.9828677486518429,1,0.5
695,2,2,1,10.190687093163895,0.0010871522034063927,0.005219166554082642,0.993693681242511,1,0.5
702,2,2,1,20.846541254500256,0.0009772128982184851,0.004704690945604438,0.9943180961561772,1,0.5
703,2,2,1,61.94824113591969,0.013242429119890623,0.027278114048729665,0.9594794568313796,1,0.5
705,2,2,1,15.818187332170227,0.001004278711194196,0.004495868367295526,0.9944998529215102,1,0.5
712,2,2,1,41.508950902493574,0.033354852278719725,0.008451375319461963,0.9581937724018184,1,0.5
717,0,0,1,9.927127773030655,0.9903926428853908,0.008103835512576794,0.0015035216020324864,1,0.5
720,0,0,1,5.180180581111712,0.992620553805581,0.00333171397235969,0.004047732222059409,1,0.5
724,0,0,1,3.7111755495435634,0.9474511817523787,0.04992931104385364,0.0026195072037675997,1,0.5
726,0,0,1,9.124639557895623,0.9308274930864412,0.05276347714310636,0.016409029770452357,1,0.5
727,0,0,1,13.150820143446866,0.9906954466977232,0.005684598836007486,0.0036199544662693555,1,0.5
729,0,0,1,9.445860076921502,0.9929329997016845,0.005765637702996998,0.0013013625953184871,1,0.5
733,0,0,1,12.758660980427445,0.9835927661026164,0.013776476485021024,0.002630757412362484,1,0.5
746,0,0,1,9.238104222133122,0.9921795920186347,0.0031729606022205103,0.004647447379144745,1,0.5
751,0,0,1,10.279268869444882,0.9642785945679918,0.014349232938950178,0.021372172493058037,1,0.5
758,0,0,1,15.691973262619802,0.9867390385594272,0.010212198264510558,0.0030487631760621847,1,0.5
761,0,0,1,11.575370983809256,0.9932635217648405,0.004948102701946794,0.0017883755332128081,1,0.5
762,0,0,1,8.66108464657771,0.9905090644606636,0.002970165401395129,0.006520770137941298,1,0.5
