parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.08528560400009155,0.8531618,0.101458855,0.045379415,1.680927,0
435,0,0,0.06605109572410583,0.8777318,0.10010911,0.022159066,2.680125,0
435,0,0,0.05530211329460144,0.9311944,0.052733548,0.01607209,3.679322,0
435,0,0,0.048709094524383545,0.9277354,0.055482145,0.016782524,3.657472,0
435,0,0,0.05582475662231445,0.914487,0.0656942,0.019818934,3.528051,0
435,0,0,0.1073828637599945,0.8622953,0.116167866,0.021536857,3.113565,0
435,0,0,0.07806575298309326,0.92379135,0.051727768,0.024480894,2.166113,0
435,0,0,0.06884267926216125,0.8924408,0.09755356,0.010005848,1.209002,0
435,0,0,0.09121853113174438,0.6711809,0.2568418,0.07197741,0.251891,0
435,0,0,0.061813563108444214,0.8560136,0.107883416,0.03610311,0.721784,0
435,0,0,0.07402417063713074,0.8594111,0.11238627,0.028202696,1.720981,0
435,0,0,0.06325298547744751,0.8637514,0.11580997,0.020438721,2.720179,0
435,0,0,0.03863361477851868,0.9012686,0.0883158,0.010415598,3.719376,0
435,0,0,0.04039987921714783,0.9330793,0.056146666,0.010774066,4.121491,0
435,0,0,0.07407045364379883,0.893814,0.07282275,0.033363387,3.68361,0
435,0,0,0.08815658092498779,0.83486915,0.14709808,0.018032877,2.751469,0
435,0,0,0.05641850829124451,0.89414126,0.08699948,0.018859372,1.819328,0
435,0,0,0.08807873725891113,0.64694774,0.28789052,0.06516179,0.887188,0
435,0,0,0.05011206865310669,0.8954462,0.07382723,0.030726662,0.761837,0
435,0,0,0.07181951403617859,0.849433,0.11209237,0.03847472,1.761035,0
435,0,0,0.06631368398666382,0.7979021,0.18020417,0.02189388,2.760232,0
435,0,0,0.07252100110054016,0.84316385,0.13906622,0.017769996,3.143404,0
435,0,0,0.0900353193283081,0.8585635,0.11230316,0.029133432,3.121726,0
435,0,0,0.044142723083496094,0.90180683,0.077969365,0.020223834,3.100048,0
435,0,0,0.07547169923782349,0.8775217,0.10176595,0.020712413,2.389372,0
435,0,0,0.08996263146400452,0.8057685,0.16505632,0.029175268,1.457232,0
435,0,2,0.14396095275878906,0.056815147,0.42729115,0.51589376,0.525091,0
435,0,0,0.036826491355895996,0.90384775,0.072298,0.023854349,0.801891,0
435,0,0,0.045141905546188354,0.9110206,0.07166126,0.01731824,1.801088,0
435,0,0,0.06688782572746277,0.82746154,0.15665299,0.015885497,2.165317,0
435,0,0,0.15912991762161255,0.7950887,0.17211334,0.032798033,2.143639,0
435,0,0,0.0845588743686676,0.8551466,0.12290823,0.021945225,2.121961,0
435,0,0,0.05636212229728699,0.87326515,0.09953673,0.027198222,2.100283,0
435,0,0,0.08952516317367554,0.67699265,0.28755546,0.03545197,2.027276,0
435,0,1,0.18714433908462524,0.37260684,0.4097353,0.21765795,1.095135,0
435,0,1,0.15478408336639404,0.05458078,0.61257446,0.33284482,0.162995,0
435,0,0,0.06534641981124878,0.8525662,0.13432051,0.01311335,0.841945,0
435,0,0,0.10072460770606995,0.8226858,0.14834288,0.028971413,1.18723,0
435,0,0,0.0687817633152008,0.8188765,0.16894957,0.0121740615,1.165552,0
435,0,0,0.07480916380882263,0.8094915,0.16304098,0.02746763,1.143874,0
435,0,0,0.10590296983718872,0.75514317,0.21015117,0.03470576,1.122196,0
435,0,0,0.08913642168045044,0.77112824,0.19889809,0.02997378,1.100518,0
435,0,0,0.09328794479370117,0.6219408,0.3276353,0.050424,1.078839,0
435,0,2,0.11531764268875122,0.07689681,0.3076092,0.615494,0.733039,0
435,0,0,0.08811765909194946,0.68800586,0.24916703,0.0628272,0.209143,0
435,0,0,0.12370651960372925,0.7470308,0.21341978,0.039549492,0.187465,0
435,0,0,0.08964425325393677,0.6632038,0.2937821,0.043014158,0.165787,0
435,0,0,0.09134513139724731,0.7581619,0.20306642,0.03877177,0.144109,0
435,0,0,0.09873199462890625,0.7587552,0.2064686,0.03477631,0.122431,0
435,0,0,0.0820586085319519,0.7489742,0.2296592,0.02136669,0.100753,0
435,0,0,0.1380036473274231,0.6243409,0.2784788,0.097180374,0.079074,0
435,0,2,0.1522831916809082,0.07208354,0.38363624,0.5442803,0.057396,0
256,0,1,0.27431851625442505,0.4248939,0.487932,0.08717417,0.202535,0
256,0,0,0.15795117616653442,0.590908,0.36048257,0.048609547,0.070016,0
256,0,0,0.14291620254516602,0.4974673,0.42286658,0.07966612,0.026339,0
256,0,0,0.1434694528579712,0.49517208,0.41034105,0.09448696,0.816034,0
256,0,0,0.1307913064956665,0.54323375,0.41917378,0.03759257,0.973879,0
256,0,0,0.144456684589386,0.51532525,0.44583857,0.038836297,0.546057,0
256,0,0,0.11198306083679199,0.7824676,0.12361377,0.09391859,0.118235,0
256,0,0,0.12023520469665527,0.5656802,0.3947184,0.039601453,0.639838,0
256,0,0,0.10378408432006836,0.66312295,0.28966486,0.047212187,1.429533,0
256,0,0,0.15275025367736816,0.6491094,0.3115197,0.039370947,1.877742,0
256,0,0,0.20244157314300537,0.5306851,0.40020785,0.06910709,1.44992,0
256,0,1,0.1579025387763977,0.41672343,0.45150867,0.13176797,0.996975,0
256,0,1,0.11608785390853882,0.20207317,0.5607854,0.23714152,0.112866,0
256,0,0,0.08857828378677368,0.5695551,0.36420667,0.066238165,0.463642,0
256,0,0,0.10643166303634644,0.55938715,0.39801368,0.04259923,1.253337,0
256,0,0,0.11878687143325806,0.7743322,0.20662838,0.019039389,2.043033,0
256,0,0,0.15554296970367432,0.59678566,0.35070077,0.052513596,2.297913,0
256,0,0,0.1652560830116272,0.61479026,0.3416976,0.04351218,1.413804,0
256,0,1,0.1339302659034729,0.44734925,0.48970434,0.062946446,0.529695,0
256,0,2,0.141474187374115,0.2759759,0.32447916,0.399545,0.287446,0
256,0,0,0.1288873553276062,0.43964747,0.39488018,0.16547239,1.077141,0
256,0,0,0.14251703023910522,0.6117895,0.3254633,0.06274729,1.792677,0
256,0,0,0.16240549087524414,0.571672,0.39118308,0.037144993,2.216894,0
256,0,1,0.10185682773590088,0.4574768,0.5107125,0.031810753,1.830633,0
256,0,0,0.09330064058303833,0.6691038,0.28854668,0.042349577,0.946524,0
256,0,1,0.19327151775360107,0.37199783,0.43305337,0.19494882,0.062415,0
256,0,1,0.11988842487335205,0.31718728,0.42458647,0.2582263,0.038684,0
256,0,2,0.1003451943397522,0.14890902,0.3501706,0.5009205,0.4629,0
256,0,1,0.08667641878128052,0.32572463,0.52961075,0.14466467,0.887116,0
256,0,1,0.1340700387954712,0.2892081,0.6315815,0.0792105,1.311333,0
256,0,1,0.09516096115112305,0.18747908,0.76198065,0.050540388,1.363353,0
256,0,1,0.1361781358718872,0.13623504,0.72447795,0.13928719,0.479243,0
256,0,1,0.10649985074996948,0.06374459,0.8113252,0.12493043,0.405772,0
256,0,1,0.18031996488571167,0.18663499,0.50578797,0.30757704,0.829988,0
256,0,1,0.1533186435699463,0.04766147,0.49581057,0.456528,0.011963,0
352,0,0,0.08392864465713501,0.5261711,0.38860688,0.08522209,0.051608,0
352,0,0,0.06518375873565674,0.68411714,0.29871842,0.017164461,0.6967,0
352,0,0,0.09582269191741943,0.536983,0.4336077,0.029409314,0.60844,0
352,0,1,0.10110926628112793,0.35597253,0.5655537,0.07847385,0.101658,0
352,0,0,0.1149095892906189,0.6599652,0.28723213,0.052802857,0.577686,0
352,0,0,0.09217685461044312,0.6449317,0.3352746,0.019793732,1.341791,0
352,0,0,0.08167552947998047,0.64216703,0.3349548,0.022878224,1.470514,0
352,0,1,0.0823778510093689,0.45769736,0.5059573,0.03634544,0.963733,0
352,0,0,0.06126844882965088,0.5078492,0.4725869,0.01956392,0.456952,0
352,0,0,0.07052594423294067,0.73813224,0.20552506,0.056342814,0.458672,0
352,0,0,0.09304159879684448,0.75806195,0.23005176,0.011886352,1.222777,0
352,0,0,0.0855412483215332,0.547854,0.43687078,0.015275273,1.986883,0
352,0,0,0.09720194339752197,0.6324596,0.34789106,0.019649325,2.332589,0
352,0,0,0.11259818077087402,0.6859819,0.2448477,0.069170475,1.825808,0
352,0,0,0.13147670030593872,0.5891866,0.34614292,0.064670615,1.319026,0
352,0,1,0.09409278631210327,0.4718859,0.4779332,0.050180893,0.812245,0
352,0,1,0.06750911474227905,0.43525988,0.5336804,0.031059764,0.305464,0
352,0,0,0.11432719230651855,0.734049,0.21720016,0.04875091,0.339658,0
352,0,0,0.0951697826385498,0.7437747,0.19371371,0.06251158,1.103763,0
352,0,0,0.11946851015090942,0.7131339,0.21627243,0.07059392,1.669609,0
352,0,0,0.09810227155685425,0.72819614,0.2552034,0.016600613,2.086255,0
352,0,0,0.16480454802513123,0.719717,0.263208,0.017075056,2.502901,0
352,0,0,0.07543504238128662,0.6767867,0.30192626,0.021287132,2.687882,0
352,0,0,0.059008777141571045,0.54266506,0.4325629,0.02477215,2.181101,0
352,0,0,0.05927199125289917,0.6519838,0.33208922,0.015927052,1.67432,0
352,0,0,0.08009111881256104,0.7684792,0.19897814,0.032542657,1.167538,0
352,0,0,0.11315125226974487,0.5018604,0.46109226,0.037047412,0.660757,0
352,0,0,0.08459699153900146,0.4910177,0.4476962,0.061286185,0.153976,0
352,0,0,0.10656476020812988,0.6535343,0.2654012,0.08106457,0.343895,0
352,0,0,0.09602475166320801,0.67955846,0.2974813,0.022960331,0.76054,0
352,0,0,0.07197359204292297,0.8531917,0.13142154,0.015386901,1.177186,0
352,0,0,0.049392253160476685,0.86961305,0.11864506,0.011742002,1.593832,0
352,0,0,0.08924907445907593,0.80515987,0.18669778,0.008142434,2.010477,0
352,0,0,0.1325598955154419,0.62221926,0.354154,0.023626855,2.427123,0
352,0,0,0.061216115951538086,0.7493222,0.23159185,0.01908617,2.536394,0
352,0,0,0.12362748384475708,0.75223905,0.2043477,0.0434133,2.029613,0
352,0,0,0.08279097080230713,0.7211712,0.21824992,0.06057891,1.522236,0
352,0,0,0.07342374324798584,0.59309655,0.36665288,0.040250663,0.698925,0
352,0,0,0.05919986963272095,0.8601897,0.09730157,0.04250888,0.268117,0
352,0,0,0.07597532868385315,0.862284,0.11659159,0.021124516,0.684763,0
352,0,0,0.056337833404541016,0.8081822,0.16623563,0.025582299,1.101408,0
352,0,0,0.07925248146057129,0.80637425,0.15808131,0.035544507,1.518054,0
352,0,0,0.08439326286315918,0.72291857,0.26566216,0.011419421,1.934699,0
352,0,0,0.08556634187698364,0.6987202,0.27754804,0.023731789,1.777955,0
352,0,0,0.09122425317764282,0.74313486,0.23735648,0.019508766,0.954645,0
352,0,0,0.07291644811630249,0.6537747,0.28114402,0.06508134,0.131334,0
352,0,0,0.06358146667480469,0.62288326,0.22219251,0.15492432,0.192339,0
352,0,0,0.06722128391265869,0.814108,0.14041197,0.04548007,0.608985,0
352,0,0,0.10293003916740417,0.79571074,0.17109811,0.03319126,1.02563,0
352,0,0,0.07769489288330078,0.7655078,0.2152823,0.019209953,1.210364,0
352,0,0,0.0964047908782959,0.7628698,0.20249465,0.034635704,0.387053,0
352,0,0,0.075958251953125,0.43333247,0.28503293,0.28163472,0.116561,0
352,0,0,0.10240888595581055,0.73074484,0.1619723,0.10728293,0.533207,0
66,0,0,0.10640299320220947,0.8720796,0.100173794,0.027746595,0.793008,0
66,0,0,0.07439807057380676,0.88016456,0.07867192,0.041163675,0.650477,0
66,0,0,0.15772539377212524,0.4418584,0.11860628,0.43953538,0.095126,0
66,0,1,0.13113319873809814,0.25090754,0.65952295,0.08956973,0.342465,0
66,0,0,0.04633954167366028,0.92608464,0.0668584,0.007057033,1.238,0
66,0,0,0.04310262203216553,0.89160144,0.07226219,0.036136486,0.56873,0
66,0,0,0.07681384682655334,0.84351844,0.13612317,0.020358454,0.787456,0
66,0,0,0.06400731205940247,0.9279271,0.060647987,0.011424988,1.042335,0
66,0,0,0.12799233198165894,0.7710002,0.10915441,0.11984554,0.139256,0
66,0,0,0.1249011754989624,0.7086748,0.24238282,0.048942473,0.336912,0
66,0,0,0.06144164502620697,0.9394356,0.04605168,0.014512774,0.961586,0
66,0,0,0.036550551652908325,0.94755805,0.045140337,0.007301741,0.61286,0
66,0,0,0.06302118301391602,0.8559172,0.11283777,0.03124513,0.183385,0
23,0,0,0.06345641613006592,0.5690595,0.38781047,0.04313014,0.455506,0
23,0,0,0.085396409034729,0.5075885,0.38137195,0.11103966,0.219707,0
23,0,0,0.05593949556350708,0.83170456,0.14683038,0.021465154,0.352839,0
23,0,0,0.07552039623260498,0.7115569,0.25518915,0.033254113,0.840648,0
23,0,0,0.09354764223098755,0.56432486,0.39120856,0.044466626,1.328457,0
23,0,0,0.10529690980911255,0.5423993,0.362861,0.09473976,0.695103,0
23,0,0,0.06669089198112488,0.8531422,0.10039974,0.046458095,0.235029,0
23,0,0,0.05499023199081421,0.88148683,0.09909106,0.019422228,1.211993,0
23,0,0,0.0616188645362854,0.7026664,0.2734167,0.023917047,1.713598,0
23,0,0,0.08178871870040894,0.6555425,0.28937468,0.05508287,1.907248,0
23,0,0,0.07954227924346924,0.7368444,0.23619668,0.026958987,1.024239,0
23,0,0,0.07365196943283081,0.69836605,0.2611526,0.040481366,0.14123,0
23,0,0,0.07166129350662231,0.8117298,0.116946794,0.0713235,0.448432,0
23,0,0,0.0541839599609375,0.7894071,0.16585125,0.044741824,1.425396,0
23,0,0,0.1067231297492981,0.74336106,0.19929898,0.0573401,1.751461,0
23,0,0,0.16227924823760986,0.6341189,0.2648661,0.101014934,1.437893,0
23,0,0,0.06822440028190613,0.8016227,0.17817393,0.020203482,0.554883,0
23,0,0,0.0835106372833252,0.75234413,0.14932238,0.09833369,0.246118,0
23,0,0,0.07288038730621338,0.74267596,0.16315767,0.09416651,0.517563,0
23,0,0,0.050033509731292725,0.8159654,0.13808593,0.04594869,0.789007,0
23,0,0,0.05475658178329468,0.8185583,0.15233357,0.029108182,0.968537,0
23,0,0,0.0736691951751709,0.8022779,0.15744375,0.040278412,0.085528,0
23,0,0,0.09458911418914795,0.7007757,0.19794963,0.10127475,0.097998,0
255,0,1,0.19532489776611328,0.23898932,0.45693272,0.304078,0.263241,0
255,0,1,0.1433720588684082,0.37352553,0.56618524,0.060289357,0.059981,0
255,0,1,0.14805316925048828,0.1978907,0.65515053,0.14695878,0.31458,0
255,0,1,0.13998931646347046,0.38925448,0.5349534,0.0757922,0.995551,0
255,0,0,0.13135391473770142,0.5773315,0.39330503,0.029363547,0.777626,0
255,0,1,0.1561671495437622,0.4389394,0.47934756,0.08171309,0.081218,0
255,0,1,0.1275154948234558,0.2474081,0.69632775,0.05626427,0.365919,0
255,0,0,0.11796426773071289,0.5608129,0.4005114,0.038675778,1.04689,0
255,0,0,0.12961876392364502,0.64434296,0.3276224,0.028034728,1.727861,0
255,0,0,0.15660130977630615,0.5599515,0.4019442,0.0381044,1.495272,0
255,0,0,0.15397512912750244,0.6608217,0.26971906,0.0694593,0.798863,0
255,0,1,0.1522178053855896,0.40385368,0.47832277,0.1178236,0.102454,0
255,0,1,0.16962110996246338,0.425334,0.43553177,0.13913436,0.417258,0
255,0,0,0.13154733180999756,0.58685607,0.37713373,0.03601029,1.098229,0
255,0,0,0.09843796491622925,0.7297117,0.24583276,0.02445563,1.7792,0
255,0,0,0.1463526487350464,0.69428366,0.28354174,0.022174615,2.298835,0
255,0,0,0.15716993808746338,0.6043984,0.36950034,0.026101284,1.706932,0
255,0,0,0.16341650485992432,0.59254533,0.35047054,0.056984216,1.167525,0
255,0,1,0.1748901605606079,0.4544479,0.4837965,0.06175564,0.628118,0
255,0,1,0.14985769987106323,0.30498433,0.51962495,0.1753908,0.088711,0
255,0,0,0.13692718744277954,0.5104749,0.20584926,0.2836759,0.318311,0
255,0,0,0.13157325983047485,0.6974686,0.13979478,0.16273662,0.760934,0
255,0,0,0.11531192064285278,0.7885127,0.10829939,0.10318796,1.203557,0
255,0,0,0.08190256357192993,0.81538516,0.1679199,0.016695037,1.547047,0
255,0,0,0.19428473711013794,0.6092297,0.30003303,0.090737276,0.887642,0
255,0,1,0.16194087266921997,0.2110796,0.43565822,0.35326225,0.32548,0
255,0,0,0.168873131275177,0.6129568,0.16783121,0.2192121,0.306849,0
255,0,0,0.1568867564201355,0.50320834,0.21057306,0.28621873,0.749472,0
255,0,2,0.15213435888290405,0.16937509,0.33504143,0.4955835,0.135854,0
436,0,0,0.1390148401260376,0.61153835,0.3020644,0.08639732,0.790622,0
436,0,0,0.1421436071395874,0.51742357,0.327217,0.15535939,0.8123,0
436,0,0,0.09668946266174316,0.6220238,0.3059312,0.07204507,0.833978,0
436,0,0,0.087765634059906,0.5895137,0.33847836,0.07200796,0.855656,0
436,0,0,0.10103511810302734,0.6899095,0.2774004,0.03269014,0.877334,0
436,0,0,0.10894107818603516,0.7131046,0.25970212,0.027193272,0.899012,0
436,0,0,0.10681682825088501,0.49546197,0.37817487,0.12636326,0.920691,0
436,0,1,0.14167922735214233,0.11032181,0.5093865,0.38029176,0.136657,0
436,0,0,0.16505366563796997,0.6240944,0.2704599,0.10544577,0.812414,0
436,0,0,0.19419103860855103,0.5806435,0.2361372,0.18321945,1.81143,0
436,0,0,0.22784829139709473,0.6727346,0.18918218,0.1380833,1.833743,0
436,0,0,0.15249305963516235,0.59194493,0.29659617,0.111459,1.855421,0
436,0,0,0.14835572242736816,0.77530617,0.1427313,0.08196258,1.877099,0
436,0,0,0.20658278465270996,0.6383132,0.22869387,0.13299303,1.834027,0
436,0,0,0.09604758024215698,0.6708843,0.27317083,0.05594502,0.863948,0
436,0,0,0.10492581129074097,0.77239174,0.16699146,0.060616862,0.768057,0
436,0,0,0.1371355652809143,0.7655461,0.17945522,0.054998767,1.767073,0
436,0,0,0.10550054907798767,0.8161404,0.12142354,0.062436137,2.766089,0
436,0,0,0.10028725862503052,0.8113552,0.12554753,0.063097365,2.855186,0
436,0,0,0.0927794873714447,0.8544837,0.1093768,0.036139548,2.561318,0
436,0,0,0.16183090209960938,0.7073508,0.19202293,0.10062642,1.591239,0
436,0,0,0.08411145210266113,0.74424136,0.21907032,0.036688376,0.621159,0
436,0,0,0.06742364168167114,0.78327626,0.17066322,0.04606062,0.723701,0
436,0,0,0.07473063468933105,0.7935984,0.17773525,0.028666407,1.722717,0
436,0,0,0.05263704061508179,0.81933475,0.1484589,0.032206427,2.721733,0
436,0,0,0.05568215250968933,0.87654024,0.09509721,0.02836259,3.425973,0
436,0,0,0.101919025182724,0.8337063,0.119452216,0.0468415,2.42704,0
436,0,0,0.08696162700653076,0.70957506,0.24970564,0.040719364,1.429602,0
436,0,0,0.0935707688331604,0.65349936,0.30029637,0.04620431,0.443845,0
436,0,0,0.05027109384536743,0.85180366,0.118179314,0.030017147,0.679345,0
436,0,0,0.06855598092079163,0.83039254,0.15421203,0.015395546,1.678361,0
436,0,0,0.04766654968261719,0.8412145,0.1499236,0.008862141,2.677376,0
436,0,0,0.08342874050140381,0.84507436,0.13133246,0.023593243,3.422861,0
436,0,0,0.06395819783210754,0.8336913,0.13767192,0.028636921,2.675248,0
436,0,0,0.07313358783721924,0.7231755,0.25266278,0.024161862,1.819393,0
436,0,0,0.08545666933059692,0.68841845,0.2698011,0.041780457,1.209721,0
436,0,0,0.0652010440826416,0.7176848,0.20537809,0.07693724,0.859064,0
436,0,0,0.1141045093536377,0.37154698,0.34603584,0.28241724,0.52243,0
436,0,2,0.16048187017440796,0.24168096,0.30505127,0.45326778,0.584697,0
436,0,2,0.17184489965438843,0.19146289,0.2605781,0.5479591,0.576265,0
436,0,2,0.19269543886184692,0.06183974,0.15670256,0.78145784,0.307639,0
436,0,2,0.1975129246711731,0.050837293,0.23465925,0.7145035,0.039012,0
436,0,0,0.06429809331893921,0.8806748,0.09350102,0.025824253,0.634989,0
436,0,0,0.09321796894073486,0.84185946,0.1446726,0.013468011,1.634004,0
436,0,0,0.10347431898117065,0.819463,0.17467038,0.0058667446,2.387905,0
436,0,0,0.06343388557434082,0.8640277,0.13108478,0.0048876186,2.423494,0
436,0,0,0.05050632357597351,0.8130013,0.17003419,0.016964521,2.459084,0
436,0,0,0.05681663751602173,0.8468396,0.14518628,0.007974148,2.494673,0
436,0,0,0.07457664608955383,0.85085446,0.1384188,0.010726822,2.146225,0
436,0,0,0.068570077419281,0.8156803,0.16975017,0.014569477,1.795568,0
436,0,0,0.10657525062561035,0.75620914,0.1915,0.052290797,1.519705,0
436,0,0,0.11214631795883179,0.7130807,0.23099102,0.055928454,1.582062,0
436,0,0,0.09308803081512451,0.46175852,0.4585527,0.07968885,1.53951,0
436,0,0,0.1276688575744629,0.434842,0.43333828,0.13181983,1.270883,0
436,0,1,0.08185356855392456,0.43384522,0.4866353,0.07951953,1.002256,0
436,0,1,0.11829644441604614,0.2901263,0.35792193,0.35195184,0.73363,0
436,0,2,0.05246061086654663,0.06811138,0.042382706,0.889506,0.465003,0
436,0,0,0.04127785563468933,0.9206851,0.05701875,0.022296138,0.590632,0
436,0,0,0.07734525203704834,0.89547616,0.08877782,0.015746174,1.352949,0
436,0,0,0.05095177888870239,0.8813032,0.110782206,0.007914638,1.388538,0
436,0,0,0.05020773410797119,0.89743155,0.087399654,0.015168892,1.424128,0
436,0,0,0.04824256896972656,0.90189594,0.08942084,0.008683313,1.459717,0
436,0,0,0.05171641707420349,0.86865157,0.11426132,0.017087176,1.495307,0
436,0,0,0.05188024044036865,0.89167345,0.08756568,0.020760959,1.530896,0
436,0,0,0.08964294195175171,0.8757242,0.106246956,0.018028896,1.566486,0
436,0,0,0.057751357555389404,0.8588308,0.1204632,0.02070607,1.602075,0
436,0,0,0.05304688215255737,0.8703174,0.110320814,0.019361883,1.637665,0
436,0,0,0.0675494372844696,0.86192226,0.12649629,0.011581499,1.673254,0
436,0,0,0.07704371213912964,0.8130433,0.1766135,0.0103433635,1.708844,0
436,0,0,0.09641700983047485,0.7563341,0.227533,0.01613291,1.744433,0
436,0,0,0.08427029848098755,0.7921117,0.16029674,0.047591735,1.25544,0
436,0,0,0.11323052644729614,0.5228582,0.26651984,0.21062201,0.282792,0
436,0,0,0.07893568277359009,0.72098666,0.167168,0.11184534,0.317993,0
436,0,0,0.046476781368255615,0.83741564,0.12506099,0.037523415,0.353582,0
436,0,0,0.07261967658996582,0.81059945,0.121367104,0.06803356,0.389172,0
436,0,0,0.05016455054283142,0.8843953,0.06784641,0.047758266,0.424761,0
436,0,0,0.042326509952545166,0.91687375,0.06446041,0.018665958,0.460351,0
436,0,0,0.03606364130973816,0.8958151,0.084353045,0.01983198,0.49594,0
436,0,0,0.057205766439437866,0.8836384,0.09793465,0.01842705,0.53153,0
436,0,0,0.062385767698287964,0.8841577,0.09565856,0.020183653,0.567119,0
436,0,0,0.07805702090263367,0.8240156,0.15611127,0.019873219,0.602709,0
436,0,0,0.06802979111671448,0.8405657,0.12706321,0.03237119,0.638298,0
436,0,0,0.12410783767700195,0.803324,0.1382584,0.05841773,0.673888,0
436,0,0,0.08812940120697021,0.7668173,0.18725857,0.0459243,0.709477,0
436,0,0,0.09473079442977905,0.7203589,0.21053606,0.069105126,0.745067,0
436,0,0,0.05962717533111572,0.7341556,0.20809639,0.057748117,0.780656,0
436,0,0,0.12393337488174438,0.47019044,0.22108492,0.30872476,0.050507,0
437,0,0,0.08422082662582397,0.61830217,0.29760045,0.084097445,0.009137,0
437,0,0,0.1246078610420227,0.5559501,0.3152941,0.12875584,0.056756,0
437,0,0,0.1105993390083313,0.736985,0.22330537,0.039709672,0.484821,0
437,0,0,0.06506988406181335,0.8711192,0.10678678,0.022094162,0.278549,0
437,0,0,0.17695772647857666,0.4133251,0.32388818,0.26278675,0.230397,0
437,0,0,0.10843625664710999,0.7872453,0.18885157,0.023903178,0.960504,0
437,0,0,0.06241650879383087,0.92469543,0.06183856,0.013466092,0.986945,0
437,0,0,0.03566505014896393,0.94006246,0.050544824,0.009392813,0.020747,0
437,0,0,0.11573624610900879,0.68295085,0.22912645,0.08792276,0.669023,0
437,0,0,0.04383498430252075,0.91986984,0.07283608,0.0072940956,1.567693,0
437,0,0,0.03953102231025696,0.9554185,0.038829185,0.0057524596,0.729142,0
437,0,2,0.05547529458999634,0.13223208,0.09691868,0.7708494,0.181831,0
437,0,0,0.08682280778884888,0.83662844,0.09740582,0.06596586,0.208979,0
437,0,0,0.07966986298561096,0.83445257,0.12879813,0.03674938,1.107649,0
437,0,0,0.06862768530845642,0.85943854,0.122147724,0.018413743,1.437538,0
437,0,0,0.04920843243598938,0.9004338,0.08993216,0.009634094,0.47134,0
437,0,0,0.15133976936340332,0.4452841,0.21199003,0.34272593,0.377293,0
437,0,0,0.06177258491516113,0.8322058,0.13067546,0.037118822,0.94795,0
437,0,0,0.04271042346954346,0.88114154,0.08926694,0.029591674,0.730614,0
