polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
582,0,0.217337,2,0.024439536,0.045996256,0.9295643
582,0,0.277005,2,0.05512747,0.020901294,0.9239714
582,0,0.277005,2,0.038234197,0.015092826,0.94667304
582,0,0.493884,2,0.018019028,0.017096533,0.9648845
582,1,1.098003,2,0.002892321,0.007414053,0.98969364
582,1,1.182897,2,0.0018612461,0.0038618878,0.99427694
582,1,1.277005,2,0.0022533294,0.004239873,0.9935067
582,0,0.793631,2,0.0019617963,0.0056566093,0.99238163
582,0,0.126583,2,0.057113435,0.01959972,0.92328686
582,0,0.675896,2,0.00203738,0.0062448643,0.9917178
582,1,1.627131,2,0.0019216676,0.005065366,0.993013
582,2,2.17131,2,0.0023441166,0.006996228,0.99065965
582,1,1.826193,2,0.0034753147,0.009798818,0.98672587
582,0,0.85727,2,0.004003925,0.011180047,0.984816
582,0,0.92802,2,0.0028835093,0.014422938,0.9826937
582,1,1.92802,2,0.0016688781,0.0068971636,0.9914341
582,2,2.88949,2,0.0027675815,0.008987691,0.9882448
582,2,2.061833,2,0.003296312,0.0060661277,0.9906377
582,1,1.237639,2,0.0019294574,0.004398198,0.99367243
582,0,0.771951,2,0.004636279,0.0037221604,0.9916415
582,0,0.651646,2,0.014441905,0.008164744,0.9773934
582,0,0.579519,2,0.027971357,0.028550897,0.94347775
582,0,0.499405,2,0.21396533,0.4397905,0.34624422
582,0,0.162886,2,0.0015722878,0.006403537,0.9920243
582,1,1.011102,2,0.0031286245,0.00867504,0.98819643
582,1,1.938823,2,0.0023030695,0.020498835,0.9771981
582,2,2.914745,2,0.0019449149,0.011995789,0.9860594
582,2,2.651751,2,0.0017479081,0.009875243,0.9883769
582,2,2.053114,2,0.0016940635,0.0045751687,0.9937308
582,1,1.617606,2,0.002134893,0.0058323056,0.9920329
582,0,0.942752,2,0.0023574254,0.021087052,0.9765556
582,0,0.40572,2,0.0022704424,0.09702068,0.900709
582,1,1.343796,2,0.0011577131,0.0037282745,0.99511415
582,2,2.292479,2,0.0014534318,0.005066504,0.9934801
582,2,2.069452,2,0.0023664364,0.0096077155,0.98802596
582,2,2.002399,2,0.0017474155,0.02041252,0.9778402
582,2,2.042063,2,0.0015893329,0.0033394184,0.9950713
582,1,1.280913,2,0.0020479362,0.0068783443,0.9910738
582,0,0.28703,2,0.0020372195,0.009929524,0.9880333
582,0,0.166689,2,0.0022158786,0.01446582,0.9833184
582,1,1.166689,2,0.0013103142,0.0060211197,0.9926686
582,1,1.360962,2,0.0016639443,0.0056913896,0.9926447
582,1,1.076335,2,0.0014136946,0.0057461597,0.99284023
582,1,1.002399,2,0.002085288,0.040927682,0.956987
582,1,1.132873,2,0.0019335911,0.012715265,0.9853512
582,0,0.765503,2,0.005197571,0.027950937,0.9668515
582,0,0.375106,2,0.004970843,0.021126853,0.97390234
582,0,0.011944,2,0.0041783117,0.07753498,0.9182868
582,0,0.011944,2,0.006315374,0.019004876,0.9746798
582,0,0.241068,2,0.0026617437,0.011350108,0.9859882
582,0,0.434067,2,0.0012569884,0.0037304547,0.99501264
582,0,0.394458,2,0.0016388255,0.013221594,0.9851397
582,0,0.158506,2,0.0022995041,0.020728687,0.9769719
582,0,0.002399,2,0.007226074,0.12683742,0.8659366
582,0,0.136057,2,0.43820575,0.017357966,0.54443634
582,0,0.216602,2,0.011022819,0.18784152,0.80113566
1191,0,0.334844,1,0.0067587667,0.9926159,0.0006254358
1191,0,0.976421,1,0.0005600946,0.9978311,0.0016088791
1191,0,0.905414,1,0.0012713008,0.9974705,0.0012582628
1191,0,0.351304,1,0.00055436254,0.9981222,0.0013235237
1191,0,0.680166,1,0.0024525702,0.9963126,0.0012349075
1191,1,1.588887,1,0.0013932408,0.9911292,0.007477642
1191,0,0.966207,1,0.0040845857,0.99271965,0.0031958611
1191,0,0.012977,1,0.0024512797,0.9969737,0.00057506026
1191,0,0.109812,1,0.0015740858,0.9923921,0.0060338634
1191,1,1.042909,1,0.008599399,0.98713773,0.0042629894
1191,1,1.579688,1,0.0097994255,0.9817373,0.008463353
1191,0,0.663964,1,0.0026263704,0.99443585,0.0029377956
1191,0,0.151886,1,0.039833624,0.93680006,0.023366302
1191,0,0.355281,1,0.033619616,0.94941884,0.016961658
1191,0,0.615917,1,0.0056814817,0.98721415,0.0071044806
1191,0,0.335349,1,0.000664261,0.99705565,0.0022801561
106,0,0.098434,0,0.9881109,0.009164804,0.0027244142
106,0,0.652008,0,0.9925212,0.006454179,0.001024691
106,0,0.372235,0,0.98802114,0.009964956,0.0020140489
106,0,0.049196,0,0.9923866,0.00556263,0.0020508375
106,0,0.451495,0,0.9893025,0.00874747,0.0019500671
106,1,1.382621,0,0.9935525,0.0059760036,0.00047163077
106,1,1.069478,0,0.9947112,0.0050288243,0.00026001452
106,0,0.145084,0,0.98545444,0.0130422525,0.001503384
106,0,0.855657,0,0.98756915,0.007401348,0.0050296034
106,1,1.663146,0,0.9908641,0.006510367,0.0026256654
106,0,0.714463,0,0.98991954,0.008747499,0.0013330713
106,0,0.18987,0,0.9879277,0.009816594,0.002255787
106,0,0.543982,0,0.9911805,0.0071853166,0.0016342285
106,0,0.864019,0,0.99403197,0.0051931115,0.0007750024
106,0,0.398235,0,0.99217176,0.0063065384,0.0015217505
106,0,0.082007,0,0.98534954,0.008187511,0.0064631933
70,0,0.054077,0,0.9889925,0.008040292,0.0029672424
70,0,0.758173,0,0.9908482,0.007930498,0.0012213511
70,0,0.573322,0,0.9909673,0.0057465625,0.003286227
70,0,0.216794,0,0.9803994,0.009114982,0.010485653
70,0,0.788145,0,0.96478266,0.010747081,0.024470385
70,0,0.695009,0,0.98042595,0.011207808,0.008366288
70,0,0.27699,0,0.9905215,0.0058874125,0.0035912213
192,0,0.366353,0,0.98376423,0.009881413,0.006354429
192,0,0.789335,0,0.9871424,0.008758597,0.004099106
192,0,0.574153,0,0.9835905,0.0111950105,0.005214531
192,0,0.166503,0,0.98957413,0.0065064067,0.0039196094
192,1,1.166503,0,0.9897103,0.00772326,0.0025666405
192,0,0.781837,0,0.98673224,0.01201861,0.0012492926
192,0,0.904573,0,0.99248683,0.00657441,0.00093887653
192,0,0.95033,0,0.9888747,0.008296002,0.0028294122
192,0,0.022765,0,0.9834997,0.01446978,0.0020305743
192,0,0.694979,0,0.9910443,0.007249895,0.0017058993
192,1,1.173558,0,0.99273646,0.004636606,0.002626959
192,0,0.187164,0,0.9879508,0.008193139,0.003856073
192,0,0.510163,0,0.9851309,0.0114929285,0.0033761717
192,0,0.680621,0,0.9884768,0.007851452,0.0036717788
192,0,0.354194,0,0.9918642,0.0060456363,0.002090257
631,0,0.817011,2,0.0014609674,0.0056572165,0.99288183
631,0,0.721067,2,0.0012218079,0.004696194,0.99408203
631,0,0.595934,2,0.0018698385,0.011695198,0.986435
631,0,0.482398,2,0.004829301,0.046223953,0.94894683
631,0,0.161501,2,0.002002499,0.006096119,0.99190146
631,1,1.117568,2,0.0019761212,0.0038575644,0.99416643
631,1,1.721067,2,0.0022213839,0.005333335,0.99244535
631,1,1.523863,2,0.0017425737,0.005492706,0.9927647
631,0,0.560272,2,0.0059790676,0.0100443,0.98397666
631,0,0.569664,2,0.0013437382,0.007713205,0.9909431
631,1,1.464181,2,0.0013743524,0.016029682,0.9825959
631,1,1.619538,2,0.0021198322,0.004785116,0.99309504
631,1,1.01243,2,0.0021947934,0.017300518,0.98050475
631,0,0.252446,2,0.003773775,0.030989436,0.96523684
631,0,0.432859,2,0.03996225,0.105342895,0.8546949
631,0,0.584903,2,0.003499889,0.01678419,0.97971594
631,0,0.830209,2,0.0019977991,0.056183066,0.9418193
631,0,0.214731,2,0.0019903604,0.011670074,0.9863397
1093,0,0.414929,0,0.9754048,0.018514337,0.0060809557
1093,0,0.68235,0,0.9893778,0.00818236,0.002439969
1093,0,0.576132,0,0.9913783,0.0062084063,0.0024133313
1093,0,0.111248,0,0.77816784,0.013400992,0.2084313
1093,0,0.750204,0,0.97688085,0.01546294,0.007656294
1093,1,1.545773,0,0.9903473,0.0066777947,0.002974941
1093,1,1.076192,0,0.759581,0.17041115,0.07000793
1093,0,0.076786,0,0.36901712,0.036092315,0.5948908
1093,0,0.173573,0,0.9892312,0.007882287,0.0028865784
1093,0,0.480867,0,0.98696613,0.008677567,0.0043563256
1093,0,0.56836,0,0.9759609,0.013380783,0.010658389
1093,0,0.725232,0,0.85644066,0.08534019,0.05821936
511,0,0.336219,2,0.0042295745,0.049160607,0.94660985
511,0,0.386974,2,0.0011072331,0.009022541,0.9898703
376,0,0.432797,1,0.0045563695,0.90682214,0.0886216
376,0,0.628914,1,0.00023306617,0.998412,0.0013550646
376,0,0.898707,1,0.0019034346,0.989961,0.008135623
376,0,0.209042,1,0.0005277744,0.9705302,0.02894207
376,0,0.452343,1,0.0014026959,0.98634094,0.012256334
376,1,1.191183,1,0.00044737972,0.9973562,0.00219659
376,0,0.807257,1,8.85656e-05,0.99789906,0.0020124542
376,0,0.094916,1,0.0007008629,0.9953346,0.003964576
376,0,0.54364,1,0.00082399824,0.99410415,0.005071942
376,0,0.227412,1,0.00038348575,0.9958479,0.003768738
1102,0,0.006456,0,0.98144525,0.011641584,0.0069132615
1102,0,0.126181,0,0.9747286,0.020085258,0.005186153
1102,0,0.972773,0,0.986282,0.011091646,0.002626389
1102,0,0.794464,0,0.98679453,0.008788078,0.004417444
1102,0,0.225808,0,0.98986065,0.0062426818,0.0038967228
1102,0,0.71468,0,0.9942494,0.004402787,0.0013478432
1102,1,1.508332,0,0.9896743,0.007907362,0.0024183977
1102,0,0.895252,0,0.98933923,0.005277221,0.005383566
1102,0,0.179974,0,0.9900045,0.0061224243,0.0038732775
1102,0,0.190179,0,0.99362695,0.0050541763,0.0013189606
1102,0,0.558617,0,0.9853071,0.009271408,0.0054214965
1102,0,0.82626,0,0.9916406,0.0067820335,0.0015773288
1102,0,0.215844,0,0.9880241,0.008914534,0.0030614692
1127,0,0.202614,0,0.9701695,0.010503843,0.019326665
1127,0,0.02579,0,0.982409,0.011706363,0.005884673
1127,0,0.514475,0,0.9900988,0.008700267,0.0012010864
1127,0,0.699659,0,0.9750358,0.014457158,0.010507185
1127,0,0.353949,0,0.9778959,0.017798863,0.0043053166
1127,0,0.854531,0,0.98677206,0.010801431,0.0024266443
1127,1,1.373784,0,0.98897755,0.008280406,0.0027421683
1127,1,1.016294,0,0.9888169,0.009162113,0.0020211672
1127,0,0.4045,0,0.98899657,0.0074012703,0.003602242
1127,0,0.193845,0,0.971808,0.015250956,0.012940998
1127,0,0.672986,0,0.9885811,0.008944706,0.002474168
1127,1,1.154316,0,0.9896349,0.008516231,0.0018488861
1127,1,1.237336,0,0.9821416,0.0153241595,0.002534279
1127,1,1.100578,0,0.9846863,0.012191528,0.0031222592
1127,0,0.313005,0,0.9874988,0.010628986,0.0018722224
1127,0,0.162038,0,0.99098796,0.0068624592,0.0021496927
1127,0,0.242298,0,0.99460703,0.0045869276,0.00080623134
1127,0,0.110931,0,0.9888061,0.009399986,0.0017939794
32,0,0.224659,0,0.96724534,0.018625388,0.014129318
32,0,0.432722,0,0.98866606,0.008998952,0.0023350033
32,0,0.915237,0,0.9891673,0.0077080578,0.0031246645
32,0,0.239512,0,0.72355664,0.045233507,0.23120993
32,0,0.129967,0,0.99154264,0.00771702,0.00074047083
32,0,0.693148,0,0.99013984,0.007104247,0.002755982
32,1,1.222459,0,0.99161345,0.0070989,0.0012877663
32,1,1.422012,0,0.9875122,0.010360482,0.0021273885
32,0,0.881903,0,0.94704443,0.01669698,0.03625858
32,0,0.110377,0,0.27713436,0.012921686,0.709944
32,0,0.371709,0,0.992103,0.0068053515,0.0010917191
32,0,0.967577,0,0.98338616,0.007219492,0.009394336
32,1,1.513845,0,0.9943326,0.0047467886,0.00092070247
32,1,1.128113,0,0.9920738,0.0068541523,0.0010721565
32,0,0.590048,0,0.98798656,0.010691444,0.0013221259
32,0,0.035261,0,0.97019655,0.011970128,0.01783339
32,0,0.1061,0,0.9900114,0.006815506,0.0031731445
32,0,0.603702,0,0.9916203,0.0065414845,0.0018382748
32,1,1.188277,0,0.9869059,0.010674543,0.0024197034
32,1,1.409491,0,0.9818947,0.01587628,0.0022290363
32,0,0.83425,0,0.9898791,0.008453629,0.0016673739
32,0,0.296062,0,0.9922432,0.0065476294,0.0012092133
32,0,0.660706,0,0.9912995,0.007194419,0.0015062168
32,1,1.151448,0,0.9930829,0.006384332,0.00053283985
32,0,0.609558,0,0.98919046,0.007942873,0.0028666987
32,0,0.032044,0,0.99399674,0.0055685034,0.00043481076
32,0,0.032726,0,0.984185,0.013112517,0.0027025605
32,0,0.355716,0,0.9911253,0.008163427,0.00071127445
1341,0,0.375968,2,0.008693757,0.003714701,0.9875917
1341,0,0.120276,2,0.022124035,0.0057362467,0.9721398
1341,0,0.454614,2,0.015164416,0.0059177615,0.9789179
1341,0,0.802624,2,0.006668421,0.0057316613,0.9875999
1341,0,0.053527,2,0.002597274,0.010640062,0.98676276
1341,0,0.259417,2,0.0025786464,0.0046092654,0.9928122
1341,0,0.86736,2,0.0032628572,0.003038695,0.99369854
1341,0,0.750884,2,0.0027796365,0.0061343885,0.991086
1341,0,0.750884,2,0.0066031413,0.007231751,0.98616517
1341,0,0.750884,2,0.053985313,0.012054229,0.93396044
1341,1,1.027496,2,0.04528614,0.005885714,0.9488281
1341,0,0.918859,2,0.026237512,0.010594335,0.9631683
1341,0,0.34932,2,0.034342807,0.008733778,0.9569235
1341,0,0.024277,2,0.019177975,0.005345546,0.9754766
1341,0,0.431068,2,0.049462877,0.005625051,0.9449122
1341,0,0.966776,2,0.053544138,0.014011851,0.93244404
1341,1,1.172191,2,0.029917058,0.019516796,0.95056623
1341,0,0.594,2,0.106253006,0.017918432,0.8758286
1341,0,0.173722,2,0.09810109,0.02233995,0.8795591
1341,0,0.169593,2,0.007292628,0.0042132316,0.9884941
1341,0,0.369399,2,0.009181557,0.017757408,0.9730611
523,0,0.727767,2,0.0043217554,0.007067944,0.9886104
523,0,0.378426,2,0.0040777996,0.017751474,0.97817075
523,0,0.027106,2,0.008612728,0.02885036,0.962537
523,0,0.148091,2,0.022168007,0.018928085,0.958904
523,0,0.558163,2,0.006409051,0.005185787,0.9884053
523,1,1.275867,2,0.0022086892,0.008776005,0.98901534
523,1,1.094055,2,0.0016347459,0.04973948,0.94862586
523,0,0.129291,2,0.010361361,0.13446505,0.85517365
523,0,0.512547,2,0.0059277625,0.016675401,0.9773969
523,0,0.589096,2,0.019500777,0.01098051,0.9695189
523,0,0.803325,2,0.0035910415,0.0039731623,0.99243575
523,1,1.10387,2,0.004519657,0.004478728,0.9910017
523,1,1.428666,2,0.0039236727,0.0050936486,0.9909827
523,1,1.958243,2,0.002249941,0.0052561234,0.992494
523,1,1.038221,2,0.0034141792,0.008024394,0.9885615
523,0,0.038221,2,0.0056435294,0.1494623,0.8448943
523,0,0.288253,2,0.0043616886,0.009212246,0.98642623
523,1,1.282136,2,0.00610312,0.008560569,0.9853364
523,1,1.752714,2,0.0022667658,0.0076984195,0.990035
523,1,1.453934,2,0.002981593,0.0052374415,0.991781
523,1,1.4852,2,0.0030330524,0.005927646,0.99103934
523,1,1.633705,2,0.0026445973,0.007010828,0.99034464
523,1,1.186694,2,0.0020084097,0.0048974776,0.9930941
523,0,0.27689,2,0.0074714366,0.11765003,0.8748786
523,0,0.181516,2,0.044428594,0.023829762,0.9317418
523,1,1.027763,2,0.010349723,0.012765792,0.97688466
523,1,1.056759,2,0.023506658,0.012773336,0.9637201
523,0,0.453934,2,0.0044401353,0.00899851,0.98656154
523,0,0.54585,2,0.0061083604,0.018806133,0.9750855
523,0,0.634918,2,0.007854567,0.03397139,0.95817417
523,0,0.724176,2,0.0065692454,0.019920103,0.97351074
523,0,0.028859,2,0.011229757,0.07199188,0.91677845
523,0,0.028318,2,0.09688605,0.020552969,0.882561
523,0,0.156743,2,0.08692951,0.043873113,0.8691974
711,0,0.009589,2,0.011060142,0.007977677,0.98096216
711,0,0.319092,2,0.009639084,0.01909609,0.97126484
240,0,0.239612,0,0.98353803,0.00873063,0.007731407
240,0,0.319014,0,0.9843898,0.009071755,0.0065384195
240,0,0.346031,0,0.98856354,0.008154335,0.0032821677
240,0,0.186737,0,0.9865934,0.0078349365,0.005571797
240,1,1.184196,0,0.99289256,0.0060713277,0.0010361875
240,0,0.690009,0,0.990075,0.008272264,0.001652838
240,0,0.042278,0,0.99057764,0.007596267,0.0018261484
240,0,0.991418,0,0.989752,0.007990404,0.0022577131
240,0,0.923234,0,0.988464,0.0067090355,0.0048270538
240,0,0.767043,0,0.9879994,0.008425045,0.0035757266
240,1,1.123692,0,0.98643357,0.010171711,0.0033947153
240,0,0.162168,0,0.99037915,0.008050044,0.0015708182
240,0,0.56749,0,0.99145657,0.0058444906,0.002699028
240,1,1.32117,0,0.9902427,0.006786384,0.002970956
240,0,0.358341,0,0.9867917,0.010688176,0.0025202157
240,0,0.428776,0,0.98299825,0.012546549,0.0044552484
240,0,0.40527,0,0.97097236,0.012636019,0.016391648
240,0,0.380887,0,0.9831895,0.009216381,0.00759413
534,0,0.204923,2,0.70097774,0.050073102,0.24894919
534,0,0.020909,2,0.21521667,0.05336537,0.731418
534,0,0.030082,2,0.16700138,0.29238686,0.5406118
534,0,0.889309,2,0.0043587466,0.005696089,0.98994523
534,0,0.969592,2,0.002325229,0.003978161,0.99369663
534,0,0.596769,2,0.0024736242,0.003859627,0.9936668
534,0,0.177993,2,0.002645672,0.008897153,0.98845726
534,0,0.88031,2,0.002301154,0.005134404,0.9925645
534,1,1.358639,2,0.0021921399,0.0046895165,0.99311835
534,1,1.381127,2,0.0017585319,0.0063950634,0.9918464
534,0,0.931838,2,0.0017084088,0.003627017,0.9946646
534,0,0.819637,2,0.0012085233,0.0046540564,0.9941374
534,0,0.572663,2,0.010921164,0.30841434,0.6806646
534,0,0.229842,2,0.019479208,0.17164548,0.8088754
534,0,0.358639,2,0.002941154,0.025674729,0.9713841
534,0,0.526155,2,0.0029566654,0.014796415,0.98224694
534,0,0.239304,2,0.002462928,0.019182803,0.97835433
534,0,0.298971,2,0.0044195848,0.44080392,0.55477655
534,0,0.418306,2,0.009721965,0.33002803,0.66025007
478,0,0.092209,1,0.014168233,0.19092625,0.79490566
478,0,0.429743,1,0.0041974983,0.94317126,0.05263133
478,0,0.171223,1,0.0086367205,0.80807245,0.18329088
122,0,0.072531,0,0.9928666,0.0063423654,0.0007911669
122,0,0.441566,0,0.9942255,0.0046972665,0.0010772719
122,0,0.103893,0,0.9903515,0.007054032,0.0025945916
122,0,0.194346,0,0.951357,0.013877066,0.03476601
122,0,0.526546,0,0.99322116,0.0052891416,0.001489742
122,0,0.953002,0,0.9903888,0.008137633,0.0014736495
122,1,1.336081,0,0.99216664,0.0053147674,0.0025186767
122,0,0.652371,0,0.9935337,0.004959065,0.0015072839
122,0,0.550248,0,0.9898271,0.0060113054,0.004161641
122,1,1.313754,0,0.9900665,0.0083034495,0.0016300546
122,0,0.919012,0,0.9942725,0.0051175193,0.0006100466
122,0,0.502803,0,0.9921882,0.00629072,0.0015211606
122,0,0.157322,0,0.9872414,0.0091031715,0.0036554432
122,0,0.490851,0,0.9942435,0.005058895,0.0006976825
122,0,0.032038,0,0.9944661,0.00483514,0.0006987706
1075,0,0.059972,0,0.9943326,0.004920147,0.00074721564
1075,0,0.63764,0,0.98585755,0.0075174863,0.0066249785
1075,0,0.016651,0,0.99041176,0.0067844493,0.0028038484
1075,0,0.787233,0,0.9925875,0.0049373177,0.0024752808
1075,1,1.005177,0,0.9885829,0.008477016,0.0029402284
1075,0,0.159928,0,0.9907164,0.005545598,0.003738049
1075,0,0.702728,0,0.988709,0.010374165,0.00091691717
1075,1,1.427806,0,0.9953237,0.0035453804,0.0011309438
1075,1,1.507491,0,0.9907874,0.006755364,0.0024573721
1075,0,0.710812,0,0.9931621,0.0049834307,0.0018545389
1075,0,0.073488,0,0.7855543,0.20663431,0.0078114267
1075,0,0.641606,0,0.9045506,0.08844259,0.007006864
1075,1,1.174648,0,0.9920856,0.006632049,0.0012823518
1075,0,0.819484,0,0.9874606,0.009702912,0.0028365518
1075,0,0.160016,0,0.979787,0.007884211,0.01232879
1075,0,0.360915,0,0.9068543,0.08958047,0.0035652458
1075,0,0.029129,0,0.98582643,0.010884549,0.0032890802
1181,0,0.025849,1,0.0042253654,0.78764254,0.2081322
1181,0,0.352263,1,0.0010930647,0.94246566,0.05644138
1181,0,0.143782,1,0.0005277812,0.9835673,0.015904967
1181,0,0.422452,1,0.0032733635,0.9329957,0.063731
1181,0,0.77826,1,0.0017727629,0.94716644,0.05106085
1181,0,0.972554,1,0.00084293366,0.94506437,0.05409284
1181,0,0.773147,1,0.0008592906,0.9840952,0.015045545
1181,0,0.409438,1,0.00044043598,0.99516106,0.004398485
1181,0,0.030605,1,0.0007177379,0.99442184,0.004860579
1181,0,0.333224,1,0.0011168388,0.995459,0.0034241704
1181,0,0.565179,1,0.00021031089,0.9966955,0.0030942932
1141,0,0.605142,0,0.9903959,0.007200696,0.0024034046
1141,0,0.11172,0,0.9929031,0.005936879,0.0011600241
1141,0,0.317947,0,0.99355626,0.0059760124,0.0004677941
1141,0,0.475083,0,0.9902632,0.007470318,0.0022665127
1141,0,0.161741,0,0.98430824,0.009351515,0.006340321
1141,0,0.242447,0,0.98843926,0.00929697,0.0022638978
1141,0,0.556976,0,0.9897896,0.0049414653,0.0052690012
170,0,0.091708,0,0.99356186,0.0055312263,0.0009069995
170,0,0.151375,0,0.99403656,0.005527904,0.00043563818
170,0,0.432284,0,0.9941628,0.0048411773,0.0009960328
170,0,0.328451,0,0.9944427,0.004889075,0.0006682742
