scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9885629624452018,0.07004405726256892,0.9813620341678599,15.0,15,0.4488484666666667,0.9885629624452018,0.007200928277341889,0.004236109277456195
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9902773476249288,0.06129910120067725,0.9845275512825339,22.0,22,0.7633684545454543,0.9902773476249288,0.00574979634239487,0.003972856032676313
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9818960449395441,0.10304621793172994,0.9720608976081193,11.0,11,0.5640930909090909,0.9818960449395441,0.0082688077290312,0.009835147331424817
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9868930656485717,0.07872920782559654,0.9792264750480856,16.0,16,0.4220644375,0.9868930656485717,0.007666590600486082,0.00544034375094219
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9927426030973322,0.04704987034683078,0.9872902777602545,2.0,2,0.1290305,0.9927426030973322,0.005452325337077782,0.001805071565590072
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9894407139688285,0.06525704195010834,0.9823724467556367,12.0,12,0.5242633333333334,0.9894407139688285,0.0070682672131918076,0.0034910188179796157
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9363710281435182,0.2742943946343748,0.8902727312365197,24.0,24,0.647964,0.9363710281435182,0.01753067494948325,0.046098296906998536
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9884726108254477,0.06949185394118805,0.9799216269181987,6.0,6,0.37699533333333335,0.9884726108254477,0.00855098390724892,0.002976405267303434
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9828747984016978,0.09844422974446446,0.9736234094625433,24.0,24,0.7517964166666666,0.9828747984016978,0.007873812659147859,0.009251388939154394
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.989797037244636,0.061533906675654206,0.9812975163124279,7.0,7,0.29993757142857147,0.989797037244636,0.008499520932208042,0.0017034418231558614
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.989033994248151,0.06778841099482975,0.982487994125145,8.0,8,0.523448625,0.989033994248151,0.006546000123005997,0.004420005628843024
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9862317878420402,0.08213050553556137,0.97856981994564,24.0,24,0.78042225,0.9862317878420402,0.006106244261559658,0.007661967896400301
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9923828659947491,0.04852898358796948,0.9862732447083424,13.0,13,0.49278453846153847,0.9923828659947491,0.006109621286406696,0.0015075127188442232
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9880602716176892,0.07201874438300654,0.9796898645926311,10.0,10,0.5815139,0.9880602716176892,0.008370407025058074,0.0035693213572527615
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9444311075356696,0.2462286971112636,0.9031088960352265,24.0,24,0.70607475,0.9444311075356696,0.014246680963887415,0.04132221150044308
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.986759186112793,0.07624369198126923,0.9756429910135863,26.0,26,0.6592863846153847,0.986759186112793,0.01111619509920673,0.002124618788000306
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9850975483699366,0.08747083928910622,0.9760776256040767,22.0,22,0.7109205454545454,0.9850975483699366,0.00901992276585986,0.005882528864203488
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9383551126603221,0.2676039159641873,0.8935359620680502,18.0,18,0.5899305555555555,0.9383551126603221,0.016825736747406034,0.044819150592271914
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.989460830172283,0.0648253493370923,0.9819942972909671,19.0,19,0.7392215263157894,0.989460830172283,0.0074665328813159244,0.0030726369464008758
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9696300928285874,0.15679578529965188,0.9523837987311667,13.0,13,0.4378136923076923,0.9696300928285874,0.01724629409742064,0.013123613073991982
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9891300457394033,0.06677784689581522,0.9817409959985292,8.0,8,0.35865175,0.9891300457394033,0.007389049740874154,0.0034809045197224703
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9633305646416728,0.1780898392262581,0.9360673950948711,19.0,19,0.6627145789473685,0.9633305646416728,0.009406265811525491,0.027263169546801615
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9828503449246251,0.09783533667889958,0.9717086024691606,4.0,4,0.36402175000000003,0.9828503449246251,0.011141742455464537,0.0060079126199103685
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9780854614533264,0.1160491213195782,0.9603307780801296,12.0,12,0.5620495,0.9780854614533264,0.017754683373196824,0.004159855173476668
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9748425544316544,0.13492052643774832,0.962189499856261,8.0,8,0.411409875,0.9748425544316544,0.012504390992952379,0.012653054575393317
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.990505663585474,0.05818009211879402,0.9827466578575471,13.0,13,0.42564623076923075,0.990505663585474,0.007759005727926854,0.001735330686599035
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9882321936382306,0.07055259454635422,0.979369923327861,16.0,16,0.67221975,0.9882321936382306,0.008862270310369593,0.002905536051399834
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9578273568223621,0.2038610843936045,0.9349096246669569,8.0,8,0.43293575000000006,0.9578273568223621,0.019254911022232805,0.022917732155405154
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.7205931436611486,0.7578533133401546,0.5191939433468108,7.0,7,0.4263571428571429,0.7205931436611486,0.2013992003143378,0.0780076560245135
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.972322708620627,0.14514517644900546,0.9555838098083885,64.0,64,1.335183234375,0.972322708620627,0.016738898812238435,0.010938392567134605
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9904639492058803,0.058733229281645045,0.9829105789820486,22.0,22,0.6667994090909091,0.9904639492058803,0.0075533702238317155,0.0019826805702878934
A0_standard,T0_standard,1.0,1.0,1.0,251,1,2,0,0.5298326944677992,0.7428833494119655,0.07048884702876679,4.0,4,0.446091,0.010823458093168262,0.45934384743903245,0.5298326944677992
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9936484058673591,0.04096124773153839,0.9881451502951862,5.0,5,0.336413,0.0008483385604677513,0.9936484058673591,0.0055032555721729395
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.7684703938778208,0.5727341466087856,0.5440076272555959,6.0,6,0.5574418333333333,0.007066839499954189,0.7684703938778208,0.22446276662222486
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9950268666429429,0.033956201907071895,0.9911470631379911,6.0,6,0.31415733333333334,0.0010933298521051795,0.9950268666429429,0.0038798035049518796
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8690579565071005,0.39846496000100745,0.7401023675937797,10.0,10,0.3636243,0.001986454579578773,0.8690579565071005,0.12895558891332076
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9961561094048842,0.026545730716749046,0.9927352170202121,6.0,6,0.3586993333333333,0.0004229982104435959,0.9961561094048842,0.003420892384672132
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.8687002549205165,0.40221225170798114,0.7401531260718067,10.0,10,0.48758270000000004,0.0027526162307737858,0.8687002549205165,0.1285471288487098
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9137156077818193,0.3074923422496946,0.8306171386883692,11.0,11,0.46210636363636354,0.0031859231247305837,0.9137156077818193,0.08309846909345005
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9842379181157467,0.08618910723981385,0.9700579420316316,30.0,30,0.8912446,0.0015821058001381605,0.9842379181157467,0.01417997608411505
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.8861801885204794,0.3860495596731729,0.7814219065545333,16.0,16,0.5348219375,0.1047582819659462,0.8861801885204794,0.00906152951357438
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.8623853868327501,0.4306525941383196,0.7325991616051386,11.0,11,0.557503090909091,0.007828387939638269,0.8623853868327501,0.12978622522761157
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9979551409019021,0.01599601991202613,0.9965764577053318,32.0,32,0.951023,0.0006661759015275625,0.9979551409019021,0.001378683196570327
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9939471836494391,0.0389211083409724,0.9885023120060664,8.0,8,0.4168645,0.000607944707188176,0.9939471836494391,0.005444871643372701
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9511147839957874,0.20360212757511054,0.9042394977971416,25.0,25,0.80846332,0.0020099298055668547,0.9511147839957874,0.046875286198645824
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.8923207477866767,0.3543694207040682,0.7873732476636862,5.0,5,0.2643014,0.002731752090332796,0.8923207477866767,0.10494750012299044
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.9089637355984378,0.31315498214425436,0.8195709373506566,14.0,14,0.6306156428571429,0.0016434661537809737,0.9089637355984378,0.08939279824778124
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9881612979079059,0.07071221142260956,0.9790775930847125,11.0,11,0.733481909090909,0.0027549972689008056,0.9881612979079059,0.009083704823193353
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9929179682852395,0.046770955007636034,0.9884374773131599,11.0,11,0.4856014545454544,0.0026015407426809765,0.9929179682852395,0.004480490972079536
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.8451673464000008,0.5009124044224282,0.7162333318789966,13.0,13,0.5985235384615385,0.025898639078995075,0.8451673464000008,0.12893401452100411
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.628607352780558,0.7189667394145796,0.2711057117932768,17.0,17,0.6881702352941177,0.013891006232160701,0.628607352780558,0.3575016409872812
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9953674108459644,0.03256493099059787,0.9924338971194557,18.0,18,0.7323625,0.0016990754275268485,0.9953674108459644,0.002933513726508679
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9690225720818324,0.14487792152335138,0.9398043440350439,19.0,19,0.6836167894736843,0.0017591998713791836,0.9690225720818324,0.029218228046788513
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.7022189093196974,0.627648231281259,0.40785765810270075,7.0,7,0.5059952857142856,0.003419839463305858,0.7022189093196974,0.2943612512169967
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9981339601116194,0.014811067060792119,0.9969421191359839,5.0,5,0.7289920000000001,0.000674198912745116,0.9981339601116194,0.001191840975635567
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9939922273407634,0.039331009527524045,0.9889288714376937,4.0,4,0.34524900000000003,0.0009444167561668617,0.9939922273407634,0.005063355903069727
A0_standard,T0_standard,1.0,1.0,1.0,400,1,1,1,0.6398046263804701,0.6877565813640518,0.2865352348189488,7.0,7,0.27122471428571426,0.0069259820580086385,0.6398046263804701,0.35326939156152126
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9977988232511854,0.016821308030760714,0.9960773906939728,4.0,4,0.26874025,0.00047974419160191353,0.9977988232511854,0.001721432557212631
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9964879299717234,0.02496493306357721,0.993578795914495,10.0,10,0.4908507000000001,0.0006029359710481056,0.9964879299717234,0.002909134057228421
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9959580410622298,0.028039889090565755,0.9925352649833633,9.0,9,0.4188528888888889,0.0006191828589036067,0.9959580410622298,0.0034227760788665437
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.8703758625379557,0.397087148077868,0.7430176857152226,10.0,10,0.3612445,0.002265960639311401,0.8703758625379557,0.12735817682273304
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9907042021613169,0.055894168106150756,0.9823991823940228,11.0,11,0.6197990909090909,0.0009907780713889205,0.9907042021613169,0.00830501976729414
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.8723697515812077,0.40119091374026866,0.7491977026102448,9.0,9,0.41016244444444444,0.004458199447829531,0.8723697515812077,0.12317204897096293
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9980323352809538,0.015572368479819187,0.9969171934329131,4.0,4,0.2685555,0.0008525228710054652,0.9980323352809538,0.0011151418480407444
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.997735057851268,0.017515463621395708,0.9962512556331842,28.0,28,0.8272295714285717,0.0007811399306482438,0.997735057851268,0.0014838022180838218
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.8410144200233213,0.45718230096995804,0.6861714815418276,9.0,9,0.3576702222222222,0.004142641495184928,0.8410144200233213,0.1548429384814937
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9569106397283322,0.20370902745191155,0.9264543117019479,5.0,5,0.5415559999999999,0.012633032245283527,0.9569106397283322,0.03045632802638426
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.5818825401632153,0.7080893664358076,0.16906400501535024,15.0,15,0.4130022666666665,0.00529892468891958,0.5818825401632153,0.41281853514786504
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9970536598651798,0.022140759980357673,0.9954455858570334,7.0,7,0.45074285714285717,0.001338266126673667,0.9970536598651798,0.0016080740081464934
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9975619116436463,0.018769902813796542,0.9961720179623248,29.0,29,0.8860926896551725,0.0013898936813215136,0.9975619116436463,0.0010481946750322485
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.7235628666885421,0.61513696567417,0.4522671825237144,9.0,9,0.46402088888888887,0.0051414491466302845,0.7235628666885421,0.2712956841648277
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.952327215417157,0.20382818471395447,0.908042515668598,7.0,7,0.3739705714285714,0.003388084834283787,0.04428469974855912,0.952327215417157
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9816219392917345,0.10241197990483816,0.9682412756274241,67.0,67,1.1865429253731343,0.0049973970439551214,0.013380663664310337,0.9816219392917345
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.8547690460454529,0.4426494352573229,0.7166211648224063,13.0,13,0.32202353846153847,0.00708307273150042,0.13814788122304655,0.8547690460454529
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9766640893639681,0.11867207599666886,0.9558161719058813,3.0,3,0.26377733333333336,0.0024879931779450168,0.020847917458086826,0.9766640893639681
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9900934244851635,0.06194779122326878,0.9835940883250903,20.0,20,0.6192523000000001,0.0034072393547634355,0.0064993361600731445,0.9900934244851635
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9920685235745379,0.05094100496389454,0.9863307711729572,15.0,15,0.6523588666666666,0.002193724023881294,0.005737752401580731,0.9920685235745379
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9373796511824933,0.2775225277545275,0.9060357645908136,32.0,32,0.65795975,0.031276462225826904,0.031343886591679714,0.9373796511824933
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9013896740692537,0.38859880473551045,0.842766957373042,66.0,66,1.068993803030303,0.05862271669621179,0.0399876092345346,0.9013896740692537
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.9027594678027828,0.3852406400889808,0.8467136888928631,66.0,66,1.068993803030303,0.056045778909919734,0.04119475328729746,0.9027594678027828
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9788513406264759,0.11602234675584228,0.9648764774399694,10.0,10,0.3280324,0.007173796187017603,0.013974863186506547,0.9788513406264759
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9544694803849991,0.1975371989558793,0.9124619264272524,58.0,58,1.222802172413793,0.003522965657254071,0.04200755395774667,0.9544694803849991
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.8992088894354315,0.3830823502188721,0.8232422793078755,23.0,23,0.6614797826086957,0.07596661012755607,0.024824500437012374,0.8992088894354315
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.8768811935400412,0.4559580211238936,0.8030206383881859,53.0,53,0.8910560566037735,0.04925825130810338,0.07386055515185531,0.8768811935400412
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9841700727427529,0.0904337546841027,0.9724845321576023,12.0,12,0.45422558333333335,0.004144386672096504,0.011685540585150596,0.9841700727427529
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.932979833458974,0.28868870546651654,0.8885442490493336,37.0,37,0.7751838378378378,0.022584582131385568,0.044435584409640384,0.932979833458974
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.7987072224270425,0.6025012410272828,0.6373742585604077,43.0,43,0.8109670232558138,0.16133296386663476,0.03995981370632281,0.7987072224270425
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9911052387777675,0.056690764953305245,0.985447904843774,8.0,8,0.494462875,0.003237427288239081,0.005657333933993441,0.9911052387777675
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9426129805577674,0.24874142343494543,0.8969277796912473,20.0,20,0.53040425,0.011701818575712356,0.045685200866520184,0.9426129805577674
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9851655567753641,0.08343100279132136,0.972539923923787,14.0,14,0.6483881428571427,0.002208810373058828,0.01262563285157711,0.9851655567753641
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9859122812138001,0.08332828181828804,0.9770537431648587,13.0,13,0.5086920769230769,0.005229180737258354,0.008858538048941482,0.9859122812138001
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.9635154706961133,0.17129087111281285,0.9320892530919992,6.0,6,0.38316100000000003,0.0050583116997725995,0.031426217604114105,0.9635154706961133
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.988870622545518,0.06872815424809697,0.9825068123346307,8.0,8,0.28330900000000003,0.004765567243594644,0.006363810210887341,0.988870622545518
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.957357636838085,0.19672873338747537,0.9226412869628685,8.0,8,0.424510375,0.007926013286698588,0.034716349875216435,0.957357636838085
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9877893115670995,0.07331470905070227,0.979156533115927,3.0,3,0.27039266666666667,0.0035779099817280923,0.008632778451172477,0.9877893115670995
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.7891624405753422,0.6561408918072202,0.6607297756009844,7.0,7,0.47682385714285713,0.12843266497435776,0.08240489445029996,0.7891624405753422
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.987400230655767,0.07529801172874916,0.9785439221278591,35.0,35,0.6614222,0.0037434608163252887,0.00885630852790783,0.987400230655767
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9759792720543959,0.1262257673703143,0.957460732917773,79.0,79,1.0714351392405066,0.005502188808981197,0.01851853913662298,0.9759792720543959
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.8967075210377166,0.3778667424416115,0.8100594373460261,75.0,75,1.0566839733333333,0.08664808369169041,0.016644395270593058,0.8967075210377166
