polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
143,0,0.383946,0,0.007619709,0.98786587,0.010076427,0.0020576906
143,1,1.12724,0,0.0033625737,0.9932394,0.005482386,0.0012782456
143,0,0.68954,0,0.003933441,0.9949928,0.0040648645,0.0009423422
143,0,0.11846,0,0.0024762433,0.995723,0.0038948336,0.0003821849
143,0,0.414796,0,0.008378327,0.98796874,0.008738394,0.0032929296
190,0,0.082902,0,0.008833058,0.986728,0.008970082,0.0043019447
190,0,0.711959,0,0.019744828,0.9790253,0.013773394,0.007201383
190,0,0.007734,0,0.010332152,0.9914126,0.0057786456,0.002808813
190,0,0.357789,0,0.005595185,0.9906176,0.008031334,0.0013510914
190,0,0.871573,0,0.004336115,0.99224645,0.006276164,0.0014775144
190,0,0.498355,0,0.020839483,0.9823012,0.012391883,0.005307003
190,0,0.202147,0,0.029960208,0.9728765,0.021633051,0.005490467
190,0,0.705203,0,0.058454067,0.967545,0.02122252,0.01123258
190,0,0.761178,0,0.009559251,0.9841937,0.01356498,0.002241292
190,0,0.190694,0,0.0047908984,0.99038386,0.008187324,0.0014289033
190,0,0.275695,0,0.14461091,0.84388816,0.05797863,0.09813336
190,0,0.693762,0,0.06668529,0.94702274,0.028967792,0.024009448
190,0,0.332587,0,0.012919791,0.9769508,0.017426034,0.005623176
126,0,0.046726,0,0.009075351,0.98978233,0.009313911,0.0009039517
126,0,0.576725,0,0.0085053295,0.98598105,0.011582471,0.0024364868
126,0,0.420964,0,0.017902546,0.98285097,0.014296688,0.0028524494
126,0,0.315168,0,0.0077313446,0.9906418,0.008407876,0.00095045246
126,0,0.894725,0,0.005386442,0.9877274,0.010422727,0.0018499726
126,1,1.056093,0,0.02636996,0.98353773,0.009571217,0.006891174
126,0,0.486636,0,0.007072959,0.98940456,0.008401079,0.0021944374
126,0,0.04978,0,0.005091712,0.9922751,0.0071531413,0.00057182956
126,0,0.596208,0,0.0075411573,0.9891604,0.009317465,0.0015221771
126,1,1.130696,0,0.010286532,0.9906408,0.008451307,0.0009078856
126,0,0.801219,0,0.008873384,0.98919487,0.008471231,0.0023339891
126,0,0.195996,0,0.007161841,0.99154854,0.007295988,0.0011555611
126,0,0.33168,0,0.0079215765,0.98400724,0.012856409,0.0031362856
126,0,0.907273,0,0.009936687,0.9882949,0.010046092,0.0016589558
126,1,1.045139,0,0.00900168,0.9869061,0.009577006,0.0035169695
126,0,0.509386,0,0.007181339,0.98786587,0.010015108,0.0021190683
126,0,0.49796,0,0.0050543845,0.9896022,0.008314043,0.002083843
126,0,0.786885,0,0.0046983436,0.98615307,0.012140184,0.0017068804
126,0,0.211948,0,0.018991195,0.98679125,0.009066666,0.004142138
1156,0,0.474869,0,0.013677545,0.98603874,0.008920122,0.0050411504
1156,0,0.712055,0,0.008525215,0.9859345,0.0098740235,0.00419147
1156,0,0.217518,0,0.01049662,0.9894249,0.009200109,0.0013750381
1156,0,0.403464,0,0.011928424,0.9865678,0.009268677,0.0041636056
1156,1,1.072428,0,0.0037646517,0.9924812,0.0064129517,0.0011059814
1156,1,1.387102,0,0.0042209476,0.9931374,0.005954775,0.0009078882
1156,1,1.115858,0,0.0077564716,0.99091166,0.0073946947,0.0016937678
1156,0,0.704986,0,0.007073477,0.9889859,0.009762809,0.0012513883
1156,0,0.226533,0,0.0036207698,0.992827,0.0058032493,0.0013697916
1156,0,0.184646,0,0.0037630238,0.9920878,0.0065056747,0.0014065987
1156,0,0.413685,0,0.0020889752,0.99468946,0.004637964,0.00067264284
1156,0,0.765723,0,0.007212784,0.990591,0.008132839,0.0012762785
1156,0,0.391003,0,0.008091029,0.99136937,0.007387734,0.0012429111
1120,0,0.381385,0,0.004777007,0.990319,0.0056117307,0.004069336
1120,0,0.056499,0,0.009693362,0.9849195,0.007825345,0.007255221
1120,0,0.120445,0,0.0031028297,0.9953883,0.0037813275,0.0008304783
1120,0,0.957002,0,0.0064465813,0.993389,0.005217244,0.0013938242
1120,0,0.990339,0,0.005987644,0.9920847,0.004796561,0.0031188845
1120,0,0.784712,0,0.0051831603,0.99338746,0.0045724623,0.0020400465
1120,0,0.423445,0,0.0041180328,0.99411434,0.004235302,0.0016503957
1120,0,0.646475,0,0.005155787,0.99373764,0.004650028,0.0016124465
1120,1,1.487619,0,0.0042712335,0.9963561,0.0024232646,0.0012207293
1120,1,1.815365,0,0.0048408844,0.996303,0.0021075953,0.0015894952
1120,0,0.98901,0,0.007177267,0.99359536,0.004610483,0.0017942216
1120,0,0.100713,0,0.005717162,0.99401855,0.0047624097,0.0012190907
1120,0,0.172577,0,0.016098306,0.9892506,0.004848047,0.0059013613
1120,1,1.016162,0,0.006559849,0.99297565,0.005416938,0.0016074359
1120,1,1.923373,0,0.0025625452,0.99679327,0.0028727867,0.00033394835
1120,1,1.482546,0,0.004802039,0.99681044,0.0015429412,0.0016467333
1120,0,0.519216,0,0.008059148,0.99349207,0.0048389663,0.0016690429
1120,0,0.724415,0,0.0025333501,0.99711335,0.0020212606,0.0008654798
1120,1,1.538149,0,0.0047038794,0.99556464,0.003210146,0.0012252899
1120,1,1.86377,0,0.0025977772,0.9968007,0.0029646188,0.00023474901
1120,0,0.993088,0,0.006153822,0.99420553,0.004897566,0.0008970227
1120,0,0.120709,0,0.00279863,0.99580467,0.0038095512,0.00038590125
1120,0,0.291967,0,0.012281783,0.9919887,0.0071060257,0.00090530136
1120,0,0.64328,0,0.0050087348,0.9951244,0.004563029,0.00031270433
1120,0,0.908224,0,0.021618903,0.9908192,0.002601555,0.006579233
1120,0,0.55105,0,0.0022609383,0.9965282,0.0026818167,0.0007901147
1120,0,0.12873,0,0.004793778,0.99400663,0.004492188,0.0015011706
73,0,0.034499,0,0.003901735,0.99217206,0.0062967213,0.0015312778
73,0,0.132338,0,0.01779414,0.9785385,0.010136318,0.011325256
73,0,0.171106,0,0.06031035,0.9595516,0.007916986,0.032531485
73,0,0.251673,0,0.06748445,0.92864764,0.012442423,0.058909986
73,0,0.03956,0,0.17191005,0.84465605,0.01634566,0.13899843
73,0,0.060842,0,0.007041447,0.99156934,0.0053873435,0.0030434066
73,0,0.893669,0,0.00763312,0.9875949,0.0068059126,0.005599232
73,0,0.918277,0,0.05245717,0.96123576,0.009150045,0.029614251
73,1,1.033556,0,0.01310467,0.985473,0.008541861,0.0059852265
73,1,1.079678,0,0.018416815,0.9811792,0.010156518,0.008664329
73,1,1.137521,0,0.1961694,0.8487625,0.016953597,0.13428405
73,1,1.046235,0,0.13232753,0.8875896,0.011294177,0.101116255
73,0,0.099227,0,0.1842129,0.818316,0.017313236,0.16437083
73,0,0.014618,0,0.0030068494,0.99562216,0.0033912626,0.000986612
73,1,1.013486,0,0.0039471723,0.9929641,0.005602237,0.0014337014
73,1,1.063863,0,0.007677339,0.98987794,0.005614407,0.0045077377
73,0,0.970359,0,0.054310158,0.9684739,0.009329775,0.022196354
73,0,0.882928,0,0.014177777,0.98202336,0.007966945,0.010009755
73,0,0.80729,0,0.15344542,0.89654946,0.02257071,0.08087984
73,0,0.73169,0,0.13522193,0.9068263,0.0077428473,0.085430875
73,0,0.337896,0,0.24783015,0.7073742,0.014562616,0.27806315
73,0,0.022062,0,0.0038039535,0.9920076,0.0061495854,0.0018429001
73,0,0.14936,0,0.0046617277,0.991763,0.0058287857,0.002408303
73,0,0.089693,0,0.0212076,0.97907686,0.011394846,0.009528353
234,0,0.397205,0,0.057322755,0.96449196,0.01949525,0.016012928
234,0,0.83879,0,0.00905893,0.98956007,0.006469752,0.003970312
234,0,0.493084,0,0.047790118,0.9678212,0.009653104,0.022525705
234,0,0.015442,0,0.21237865,0.85248375,0.10049844,0.04701789
234,0,0.054208,0,0.0042983145,0.9948368,0.003785336,0.0013779885
234,0,0.911701,0,0.047635004,0.97665095,0.0071904752,0.016158639
234,1,1.769194,0,0.010446459,0.9931556,0.0039399182,0.0029044556
234,1,1.36635,0,0.0072394162,0.99399984,0.004097535,0.0019026579
234,0,0.830699,0,0.009495437,0.98826444,0.008544925,0.0031906795
234,0,0.542712,0,0.005695261,0.9913306,0.005965817,0.0027036162
234,0,0.345892,0,0.107855394,0.946793,0.015707681,0.037499364
234,0,0.068263,0,0.4231956,0.2216111,0.41481856,0.36357042
234,0,0.588269,0,0.0050162375,0.9942699,0.003463894,0.002266151
234,1,1.43775,0,0.0038089547,0.9951365,0.0036668887,0.0011967251
234,2,2.283689,0,0.02615434,0.9850035,0.013895413,0.0011012007
234,2,2.202297,0,0.008785348,0.99250036,0.0066629574,0.0008366902
234,1,1.746117,0,0.01890061,0.9879728,0.010705096,0.0013221467
234,1,1.505128,0,0.009680595,0.9911485,0.0058047827,0.0030467967
234,1,1.256259,0,0.003358923,0.99497956,0.0029635124,0.0020569488
234,0,0.777848,0,0.017963454,0.9821484,0.014513562,0.0033380871
234,0,0.232966,0,0.17123623,0.91071147,0.048457664,0.040830962
234,0,0.261998,0,0.0012488887,0.9973207,0.002143309,0.0005360759
234,1,1.0947,0,0.0049095675,0.9951983,0.0035531486,0.0012486066
234,1,1.940697,0,0.0025814176,0.996421,0.002868386,0.0007106842
234,2,2.823311,0,0.007288508,0.99375653,0.0049079927,0.0013354967
234,2,3.066124,0,0.001972966,0.9960911,0.0034937896,0.000415097
234,2,2.716574,0,0.009764109,0.9880966,0.01050953,0.0013938522
234,2,2.473645,0,0.009957708,0.9896083,0.009321548,0.0010702176
234,1,1.595079,0,0.00663428,0.9907785,0.0062855026,0.0029360326
234,0,0.69557,0,0.017461196,0.98758066,0.007059567,0.005359829
234,0,0.785357,0,0.01989755,0.98936695,0.008680378,0.001952773
234,1,1.651543,0,0.014147196,0.98878056,0.009511815,0.0017077083
234,2,2.460222,0,0.0050275624,0.9924541,0.006124988,0.0014209239
234,2,3.325217,0,0.00533526,0.99383485,0.005084927,0.001080242
234,2,3.788082,0,0.0061252117,0.99249685,0.006395417,0.0011077803
234,2,3.004082,0,0.08574205,0.9679981,0.030279491,0.0017224542
234,2,2.053231,0,0.050130777,0.9740573,0.023491124,0.0024516725
234,1,1.157106,0,0.004719112,0.9923229,0.0061581307,0.0015189998
234,0,0.299613,0,0.0048761778,0.992303,0.0057440884,0.0019529342
234,0,0.440038,0,0.04593046,0.9708596,0.0078094234,0.021331094
234,1,1.094705,0,0.027239643,0.983162,0.014732694,0.0021054158
234,1,1.520105,0,0.0056364983,0.9945989,0.0033345665,0.0020665894
234,1,1.989195,0,0.007933974,0.98960674,0.008311055,0.0020822487
234,2,2.438265,0,0.008847125,0.98940843,0.009132875,0.0014587232
234,2,2.910409,0,0.0041016005,0.99305844,0.006057858,0.0008836919
234,2,2.582992,0,0.0026130266,0.99564576,0.0038629854,0.00049128564
234,1,1.731175,0,0.0022703595,0.99620545,0.0030131578,0.0007815019
234,0,0.801082,0,0.014303379,0.98463273,0.011768734,0.0035986162
234,0,0.188705,0,0.0044988766,0.9921793,0.005435863,0.002384841
234,0,0.649121,0,0.021887206,0.98279697,0.011212219,0.005990797
234,1,1.098081,0,0.0046082735,0.99305016,0.0050759637,0.0018739166
234,1,1.566402,0,0.0054445006,0.9930796,0.0049445103,0.0019759196
234,2,2.036542,0,0.004906431,0.9926609,0.0062786485,0.0010604889
234,2,2.142741,0,0.008142054,0.9903106,0.007284697,0.0024047582
234,1,1.231827,0,0.008592609,0.9897298,0.008457415,0.001812893
234,0,0.389534,0,0.013128761,0.9905614,0.0044871885,0.004951445
234,0,0.221783,0,0.006147368,0.9946243,0.0034178281,0.0019578254
234,0,0.67468,0,0.0029102769,0.99552286,0.0035929892,0.0008841691
234,1,1.148184,0,0.008681782,0.9920967,0.0060741277,0.0018292613
234,1,1.597463,0,0.014697745,0.98274565,0.010411641,0.0068427194
234,0,0.777316,0,0.005502995,0.9917637,0.0062773195,0.0019590468
234,0,0.36386,0,0.004655903,0.99495965,0.0040401528,0.0010003032
234,0,0.700475,0,0.020174876,0.9764533,0.017852541,0.0056941994
234,0,0.301033,0,0.037917435,0.945607,0.03650944,0.017883664
202,0,0.17719,0,0.087189026,0.96313715,0.03365998,0.0032030316
202,0,0.370778,0,0.0062120818,0.99277705,0.006400201,0.00082276383
202,0,0.05683,0,0.0070126504,0.9920689,0.006417736,0.0015134371
202,0,0.598597,0,0.079994425,0.9552031,0.029878309,0.014918709
202,0,0.930832,0,0.011449106,0.9850866,0.012386158,0.0025272507
202,1,1.172749,0,0.008865558,0.98917407,0.009210011,0.0016160589
202,1,1.133737,0,0.008941233,0.99279577,0.006817388,0.0003869508
202,0,0.529779,0,0.0068980455,0.99079275,0.007454661,0.0017525614
202,0,0.171601,0,0.011823006,0.9815625,0.013312711,0.0051248893
202,0,0.878314,0,0.13568893,0.9229736,0.06839066,0.008635802
202,0,0.539133,0,0.007945787,0.98862904,0.007950034,0.003420975
202,0,0.185054,0,0.014978729,0.9828259,0.011178367,0.0059958356
1074,0,0.132687,0,0.13161182,0.8581391,0.012919191,0.12894183
1074,0,0.495282,0,0.22539333,0.81125236,0.030428674,0.15831903
1074,0,0.640942,0,0.07458137,0.9273148,0.013566675,0.059118588
1074,0,0.851081,0,0.064175025,0.9696117,0.007468851,0.022919465
1074,1,1.453108,0,0.0066229627,0.9919369,0.0054019955,0.002661184
1074,0,0.660976,0,0.0068031773,0.99233824,0.006535851,0.0011258994
1074,0,0.956402,0,0.0072559193,0.99025106,0.0066498895,0.0030990788
1074,1,1.60962,0,0.010172218,0.99220973,0.004909521,0.00288081
1074,0,0.60962,0,0.0066080596,0.9956553,0.0040444667,0.00030023683
1074,0,0.030082,0,0.008872777,0.9915983,0.0053222436,0.0030795762
1074,1,1.030082,0,0.0052988417,0.9954494,0.00309514,0.0014554451
1074,1,1.550942,0,0.004572563,0.99437666,0.0046374286,0.0009859189
1074,0,0.551072,0,0.008841623,0.9904375,0.00834256,0.0012199729
1074,0,0.08975,0,0.0020649564,0.99617785,0.0033927797,0.00042939195
1074,1,1.08975,0,0.0036904942,0.9954397,0.0039697667,0.00059052627
1074,1,1.567069,0,0.0025921445,0.99570334,0.0040405034,0.0002562188
1074,0,0.567199,0,0.019173875,0.9897322,0.004610947,0.005657014
1074,0,0.08975,0,0.013744496,0.9854546,0.010942322,0.0036031373
1074,1,1.08975,0,0.0077704526,0.9919184,0.0067975516,0.0012841723
1074,1,1.583196,0,0.0033471659,0.9944793,0.004774998,0.000745774
1074,0,0.583326,0,0.0092466995,0.9897433,0.00894788,0.0013089004
1074,0,0.08975,0,0.0038004667,0.9945005,0.003892704,0.0016067623
1074,0,0.685166,0,0.013776455,0.98850244,0.008936777,0.0025608568
1074,0,0.685166,0,0.005335003,0.9945221,0.004782757,0.0006952565
1074,0,0.599453,0,0.005676672,0.9930896,0.006041349,0.0008690818
1078,0,0.075948,0,0.013756774,0.9842115,0.01030071,0.0054878076
1078,0,0.404773,0,0.16873533,0.89353573,0.06601885,0.04044551
1078,0,0.037345,0,0.0075089186,0.98912853,0.009374763,0.0014967227
1078,0,0.807003,0,0.0039516985,0.99189806,0.007224816,0.0008771194
1078,0,0.63923,0,0.007675819,0.9872712,0.01040905,0.0023199164
1078,0,0.707286,0,0.017733186,0.97806287,0.008667651,0.013269589
1078,0,0.769007,0,0.08993372,0.90593624,0.023027966,0.07103587
1078,0,0.032781,0,0.007976145,0.9813683,0.009930689,0.008701097
1078,0,0.227498,0,0.1905944,0.8008496,0.012892341,0.18625815
108,0,0.658577,0,0.058911204,0.9529018,0.012490562,0.034607764
108,0,0.076178,0,0.008464664,0.987493,0.0107157845,0.0017911589
108,0,0.128427,0,0.011888698,0.9785627,0.011713197,0.009724153
108,0,0.731119,0,0.006456502,0.991649,0.007135767,0.0012153516
108,0,0.448596,0,0.011983082,0.9867598,0.008792865,0.004447357
108,0,0.572633,0,0.008528277,0.985698,0.007116921,0.007185176
33,0,0.019818,0,0.008810081,0.9874938,0.008998622,0.0035077129
33,0,0.165715,0,0.006329879,0.9914848,0.0071956543,0.0013195638
33,0,0.760814,0,0.0027391966,0.99523675,0.0039756107,0.0007876662
33,0,0.606464,0,0.006853927,0.9900236,0.0068665207,0.003109909
33,0,0.127084,0,0.011546716,0.9881558,0.009422694,0.0024216482
33,0,0.71522,0,0.0024711713,0.9946683,0.003614972,0.0017168267
33,0,0.58623,0,0.0032113157,0.993846,0.0051284484,0.0010256207
33,0,0.228992,0,0.0072386377,0.9919925,0.006644929,0.0013626456
137,0,0.098081,0,0.025150195,0.98776674,0.004531742,0.0077015804
137,0,0.211337,0,0.004308235,0.99311686,0.0058800923,0.0010030501
137,0,0.98353,0,0.0031070933,0.99473774,0.0039961697,0.0012661942
137,0,0.769442,0,0.006941393,0.9908284,0.0065121646,0.0026594512
137,0,0.480362,0,0.0059837922,0.99241763,0.0050820666,0.0025003743
137,0,0.095816,0,0.01529628,0.98285425,0.010242444,0.006903346
137,0,0.729909,0,0.0040478893,0.99406356,0.0042581744,0.0016783428
137,1,1.593688,0,0.0070446804,0.9912218,0.0069418587,0.0018364569
137,1,1.553556,0,0.004172571,0.9938274,0.004417855,0.0017548027
137,0,0.604873,0,0.013196312,0.98815686,0.005793492,0.0060497606
137,0,0.50202,0,0.0051568113,0.99428105,0.003832558,0.0018864232
137,1,1.294122,0,0.015058905,0.98839873,0.0052547553,0.006346571
137,2,2.104036,0,0.005585756,0.9900368,0.0076999394,0.0022633236
137,1,1.180723,0,0.008035071,0.9906812,0.0059575466,0.003361329
137,0,0.250566,0,0.0034020431,0.9944318,0.0039179106,0.0016503005
137,0,0.185743,0,0.003940761,0.99379313,0.00387601,0.0023309663
137,0,0.540185,0,0.010203365,0.99210656,0.00454405,0.0033493678
137,0,0.867791,0,0.008677177,0.98889714,0.0075267693,0.0035761802
137,1,1.142512,0,0.009604454,0.98484623,0.008181752,0.0069720293
137,0,0.864495,0,0.0074430145,0.9906726,0.005811612,0.0035158766
137,0,0.236741,0,0.010712795,0.9857903,0.005804564,0.008405186
137,0,0.504578,0,0.01906611,0.9831761,0.006432,0.0103919245
205,0,0.023041,0,0.007130496,0.9876092,0.008916243,0.003474627
205,0,0.378667,0,0.0063701943,0.99069685,0.007851279,0.0014519086
205,0,0.875751,0,0.0069994256,0.9882896,0.009513475,0.0021969576
205,0,0.199891,0,0.01599323,0.9800149,0.012363423,0.007621635
205,0,0.957116,0,0.011101626,0.97793,0.016970735,0.0050991992
205,0,0.598329,0,0.016569816,0.97457844,0.013616396,0.011805138
205,0,0.008324,0,0.0063206106,0.9849226,0.008655834,0.006421731
205,0,0.25016,0,0.11454354,0.91469914,0.022147747,0.063153245
161,0,0.027363,0,0.005651299,0.98990613,0.008800855,0.0012931448
161,0,0.585242,0,0.005603861,0.9908094,0.008464564,0.0007261454
161,0,0.384237,0,0.007213641,0.9907124,0.007843092,0.0014446249
161,0,0.105696,0,0.008865975,0.98997396,0.0076989885,0.0023272245
161,0,0.793664,0,0.0066208765,0.98712784,0.0114455605,0.0014266492
161,0,0.131374,0,0.0056894757,0.9897332,0.008110242,0.0021566232
161,0,0.071987,0,0.006388277,0.9903171,0.0071333516,0.0025496823
1150,0,0.093902,0,0.0066244565,0.99230725,0.006538816,0.0011538883
1150,0,0.16573,0,0.007819522,0.99275684,0.0062910225,0.00095220754
1150,0,0.225397,0,0.010029104,0.98998374,0.009295986,0.00072040723
1150,0,0.285064,0,0.004815232,0.9931328,0.0054352824,0.0014319713
1150,0,0.60852,0,0.014608309,0.9909877,0.0046416563,0.0043707117
1150,1,1.225397,0,0.0084190965,0.9913243,0.006501361,0.0021744675
1150,0,0.796043,0,0.0050376207,0.9923262,0.006429492,0.0012443627
1150,0,0.050227,0,0.005485207,0.98904955,0.009349447,0.001601024
1150,0,0.836819,0,0.0076325797,0.99013346,0.008197133,0.0016694695
1150,0,0.437954,0,0.004301455,0.99396163,0.00534002,0.00069835654
1150,0,0.021932,0,0.0034998097,0.9923272,0.0066403206,0.0010325328
117,0,0.253353,0,0.008409787,0.99157447,0.005608109,0.0028174517
117,0,0.017133,0,0.0049665943,0.99138993,0.0059780357,0.0026320722
117,0,0.289804,0,0.0040503964,0.99184746,0.006825803,0.0013267855
117,0,0.686635,0,0.011982214,0.98822105,0.010674273,0.0011048678
117,0,0.972018,0,0.006905351,0.9926043,0.0057342807,0.0016615238
117,0,0.486375,0,0.0072550923,0.9895438,0.008622668,0.0018335921
117,0,0.291947,0,0.013063952,0.9869066,0.008705177,0.0043882723
117,0,0.556643,0,0.007324878,0.9902478,0.005582964,0.004169292
117,0,0.115957,0,0.006128568,0.990494,0.007860082,0.0016459263
28,0,0.396908,0,0.008816466,0.9870601,0.008346862,0.0045930385
28,0,0.324897,0,0.033658557,0.98065835,0.010244521,0.009097227
28,0,0.292513,0,0.024024375,0.97354275,0.020317843,0.0061394568
28,0,0.784729,0,0.012356617,0.9837327,0.010830437,0.0054368973
28,0,0.893878,0,0.022688732,0.9775719,0.015260478,0.0071677375
28,0,0.169386,0,0.0053561665,0.9898438,0.0067902007,0.0033661106
