parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.0,0.8916475,0.05447912,0.053873308,3.143404,0
435,0,0,0.0,0.88395745,0.06989927,0.04614344,3.121726,0
435,0,0,8.940696716308594e-08,0.93953955,0.03506766,0.025392765,3.100048,0
435,0,0,0.0,0.86992407,0.08687735,0.043198776,2.389372,0
435,0,0,0.0,0.7444354,0.15409392,0.10147074,1.457232,0
435,0,2,0.0,0.021449301,0.4427844,0.53576636,0.525091,0
435,0,0,0.0,0.8465609,0.031181136,0.12225816,0.801891,0
435,0,0,0.0,0.88449425,0.053343005,0.06216282,1.801088,0
435,0,0,0.0,0.8583609,0.08405651,0.057582818,2.165317,0
435,0,0,0.0,0.8723713,0.06949181,0.058136966,2.143639,0
435,0,0,2.9802322387695312e-08,0.8834812,0.06968244,0.04683634,2.121961,0
435,0,0,0.0,0.8872653,0.07576543,0.036969237,2.100283,0
435,0,0,5.960464477539063e-08,0.7653915,0.14484167,0.089766845,2.027276,0
435,0,1,0.0,0.20498161,0.43573314,0.3592852,1.095135,0
435,0,1,0.0,0.016345074,0.53489107,0.44876385,0.162995,0
435,0,0,0.0,0.8017723,0.063393235,0.13483444,0.841945,0
435,0,0,0.0,0.8414995,0.08550305,0.07299753,1.18723,0
435,0,0,0.0,0.8476772,0.076499686,0.07582333,1.165552,0
435,0,0,0.0,0.8369116,0.0791356,0.08395277,1.143874,0
435,0,0,0.0,0.82493776,0.08822842,0.08683408,1.122196,0
435,0,0,0.0,0.8051643,0.12588362,0.06895228,1.100518,0
435,0,0,0.0,0.45390987,0.36605284,0.18003745,1.078839,0
435,0,1,0.0,0.016544102,0.50534004,0.47811604,0.733039,0
435,0,0,0.0,0.65950817,0.07694192,0.26354998,0.209143,0
435,0,0,0.0,0.78351253,0.067957886,0.14852963,0.187465,0
435,0,0,0.0,0.7864642,0.08474014,0.1287957,0.165787,0
435,0,0,5.960464477539063e-08,0.7843136,0.08145207,0.13423434,0.144109,0
435,0,0,0.0,0.7902864,0.079162605,0.13055111,0.122431,0
435,0,0,0.0,0.73634315,0.15691423,0.10674262,0.100753,0
435,0,2,0.0,0.30566165,0.24361607,0.4507224,0.079074,0
435,0,2,0.0,0.009873378,0.4469473,0.5431793,0.057396,0
256,0,1,0.0,0.30505198,0.35219347,0.34275463,0.202535,0
256,0,0,0.0,0.459563,0.34177005,0.19866692,0.070016,0
256,0,2,0.0,0.22721988,0.17400102,0.59877926,0.026339,0
256,0,0,0.0,0.7008554,0.17547429,0.12367046,0.816034,0
256,0,0,0.0,0.7210274,0.20209837,0.07687446,0.973879,0
256,0,2,0.0,0.14198777,0.38805914,0.46995333,0.546057,0
256,0,2,0.0,0.2263402,0.089370266,0.68428963,0.118235,0
256,0,0,0.0,0.60164225,0.11975498,0.27860287,0.639838,0
256,0,0,0.0,0.7928471,0.047438268,0.1597147,1.429533,0
256,0,0,0.0,0.6917997,0.1151314,0.19306898,1.877742,0
256,0,2,0.0,0.21420585,0.37155694,0.41423732,1.44992,0
256,0,2,0.0,0.18844377,0.26498684,0.54656947,0.996975,0
256,0,2,0.0,0.036687348,0.47167203,0.4916407,0.112866,0
256,0,0,0.0,0.6502879,0.11948879,0.23022334,0.463642,0
256,0,0,5.960464477539063e-08,0.66560847,0.10644431,0.22794722,1.253337,0
256,0,0,0.0,0.64059734,0.10827393,0.25112885,2.043033,0
256,0,0,0.0,0.5552913,0.11816109,0.32654774,2.297913,0
256,0,0,0.0,0.53633606,0.24726851,0.21639547,1.413804,0
256,0,2,0.0,0.1320879,0.32367507,0.5442371,0.529695,0
256,0,2,0.0,0.07988537,0.06271957,0.8573952,0.287446,0
256,0,2,0.0,0.1333184,0.14957833,0.7171034,1.077141,0
256,0,2,0.0,0.34311008,0.112587236,0.5443027,1.792677,0
256,0,0,0.0,0.62187266,0.15550627,0.22262114,2.216894,0
256,0,1,1.1920928955078125e-07,0.27911332,0.42633992,0.29454675,1.830633,0
256,0,2,0.0,0.3589413,0.24471217,0.39634657,0.946524,0
256,0,2,5.960464477539063e-08,0.053799823,0.34163862,0.6045616,0.062415,0
256,0,2,0.0,0.056862183,0.10337536,0.8397626,0.038684,0
256,0,2,0.0,0.022947427,0.037894946,0.93915766,0.4629,0
256,0,2,0.0,0.10142696,0.36823907,0.530334,0.887116,0
256,0,1,0.0,0.17625292,0.51352,0.31022716,1.311333,0
256,0,1,0.0,0.09272536,0.67518026,0.23209447,1.363353,0
256,0,1,0.0,0.028025892,0.49255943,0.47941476,0.479243,0
256,0,1,0.0,0.018734502,0.8730693,0.1081962,0.405772,0
256,0,1,0.0,0.07786615,0.51135296,0.41078097,0.829988,0
256,0,2,0.0,0.010413547,0.40360928,0.5859773,0.011963,0
352,0,2,0.0,0.37194905,0.07205794,0.555993,0.051608,0
352,0,0,0.0,0.8499331,0.08190495,0.068162024,0.6967,0
352,0,0,0.0,0.52660877,0.19770539,0.27568594,0.60844,0
352,0,2,0.0,0.29659513,0.27267137,0.43073347,0.101658,0
352,0,0,0.0,0.89775604,0.029843524,0.072400615,0.577686,0
352,0,0,0.0,0.86166394,0.036017805,0.10231831,1.341791,0
352,0,0,0.0,0.87615395,0.04855783,0.07528846,1.470514,0
352,0,0,0.0,0.67048633,0.21832722,0.11118656,0.963733,0
352,0,0,0.0,0.6886401,0.21046548,0.100894466,0.456952,0
352,0,0,0.0,0.8724365,0.028775975,0.09878763,0.458672,0
352,0,0,0.0,0.8975679,0.051016606,0.051415447,1.222777,0
352,0,0,0.0,0.873106,0.06245174,0.0644424,1.986883,0
352,0,0,0.0,0.8805768,0.044940226,0.074483015,2.332589,0
352,0,0,0.0,0.9161247,0.035276886,0.04859854,1.825808,0
352,0,0,0.0,0.9045372,0.052615747,0.042847198,1.319026,0
352,0,0,0.0,0.8709556,0.08704831,0.041996136,0.812245,0
352,0,0,0.0,0.8634853,0.087206714,0.049308162,0.305464,0
352,0,0,0.0,0.689755,0.061454877,0.24879019,0.339658,0
352,0,0,0.0,0.87493277,0.052982453,0.07208493,1.103763,0
352,0,0,0.0,0.9247756,0.038372677,0.03685181,1.669609,0
352,0,0,0.0,0.9357893,0.028136248,0.036074456,2.086255,0
352,0,0,0.0,0.9204926,0.020683551,0.05882387,2.502901,0
352,0,0,0.0,0.9209778,0.018159602,0.060862705,2.687882,0
352,0,0,0.0,0.90582097,0.028031226,0.06614775,2.181101,0
352,0,0,0.0,0.91265965,0.040677477,0.046663072,1.67432,0
352,0,0,0.0,0.95526934,0.016902326,0.027828448,1.167538,0
352,0,0,0.0,0.92732805,0.043649398,0.029022744,0.660757,0
352,0,0,0.0,0.7956104,0.075460956,0.12892883,0.153976,0
352,0,0,0.0,0.82044804,0.058218792,0.121333204,0.343895,0
352,0,0,2.9802322387695312e-08,0.88923025,0.053078484,0.05769128,0.76054,0
352,0,0,0.0,0.9373208,0.029743815,0.03293536,1.177186,0
352,0,0,1.4901161193847656e-08,0.9452202,0.0217007,0.033079088,1.593832,0
352,0,0,5.960464477539063e-08,0.93808424,0.023710258,0.03820543,2.010477,0
352,0,0,0.0,0.9300613,0.031814434,0.038124446,2.427123,0
352,0,0,5.960464477539063e-08,0.9495931,0.021921782,0.028484957,2.536394,0
352,0,0,0.0,0.937406,0.02303695,0.039557036,2.029613,0
352,0,0,0.0,0.9450908,0.022224298,0.032685023,1.522236,0
352,0,0,0.0,0.8431359,0.05271865,0.10414551,0.698925,0
352,0,0,5.960464477539063e-08,0.9368946,0.022464355,0.04064103,0.268117,0
352,0,0,0.0,0.9495773,0.025895366,0.024527399,0.684763,0
352,0,0,0.0,0.9250033,0.038462657,0.036534272,1.101408,0
352,0,0,0.0,0.95212793,0.026027888,0.02184422,1.518054,0
352,0,0,0.0,0.926592,0.041097295,0.03231077,1.934699,0
352,0,0,5.960464477539063e-08,0.9005853,0.05118735,0.04822739,1.777955,0
352,0,0,0.0,0.8746921,0.04928087,0.076027155,0.954645,0
352,0,0,0.0,0.68665636,0.061124895,0.2522189,0.131334,0
352,0,0,0.0,0.77577347,0.04254346,0.18168312,0.192339,0
352,0,0,0.0,0.8256859,0.04802333,0.12629074,0.608985,0
352,0,0,8.940696716308594e-08,0.8821985,0.05904372,0.058757734,1.02563,0
352,0,0,8.940696716308594e-08,0.8845188,0.056361273,0.059119783,1.210364,0
352,0,0,0.0,0.8055363,0.046840467,0.14762335,0.387053,0
352,0,2,0.0,0.27449602,0.15084234,0.5746617,0.116561,0
352,0,0,0.0,0.7079725,0.047602292,0.2444253,0.533207,0
66,0,0,0.0,0.8144418,0.06915088,0.11640746,0.793008,0
66,0,0,0.0,0.7511422,0.020262195,0.22859564,0.650477,0
66,0,2,0.0,0.06399197,0.007866881,0.92814124,0.095126,0
66,0,1,0.0,0.1835876,0.70588696,0.11052548,0.342465,0
66,0,0,0.0,0.8790898,0.070051,0.05085929,1.238,0
66,0,0,0.0,0.87562793,0.026315702,0.09805649,0.56873,0
66,0,0,0.0,0.74724746,0.22054403,0.03220863,0.787456,0
66,0,0,5.960464477539063e-08,0.9109255,0.046933554,0.042140838,1.042335,0
66,0,0,0.0,0.6491537,0.02453187,0.32631457,0.139256,0
66,0,0,0.0,0.7833004,0.1727999,0.043899804,0.336912,0
66,0,0,0.0,0.9539959,0.026089326,0.019914836,0.961586,0
66,0,0,0.0,0.92223364,0.03963202,0.03813442,0.61286,0
66,0,0,0.0,0.9191824,0.048013344,0.032804288,0.183385,0
23,0,0,0.0,0.5055672,0.24778573,0.24664716,0.455506,0
23,0,1,0.0,0.13119748,0.5136843,0.35511833,0.219707,0
23,0,0,0.0,0.82868963,0.08277789,0.088532545,0.352839,0
23,0,0,0.0,0.74281514,0.12466139,0.1325236,0.840648,0
23,0,0,0.0,0.5847678,0.21288264,0.20234966,1.328457,0
23,0,0,0.0,0.3518582,0.31114304,0.3369988,0.695103,0
23,0,0,0.0,0.91814625,0.030271305,0.05158256,0.235029,0
23,0,0,0.0,0.85060346,0.07504861,0.07434794,1.211993,0
23,0,0,0.0,0.5933677,0.23327884,0.1733535,1.713598,0
23,0,0,5.960464477539063e-08,0.7872681,0.059129614,0.15360229,1.907248,0
23,0,0,0.0,0.7049231,0.1356918,0.1593853,1.024239,0
23,0,0,0.0,0.64720917,0.12303621,0.2297548,0.14123,0
23,0,0,0.0,0.94585663,0.015216402,0.03892707,0.448432,0
23,0,0,0.0,0.8283221,0.035101727,0.13657625,1.425396,0
23,0,0,0.0,0.8066317,0.048794404,0.14457384,1.751461,0
23,0,0,0.0,0.7515825,0.0546643,0.19375329,1.437893,0
23,0,0,0.0,0.7796795,0.05915908,0.16116147,0.554883,0
23,0,0,0.0,0.8292889,0.03744936,0.13326176,0.246118,0
23,0,0,0.0,0.8373575,0.038476188,0.124166384,0.517563,0
23,0,0,0.0,0.8639841,0.02897312,0.10704304,0.789007,0
23,0,0,0.0,0.85809296,0.041780386,0.10012663,0.968537,0
23,0,0,0.0,0.81545174,0.04719796,0.1373504,0.085528,0
23,0,0,5.960464477539063e-08,0.8022244,0.029040733,0.16873488,0.097998,0
255,0,2,0.0,0.09470823,0.22121577,0.6840761,0.263241,0
255,0,2,0.0,0.17928423,0.31152213,0.5091937,0.059981,0
255,0,2,0.0,0.09404692,0.25680953,0.64914364,0.31458,0
255,0,2,0.0,0.09613981,0.24837554,0.6554847,0.995551,0
255,0,2,0.0,0.19098353,0.28072664,0.52828985,0.777626,0
255,0,2,0.0,0.20415717,0.1476827,0.64816034,0.081218,0
255,0,2,0.0,0.10834528,0.42317438,0.46848056,0.365919,0
255,0,2,0.0,0.4001404,0.16702333,0.43283632,1.04689,0
255,0,2,0.0,0.29205576,0.20241272,0.5055316,1.727861,0
255,0,2,0.0,0.23558654,0.11630463,0.64810896,1.495272,0
255,0,2,1.7881393432617188e-07,0.21861948,0.15190358,0.62947696,0.798863,0
255,0,1,0.0,0.096838646,0.50357985,0.39958152,0.102454,0
255,0,2,0.0,0.28933406,0.1321843,0.5784818,0.417258,0
255,0,0,0.0,0.4426894,0.27678657,0.28052413,1.098229,0
255,0,0,0.0,0.78581333,0.08017279,0.13401389,1.7792,0
255,0,0,0.0,0.40776977,0.19803606,0.3941942,2.298835,0
255,0,0,0.0,0.7779979,0.07609935,0.1459029,1.706932,0
255,0,1,0.0,0.29256988,0.37348133,0.33394885,1.167525,0
255,0,1,0.0,0.23135531,0.5901974,0.17844741,0.628118,0
255,0,1,0.0,0.08945003,0.61959434,0.2909557,0.088711,0
255,0,2,0.0,0.19325785,0.026463851,0.7802784,0.318311,0
255,0,0,0.0,0.6800399,0.035257775,0.28470257,0.760934,0
255,0,0,0.0,0.73025244,0.02518579,0.24456173,1.203557,0
255,0,0,0.0,0.6988727,0.075285465,0.22584184,1.547047,0
255,0,2,0.0,0.31735817,0.3059931,0.37664875,0.887642,0
255,0,1,0.0,0.04908969,0.67582715,0.2750832,0.32548,0
255,0,0,0.0,0.6301901,0.015868424,0.35394156,0.306849,0
255,0,2,5.960464477539063e-08,0.16791023,0.017693384,0.81439644,0.749472,0
255,0,2,0.0,0.045607038,0.15977022,0.79462296,0.135854,0
436,0,0,0.0,0.61113524,0.11872989,0.2701349,0.790622,0
436,0,0,0.0,0.68042564,0.10630858,0.21326584,0.8123,0
436,0,0,0.0,0.69908327,0.10869851,0.19221835,0.833978,0
436,0,0,0.0,0.7070943,0.120227724,0.17267804,0.855656,0
436,0,0,0.0,0.72409534,0.1093034,0.16660137,0.877334,0
436,0,0,0.0,0.6439276,0.12747781,0.2285948,0.899012,0
436,0,2,0.0,0.19744112,0.29301608,0.5095429,0.920691,0
436,0,2,0.0,0.009166373,0.43899834,0.55183536,0.136657,0
436,0,0,0.0,0.6287792,0.14143099,0.22978987,0.812414,0
436,0,0,0.0,0.68300754,0.10481779,0.21217477,1.81143,0
436,0,0,0.0,0.72393036,0.14666285,0.12940693,1.833743,0
436,0,0,0.0,0.6877827,0.14811645,0.16410096,1.855421,0
436,0,0,0.0,0.8159658,0.08467751,0.099356726,1.877099,0
436,0,0,0.0,0.69373816,0.11419764,0.19206423,1.834027,0
436,0,2,0.0,0.32530487,0.207784,0.46691114,0.863948,0
436,0,0,0.0,0.7954028,0.06749939,0.13709779,0.768057,0
436,0,0,0.0,0.8333778,0.06520889,0.10141351,1.767073,0
436,0,0,0.0,0.8379679,0.07257766,0.08945476,2.766089,0
436,0,0,0.0,0.82002676,0.08846093,0.09151235,2.855186,0
436,0,0,5.960464477539063e-08,0.8422328,0.0792975,0.0784697,2.561318,0
436,0,0,0.0,0.6560007,0.17272902,0.17127031,1.591239,0
436,0,2,0.0,0.3871177,0.16527511,0.44760728,0.621159,0
436,0,0,0.0,0.86108744,0.058442637,0.08046989,0.723701,0
436,0,0,0.0,0.8562129,0.06971675,0.07407029,1.722717,0
436,0,0,0.0,0.88291967,0.06363632,0.05344398,2.721733,0
436,0,0,5.960464477539063e-08,0.9224245,0.033245903,0.04432964,3.425973,0
436,0,0,0.0,0.86947584,0.07394064,0.056583688,2.42704,0
436,0,0,1.1920928955078125e-07,0.64427257,0.19745591,0.15827158,1.429602,0
436,0,0,0.0,0.4292408,0.27583548,0.29492366,0.443845,0
436,0,0,0.0,0.8782899,0.06970488,0.052005325,0.679345,0
436,0,0,0.0,0.8716726,0.08201514,0.046312425,1.678361,0
436,0,0,0.0,0.8872716,0.08103231,0.031696126,2.677376,0
436,0,0,2.9802322387695312e-08,0.91023314,0.059136294,0.030630581,3.422861,0
436,0,0,0.0,0.8991694,0.061755303,0.039075457,2.675248,0
436,0,0,0.0,0.81411135,0.1093784,0.076510355,1.819393,0
436,0,0,0.0,0.6020522,0.2705716,0.1273763,1.209721,0
436,0,1,0.0,0.39362985,0.47454843,0.13182181,0.859064,0
436,0,2,0.0,0.061287966,0.45776042,0.48095158,0.52243,0
436,0,2,0.0,0.025354503,0.3390801,0.6355653,0.584697,0
436,0,2,0.0,0.015429567,0.33337596,0.6511946,0.576265,0
436,0,2,0.0,0.0074371397,0.28570628,0.7068567,0.307639,0
436,0,2,0.0,0.0072038765,0.34801427,0.6447818,0.039012,0
436,0,0,2.9802322387695312e-08,0.88899845,0.066025876,0.044975758,0.634989,0
436,0,0,0.0,0.86559165,0.08902628,0.0453821,1.634004,0
436,0,0,2.9802322387695312e-08,0.88816607,0.080389775,0.03144416,2.387905,0
436,0,0,0.0,0.9033798,0.062712446,0.033907827,2.423494,0
436,0,0,0.0,0.88061756,0.07830731,0.041075185,2.459084,0
436,0,0,0.0,0.85321945,0.10442822,0.042352382,2.494673,0
436,0,0,0.0,0.7602677,0.16260126,0.07713115,2.146225,0
436,0,0,0.0,0.7183286,0.20069225,0.0809793,1.795568,0
436,0,0,0.0,0.75946164,0.15240593,0.08813244,1.519705,0
436,0,0,5.960464477539063e-08,0.62790185,0.24843241,0.123665765,1.582062,0
436,0,1,0.0,0.30175662,0.4357848,0.2624588,1.53951,0
436,0,0,0.0,0.43426162,0.3019736,0.26376474,1.270883,0
436,0,1,0.0,0.2707229,0.51849085,0.21078621,1.002256,0
436,0,2,0.0,0.050789382,0.47172618,0.47748467,0.73363,0
436,0,2,0.0,0.01243265,0.035410468,0.95215696,0.465003,0
436,0,0,0.0,0.9260969,0.038520053,0.03538313,0.590632,0
436,0,0,0.0,0.82738876,0.13187276,0.040738564,1.352949,0
436,0,0,0.0,0.9052052,0.05696892,0.03782597,1.388538,0
436,0,0,0.0,0.91381025,0.04974274,0.036447108,1.424128,0
436,0,0,0.0,0.9171511,0.051707797,0.031141158,1.459717,0
436,0,0,0.0,0.90676534,0.045841925,0.047392745,1.495307,0
436,0,0,0.0,0.8906713,0.058327064,0.05100165,1.530896,0
436,0,0,0.0,0.8559784,0.078554325,0.065467335,1.566486,0
436,0,0,2.9802322387695312e-08,0.864266,0.08678364,0.048950423,1.602075,0
436,0,0,0.0,0.8868284,0.073917866,0.03925392,1.637665,0
436,0,0,0.0,0.8187076,0.11888843,0.062404066,1.673254,0
436,0,0,0.0,0.7145535,0.18486607,0.100580454,1.708844,0
436,0,0,0.0,0.8372155,0.097733535,0.06505117,1.744433,0
436,0,0,0.0,0.7966161,0.08938688,0.11399724,1.25544,0
436,0,0,5.960464477539063e-08,0.5664725,0.044930883,0.38859656,0.282792,0
436,0,0,0.0,0.8188262,0.020352272,0.16082163,0.317993,0
436,0,0,5.960464477539063e-08,0.8390509,0.026209528,0.1347395,0.353582,0
436,0,0,2.9802322387695312e-08,0.8855364,0.05002461,0.064438984,0.389172,0
436,0,0,0.0,0.86368287,0.076301716,0.06001539,0.424761,0
436,0,0,0.0,0.93542814,0.024274025,0.040297907,0.460351,0
436,0,0,0.0,0.89538825,0.03469202,0.06991991,0.49594,0
436,0,0,0.0,0.8353366,0.03616875,0.1284949,0.53153,0
436,0,0,0.0,0.86699593,0.041228272,0.09177597,0.567119,0
436,0,0,5.960464477539063e-08,0.7191046,0.16323881,0.117656715,0.602709,0
436,0,0,0.0,0.6522965,0.18895307,0.15875044,0.638298,0
436,0,0,0.0,0.58098245,0.21383168,0.205186,0.673888,0
436,0,0,0.0,0.69378054,0.1454997,0.16071984,0.709477,0
436,0,0,0.0,0.7386707,0.13772553,0.12360393,0.745067,0
436,0,0,0.0,0.76302695,0.06630634,0.17066672,0.780656,0
436,0,2,0.0,0.13469544,0.025178542,0.8401261,0.050507,0
437,0,0,0.0,0.46944004,0.3259795,0.20458046,0.009137,0
437,0,0,1.1920928955078125e-07,0.4296084,0.32423282,0.2461589,0.056756,0
437,0,0,5.960464477539063e-08,0.7844248,0.13017195,0.08540338,0.484821,0
437,0,0,0.0,0.92646235,0.038652096,0.034885664,0.278549,0
437,0,2,0.0,0.23477416,0.22740485,0.53782105,0.230397,0
437,0,0,0.0,0.8564296,0.081219114,0.06235142,0.960504,0
437,0,0,0.0,0.95293134,0.023746328,0.023322437,0.986945,0
437,0,0,0.0,0.96375984,0.017088357,0.019151948,0.020747,0
437,0,0,0.0,0.8148961,0.08959312,0.095510684,0.669023,0
437,0,0,5.960464477539063e-08,0.93149817,0.035606783,0.032895014,1.567693,0
437,0,0,0.0,0.9515461,0.023682863,0.024771081,0.729142,0
437,0,2,0.0,0.05052645,0.06708677,0.88238674,0.181831,0
437,0,0,0.0,0.93328995,0.01874242,0.04796767,0.208979,0
437,0,0,0.0,0.933526,0.027948318,0.038525824,1.107649,0
437,0,0,2.9802322387695312e-08,0.93590564,0.031306304,0.03278807,1.437538,0
437,0,0,0.0,0.94537663,0.025666233,0.028957179,0.47134,0
437,0,0,0.0,0.55350614,0.028702578,0.41779137,0.377293,0
437,0,0,0.0,0.91322345,0.028400822,0.058375645,0.94795,0
437,0,0,0.0,0.91761637,0.03253835,0.049845446,0.730614,0
437,0,0,0.0,0.94031394,0.026808707,0.03287741,0.513279,0
437,0,0,0.0,0.9447033,0.026939742,0.02835711,0.295943,0
437,0,0,5.960464477539063e-08,0.93071043,0.031175703,0.038113933,0.078607,0
437,0,0,0.0,0.93300056,0.032762118,0.034237474,0.647605,0
437,0,0,0.0,0.94226074,0.02655866,0.031180749,1.546274,0
437,0,0,0.0,0.9387226,0.030754132,0.030523287,1.179736,0
437,0,0,0.0,0.94089127,0.027526684,0.0315821,0.213538,0
437,0,2,0.0,0.39604092,0.019454885,0.58450437,0.572755,0
437,0,0,0.0,0.911972,0.02637474,0.061653435,1.553466,0
437,0,0,0.0,0.92295647,0.023884606,0.053159103,1.706711,0
437,0,0,0.0,0.9395706,0.029635252,0.030794302,1.489375,0
437,0,0,0.0,0.95949787,0.023070209,0.01743202,1.27204,0
437,0,0,0.0,0.9531534,0.026554598,0.020292096,1.054704,0
437,0,0,0.0,0.9520931,0.027654136,0.020252902,0.837368,0
437,0,0,0.0,0.95875686,0.0215051,0.019738147,1.149958,0
437,0,0,0.0,0.94325686,0.02593107,0.030812126,1.888131,0
437,0,0,0.0,0.9502923,0.0239225,0.025785346,0.921933,0
437,0,0,0.0,0.60015017,0.01330901,0.3865409,0.768217,0
437,0,0,0.0,0.91017336,0.025404671,0.064422116,1.748929,0
437,0,0,0.0,0.92482084,0.022908615,0.052270755,2.682808,0
437,0,0,2.9802322387695312e-08,0.9395776,0.02823112,0.032191392,2.465472,0
437,0,0,0.0,0.95470387,0.02188858,0.02340778,2.248137,0
437,0,0,1.4901161193847656e-08,0.95564127,0.021576416,0.022782408,2.030801,0
437,0,0,0.0,0.96047133,0.020876884,0.01865186,1.825552,0
437,0,0,0.0,0.9687596,0.016413813,0.0148267,1.988417,0
437,0,0,0.0,0.9565308,0.020080296,0.023388952,1.630329,0
437,0,0,0.0,0.9597398,0.015014605,0.02524572,0.664131,0
437,0,0,0.0,0.7516362,0.026900033,0.2214639,0.963679,0
437,0,0,0.0,0.91736954,0.03184281,0.050787713,1.944391,0
437,0,0,0.0,0.93318987,0.028328624,0.038481463,2.193394,0
437,0,0,0.0,0.94213873,0.025192454,0.032669026,2.375787,0
437,0,0,0.0,0.94968116,0.016908878,0.03341011,2.55818,0
437,0,0,4.470348358154297e-08,0.9487806,0.021309806,0.02990952,2.740573,0
437,0,0,0.0,0.9596712,0.017115114,0.023213755,2.822062,0
437,0,0,5.960464477539063e-08,0.9643271,0.016260738,0.019412162,2.338724,0
437,0,0,4.470348358154297e-08,0.95899886,0.017656738,0.023344379,1.372527,0
437,0,0,0.0,0.9592172,0.016648842,0.024134062,0.406329,0
437,0,2,0.0,0.08073207,0.011933403,0.9073345,0.17843,0
437,0,0,0.0,0.79996455,0.012011116,0.18802443,0.845383,0
