parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
10,0,0,0.0,0.985284,0.0064475997,0.00826866,0.778924,0
10,0,0,0.0,0.9718213,0.02208528,0.0060933437,0.192812,0
10,0,0,5.960464477539063e-08,0.9826932,0.0031687538,0.01413806,0.2093,0
800,0,0,0.0,0.9818214,0.012255218,0.005923411,0.13037,0
800,0,0,0.0,0.9492817,0.03579409,0.01492431,0.465789,0
800,0,0,0.0,0.95399326,0.043051444,0.0029554064,0.372351,0
800,0,0,0.0,0.9692341,0.02356605,0.007199917,0.917357,0
800,0,0,0.0,0.92836016,0.055414245,0.01622562,1.146511,0
800,0,2,0.0,0.18576801,0.22385734,0.59037465,0.519424,0
800,0,0,0.0,0.9915724,0.006757068,0.0016706943,0.084216,0
800,0,0,0.0,0.980965,0.017874805,0.0011602812,0.633367,0
800,0,0,0.0,0.97474116,0.023659537,0.0015992805,1.195071,0
800,0,0,0.0,0.98521703,0.011546688,0.0032363373,1.517462,0
800,0,0,0.0,0.97134304,0.021976508,0.0066805244,0.958354,0
800,0,1,0.0,0.28704372,0.5281231,0.18483329,0.398672,0
800,0,0,6.705522537231445e-08,0.9789688,0.013758435,0.0072727674,0.29635,0
800,0,0,0.0,0.9839736,0.012696641,0.003329749,0.884391,0
800,0,0,0.0,0.98833174,0.009015367,0.0026529345,1.456205,0
800,0,0,0.0,0.9901115,0.007813651,0.0020749876,1.221544,0
800,0,0,0.0,0.98455906,0.012075694,0.0033653432,0.69722,0
800,0,0,0.0,0.9849844,0.0089735435,0.0060421727,0.141755,0
800,0,0,0.0,0.9055214,0.084261924,0.010216816,0.056372,0
800,0,0,0.0,0.97551644,0.017134164,0.007349471,0.772936,0
800,0,0,0.0,0.9754916,0.020266961,0.004241444,1.489205,0
800,0,0,0.0,0.98795795,0.009305619,0.0027364625,0.962652,0
800,0,0,0.0,0.9861435,0.010653023,0.0032035157,0.385698,0
800,0,0,0.0,0.9589967,0.035173446,0.0058299643,0.079157,0
800,0,0,7.450580596923828e-08,0.95243186,0.041763607,0.0058044563,0.685968,0
800,0,0,0.0,0.98159164,0.014011631,0.0043968097,0.126337,0
37,0,0,0.0,0.92063916,0.07745404,0.0019068231,0.080407,0
37,0,0,0.0,0.6763582,0.28145707,0.04218485,0.268781,0
37,0,0,6.705522537231445e-08,0.98782784,0.0109759085,0.0011961757,0.204567,0
37,0,0,4.470348358154297e-08,0.97398627,0.024878085,0.0011356837,0.801138,0
37,0,0,0.0,0.95200866,0.0459566,0.0020347778,0.349806,0
37,0,0,0.0,0.98326033,0.01582247,0.00091719395,0.293685,0
37,0,0,0.0,0.974657,0.024437824,0.00090530305,0.812682,0
37,0,0,0.0,0.9777871,0.018466623,0.0037464127,0.202973,0
37,0,0,7.450580596923828e-09,0.99412197,0.00444586,0.0014322316,0.126896,0
37,0,0,1.4901161193847656e-08,0.9838959,0.0145382965,0.0015657959,0.037369,0
94,0,0,5.587935447692871e-08,0.9945776,0.0021717786,0.0032506385,0.059266,0
94,0,0,0.0,0.99507296,0.0028529733,0.002074123,0.583732,0
94,0,0,5.587935447692871e-08,0.9945347,0.0023556307,0.0031096463,0.027886,0
94,0,0,5.21540641784668e-08,0.99126166,0.0017040333,0.0070343316,0.636401,0
94,0,0,0.0,0.99489796,0.0024414028,0.002660741,1.355943,0
94,0,0,0.0,0.9949352,0.0024205875,0.0026441636,0.691677,0
94,0,0,0.0,0.99497133,0.0024091115,0.002619716,0.011225,0
94,0,0,0.0,0.99424165,0.0023784097,0.003380152,0.685635,0
94,0,0,0.0,0.9946913,0.0026433442,0.0026655146,1.42447,0
94,0,0,0.0,0.9943037,0.0041601234,0.0015363222,0.647727,0
94,0,0,0.0,0.99417305,0.001896438,0.0039305603,0.195321,0
94,0,0,0.0,0.99484676,0.0018747398,0.0032785358,0.852892,0
94,0,0,5.587935447692871e-08,0.9953529,0.0025939,0.0020531006,1.387667,0
94,0,0,0.0,0.99039274,0.0013823155,0.008225057,0.610669,0
94,0,0,0.0,0.99387133,0.0017342776,0.00439437,0.216275,0
94,0,0,0.0,0.990028,0.001576201,0.008395821,0.949708,0
94,0,0,0.0,0.9745287,0.0056501995,0.019821197,0.641426,0
94,0,0,0.0,0.9501988,0.008914237,0.040886994,0.241543,0
94,0,2,0.0,0.108608305,0.09637547,0.7950163,0.086726,0
89,0,0,0.0,0.99432564,0.0032001582,0.0024742153,0.584326,0
89,0,0,0.0,0.9943571,0.00360211,0.0020409084,0.645556,0
89,0,0,0.0,0.9934311,0.0048832945,0.0016857105,1.292332,0
89,0,0,4.842877388000488e-08,0.99407876,0.003469478,0.0024516853,0.622975,0
89,0,0,0.0,0.9934644,0.004346396,0.002189335,0.139001,0
89,0,0,0.0,0.9935178,0.0032437253,0.0032384598,0.450414,0
89,0,0,3.725290298461914e-09,0.9933997,0.0030771939,0.0035230624,1.05661,0
89,0,0,0.0,0.9946586,0.0030293548,0.0023121086,0.389135,0
89,0,0,5.960464477539063e-08,0.9900076,0.003905842,0.0060865283,0.279611,0
799,0,0,0.0,0.9928381,0.0042691696,0.002892742,0.605142,0
799,0,0,0.0,0.9937147,0.004265256,0.002020115,0.11172,0
799,0,0,0.0,0.9927217,0.0053458037,0.0019325623,0.317947,0
799,0,0,0.0,0.9941448,0.003813019,0.002042207,0.475083,0
799,0,0,5.587935447692871e-08,0.9941284,0.002098458,0.0037731489,0.161741,0
799,0,0,0.0,0.99155724,0.0038533232,0.0045894394,0.242447,0
799,0,0,0.0,0.9901514,0.0049595,0.0048893713,0.556976,0
46,0,0,0.0,0.9865808,0.012128484,0.001290861,0.008877,0
46,0,0,0.0,0.98710304,0.011624328,0.0012726097,0.587631,0
46,0,0,0.0,0.99091065,0.0073138014,0.0017756476,0.784328,0
46,0,0,0.0,0.9892673,0.008539198,0.0021936926,0.099068,0
46,0,0,0.0,0.9932512,0.0050066323,0.0017421865,0.052039,0
46,0,0,0.0,0.9932929,0.0049535492,0.0017535447,0.66986,0
46,0,0,0.0,0.99356085,0.004724553,0.0017146587,1.288967,0
46,0,0,0.0,0.9941169,0.0039198375,0.001963316,1.005032,0
46,0,0,0.0,0.9947159,0.0038371093,0.0014470407,0.364437,0
46,0,0,0.0,0.99434,0.0041063637,0.0015536877,0.321881,0
46,0,0,0.0,0.9940157,0.004065853,0.0019185757,1.115367,0
46,0,0,5.21540641784668e-08,0.98891085,0.009836925,0.001252166,0.867431,0
46,0,0,0.0,0.9905644,0.00801209,0.0014235817,0.276247,0
46,0,0,5.960464477539063e-08,0.9924471,0.005906299,0.0016464835,0.464298,0
46,0,0,5.587935447692871e-08,0.9906275,0.0075695384,0.001802917,0.085034,0
794,0,0,0.0,0.9938657,0.0039425814,0.002191702,0.237108,0
794,0,0,6.332993507385254e-08,0.9928571,0.0057501392,0.0013926252,0.650415,0
794,0,0,0.0,0.99462885,0.00320219,0.002169126,0.15076,0
794,0,0,0.0,0.9933213,0.0048926924,0.0017860748,0.095997,0
794,0,0,0.0,0.99299634,0.004937148,0.0020664928,0.638646,0
794,0,0,5.960464477539063e-08,0.99277705,0.005612247,0.0016107082,1.098831,0
794,0,0,0.0,0.98874056,0.010130529,0.0011289169,1.541034,0
794,0,0,0.0,0.9938167,0.0042138,0.0019694632,0.991683,0
794,0,0,0.0,0.99403256,0.003728159,0.0022393586,0.255675,0
794,0,0,0.0,0.9937047,0.0043827286,0.0019126649,0.433461,0
794,0,0,0.0,0.9918079,0.006669267,0.0015229778,0.937447,0
794,0,0,7.450580596923828e-09,0.99055684,0.008017142,0.0014259351,1.462707,0
794,0,0,0.0,0.99153435,0.007114376,0.0013514027,1.738798,0
794,0,0,0.0,0.9923731,0.0062808977,0.0013460647,1.017411,0
794,0,0,0.0,0.99316496,0.005359346,0.0014756401,0.371246,0
794,0,0,0.0,0.97583103,0.003579616,0.020589367,0.604078,0
794,0,0,0.0,0.99409497,0.0042827646,0.0016222277,1.254647,0
794,0,0,0.0,0.9930554,0.0055585494,0.0013861351,1.645804,0
794,0,0,5.21540641784668e-08,0.990863,0.007981965,0.0011550372,1.724655,0
794,0,0,0.0,0.9911393,0.007581213,0.0012795976,1.046266,0
794,0,0,0.0,0.9937035,0.004773443,0.0015231639,0.324879,0
794,0,0,0.0,0.8888745,0.003298952,0.10782661,0.051028,0
794,0,0,0.0,0.81114817,0.0059996136,0.18285233,0.352151,0
794,0,0,0.0,0.9919464,0.0026063854,0.0054472666,0.477586,0
794,0,0,0.0,0.99390495,0.0042518745,0.0018432894,0.666882,0
794,0,0,0.0,0.9915299,0.0070644603,0.0014057613,0.94246,0
794,0,0,0.0,0.9916859,0.0067541176,0.0015599347,0.313421,0
48,0,0,0.0,0.9891386,0.008848616,0.002012776,0.45946,0
48,0,0,0.0,0.9919492,0.005737776,0.0023130074,0.148475,0
48,0,0,0.0,0.99183077,0.0067558507,0.0014135734,0.140331,0
48,0,0,0.0,0.992711,0.005370433,0.0019188254,0.934827,0
48,0,0,0.0,0.98772985,0.0100562135,0.002214157,0.988403,0
48,0,0,0.0,0.9827732,0.01578678,0.0014400844,0.460082,0
48,0,0,5.587935447692871e-08,0.99352473,0.0047643813,0.001710782,0.619897,0
48,0,0,4.842877388000488e-08,0.991757,0.006160595,0.0020823271,1.467584,0
48,0,0,0.0,0.9882302,0.009739842,0.0020299584,1.823499,0
48,0,0,0.0,0.9863648,0.011861648,0.0017736972,1.076746,0
48,0,0,5.960464477539063e-08,0.9934584,0.0044127577,0.0021287512,0.311228,0
48,0,0,0.0,0.9932747,0.0031599675,0.0035655517,0.323814,0
48,0,0,0.0,0.99364966,0.0038023137,0.0025480536,1.170046,0
48,0,0,0.0,0.9845265,0.012910754,0.0025628638,1.577103,0
48,0,0,7.450580596923828e-09,0.9854366,0.010768709,0.0037947411,1.199589,0
48,0,0,0.0,0.98227364,0.0154431835,0.002283196,0.439662,0
48,0,0,0.0,0.9922699,0.0027146533,0.005015571,0.183786,0
48,0,0,3.725290298461914e-09,0.9914409,0.0036849515,0.0048742215,0.464281,0
48,0,0,7.450580596923828e-09,0.9882818,0.008400078,0.0033181868,0.627557,0
48,0,0,0.0,0.9796733,0.01686237,0.0034643696,0.543936,0
120,0,0,1.4901161193847656e-08,0.98504466,0.009135506,0.005819743,0.444234,0
120,0,0,0.0,0.98548514,0.008398852,0.006116119,0.475746,0
120,0,0,0.0,0.9914407,0.0045054494,0.004053893,0.127944,0
120,0,0,0.0,0.97956365,0.016957987,0.0034783287,0.707489,0
120,0,0,0.0,0.9741907,0.019798579,0.0060109557,1.288004,0
120,0,0,1.4901161193847656e-08,0.9808451,0.010256247,0.008898663,1.126537,0
120,0,0,5.21540641784668e-08,0.9821807,0.009604322,0.008214922,0.368359,0
120,0,0,0.0,0.9891704,0.0061112973,0.0047183707,0.422309,0
120,0,0,0.0,0.9847483,0.010924472,0.004327228,0.957038,0
120,0,0,0.0,0.9766598,0.019453628,0.0038867374,1.537028,0
120,0,0,0.0,0.9824175,0.012589444,0.0049930904,1.115354,0
120,0,0,0.0,0.98062164,0.008605811,0.010772647,0.59966,0
120,0,0,0.0,0.9815664,0.0068413005,0.011592428,0.061859,0
120,0,0,0.0,0.9830552,0.0081939865,0.008750828,0.192686,0
120,0,0,0.0,0.98671955,0.0072571966,0.0060232556,0.757014,0
120,0,0,0.0,0.9848667,0.009085431,0.006048024,1.248161,0
120,0,0,0.0,0.97319025,0.021215847,0.0055940202,1.404627,0
120,0,0,0.0,0.98366255,0.011832776,0.0045048776,0.839022,0
120,0,0,0.0,0.9882774,0.00672078,0.0050019315,0.299088,0
120,0,0,0.0,0.97230864,0.017587818,0.010103649,0.449808,0
120,0,0,0.0,0.953269,0.04104196,0.0056892,1.005125,0
120,0,0,0.0,0.97966015,0.013875835,0.0064640567,1.590455,0
120,0,0,0.0,0.9870166,0.008707041,0.0042763734,1.098088,0
120,0,0,7.450580596923828e-09,0.9883552,0.0057770726,0.0058678132,0.563594,0
120,0,0,0.0,0.98966086,0.004604066,0.005735046,0.01331,0
120,0,0,0.0,0.9735812,0.0049482184,0.021470586,0.344625,0
120,0,0,5.960464477539063e-08,0.97652483,0.016310927,0.007164215,1.06982,0
120,0,0,0.0,0.9845233,0.009160099,0.006316681,0.864448,0
120,0,0,0.0,0.98822415,0.0061630863,0.0056127287,0.284506,0
120,0,0,0.0,0.9532776,0.0054652346,0.04125725,0.326525,0
120,0,0,0.0,0.96674496,0.0038428935,0.029412221,0.0847,0
226,0,1,0.0,0.2932241,0.59861577,0.1081602,0.451984,0
226,0,1,0.0,0.054928973,0.888627,0.056444257,0.524579,0
226,0,0,0.0,0.98565537,0.008831299,0.005513465,0.036899,0
226,0,0,0.0,0.97740227,0.016171828,0.006426001,0.640352,0
226,0,0,0.0,0.9768385,0.01783667,0.0053248075,1.245498,0
226,0,0,0.0,0.5511926,0.41533396,0.033473514,1.2108,0
226,0,0,0.0,0.93803126,0.044346426,0.01762247,0.441309,0
226,0,0,0.0,0.97644466,0.016076704,0.0074787615,0.255047,0
226,0,0,0.0,0.97754395,0.016505532,0.0059505994,0.720697,0
226,0,0,0.0,0.90211695,0.092490606,0.00539253,1.448122,0
226,0,0,0.0,0.9915415,0.0064343805,0.0020241505,1.3356,0
226,0,0,1.4901161193847656e-08,0.9721924,0.0056575243,0.022150114,0.761417,0
226,0,0,1.4901161193847656e-08,0.9732824,0.0060801757,0.020637505,0.190357,0
226,0,0,0.0,0.98487,0.00638576,0.00874448,0.201596,0
226,0,0,4.470348358154297e-08,0.9741308,0.015589412,0.010279744,0.629682,0
226,0,0,0.0,0.9823,0.014874485,0.002825598,1.195472,0
226,0,0,0.0,0.9772009,0.019975776,0.0028234215,1.565206,0
226,0,0,0.0,0.96943516,0.027258456,0.0033064862,1.077571,0
226,0,0,0.0,0.9864654,0.008254651,0.0052802134,0.544781,0
226,0,0,0.0,0.98968834,0.0035155981,0.006796294,0.260156,0
226,0,0,0.0,0.98557246,0.009569747,0.0048578866,0.99295,0
