scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9423856678765733,0.2598672167638549,0.910103655483632,13.0,13,0.4411058461538462,0.9423856678765733,0.025332319730485355,0.03228201239294121
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9637312826612213,0.1775829747459978,0.9378092771059455,28.0,28,0.6690655000000001,0.9637312826612213,0.02592200555527582,0.010346711783502714
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.908674600879554,0.367913151607833,0.8563261583069157,30.0,30,0.7458895333333335,0.908674600879554,0.03897695654780776,0.05234844257263821
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.9210777320506853,0.3215410833068215,0.8628530002955201,20.0,20,0.7178675999999999,0.9210777320506853,0.02069753619414948,0.05822473175516521
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9707136718173076,0.14637557633892767,0.9469117795939808,35.0,35,0.7804486857142857,0.9707136718173076,0.023801892223326827,0.005484435959365635
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9101413227936707,0.3513637693403652,0.8415336047213863,24.0,24,0.5408927499999999,0.9101413227936707,0.021250959134045067,0.06860771807228434
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9438881566986879,0.2524281563001625,0.9073614216522501,8.0,8,0.419704125,0.9438881566986879,0.01958510825487442,0.036526735046437754
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.981678237314698,0.10200819576056665,0.9681925186032908,28.0,28,0.6805994285714284,0.981678237314698,0.013485718711407264,0.004836043973894532
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9783276683464579,0.11440817829451114,0.9603712740141084,10.0,10,0.44241660000000005,0.9783276683464579,0.017956394332349572,0.0037159373211924467
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9668818981080624,0.16409195383803296,0.9420882564319669,26.0,26,0.6640094999999999,0.9668818981080624,0.024793641676095386,0.008324460215842128
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9721485999735459,0.14518568343919808,0.9539829901818492,9.0,9,0.47165666666666667,0.9721485999735459,0.018165609791696683,0.009685790234757357
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9757204337280225,0.12993409622118726,0.9598709348653895,18.0,18,0.6716582222222223,0.9757204337280225,0.015849498862633014,0.00843006740934442
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.7943141110316323,0.6313862082445489,0.647555484071378,7.0,7,0.4162268571428571,0.7943141110316323,0.05892726200811335,0.1467586269602543
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9666418002756011,0.16909607960686132,0.9479048992184567,6.0,6,0.4359216666666666,0.9666418002756011,0.018736901057144397,0.014621298667254468
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.8419081705303899,0.5098236716916205,0.7114954425783094,15.0,15,0.5712982666666666,0.8419081705303899,0.027679101517529586,0.13041272795208048
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9787956026485027,0.11638673445825619,0.9649613411835656,4.0,4,0.45297975,0.9787956026485027,0.01383426146493715,0.007370135886560085
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9178363698109372,0.32664321638782945,0.8532258102878829,38.0,38,0.9744740526315788,0.9178363698109372,0.06461055952305426,0.017553070666008613
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.8624310553896791,0.4575477288282601,0.7448530816906761,20.0,20,0.70145845,0.8624310553896791,0.019990970911317674,0.11757797369900304
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.8014792870087336,0.5952639091408349,0.6409498842720525,94.0,94,1.411514425531915,0.8014792870087336,0.03799131025458506,0.1605294027366812
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9371311697066296,0.2700657046185995,0.889909684424304,19.0,19,0.6829561052631579,0.9371311697066296,0.04722148528232557,0.01564734501104479
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9760425309088259,0.12915115489870482,0.9615776362938422,9.0,9,0.40776277777777775,0.9760425309088259,0.014464894614983638,0.009492574476190478
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9784892772235967,0.11807438240481827,0.9650099634842673,11.0,11,0.4399496363636363,0.9784892772235967,0.013479313739329445,0.008031409037073946
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9620395911526881,0.18094637994611995,0.9320729579803896,21.0,21,0.685138476190476,0.9620395911526881,0.029966633172298567,0.007993775675013439
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9638454946724272,0.17100270209609317,0.9332277722043343,19.0,19,0.5716424736842105,0.9638454946724272,0.030617722468092887,0.005536782859480035
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9745952616587442,0.1298252972890901,0.9534200611662119,26.0,26,0.6855153846153844,0.9745952616587442,0.021175200492532267,0.004229537848723347
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9767068325551636,0.1253548139941772,0.9610865334270644,15.0,15,0.4488484666666667,0.9767068325551636,0.015620299128099185,0.007672868316737287
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9814221845471207,0.10300661319592196,0.9675886689554609,22.0,22,0.7633684545454543,0.9814221845471207,0.013833515591659776,0.0047442998612195215
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9731042374562138,0.14110805971079685,0.9554861045292964,11.0,11,0.5640930909090909,0.9731042374562138,0.01761813292691735,0.009277629616868868
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9718745940344732,0.14709709261246912,0.9550095059712037,16.0,16,0.4220644375,0.9718745940344732,0.016865088063269508,0.011260317902257292
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9819481478809275,0.10197367146237021,0.9701019950470496,2.0,2,0.1290305,0.9819481478809275,0.011846152833877868,0.006205699285194571
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9800252909109121,0.10977368077817122,0.965631809537775,12.0,12,0.5242633333333334,0.9800252909109121,0.014393481373136974,0.005581227715950822
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.8906760743701425,0.4207577753781645,0.8334609466404954,24.0,24,0.647964,0.8906760743701425,0.05210879790021051,0.05721512772964714
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9769803992053202,0.12326059239104648,0.9604511081716024,6.0,6,0.37699533333333335,0.9769803992053202,0.016529291033717804,0.00649030976096215
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9743034550141264,0.13603398994998847,0.9575176966987506,24.0,24,0.7517964166666666,0.9743034550141264,0.01678575831537582,0.008910786670497686
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9775777915531769,0.11850988648539679,0.9596169462775336,7.0,7,0.29993757142857147,0.9775777915531769,0.017960845275643397,0.0044613631711795994
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.978726633253233,0.1163172228865373,0.9642971534612155,8.0,8,0.523448625,0.978726633253233,0.014429479792017492,0.006843886954749534
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9670432669094995,0.16686353681718394,0.9468282481972474,24.0,24,0.78042225,0.9670432669094995,0.020215018712252068,0.012741714378248422
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9826146590701781,0.0963242958172463,0.9686659664200228,13.0,13,0.49278453846153847,0.9826146590701781,0.013948692650155275,0.0034366482796666497
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9808051256404023,0.10589963673392666,0.9666113829090366,10.0,10,0.5815139,0.9808051256404023,0.014193742731365724,0.005001131628232074
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9272023317865296,0.31038251294675256,0.8851131746021528,24.0,24,0.70607475,0.9272023317865296,0.030708511029093662,0.042089157184376745
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9589982097774249,0.19222456772797186,0.9266343844469891,26.0,26,0.6592863846153847,0.9589982097774249,0.03236382533043578,0.008637964892139218
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9773262549041108,0.12191764217074946,0.9612219385090849,22.0,22,0.7109205454545454,0.9773262549041108,0.016104316395026,0.006569428700863114
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.8847458484691283,0.43430210316058704,0.8141421450945354,18.0,18,0.5899305555555555,0.8847458484691283,0.044650448156278784,0.07060370337459292
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9765947108115152,0.12606277139521088,0.9612202073408427,19.0,19,0.7392215263157894,0.9765947108115152,0.015374503470672502,0.008030785717812202
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9220519604089126,0.31984422687813513,0.8658193850298004,13.0,13,0.4378136923076923,0.9220519604089126,0.056232575379112214,0.021715464211975233
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9732829201821795,0.14127500694040754,0.9576703255135481,8.0,8,0.35865175,0.9732829201821795,0.015612594668631415,0.011104485149188992
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9374946135920893,0.27022741332690814,0.8918298900892258,19.0,19,0.6627145789473685,0.9374946135920893,0.01684066290504713,0.045664723502863575
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9652063004285694,0.173841564918654,0.9430743975242479,4.0,4,0.36402175000000003,0.9652063004285694,0.02213190290432143,0.01266179666710918
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9475538990532761,0.2373888013020001,0.9104892233044246,12.0,12,0.5620495,0.9475538990532761,0.037064675748851514,0.015381425197872431
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9576369873000109,0.204722245163726,0.9357408711623827,8.0,8,0.411409875,0.9576369873000109,0.021896116137628232,0.020466896562360865
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9760125382430168,0.1236839947669719,0.9558398372291262,13.0,13,0.42564623076923075,0.9760125382430168,0.020172701013890584,0.0038147607430924694
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9806981834138345,0.10605342788651524,0.9661229378188863,16.0,16,0.67221975,0.9806981834138345,0.014575245594948279,0.004726570991217228
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9346823934611452,0.2853355630197987,0.8955438078345334,8.0,8,0.43293575000000006,0.9346823934611452,0.026179020912242876,0.03913858562661186
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.6843639817144369,0.7768446470423943,0.4285878754709768,7.0,7,0.4263571428571429,0.6843639817144369,0.2557761062434601,0.05985991204210309
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9519849736192906,0.22123651038601125,0.9175606326827908,64.0,64,1.335183234375,0.9519849736192906,0.03442434093649986,0.013590685444209518
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9814936959394694,0.10261291716205609,0.9676492788838911,22.0,22,0.6667994090909091,0.9814936959394694,0.013844417055578411,0.004661887004952104
A0_standard,T0_standard,1.0,1.0,1.0,251,1,1,1,0.6253280253470446,0.7602444482514681,0.2783763205621621,4.0,4,0.446091,0.027720269868072984,0.6253280253470446,0.34695170478488246
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9901589382981152,0.058695233805816455,0.9814076976712031,5.0,5,0.336413,0.0010898210749725901,0.9901589382981152,0.008751240626912089
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.7728305356307285,0.5960835192212726,0.5625936848870755,6.0,6,0.5574418333333333,0.016932613625618403,0.7728305356307285,0.21023685074365298
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9928719491888708,0.04488570195046446,0.9865638456618102,6.0,6,0.31415733333333334,0.0008199472840686068,0.9928719491888708,0.00630810352706062
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8661993266557426,0.4094932614636421,0.7358265951868298,10.0,10,0.3636243,0.0034279418753445146,0.8661993266557426,0.13037273146891284
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9898483015229002,0.05994245510993515,0.9806868337473502,6.0,6,0.3586993333333333,0.0009902307015499459,0.9898483015229002,0.009161467775549912
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.8550809230998496,0.4327755830828133,0.7143535740762317,10.0,10,0.48758270000000004,0.00419172787653244,0.8550809230998496,0.140727349023618
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9158494291955513,0.3041934221740542,0.8354721366442853,11.0,11,0.46210636363636354,0.003773278253182678,0.9158494291955513,0.08037729255126605
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9834800689937866,0.09019690941851774,0.9689266243985669,30.0,30,0.8912446,0.001966486410993631,0.9834800689937866,0.014553444595219728
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.8892508086127706,0.3752756228959644,0.7859118122469649,16.0,16,0.5348219375,0.10333899636580571,0.8892508086127706,0.007410195021423722
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.8918746459915441,0.3700677245416541,0.7913432223020471,11.0,11,0.557503090909091,0.007593930318958935,0.8918746459915441,0.100531423689497
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9968968746777371,0.0228959166354509,0.9947020238085619,32.0,32,0.951023,0.0009082744530875294,0.9968968746777371,0.002194850869175286
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9937173523576313,0.041190137550567024,0.9886420626621856,8.0,8,0.4168645,0.0012073579469230801,0.9937173523576313,0.0050752896954456474
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.947830711536255,0.21294591064830432,0.8975410675041642,25.0,25,0.80846332,0.0018796444316541547,0.947830711536255,0.05028964403209074
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.7903085310736927,0.548210733706262,0.5888312051962523,5.0,5,0.2643014,0.008214143048866963,0.7903085310736927,0.20147732587744033
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.8375366086637573,0.4611204736009068,0.6787033872655152,14.0,14,0.6306156428571429,0.0036301699380004906,0.8375366086637573,0.15883322139824219
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9891464983761703,0.06740851220199165,0.9836094641774168,11.0,11,0.733481909090909,0.005537034198753463,0.9891464983761703,0.005316467425076314
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9948673178776481,0.035352190266897184,0.9913194216265283,11.0,11,0.4856014545454544,0.001584785871232195,0.9948673178776481,0.0035478962511198116
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.9081571312371178,0.36353460916776814,0.8446532375384084,13.0,13,0.5985235384615385,0.028338975064172874,0.9081571312371178,0.06350389369870942
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.7044014341253705,0.6706580344585753,0.4252765496478393,17.0,17,0.6881702352941177,0.016473681397098393,0.7044014341253705,0.2791248844775312
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9909375742013494,0.0564178847677614,0.9838652430151823,18.0,18,0.7323625,0.001990094612483393,0.9909375742013494,0.0070723311861671636
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9673885675466662,0.1526826757633981,0.937339501241702,19.0,19,0.6836167894736843,0.0025623661483694673,0.9673885675466662,0.030049066304964317
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.584608571884798,0.7152899030254473,0.1764654349343705,7.0,7,0.5059952857142856,0.0072482911647745365,0.584608571884798,0.4081431369504275
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9980926275939423,0.015135738092269114,0.9969544279721335,5.0,5,0.7289920000000001,0.0007691727842487991,0.9980926275939423,0.0011381996218088463
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9843713959927951,0.08454082226561942,0.969866743044645,4.0,4,0.34524900000000003,0.0011239510590548402,0.9843713959927951,0.014504652948150074
A0_standard,T0_standard,1.0,1.0,1.0,400,1,1,1,0.6637669506979295,0.6953490368278594,0.34110153406509125,7.0,7,0.27122471428571426,0.013567632669232365,0.6637669506979295,0.3226654166328382
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9929503483145612,0.04660895287273087,0.9885268119255574,4.0,4,0.26874025,0.002626115296434945,0.9929503483145612,0.0044235363890038635
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9831614255218089,0.09190789967272284,0.9684781253057557,10.0,10,0.4908507000000001,0.0021552742621379624,0.9831614255218089,0.014683300216053121
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9919503858050182,0.05095634975962349,0.9855804850718487,9.0,9,0.4188528888888889,0.0016797134618123705,0.9919503858050182,0.006369900733169418
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.8907119592469194,0.36270599573839235,0.7855855070826927,10.0,10,0.3612445,0.004161588588854106,0.8907119592469194,0.10512645216422661
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9897805810727304,0.059897430828555254,0.9803956596096638,11.0,11,0.6197990909090909,0.0008344974642029959,0.9897805810727304,0.009384921463066567
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.8968807699553123,0.3513928768449554,0.7985948327607508,9.0,9,0.41016244444444444,0.0048332928501261556,0.8968807699553123,0.09828593719456152
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9975713696187933,0.018462982850544582,0.9957978564937493,4.0,4,0.2685555,0.0006551172561626297,0.9975713696187933,0.0017735131250439806
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9956310473393062,0.03067027965675924,0.9924673510323492,28.0,28,0.8272295714285717,0.001205256353736844,0.9956310473393062,0.0031636963069570038
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.8633043579306663,0.4156021546408325,0.7302192314538059,9.0,9,0.3576702222222222,0.0036105155924733563,0.8633043579306663,0.1330851264768604
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9698949839311891,0.14644700687043236,0.9435517126282382,5.0,5,0.5415559999999999,0.0037617447658599046,0.9698949839311891,0.026343271302950923
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.5783578671811775,0.7246170228012987,0.1657876660649979,15.0,15,0.4130022666666665,0.009071931702642623,0.5783578671811775,0.41257020111617965
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9967882332802667,0.023870969096360613,0.9951569253707996,7.0,7,0.45074285714285717,0.0016313079094670605,0.9967882332802667,0.0015804588102662554
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9975659260402432,0.01872656223804749,0.9961276692705009,29.0,29,0.8860926896551725,0.0009958171900145785,0.9975659260402432,0.001438256769742299
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.7087137936614821,0.6438599890943646,0.4265460627361721,9.0,9,0.46402088888888887,0.009118475413207887,0.7087137936614821,0.28216773092531
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9540952934113685,0.2019406575369188,0.9131252426371494,7.0,7,0.3739705714285714,0.004934655814412549,0.04097005077421905,0.9540952934113685
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9657174551424592,0.16860487761994752,0.9400050281549132,67.0,67,1.1865429253731343,0.008570117869994735,0.025712426987546024,0.9657174551424592
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.7807415220812953,0.5633334695690292,0.5704246149234221,13.0,13,0.32202353846153847,0.008941570760831503,0.21031690715787324,0.7807415220812953
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9715169247852867,0.13797498273991093,0.945566634223252,3.0,3,0.26377733333333336,0.002532784652678532,0.025950290562034732,0.9715169247852867
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9852108890024288,0.08543423593808824,0.9742296281227509,20.0,20,0.6192523000000001,0.0038078501178933025,0.010981260879677917,0.9852108890024288
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9806767128844882,0.10625516242770464,0.966180011803798,15.0,15,0.6523588666666666,0.004826586034821626,0.014496701080690212,0.9806767128844882
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9333021198074892,0.29099916162544537,0.8970983924842639,32.0,32,0.65795975,0.03620372732322534,0.030494152869285467,0.9333021198074892
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.8821268095057117,0.4441575972256451,0.8196580363760981,66.0,66,1.068993803030303,0.06246877312961353,0.05540441736467474,0.8821268095057117
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.8864570793786574,0.43254598081799617,0.8287589360707723,66.0,66,1.068993803030303,0.05584477731345772,0.05769814330788498,0.8864570793786574
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9688851419768206,0.15351228220474275,0.9435368123993354,10.0,10,0.3280324,0.005766528445694043,0.02534832957748525,0.9688851419768206
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9386638342698944,0.24904363973212942,0.8827870619056701,58.0,58,1.222802172413793,0.005459393365881372,0.05587677236422425,0.9386638342698944
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.8855141406747579,0.4303976812809053,0.8118960892753581,23.0,23,0.6614797826086957,0.07361805139939984,0.04086780792584239,0.8855141406747579
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.8704901961149715,0.4730448220247416,0.7938919359620809,53.0,53,0.8910560566037735,0.052911543732137925,0.07659826015289058,0.8704901961149715
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9812770209874183,0.10345220226954817,0.9671420908000208,12.0,12,0.45422558333333335,0.004588048825184112,0.014134930187397515,0.9812770209874183
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9247926759650853,0.30812922498803585,0.867444502190837,37.0,37,0.7751838378378378,0.017859150260666295,0.0573481737742483,0.9247926759650853
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8029264537000647,0.6017375097667725,0.6504754570145996,43.0,43,0.8109670232558138,0.15245099668546502,0.044622549614470305,0.8029264537000647
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.98506648607801,0.08726151110314778,0.975341550820084,8.0,8,0.494462875,0.005208578664064172,0.0097249352579259,0.98506648607801
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9378785089336978,0.2516409471241048,0.8813832020898206,20.0,20,0.53040425,0.005626184222424889,0.05649530684387732,0.9378785089336978
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9729583603894987,0.13547325829668533,0.9498245413490655,14.0,14,0.6483881428571427,0.003907820570068146,0.02313381904043323,0.9729583603894987
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9780514235260126,0.11794032025006695,0.9616533894058539,13.0,13,0.5086920769230769,0.00555054235382878,0.016398034120158726,0.9780514235260126
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.9452653771814509,0.23380380149450697,0.8978737126053477,6.0,6,0.38316100000000003,0.0073429582424460755,0.04739166457610319,0.9452653771814509
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9832909213823657,0.09554552763306959,0.9721100398457073,8.0,8,0.28330900000000003,0.0055281970809758175,0.01118088153665841,0.9832909213823657
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9675540146375337,0.159207037005483,0.9414731675986202,8.0,8,0.424510375,0.0063651383235529,0.026080847038913432,0.9675540146375337
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9813796726183771,0.10316655541169668,0.967483967151289,3.0,3,0.27039266666666667,0.004724621914534667,0.013895705467088106,0.9813796726183771
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.7859321305577162,0.6581943460304721,0.6472768672501661,7.0,7,0.47682385714285713,0.13865526330755004,0.07541260613473387,0.7859321305577162
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9710124865917309,0.14709336095647385,0.9489078786205379,35.0,35,0.6614222,0.0068829054370760775,0.02210460797119299,0.9710124865917309
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.96261069623972,0.18237086157516338,0.9364081744163201,79.0,79,1.0714351392405066,0.01118678193688021,0.02620252182339985,0.96261069623972
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.9001703419162184,0.3867403048580135,0.8315741860352923,75.0,75,1.0566839733333333,0.068596155880926,0.031233502202855565,0.9001703419162184
