polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
500,0,0.945494,1,0.001730386,0.9765598,0.021709923
500,0,0.516773,1,0.00101371,0.9913967,0.0075896704
500,0,0.076813,1,0.0027550492,0.9848558,0.012389254
500,0,0.072676,1,0.005253219,0.8028535,0.19189347
500,0,0.430011,1,0.0013596723,0.9725252,0.026115153
500,0,0.366071,1,0.0018398778,0.9425452,0.055615004
500,0,0.19057,1,0.007289576,0.9258531,0.066857524
1330,0,0.007966,2,0.005665545,0.10760208,0.8867324
1330,0,0.279233,2,0.012973391,0.12824969,0.85877705
1330,0,0.625618,2,0.021403452,0.20163453,0.7769621
1330,0,0.486946,2,0.0048276777,0.070775926,0.92439646
1330,1,1.197403,2,0.02563901,0.18763511,0.78672594
1330,0,0.922433,2,0.028092472,0.14535545,0.8265521
1330,0,0.438825,2,0.033863157,0.120377526,0.8457594
1330,0,0.32502,2,0.004331877,0.027758168,0.9679099
1330,0,0.024599,2,0.0054450696,0.025957525,0.9685975
7,0,0.211165,0,0.9430366,0.037307866,0.019655539
7,0,0.469976,0,0.91789484,0.04790113,0.034204155
7,0,0.093607,0,0.8973572,0.049486928,0.05315599
7,0,0.820352,0,0.9733544,0.019395996,0.0072496287
7,0,0.512687,0,0.9794813,0.016232902,0.004285876
7,0,0.356345,0,0.97472465,0.021248514,0.004026945
7,0,0.931726,0,0.9798577,0.017114574,0.003027749
7,0,0.031389,0,0.97235596,0.023321114,0.004322969
7,0,0.903864,0,0.98103577,0.016065875,0.0028983308
7,0,0.430143,0,0.98695403,0.01092973,0.0021162862
7,0,0.50206,0,0.98438466,0.012685197,0.002930171
7,0,0.814792,0,0.98599815,0.01163761,0.0023643263
7,0,0.090166,0,0.9740812,0.018778937,0.0071399054
7,1,1.026495,0,0.9741517,0.016806837,0.009041591
7,0,0.276678,0,0.9822374,0.010961807,0.006800904
7,0,0.630936,0,0.97348523,0.012927454,0.0135873975
7,0,0.61491,0,0.9693108,0.018601133,0.012088109
7,0,0.234882,0,0.9674588,0.019316273,0.013225068
7,0,0.02313,0,0.9601863,0.023178013,0.016635757
321,0,0.279763,1,0.008962283,0.7024223,0.28861547
321,0,0.527354,1,0.0044843457,0.8511821,0.14433365
321,0,0.735446,1,0.0017548696,0.9558819,0.042363394
321,0,0.396875,1,0.0049780942,0.8566286,0.13839337
321,0,0.349232,1,0.006680531,0.46291414,0.5304054
321,1,1.174642,1,0.0045613344,0.9675752,0.027863609
321,0,0.91749,1,0.00069497473,0.99509346,0.004211701
321,0,0.600446,1,0.0024083317,0.981723,0.015868688
321,0,0.27765,1,0.0068967887,0.36915812,0.6239451
321,0,0.225552,1,0.0024660456,0.9701845,0.02734955
239,0,0.179399,0,0.98087746,0.01567938,0.0034431398
239,0,0.491877,0,0.9696181,0.020334274,0.010047706
239,0,0.284855,0,0.9791548,0.014182502,0.0066626426
239,1,1.102291,0,0.9507133,0.019338133,0.029948745
239,1,1.100359,0,0.9770063,0.010075898,0.012917848
239,0,0.337944,0,0.9638003,0.021731751,0.014468082
239,0,0.844841,0,0.9704905,0.018191174,0.011318415
239,0,0.422928,0,0.9785174,0.012295419,0.00918725
239,0,0.02705,0,0.94520885,0.024720473,0.030070757
131,0,0.059676,0,0.70706254,0.2510534,0.041884173
131,0,0.614314,0,0.9773635,0.017548235,0.0050883885
131,0,0.939126,0,0.9812006,0.014231338,0.00456813
131,0,0.53084,0,0.9877313,0.010854736,0.0014140175
131,0,0.109132,0,0.97735524,0.016940683,0.005704023
131,0,0.544788,0,0.98428136,0.014235526,0.0014831431
131,1,1.276151,0,0.98991483,0.008755574,0.0013297345
131,1,1.510321,0,0.98422956,0.012677083,0.0030934669
131,0,0.744616,0,0.9894772,0.009082662,0.0014401558
131,0,0.007801,0,0.98284006,0.014055093,0.0031049184
131,0,0.511528,0,0.9818935,0.014924864,0.003181752
131,1,1.190632,0,0.99132615,0.0077169174,0.00095707556
131,1,1.652242,0,0.98994493,0.008909631,0.0011455754
131,0,0.867129,0,0.9862789,0.012639201,0.0010821237
131,0,0.101424,0,0.9834714,0.014815887,0.0017127955
131,0,0.463282,0,0.98143893,0.016116694,0.0024444116
131,1,1.185721,0,0.9778782,0.019335095,0.0027867395
131,1,1.885565,0,0.9892618,0.010255694,0.00048253138
131,1,1.046551,0,0.9823589,0.015961211,0.0016800228
131,0,0.274245,0,0.97804165,0.018571323,0.003387164
131,0,0.240827,0,0.9836504,0.014105273,0.0022443722
131,0,0.703938,0,0.9833097,0.014084417,0.0026059144
131,1,1.073493,0,0.9864562,0.010430493,0.003113366
131,0,0.505029,0,0.9864421,0.012749123,0.0008088506
131,0,0.162609,0,0.9891711,0.008289034,0.002539988
660,0,0.068194,2,0.018945444,0.12537475,0.85567987
660,0,0.427308,2,0.005232973,0.019905234,0.97486186
660,0,0.235942,2,0.0053566583,0.026764806,0.9678785
660,0,0.078086,2,0.0062123304,0.08659339,0.90719444
660,0,0.155985,2,0.6182973,0.060048,0.3216547
660,0,0.591967,2,0.024172073,0.028421354,0.9474067
660,0,0.825553,2,0.006023842,0.015125181,0.9788511
660,1,1.417454,2,0.005598626,0.011193713,0.98320776
660,1,1.232997,2,0.0048177913,0.010101144,0.98508114
660,1,1.070116,2,0.0035602055,0.011995051,0.98444486
660,0,0.902828,2,0.0051362556,0.008189436,0.98667437
660,0,0.490191,2,0.010218161,0.01558253,0.9741994
660,0,0.472632,2,0.012319481,0.017383493,0.97029704
660,0,0.711301,2,0.042681456,0.043774217,0.91354436
660,0,0.292386,2,0.5217267,0.121723086,0.35655037
660,0,0.365215,2,0.17859131,0.020545855,0.8008629
660,1,1.307813,2,0.004127306,0.01300436,0.9828684
660,1,1.760574,2,0.0050305487,0.035447616,0.95952183
660,2,2.223107,2,0.0031359878,0.014836984,0.9820271
660,2,2.230051,2,0.003100403,0.01963632,0.9772634
660,2,2.069724,2,0.00280171,0.00931305,0.9878854
660,1,1.856232,2,0.0051864297,0.00883941,0.9859743
660,1,1.478361,2,0.002760264,0.009735548,0.98750436
660,1,1.472632,2,0.0051542446,0.015496628,0.9793493
660,0,0.814983,2,0.0057102577,0.015211454,0.9790784
660,0,0.055986,2,0.4171672,0.02523567,0.5575971
660,0,0.969248,2,0.005118098,0.019852,0.97503
660,1,1.712219,2,0.0056618364,0.021430751,0.97290754
660,2,2.47348,2,0.0032676186,0.013370247,0.98336226
660,2,3.227106,2,0.0035180615,0.021992678,0.97448933
660,2,3.045718,2,0.0033186108,0.021276167,0.9754053
660,2,2.718614,2,0.002690075,0.006634121,0.990676
660,2,2.298106,2,0.0032534115,0.010584262,0.9861623
660,1,1.448207,2,0.00329189,0.00912934,0.98757887
660,0,0.614032,2,0.0052477214,0.012144949,0.98260736
660,0,0.298005,2,0.015333449,0.011287635,0.9733791
660,1,1.090738,2,0.0029880374,0.012413907,0.98459816
660,1,1.958535,2,0.003883758,0.009466215,0.98665005
660,2,2.896537,2,0.0049981717,0.008786708,0.98621523
660,2,2.849212,2,0.00362296,0.0093840705,0.98699313
660,2,2.282517,2,0.0026124024,0.0068743373,0.9905133
660,1,1.921925,2,0.0035948243,0.009455239,0.98695
660,0,0.993447,2,0.002811709,0.0112347705,0.98595357
660,0,0.098606,2,0.008923436,0.009127129,0.98194945
660,0,0.761203,2,0.0030136234,0.006360188,0.9906263
660,1,1.758257,2,0.004261821,0.011705352,0.98403287
660,2,2.3159,2,0.004866031,0.011057786,0.98407626
660,2,2.228265,2,0.0050125658,0.00879762,0.9861899
660,1,1.436358,2,0.0033353458,0.0075089885,0.9891557
660,1,1.017134,2,0.0036379292,0.009786547,0.98657566
660,0,0.535175,2,0.005110901,0.01409502,0.9807941
660,0,0.821797,2,0.0056056436,0.0119283395,0.98246604
660,1,1.307374,2,0.0027931181,0.0058669266,0.99134004
660,1,1.318846,2,0.0030823837,0.013051822,0.98386586
660,1,1.501197,2,0.0032540613,0.007443554,0.98930246
660,0,0.902272,2,0.0038791478,0.013237492,0.98288345
660,0,0.046449,2,0.004227282,0.01239674,0.983376
660,0,0.764179,2,0.00806971,0.010397491,0.9815328
660,0,0.391495,2,0.0035003896,0.009622263,0.98687744
660,0,0.321791,2,0.0038732574,0.015551421,0.9805754
660,0,0.507313,2,0.0057084067,0.020352889,0.97393876
660,0,0.304162,2,0.0052668084,0.0098603545,0.98487294
660,0,0.41099,2,0.008951717,0.010084396,0.98096395
660,0,0.382734,2,0.030303773,0.018867781,0.9508285
673,0,0.025367,2,0.027786104,0.052846543,0.91936743
673,0,0.022541,2,0.013412058,0.09379586,0.89279217
673,0,0.288813,2,0.0052432367,0.008469409,0.9862874
673,0,0.159045,2,0.0066954177,0.15423764,0.839067
1181,0,0.025849,1,0.009722285,0.60106343,0.38921434
1181,0,0.352263,1,0.0013915013,0.92015254,0.07845602
1181,0,0.143782,1,0.0005123491,0.99381924,0.005668498
1181,0,0.422452,1,0.0045160097,0.8709606,0.12452353
1181,0,0.77826,1,0.0014373965,0.98140615,0.017156541
1181,0,0.972554,1,0.0020485525,0.95158416,0.04636739
1181,0,0.773147,1,0.001353116,0.9628985,0.035748422
1181,0,0.409438,1,0.00057688664,0.9949382,0.0044849725
1181,0,0.030605,1,0.0008122084,0.9845093,0.014678617
1181,0,0.333224,1,0.00080760225,0.9796315,0.01956101
1181,0,0.565179,1,0.0008038103,0.9813362,0.017860059
311,0,0.747543,1,0.0022982885,0.9874767,0.010225044
311,0,0.770793,1,0.0008275539,0.9980067,0.0011659028
311,0,0.205716,1,0.00093561807,0.9975278,0.0015367067
311,0,0.162083,1,0.0023891195,0.994857,0.0027539209
311,0,0.016505,1,0.0007396356,0.998074,0.0011864403
1253,0,0.221152,1,0.0024724496,0.9885616,0.008965998
1253,1,1.045786,1,0.0015200563,0.99629635,0.0021836332
1253,0,0.085924,1,0.0011526472,0.9982724,0.0005749964
1131,0,0.482311,0,0.93486863,0.050483473,0.014648033
1131,0,0.072434,0,0.20102537,0.09319522,0.7057795
1131,0,0.218048,0,0.9757413,0.020030845,0.0042278343
1131,0,0.781408,0,0.98642534,0.011048546,0.0025262593
1131,1,1.315401,0,0.9254061,0.061885606,0.0127084395
1131,0,0.749258,0,0.6393219,0.2601838,0.100494266
1131,0,0.019537,0,0.010677108,0.16302347,0.8262994
1131,0,0.449421,0,0.9761137,0.021205708,0.0026806814
1131,1,1.022665,0,0.9506873,0.04474192,0.0045708995
1131,1,1.577968,0,0.97969705,0.0145658795,0.0057371086
1131,1,1.03252,0,0.9527967,0.042361543,0.004841812
1131,0,0.493985,0,0.95811707,0.03147286,0.010410205
1131,0,0.174091,0,0.98254925,0.014971738,0.002479062
1131,0,0.72851,0,0.9747598,0.018021315,0.007218931
1131,1,1.286186,0,0.98483473,0.012648848,0.0025164832
1131,1,1.343665,0,0.98073393,0.015736192,0.0035298981
1131,0,0.788252,0,0.9809778,0.016832432,0.0021899124
1131,0,0.244023,0,0.96987677,0.026313124,0.0038101906
1131,0,0.309086,0,0.96856797,0.028603017,0.0028291452
1131,1,1.068342,0,0.98260885,0.014962631,0.0024286376
1131,1,1.114589,0,0.9763793,0.019590685,0.004030094
1131,0,0.559889,0,0.9791386,0.018273642,0.0025878057
1131,0,0.388255,0,0.97208405,0.026107725,0.0018082896
1131,0,0.239402,0,0.98105854,0.017567785,0.0013737227
630,0,0.648048,2,0.057469655,0.22404367,0.7184867
630,0,0.328167,2,0.062006053,0.12269894,0.8152951
630,0,0.007193,2,0.009125044,0.20897453,0.7819006
630,0,0.292307,2,0.010743336,0.45528468,0.533972
630,0,0.454658,2,0.27067867,0.0938565,0.6354649
630,0,0.076465,2,0.5700357,0.08758868,0.3423756
630,0,0.716704,2,0.003467151,0.013818943,0.982714
630,0,0.99798,2,0.003030174,0.012964672,0.98400533
630,0,0.712529,2,0.005782254,0.012332358,0.98188543
630,0,0.301179,2,0.0018484102,0.013569502,0.9845822
630,0,0.824665,2,0.0028726305,0.012589841,0.98453754
630,1,1.789848,2,0.004178128,0.010532773,0.98528916
630,1,1.586215,2,0.0027714998,0.007684479,0.9895441
630,1,1.230595,2,0.0027325756,0.0118084485,0.98545897
630,0,0.906205,2,0.0042747753,0.0068372404,0.98888797
630,0,0.526935,2,0.0033910605,0.013466914,0.9831421
630,0,0.144179,2,0.2712601,0.10431459,0.6244254
630,0,0.781771,2,0.0041700355,0.008680265,0.9871498
630,1,1.73834,2,0.0029352529,0.010395944,0.9866688
630,2,2.52331,2,0.0044257194,0.01289886,0.9826755
630,2,2.117367,2,0.0019633404,0.00845756,0.9895792
630,1,1.828865,2,0.0017976959,0.0079741925,0.99022824
630,1,1.40788,2,0.004319019,0.014509411,0.98117167
630,1,1.038663,2,0.004505404,0.0088541955,0.98664045
630,0,0.543666,2,0.009417951,0.011394194,0.97918797
630,0,0.05762,2,0.33688083,0.07810267,0.58501655
630,0,0.339842,2,0.0033214018,0.7898748,0.20680384
630,0,0.762681,2,0.005980177,0.030008584,0.9640114
630,1,1.330759,2,0.0031435275,0.012657784,0.9841988
630,2,2.167057,2,0.0025969904,0.008672893,0.9887302
630,2,3.017748,2,0.0036174674,0.009033294,0.98734933
630,2,3.062611,2,0.0030341952,0.005746288,0.9912196
630,2,2.743188,2,0.002059052,0.0067125233,0.9912284
630,2,2.359192,2,0.00217044,0.00691312,0.99091655
630,1,1.915562,2,0.002887509,0.015287324,0.98182523
630,1,1.411737,2,0.005845628,0.008455217,0.9856992
630,0,0.578077,2,0.0030256333,0.007995377,0.988979
630,0,0.248553,2,0.0028712966,0.12989353,0.8672353
630,1,1.240831,2,0.002743569,0.008496879,0.98875964
630,2,2.090746,2,0.0027226023,0.0085666645,0.98871076
630,2,2.738227,2,0.003362209,0.008666415,0.98797154
