polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
202,0,0.05683,0,0.06203953,0.9605488,0.031863883,0.0075874124
202,0,0.598597,0,0.077276945,0.9267612,0.04324472,0.029994108
202,0,0.930832,0,0.09025496,0.9215817,0.061530646,0.016887719
202,1,1.172749,0,0.011837378,0.9739705,0.022139579,0.0038900413
202,1,1.133737,0,0.08510203,0.95466226,0.03756903,0.0077688834
202,0,0.529779,0,0.025562465,0.9626533,0.031150604,0.0061961124
202,0,0.171601,0,0.031014547,0.9522802,0.029949017,0.017770784
202,0,0.878314,0,0.1385864,0.85911524,0.08398768,0.05689721
202,0,0.539133,0,0.03842926,0.94628334,0.030658014,0.023058714
202,0,0.185054,0,0.032018825,0.96089786,0.031825244,0.007276989
1074,0,0.132687,0,0.13327315,0.81720006,0.054042336,0.12875769
1074,0,0.495282,0,0.20127457,0.74646807,0.1710408,0.08249125
1074,0,0.640942,0,0.18313318,0.8587112,0.049374413,0.091914535
1074,0,0.851081,0,0.011763476,0.9780306,0.014748889,0.0072205625
1074,1,1.453108,0,0.0055357367,0.9873362,0.009927408,0.002736503
1074,0,0.660976,0,0.016529195,0.97889495,0.017521756,0.003583394
1074,0,0.956402,0,0.0054990575,0.98633873,0.011051217,0.0026101053
1074,1,1.60962,0,0.015925467,0.980584,0.013358603,0.00605754
1074,0,0.60962,0,0.0047634616,0.98763126,0.010585746,0.0017831313
1074,0,0.030082,0,0.0051658303,0.9843868,0.01413272,0.001480518
1074,1,1.030082,0,0.004108347,0.98799664,0.010007484,0.0019958203
1074,1,1.550942,0,0.010114104,0.9826517,0.015374969,0.0019734125
1074,0,0.551072,0,0.0039046481,0.99108917,0.0065887016,0.0023221942
1074,0,0.08975,0,0.008466415,0.9836858,0.014245814,0.002068357
1074,1,1.08975,0,0.009760134,0.97990805,0.015820554,0.0042714477
1074,1,1.567069,0,0.008754723,0.98571485,0.01150735,0.0027779327
1074,0,0.567199,0,0.004802145,0.98862046,0.00999154,0.0013880361
1074,0,0.08975,0,0.004271254,0.9865757,0.011026037,0.0023983032
1074,1,1.08975,0,0.0026038773,0.99083674,0.007867387,0.0012959226
1074,1,1.583196,0,0.006719455,0.9848131,0.013235647,0.0019512622
1074,0,0.583326,0,0.009816602,0.98585707,0.010180315,0.003962765
1074,0,0.08975,0,0.006053835,0.98809403,0.008407126,0.003498916
1074,0,0.685166,0,0.008828819,0.9865766,0.009525,0.0038984143
1074,0,0.685166,0,0.007522553,0.98761857,0.010665852,0.0017157081
1074,0,0.599453,0,0.0066723824,0.9842124,0.012649535,0.0031380896
1078,0,0.075948,0,0.047426537,0.9473651,0.04112284,0.011512147
1078,0,0.404773,0,0.11798909,0.87255627,0.09031001,0.03713381
1078,0,0.037345,0,0.0135240555,0.97325987,0.021505602,0.005234613
1078,0,0.807003,0,0.01065103,0.9760317,0.01588367,0.00808468
1078,0,0.63923,0,0.05325502,0.95125294,0.022050153,0.026697047
1078,0,0.707286,0,0.019607872,0.9487175,0.024041692,0.027240817
1078,0,0.769007,0,0.10029405,0.87518996,0.022077188,0.10273297
1078,0,0.032781,0,0.11591838,0.91565377,0.023243235,0.061103098
1078,0,0.227498,0,0.2152875,0.64822733,0.042630993,0.3091417
108,0,0.658577,0,0.033812687,0.95664907,0.021619063,0.021731911
108,0,0.076178,0,0.05864589,0.9579142,0.022220457,0.019865504
108,0,0.128427,0,0.019842789,0.9680711,0.018033935,0.013895063
108,0,0.731119,0,0.027896076,0.9717961,0.015857765,0.0123461615
108,0,0.448596,0,0.008678332,0.98090965,0.014276768,0.004813582
108,0,0.572633,0,0.022790506,0.96451116,0.020413427,0.015075577
33,0,0.019818,0,0.016141482,0.9736148,0.014735779,0.011649503
33,0,0.165715,0,0.0075729936,0.9845808,0.012155447,0.0032638188
33,0,0.760814,0,0.006037213,0.98759085,0.010154178,0.0022551115
33,0,0.606464,0,0.0074606463,0.98416644,0.013303534,0.0025301338
33,0,0.127084,0,0.009568103,0.9826763,0.013049774,0.004273986
33,0,0.71522,0,0.0067532063,0.9857219,0.010343161,0.0039350707
33,0,0.58623,0,0.008900911,0.9842929,0.0129273245,0.002779793
33,0,0.228992,0,0.0058029518,0.9838366,0.013524445,0.0026389968
137,0,0.098081,0,0.006860867,0.9865926,0.009593039,0.0038144172
137,0,0.211337,0,0.0040159225,0.9909698,0.0059821503,0.0030481976
137,0,0.98353,0,0.006987497,0.9845672,0.012782694,0.0026501215
137,0,0.769442,0,0.011013165,0.9825356,0.011277478,0.0061869924
137,0,0.480362,0,0.009016447,0.9825042,0.013002412,0.004493471
137,0,0.095816,0,0.010170817,0.9799788,0.014110116,0.0059112045
137,0,0.729909,0,0.0046779662,0.98918307,0.009325497,0.0014914897
137,1,1.593688,0,0.010760456,0.98024106,0.01500593,0.004753006
137,1,1.553556,0,0.011554539,0.98512375,0.010373606,0.0045027
137,0,0.604873,0,0.0076769814,0.98428303,0.011358045,0.004358971
137,0,0.50202,0,0.022057317,0.9808803,0.015551205,0.0035685846
137,1,1.294122,0,0.03406571,0.9627073,0.03131067,0.0059821308
137,2,2.104036,0,0.017121077,0.9750559,0.018298808,0.0066453977
137,1,1.180723,0,0.0066055655,0.9854332,0.010920577,0.0036462774
137,0,0.250566,0,0.013581783,0.98189867,0.012735665,0.0053656516
137,0,0.185743,0,0.008776136,0.9861927,0.010873354,0.0029339723
137,0,0.540185,0,0.0067230687,0.9851645,0.011703962,0.003131535
137,0,0.867791,0,0.006987162,0.9819968,0.012678122,0.0053251176
137,1,1.142512,0,0.031559214,0.96752435,0.024011388,0.008464406
137,0,0.864495,0,0.008500673,0.9815928,0.014250706,0.004156584
137,0,0.236741,0,0.016735643,0.97270286,0.017775215,0.009521994
137,0,0.504578,0,0.0101002455,0.984161,0.011416721,0.004422382
205,0,0.023041,0,0.008965105,0.9772197,0.016202686,0.006577771
205,0,0.378667,0,0.018330798,0.9671521,0.023693616,0.00915437
205,0,0.875751,0,0.0044797957,0.98727363,0.00911054,0.0036159756
205,0,0.199891,0,0.0126279,0.9706774,0.01763423,0.01168842
205,0,0.957116,0,0.019518644,0.9673962,0.018275004,0.014328922
205,0,0.598329,0,0.024384096,0.9569286,0.030085996,0.012985423
205,0,0.008324,0,0.03463553,0.95440805,0.022430707,0.023161337
205,0,0.25016,0,0.06409338,0.8800409,0.037736166,0.08222297
161,0,0.027363,0,0.009232976,0.9790597,0.016269214,0.0046711317
161,0,0.585242,0,0.020836428,0.9677031,0.028302504,0.003994388
161,0,0.384237,0,0.009490415,0.9822308,0.014084518,0.0036847317
161,0,0.105696,0,0.016560383,0.97791815,0.013883022,0.008198884
161,0,0.793664,0,0.005305566,0.98024225,0.01638942,0.0033683742
161,0,0.131374,0,0.010294825,0.9736247,0.021550324,0.0048250263
161,0,0.071987,0,0.007135913,0.9822662,0.015246921,0.0024870075
1150,0,0.093902,0,0.012133777,0.980835,0.016993677,0.0021713818
1150,0,0.16573,0,0.0037164018,0.9867343,0.011568518,0.0016973212
1150,0,0.225397,0,0.0065157935,0.98798376,0.010369141,0.0016471385
1150,0,0.285064,0,0.0048500523,0.9866985,0.012094739,0.0012067704
1150,0,0.60852,0,0.005828142,0.98358285,0.0143553605,0.0020618765
1150,1,1.225397,0,0.013217233,0.9779563,0.016633067,0.005410753
1150,0,0.796043,0,0.009649903,0.981852,0.016718984,0.0014290506
1150,0,0.050227,0,0.016694933,0.96884376,0.027423475,0.0037329227
1150,0,0.836819,0,0.012624353,0.97770864,0.018607471,0.0036840588
1150,0,0.437954,0,0.0153924525,0.9546367,0.03970506,0.0056582713
1150,0,0.021932,0,0.023774192,0.96965396,0.023085544,0.0072604944
117,0,0.253353,0,0.019639753,0.97459245,0.013313923,0.01209369
117,0,0.017133,0,0.014785573,0.97494125,0.014865373,0.010193513
117,0,0.289804,0,0.01276125,0.9763048,0.016117755,0.0075775883
117,0,0.686635,0,0.0130311325,0.98198617,0.011329609,0.0066842563
117,0,0.972018,0,0.0057742223,0.9839398,0.011226374,0.004833826
117,0,0.486375,0,0.019805722,0.9727039,0.017521806,0.009774411
117,0,0.291947,0,0.01148846,0.97555643,0.014189253,0.010254476
117,0,0.556643,0,0.024894662,0.9752349,0.011357162,0.013407907
117,0,0.115957,0,0.018436655,0.9691238,0.020262808,0.010613509
28,0,0.396908,0,0.087675855,0.9261808,0.03674606,0.037073303
28,0,0.324897,0,0.059111282,0.9499076,0.02218454,0.027907887
28,0,0.292513,0,0.03790231,0.9612723,0.0305716,0.008156187
28,0,0.784729,0,0.1095033,0.87195605,0.055603947,0.0724401
28,0,0.893878,0,0.031147167,0.9585702,0.02376555,0.017664418
28,0,0.169386,0,0.046014845,0.94486207,0.027989134,0.027148956
28,0,0.297262,0,0.16145965,0.8040714,0.05231775,0.14361103
28,0,0.766166,0,0.1647479,0.7718586,0.07480226,0.15333925
28,0,0.256997,0,0.0260555,0.9498367,0.023756828,0.026406664
166,0,0.184331,0,0.010615908,0.982748,0.0142236985,0.0030284103
166,0,0.658552,0,0.0203446,0.9673219,0.023519736,0.009158527
166,0,0.214951,0,0.022729814,0.97280574,0.014669758,0.012524515
166,0,0.649686,0,0.0071440786,0.9862071,0.010292069,0.0035007903
