parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
27,0,2,0,9.888426347696186,0.27086031696683305,0.004171495491161149,0.7249681875420059
28,0,2,0,8.179683333964592,0.09880910913950652,0.0047880050838285115,0.8964028857766649
29,0,0,1,22.4404858884974,0.8573577881321072,0.004300547122170123,0.13834166474572268
30,0,2,0,5.776518689970436,0.4894727548598499,0.0076026154528941806,0.5029246296872558
31,0,2,0,9.756021205258664,0.39955259580409513,0.0063756043864502815,0.5940717998094545
32,0,0,1,22.909634076573994,0.6025328867505061,0.010651469994061904,0.386815643255432
33,0,2,0,5.891581074527446,0.2758863228987621,0.004415693483674623,0.7196979836175632
35,0,2,0,7.3659791255705835,0.1463550038534001,0.0034047880462879008,0.8502402081003119
36,0,2,0,15.161217340735094,0.4450609497653926,0.004617406582173496,0.5503216436524339
37,0,2,0,7.407154562772886,0.17041163600519663,0.004275181435894473,0.8253131825589088
38,0,2,0,8.718782077334552,0.11291129933251771,0.0032485240296275236,0.8838401766378547
39,0,2,0,10.913998644553532,0.4155020615083797,0.009403023831969885,0.5750949146596505
40,0,0,1,22.131230479951732,0.5445628760642317,0.012971873857941558,0.4424652500778268
41,0,0,1,15.163867884347164,0.6869454546745903,0.012276519488369402,0.3007780258370403
42,0,0,1,6.222416655934996,0.6730186915822887,0.005467764245694188,0.3215135441720172
43,0,2,0,22.26079894093005,0.3843301699438692,0.006650929941953213,0.6090189001141777
44,0,0,1,17.654364461000895,0.7862788482411479,0.00462519404524477,0.20909595771360734
45,0,2,0,8.826382672462177,0.2943905778045697,0.006826707618428639,0.6987827145770017
46,0,2,0,11.639137061792615,0.3926507905573036,0.0056246200318413085,0.6017245894108552
48,0,2,0,18.420868151275243,0.12544499141639498,0.003615676892794198,0.8709393316908108
50,0,2,0,18.748523469287335,0.4381075059333382,0.014629213847594878,0.5472632802190669
51,0,0,1,17.578519464563637,0.7891851778454501,0.0047520668711935185,0.2060627552833565
52,0,2,0,9.727138862607097,0.08532822887969196,0.0038346231612522885,0.9108371479590558
53,0,2,0,27.35088395647277,0.30458642822889676,0.004762619797886476,0.6906509519732169
54,0,2,0,13.540888006963899,0.34959496278241,0.010648934812594123,0.6397561024049959
55,0,2,0,6.503699179450387,0.38321173263224273,0.011175214009021647,0.6056130533587356
56,0,2,0,12.422045802305925,0.34137558178817207,0.004588462229049269,0.6540359559827786
57,0,0,1,22.606022429755978,0.6588832174184667,0.01062777444301403,0.33048900813851917
58,0,2,0,5.690944752515174,0.07352219316439562,0.003325162465970478,0.923152644369634
59,0,0,1,18.095916103135043,0.6249007276082778,0.0042323467470647995,0.3708669256446575
60,0,2,0,16.521465877159443,0.05767380237222741,0.004290652140750219,0.9380355454870224
61,0,2,0,19.320020203108463,0.09640380398206747,0.004487334986969599,0.899108861030963
62,0,0,1,15.502778768854116,0.7444533337028411,0.00506606613680879,0.2504806001603503
63,0,0,1,27.106594476485608,0.5472409093085618,0.014426593556148542,0.4383324971352895
64,0,2,0,11.138391469298806,0.439720511119742,0.006499214973336525,0.5537802739069215
65,0,2,0,9.166646264545419,0.1875737835864511,0.004430646669777683,0.8079955697437713
66,0,0,1,17.86577933688835,0.7055602930404535,0.004896724531152204,0.2895429824283941
67,0,0,1,18.557372950357355,0.6561264099317318,0.004747210734130562,0.3391263793341376
68,0,2,0,19.171106580539096,0.3061585207917179,0.00691885984717743,0.6869226193611048
69,0,2,0,12.043792741091899,0.3140550141564236,0.006687831432523799,0.6792571544110526
70,0,2,0,5.761869736178625,0.13917985382248746,0.0037351215611328334,0.8570850246163797
71,0,0,1,28.908460530520504,0.7101670299105991,0.011818459346775084,0.27801451074262584
72,0,2,0,5.878590390686996,0.23410427795716993,0.007033220431702064,0.7588625016111281
73,0,2,0,16.75068318355599,0.437907296853871,0.01656658172874398,0.5455261214173852
74,0,2,0,6.237561735454424,0.22781837927678383,0.00391011771501101,0.7682715030082052
75,0,2,0,10.707174532948814,0.2596681259760841,0.0038780825346447006,0.7364537914892711
76,0,0,1,17.029789136118904,0.5824173190297686,0.005125916469855639,0.41245676450037577
77,0,2,0,6.114014898200007,0.22795066166406033,0.006954793280173662,0.765094545055766
78,0,2,0,8.791266500521573,0.3777918836057487,0.006910620840011571,0.6152974955542397
79,0,2,0,5.2730576579697175,0.23047652577826025,0.004460619020850966,0.7650628552008889
80,0,2,0,21.086950476396034,0.28493924023179534,0.004291630118734437,0.71076912964947
81,0,0,1,24.091499818355928,0.7845885064555667,0.0047990234265539505,0.21061247011787945
82,0,2,0,12.804606247843093,0.16556341110349934,0.004060283157744012,0.8303763057387566
83,0,2,0,7.99609009661556,0.42151972752726596,0.006615748607066087,0.571864523865668
84,0,2,0,18.522756198653486,0.25102790388917673,0.0057102767956714266,0.7432618193151519
85,0,2,0,8.21022522548281,0.17656081389455502,0.0035273279559443695,0.8199118581495005
86,0,0,1,17.187460968980332,0.561016252137891,0.014122632253026781,0.42486111560908224
87,0,2,0,19.920573699623905,0.12094625173686153,0.0032015128090186217,0.8758522354541197
88,0,2,0,15.356378185616583,0.29730377849855777,0.005862339681150871,0.6968338818202913
89,0,2,0,8.299303155113856,0.4323777586846201,0.006178240127198375,0.5614440011881815
90,0,2,0,8.110061925662677,0.3550966478924505,0.005084788861756316,0.6398185632457933
91,0,2,0,8.599764225269663,0.1351994472066519,0.007483289332947702,0.8573172634604004
92,0,0,1,6.522477071026124,0.5251465357709355,0.012694067118386772,0.4621593971106777
93,0,2,0,6.059306496268694,0.10639787003390304,0.004977151803923584,0.8886249781621732
94,0,2,0,14.820445459992829,0.2605396632716456,0.005641152201812495,0.7338191845265419
95,0,2,0,4.824089476701205,0.10311700298352132,0.0031809793175305214,0.8937020176989482
96,0,2,0,23.602713175641135,0.4533630454910153,0.012708545896712527,0.5339284086122723
97,0,2,0,22.604909793874636,0.25590610905111333,0.0041449370252459455,0.7399489539236407
98,0,2,0,7.351007726674668,0.2892097185373553,0.0057408946726253155,0.7050493867900195
99,0,2,0,14.256806856972036,0.3331927916119719,0.011447363584829546,0.6553598448031986
100,0,2,0,13.917544990071212,0.24629639171627662,0.008691769610470534,0.7450118386732529
101,0,2,0,16.480136691073703,0.17247985890730202,0.004296377191751625,0.8232237639009463
102,0,2,0,5.325683433234024,0.45154850282886266,0.008634460657473694,0.5398170365136636
103,0,2,0,17.898326873458846,0.33856490251737437,0.004794639305438625,0.656640458177187
104,0,2,0,18.860296394595473,0.4005469477838364,0.006959830744088843,0.5924932214720747
105,0,0,1,18.037411723506658,0.7959857943599228,0.004885126194266476,0.1991290794458108
106,0,2,0,12.993833540108993,0.400328410008901,0.004676345266113852,0.5949952447249851
107,0,2,0,5.7234053105498015,0.08982816124351499,0.003341076607357831,0.9068307621491271
108,0,2,0,4.762309284349271,0.2711599752915982,0.005355176096863571,0.7234848486115383
109,0,2,0,12.917427125126245,0.2538949825214237,0.007251588250866453,0.7388534292277098
110,0,2,0,3.8506500222574696,0.17765505698048803,0.004097019933578886,0.818247923085933
111,0,2,0,33.87075835189766,0.18618473166122612,0.004345259382950506,0.8094700089558234
112,0,0,1,17.948412874319,0.6886216283695152,0.006298617900865638,0.3050797537296192
113,0,2,0,17.058103949998163,0.3625861906189848,0.007696538941478241,0.6297172704395371
114,0,2,0,86.55566713029972,0.21451158879568522,0.0070561585332787535,0.778432252671036
115,0,2,0,23.754296054904092,0.4504514423812188,0.004835494316795029,0.5447130633019863
116,0,2,0,16.188275286469235,0.4600373960446165,0.012507504812703551,0.52745509914268
117,0,2,0,7.075809282627482,0.2734744485359427,0.006731007239413387,0.7197945442246438
118,0,2,0,12.42434700782505,0.23693005035606787,0.0038799437139861183,0.759190005929946
119,0,0,1,9.263760737863505,0.5773134683129993,0.005709482123194875,0.4169770495638058
120,0,0,1,27.192895725507523,0.6198637266623392,0.01688203710000206,0.3632542362376588
121,0,2,0,13.272926923010875,0.48433607626969566,0.008603443856247476,0.5070604798740568
122,0,2,0,11.99279334454157,0.4132791656877507,0.004617919387334918,0.5821029149249144
123,0,2,0,4.2456913627196755,0.19685726036395498,0.003959720567762141,0.7991830190682828
124,0,0,1,4.435505737611089,0.7078335353468667,0.007582521781469249,0.2845839428716641
125,0,0,1,18.09360535415205,0.6486810371620327,0.004704989721547628,0.34661397311641967
126,0,0,1,16.507852073402297,0.668080308029233,0.012813115465568528,0.3191065765051985
127,0,0,1,18.641505255840098,0.7675155087013065,0.004986549873609408,0.22749794142508406
128,0,2,0,10.622752913104332,0.2889990315114868,0.004612704166589334,0.706388264321924
129,0,0,1,17.318463416772403,0.7920063932513365,0.004931561255723692,0.20306204549293988
130,0,2,0,10.045765727871427,0.28284380947895776,0.005708633220862249,0.7114475573001802
131,0,0,1,21.15793467407856,0.5395615053038723,0.006532440898699607,0.4539060537974281
132,0,2,0,17.699662149302156,0.28468281055048644,0.004516698136270389,0.7108004913132432
134,0,2,0,12.540400943260403,0.24592666143720135,0.00424897112393551,0.749824367438863
135,0,2,0,22.85929573856851,0.46063328008064464,0.011942229555070478,0.527424490364285
136,0,2,0,11.136345736423557,0.28680921605703635,0.003958851368566438,0.7092319325743973
137,0,0,1,19.549315810416935,0.6884931959237627,0.005307309310617406,0.30619949476562
138,0,2,0,9.406472206589614,0.15709995871618496,0.0036332393469421876,0.8392668019368728
139,0,2,0,21.859014488917307,0.2345592220663281,0.0044269536506078965,0.7610138242830639
140,0,2,0,10.586973010211253,0.21747078870449907,0.0036734332776337296,0.7788557780178673
141,0,2,0,6.7309172784793505,0.32052670334937544,0.008826858050815754,0.6706464385998087
142,0,2,0,1.777116460187953,0.33150659818439027,0.004404894869074908,0.6640885069465348
143,0,2,0,9.59978278798577,0.21036566323748004,0.0036960922069857126,0.7859382445555343
144,0,2,0,20.432277660651387,0.3494632745113305,0.004878487025215452,0.6456582384634539
145,0,0,1,9.83312499414259,0.7495766813181775,0.004561217073403732,0.24586210160841881
146,0,2,0,9.228325327915808,0.31530207665545534,0.00828751445158726,0.6764104088929574
148,0,0,1,20.54243538578531,0.525842396267884,0.016564381809720426,0.45759322192239554
149,0,2,0,5.02918308262695,0.31742472617412537,0.003983214681126023,0.6785920591447484
150,0,2,0,20.932200450516724,0.21657857792991148,0.004614019270891774,0.7788074027991967
151,0,0,1,10.633654143203083,0.5880847804195334,0.004477490776698226,0.4074377288037684
152,0,2,0,8.580381899958597,0.2711223246122777,0.0057188498531120634,0.7231588255346102
153,0,0,1,12.644814925641901,0.8536166130477192,0.004587170831083839,0.14179621612119692
155,0,0,1,15.853081416789083,0.5577431392384866,0.010750944136580762,0.43150591662493254
156,0,2,0,12.273541020623698,0.31198491689145946,0.005361537890800501,0.6826535452177399
157,0,0,1,16.099481744801142,0.5171442494183066,0.005080797597306558,0.47777495298438666
158,0,2,0,20.45198312390305,0.3675498481360114,0.003937659571763572,0.628512492292225
159,0,2,0,3.958482270547682,0.07797462134021706,0.003235834124419753,0.9187895445353632
160,0,2,0,19.76866730029434,0.22744007748256795,0.006422817969201005,0.7661371045482311
161,0,2,0,4.341146314096627,0.29944481332141604,0.006421607529907587,0.6941335791486765
162,0,2,0,4.233085338008983,0.2046418437536774,0.0033867992693931833,0.7919713569769293
163,0,0,1,7.428477921756171,0.5360828138272344,0.013411331345134263,0.4505058548276313
164,0,2,0,7.600848228477871,0.11563793176886099,0.007096534238910516,0.8772655339922285
165,0,2,0,17.073449002163425,0.09018521052507542,0.004313379140393146,0.9055014103345315
166,0,2,0,7.321755324913747,0.1920425614948242,0.003945411164754629,0.8040120273404211
167,0,2,0,6.439781066860546,0.28305189644165263,0.005086603874435764,0.7118614996839117
168,0,0,1,14.761360524955261,0.7050011214382799,0.004533246789624075,0.29046563177209594
169,0,2,0,19.23570123582909,0.31581899009274483,0.007208257472112816,0.6769727524351423
170,0,2,0,5.039615251786365,0.40049860989084696,0.006096578436163457,0.5934048116729895
171,0,2,0,13.05045800299688,0.3415005750202142,0.004101029571603658,0.6543983954081823
172,0,0,1,20.95683164670313,0.6690271854426246,0.005328993510400624,0.32564382104697465
173,0,0,1,24.885595664002626,0.7827780402333915,0.004758911075041349,0.21246304869156718
174,0,2,0,11.448977564969653,0.3645979361625834,0.004320561568540929,0.6310815022688757
175,0,2,0,9.673198026873331,0.3837017081807411,0.005818572650019481,0.6104797191692394
176,0,2,0,8.870524284562391,0.22888914095135787,0.005192930564798506,0.7659179284838437
177,0,2,0,8.16191200256797,0.17346960397058442,0.0033096101486385985,0.8232207858807771
178,0,2,0,9.978847134776169,0.23225633813432087,0.00636716942199279,0.7613764924436863
179,0,2,0,9.388995960997047,0.1048545206332799,0.0032417499055376075,0.8919037294611825
180,0,2,0,7.280110647420249,0.10947225058959989,0.004151904622776614,0.8863758447876234
181,0,2,0,20.873391748894413,0.2636326841228731,0.009357099312562756,0.7270102165645642
182,0,2,0,7.586057256341357,0.32593193054994357,0.0065616270663453385,0.667506442383711
183,0,2,0,20.96728258821058,0.41716053833298256,0.004050456865421436,0.578789004801596
184,0,2,0,63.46996097058001,0.08202769190058423,0.00845618810122687,0.9095161199981888
185,0,2,0,17.903750775326387,0.3133922301984629,0.004297243123688575,0.6823105266778485
186,0,2,0,14.426455653628883,0.23008670829440295,0.012668142039615894,0.7572451496659812
187,0,2,0,10.174830178447218,0.17160141943222793,0.003985517612430289,0.8244130629553418
188,0,2,0,8.94623878693787,0.3754630415062482,0.01133220457571069,0.613204753918041
189,0,2,0,17.673025551135026,0.24155853890644108,0.004466729739614032,0.753974731353945
190,0,0,1,10.428175457466494,0.5635609514116751,0.014662907135775444,0.4217761414525495
191,0,0,1,6.180602207332348,0.6459455187229247,0.0052775315718162664,0.34877694970525913
192,0,2,0,13.168241616790722,0.23873515774610463,0.004712305881800016,0.7565525363720953
193,0,2,0,16.774335894258435,0.42673894496585413,0.01696153026697904,0.5562995247671669
194,0,2,0,3.43825380256948,0.23902899653970563,0.007286500506374313,0.75368450295392
195,0,2,0,9.86082761100197,0.2270264049257007,0.009833229334471035,0.7631403657398284
196,0,2,0,11.771104218569377,0.2832360369064874,0.007448364906077073,0.7093155981874354
197,0,2,0,16.97072003895645,0.39107968636868107,0.0058674072535242535,0.6030529063777947
198,0,0,1,18.820585564618135,0.6001089936659915,0.006531455817204233,0.39335955051680443
199,0,2,0,9.787882667200655,0.42684433702281077,0.006703968987034891,0.5664516939901544
200,0,2,0,3.1666138956049035,0.2551897068517445,0.003636614696782694,0.7411736784514729
201,0,0,1,29.141482383125137,0.5989764950936702,0.005623239367971043,0.3954002655383587
202,0,2,0,10.023477411819709,0.12083121690710731,0.0030182195758730714,0.8761505635170196
203,0,2,0,14.576376571642278,0.20142657431181124,0.0039843619634549274,0.7945890637247337
204,0,2,0,5.682353937089293,0.08237013324349196,0.002838817889145549,0.9147910488673624
205,0,2,0,5.589413239437613,0.13011157778634946,0.0032286401382692676,0.8666597820753813
206,0,2,0,8.777116311234945,0.18391656265324408,0.0035761190492607253,0.8125073182974951
207,0,0,1,9.53095846056315,0.722822786529806,0.005811398408161453,0.2713658150620325
208,0,2,0,36.40209724761884,0.2935394374580179,0.011560589877795955,0.6948999726641861
209,0,0,1,5.916628078525416,0.547178825328808,0.015109944628742248,0.4377112300424498
210,0,2,0,20.30394014659653,0.3380858840058757,0.00488110320798373,0.6570330127861405
211,0,2,0,15.83606562976685,0.33717650320063886,0.004663056397291986,0.6581604404020691
212,0,2,0,31.008049269787055,0.25550714112788936,0.008175743262989211,0.7363171156091215
213,0,2,0,9.430736795420797,0.05800847851090751,0.0034872681584778623,0.9385042533306147
214,0,2,0,9.454977913910925,0.34896708764651435,0.005625449035064574,0.6454074633184211
215,0,2,0,11.809662981575954,0.1978814678444418,0.005031037182374497,0.7970874949731837
216,0,2,0,14.685632994002018,0.23529777866752122,0.003780344680667661,0.7609218766518111
217,0,2,0,15.90926796498416,0.3545889706415525,0.006188361187644568,0.639222668170803
218,0,2,0,12.773594362717429,0.2068795799291696,0.004542044105227044,0.7885783759656034
219,0,2,0,12.603840612546957,0.3065241481888575,0.005044663559748135,0.6884311882513943
220,0,0,1,26.724403033409626,0.5703378355816464,0.014639571473106459,0.4150225929452472
221,0,2,0,7.8162955367624285,0.16804727296636082,0.0039927781110786,0.8279599489225604
222,0,2,0,22.059354416011452,0.4929331866002906,0.004761023952834645,0.5023057894468748
223,0,0,1,19.001877870775328,0.6199632147601153,0.011116677390328022,0.36892010784955676
224,0,2,0,10.173314242135154,0.11878931686198102,0.006668362589471204,0.8745423205485477
225,0,2,0,14.787574528554174,0.26154936824457875,0.006569776748992923,0.7318808550064282
226,0,2,0,23.615506103715838,0.3806670992521567,0.01299141613912785,0.6063414846087154
227,0,2,0,12.62781452049323,0.332958692305163,0.007371060630902027,0.659670247063935
228,0,2,0,5.032562716784783,0.1400057765572059,0.0036433368888606813,0.8563508865539334
229,0,2,0,6.396482374970299,0.11381714618084288,0.005238305961863318,0.8809445478572938
230,0,0,1,16.650519650523645,0.6334115885714632,0.015482274328149196,0.35110613710038774
231,0,2,0,13.605814055356678,0.46298879313609037,0.007650134154127565,0.529361072709782
232,0,2,0,6.75182299610481,0.08000000670252817,0.003373710317763754,0.9166262829797082
233,0,2,0,6.251445479745838,0.2685333700522534,0.00947271047575174,0.7219939194719949
234,0,2,0,59.83854710007066,0.36982589324683546,0.005456115095561952,0.6247179916576027
235,0,2,0,19.305440612673895,0.38988275202575073,0.005842996802894444,0.6042742511713548
237,0,2,0,6.871695689459702,0.33386807878144475,0.006106132284297969,0.6600257889342573
238,0,2,0,8.315365109583857,0.1786288425311396,0.004176107185688511,0.8171950502831719
239,0,2,0,7.522025355273371,0.21167332485188117,0.004032556042770243,0.7842941191053486
240,0,2,0,15.922208302133011,0.24749059270954155,0.004850664872795625,0.7476587424176628
241,0,2,0,10.669747500952978,0.1950378674177538,0.003463280548385639,0.8014988520338605
242,0,2,0,5.320688733950151,0.16893410988323468,0.007962074933005815,0.8231038151837594
243,0,2,0,14.188768035071169,0.2070262773833297,0.004198977903280472,0.7887747447133899
244,0,0,1,26.593067710653713,0.7029419847416081,0.004912385699455888,0.29214562955893597
245,0,2,0,6.653965182035837,0.2706030328593505,0.005920134669296877,0.7234768324713527
246,0,2,0,27.361732707287484,0.14299063370189546,0.004156955235815484,0.8528524110622892
251,1,2,0,3.700617545374582,0.012166130578769653,0.028013541337851364,0.959820328083379
254,1,2,0,9.141181167593386,0.010336062842037018,0.07334039560981433,0.9163235415481485
256,1,2,0,11.713480877022613,0.007992998343343369,0.011740732354023677,0.9802662693026328
258,1,2,0,12.065898651014646,0.023543842452496546,0.0568760373253011,0.9195801202222025
260,1,2,0,27.300668147923297,0.012109719127750218,0.21684183724706044,0.7710484436251894
261,1,2,0,1.7215176677217,0.028836017506203498,0.026418521039556428,0.9447454614542401
264,1,2,0,5.9745616150404,0.012123782406659395,0.21717477851386902,0.7707014390794715
265,1,2,0,3.9711551999788526,0.010629641733418828,0.026956129904231605,0.9624142283623497
267,1,2,0,4.8816974414223715,0.013386725427357252,0.014938193721770573,0.9716750808508723
268,1,2,0,3.7299647507602978,0.00697211150122569,0.044540094105318055,0.9484877943934562
270,1,2,0,7.840829641328421,0.0071127913389523794,0.013811757532453773,0.9790754511285938
275,1,2,0,11.104540338020769,0.009984818345455471,0.03194013271854119,0.9580750489360034
276,1,2,0,21.311817716578187,0.011346224627321407,0.06485450206095493,0.9237992733117236
278,1,2,0,16.764727875974106,0.0129194883498802,0.09988865192593002,0.8871918597241899
279,1,2,0,13.68683361126958,0.014888832484990245,0.1997222562266354,0.7853889112883744
281,1,2,0,14.634081730674552,0.01361259103782784,0.24030832382842673,0.7460790851337454
283,1,2,0,4.928941877870468,0.00974550826900359,0.12116020820261654,0.8690942835283798
284,1,2,0,7.023592458511468,0.007989860950205421,0.09851624268842012,0.8934938963613746
285,1,2,0,5.25814951092369,0.006923118015385829,0.15862074927254866,0.8344561327120656
286,1,2,0,5.123563762538664,0.00806528622266735,0.09757273009251115,0.8943619836848216
287,1,2,0,6.422656120948991,0.00882803565974818,0.0706969865560254,0.9204749777842265
294,1,2,0,8.126348323986056,0.013874213402563604,0.12917708033539077,0.8569487062620458
296,1,2,0,14.704531367305066,0.02491320237836093,0.12911838077851756,0.8459684168431214
299,1,2,0,8.79568829668682,0.015245472476446965,0.050457871033093106,0.93429665649046
304,1,2,0,27.163274527341354,0.011316150173966012,0.054073270160933384,0.9346105796651005
305,1,2,0,6.084998854435914,0.012630159819214717,0.07378155480702424,0.9135882853737611
307,1,2,0,30.667322330672526,0.013053081533373336,0.1847980257022096,0.8021488927644169
311,1,2,0,3.368648744682286,0.019558216069947062,0.3397230793661884,0.6407187045638645
312,1,2,0,12.15527912996301,0.01978553770091549,0.012638710464224101,0.9675757518348603
315,1,2,0,9.017331277114058,0.029061632900738387,0.06880371230762644,0.9021346547916351
316,1,2,0,11.90503288582089,0.018885263828219985,0.014469387268561198,0.9666453489032187
317,1,1,1,16.129852799333644,0.011003834224448747,0.5914470376158301,0.3975491281597212
318,1,2,0,6.328187808972906,0.00884037766278575,0.14124728408715323,0.8499123382500612
320,1,2,0,15.428515035050937,0.01220970795957851,0.11269592999646302,0.8750943620439585
321,1,2,0,9.352647428364325,0.01088917363461571,0.034966135581069625,0.9541446907843147
324,1,2,0,22.974647116602117,0.015572566076169704,0.17382490117756047,0.8106025327462697
326,1,2,0,28.8004926945482,0.012643849078780321,0.27743477518077314,0.7099213757404466
327,1,2,0,5.842009610727838,0.010938992926729448,0.3189115612064738,0.6701494458667967
328,1,2,0,21.320505431312288,0.00938115495534344,0.07060246308171214,0.9200163819629443
332,1,2,0,7.764071324004097,0.006703358484660221,0.055831675849624125,0.9374649656657157
334,1,2,0,1.4159226963838039,0.01724510765395731,0.21682893696803465,0.7659259553780081
335,1,2,0,1.6667479934205731,0.017351284398283696,0.01829018510807317,0.9643585304936431
338,1,2,0,3.2839479409396835,0.010336481317539545,0.06128732322832157,0.9283761954541389
339,1,2,0,5.086104697221721,0.009702537463134707,0.06732555113956881,0.9229719113972965
341,1,2,0,5.7422406496472345,0.008624225779373449,0.2891092380148492,0.7022665362057773
342,1,2,0,17.009538808983947,0.017930522121296207,0.009357785933648721,0.972711691945055
343,1,2,0,7.218996184719743,0.017828757587865583,0.06070103176987649,0.921470210642258
344,1,2,0,18.093926454112623,0.011857687753603676,0.232127210097585,0.7560151021488113
346,1,2,0,8.059882311383447,0.01027640265353001,0.07635092151953154,0.9133726758269385
347,1,2,0,11.105583883434782,0.018432791559687023,0.0485819199271354,0.9329852885131775
348,1,2,0,4.865980687161682,0.009172397874751274,0.020734280640251807,0.9700933214849968
350,1,2,0,9.209529239803379,0.012472782699723642,0.06393162472935818,0.9235955925709183
352,1,2,0,9.787294915500834,0.01906234280435995,0.10643628967469554,0.8745013675209445
353,1,2,0,5.057885088676207,0.01806994889269656,0.06767875202668773,0.9142512990806158
354,1,2,0,12.348225974884766,0.007358019865551148,0.05529115505068531,0.9373508250837636
355,1,2,0,15.933431949903415,0.012943724068695385,0.023571848483410096,0.9634844274478944
357,1,2,0,10.442793462724442,0.010899583895100911,0.230610409840596,0.7584900062643031
358,1,2,0,24.293203719315073,0.01757353846299953,0.29396545013899433,0.6884610113980061
360,1,2,0,8.689698478478096,0.014154669616199624,0.3990639111320402,0.5867814192517601
364,1,2,0,3.2268838633633843,0.009458771404989458,0.12649415703007008,0.8640470715649405
365,1,2,0,6.814347665153547,0.009044726545361224,0.09746055652481948,0.8934947169298193
366,1,2,0,4.058494201021363,0.008561212194735227,0.0693753816906317,0.9220634061146331
368,1,1,1,9.929495617525642,0.010222017061653326,0.6138423296613399,0.3759356532770067
369,1,2,0,15.360115966833954,0.016446539526772243,0.037961358855856026,0.9455921016173716
370,1,2,0,30.048809377750466,0.010698978215852407,0.4140779589514132,0.5752230628327343
372,1,2,0,11.173615229378152,0.017192683764051864,0.07869265205757849,0.9041146641783696
376,1,2,0,8.783485299693258,0.01016400079384471,0.034132663529663244,0.9557033356764921
377,1,2,0,6.107095096817273,0.01746529223037249,0.09244049343488117,0.8900942143347464
378,1,2,0,20.133762853301953,0.009323528466706466,0.0271592666895325,0.963517204843761
382,1,2,0,15.797664064487888,0.024588976232482292,0.06442478479573763,0.91098623897178
383,1,2,0,16.012803588114192,0.013064002662482557,0.18009220733827722,0.8068437899992401
384,1,2,0,8.614817276934456,0.018824157252856594,0.11344028647308642,0.8677355562740569
386,1,2,0,16.134902633453315,0.010300612686730173,0.05507626903720657,0.9346231182760633
388,1,2,0,6.177858064524785,0.008662724047135511,0.08823237228466095,0.9031049036682035
390,1,2,0,32.78015818057571,0.012873803635360085,0.30409044334399765,0.6830357530206421
391,1,2,0,4.764847368413953,0.009760862870206976,0.265624053875184,0.724615083254609
392,1,2,0,3.318757831666215,0.006971808659625612,0.122559837121891,0.8704683542184833
393,1,2,0,14.635282246405936,0.007722378675617698,0.041212368886798786,0.9510652524375834
394,1,2,0,8.956031420304297,0.012349720866928376,0.14048720731248968,0.847163071820582
396,1,2,0,7.396624885615922,0.009304736859309793,0.27381810763896414,0.7168771555017259
397,1,2,0,18.176927964404857,0.012279326752495335,0.02270204308192884,0.9650186301655759
398,1,2,0,9.976402851851248,0.006994819487378101,0.010963636152627711,0.9820415443599941
400,1,2,0,4.379696858918277,0.0071344859741378245,0.027597973102082625,0.9652675409237794
401,1,2,0,3.2913197159154444,0.012360079683725178,0.1743799850624016,0.8132599352538733
402,1,2,0,3.094374711127663,0.16164435365335109,0.0037857224780269206,0.8345699238686219
