parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
153,0,0,1,18.0,0.8469657805086168,0.004575819528312145,0.14845839996307125
155,0,0,1,19.0,0.5470424245385908,0.010853343244010138,0.44210423221739914
156,0,2,0,16.0,0.31585006063398025,0.0055105025287231005,0.6786394368372967
157,0,2,0,19.0,0.49596419672167824,0.005053082052770508,0.49898272122555126
158,0,2,0,24.0,0.3606968176132801,0.0039447109620044316,0.6353584714247155
159,0,2,0,7.0,0.07301192513210926,0.0031061728117675446,0.9238819020561232
160,0,2,0,25.0,0.21093901286545563,0.006531711065218399,0.7825292760693259
161,0,2,0,7.0,0.3025044359272373,0.006463009138082462,0.6910325549346802
162,0,2,0,5.0,0.20639654637034888,0.003474183621286659,0.7901292700083645
163,0,0,1,10.0,0.5011533296515647,0.0127316537468222,0.48611501660161316
164,0,2,0,11.0,0.12440376358741388,0.00866743889027367,0.8669287975223126
165,0,2,0,20.0,0.09018282853034866,0.004290629114832323,0.905526542354819
166,0,2,0,8.0,0.1963653089830349,0.003950957583133213,0.7996837334338319
167,0,2,0,7.0,0.2787248128852649,0.005090248407150371,0.7161849387075847
168,0,0,1,17.0,0.6967214736961641,0.004608626868456746,0.298669899435379
169,0,2,0,21.0,0.3190408212322263,0.007149283743122933,0.6738098950246507
170,0,2,0,6.0,0.39224926045082004,0.006084398045102417,0.6016663415040775
171,0,2,0,14.0,0.3401696455127967,0.004113187566896944,0.6557171669203063
172,0,0,1,24.0,0.6453393860436062,0.005209956399833475,0.34945065755656046
173,0,0,1,27.0,0.7813025980869384,0.004785929826402663,0.21391147208665892
174,0,2,0,13.0,0.36553354748243966,0.004382445888868162,0.630084006628692
175,0,2,0,11.0,0.3879980955970346,0.0060125441186704275,0.605989360284295
176,0,2,0,10.0,0.23530680862559986,0.005237420648710962,0.7594557707256893
177,0,2,0,9.0,0.17242071551845797,0.0033456108351151976,0.8242336736464267
178,0,2,0,13.0,0.2230029350291485,0.007118891217550261,0.7698781737533014
179,0,2,0,12.0,0.1038368963351455,0.003241350519663687,0.8929217531451908
180,0,2,0,11.0,0.11516447103328002,0.003974263799238588,0.8808612651674814
181,0,2,0,24.0,0.2657848617896712,0.009479750642726213,0.7247353875676027
182,0,2,0,9.0,0.29512644123289533,0.006582199070352884,0.6982913596967517
183,0,2,0,26.0,0.3967255850938395,0.004019871424658613,0.599254543481502
184,0,2,0,68.0,0.08311427025041675,0.008589932466339684,0.9082957972832435
185,0,2,0,22.0,0.2994735531331859,0.004301066247893759,0.6962253806189203
186,0,2,0,18.0,0.23002337203835516,0.012728376631634864,0.75724825133001
187,0,2,0,13.0,0.1712004294811515,0.003928006437556361,0.8248715640812921
188,0,2,0,10.0,0.3757318123855844,0.011210423793602431,0.6130577638208132
189,0,2,0,19.0,0.2444232110117577,0.004497014827754331,0.751079774160488
190,0,0,1,13.0,0.5678203587034363,0.014856954917324958,0.41732268637923875
191,0,0,1,8.0,0.6430760881785409,0.005334696531805887,0.35158921528965326
192,0,2,0,15.0,0.24255764596316565,0.004741655129292893,0.7527006989075415
193,0,2,0,19.0,0.42887900772057574,0.01691387325113227,0.554207119028292
194,0,2,0,4.0,0.22007468732272448,0.007013547579665918,0.7729117650976096
195,0,2,0,12.0,0.22026173425201975,0.009836597923310897,0.7699016678246693
196,0,2,0,16.0,0.286251444623043,0.007554990235721002,0.706193565141236
197,0,2,0,21.0,0.3729247470349264,0.0059658033148882105,0.6211094496501854
198,0,0,1,22.0,0.5882589123021862,0.006474653465508934,0.40526643423230485
199,0,2,0,14.0,0.423944675602169,0.006588483898656075,0.569466840499175
200,0,2,0,4.0,0.25077113229851394,0.003655537584659791,0.7455733301168262
201,0,0,1,33.0,0.6020620410022938,0.005553019044836569,0.39238493995286955
202,0,2,0,12.0,0.12439495280842144,0.0031892451828087797,0.8724158020087699
203,0,2,0,19.0,0.19821134765486242,0.0038512302199431806,0.7979374221251945
204,0,2,0,7.0,0.0857550166438968,0.002821606658772831,0.9114233766973303
205,0,2,0,8.0,0.12572651000837362,0.0031221582087957835,0.8711513317828306
206,0,2,0,9.0,0.18003066833843365,0.0035898030966350467,0.8163795285649315
207,0,0,1,11.0,0.713193039052461,0.0057849401435750535,0.281022020803964
208,0,2,0,40.0,0.28898274500310034,0.011372326561184195,0.6996449284357155
209,0,0,1,9.0,0.5134625793294528,0.014432366792364069,0.472105053878183
210,0,2,0,23.0,0.3249988533122027,0.004888531224351975,0.6701126154634452
211,0,2,0,18.0,0.32682083300580705,0.004550553172198481,0.6686286138219945
212,0,2,0,35.0,0.25232040196560457,0.008164351450810339,0.7395152465835851
213,0,2,0,11.0,0.05836522176368311,0.0034326949056251717,0.9382020833306918
214,0,2,0,13.0,0.34977663442241175,0.005511009052214925,0.6447123565253734
215,0,2,0,14.0,0.19074042257322787,0.0048539318194266694,0.8044056456073454
216,0,2,0,16.0,0.23373621296080255,0.003798200542587903,0.7624655864966096
217,0,2,0,18.0,0.3592404793433631,0.006197723394544133,0.6345617972620927
218,0,2,0,16.0,0.19319715066722698,0.004445093990157665,0.8023577553426153
219,0,2,0,14.0,0.30211488680208487,0.005064212394378316,0.6928209008035368
220,0,0,1,30.0,0.564373072738348,0.014483515474280133,0.4211434117873717
221,0,2,0,10.0,0.1579080617851413,0.0039217517243560745,0.8381701864905027
222,0,2,0,25.0,0.48740598689684067,0.004724259459373227,0.5078697536437861
223,0,0,1,20.0,0.6223943672452784,0.011075366772885762,0.36653026598183597
224,0,2,0,13.0,0.11257681798050606,0.006458216726196733,0.8809649652932972
225,0,2,0,19.0,0.2677245387403759,0.00666720823030128,0.7256082530293229
226,0,2,0,26.0,0.38751768906718476,0.012749593290434486,0.5997327176423808
227,0,2,0,15.0,0.3311147698807168,0.0075133097429540205,0.6613719203763292
228,0,2,0,8.0,0.13669965865318642,0.003665656698814072,0.8596346846479995
229,0,2,0,8.0,0.1111409313005759,0.005177895365100309,0.8836811733343238
230,0,0,1,19.0,0.6314359451517435,0.015271730840894367,0.35329232400736205
231,0,2,0,17.0,0.45719830158026153,0.007613948008541247,0.5351877504111971
232,0,2,0,7.0,0.080138730147415,0.0033946263210560797,0.9164666435315288
233,0,2,0,8.0,0.2690042098359102,0.009258001070587345,0.7217377890935024
234,0,2,0,64.0,0.3565156639778436,0.005431549635250529,0.6380527863869059
235,0,2,0,22.0,0.37629954297305823,0.0058659019715467725,0.617834555055395
237,0,2,0,10.0,0.33434843953718685,0.006055481474883069,0.6595960789879302
238,0,2,0,10.0,0.1680937987925123,0.004161096845532749,0.827745104361955
239,0,2,0,9.0,0.20408304090460017,0.003931487150569429,0.7919854719448305
240,0,2,0,18.0,0.24453484363024583,0.004877755109515039,0.7505874012602392
241,0,2,0,13.0,0.20016988916714173,0.003495796691722733,0.7963343141411355
242,0,2,0,6.0,0.16701323749275512,0.00795720654372541,0.8250295559635195
243,0,2,0,17.0,0.2173146323185708,0.004318957310741753,0.7783664103706875
244,0,0,1,30.0,0.685618473875456,0.00483395773976043,0.3095475683847835
245,0,2,0,7.0,0.26929920958849457,0.006014726191951239,0.7246860642195542
246,0,2,0,29.0,0.1418455083595586,0.004158932995208947,0.8539955586452325
251,1,2,0,4.0,0.011810904364186723,0.0274304003319889,0.9607586953038244
254,1,2,0,10.0,0.010139662616228244,0.07105614553930971,0.9188041918444622
256,1,2,0,15.0,0.008163706919501593,0.012082169184795608,0.9797541238957028
258,1,2,0,15.0,0.02253824008945035,0.05038137126858694,0.9270803886419626
260,1,2,0,29.0,0.01224325817538868,0.21765163254476316,0.7701051092798481
261,1,2,0,2.0,0.029958043017561338,0.02716112412783847,0.9428808328546002
264,1,2,0,8.0,0.011914691105109874,0.19596284903043834,0.7921224598644518
265,1,2,0,5.0,0.010032803418296677,0.02907092414278163,0.9608962724389216
267,1,2,0,6.0,0.012168656873880917,0.014947915385451475,0.9728834277406677
268,1,2,0,6.0,0.0068745543528096606,0.043461637778160665,0.9496638078690296
270,1,2,0,9.0,0.007180255063757001,0.014228955856236642,0.9785907890800063
275,1,2,0,13.0,0.010147266976193742,0.03107269268702817,0.958780040336778
276,1,2,0,24.0,0.01150649383697037,0.06315420445193544,0.9253393017110941
278,1,2,0,20.0,0.012956001919809803,0.09950172493831837,0.887542273141872
279,1,2,0,15.0,0.014846830184347083,0.20391997221843083,0.7812331975972222
281,1,2,0,18.0,0.013487412118732932,0.22716952922066955,0.7593430586605975
283,1,2,0,8.0,0.011447449852599,0.10803125298389546,0.8805212971635056
284,1,2,0,10.0,0.008710521325582156,0.10027627296411087,0.8910132057103071
285,1,2,0,6.0,0.006921483950767388,0.1551023377358736,0.837976178313359
286,1,2,0,6.0,0.008351459830686697,0.09684264271042022,0.894805897458893
287,1,2,0,8.0,0.009044205190355467,0.06421750708858341,0.9267382877210611
294,1,2,0,10.0,0.01394522761102942,0.1279854305103785,0.8580693418785921
296,1,2,0,19.0,0.03430364619817698,0.12345057295335442,0.8422457808484687
299,1,2,0,11.0,0.015176787811421398,0.05728795070575696,0.9275352614828217
304,1,2,0,30.0,0.011385744210325281,0.054735998630462704,0.933878257159212
305,1,2,0,9.0,0.012726297512766329,0.07264669401972783,0.9146270084675059
307,1,2,0,35.0,0.01313264305417803,0.17194917968820722,0.8149181772576148
311,1,2,0,5.0,0.021304532455509964,0.32150504935775526,0.6571904181867348
312,1,2,0,16.0,0.023821316781009915,0.012337684390634257,0.9638409988283558
315,1,2,0,11.0,0.02651800265481154,0.06361392616731089,0.9098680711778775
316,1,2,0,14.0,0.020379059389650414,0.013042061415943483,0.9665788791944061
317,1,1,1,18.0,0.011139025547817977,0.572202601497111,0.41665837295507097
318,1,2,0,9.0,0.008947077145800423,0.14545493870970588,0.8455979841444938
320,1,2,0,17.0,0.012103150291613676,0.11233339567606179,0.8755634540323245
321,1,2,0,10.0,0.01087549290710352,0.032910897915241974,0.9562136091776545
324,1,2,0,26.0,0.015208392097223501,0.16687634987412364,0.8179152580286528
326,1,2,0,32.0,0.012514451214290978,0.2727560765270808,0.7147294722586283
327,1,2,0,8.0,0.01168169698487002,0.28840181850139346,0.6999164845137366
328,1,2,0,25.0,0.009508273738410102,0.07449970130190302,0.915992024959687
332,1,2,0,8.0,0.006745713898557876,0.05334985487307137,0.9399044312283708
334,1,2,0,3.0,0.015333943720469556,0.26857421258365044,0.7160918436958801
335,1,2,0,2.0,0.01724184924281063,0.01866700170681604,0.9640911490503733
338,1,2,0,5.0,0.010145799878732055,0.0539919230849495,0.9358622770363185
339,1,2,0,6.0,0.01009232989589662,0.06688674009617628,0.9230209300079272
341,1,2,0,8.0,0.008634769013792993,0.28582812966120813,0.7055371013249989
342,1,2,0,18.0,0.01820711836316372,0.009529210935637255,0.972263670701199
343,1,2,0,8.0,0.01967273547430873,0.06146986119414517,0.9188574033315461
344,1,2,0,21.0,0.011760378270310613,0.2160037178000742,0.772235903929615
346,1,2,0,9.0,0.010686353989079344,0.07650113921753741,0.9128125067933832
347,1,2,0,14.0,0.018793534390214812,0.046893179712550234,0.934313285897235
348,1,2,0,6.0,0.009370431570192891,0.020915041554085377,0.9697145268757217
350,1,2,0,11.0,0.012172598939617748,0.058590742786415545,0.9292366582739666
352,1,2,0,11.0,0.020801240275570988,0.097342319877421,0.881856439847008
353,1,2,0,6.0,0.017081611522645937,0.06712166618260973,0.9157967222947444
354,1,2,0,14.0,0.007278017441760318,0.05482519379352564,0.937896788764714
355,1,2,0,18.0,0.013119918485910617,0.023066001754588374,0.9638140797595011
357,1,2,0,12.0,0.011065852643086701,0.2274723343187142,0.7614618130381992
358,1,2,0,28.0,0.01741356789878924,0.2860167234966103,0.6965697086046005
360,1,2,0,11.0,0.014242791263356869,0.4071259385466302,0.578631270190013
364,1,2,0,5.0,0.009176936232895623,0.11748388289670988,0.8733391808703944
365,1,2,0,8.0,0.008947845200906449,0.09419898889057172,0.8968531659085218
366,1,2,0,6.0,0.008704770447644403,0.07110544792790345,0.9201897816244522
368,1,1,1,11.0,0.010763996357659532,0.5733968087881219,0.41583919485421855
369,1,2,0,18.0,0.017080577286429494,0.037156854039910946,0.9457625686736596
370,1,2,0,33.0,0.010835991202675591,0.40393023204072065,0.5852337767566038
372,1,2,0,13.0,0.01708325649268897,0.0717944282186344,0.9111223152886766
376,1,2,0,10.0,0.010045099494231971,0.03573065119600492,0.9542242493097631
377,1,2,0,8.0,0.01814420025868835,0.08949206084355601,0.8923637388977557
378,1,2,0,24.0,0.009424183751574606,0.024591395232162798,0.9659844210162627
382,1,2,0,17.0,0.024587096350299372,0.06555555156048638,0.9098573520892143
383,1,2,0,18.0,0.013213366315886713,0.17732666952219006,0.8094599641619232
384,1,2,0,11.0,0.01820202688238532,0.10146180964277132,0.8803361634748433
386,1,2,0,19.0,0.010354986694134566,0.058224398815707595,0.9314206144901578
388,1,2,0,7.0,0.009449757803763264,0.08927043977231358,0.901279802423923
390,1,2,0,37.0,0.012733038382091626,0.29345215679871656,0.6938148048191918
391,1,2,0,5.0,0.009607810656523916,0.26811284195057716,0.7222793473928989
392,1,2,0,4.0,0.007142586057333487,0.11706700717136066,0.8757904067713058
393,1,2,0,17.0,0.007702030455006833,0.04109376651231406,0.9512042030326792
394,1,2,0,12.0,0.012605010570976134,0.14285749303440612,0.8445374963946177
396,1,2,0,9.0,0.009442916050744486,0.25500887049790183,0.7355482134513537
397,1,2,0,19.0,0.012235743281490429,0.02226604400557307,0.9654982127129363
398,1,2,0,12.0,0.007300689346190219,0.010783303920944665,0.981916006732865
400,1,2,0,7.0,0.007555443024183566,0.026623780858722478,0.9658207761170939
401,1,2,0,4.0,0.01344936983818251,0.1438725195608846,0.8426781106009329
402,1,2,0,5.0,0.1697056584506806,0.003822118013026939,0.8264722235362925
403,1,2,0,10.0,0.008763748913991043,0.14399573844177155,0.8472405126442374
405,1,2,0,13.0,0.013409347593759613,0.10149994273641623,0.8850907096698242
406,1,2,0,5.0,0.008348688623032997,0.034432659758958255,0.9572186516180088
408,1,2,0,19.0,0.014611215607438466,0.20219613740812697,0.7831926469844346
409,1,2,0,14.0,0.00853151843279864,0.04591944515147955,0.9455490364157217
411,1,2,0,2.0,0.00809131143947739,0.02367533539976022,0.9682333531607624
412,1,2,0,12.0,0.00850792658301503,0.06908708602590756,0.9224049873910773
413,1,2,0,29.0,0.013001645080470902,0.15168492603348102,0.8353134288860482
414,1,2,0,3.0,0.018802898707056787,0.007398553334019863,0.9737985479589235
415,1,2,0,9.0,0.012118434014312956,0.035094028697977474,0.9527875372877096
418,1,2,0,6.0,0.01089254507332299,0.05481360856363195,0.9342938463630451
420,1,2,0,11.0,0.015527159588575111,0.32152717168103573,0.6629456687303892
421,1,2,0,12.0,0.016849101746984726,0.09180367005720336,0.8913472281958119
422,1,2,0,10.0,0.011200808198101885,0.030491647580618023,0.95830754422128
423,1,2,0,14.0,0.013874888327325786,0.25654279444641503,0.7295823172262592
424,1,2,0,6.0,0.012025167620531445,0.06533822617823225,0.9226366062012362
425,1,2,0,11.0,0.008240352473030108,0.1217772899388662,0.8699823575881036
429,1,2,0,2.0,0.007282731579811116,0.13473060593833922,0.8579866624818496
432,1,2,0,15.0,0.010896748011893914,0.12997374413755075,0.8591295078505553
435,1,2,0,5.0,0.006963530744499291,0.06050942964010174,0.932527039615399
436,1,2,0,9.0,0.012429546286636253,0.03267596684391084,0.9548944868694528
439,1,2,0,19.0,0.01177278705609563,0.4025698290728539,0.5856573838710506
440,1,2,0,11.0,0.010719441863894714,0.3794873447267998,0.6097932134093055
443,1,2,0,13.0,0.011926112048130669,0.05869119843122102,0.9293826895206483
444,1,2,0,7.0,0.008809819199564084,0.11369995462765141,0.8774902261727846
445,1,2,0,20.0,0.009717720620289494,0.04701552419156671,0.9432667551881437
448,1,2,0,21.0,0.015709763302945944,0.39056208619924343,0.5937281504978107
450,1,2,0,15.0,0.013035736197127357,0.45253488342096504,0.5344293803819078
452,1,2,0,6.0,0.006707617921665374,0.06276752402685809,0.9305248580514764
455,1,2,0,4.0,0.01006991342524267,0.10056767668061646,0.8893624098941408
457,1,2,0,28.0,0.011411266624461692,0.3264984343406937,0.6620902990348447
459,1,2,0,18.0,0.012988127392984002,0.08775655791569638,0.8992553146913196
460,1,2,0,15.0,0.011434362737544763,0.03036258385493907,0.9582030534075162
462,1,2,0,14.0,0.01652155837624243,0.05315686353463777,0.9303215780891199
