parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
75,0,0,1,10.707174532948814,0.8215222689571037,0.024612924548260556,0.1538648064946359
76,0,0,1,17.029789136118904,0.950953818611406,0.011711295103575442,0.037334886285018486
77,0,0,1,6.114014898200007,0.8098817454739815,0.05794810098223671,0.13217015354378178
78,0,0,1,8.791266500521573,0.9735290487476355,0.013941143207927439,0.012529808044437098
79,0,0,1,5.2730576579697175,0.5458515471745876,0.11738276473945182,0.3367656880859605
80,0,0,1,21.086950476396034,0.7800830868134054,0.10347171094366879,0.1164452022429258
81,0,0,1,24.091499818355928,0.9060430374254267,0.020179156722018816,0.07377780585255443
82,0,0,1,12.804606247843093,0.7098799281917767,0.07346421546701859,0.21665585634120466
83,0,0,1,7.99609009661556,0.9444102180580264,0.024539027087096,0.031050754854877537
84,0,0,1,18.522756198653486,0.8073893514830348,0.04563584211153159,0.14697480640543348
85,0,0,1,8.21022522548281,0.8998297754869156,0.06404951620894493,0.0361207083041394
86,0,0,1,17.187460968980332,0.8650452585363084,0.018747844233301697,0.11620689723038986
87,0,0,1,19.920573699623905,0.8521605473392289,0.01244579811901665,0.13539365454175453
88,0,0,1,15.356378185616583,0.6579029160986433,0.05427170381271752,0.2878253800886392
89,0,0,1,8.299303155113856,0.9812048168908271,0.006358017651995942,0.012437165457176895
90,0,0,1,8.110061925662677,0.8155689466818813,0.09849763521185956,0.08593341810625915
91,0,0,1,8.599764225269663,0.5407909238310378,0.19043744001133037,0.2687716361576317
92,0,0,1,6.522477071026124,0.8604275864312843,0.10270905030563052,0.03686336326308529
93,0,0,1,6.059306496268694,0.6672683168327257,0.02548855582513664,0.30724312734213755
94,0,0,1,14.820445459992829,0.6971871595074508,0.039093215188779826,0.26371962530376936
95,0,2,0,4.824089476701205,0.40994057917980986,0.054327552474532526,0.5357318683456577
96,0,0,1,23.602713175641135,0.7633945023001305,0.04370846667418675,0.1928970310256828
97,0,0,1,22.604909793874636,0.9224514819928432,0.01943571476939478,0.05811280323776196
98,0,0,1,7.351007726674668,0.8224886811082015,0.0382338827111513,0.13927743618064703
99,0,1,0,14.256806856972036,0.42171351294437043,0.4915159869313358,0.08677050012429387
100,0,0,1,13.917544990071212,0.7916631088665966,0.1384307459637754,0.0699061451696279
101,0,0,1,16.480136691073703,0.8827246411669182,0.07943883060130956,0.03783652823177214
102,0,0,1,5.325683433234024,0.8634681686969697,0.013349856206428532,0.12318197509660178
103,0,0,1,17.898326873458846,0.6860669698949583,0.13639307787579866,0.17753995222924296
104,0,0,1,18.860296394595473,0.9584704155060979,0.018313125976113783,0.023216458517788367
105,0,0,1,18.037411723506658,0.8499736205975934,0.022187818032552483,0.12783856136985405
106,0,0,1,12.993833540108993,0.8913330431359641,0.05907908244780217,0.04958787441623388
107,0,0,1,5.7234053105498015,0.7347003381833361,0.06674634016675852,0.19855332164990538
108,0,0,1,4.762309284349271,0.7928986405065933,0.16597306757329597,0.04112829192011065
109,0,0,1,12.917427125126245,0.6011653102494405,0.11544248710167154,0.2833922026488879
110,0,0,1,3.8506500222574696,0.8815661390302593,0.05656454476264431,0.06186931620709654
111,0,0,1,33.87075835189766,0.7856646475802026,0.015486790014695254,0.19884856240510207
112,0,0,1,17.948412874319,0.9768286428781134,0.012060542525986128,0.011110814595900478
113,0,0,1,17.058103949998163,0.7372178019147139,0.1550492395826427,0.10773295850264336
114,0,0,1,86.55566713029972,0.7443735611443506,0.10438636259593548,0.15124007625971386
115,0,0,1,23.754296054904092,0.9420209234082931,0.004032569406493477,0.05394650718521329
116,0,0,1,16.188275286469235,0.8281844604258121,0.01671189133714535,0.1551036482370426
117,0,0,1,7.075809282627482,0.8000126827613069,0.08989942779560361,0.11008788944308959
118,0,0,1,12.42434700782505,0.8116456838275333,0.02410505808239229,0.16424925809007443
119,0,0,1,9.263760737863505,0.8989093193851494,0.02218784200742897,0.0789028386074216
120,0,0,1,27.192895725507523,0.8852456051494142,0.015833393147060344,0.09892100170352534
121,0,0,1,13.272926923010875,0.8874122685964042,0.018213109259057687,0.09437462214453803
122,0,0,1,11.99279334454157,0.8507775639981174,0.059066137936207914,0.0901562980656747
123,0,0,1,4.2456913627196755,0.8885193598663259,0.024439405759374783,0.08704123437429923
124,0,0,1,4.435505737611089,0.9245961380678523,0.023546702226325714,0.05185715970582198
125,0,0,1,18.09360535415205,0.8487689727574294,0.02895625267298736,0.12227477456958323
126,0,0,1,16.507852073402297,0.9360266516703373,0.01459779835741164,0.049375549972251034
127,0,0,1,18.641505255840098,0.9278323119871759,0.030495937803151282,0.04167175020967294
128,0,0,1,10.622752913104332,0.9410920341028899,0.009288154438231907,0.04961981145887832
129,0,0,1,17.318463416772403,0.9217359555970887,0.01268189196849063,0.06558215243442067
130,0,0,1,10.045765727871427,0.7891830702999552,0.06346059560657065,0.1473563340934743
131,0,0,1,21.15793467407856,0.9207023016942307,0.040075051282085834,0.039222647023683534
132,0,0,1,17.699662149302156,0.8530403152924052,0.056996872216091156,0.08996281249150365
134,0,0,1,12.540400943260403,0.5144905666977335,0.13503467488591112,0.3504747584163554
135,0,0,1,22.85929573856851,0.7786442988020286,0.034147032307264576,0.1872086688907068
136,0,0,1,11.136345736423557,0.8044195474629597,0.018773072868405166,0.17680737966863502
137,0,0,1,19.549315810416935,0.8562495382537711,0.02411308137614254,0.1196373803700864
138,0,0,1,9.406472206589614,0.8702989122302296,0.06894498576578151,0.06075610200398886
139,0,0,1,21.859014488917307,0.8477631556418992,0.05948648425313194,0.09275036010496875
140,0,0,1,10.586973010211253,0.8088512616575738,0.025853260070546554,0.1652954782718795
141,0,0,1,6.7309172784793505,0.7263707794965283,0.20983074071332775,0.06379847979014396
142,0,0,1,1.777116460187953,0.771180483882003,0.01874786065457177,0.21007165546342524
143,0,0,1,9.59978278798577,0.8437582161791103,0.041696747033605534,0.11454503678728412
144,0,0,1,20.432277660651387,0.8943777176754608,0.0517569275524155,0.05386535477212378
145,0,0,1,9.83312499414259,0.8916364637297166,0.019791051049459656,0.08857248522082381
146,0,0,1,9.228325327915808,0.6667170336374849,0.03437149466070661,0.29891147170180854
148,0,0,1,20.54243538578531,0.6858323191020588,0.026765758154764747,0.28740192274317655
149,0,0,1,5.02918308262695,0.9574284436664722,0.017253177116096675,0.025318379217431134
150,0,0,1,20.932200450516724,0.8726441564280489,0.07874088187945413,0.048614961692496836
151,0,0,1,10.633654143203083,0.6792611394157078,0.022899844563335794,0.2978390160209564
152,0,0,1,8.580381899958597,0.7945897101333439,0.020558396706076832,0.18485189316057918
153,0,0,1,12.644814925641901,0.9058823016615988,0.013886532003872878,0.08023116633452834
155,0,0,1,15.853081416789083,0.8582607694044906,0.016313195510331755,0.1254260350851776
156,0,0,1,12.273541020623698,0.8672666862312125,0.03247704327909032,0.10025627048969714
157,0,0,1,16.099481744801142,0.8176641687330867,0.014112606501382503,0.16822322476553075
158,0,0,1,20.45198312390305,0.7837470852042294,0.016849020532353296,0.1994038942634172
159,0,0,1,3.958482270547682,0.8488733494433534,0.05347210967868947,0.09765454087795715
160,0,0,1,19.76866730029434,0.8058689807710558,0.03152191747789868,0.16260910175104548
161,0,0,1,4.341146314096627,0.8719600996017206,0.0563558140423835,0.0716840863558959
162,0,0,1,4.233085338008983,0.8478905262427469,0.01531504316272275,0.1367944305945304
163,0,0,1,7.428477921756171,0.855803704403268,0.013016694948352414,0.1311796006483796
164,0,0,1,7.600848228477871,0.7686538253011816,0.16682824521450365,0.06451792948431466
165,0,0,1,17.073449002163425,0.7898843919593067,0.01454424504206041,0.19557136299863292
166,0,0,1,7.321755324913747,0.9395908332839121,0.015809842554576885,0.044599324161510884
167,0,0,1,6.439781066860546,0.8007925302782394,0.08861144829500209,0.11059602142675852
168,0,0,1,14.761360524955261,0.8266236261910681,0.0207716951377171,0.1526046786712149
169,0,0,1,19.23570123582909,0.7227001336993158,0.07318092426733651,0.20411894203334777
170,0,0,1,5.039615251786365,0.9622147760265074,0.018230844939828753,0.01955437903366382
171,0,0,1,13.05045800299688,0.8348610350267105,0.02182302754540286,0.1433159374278867
172,0,0,1,20.95683164670313,0.9328353034103087,0.00912947220071213,0.058035224388979116
173,0,0,1,24.885595664002626,0.864551398570163,0.023707845840329384,0.11174075558950759
174,0,0,1,11.448977564969653,0.8650843256439541,0.027303015898037852,0.10761265845800803
175,0,0,1,9.673198026873331,0.9754243947195445,0.012519397394451579,0.012056207886003886
176,0,0,1,8.870524284562391,0.9463559415614805,0.014859695871957472,0.03878436256656206
177,0,0,1,8.16191200256797,0.7420764374252357,0.028788083290093157,0.22913547928467132
178,0,0,1,9.978847134776169,0.6852788525844096,0.11732161373809064,0.19739953367749982
179,0,0,1,9.388995960997047,0.8092751058369799,0.054270484998563503,0.13645440916445675
180,0,0,1,7.280110647420249,0.9104082847297023,0.04850106938240654,0.041090645887891235
181,0,0,1,20.873391748894413,0.6747704276888651,0.054410087796957954,0.27081948451417687
182,0,0,1,7.586057256341357,0.8904422008891288,0.049942145512650644,0.05961565359822061
183,0,0,1,20.96728258821058,0.8968458902022952,0.00982250917224499,0.09333160062545974
184,0,0,1,63.46996097058001,0.5490716083642362,0.11436619452510426,0.3365621971106595
185,0,0,1,17.903750775326387,0.868070871540126,0.045139814027680684,0.08678931443219347
186,0,2,0,14.426455653628883,0.4254444909856735,0.1455823661064176,0.42897314290790883
187,0,0,1,10.174830178447218,0.917094725164949,0.0530680070181391,0.029837267816911706
188,0,0,1,8.94623878693787,0.9292286522890268,0.05407098959091838,0.016700358120054735
189,0,0,1,17.673025551135026,0.8176996304425217,0.0592662085292781,0.12303416102820015
190,0,0,1,10.428175457466494,0.7543576062611623,0.025233227318702242,0.22040916642013536
191,0,0,1,6.180602207332348,0.881083794285165,0.020863556251973867,0.0980526494628611
192,0,0,1,13.168241616790722,0.5629770706389614,0.05951434571630531,0.3775085836447333
193,0,0,1,16.774335894258435,0.7211650462306963,0.13343114557439054,0.14540380819491314
194,0,0,1,3.43825380256948,0.8703450615209728,0.10325324013973498,0.026401698339292217
195,0,0,1,9.86082761100197,0.385502564704202,0.38209136516762116,0.23240607012817666
196,0,0,1,11.771104218569377,0.6597041302817127,0.08837196256150623,0.25192390715678115
197,0,0,1,16.97072003895645,0.9428193329411511,0.03011192242824992,0.027068744630598968
198,0,0,1,18.820585564618135,0.902610297436684,0.03988065606998587,0.05750904649333007
199,0,0,1,9.787882667200655,0.8842253048897273,0.08563696092856746,0.030137734181705258
200,0,0,1,3.1666138956049035,0.9862299502782402,0.0055718442223643885,0.008198205499395478
201,0,0,1,29.141482383125137,0.8058061460561932,0.06954087442403527,0.12465297951977157
202,0,0,1,10.023477411819709,0.868672083844187,0.005775927797552914,0.12555198835825998
203,0,0,1,14.576376571642278,0.9034685803996392,0.033944333773960944,0.06258708582639977
204,0,2,0,5.682353937089293,0.13182270846393343,0.2346113870793723,0.6335659044566943
205,0,0,1,5.589413239437613,0.9249387744675696,0.01139939235432646,0.06366183317810396
206,0,0,1,8.777116311234945,0.7900922008122208,0.02468259606018532,0.18522520312759388
207,0,0,1,9.53095846056315,0.9030529045029879,0.04132420769596966,0.0556228878010425
208,0,0,1,36.40209724761884,0.8955607098105611,0.07324204556628022,0.03119724462315853
209,0,0,1,5.916628078525416,0.8421617719639465,0.010364266744636553,0.147473961291417
210,0,0,1,20.30394014659653,0.8438558798198371,0.07229811622512868,0.08384600395503418
211,0,0,1,15.83606562976685,0.8181541272872555,0.07692036300305655,0.10492550970968802
212,0,0,1,31.008049269787055,0.5417608739297115,0.1842730968536488,0.2739660292166397
213,0,2,0,9.430736795420797,0.17022711835895157,0.02531293131704461,0.8044599503240037
214,0,0,1,9.454977913910925,0.9341015606317639,0.02949960245467043,0.03639883691356566
215,0,0,1,11.809662981575954,0.7711048367062338,0.034365738150808435,0.19452942514295773
216,0,0,1,14.685632994002018,0.8440930988473814,0.03296936221617868,0.12293753893644009
217,0,0,1,15.90926796498416,0.9435243888831094,0.024568371938354323,0.03190723917853627
218,0,0,1,12.773594362717429,0.8201045830890589,0.057821350847368544,0.12207406606357254
219,0,0,1,12.603840612546957,0.9685540928878406,0.0033154942330316894,0.02813041287912777
220,0,0,1,26.724403033409626,0.8604072127295342,0.010644510146705118,0.12894827712376072
221,0,0,1,7.8162955367624285,0.8991942233060793,0.0382792369003356,0.062526539793585
222,0,0,1,22.059354416011452,0.9535159118984898,0.006343387898302934,0.040140700203207216
223,0,0,1,19.001877870775328,0.8980728142561152,0.02104518613158478,0.08088199961230007
224,0,0,1,10.173314242135154,0.8558670005380372,0.06119064641892356,0.08294235304303917
225,0,0,1,14.787574528554174,0.6818398650943195,0.04368454206774749,0.27447559283793294
226,0,0,1,23.615506103715838,0.6923279817508933,0.039910341767648946,0.26776167648145777
227,0,0,1,12.62781452049323,0.9060886426216371,0.016968767659255306,0.07694258971910743
228,0,0,1,5.032562716784783,0.9488278804239554,0.016377027077464332,0.03479509249858032
229,0,0,1,6.396482374970299,0.6628343669647148,0.02166058929688223,0.315505043738403
230,0,0,1,16.650519650523645,0.9178280102195246,0.015012607826969138,0.06715938195350617
231,0,0,1,13.605814055356678,0.8498611199786333,0.12333112172251519,0.026807758298851517
232,0,2,0,6.75182299610481,0.11042273536735904,0.12427058916095214,0.765306675471689
233,0,0,1,6.251445479745838,0.58896901164424,0.2909376538312441,0.12009333452451593
234,0,0,1,59.83854710007066,0.9460147001870537,0.014891449688651262,0.03909385012429499
235,0,0,1,19.305440612673895,0.8707875399741813,0.03273374325145697,0.09647871677436176
237,0,0,1,6.871695689459702,0.9011844161164426,0.025509059086986172,0.0733065247965712
238,0,0,1,8.315365109583857,0.8866482601000698,0.05835741907271988,0.05499432082721027
239,0,0,1,7.522025355273371,0.8107756622471797,0.07434566636750206,0.11487867138531818
240,0,0,1,15.922208302133011,0.7885661444139483,0.06165755181527196,0.1497763037707796
241,0,0,1,10.669747500952978,0.9009879889720289,0.022037887629641588,0.07697412339832962
242,0,0,1,5.320688733950151,0.5062865076157002,0.20005438662892608,0.29365910575537374
243,0,0,1,14.188768035071169,0.8595360424830258,0.08885495879062894,0.05160899872634525
244,0,0,1,26.593067710653713,0.8165596590305495,0.028097713032178083,0.15534262793727238
245,0,0,1,6.653965182035837,0.6722944155981719,0.10330115977575187,0.2244044246260761
246,0,0,1,27.361732707287484,0.7666355649519713,0.1340318851083781,0.09933254993965053
251,1,1,1,3.700617545374582,0.025054357023135233,0.6836195061916557,0.291326136785209
254,1,1,1,9.141181167593386,0.04179381386788413,0.9339021818442718,0.02430400428784423
256,1,2,0,11.713480877022613,0.013960464382888029,0.47896954184540963,0.5070699937717024
258,1,1,1,12.065898651014646,0.016968249172892847,0.7507675447634952,0.23226420606361206
260,1,1,1,27.300668147923297,0.02128356798268379,0.9438408783412631,0.03487555367605314
261,1,2,0,1.7215176677217,0.010930914647807084,0.10604012593793728,0.8830289594142557
264,1,1,1,5.9745616150404,0.030124460715353168,0.9590923994806028,0.010783139804044045
265,1,1,1,3.9711551999788526,0.014506955645679552,0.7531611787871311,0.2323318655671895
267,1,1,1,4.8816974414223715,0.10077711225867655,0.8130071974366229,0.08621569030470064
268,1,1,1,3.7299647507602978,0.009904353333100933,0.9676352883480038,0.02246035831889528
270,1,2,0,7.840829641328421,0.008569583718792325,0.2495403847590637,0.7418900315221441
275,1,1,1,11.104540338020769,0.016112052247237697,0.9697697274328924,0.014118220319870013
276,1,1,1,21.311817716578187,0.03143590721652867,0.9586440233964673,0.009920069387004104
278,1,1,1,16.764727875974106,0.046425582829059786,0.9100562826471639,0.043518134523776376
279,1,1,1,13.68683361126958,0.02063319720961803,0.9519386695027464,0.027428133287635537
281,1,1,1,14.634081730674552,0.024778994644763738,0.9584371916862261,0.016783813669010307
283,1,1,1,4.928941877870468,0.012752520191567016,0.9673746119198615,0.019872867888571514
284,1,1,1,7.023592458511468,0.019050038975709848,0.956318043867367,0.02463191715692323
285,1,1,1,5.25814951092369,0.01022494235521081,0.9574100342163714,0.032365023428417745
286,1,1,1,5.123563762538664,0.011949805226956423,0.9218617472820801,0.06618844749096357
287,1,1,1,6.422656120948991,0.006495914153232132,0.9763903715103048,0.017113714336462988
294,1,1,1,8.126348323986056,0.016014797254214643,0.9180500622228217,0.06593514052296347
296,1,1,1,14.704531367305066,0.04009743921418629,0.851678658970095,0.10822390181571859
299,1,1,1,8.79568829668682,0.018602888534447987,0.9475184725907532,0.033878638874798785
304,1,1,1,27.163274527341354,0.008468119238840322,0.9723919950438117,0.01913988571734801
305,1,1,1,6.084998854435914,0.017181936984940742,0.969180983790266,0.013637079224793411
307,1,1,1,30.667322330672526,0.02508927246191322,0.9629907608624295,0.01191996667565729
311,1,1,1,3.368648744682286,0.022983119716550274,0.9619013876737549,0.015115492609694716
312,1,1,1,12.15527912996301,0.03810367862262644,0.8454345153823705,0.11646180599500301
315,1,1,1,9.017331277114058,0.00860247346833657,0.9296289050335601,0.061768621498103214
316,1,1,1,11.90503288582089,0.029483180937398483,0.9437028256258237,0.02681399343677795
317,1,1,1,16.129852799333644,0.0053788506186065515,0.984152512857917,0.010468636523476469
318,1,1,1,6.328187808972906,0.007391349174101936,0.9718702715609352,0.020738379264962897
320,1,1,1,15.428515035050937,0.023908599542402573,0.9644353300327834,0.011656070424814017
321,1,1,1,9.352647428364325,0.014123589429805126,0.7130897714613715,0.27278663910882334
324,1,1,1,22.974647116602117,0.030220015286574486,0.9356505964029183,0.034129388310507304
326,1,1,1,28.8004926945482,0.013532984708928835,0.9783806978520607,0.008086317439010384
327,1,1,1,5.842009610727838,0.011513459746582671,0.9784310206939365,0.01005551955948083
328,1,1,1,21.320505431312288,0.03298229489605369,0.9557600181088896,0.011257686995056623
332,1,1,1,7.764071324004097,0.007095231690479093,0.9668389393257981,0.026065828983722866
334,1,1,1,1.4159226963838039,0.030224217606669133,0.9337732097428885,0.0360025726504424
335,1,1,1,1.6667479934205731,0.005197515312832197,0.9534124388313726,0.04139004585579517
338,1,1,1,3.2839479409396835,0.007428392949757019,0.9085413347911001,0.08403027225914284
339,1,1,1,5.086104697221721,0.008423396177069477,0.9696724909233317,0.021904112899598753
341,1,1,1,5.7422406496472345,0.009252885513611047,0.9786326230300166,0.012114491456372263
342,1,2,0,17.009538808983947,0.01633763994796517,0.3613947045163459,0.622267655535689
343,1,1,1,7.218996184719743,0.026042702132198874,0.9306047572279885,0.04335254063981268
344,1,1,1,18.093926454112623,0.013136330436244799,0.9778405238876658,0.00902314567608936
346,1,1,1,8.059882311383447,0.03971999953039034,0.7969481242518155,0.16333187621779402
347,1,1,1,11.105583883434782,0.013745149876682187,0.9331709634742035,0.05308388664911428
348,1,1,1,4.865980687161682,0.011832143646545095,0.978986559247503,0.009181297105951957
350,1,1,1,9.209529239803379,0.04251403488319743,0.9359520351579033,0.021533929958899384
352,1,1,1,9.787294915500834,0.045077829417295295,0.9101323034251512,0.04478986715755355
353,1,1,1,5.057885088676207,0.01647370333116617,0.7289092539765979,0.2546170426922361
354,1,1,1,12.348225974884766,0.029604084691579855,0.8133879164969093,0.15700799881151078
355,1,1,1,15.933431949903415,0.01695745610036628,0.9718321377224123,0.01121040617722154
357,1,1,1,10.442793462724442,0.013127581913549053,0.979342213961984,0.007530204124466957
358,1,1,1,24.293203719315073,0.034255794031752836,0.9388877370272029,0.026856468941044303
360,1,1,1,8.689698478478096,0.04009845350705485,0.9113580604969148,0.04854348599603024
364,1,1,1,3.2268838633633843,0.014190441028642425,0.9675589747693661,0.018250584201991434
365,1,1,1,6.814347665153547,0.010621390651348619,0.9593092242140471,0.030069385134604384
366,1,1,1,4.058494201021363,0.01018840367231633,0.8195920397151274,0.17021955661255622
368,1,1,1,9.929495617525642,0.01028247237414361,0.9732570830334089,0.01646044459244759
369,1,1,1,15.360115966833954,0.030265312412022245,0.9535029898449112,0.016231697743066636
370,1,1,1,30.048809377750466,0.019993394432755197,0.967603565045321,0.012403040521923772
372,1,1,1,11.173615229378152,0.016203106232115894,0.8595286881387665,0.12426820562911753
376,1,1,1,8.783485299693258,0.023723684245938455,0.8988919819578609,0.07738433379620074
377,1,1,1,6.107095096817273,0.021030166966014254,0.940113511151396,0.038856321882589744
378,1,1,1,20.133762853301953,0.031072382932317864,0.8969463338708502,0.07198128319683192
382,1,1,1,15.797664064487888,0.017742481114132694,0.8960431292170578,0.08621438966880969
383,1,1,1,16.012803588114192,0.021154768608813317,0.9593640169009577,0.019481214490228944
384,1,1,1,8.614817276934456,0.03517512019372528,0.9225837333858921,0.042241146420382764
386,1,1,1,16.134902633453315,0.03139848967724844,0.9506155566942294,0.01798595362852213
388,1,1,1,6.177858064524785,0.13659118610980228,0.7295386147838749,0.13387019910632295
390,1,1,1,32.78015818057571,0.010899927942473577,0.9813399632655365,0.007760108791989901
391,1,1,1,4.764847368413953,0.016619136089553756,0.9655851539038103,0.017795710006635893
392,1,1,1,3.318757831666215,0.011593024692142087,0.9227550198890274,0.06565195541883043
393,1,2,0,14.635282246405936,0.005100283507375913,0.46536541119994707,0.5295343052926769
394,1,1,1,8.956031420304297,0.02785006323130883,0.9586326329932434,0.013517303775447827
396,1,1,1,7.396624885615922,0.00668454076008548,0.980169499717767,0.013145959522147418
397,1,1,1,18.176927964404857,0.038072646102322937,0.9548693065772161,0.007058047320460988
398,1,1,1,9.976402851851248,0.012704270617005114,0.5932678180387828,0.394027911344212
400,1,2,0,4.379696858918277,0.028560764814413546,0.15160487774364614,0.8198343574419403
401,1,1,1,3.2913197159154444,0.0199759475593772,0.9502037028572892,0.029820349583333777
402,1,0,0,3.094374711127663,0.8927425575586833,0.028029381275957197,0.07922806116535952
403,1,1,1,8.032523490794002,0.014351977907000605,0.8772284113764861,0.10841961071651342
