parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
182,0,0,0.003218032419681549,0.9773832,0.006456435,0.01616038,0.023919,0
182,0,0,0.0030680224299430847,0.99131316,0.0031672928,0.0055195647,0.555856,0
182,0,0,0.0018678419291973114,0.99324185,0.003222045,0.0035361901,1.16448,0
182,0,0,0.003352958709001541,0.99056756,0.004710846,0.004721627,0.587068,0
182,0,0,0.003071300685405731,0.9885111,0.004312907,0.0071761436,0.62572,0
182,0,0,0.0013319328427314758,0.99308455,0.003504523,0.003410969,0.482886,0
797,0,0,0.0012633726000785828,0.9928566,0.0028899952,0.0042533893,0.106063,0
797,0,0,0.0010461285710334778,0.9935056,0.0027968513,0.0036976698,0.106063,0
797,0,0,0.001850120723247528,0.9912982,0.0033780574,0.005323744,0.579203,0
797,0,0,0.001829046756029129,0.9935598,0.0030689777,0.0033713377,1.079793,0
797,0,0,0.003327697515487671,0.9907789,0.004123635,0.005097537,0.219941,0
797,0,0,0.001789327710866928,0.99220866,0.0030222028,0.004769152,0.012674,0
797,0,0,0.0020900405943393707,0.99218094,0.0025091073,0.005310028,0.732991,0
797,0,0,0.002010457217693329,0.9920666,0.0028809488,0.0050524245,0.755862,0
797,0,0,0.0009338296949863434,0.99383277,0.0024577882,0.0037095288,0.083519,0
797,0,0,0.001458004117012024,0.99203354,0.002464126,0.0055024605,0.795454,0
797,0,0,0.0011182129383087158,0.99297816,0.0026108185,0.004411186,0.21063,0
53,0,0,0.002433221787214279,0.9894324,0.0023031714,0.008264514,0.246539,0
53,0,0,0.0016293711960315704,0.9903888,0.003993067,0.00561817,0.00834,0
53,0,0,0.0015073791146278381,0.9899878,0.0023280194,0.007684175,0.392177,0
53,0,0,0.0029730498790740967,0.9896696,0.002736473,0.007593905,1.033166,0
53,0,0,0.003116454929113388,0.99205804,0.002370708,0.005571321,0.853508,0
53,0,0,0.0011739656329154968,0.99318933,0.0020479937,0.00476275,0.310607,0
53,0,0,0.0011785663664340973,0.99111474,0.0020725797,0.0068127606,0.315393,0
53,0,0,0.0017587468028068542,0.9904454,0.0024195027,0.00713524,1.166583,0
53,0,0,0.002425648272037506,0.98840314,0.003264239,0.008332705,1.800583,0
53,0,0,0.0036039091646671295,0.98963124,0.0036851147,0.0066836984,1.679059,0
53,0,0,0.001797955483198166,0.99201113,0.002424077,0.0055648084,1.153345,0
53,0,0,0.0026353225111961365,0.98462903,0.0022138983,0.013157011,0.621996,0
53,0,0,0.008597254753112793,0.9092914,0.002752977,0.0879557,0.075512,0
53,0,0,0.0017447546124458313,0.98931485,0.0021604735,0.008524739,0.421459,0
53,0,0,0.0022735819220542908,0.9886869,0.003200433,0.008112651,1.161344,0
53,0,0,0.0015401914715766907,0.9913249,0.0021441493,0.0065310346,1.915545,0
53,0,0,0.002113085240125656,0.9902028,0.001870204,0.00792708,2.538567,0
53,0,0,0.0017181411385536194,0.98921204,0.0015834706,0.009204633,1.816372,0
53,0,0,0.001925453543663025,0.9866143,0.0021950812,0.011190709,0.923512,0
53,0,0,0.0035923272371292114,0.98388666,0.0015571031,0.014556242,0.15551,0
53,0,0,0.0034624338150024414,0.98468745,0.0019731093,0.013339489,0.507139,0
53,0,0,0.0027185752987861633,0.97772026,0.002671527,0.01960826,1.223403,0
53,0,0,0.003694407641887665,0.98399246,0.002812696,0.0131949335,1.97105,0
53,0,0,0.002178408205509186,0.9860721,0.002253453,0.011674422,1.351806,0
53,0,0,0.002146456390619278,0.9900283,0.0023752262,0.007596571,0.498005,0
53,0,0,0.0012030340731143951,0.9913928,0.0018415771,0.0067656897,0.562644,0
53,0,0,0.0031703561544418335,0.9886656,0.0030817694,0.008252703,1.203349,0
53,0,0,0.0018051639199256897,0.9891055,0.0029360044,0.007958569,0.904779,0
53,0,0,0.0019142478704452515,0.9874882,0.0024050174,0.010106882,0.009595,0
53,0,0,0.0010284706950187683,0.9925081,0.0017240245,0.005767948,0.482482,0
53,0,0,0.0015103928744792938,0.9921045,0.0020826082,0.0058130124,0.566219,0
25,0,0,0.0014371201395988464,0.99207157,0.0020665836,0.0058618984,0.413395,0
25,0,0,0.0010894536972045898,0.99133646,0.002374566,0.0062890397,0.346789,0
25,0,0,0.002983473241329193,0.9877931,0.0033063143,0.0089007085,0.015765,0
25,0,0,0.0018909722566604614,0.9891101,0.00325723,0.007632757,0.353727,0
25,0,0,0.0012793391942977905,0.9898124,0.0025473344,0.0076402985,1.294255,0
25,0,0,0.0011565238237380981,0.99060154,0.0017810698,0.0076175043,0.828394,0
25,0,0,0.001772817224264145,0.9927007,0.0022444641,0.0050548897,0.283078,0
25,0,0,0.0024945735931396484,0.9884155,0.002535114,0.009049449,1.281539,0
25,0,0,0.0021515265107154846,0.9879312,0.0023896059,0.009679266,0.580207,0
25,0,0,0.0026623569428920746,0.989429,0.0031284096,0.007442585,0.26144,0
25,0,0,0.0007296428084373474,0.99250233,0.002009847,0.005487881,0.771993,0
25,0,0,0.0011557266116142273,0.9916495,0.0022496555,0.006100929,0.458005,0
25,0,0,0.001534387469291687,0.9922238,0.001743064,0.0060332306,0.071821,0
209,0,0,0.003284938633441925,0.98311466,0.0028666686,0.014018674,0.083889,0
209,0,0,0.0015949532389640808,0.9839079,0.002392436,0.013699725,0.347134,0
209,0,0,0.003447234630584717,0.9825535,0.0029558588,0.014490722,0.466864,0
209,0,0,0.008269324898719788,0.97543395,0.0036875335,0.020878531,0.103076,0
209,0,0,0.0030448660254478455,0.9821147,0.0028826075,0.015002825,0.610811,0
209,0,0,0.002611890435218811,0.98261297,0.0022083323,0.0151786385,0.204963,0
209,0,0,0.004793882369995117,0.8689767,0.004719626,0.12630378,0.081468,0
209,0,0,0.002864256501197815,0.9729592,0.0018073093,0.025233468,0.303017,0
209,0,0,0.0038614943623542786,0.9812735,0.002020774,0.01670586,0.011515,0
731,0,0,0.0020545944571495056,0.98837906,0.002577278,0.009043721,0.351452,0
731,0,0,0.0023583248257637024,0.9843519,0.0026352657,0.01301292,0.011822,0
731,0,0,0.0023373737931251526,0.98924816,0.0032187018,0.0075332574,0.612587,0
731,0,0,0.001313425600528717,0.99322987,0.0030504877,0.0037196586,1.125078,0
731,0,0,0.0024718567728996277,0.9907208,0.0031619903,0.0061172475,0.428778,0
731,0,0,0.0016681104898452759,0.98915154,0.0023182423,0.008530228,0.268625,0
731,0,0,0.0012815594673156738,0.9917507,0.0024293023,0.0058200904,0.822869,0
731,0,0,0.00144151970744133,0.9924083,0.0034628536,0.0041289083,1.403113,0
731,0,0,0.001527942717075348,0.9928893,0.0024579149,0.0046529183,1.823864,0
731,0,0,0.002495288848876953,0.9895154,0.004132477,0.006352147,1.099691,0
731,0,0,0.0022182688117027283,0.99096316,0.0036524357,0.005384503,0.358155,0
731,0,0,0.0031426548957824707,0.9831032,0.0016920185,0.015204797,0.042626,0
731,0,0,0.0023284703493118286,0.986894,0.002835156,0.010270914,0.529065,0
731,0,0,0.0021656863391399384,0.98965335,0.0027115317,0.007635236,1.11439,0
731,0,0,0.0015489161014556885,0.99113405,0.0035845097,0.0052815485,1.669054,0
731,0,0,0.0016548559069633484,0.9919238,0.0032965948,0.0047795996,1.887779,0
731,0,0,0.0017342828214168549,0.9921446,0.002384982,0.005470436,1.307463,0
731,0,0,0.001864418387413025,0.99060726,0.0028936495,0.0064991694,0.690105,0
731,0,0,0.0019422098994255066,0.99085456,0.0037303783,0.005415084,0.209897,0
731,0,0,0.00280037522315979,0.9775765,0.0017951209,0.020628432,0.215592,0
731,0,0,0.0033125579357147217,0.98102045,0.002295643,0.016683888,0.869417,0
731,0,0,0.002800360321998596,0.98507273,0.00213494,0.012792359,1.385218,0
731,0,0,0.0020483285188674927,0.9893602,0.0031558266,0.0074840738,1.926006,0
731,0,0,0.0020649172365665436,0.9916137,0.0033204455,0.005065975,1.688624,0
731,0,0,0.0018905401229858398,0.99061877,0.002673237,0.006708063,1.139882,0
731,0,0,0.005755815654993057,0.98879313,0.0030477238,0.008159194,0.473822,0
731,0,0,0.002460204064846039,0.9767679,0.0020307358,0.021201365,0.30895,0
731,0,0,0.006598621606826782,0.9782662,0.0022625953,0.019471314,1.111973,0
731,0,0,0.0014362186193466187,0.98945254,0.0028184566,0.0077291545,1.359415,0
731,0,0,0.002662569284439087,0.98996,0.0033749726,0.006665039,0.844824,0
731,0,0,0.003911599516868591,0.9868188,0.0027949929,0.010386323,0.316635,0
731,0,0,0.0018733292818069458,0.98418295,0.0019379293,0.01387919,0.443727,0
731,0,0,0.00518488883972168,0.97287184,0.0020662614,0.025061965,0.505243,0
731,0,0,0.002992279827594757,0.98666126,0.0019632506,0.011375558,0.011966,0
178,0,0,0.004139520227909088,0.9826669,0.00351148,0.013821692,0.126086,0
178,0,0,0.0020049475133419037,0.9906692,0.0031499453,0.00618103,0.060162,0
178,0,0,0.0019061937928199768,0.98818445,0.0026983896,0.009117211,0.336856,0
178,0,0,0.0010602883994579315,0.99336463,0.0020962097,0.00453927,0.944504,0
178,0,0,0.0019310973584651947,0.99004734,0.0023513744,0.0076013175,0.52578,0
178,0,0,0.0018933042883872986,0.99043137,0.0024521297,0.007116592,0.152036,0
178,0,0,0.002325505018234253,0.9899712,0.0022366766,0.007792127,0.347239,0
178,0,0,0.001995861530303955,0.9863672,0.0020486042,0.011584249,0.635634,0
178,0,0,0.004557356238365173,0.9766159,0.0029226134,0.020461587,0.659869,0
178,0,0,0.005025267601013184,0.9295647,0.0026657307,0.06776962,0.76771,0
178,0,0,0.007692739367485046,0.9371627,0.0035493874,0.059288025,0.668594,0
178,0,0,0.0024122819304466248,0.98962307,0.0030320894,0.007345004,0.119022,0
178,0,2,0.00898793339729309,0.14531623,0.012512433,0.8421714,0.097064,0
219,0,0,0.0018690899014472961,0.9925673,0.0036492066,0.0037834686,0.402833,0
219,0,0,0.0011922232806682587,0.99202234,0.0030109317,0.00496687,0.870861,0
219,0,0,0.0016576796770095825,0.9927941,0.0028645012,0.0043415115,0.32084,0
219,0,0,0.002283971756696701,0.99312,0.0040945327,0.0027856007,0.166669,0
219,0,0,0.002319071441888809,0.99177086,0.004634787,0.0035944558,0.95776,0
219,0,0,0.0013189688324928284,0.992326,0.0030771794,0.0045969496,0.560569,0
219,0,0,0.0021130964159965515,0.9922537,0.0041722194,0.0035740545,0.696755,0
219,0,0,0.0041679516434669495,0.99008644,0.0053597246,0.0045538256,0.8947,0
219,0,0,0.0029242001473903656,0.99174595,0.004482257,0.0037718662,0.06317,0
219,0,0,0.0012429207563400269,0.9918257,0.0034445457,0.0047298316,0.472472,0
219,0,0,0.00191589817404747,0.9920877,0.0039727986,0.0039396174,1.214696,0
219,0,0,0.0018087215721607208,0.9918531,0.003798865,0.004348027,0.367556,0
219,0,0,0.003289107233285904,0.99036884,0.0035861563,0.0060450598,0.354374,0
219,0,0,0.0034940168261528015,0.9898055,0.0038663486,0.006328122,0.675122,0
10,0,0,0.002455301582813263,0.97580224,0.0027504747,0.021447526,0.38605,0
10,0,0,0.002106964588165283,0.98435,0.0019311713,0.013718898,0.171691,0
10,0,0,0.007437847554683685,0.9804728,0.0036148343,0.015912462,0.753379,0
10,0,0,0.003114350140094757,0.9870834,0.0033617793,0.009554956,1.100962,0
10,0,0,0.0012323111295700073,0.99201024,0.0020259242,0.005963834,0.341706,0
10,0,0,0.0011996626853942871,0.990913,0.002514292,0.006572739,0.467788,0
10,0,0,0.0023590922355651855,0.99074066,0.0027797478,0.0064797215,1.033484,0
10,0,0,0.001976586878299713,0.99100167,0.0028592653,0.006139138,1.549526,0
10,0,0,0.0024182870984077454,0.99144155,0.0025192436,0.006039321,1.050487,0
10,0,0,0.0037248358130455017,0.98288023,0.003016208,0.014103611,0.510384,0
10,0,0,0.0024778395891189575,0.9854578,0.0019396489,0.012602598,0.235314,0
10,0,0,0.0022048205137252808,0.9877708,0.0023609553,0.009868323,0.808404,0
10,0,0,0.0011061504483222961,0.9912529,0.0018961874,0.006851006,1.298915,0
10,0,0,0.0023411065340042114,0.9870498,0.002522091,0.010428181,1.29538,0
10,0,0,0.0020318925380706787,0.9881197,0.0023351347,0.009545156,0.742951,0
10,0,0,0.0014774464070796967,0.98951745,0.0019514717,0.008531139,0.241914,0
10,0,0,0.00674167275428772,0.9497362,0.0035906187,0.04667322,0.306374,0
10,0,0,0.005676835775375366,0.9672068,0.0027291286,0.030064184,1.02235,0
10,0,0,0.003853254020214081,0.98176616,0.0028713488,0.01536251,1.571283,0
10,0,0,0.0030659064650535583,0.9864534,0.002396282,0.011150377,1.015903,0
10,0,0,0.0030577555298805237,0.98254526,0.0026794954,0.014775371,0.494396,0
10,0,0,0.008187323808670044,0.9048793,0.0036816564,0.09143915,0.383495,0
10,0,0,0.002749606966972351,0.9706069,0.0019179264,0.027475188,0.778924,0
10,0,0,0.004599437117576599,0.9781666,0.0019912035,0.019842336,0.192812,0
10,0,0,0.0060455650091171265,0.9575577,0.0033783666,0.039064128,0.2093,0
800,0,0,0.0015847012400627136,0.98643076,0.0021779335,0.011391374,0.13037,0
800,0,0,0.005675390362739563,0.95086724,0.0042589377,0.04487388,0.465789,0
800,0,0,0.002553015947341919,0.9838968,0.0031621093,0.012941233,0.372351,0
800,0,0,0.004178069531917572,0.9826579,0.0030087586,0.014333378,0.917357,0
800,0,0,0.0028735920786857605,0.97539365,0.0022718993,0.02233445,1.146511,0
800,0,2,0.012155115604400635,0.40003255,0.010507811,0.5894597,0.519424,0
800,0,0,0.003133617341518402,0.9888827,0.0025915967,0.008525698,0.084216,0
800,0,0,0.001983143389225006,0.9896379,0.0028595543,0.007502604,0.633367,0
800,0,0,0.00218278169631958,0.9880297,0.0026270342,0.009343346,1.195071,0
800,0,0,0.0019000396132469177,0.98810434,0.0020411995,0.009854522,1.517462,0
800,0,0,0.0042821913957595825,0.97907275,0.0033176062,0.017609695,0.958354,0
800,0,0,0.012270152568817139,0.57868904,0.0075897244,0.4137213,0.398672,0
800,0,0,0.0016899704933166504,0.9891314,0.0029989085,0.007869784,0.29635,0
800,0,0,0.0016830042004585266,0.9893818,0.00227131,0.00834695,0.884391,0
800,0,0,0.004028119146823883,0.9806895,0.0022825885,0.017027939,1.456205,0
800,0,0,0.0021103471517562866,0.9879065,0.0017799643,0.010313513,1.221544,0
800,0,0,0.0021531283855438232,0.9863371,0.0024174913,0.011245431,0.69722,0
800,0,0,0.002615131437778473,0.9884685,0.001982874,0.009548671,0.141755,0
800,0,0,0.0034180209040641785,0.9779925,0.00288851,0.019119022,0.056372,0
800,0,0,0.004830695688724518,0.9860796,0.003432601,0.010487878,0.772936,0
800,0,0,0.0043600499629974365,0.9769844,0.0034641137,0.019551523,1.489205,0
800,0,0,0.0038396641612052917,0.9774445,0.0025838602,0.019971738,0.962652,0
800,0,0,0.004107825458049774,0.9803546,0.0027389105,0.016906524,0.385698,0
800,0,0,0.005655497312545776,0.97262603,0.0022798681,0.025094131,0.079157,0
800,0,0,0.004790700972080231,0.97829264,0.0027593784,0.018948046,0.685968,0
800,0,0,0.0027597621083259583,0.9835422,0.0023468835,0.014110943,0.126337,0
37,0,0,0.002050880342721939,0.98976856,0.005570657,0.004660843,0.080407,0
37,0,0,0.006262362003326416,0.9557301,0.019741619,0.024528317,0.268781,0
37,0,0,0.0027621984481811523,0.9907223,0.0049271574,0.004350555,0.204567,0
37,0,0,0.0020194314420223236,0.9902209,0.00369849,0.0060806978,0.801138,0
37,0,0,0.002318859100341797,0.98892885,0.004739115,0.0063320734,0.349806,0
37,0,0,0.0023709312081336975,0.99197024,0.0046772026,0.0033525475,0.293685,0
37,0,0,0.001080203801393509,0.99216205,0.0046407953,0.003197216,0.812682,0
37,0,0,0.002262026071548462,0.99003154,0.0045246165,0.0054439586,0.202973,0
37,0,0,0.00189238041639328,0.9908074,0.0039413786,0.005251233,0.126896,0
37,0,0,0.004139043390750885,0.97969496,0.014874861,0.0054302,0.037369,0
94,0,0,0.0016708895564079285,0.98924303,0.0018480145,0.008909044,0.059266,0
94,0,0,0.0008575171232223511,0.992775,0.0018916666,0.00533346,0.583732,0
94,0,0,0.001954115927219391,0.989576,0.002587422,0.00783661,0.027886,0
94,0,0,0.002375401556491852,0.98623043,0.002543259,0.011226374,0.636401,0
94,0,0,0.0029223114252090454,0.99190974,0.0029856474,0.0051047583,1.355943,0
94,0,0,0.003113511949777603,0.9905667,0.0036195929,0.005813702,0.691677,0
94,0,0,0.0019832104444503784,0.99142253,0.0026260947,0.0059514595,0.011225,0
94,0,0,0.002382565289735794,0.99146545,0.0026118034,0.0059228432,0.685635,0
94,0,0,0.003510240465402603,0.9904908,0.0026937474,0.006815516,1.42447,0
94,0,0,0.001293722540140152,0.9931312,0.0025938381,0.004274932,0.647727,0
94,0,0,0.002482753247022629,0.99047774,0.0027836289,0.0067388434,0.195321,0
94,0,0,0.0012315064668655396,0.9930939,0.0021367099,0.004769434,0.852892,0
94,0,0,0.0017116330564022064,0.9906467,0.0028553645,0.006497958,1.387667,0
94,0,0,0.0022537261247634888,0.98993754,0.0024316956,0.0076308646,0.610669,0
94,0,0,0.0014023184776306152,0.9918641,0.001766938,0.0063690017,0.216275,0
94,0,0,0.0015759244561195374,0.98895454,0.0020501795,0.008995268,0.949708,0
94,0,0,0.002742946147918701,0.97195417,0.0041413796,0.023904545,0.641426,0
94,0,0,0.005279362201690674,0.9601903,0.0023900971,0.037419636,0.241543,0
94,0,0,0.012502431869506836,0.62604356,0.008047181,0.36590934,0.086726,0
89,0,0,0.002154979854822159,0.9912747,0.0042265947,0.0044987276,0.584326,0
89,0,0,0.0018734261393547058,0.99226314,0.0034908338,0.0042460416,0.645556,0
89,0,0,0.001735880970954895,0.99276274,0.004193861,0.0030434094,1.292332,0
89,0,0,0.0017155148088932037,0.99173534,0.0031168137,0.0051478976,0.622975,0
89,0,0,0.002038419246673584,0.9913205,0.0025688664,0.0061107697,0.139001,0
89,0,0,0.0010429657995700836,0.99263275,0.0030303807,0.004336945,0.450414,0
89,0,0,0.0015884451568126678,0.9918483,0.002509404,0.0056423834,1.05661,0
89,0,0,0.0019982755184173584,0.99146193,0.0021710766,0.006367046,0.389135,0
89,0,0,0.0012513287365436554,0.99202496,0.0020054404,0.005969681,0.279611,0
799,0,0,0.00154775008559227,0.9917573,0.0021654088,0.0060774977,0.605142,0
799,0,0,0.0014818236231803894,0.9902694,0.002796198,0.0069344807,0.11172,0
799,0,0,0.0017884708940982819,0.99121547,0.0028812923,0.0059033795,0.317947,0
799,0,0,0.003204159438610077,0.99071115,0.0028842918,0.0064046425,0.475083,0
799,0,0,0.001719541847705841,0.9902033,0.0020060036,0.007790659,0.161741,0
799,0,0,0.0030066892504692078,0.98784643,0.0031706882,0.008982966,0.242447,0
799,0,0,0.0013750307261943817,0.991582,0.0023823609,0.006035734,0.556976,0
46,0,0,0.0018600523471832275,0.9930854,0.0031760707,0.0037386124,0.008877,0
46,0,0,0.0036412402987480164,0.9882451,0.006494021,0.0052608848,0.587631,0
46,0,0,0.003005627542734146,0.9899922,0.0039378223,0.0060701095,0.784328,0
46,0,0,0.00291278213262558,0.9878716,0.004117395,0.0080111455,0.099068,0
46,0,0,0.0015806816518306732,0.9915181,0.0046393154,0.0038426646,0.052039,0
46,0,0,0.001301199197769165,0.99339205,0.0031789115,0.0034290997,0.66986,0
46,0,0,0.0012356750667095184,0.9934388,0.0031908879,0.00337046,1.288967,0
46,0,0,0.0019667260348796844,0.9917033,0.003010452,0.005286328,1.005032,0
46,0,0,0.001828256994485855,0.99191463,0.003217212,0.0048683635,0.364437,0
46,0,0,0.001577775925397873,0.99222505,0.0034683153,0.0043066842,0.321881,0
46,0,0,0.0011935755610466003,0.9922399,0.0043538753,0.0034062814,1.115367,0
46,0,0,0.0023429878056049347,0.9905327,0.0055529964,0.003914271,0.867431,0
46,0,0,0.0012912899255752563,0.992963,0.0035807258,0.0034562254,0.276247,0
46,0,0,0.0013485066592693329,0.99256474,0.0040685586,0.00336669,0.464298,0
46,0,0,0.0030473805963993073,0.9913474,0.004428945,0.004223867,0.085034,0
794,0,0,0.0017199479043483734,0.9917688,0.0028032027,0.005428064,0.237108,0
794,0,0,0.0012067072093486786,0.99375176,0.0022538977,0.003994324,0.650415,0
794,0,0,0.001798052340745926,0.9928025,0.002444323,0.0047532325,0.15076,0
794,0,0,0.0011524111032485962,0.99331367,0.0027352793,0.003951129,0.095997,0
794,0,0,0.0015174970030784607,0.99322224,0.003228906,0.0035489288,0.638646,0
794,0,0,0.0009146034717559814,0.9943105,0.0023528547,0.0033367283,1.098831,0
794,0,0,0.0026894286274909973,0.9913847,0.0034961777,0.005119145,1.541034,0
794,0,0,0.0022036470472812653,0.98987126,0.0037209927,0.006407801,0.991683,0
794,0,0,0.0011608302593231201,0.9935733,0.0023024972,0.0041243196,0.255675,0
794,0,0,0.0044901445508003235,0.9896357,0.0042766673,0.006087736,0.433461,0
794,0,0,0.002020999789237976,0.99092495,0.0040107793,0.005064434,0.937447,0
794,0,0,0.001703009009361267,0.9932161,0.0029961513,0.0037878116,1.462707,0
794,0,0,0.001560267060995102,0.9934585,0.0028606493,0.0036809542,1.738798,0
794,0,0,0.0022951923310756683,0.9914774,0.003591367,0.0049313246,1.017411,0
794,0,0,0.001290649175643921,0.99334764,0.0032034346,0.003448906,0.371246,0
794,0,0,0.005263783037662506,0.9768233,0.0063290154,0.016847663,0.604078,0
794,0,0,0.001300916075706482,0.9924167,0.0024803577,0.0051030694,1.254647,0
794,0,0,0.0020425058901309967,0.9928326,0.0023814556,0.0047860676,1.645804,0
794,0,0,0.0024271979928016663,0.9918253,0.0036677874,0.004507031,1.724655,0
794,0,0,0.001369483768939972,0.9924435,0.0034586075,0.0040980116,1.046266,0
794,0,0,0.0011892281472682953,0.99288845,0.0028131478,0.004298463,0.324879,0
794,0,0,0.017356276512145996,0.55080223,0.03353256,0.4156653,0.051028,0
794,0,2,0.02411264181137085,0.48109698,0.024784327,0.49411884,0.352151,0
794,0,0,0.0052920132875442505,0.958617,0.0036070996,0.037776027,0.477586,0
794,0,0,0.00310361385345459,0.9879543,0.003002148,0.009043634,0.666882,0
794,0,0,0.0007524788379669189,0.99175596,0.0024329622,0.005811122,0.94246,0
794,0,0,0.0026967711746692657,0.99004686,0.0031299002,0.0068232645,0.313421,0
48,0,0,0.0027766190469264984,0.9895854,0.0036799451,0.0067346706,0.45946,0
48,0,0,0.0018579550087451935,0.9912098,0.0035104002,0.0052798237,0.148475,0
48,0,0,0.001422092318534851,0.9913175,0.0034372394,0.005245267,0.140331,0
48,0,0,0.0024440474808216095,0.9913455,0.0031109068,0.0055436045,0.934827,0
48,0,0,0.0011270157992839813,0.9919188,0.0042639915,0.003817265,0.988403,0
48,0,0,0.0010898597538471222,0.9914813,0.0050513116,0.0034674073,0.460082,0
48,0,0,0.0022871941328048706,0.9913418,0.0030019474,0.0056563183,0.619897,0
48,0,0,0.0010373108088970184,0.9930856,0.001880721,0.005033733,1.467584,0
48,0,0,0.0023508407175540924,0.99099255,0.0044668247,0.0045407293,1.823499,0
48,0,0,0.0019980892539024353,0.98951083,0.0052626063,0.0052267187,1.076746,0
48,0,0,0.0017909593880176544,0.99251324,0.0029670643,0.0045196293,0.311228,0
48,0,0,0.0021472349762916565,0.9885706,0.002699203,0.008730302,0.323814,0
48,0,0,0.004874616861343384,0.9870257,0.004199899,0.008774486,1.170046,0
48,0,0,0.0016138926148414612,0.9908886,0.0033956573,0.005715913,1.577103,0
48,0,0,0.002694234251976013,0.98718363,0.004064242,0.008752201,1.199589,0
48,0,0,0.002871111035346985,0.9884793,0.005557569,0.0059631146,0.439662,0
48,0,0,0.0016747191548347473,0.98989207,0.0026277283,0.007480306,0.183786,0
48,0,0,0.004638895392417908,0.9853082,0.0039624455,0.010729456,0.464281,0
48,0,0,0.001615528017282486,0.9901887,0.0024534476,0.0073578865,0.627557,0
48,0,0,0.001453682780265808,0.990048,0.004908182,0.0050438596,0.543936,0
120,0,0,0.001612931489944458,0.989246,0.001589593,0.009164399,0.444234,0
120,0,0,0.001837797462940216,0.98774356,0.0016403125,0.010616283,0.475746,0
120,0,0,0.001362524926662445,0.98891175,0.002458434,0.00862985,0.127944,0
120,0,0,0.002915002405643463,0.98561496,0.0031074346,0.011277672,0.707489,0
120,0,0,0.0023121461272239685,0.9840202,0.00263384,0.013346073,1.288004,0
120,0,0,0.0015887804329395294,0.9894205,0.0018791764,0.00870048,1.126537,0
120,0,0,0.0027604997158050537,0.98860854,0.0023265455,0.009064867,0.368359,0
120,0,0,0.0019408166408538818,0.9871137,0.0027805737,0.010105774,0.422309,0
120,0,0,0.001841217279434204,0.98401576,0.0019242654,0.014060087,0.957038,0
120,0,0,0.002666383981704712,0.98591095,0.0026026668,0.011486436,1.537028,0
120,0,0,0.0017609521746635437,0.98938894,0.0018434301,0.008767736,1.115354,0
120,0,0,0.00379856675863266,0.9821628,0.0032302828,0.014607007,0.59966,0
120,0,0,0.0022184252738952637,0.98519415,0.0027709724,0.012034983,0.061859,0
120,0,0,0.0035640746355056763,0.97951454,0.0032416796,0.017243855,0.192686,0
