polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
275,0,0.191594,1,0.0010595691,0.9983916,0.0005488718
275,0,0.123865,1,0.0009831528,0.99853766,0.00047926602
275,0,0.026721,1,0.0012146761,0.99817306,0.0006123607
275,1,1.158435,1,0.0011357747,0.9982374,0.00062698824
275,1,1.070526,1,0.0011818565,0.99823046,0.000587834
275,0,0.977354,1,0.0009352514,0.99859935,0.0004654407
275,0,0.866791,1,0.0011360038,0.9982994,0.00056479796
275,0,0.336695,1,0.0011129997,0.998359,0.0005280455
275,0,0.441827,1,0.0012523171,0.9982417,0.00050606293
275,0,0.501494,1,0.0014093432,0.9979607,0.0006299971
275,0,0.561161,1,0.0014745196,0.99795055,0.0005751206
275,0,0.571477,1,0.0011455503,0.9983465,0.00050811097
275,0,0.71893,1,0.0012128727,0.99816513,0.0006220704
464,0,0.284305,1,0.0010527561,0.9978483,0.0010990719
464,0,0.033349,1,0.0009089898,0.99813783,0.0009532061
464,0,0.364623,1,0.00083078176,0.9983334,0.00083589146
464,1,1.268278,1,0.00090340135,0.9981564,0.0009402299
464,0,0.985773,1,0.00088678516,0.9983337,0.00077964825
464,0,0.6538,1,0.0010100667,0.99823713,0.00075283553
464,0,0.667272,1,0.0009928287,0.99789864,0.001108528
464,1,1.611524,1,0.0008590394,0.9982487,0.00089232274
464,1,1.264318,1,0.00086897536,0.99836713,0.00076396135
464,0,0.304574,1,0.0008606093,0.9983803,0.0007591603
464,0,0.053193,1,0.0007642066,0.9982598,0.000976143
464,0,0.983493,1,0.0007076283,0.9984206,0.0008718346
464,1,1.665077,1,0.0009588077,0.9980237,0.0010175223
464,1,1.003574,1,0.0011569427,0.99793315,0.00091004063
464,0,0.076709,1,0.00083046884,0.9984477,0.0007219155
464,0,0.100727,1,0.0004966919,0.9887645,0.010738853
464,0,0.389886,1,0.0005075489,0.9961934,0.0032990337
464,0,0.692271,1,0.0005092148,0.9976221,0.0018687688
464,0,0.577878,1,0.0008104145,0.9981017,0.0010879266
56,0,0.056658,0,0.9951824,0.0026720355,0.0021456273
56,0,0.005692,0,0.9949059,0.0031051375,0.001989038
56,0,0.551846,0,0.9941852,0.0035638928,0.0022508553
56,0,0.721321,0,0.9946616,0.0035637498,0.001774659
56,0,0.846061,0,0.9939381,0.0042021023,0.0018598923
56,0,0.958686,0,0.99247175,0.005439981,0.002088344
56,0,0.140621,0,0.99127144,0.0055906978,0.003137907
56,0,0.470777,0,0.9952741,0.0035325333,0.0011933852
56,1,1.258331,0,0.9942213,0.003996627,0.0017820637
56,1,1.273964,0,0.993791,0.0046422784,0.0015667989
56,1,1.173175,0,0.9945042,0.0040890365,0.0014068858
56,0,0.655517,0,0.99266654,0.0051001064,0.0022333856
56,0,0.61062,0,0.9938527,0.004605515,0.0015419086
56,0,0.338192,0,0.9942952,0.0044920226,0.001212868
56,0,0.208236,0,0.99269253,0.0059587434,0.0013487163
56,0,0.020308,0,0.99386555,0.0046536657,0.0014808379
667,0,0.502159,2,0.0043993955,0.0072218846,0.9883788
667,0,0.073828,2,0.0029235068,0.0064245244,0.9906521
667,0,0.455554,2,0.0023336452,0.008393279,0.9892732
667,0,0.734421,2,0.0035178955,0.011686184,0.984796
667,0,0.723292,2,0.0035851868,0.007696401,0.98871845
667,0,0.614718,2,0.0035286965,0.0072168317,0.98925453
667,0,0.84429,2,0.004320593,0.007255528,0.9884239
667,0,0.628045,2,0.0051934384,0.007951236,0.98685545
667,0,0.142759,2,0.0071510305,0.00951192,0.98333716
667,0,0.481067,2,0.004792306,0.008049933,0.9871579
667,0,0.623537,2,0.0033594784,0.00915262,0.987488
667,0,0.033423,2,0.0030094404,0.008133742,0.98885685
667,0,0.581729,2,0.003434433,0.0076291836,0.9889364
667,1,1.347825,2,0.0025114485,0.007623002,0.98986566
667,0,0.910581,2,0.0021295643,0.009055142,0.9888153
667,0,0.567446,2,0.0027476288,0.008407335,0.98884517
667,0,0.62303,2,0.003940403,0.007908847,0.9881508
667,1,1.101441,2,0.006242417,0.009630121,0.9841275
667,0,0.102922,2,0.007207168,0.008413001,0.9843799
667,0,0.581442,2,0.0038590052,0.010296541,0.9858446
667,0,0.636059,2,0.0043672035,0.014705883,0.98092693
667,0,0.069503,2,0.004629848,0.027171751,0.96819854
667,0,0.013361,2,0.0039523784,0.007995583,0.98805207
667,0,0.835746,2,0.0068957657,0.009484719,0.98361963
667,0,0.505378,2,0.009310728,0.011429249,0.9792601
667,0,0.26011,2,0.0037075216,0.011436134,0.9848565
667,0,0.32129,2,0.0050932434,0.008672029,0.98623466
667,1,1.03574,2,0.006746988,0.012024578,0.9812285
667,0,0.16732,2,0.009292445,0.01102386,0.9796838
667,0,0.750965,2,0.004975897,0.01039083,0.98463327
667,0,0.564781,2,0.005529639,0.010513119,0.98395735
370,0,0.868207,1,0.0007684439,0.99781704,0.0014145975
370,0,0.467679,1,0.00064553705,0.99728876,0.0020658022
370,0,0.180762,1,0.0008219118,0.9899103,0.009267851
370,0,0.34612,1,0.00076381926,0.9985044,0.00073185563
370,1,1.299883,1,0.0008779722,0.99823165,0.00089051155
370,1,1.406732,1,0.0006322741,0.99853253,0.0008353344
370,1,1.154179,1,0.0007221854,0.99831295,0.0009649675
370,0,0.849344,1,0.0008306914,0.9979274,0.0012420011
370,0,0.605867,1,0.0006701246,0.9980016,0.0013283403
370,0,0.340589,1,0.00056196674,0.9910566,0.008381549
370,0,0.71918,1,0.0008690756,0.998403,0.0007280218
370,1,1.648525,1,0.00089283474,0.9982725,0.00083471957
370,2,2.375266,1,0.0009843607,0.99782217,0.0011935679
370,2,2.127596,1,0.0009594366,0.99816847,0.0008721418
370,1,1.822818,1,0.0008993517,0.9983412,0.0007594902
370,0,0.958932,1,0.0008070541,0.9983511,0.0008419708
370,0,0.030385,1,0.00087398157,0.99804527,0.0010807809
370,0,0.139873,1,0.00081103615,0.9982064,0.0009826977
370,1,1.107307,1,0.001056163,0.9979682,0.00097568514
370,1,1.569015,1,0.00086092745,0.9982801,0.00085900177
370,1,1.909441,1,0.00084866467,0.99838173,0.00076963095
370,2,2.163659,1,0.0007951502,0.9984922,0.0007127881
370,1,1.568299,1,0.00077220047,0.998386,0.0008418768
370,0,0.657001,1,0.00074327434,0.99843305,0.0008237311
370,0,0.145889,1,0.0008971206,0.99762595,0.0014770192
370,0,0.360326,1,0.00082437467,0.99828225,0.00089345995
370,0,0.605821,1,0.00075370405,0.99849814,0.00074825424
370,0,0.914109,1,0.0007970706,0.9984209,0.0007821453
370,1,1.190536,1,0.00077738264,0.99840575,0.00081693655
370,1,1.213092,1,0.0008435967,0.9982447,0.000911802
370,0,0.315544,1,0.0006639836,0.9984015,0.00093454664
370,0,0.200586,1,0.0007492486,0.99841523,0.00083564635
370,0,0.526009,1,0.00078504445,0.9985098,0.00070517417
196,0,0.361241,0,0.9951395,0.0038010865,0.0010595645
196,0,0.301574,0,0.9934987,0.0052449997,0.0012564341
196,0,0.241907,0,0.9931555,0.0055938284,0.0012507745
196,0,0.182387,0,0.9922831,0.0064086723,0.0013083194
196,0,0.27557,0,0.9927247,0.0059910743,0.0012842617
196,0,0.107697,0,0.99345595,0.0056681526,0.0008759232
196,1,1.052999,0,0.9931577,0.005827871,0.0010144992
196,1,1.197383,0,0.9935571,0.0050450237,0.0013979756
196,1,1.104697,0,0.99307084,0.0055492646,0.0013799762
196,1,1.0028,0,0.99293,0.0055806832,0.0014893613
196,0,0.116717,0,0.9919737,0.006586252,0.0014401516
196,0,0.264118,0,0.9905159,0.008661454,0.00082280184
196,0,0.20445,0,0.9936629,0.0054068123,0.00093040033
196,0,0.106422,0,0.99486274,0.0040262504,0.0011111777
196,0,0.065251,0,0.9939161,0.0048272377,0.0012567025
196,0,0.034016,0,0.99385226,0.004946805,0.0012009576
656,0,0.78559,2,0.008664899,0.008003242,0.983332
656,0,0.22598,2,0.009642623,0.015622877,0.97473454
656,0,0.144197,2,0.00920032,0.010037774,0.980762
656,0,0.807624,2,0.010343566,0.009508319,0.98014826
656,0,0.035694,2,0.0071094045,0.032878194,0.96001244
656,0,0.167592,2,0.01044561,0.010146115,0.97940826
670,0,0.233774,2,0.0031276983,0.008792534,0.98807985
670,0,0.622949,2,0.0031017368,0.008403552,0.98849475
670,0,0.08767,2,0.0034941363,0.009236777,0.9872691
670,0,0.023457,2,0.0034925588,0.009320037,0.98718745
670,0,0.811596,2,0.0033586246,0.009524628,0.9871168
670,1,1.464009,2,0.0036510897,0.009254836,0.98709416
670,0,0.896832,2,0.003665266,0.008772223,0.9875626
670,0,0.139429,2,0.0031248196,0.007593475,0.9892818
670,0,0.349478,2,0.0039835144,0.0099078305,0.9861087
670,0,0.884077,2,0.0033543017,0.009263489,0.9873823
670,0,0.964096,2,0.0033061234,0.008561801,0.9881321
670,0,0.319041,2,0.003461802,0.009865717,0.98667246
670,0,0.035684,2,0.004056625,0.009014852,0.9869286
670,0,0.310049,2,0.003442337,0.00827797,0.98827976
320,0,0.107699,1,0.006932239,0.11595032,0.87711746
320,0,0.48471,1,0.002005947,0.9475481,0.050446104
320,0,0.45386,1,0.0008150148,0.9978863,0.0012987726
320,0,0.810153,1,0.0009934942,0.9931136,0.0058930493
320,1,1.148165,1,0.00071818096,0.9984002,0.00088161865
320,0,0.173604,1,0.0008742725,0.9982047,0.0009210367
320,0,0.339122,1,0.0020387287,0.93109876,0.06686261
320,1,1.234245,1,0.0007323067,0.99818665,0.0010811675
320,0,0.808518,1,0.0007765528,0.9983702,0.0008533942
320,0,0.786335,1,0.0011019177,0.99606544,0.0028327277
320,1,1.424151,1,0.00084629696,0.99834615,0.00080762344
320,0,0.509782,1,0.0008567752,0.9983046,0.0008387666
320,0,0.957202,1,0.0010730311,0.997777,0.0011501705
320,1,1.18084,1,0.0009054469,0.9984367,0.00065796095
320,0,0.193452,1,0.00086724793,0.9983901,0.00074281305
320,0,0.304486,1,0.0015016573,0.9979988,0.0004996139
320,0,0.682909,1,0.0013464896,0.99820215,0.00045147783
124,0,0.335698,0,0.9888587,0.009702038,0.0014393491
124,0,0.190469,0,0.99157447,0.007110585,0.0013150438
124,0,0.863151,0,0.9899278,0.008694649,0.0013776685
124,0,0.250726,0,0.9857701,0.012696114,0.001533883
124,1,1.20775,0,0.98762447,0.010855072,0.0015205413
500,0,0.314683,1,0.00081526325,0.9987699,0.0004150434
500,0,0.055121,1,0.0009205906,0.9986252,0.00045427933
500,0,0.079436,1,0.00076088717,0.99867404,0.0005651474
500,0,0.869917,1,0.0007948871,0.99865085,0.00055434933
500,0,0.945494,1,0.00085588545,0.9984394,0.00070480234
500,0,0.516773,1,0.00064670504,0.9986467,0.00070669974
500,0,0.076813,1,0.00064335123,0.9986354,0.0007212431
500,0,0.072676,1,0.0010553143,0.99845195,0.00049285084
500,0,0.430011,1,0.0007418446,0.99862015,0.00063804945
500,0,0.366071,1,0.00060077634,0.99872965,0.00066970073
500,0,0.19057,1,0.0010122523,0.9979575,0.0010302552
1330,0,0.007966,2,0.0021607631,0.032313634,0.9655257
1330,0,0.279233,2,0.006804777,0.06796045,0.9252349
1330,0,0.625618,2,0.015453122,0.06584772,0.9186993
1330,0,0.486946,2,0.0022301665,0.029640656,0.9681293
1330,1,1.197403,2,0.001260231,0.033056192,0.9656836
1330,0,0.922433,2,0.0013698587,0.03134078,0.96728945
1330,0,0.438825,2,0.0013772041,0.017381944,0.9812409
1330,0,0.32502,2,0.00270709,0.015212338,0.9820807
1330,0,0.024599,2,0.002058194,0.019161467,0.9787803
7,0,0.211165,0,0.9833454,0.01103422,0.0056204423
7,0,0.469976,0,0.9875384,0.006829772,0.0056318706
7,0,0.093607,0,0.99541646,0.0030617833,0.0015218491
7,0,0.820352,0,0.9921758,0.003962257,0.0038619782
7,0,0.512687,0,0.99450237,0.003649224,0.0018483476
7,0,0.356345,0,0.9943084,0.0033586742,0.0023330522
7,0,0.931726,0,0.9937284,0.0039928006,0.0022789321
7,0,0.031389,0,0.99400425,0.004245746,0.0017500204
7,0,0.903864,0,0.9942639,0.0036932207,0.0020429278
7,0,0.430143,0,0.99280256,0.0049912883,0.0022061695
7,0,0.50206,0,0.9914289,0.0049045817,0.003666532
7,0,0.814792,0,0.9929081,0.004357425,0.002734489
7,0,0.090166,0,0.9909963,0.0047906362,0.0042130104
7,1,1.026495,0,0.994756,0.0027867726,0.0024573419
7,0,0.276678,0,0.9947836,0.003371151,0.0018453684
7,0,0.630936,0,0.9948662,0.0025855117,0.0025483575
7,0,0.61491,0,0.9944175,0.003581631,0.0020009556
7,0,0.234882,0,0.99522215,0.0027026932,0.0020752498
7,0,0.02313,0,0.99533886,0.0027146777,0.001946572
321,0,0.279763,1,0.0027321028,0.0062237694,0.99104416
321,0,0.527354,1,0.0023241239,0.016703662,0.9809723
321,0,0.735446,1,0.00076479744,0.9411701,0.05806524
321,0,0.396875,1,0.0005903371,0.99806005,0.0013497194
321,0,0.349232,1,0.0030354643,0.007238088,0.98972654
321,1,1.174642,1,0.0016597668,0.47368655,0.52465373
321,0,0.91749,1,0.00042029234,0.9920417,0.0075381338
321,0,0.600446,1,0.00058809924,0.9983779,0.001034044
321,0,0.27765,1,0.0020843744,0.33530846,0.66260725
321,0,0.225552,1,0.00056349754,0.9904635,0.008973068
239,0,0.179399,0,0.98868096,0.010103505,0.001215689
239,0,0.491877,0,0.98858935,0.010217879,0.0011929028
239,0,0.284855,0,0.9881319,0.011092699,0.0007754675
239,1,1.102291,0,0.9883445,0.010971,0.00068457087
239,1,1.100359,0,0.9869585,0.012195087,0.00084655
239,0,0.337944,0,0.9884836,0.01064503,0.0008714505
239,0,0.844841,0,0.992556,0.0067402544,0.00070369017
239,0,0.422928,0,0.9900208,0.008928985,0.001050265
239,0,0.02705,0,0.99352586,0.004826674,0.001647499
131,0,0.059676,0,0.99430853,0.0040767593,0.0016147578
131,0,0.614314,0,0.98932064,0.008903896,0.0017755538
131,0,0.939126,0,0.9935624,0.0051098946,0.0013278007
131,0,0.53084,0,0.9920189,0.006171888,0.0018093227
131,0,0.109132,0,0.9925862,0.006057901,0.0013559954
131,0,0.544788,0,0.99030817,0.008578532,0.0011134229
131,1,1.276151,0,0.9908789,0.008082398,0.0010388665
131,1,1.510321,0,0.99035925,0.008340838,0.0013000193
131,0,0.744616,0,0.99206334,0.0065667746,0.001369979
131,0,0.007801,0,0.99261415,0.006269593,0.0011162467
131,0,0.511528,0,0.9896177,0.009464713,0.000917652
131,1,1.190632,0,0.9908762,0.008147926,0.00097601034
131,1,1.652242,0,0.98955923,0.009247945,0.0011929306
131,0,0.867129,0,0.99138886,0.0075554894,0.0010556626
131,0,0.101424,0,0.9911654,0.0074160406,0.0014186256
131,0,0.463282,0,0.99172187,0.0071581667,0.0011200393
131,1,1.185721,0,0.99172354,0.0074682627,0.00080835086
131,1,1.885565,0,0.99237835,0.006538675,0.0010829171
131,1,1.046551,0,0.992286,0.0066170883,0.0010968207
131,0,0.274245,0,0.99126756,0.007461635,0.0012708505
131,0,0.240827,0,0.99057853,0.008549391,0.0008721826
131,0,0.703938,0,0.99167496,0.007423962,0.0009010958
131,1,1.073493,0,0.99201614,0.00702824,0.00095569785
131,0,0.505029,0,0.99152076,0.0070397845,0.0014395673
131,0,0.162609,0,0.9920463,0.0066994866,0.0012542636
660,0,0.068194,2,0.0049998853,0.007675148,0.987325
660,0,0.427308,2,0.0057005207,0.007939643,0.98635995
660,0,0.235942,2,0.009978127,0.009620886,0.9804011
660,0,0.078086,2,0.0045203106,0.008071506,0.9874082
660,0,0.155985,2,0.1766843,0.005737617,0.81757814
660,0,0.591967,2,0.003246506,0.005975528,0.990778
660,0,0.825553,2,0.002647214,0.006084944,0.991268
660,1,1.417454,2,0.006523067,0.00827812,0.9851989
660,1,1.232997,2,0.009023054,0.011541536,0.97943544
660,1,1.070116,2,0.006126025,0.009649376,0.9842246
660,0,0.902828,2,0.0036497705,0.0070616817,0.9892886
660,0,0.490191,2,0.0025842679,0.007931995,0.98948383
660,0,0.472632,2,0.002191843,0.0066389977,0.9911691
660,0,0.711301,2,0.002555487,0.0063172923,0.99112725
660,0,0.292386,2,0.11636992,0.0048536933,0.8787765
660,0,0.365215,2,0.026286557,0.004370291,0.9693432
660,1,1.307813,2,0.0026149862,0.008031613,0.98935354
660,1,1.760574,2,0.005697861,0.011157051,0.9831452
660,2,2.223107,2,0.007510106,0.012585285,0.97990465
660,2,2.230051,2,0.0061729834,0.011348419,0.9824786
660,2,2.069724,2,0.005533925,0.008876994,0.98558915
660,1,1.856232,2,0.007624503,0.011875632,0.9804999
660,1,1.478361,2,0.006019466,0.010706769,0.98327386
660,1,1.472632,2,0.00489269,0.00885333,0.9862541
660,0,0.814983,2,0.0044245482,0.00857331,0.98700225
660,0,0.055986,2,0.094396666,0.0030958308,0.9025076
660,0,0.969248,2,0.00402602,0.0074698017,0.98850423
660,1,1.712219,2,0.0064570885,0.01200388,0.98153913
660,2,2.47348,2,0.0049107033,0.008807929,0.9862814
660,2,3.227106,2,0.0043430123,0.00872062,0.9869365
660,2,3.045718,2,0.003938081,0.0088725975,0.9871893
660,2,2.718614,2,0.0052346727,0.009654545,0.9851108
660,2,2.298106,2,0.006477967,0.010191393,0.9833307
660,1,1.448207,2,0.0058874544,0.008143242,0.98596936
660,0,0.614032,2,0.0036660773,0.0070981556,0.9892359
660,0,0.298005,2,0.009379432,0.003563621,0.98705703
660,1,1.090738,2,0.0049842815,0.010023932,0.9849919
660,1,1.958535,2,0.004300415,0.0090015875,0.9866981
660,2,2.896537,2,0.0047736983,0.011629534,0.9835968
660,2,2.849212,2,0.0043167938,0.0099296,0.98575366
660,2,2.282517,2,0.004449228,0.010110493,0.9854404
660,1,1.921925,2,0.005511623,0.009582606,0.9849058
660,0,0.993447,2,0.0040557897,0.007590492,0.9883537
660,0,0.098606,2,0.0029004656,0.007536987,0.9895626
660,0,0.761203,2,0.0042810086,0.009615947,0.9861031
660,1,1.758257,2,0.0044779037,0.008539515,0.98698264
660,2,2.3159,2,0.003790735,0.008680121,0.98752916
660,2,2.228265,2,0.004085211,0.009753227,0.9861616
660,1,1.436358,2,0.0032250192,0.00944688,0.9873281
660,1,1.017134,2,0.004236292,0.010440038,0.9853238
660,0,0.535175,2,0.0028508285,0.007416147,0.9897331
660,0,0.821797,2,0.004190125,0.007733597,0.9880763
660,1,1.307374,2,0.0053934427,0.0070123426,0.98759425
660,1,1.318846,2,0.0055195177,0.008988656,0.9854919
660,1,1.501197,2,0.0037231366,0.00788523,0.9883917
660,0,0.902272,2,0.0032903398,0.008381872,0.98832786
660,0,0.046449,2,0.004775738,0.011955952,0.9832684
660,0,0.764179,2,0.005032734,0.0056430744,0.98932433
660,0,0.391495,2,0.0046428363,0.007870046,0.9874872
660,0,0.321791,2,0.0052655605,0.00852591,0.9862087
660,0,0.507313,2,0.0033785421,0.00743348,0.9891881
660,0,0.304162,2,0.0031455262,0.007500693,0.98935395
660,0,0.41099,2,0.0037012703,0.005661869,0.9906369
660,0,0.382734,2,0.0022944787,0.005847577,0.99185795
673,0,0.025367,2,0.0068834894,0.012041068,0.9810754
673,0,0.022541,2,0.005735232,0.012511992,0.9817528
673,0,0.288813,2,0.0066861846,0.010855621,0.98245823
673,0,0.159045,2,0.010365097,0.011322573,0.9783124
1181,0,0.025849,1,0.00064908416,0.9979336,0.0014173381
1181,0,0.352263,1,0.00055449345,0.9984249,0.0010206683
1181,0,0.143782,1,0.0007996525,0.9983876,0.0008128248
1181,0,0.422452,1,0.0005961932,0.9986671,0.000736745
1181,0,0.77826,1,0.0006457313,0.99778956,0.0015647426
1181,0,0.972554,1,0.0006502005,0.9981196,0.0012303025
1181,0,0.773147,1,0.0006970022,0.9985294,0.00077374995
1181,0,0.409438,1,0.0008353503,0.99867547,0.0004893602
1181,0,0.030605,1,0.0011249892,0.99835914,0.0005160572
1181,0,0.333224,1,0.00096367864,0.99831176,0.0007246307
1181,0,0.565179,1,0.000740604,0.9987579,0.00050149375
311,0,0.747543,1,0.0004555624,0.99589556,0.0036489961
311,0,0.770793,1,0.0007161701,0.9980424,0.0012416109
311,0,0.205716,1,0.0009183081,0.9974157,0.001665972
311,0,0.162083,1,0.0071228216,0.8458015,0.14707577
311,0,0.016505,1,0.001058824,0.9968496,0.0020916357
1253,0,0.221152,1,0.0013442438,0.9979708,0.0006851025
1253,1,1.045786,1,0.0013970648,0.9977491,0.00085388677
1253,0,0.085924,1,0.0014066021,0.99805236,0.00054115115
1131,0,0.482311,0,0.9954161,0.0027381948,0.0018457284
1131,0,0.072434,0,0.50667536,0.0094319,0.4838928
1131,0,0.218048,0,0.99330235,0.005717137,0.0009805548
1131,0,0.781408,0,0.99402833,0.004956701,0.0010150146
1131,1,1.315401,0,0.99488753,0.003524548,0.0015880506
1131,0,0.749258,0,0.99198174,0.0018945914,0.006123776
1131,0,0.019537,0,0.1810291,0.006172627,0.81279844
1131,0,0.449421,0,0.9950185,0.0038601756,0.0011213052
1131,1,1.022665,0,0.99332285,0.0053238403,0.0013533927
1131,1,1.577968,0,0.99431896,0.0043788017,0.0013022379
1131,1,1.03252,0,0.99431264,0.004133443,0.0015538404
1131,0,0.493985,0,0.99526244,0.001905896,0.0028316986
1131,0,0.174091,0,0.9938232,0.004564944,0.0016119729
1131,0,0.72851,0,0.9943567,0.0041827033,0.0014606972
1131,1,1.286186,0,0.9942388,0.0044951187,0.0012662148
1131,1,1.343665,0,0.9934863,0.004883334,0.0016305008
1131,0,0.788252,0,0.9940629,0.0044112136,0.0015259174
1131,0,0.244023,0,0.9937336,0.004388873,0.0018775265
1131,0,0.309086,0,0.99386793,0.0041446513,0.0019875208
1131,1,1.068342,0,0.9931859,0.0053663403,0.0014478787
1131,1,1.114589,0,0.99410677,0.0044869,0.0014063244
1131,0,0.559889,0,0.9921592,0.00551142,0.002329434
1131,0,0.388255,0,0.99367744,0.004815479,0.0015072033
1131,0,0.239402,0,0.9943165,0.0043457244,0.0013377732
630,0,0.648048,2,0.0027958541,0.0039669867,0.99323726
630,0,0.328167,2,0.07215507,0.0035120377,0.92433286
630,0,0.007193,2,0.0021748627,0.012473201,0.98535204
630,0,0.292307,2,0.0017366401,0.007432081,0.9908313
630,0,0.454658,2,0.012270626,0.004404567,0.9833249
630,0,0.076465,2,0.36720857,0.0111231655,0.6216684
630,0,0.716704,2,0.0017738349,0.006891838,0.9913344
630,0,0.99798,2,0.0032575654,0.008459528,0.988283
630,0,0.712529,2,0.0029993106,0.009454649,0.98754615
630,0,0.301179,2,0.003276187,0.008852418,0.9878714
630,0,0.824665,2,0.0033224502,0.0063253134,0.9903523
630,1,1.789848,2,0.003680196,0.007905213,0.9884147
630,1,1.586215,2,0.00430812,0.009421786,0.98627025
630,1,1.230595,2,0.003846087,0.010603443,0.98555064
630,0,0.906205,2,0.0035674088,0.008967661,0.987465
630,0,0.526935,2,0.0036736932,0.0075799953,0.9887464
630,0,0.144179,2,0.055656523,0.015041292,0.92930233
630,0,0.781771,2,0.004795516,0.008965083,0.9862395
630,1,1.73834,2,0.0038243358,0.007858875,0.98831683
630,2,2.52331,2,0.003820652,0.009858253,0.9863213
630,2,2.117367,2,0.0037908906,0.009622144,0.98658705
630,1,1.828865,2,0.004337441,0.00908917,0.98657346
630,1,1.40788,2,0.0031671827,0.008279644,0.9885532
630,1,1.038663,2,0.0028192983,0.007102784,0.9900779
630,0,0.543666,2,0.01393197,0.011070949,0.9749971
630,0,0.05762,2,0.057747386,0.009071141,0.9331816
630,0,0.339842,2,0.003853259,0.020872395,0.9752745
630,0,0.762681,2,0.0076085925,0.01009759,0.98229384
630,1,1.330759,2,0.0046306076,0.008803865,0.9865656
630,2,2.167057,2,0.00425445,0.009382097,0.98636353
630,2,3.017748,2,0.0039778748,0.011659945,0.98436224
630,2,3.062611,2,0.003551524,0.008920968,0.9875276
630,2,2.743188,2,0.0036490029,0.009121408,0.9872297
630,2,2.359192,2,0.004238365,0.008690151,0.9870716
