scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9928669703197206,0.04587588002996264,0.9871180310039745,10.0,10,0.5815139,0.9928669703197206,0.005748939315746056,0.0013840903645331909
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.988040159544492,0.07261873751807349,0.9803502317430581,24.0,24,0.70607475,0.988040159544492,0.004269912654074207,0.007689927801433901
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.990116984576135,0.06216768949971706,0.9843282528989876,26.0,26,0.6592863846153847,0.990116984576135,0.005788731677147342,0.004094283746717725
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9926787674834008,0.046775743090399724,0.9866965078905668,22.0,22,0.7109205454545454,0.9926787674834008,0.005982259592833974,0.0013389729237651686
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9935999721570108,0.042171892175495516,0.9886815557979814,18.0,18,0.5899305555555555,0.9935999721570108,0.004918416359029354,0.0014816114839597157
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9880991468006369,0.06817117562703334,0.9772722047789308,19.0,19,0.7392215263157894,0.9880991468006369,0.010826942021706086,0.0010739111776568945
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9879977996085783,0.06945015441865866,0.9774533132178083,13.0,13,0.4378136923076923,0.9879977996085783,0.010544486390770031,0.001457714000651673
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9907046269352462,0.056156258399158776,0.9825284890231573,8.0,8,0.35865175,0.9907046269352462,0.008176137912088882,0.0011192351526649012
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9896991169999398,0.06451749046537027,0.9844437472676982,19.0,19,0.6627145789473685,0.9896991169999398,0.005045513267818567,0.0052553697322416035
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.993600515455123,0.04244477185989363,0.9889349525006308,4.0,4,0.36402175000000003,0.993600515455123,0.004665562954492189,0.0017339215903848172
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9519002014886148,0.20256661527473824,0.9062518529185986,12.0,12,0.5620495,0.9519002014886148,0.045648348570016234,0.002451449941369098
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9938395254125738,0.04164981924870694,0.9901631222598362,8.0,8,0.411409875,0.9938395254125738,0.0024840714346885504,0.0036764031527376268
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9922733234452394,0.04910417378119618,0.9860673162749204,13.0,13,0.42564623076923075,0.9922733234452394,0.006206007170319051,0.0015206693844416164
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9927383384348463,0.0469465706807823,0.9871723496792831,16.0,16,0.67221975,0.9927383384348463,0.005565988755563085,0.0016956728095906554
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9875629333471014,0.07384372182798202,0.9781705828733627,8.0,8,0.43293575000000006,0.9875629333471014,0.009392350473738762,0.003044716179159834
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.978499684713947,0.11562658498120071,0.962121595056794,7.0,7,0.4263571428571429,0.978499684713947,0.0051222256288998656,0.016378089657153014
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9464259620333385,0.24076793683856845,0.9079524398661971,64.0,64,1.335183234375,0.9464259620333385,0.015100515799520152,0.038473522167141345
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9934725897610241,0.042732155206204624,0.9883364796619751,22.0,22,0.6667994090909091,0.9934725897610241,0.005136110099049007,0.0013913001399268566
A0_standard,T0_standard,1.0,1.0,1.0,251,1,2,0,0.9830395335579034,0.092448518075473,0.9682492594889957,4.0,4,0.446091,0.0021701923731887976,0.01479027406890779,0.9830395335579034
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9968355107087248,0.023232499367610057,0.994538904705621,5.0,5,0.336413,0.000867883288171513,0.9968355107087248,0.002296606003103752
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.9843301821591968,0.08600041189664658,0.970336625846682,6.0,6,0.5574418333333333,0.0016762615282884452,0.9843301821591968,0.013993556312514794
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9984624900879772,0.012480125960434834,0.9974459908585324,6.0,6,0.31415733333333334,0.001016499229444798,0.9984624900879772,0.0005210106825780969
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.6933807855189495,0.6276840016122913,0.3886147950416212,10.0,10,0.3636243,0.0018532240037221778,0.6933807855189495,0.30476599047732833
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9985497345592862,0.011870946019378482,0.9976133217274489,6.0,6,0.3586993333333333,0.0005138526088764601,0.9985497345592862,0.0009364128318372709
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.7044827111116465,0.6132884619742068,0.4098926080378893,10.0,10,0.48758270000000004,0.0009271858145961896,0.7044827111116465,0.2945901030737572
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.7798571909024599,0.5331378217295695,0.5606511542156986,11.0,11,0.46210636363636354,0.0009367724107788091,0.7798571909024599,0.21920603668676134
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9970367089570772,0.022123867725869457,0.9951037343498502,30.0,30,0.8912446,0.0010303164356959165,0.9970367089570772,0.0019329746072270118
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.9730301408504942,0.1264866007841214,0.9465480803164472,16.0,16,0.5348219375,0.026482060534047006,0.9730301408504942,0.00048779861545878274
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.6111861919017354,0.6762745350912556,0.22355940183532752,11.0,11,0.557503090909091,0.0011870180318568947,0.6111861919017354,0.3876267900664079
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9981142339938831,0.014995007972224724,0.9970142548972278,32.0,32,0.951023,0.0007857869094616671,0.9981142339938831,0.0010999790966552462
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9984905250718417,0.01235922392027581,0.9977091737108671,8.0,8,0.4168645,0.0007813513609746165,0.9984905250718417,0.0007281235671837579
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9973808460564358,0.01999591198026554,0.995983500289021,25.0,25,0.80846332,0.0012218081761494952,0.9973808460564358,0.0013973457674147682
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.9955098251662331,0.03181028579359413,0.9929127356215139,5.0,5,0.2643014,0.0018930852890477593,0.9955098251662331,0.0025970895447191425
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.7725945763360387,0.5440815227052463,0.5464793384707235,14.0,14,0.6306156428571429,0.0012901857986462098,0.7725945763360387,0.22611523786531515
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.8191760495705303,0.482221372543161,0.6400424606023823,11.0,11,0.733481909090909,0.0016903614613217107,0.8191760495705303,0.1791335889681479
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9984373950878851,0.012735908225102809,0.9975923430540755,11.0,11,0.4856014545454544,0.0007175528783052615,0.9984373950878851,0.0008450520338095527
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.9984915042691221,0.012332676656248206,0.9976133504879453,13.0,13,0.5985235384615385,0.0006303419497010529,0.9984915042691221,0.0008781537811768104
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.8238700212047886,0.487308770832768,0.6524864505224592,17.0,17,0.6881702352941177,0.004746408112881847,0.8238700212047886,0.1713835706823294
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9981999509985311,0.014421174254176133,0.9972676635795014,18.0,18,0.7323625,0.0008677615824391971,0.9981999509985311,0.0009322874190297215
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9262448781533933,0.26792511860652846,0.8533488727264364,19.0,19,0.6836167894736843,0.0008591164196498365,0.9262448781533933,0.07289600542695689
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.8567607561384349,0.41937570879613395,0.7150755141594549,7.0,7,0.5059952857142856,0.0015540018825850376,0.8567607561384349,0.14168524197898003
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9983448572471535,0.013310413540720958,0.9972469766449816,5.0,5,0.7289920000000001,0.0010978806021718522,0.9983448572471535,0.0005572621506746588
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9984495094758563,0.012556908033857924,0.9974022477337487,4.0,4,0.34524900000000003,0.0010472617421075664,0.9984495094758563,0.0005032287820360942
A0_standard,T0_standard,1.0,1.0,1.0,400,1,2,0,0.987451058436081,0.07287167444742777,0.9768761714114661,7.0,7,0.27122471428571426,0.0019740545393038852,0.010574887024615,0.987451058436081
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9982643775060878,0.013801623228954465,0.9970212227409153,4.0,4,0.26874025,0.0012431547651724417,0.9982643775060878,0.0004924677287397786
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9983799022840721,0.012957808230870067,0.9971820373455489,10.0,10,0.4908507000000001,0.0011978649385232711,0.9983799022840721,0.00042223277740452604
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9933529928283144,0.042653604708578936,0.9876429618368828,9.0,9,0.4188528888888889,0.0009369761802541757,0.9933529928283144,0.0057100309914315415
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.9983066087408051,0.013655997583992661,0.9973462839120957,10.0,10,0.3612445,0.0007330664304854295,0.9983066087408051,0.0009603248287094315
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9983271663470648,0.013511425981184658,0.9973813560229473,11.0,11,0.6197990909090909,0.0009458103241174537,0.9983271663470648,0.0007270233288177158
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9934054775775756,0.043082883500518865,0.988200609195378,9.0,9,0.41016244444444444,0.0013896540402269194,0.9934054775775756,0.005204868382197601
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9984430007913474,0.012611328887562372,0.9974028447300693,4.0,4,0.2685555,0.0010401560612780748,0.9984430007913474,0.0005168431473744795
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.998324986090037,0.013529831069650493,0.9973899278403252,28.0,28,0.8272295714285717,0.0009350582497116887,0.998324986090037,0.0007399556602514146
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.9034732090990913,0.32602402159795935,0.8086684912824942,9.0,9,0.3576702222222222,0.0017220730843114044,0.9034732090990913,0.0948047178165972
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9979673986373399,0.0159111694013509,0.9965953380896584,5.0,5,0.5415559999999999,0.0013720605476814983,0.9979673986373399,0.0006605408149786803
A0_standard,T0_standard,1.0,1.0,1.0,481,1,2,0,0.7558392605609998,0.5675104665345047,0.5136953533114129,15.0,15,0.4130022666666665,0.0020168321894132347,0.24214390724958687,0.7558392605609998
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9976617786027401,0.01810285315166039,0.9963431977664632,7.0,7,0.45074285714285717,0.0013185808362769422,0.9976617786027401,0.0010196405609830162
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9981624525264933,0.014684197269228337,0.9972190982843637,29.0,29,0.8860926896551725,0.0008941932313769524,0.9981624525264933,0.0009433542421295934
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.5860042282914315,0.686755247093852,0.1732539484166845,9.0,9,0.46402088888888887,0.001245491833821489,0.5860042282914315,0.412750279874747
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9822915170431177,0.09780726990523732,0.9680990174210798,7.0,7,0.3739705714285714,0.0035159833348444897,0.014192499622037882,0.9822915170431177
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9879997148221953,0.07211560009732687,0.9793561656213023,67.0,67,1.1865429253731343,0.0033567359769116683,0.008643549200892943,0.9879997148221953
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.6960493498890585,0.6349606127325099,0.39598101707928185,13.0,13,0.32202353846153847,0.0038823173011649113,0.3000683328097767,0.6960493498890585
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9811043503061486,0.10656265050885697,0.9701405417818036,3.0,3,0.26377733333333336,0.010963808524344988,0.007931841169506237,0.9811043503061486
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.98694303909786,0.07846062157750251,0.9792526940681077,20.0,20,0.6192523000000001,0.005366615872387676,0.007690345029752265,0.98694303909786
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9871613180872344,0.07735209554570174,0.979559336255203,15.0,15,0.6523588666666666,0.005236700080734189,0.0076019818320313855,0.9871613180872344
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.983525107864334,0.09535775506075075,0.9746807805890667,32.0,32,0.65795975,0.008844327275267282,0.007630564860398715,0.983525107864334
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9010451235606176,0.35093969172760797,0.8102430452605764,66.0,66,1.068993803030303,0.09080207830004117,0.008152798139341126,0.9010451235606176
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.9007360468237324,0.3517363607568944,0.809661368421385,66.0,66,1.068993803030303,0.09107467840234738,0.008189274773920155,0.9007360468237324
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9853629427896625,0.08642743629630377,0.9772922182606475,10.0,10,0.3280324,0.0065663326813225325,0.008070724529014993,0.9853629427896625
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9505334707192701,0.2087683916368578,0.9042559699240694,58.0,58,1.222802172413793,0.0031890284855291976,0.04627750079520061,0.9505334707192701
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.9652527852750907,0.17283294101251537,0.9418629697120224,23.0,23,0.6614797826086957,0.02338981556306827,0.011357399161841012,0.9652527852750907
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.9730741966272073,0.1337381688210832,0.9493647095518475,53.0,53,0.8910560566037735,0.003216316297432961,0.023709487075359855,0.9730741966272073
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9851535399724479,0.08640903435351986,0.9748825967392135,12.0,12,0.45422558333333335,0.004575516794317492,0.010270943233234462,0.9851535399724479
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9871570358425864,0.07748378248534847,0.9799000982948016,37.0,37,0.7751838378378378,0.005586026609628796,0.007256937547784797,0.9871570358425864
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8898122511352535,0.37711201449374043,0.7882307316329333,43.0,43,0.8109670232558138,0.10158151950232015,0.008606229362426434,0.8898122511352535
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9885684160489489,0.0694349987408765,0.9805323156617901,8.0,8,0.494462875,0.003395483563892478,0.008036100387158693,0.9885684160489489
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9602323128524866,0.1840875704711346,0.9264715396236298,20.0,20,0.53040425,0.006006913918656672,0.03376077322885669,0.9602323128524866
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.985474588342722,0.08523994860371158,0.975948668658504,14.0,14,0.6483881428571427,0.004999491973060215,0.009525919684217862,0.985474588342722
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.986095228605679,0.08219820829902016,0.9769590925126209,13.0,13,0.5086920769230769,0.004768635301262863,0.009136136093058096,0.986095228605679
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.9641026754346055,0.1638013769853262,0.9307249456064283,6.0,6,0.38316100000000003,0.0025195947372171944,0.033377729828177265,0.9641026754346055
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9858421997722678,0.08336271819343193,0.9764287531464491,8.0,8,0.28330900000000003,0.004744353601913385,0.009413446625818812,0.9858421997722678
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9890996514763486,0.06656146980994061,0.9812504528348381,8.0,8,0.424510375,0.0030511498821408937,0.007849198641510506,0.9890996514763486
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9872122971028967,0.07636221196987533,0.9783821446142521,3.0,3,0.27039266666666667,0.003957550408458578,0.008830152488644659,0.9872122971028967
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.862115894501056,0.44248532728787104,0.7364975318061368,7.0,7,0.47682385714285713,0.12561836269491924,0.012265742804024673,0.862115894501056
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9874725240087593,0.07521201877035495,0.979010364818732,35.0,35,0.6614222,0.004065316801213559,0.00846215919002721,0.9874725240087593
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9887157652913953,0.06877428477534794,0.9808869203956095,79.0,79,1.0714351392405066,0.003455389812819103,0.007828844895785692,0.9887157652913953
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.8674444301147214,0.43501323932882346,0.7484675518395362,75.0,75,1.0566839733333333,0.11897687827518523,0.013578691610093474,0.8674444301147214
