polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
126,0,0.315168,0,0.0007962659,0.9930889,0.00526538,0.0016457929
126,0,0.894725,0,0.0005310029,0.99310386,0.005717764,0.0011784136
126,1,1.056093,0,0.00089976937,0.99279606,0.006006157,0.001197879
126,0,0.486636,0,0.0007308908,0.9939912,0.0049361545,0.0010727282
126,0,0.04978,0,0.00056174025,0.9927287,0.0054132044,0.001858045
126,0,0.596208,0,0.0006719157,0.9925817,0.005723599,0.0016947098
126,1,1.130696,0,0.0013050139,0.9912501,0.006530449,0.00221944
126,0,0.801219,0,0.00083015114,0.99176395,0.006782923,0.0014532198
126,0,0.195996,0,0.0010529682,0.9922297,0.006420754,0.0013496227
126,0,0.33168,0,0.000790745,0.9925532,0.006050949,0.0013958755
126,0,0.907273,0,0.0006878488,0.99234825,0.0060984096,0.0015533847
126,1,1.045139,0,0.00046304986,0.99256754,0.005572453,0.0018600882
126,0,0.509386,0,0.00064368546,0.9932013,0.0049922285,0.0018064445
126,0,0.49796,0,0.00051696226,0.9918089,0.006711102,0.0014800522
126,0,0.786885,0,0.000776425,0.9929948,0.0054084547,0.0015968139
126,0,0.211948,0,0.0012173951,0.99034095,0.0077505084,0.0019085942
1156,0,0.474869,0,0.0010185689,0.98531586,0.006229592,0.008454657
1156,0,0.712055,0,0.0009215884,0.99315715,0.0046230266,0.0022199682
1156,0,0.217518,0,0.000988394,0.98840815,0.010191369,0.0014005571
1156,0,0.403464,0,0.011125997,0.9551757,0.007678395,0.037146058
1156,1,1.072428,0,0.0008549616,0.99097854,0.0056465445,0.0033750113
1156,1,1.387102,0,0.00067262724,0.99176747,0.0068468056,0.0013857187
1156,1,1.115858,0,0.0025805458,0.9846511,0.013598748,0.0017502216
1156,0,0.704986,0,0.0009672344,0.9926818,0.0057453597,0.001572851
1156,0,0.226533,0,0.0007300526,0.9926793,0.0058241603,0.0014966698
1156,0,0.184646,0,0.011379808,0.9386265,0.06016635,0.0012071416
1156,0,0.413685,0,0.0027689114,0.9861798,0.011976249,0.0018439277
1156,0,0.765723,0,0.000999283,0.9921867,0.0059563057,0.0018569502
1156,0,0.391003,0,0.00084451586,0.9935193,0.0048197717,0.0016609487
1120,0,0.381385,0,0.0016099773,0.9894273,0.0090093,0.0015635359
1120,0,0.056499,0,0.0014120117,0.9910784,0.0076063904,0.001315331
1120,0,0.120445,0,0.0007421896,0.9903776,0.008290654,0.0013316945
1120,0,0.957002,0,0.0030354261,0.98069286,0.018286832,0.0010203866
1120,0,0.990339,0,0.0006410517,0.9905665,0.008667581,0.0007659986
1120,0,0.784712,0,0.0011200905,0.98979765,0.009388054,0.00081439177
1120,0,0.423445,0,0.0010108016,0.9912334,0.008039218,0.0007274492
1120,0,0.646475,0,0.0011639036,0.98908794,0.0099985255,0.000913616
1120,1,1.487619,0,0.0009651035,0.9883442,0.0109609505,0.0006949897
1120,1,1.815365,0,0.0007831529,0.98951674,0.0097405445,0.00074284774
1120,0,0.98901,0,0.0007986836,0.9907456,0.008617111,0.0006373479
1120,0,0.100713,0,0.0013506375,0.99115276,0.008068921,0.00077833404
1120,0,0.172577,0,0.00044543296,0.9938584,0.004668079,0.0014735463
1120,1,1.016162,0,0.00060413405,0.99124867,0.00792598,0.0008254722
1120,1,1.923373,0,0.0009881221,0.98984617,0.009486369,0.00066757126
1120,1,1.482546,0,0.00084922835,0.98920393,0.010135071,0.0006610541
1120,0,0.519216,0,0.003283199,0.98863554,0.010541008,0.0008235775
1120,0,0.724415,0,0.0006870851,0.99447083,0.004389675,0.0011395433
1120,1,1.538149,0,0.001188878,0.9908385,0.008329535,0.00083196384
1120,1,1.86377,0,0.00053696334,0.99021137,0.009113556,0.00067517377
1120,0,0.993088,0,0.0009839162,0.9894499,0.009854117,0.00069603336
1120,0,0.120709,0,0.0008319877,0.99185044,0.0074895318,0.0006600459
1120,0,0.291967,0,0.0006349236,0.9921722,0.006923871,0.0009040491
1120,0,0.64328,0,0.0010663718,0.9904348,0.008688536,0.0008766323
1120,0,0.908224,0,0.0013593882,0.9903406,0.008876681,0.00078283076
1120,0,0.55105,0,0.000595849,0.9919364,0.0073914337,0.00067220937
1120,0,0.12873,0,0.00058238953,0.9928277,0.0063816356,0.0007906936
73,0,0.034499,0,0.00078245625,0.99453914,0.0036224455,0.0018384606
73,0,0.132338,0,0.00062134117,0.99455875,0.0036657082,0.0017755546
73,0,0.171106,0,0.0007936731,0.9952422,0.0023375088,0.002420427
73,0,0.251673,0,0.0028331876,0.98175985,0.0023141624,0.015925976
73,0,0.03956,0,0.0062305033,0.9791193,0.0035739709,0.01730678
73,0,0.060842,0,0.0012622289,0.9927221,0.0038977228,0.003380231
73,0,0.893669,0,0.0010604896,0.99251926,0.004546475,0.002934353
73,0,0.918277,0,0.00056250766,0.99371135,0.0043557817,0.0019329734
73,1,1.033556,0,0.0005059764,0.9947659,0.0038416476,0.00139253
73,1,1.079678,0,0.00045786425,0.99502516,0.0032239875,0.0017509278
73,1,1.137521,0,0.00063086674,0.9944468,0.0025759256,0.002977345
73,1,1.046235,0,0.023637116,0.94035536,0.0035914714,0.056053296
73,0,0.099227,0,0.059824944,0.8920573,0.004935552,0.103007294
73,0,0.014618,0,0.0010889508,0.99362475,0.0036298805,0.0027454079
73,1,1.013486,0,0.00067320466,0.99311465,0.00482559,0.0020598846
73,1,1.063863,0,0.00049173087,0.9945415,0.0043983697,0.001060278
73,0,0.970359,0,0.0010122322,0.99246514,0.005997045,0.0015379441
73,0,0.882928,0,0.0011438243,0.99381185,0.004498468,0.0016897852
73,0,0.80729,0,0.0007076822,0.99406093,0.0036991532,0.0022400175
73,0,0.73169,0,0.014029801,0.9708205,0.0040488625,0.02513069
73,0,0.337896,0,0.03922814,0.89470065,0.006266661,0.0990328
73,0,0.022062,0,0.0006965399,0.9942234,0.0035259568,0.0022507445
73,0,0.14936,0,0.000942491,0.9943363,0.004381233,0.0012824832
73,0,0.089693,0,0.00048091635,0.9940155,0.0048533417,0.0011312637
234,0,0.397205,0,0.0010380223,0.9762691,0.022428874,0.0013020491
234,0,0.83879,0,0.0013778806,0.98042834,0.01710564,0.0024661398
234,0,0.493084,0,0.0033343434,0.97433263,0.014012138,0.011655348
234,0,0.015442,0,0.04839909,0.6822053,0.0440849,0.27370986
234,0,0.054208,0,0.0019611865,0.98157847,0.017474113,0.0009474981
234,0,0.911701,0,0.0022388995,0.9814242,0.01779692,0.00077892846
234,1,1.769194,0,0.001670748,0.97653806,0.022631511,0.0008304633
234,1,1.36635,0,0.0017539039,0.97763354,0.021501856,0.00086476654
234,0,0.830699,0,0.0046366155,0.97565454,0.023101278,0.001244374
234,0,0.542712,0,0.0034394637,0.9824796,0.013544755,0.003975707
234,0,0.345892,0,0.049072444,0.3737963,0.027770858,0.5984329
234,0,0.068263,0,0.0015124381,0.008328065,0.009967271,0.9817048
234,0,0.588269,0,0.0015038177,0.98448354,0.014578275,0.0009382392
234,1,1.43775,0,0.0017592981,0.9815816,0.01747377,0.00094465737
234,2,2.283689,0,0.0013500005,0.9838484,0.015303749,0.00084797206
234,2,2.202297,0,0.0016717762,0.9807084,0.018312057,0.0009795342
234,1,1.746117,0,0.0032350272,0.9644282,0.034735866,0.0008360513
234,1,1.505128,0,0.0033018962,0.9745011,0.024682622,0.000816421
234,1,1.256259,0,0.002085507,0.9788513,0.019733813,0.0014149848
234,0,0.777848,0,0.0016338006,0.9806996,0.013460988,0.0058394847
234,0,0.232966,0,0.060364842,0.4607922,0.025371611,0.51383626
234,0,0.261998,0,0.0008913204,0.99022895,0.008372889,0.001398233
234,1,1.0947,0,0.00054166466,0.9899331,0.009246353,0.00082068285
234,1,1.940697,0,0.0007048026,0.9863363,0.012865308,0.00079845835
234,2,2.823311,0,0.0015784353,0.98478895,0.014204044,0.001007037
234,2,3.066124,0,0.0013679937,0.9837582,0.015123119,0.001118645
234,2,2.716574,0,0.0009945408,0.98019934,0.018889643,0.0009110996
234,2,2.473645,0,0.0020631999,0.98183894,0.016915144,0.0012459089
234,1,1.595079,0,0.0010661259,0.98870564,0.010196911,0.0010975228
234,0,0.69557,0,0.0034248754,0.9835697,0.014231922,0.0021985045
234,0,0.785357,0,0.0015071481,0.98933816,0.008700928,0.0019609693
234,1,1.651543,0,0.0010572039,0.9898162,0.008998905,0.0011850041
234,2,2.460222,0,0.0013757348,0.9874528,0.011460776,0.0010865332
234,2,3.325217,0,0.0016292855,0.9871698,0.01194721,0.0008831005
234,2,3.788082,0,0.0008192137,0.98661804,0.0121772485,0.0012048086
234,2,3.004082,0,0.0007183179,0.99041086,0.008570649,0.0010185816
234,2,2.053231,0,0.0016691908,0.98762184,0.011060132,0.0013180798
234,1,1.157106,0,0.0014014542,0.9869597,0.011180137,0.0018603154
234,0,0.299613,0,0.0017365441,0.9873459,0.011095931,0.0015582455
234,0,0.440038,0,0.0008967668,0.9908749,0.0071607106,0.0019644229
234,1,1.094705,0,0.0010704994,0.9915012,0.0065340563,0.0019647789
234,1,1.520105,0,0.0010353774,0.9910939,0.007563867,0.0013423477
234,1,1.989195,0,0.0016727559,0.9893918,0.009661647,0.00094663916
234,2,2.438265,0,0.0029384568,0.98638153,0.012695696,0.00092286326
234,2,2.910409,0,0.0015865266,0.98824805,0.010806398,0.0009456552
234,2,2.582992,0,0.0012291223,0.9887852,0.009877889,0.0013369984
234,1,1.731175,0,0.0015256628,0.9880876,0.0104161,0.0014963866
234,0,0.801082,0,0.0010080785,0.9887063,0.009430646,0.0018632148
234,0,0.188705,0,0.0016836524,0.9889925,0.008947484,0.0020601095
234,0,0.649121,0,0.0013418794,0.99015546,0.00852617,0.0013184116
234,1,1.098081,0,0.0009716898,0.98914665,0.009898886,0.00095461844
234,1,1.566402,0,0.0010691918,0.9903068,0.008830478,0.00086275575
234,2,2.036542,0,0.00048451498,0.9914798,0.0075835814,0.0009367908
234,2,2.142741,0,0.0016744249,0.9897654,0.008856628,0.0013780632
234,1,1.231827,0,0.00097128004,0.98893464,0.009031378,0.002034096
234,0,0.389534,0,0.0021653622,0.9860428,0.0118095465,0.0021477717
234,0,0.221783,0,0.0012730286,0.9872182,0.011786094,0.0009956934
234,0,0.67468,0,0.0019145608,0.9847841,0.014141451,0.0010745061
234,1,1.148184,0,0.0010071732,0.9901541,0.0088363625,0.0010096491
234,1,1.597463,0,0.0011449344,0.98989016,0.008662482,0.0014474313
234,0,0.777316,0,0.0009719953,0.98993856,0.007952302,0.0021092945
234,0,0.36386,0,0.010757759,0.9593544,0.039617185,0.0010285431
234,0,0.700475,0,0.022835046,0.9445967,0.053981293,0.001422083
234,0,0.301033,0,0.0018327758,0.984781,0.013514646,0.0017043551
202,0,0.17719,0,0.09126717,0.6836183,0.31548637,0.0008953936
202,0,0.370778,0,0.045158356,0.8515425,0.14770709,0.00075051625
202,0,0.05683,0,0.002730459,0.9786295,0.020256113,0.0011144151
202,0,0.598597,0,0.0021359026,0.9863045,0.009421404,0.0042740963
202,0,0.930832,0,0.0010849871,0.9899788,0.007138377,0.0028829798
202,1,1.172749,0,0.000783287,0.98947364,0.008425029,0.0021013508
202,1,1.133737,0,0.0017536506,0.98789746,0.00995186,0.0021506916
202,0,0.529779,0,0.0013040006,0.988457,0.009471318,0.0020716647
202,0,0.171601,0,0.0010838732,0.9910687,0.0044010594,0.0045303483
202,0,0.878314,0,0.0013220981,0.9915293,0.005229878,0.003240944
202,0,0.539133,0,0.0012199618,0.9917913,0.005125449,0.0030832526
202,0,0.185054,0,0.00093992427,0.99251205,0.005166267,0.002321748
1074,0,0.132687,0,0.059694946,0.7319814,0.004038175,0.26398054
1074,0,0.495282,0,0.042434007,0.8505021,0.0068243323,0.14267372
1074,0,0.640942,0,0.0009777509,0.9920686,0.002962283,0.00496913
1074,0,0.851081,0,0.00048615038,0.99536365,0.003486949,0.0011495092
1074,1,1.453108,0,0.00050907955,0.99550897,0.0030736243,0.001417503
1074,0,0.660976,0,0.0006068051,0.9947215,0.0043910104,0.00088751613
1074,0,0.956402,0,0.0006075725,0.9930971,0.0059691174,0.0009338281
1074,1,1.60962,0,0.00082568824,0.9931216,0.006035656,0.00084284
1074,0,0.60962,0,0.0007626489,0.9930451,0.005973975,0.0009809182
1074,0,0.030082,0,0.0005745813,0.9926141,0.0065969126,0.0007891481
1074,1,1.030082,0,0.0007949434,0.99254704,0.0065743783,0.00087864685
1074,1,1.550942,0,0.00047022477,0.9943449,0.0046201046,0.0010350839
1074,0,0.551072,0,0.00071936846,0.9921367,0.0064361636,0.0014271887
1074,0,0.08975,0,0.00049569085,0.9936175,0.0055493703,0.00083311315
1074,1,1.08975,0,0.00056648627,0.9935411,0.005520023,0.00093887025
1074,1,1.567069,0,0.00084519014,0.99209607,0.006496592,0.0014072871
1074,0,0.567199,0,0.00073777884,0.99241525,0.006119205,0.0014655299
1074,0,0.08975,0,0.0006608702,0.99388635,0.0051215743,0.0009921194
1074,1,1.08975,0,0.00081094727,0.9929918,0.0058125462,0.0011956585
1074,1,1.583196,0,0.00088029355,0.9936355,0.0047637927,0.001600795
1074,0,0.583326,0,0.0009209551,0.99268323,0.0056234985,0.0016933237
1074,0,0.08975,0,0.0011605695,0.993213,0.005731082,0.0010559873
1074,0,0.685166,0,0.000897035,0.994227,0.0044555524,0.0013175211
1074,0,0.685166,0,0.00077186525,0.99325067,0.0051003764,0.0016491001
1074,0,0.599453,0,0.0007997565,0.9937427,0.004613093,0.0016442891
1078,0,0.075948,0,0.0007445887,0.99237484,0.004944133,0.0026810982
1078,0,0.404773,0,0.011421502,0.96342695,0.027175572,0.009397526
1078,0,0.037345,0,0.0018251166,0.98715246,0.0104228025,0.0024248548
1078,0,0.807003,0,0.00076260045,0.9927394,0.005053723,0.0022069039
1078,0,0.63923,0,0.00065661967,0.9939289,0.004195255,0.0018759541
1078,0,0.707286,0,0.0004874505,0.993415,0.0034208118,0.0031642483
1078,0,0.769007,0,0.00086338073,0.9933508,0.004544834,0.0021044791
1078,0,0.032781,0,0.00071117654,0.9931822,0.0057249092,0.0010929521
1078,0,0.227498,0,0.0006172024,0.9927705,0.004860797,0.0023687745
108,0,0.658577,0,0.0007117428,0.9938921,0.0033419114,0.0027660246
108,0,0.076178,0,0.00053553656,0.99422336,0.0028560942,0.0029206323
108,0,0.128427,0,0.0016341247,0.9916136,0.0067030457,0.001683406
108,0,0.731119,0,0.0010150969,0.99333555,0.0041299085,0.0025345858
108,0,0.448596,0,0.0006682202,0.9947785,0.0032604963,0.001960991
108,0,0.572633,0,0.00064878166,0.99488455,0.0037480977,0.0013673495
33,0,0.019818,0,0.0007254258,0.9914483,0.0061163493,0.0024354518
33,0,0.165715,0,0.0008247532,0.9928725,0.0044821543,0.0026454588
33,0,0.760814,0,0.0011910684,0.9908193,0.0067596696,0.0024210815
33,0,0.606464,0,0.0012139864,0.99111015,0.006353862,0.00253604
33,0,0.127084,0,0.0016969293,0.98838955,0.006876075,0.00473446
33,0,0.71522,0,0.0009379424,0.9913233,0.005464854,0.003211948
33,0,0.58623,0,0.0005446337,0.9927817,0.005236735,0.0019815657
33,0,0.228992,0,0.00072945654,0.9932624,0.0048020394,0.0019355512
137,0,0.098081,0,0.0004699342,0.9931951,0.005259726,0.0015451661
137,0,0.211337,0,0.0006636232,0.99243444,0.005814187,0.001751387
137,0,0.98353,0,0.0006146394,0.99390423,0.004028065,0.0020677475
137,0,0.769442,0,0.0004492849,0.99443763,0.0034885823,0.002073843
137,0,0.480362,0,0.0008152537,0.9934009,0.0041582333,0.002440951
137,0,0.095816,0,0.0005833283,0.99346054,0.004931781,0.0016078107
137,0,0.729909,0,0.0007034242,0.9938382,0.00439794,0.0017639487
137,1,1.593688,0,0.0013402998,0.99210054,0.0050419024,0.002857665
137,1,1.553556,0,0.0005875416,0.9937514,0.003778586,0.0024700705
137,0,0.604873,0,0.0006991029,0.9940837,0.0037564642,0.0021598113
137,0,0.50202,0,0.00085808337,0.989134,0.008628624,0.002237496
137,1,1.294122,0,0.00061072037,0.99225676,0.0055098487,0.002233456
137,2,2.104036,0,0.0006004162,0.99401474,0.003697106,0.0022882815
137,1,1.180723,0,0.0007056892,0.9944885,0.0036079185,0.0019036579
137,0,0.250566,0,0.00034706295,0.9952735,0.003349205,0.0013773695
137,0,0.185743,0,0.0021538883,0.984456,0.010995112,0.004548869
137,0,0.540185,0,0.005022824,0.97659963,0.017861933,0.005538516
137,0,0.867791,0,0.003978871,0.9801686,0.014310902,0.0055205678
137,1,1.142512,0,0.0011606701,0.99210787,0.005838004,0.0020540995
137,0,0.864495,0,0.0004150793,0.9942585,0.0038738926,0.0018676366
137,0,0.236741,0,0.0007470101,0.98917246,0.008524719,0.0023028585
137,0,0.504578,0,0.00046191737,0.992475,0.005760791,0.0017642851
205,0,0.023041,0,0.0006310716,0.9947346,0.003386129,0.0018794102
205,0,0.378667,0,0.00063804537,0.99422383,0.0021754727,0.0036007757
205,0,0.875751,0,0.001602646,0.9938123,0.002391108,0.0037966126
205,0,0.199891,0,0.00057468936,0.99367195,0.002136332,0.0041917856
205,0,0.957116,0,0.0006121434,0.9940185,0.0019961137,0.0039854464
205,0,0.598329,0,0.00093832985,0.9930617,0.0026242335,0.004314065
205,0,0.008324,0,0.0012379102,0.99211127,0.0021212164,0.0057675904
205,0,0.25016,0,0.00060364977,0.99508244,0.0030419673,0.0018755408
161,0,0.027363,0,0.00074162334,0.9936026,0.0051809056,0.0012165698
161,0,0.585242,0,0.00064715,0.993459,0.005159654,0.0013813752
161,0,0.384237,0,0.00053031,0.9930746,0.005644649,0.0012807727
161,0,0.105696,0,0.0009848066,0.99168986,0.0067619258,0.0015481419
161,0,0.793664,0,0.00069448724,0.99176145,0.0071493667,0.0010892752
161,0,0.131374,0,0.0010421984,0.9915261,0.007447665,0.0010261979
161,0,0.071987,0,0.00085862726,0.992134,0.0063172053,0.0015488929
1150,0,0.093902,0,0.0007123947,0.99322605,0.0046581305,0.0021159502
1150,0,0.16573,0,0.0005465038,0.9930198,0.005016437,0.0019638487
1150,0,0.225397,0,0.0006985441,0.9920578,0.0053091287,0.0026331255
1150,0,0.285064,0,0.0007524118,0.99369705,0.004025922,0.0022771345
1150,0,0.60852,0,0.0010267422,0.990584,0.006948638,0.0024674078
1150,1,1.225397,0,0.00094632804,0.9924985,0.005265583,0.0022359483
1150,0,0.796043,0,0.0005392246,0.99384993,0.0042951605,0.0018549572
1150,0,0.050227,0,0.0016904436,0.99160355,0.006223974,0.0021726103
1150,0,0.836819,0,0.00089887157,0.992653,0.005438798,0.0019082503
1150,0,0.437954,0,0.0006137565,0.99401003,0.0045775515,0.0014125599
1150,0,0.021932,0,0.00076840445,0.9924949,0.0056278277,0.0018773805
117,0,0.253353,0,0.00077471137,0.9940281,0.0043120002,0.0016599845
117,0,0.017133,0,0.0007869527,0.99415195,0.0036594195,0.00218874
117,0,0.289804,0,0.00056053326,0.9933242,0.0051906453,0.0014851664
117,0,0.686635,0,0.00058629364,0.9937922,0.0047750254,0.0014328047
117,0,0.972018,0,0.00071242824,0.9939051,0.0048195054,0.0012754869
117,0,0.486375,0,0.0007455461,0.99398285,0.0046057,0.0014114968
117,0,0.291947,0,0.00087942556,0.9934051,0.0051197917,0.0014751463
