polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
191,0,0.188969,0,0.009248771,0.9825013,0.015641125,0.0018575737
191,0,0.517917,0,0.0060850456,0.98850006,0.010313322,0.0011865908
191,0,0.115219,0,0.0040256195,0.99011815,0.008833177,0.0010487548
191,0,0.463564,0,0.018181272,0.9782074,0.016478889,0.0053138016
191,0,0.426122,0,0.012551598,0.9805447,0.015989862,0.0034655049
191,0,0.333908,0,0.012451589,0.97574234,0.016939133,0.0073185805
191,0,0.794377,0,0.007586941,0.98270464,0.013259216,0.0040361937
191,0,0.029138,0,0.010149166,0.9858223,0.009354164,0.0048235403
67,0,0.134783,0,0.1038363,0.8930351,0.034369696,0.072595246
67,0,0.390654,0,0.24862152,0.66870844,0.06664923,0.2646424
67,0,0.770192,0,0.023863703,0.96254045,0.020439934,0.01701974
67,0,0.517247,0,0.011783391,0.98133683,0.0143325785,0.004330644
67,0,0.206006,0,0.28867933,0.7174767,0.09448169,0.1880417
67,1,1.205321,0,0.02348905,0.975428,0.013627803,0.010944264
67,1,1.458888,0,0.027240284,0.9729251,0.020395152,0.006679859
67,0,0.478804,0,0.00526578,0.98592085,0.012047908,0.0020313305
67,0,0.243018,0,0.008077234,0.9867291,0.01009501,0.003176027
67,1,1.242333,0,0.0064594895,0.9884674,0.010090833,0.0014418282
67,1,1.44955,0,0.0090982765,0.9842765,0.014307095,0.0014165166
67,0,0.44955,0,0.005034387,0.9839053,0.014563594,0.0015312047
67,0,0.292111,0,0.004999727,0.9907259,0.0071765133,0.0020977187
67,1,1.291853,0,0.0060669705,0.98813266,0.00999174,0.0018756259
67,1,1.389883,0,0.0067770258,0.9873314,0.011699432,0.0009692341
67,0,0.389883,0,0.006260805,0.9894017,0.007794951,0.0028035343
67,0,0.26939,0,0.0058383234,0.98955107,0.008136954,0.002312091
67,0,0.864168,0,0.008648001,0.98692346,0.008750165,0.0043264166
67,0,0.864168,0,0.003044095,0.99101,0.007839596,0.0011504765
67,0,0.44955,0,0.0071516857,0.9877211,0.009979949,0.0022990294
143,0,0.468421,0,0.01118511,0.97353154,0.013377209,0.013091314
143,0,0.019146,0,0.0072741583,0.98294795,0.011424448,0.0056276964
143,0,0.04696,0,0.01064641,0.98365694,0.009056369,0.007286681
143,0,0.565714,0,0.007291615,0.9865943,0.010372592,0.003033161
143,1,1.203055,0,0.009676091,0.9876714,0.008451215,0.003877465
143,0,0.902039,0,0.009855099,0.982799,0.014522631,0.0026784504
143,0,0.351843,0,0.004521765,0.9899393,0.008444374,0.0016164243
143,0,0.383946,0,0.010008335,0.9819939,0.015229859,0.0027762216
143,1,1.12724,0,0.00762666,0.98525244,0.013467056,0.0012805517
143,0,0.68954,0,0.0051897243,0.9884396,0.01045114,0.0011093523
143,0,0.11846,0,0.006120257,0.9859307,0.012127137,0.0019423024
143,0,0.414796,0,0.017323539,0.9780355,0.017379358,0.004585084
190,0,0.082902,0,0.0063055083,0.98349977,0.014181062,0.002319181
190,0,0.711959,0,0.007142231,0.9841919,0.014706836,0.0011012831
190,0,0.007734,0,0.00739567,0.98621225,0.0108739715,0.0029137523
190,0,0.357789,0,0.0152606815,0.9789069,0.01543954,0.005653638
190,0,0.871573,0,0.03799738,0.97112584,0.018785806,0.010088427
190,0,0.498355,0,0.015056841,0.9773133,0.0207977,0.0018890409
190,0,0.202147,0,0.02814725,0.96994185,0.019787118,0.010271091
190,0,0.705203,0,0.006159283,0.98412514,0.013519951,0.0023549907
190,0,0.761178,0,0.019164652,0.9731989,0.02164167,0.0051594255
190,0,0.190694,0,0.009791456,0.98552614,0.013113562,0.0013603935
190,0,0.275695,0,0.30875587,0.737081,0.03975117,0.22316791
190,0,0.693762,0,0.17392617,0.87894773,0.081368454,0.039683934
190,0,0.332587,0,0.018190905,0.96422285,0.026957136,0.008820126
126,0,0.046726,0,0.009560749,0.98624575,0.011546457,0.0022078555
126,0,0.576725,0,0.011129148,0.97861284,0.01579317,0.0055941003
126,0,0.420964,0,0.0066041425,0.98803824,0.009584612,0.0023772928
126,0,0.315168,0,0.0029975288,0.99372643,0.005523554,0.0007500354
126,0,0.894725,0,0.0075861737,0.9846642,0.013436792,0.0018990758
126,1,1.056093,0,0.010874964,0.9831491,0.012600008,0.004250861
126,0,0.486636,0,0.008012861,0.98715776,0.0102474475,0.0025948465
126,0,0.04978,0,0.0032614358,0.99008274,0.007623918,0.0022934224
126,0,0.596208,0,0.010167338,0.9851306,0.011622189,0.0032472892
126,1,1.130696,0,0.003703028,0.9905804,0.008061391,0.0013584042
126,0,0.801219,0,0.008636143,0.9888384,0.009573121,0.0015885602
126,0,0.195996,0,0.010656767,0.986075,0.010177917,0.0037471845
126,0,0.33168,0,0.014070183,0.9786038,0.017630095,0.0037661295
126,0,0.907273,0,0.008189149,0.98810816,0.010919076,0.000972835
126,1,1.045139,0,0.0068729147,0.9871721,0.010867849,0.0019601271
126,0,0.509386,0,0.0058501735,0.98884594,0.010106709,0.0010474084
126,0,0.49796,0,0.0054381713,0.98598534,0.011014028,0.003000721
126,0,0.786885,0,0.031013109,0.97588223,0.022251496,0.0018664071
126,0,0.211948,0,0.0065649077,0.986184,0.012159407,0.0016566601
1156,0,0.474869,0,0.016927682,0.97843504,0.013647395,0.007917613
1156,0,0.712055,0,0.011184499,0.982239,0.011405914,0.0063551865
1156,0,0.217518,0,0.012358621,0.97736,0.021890767,0.0007491886
1156,0,0.403464,0,0.012509316,0.97882724,0.016552364,0.0046205297
1156,1,1.072428,0,0.005048882,0.9902177,0.008462562,0.0013198111
1156,1,1.387102,0,0.004033461,0.98973423,0.008782556,0.001483288
1156,1,1.115858,0,0.007346928,0.98602885,0.012674459,0.001296814
1156,0,0.704986,0,0.005735263,0.98664683,0.011974026,0.0013792125
1156,0,0.226533,0,0.0069646016,0.9859326,0.012086887,0.0019805615
1156,0,0.184646,0,0.005071752,0.9880846,0.010037027,0.0018784838
1156,0,0.413685,0,0.005259119,0.98717195,0.010847926,0.001980236
1156,0,0.765723,0,0.007831387,0.9852154,0.013310489,0.0014741253
1156,0,0.391003,0,0.0066544935,0.98162764,0.016833507,0.001538886
1120,0,0.381385,0,0.037702233,0.97679466,0.00811832,0.015087105
1120,0,0.056499,0,0.00825005,0.97811025,0.014968106,0.0069217486
1120,0,0.120445,0,0.005184803,0.990963,0.0074831992,0.0015538507
1120,0,0.957002,0,0.011113256,0.98609984,0.0108421035,0.0030580682
1120,0,0.990339,0,0.01571539,0.9832481,0.008680887,0.008071017
1120,0,0.784712,0,0.0054672845,0.9907353,0.007417126,0.0018474876
1120,0,0.423445,0,0.005378954,0.9908337,0.007783263,0.0013831581
1120,0,0.646475,0,0.009502538,0.9893208,0.007740854,0.0029383658
1120,1,1.487619,0,0.0049008355,0.9919031,0.0071150986,0.0009818233
1120,1,1.815365,0,0.007811241,0.98852736,0.010114707,0.001358009
1120,0,0.98901,0,0.015907772,0.98533016,0.012386194,0.0022836663
1120,0,0.100713,0,0.006064296,0.98914886,0.008643514,0.0022077279
1120,0,0.172577,0,0.02074328,0.97750175,0.016539978,0.0059583085
1120,1,1.016162,0,0.022285756,0.985375,0.013181746,0.0014432555
1120,1,1.923373,0,0.0037136823,0.9932174,0.006301107,0.000481566
1120,1,1.482546,0,0.0058642663,0.98973817,0.009062179,0.0011996955
1120,0,0.519216,0,0.008260995,0.98690253,0.010976311,0.0021212043
1120,0,0.724415,0,0.0068041533,0.9857723,0.011222338,0.0030054133
1120,1,1.538149,0,0.01981233,0.9849208,0.012904931,0.0021744138
1120,1,1.86377,0,0.011153199,0.9868452,0.0120130535,0.0011418354
1120,0,0.993088,0,0.0054623336,0.9914377,0.0070858323,0.0014765044
1120,0,0.120709,0,0.003958475,0.99354786,0.005910796,0.0005414704
1120,0,0.291967,0,0.012672365,0.9842425,0.0132204285,0.002537194
1120,0,0.64328,0,0.0032749884,0.99290854,0.0060580485,0.0010334322
1120,0,0.908224,0,0.00432124,0.9924102,0.0071043824,0.00048546633
1120,0,0.55105,0,0.011858076,0.9888659,0.010375076,0.00075908285
1120,0,0.12873,0,0.005818084,0.9867546,0.011294101,0.0019513879
73,0,0.034499,0,0.008323535,0.9851526,0.011820994,0.0030264442
73,0,0.132338,0,0.0044305697,0.987496,0.010598974,0.0019051036
73,0,0.171106,0,0.02052404,0.9691946,0.021432443,0.009373051
73,0,0.251673,0,0.052673846,0.94425553,0.016881319,0.038863186
73,0,0.03956,0,0.07194708,0.9364868,0.016797984,0.046715245
73,0,0.060842,0,0.018953048,0.9841345,0.013829511,0.0020361522
73,0,0.893669,0,0.017617598,0.9746855,0.017276753,0.008037785
73,0,0.918277,0,0.014244422,0.9761581,0.015425977,0.008416071
73,1,1.033556,0,0.009421706,0.98426753,0.010900126,0.0048324405
73,1,1.079678,0,0.014987767,0.98032737,0.012549463,0.0071232873
73,1,1.137521,0,0.028571054,0.9586529,0.020379415,0.020967681
73,1,1.046235,0,0.08616492,0.9493269,0.012888831,0.037784312
73,0,0.099227,0,0.097923845,0.8811498,0.028035618,0.090814635
73,0,0.014618,0,0.004354812,0.98976994,0.008377481,0.0018526493
73,1,1.013486,0,0.010835864,0.98708606,0.010238749,0.0026753168
73,1,1.063863,0,0.01158838,0.9807398,0.0131341815,0.0061261216
73,0,0.970359,0,0.007351592,0.9868391,0.008206304,0.0049546664
73,0,0.882928,0,0.011527687,0.97762793,0.017422829,0.004949351
73,0,0.80729,0,0.029286906,0.9539273,0.022279754,0.023793053
73,0,0.73169,0,0.01486446,0.9703159,0.011155317,0.018528812
73,0,0.337896,0,0.13385737,0.8385114,0.03777245,0.12371623
73,0,0.022062,0,0.0083356425,0.9871797,0.011285918,0.0015344083
73,0,0.14936,0,0.0071784183,0.98706776,0.008160937,0.004771352
73,0,0.089693,0,0.004276529,0.9874443,0.008536609,0.0040191854
234,0,0.397205,0,0.011101,0.9866245,0.008853494,0.0045220996
234,0,0.83879,0,0.025340565,0.9778289,0.018501299,0.0036697763
234,0,0.493084,0,0.076547965,0.92830116,0.03443892,0.037260026
234,0,0.015442,0,0.21303481,0.7554856,0.1590426,0.085471824
234,0,0.054208,0,0.009331815,0.9888694,0.0076141995,0.003516408
234,0,0.911701,0,0.021013595,0.9822292,0.012913777,0.004857078
234,1,1.769194,0,0.005150344,0.98934567,0.0092089,0.0014455393
234,1,1.36635,0,0.007679373,0.9883472,0.010919806,0.000733091
234,0,0.830699,0,0.008671686,0.98755026,0.01093086,0.0015189593
234,0,0.542712,0,0.0119240135,0.9822229,0.014761469,0.0030155813
234,0,0.345892,0,0.16405839,0.8898012,0.056742832,0.05345614
234,0,0.068263,0,0.26189107,0.15371376,0.47801617,0.3682701
234,0,0.588269,0,0.010878302,0.9846267,0.011087638,0.0042857965
234,1,1.43775,0,0.0065049976,0.9917525,0.005929798,0.0023177504
234,2,2.283689,0,0.00417576,0.9913695,0.007570329,0.001060224
234,2,2.202297,0,0.007119298,0.98934394,0.009596297,0.0010598671
234,1,1.746117,0,0.009031661,0.98899835,0.008694358,0.002307365
234,1,1.505128,0,0.04262477,0.97467446,0.02389786,0.0014277544
234,1,1.256259,0,0.008540332,0.98168385,0.0154177705,0.0028984344
234,0,0.777848,0,0.048452154,0.960034,0.0220388,0.01792726
234,0,0.232966,0,0.17883968,0.8476584,0.115912706,0.036428943
234,0,0.261998,0,0.033972196,0.9740782,0.023509601,0.0024123844
234,1,1.0947,0,0.005032897,0.99211204,0.007002889,0.000885097
234,1,1.940697,0,0.009609014,0.9873611,0.00915296,0.003485975
234,2,2.823311,0,0.012001358,0.98234135,0.016634788,0.0010239158
234,2,3.066124,0,0.014176935,0.98730296,0.007919002,0.0047780657
234,2,2.716574,0,0.0102908015,0.984725,0.011838853,0.0034362003
234,2,2.473645,0,0.008503675,0.98362523,0.014156206,0.0022186094
234,1,1.595079,0,0.010145366,0.9839796,0.013652667,0.002367826
234,0,0.69557,0,0.00681502,0.9903198,0.0076296097,0.002050592
234,0,0.785357,0,0.02230031,0.97637844,0.020336522,0.0032851584
234,1,1.651543,0,0.0099078715,0.98397076,0.013452197,0.0025771577
234,2,2.460222,0,0.019932635,0.9784764,0.01821051,0.0033132145
234,2,3.325217,0,0.009298064,0.984852,0.013007603,0.0021404626
234,2,3.788082,0,0.025387838,0.97805214,0.020949766,0.0009981492
234,2,3.004082,0,0.014288954,0.9791844,0.018028896,0.002786802
234,2,2.053231,0,0.027912214,0.97291005,0.02402216,0.0030678494
234,1,1.157106,0,0.0072817467,0.98871356,0.0102206655,0.0010658703
234,0,0.299613,0,0.042435944,0.970662,0.026654866,0.0026832493
234,0,0.440038,0,0.020194493,0.9730249,0.0152017735,0.011773359
234,1,1.094705,0,0.01805868,0.97405,0.01709302,0.008857038
234,1,1.520105,0,0.013522588,0.9840213,0.011567855,0.0044109193
234,1,1.989195,0,0.00843896,0.9861415,0.011489114,0.002369483
234,2,2.438265,0,0.009854615,0.9842349,0.014239877,0.0015252548
234,2,2.910409,0,0.009794779,0.98615307,0.013113705,0.0007334176
234,2,2.582992,0,0.034425117,0.97663325,0.021969788,0.0013970841
234,1,1.731175,0,0.010686189,0.98386097,0.012404226,0.0037348368
234,0,0.801082,0,0.010727085,0.9866742,0.011821587,0.0015042818
234,0,0.188705,0,0.041191623,0.961642,0.017998515,0.020359557
234,0,0.649121,0,0.029591069,0.97919136,0.017229652,0.0035789898
234,1,1.098081,0,0.004246995,0.98798114,0.011129436,0.0008895252
234,1,1.566402,0,0.011129834,0.9824321,0.016179418,0.0013885265
234,2,2.036542,0,0.012802489,0.9804286,0.016814277,0.0027572385
234,2,2.142741,0,0.009137839,0.9811226,0.017207894,0.0016694894
234,1,1.231827,0,0.027929492,0.96862257,0.030081814,0.0012957552
234,0,0.389534,0,0.010441765,0.9840204,0.013830552,0.002149082
234,0,0.221783,0,0.0076688975,0.9869478,0.008239287,0.0048130522
234,0,0.67468,0,0.008953154,0.9839423,0.012967566,0.0030901583
234,1,1.148184,0,0.005803123,0.9903351,0.006796122,0.0028688223
234,1,1.597463,0,0.011382833,0.9824162,0.011589918,0.0059939343
234,0,0.777316,0,0.0065515414,0.98545265,0.012176291,0.0023710697
234,0,0.36386,0,0.004711371,0.99301857,0.005833635,0.0011477378
234,0,0.700475,0,0.05176556,0.9535577,0.036461473,0.00998083
234,0,0.301033,0,0.027420163,0.9636072,0.022337751,0.014055106
202,0,0.17719,0,0.016575344,0.98123723,0.016842024,0.0019206516
202,0,0.370778,0,0.06549737,0.9658282,0.027997565,0.006174314
202,0,0.05683,0,0.017880604,0.97779524,0.016627451,0.005577299
202,0,0.598597,0,0.07605426,0.9475294,0.04732644,0.0051441994
202,0,0.930832,0,0.055759013,0.9616208,0.034191307,0.0041879998
202,1,1.172749,0,0.010452352,0.9855786,0.011650464,0.0027711084
202,1,1.133737,0,0.009682834,0.98382,0.014106854,0.0020732032
202,0,0.529779,0,0.02001109,0.97682387,0.021903355,0.0012728646
202,0,0.171601,0,0.010178544,0.9766092,0.019136269,0.004254649
202,0,0.878314,0,0.100565195,0.90902966,0.07719784,0.013772528
202,0,0.539133,0,0.1181224,0.9358577,0.05879532,0.0053470195
202,0,0.185054,0,0.050197244,0.9595261,0.035700638,0.0047732703
1074,0,0.132687,0,0.13656881,0.87165195,0.026891952,0.10145617
1074,0,0.495282,0,0.07491094,0.884188,0.05179093,0.06402115
1074,0,0.640942,0,0.087789506,0.90305585,0.020626456,0.07631779
1074,0,0.851081,0,0.013271853,0.9783623,0.016680427,0.004957322
1074,1,1.453108,0,0.008249201,0.98481596,0.010939449,0.0042446586
1074,0,0.660976,0,0.005686857,0.99052227,0.007968556,0.0015092501
1074,0,0.956402,0,0.0070252717,0.9852671,0.012754341,0.001978552
1074,1,1.60962,0,0.0046903603,0.98945045,0.009396836,0.001152785
1074,0,0.60962,0,0.005507715,0.99148554,0.0072113755,0.0013032014
1074,0,0.030082,0,0.0053315684,0.9900564,0.008881321,0.0010624011
1074,1,1.030082,0,0.012792952,0.9858329,0.012648148,0.0015190658
1074,1,1.550942,0,0.0061695687,0.98938996,0.010086845,0.00052322046
1074,0,0.551072,0,0.0055390224,0.99255794,0.0065555987,0.000886447
1074,0,0.08975,0,0.015116356,0.9815621,0.016735,0.0017029156
1074,1,1.08975,0,0.007686749,0.98223025,0.015055011,0.002714837
1074,1,1.567069,0,0.0052875914,0.9892693,0.009567964,0.0011627648
1074,0,0.567199,0,0.005374711,0.9896523,0.0089071365,0.0014406276
1074,0,0.08975,0,0.0075925738,0.98649126,0.01121954,0.0022892593
1074,1,1.08975,0,0.008496087,0.9882628,0.010436812,0.0013004923
1074,1,1.583196,0,0.0071044266,0.98940814,0.009650411,0.0009414682
1074,0,0.583326,0,0.0045266226,0.99226767,0.0070648175,0.0006675719
1074,0,0.08975,0,0.0139502585,0.981058,0.014308548,0.004633556
1074,0,0.685166,0,0.0099408105,0.9818776,0.015836224,0.0022861527
1074,0,0.685166,0,0.0054641366,0.98780924,0.01017179,0.002019074
1074,0,0.599453,0,0.013189815,0.98496103,0.013298379,0.0017406868
1078,0,0.075948,0,0.020171568,0.96380347,0.032705937,0.0034908156
1078,0,0.404773,0,0.117718905,0.88599604,0.100182176,0.0138218375
1078,0,0.037345,0,0.008266203,0.98485214,0.01408601,0.0010619113
1078,0,0.807003,0,0.010136604,0.9799998,0.017247211,0.0027530503
1078,0,0.63923,0,0.0071408823,0.97956467,0.014552717,0.0058827847
1078,0,0.707286,0,0.07315071,0.93878067,0.018365102,0.042854264
1078,0,0.769007,0,0.08998093,0.904875,0.022838674,0.07228645
1078,0,0.032781,0,0.007346064,0.9830432,0.011414315,0.0055426136
1078,0,0.227498,0,0.27889153,0.75562257,0.021226032,0.22315148
108,0,0.658577,0,0.042434797,0.9509503,0.018938007,0.030111745
108,0,0.076178,0,0.0053903162,0.98767406,0.011094492,0.0012314663
108,0,0.128427,0,0.043936506,0.96366364,0.0139839705,0.02235245
108,0,0.731119,0,0.0059380196,0.9896621,0.008794244,0.0015437037
108,0,0.448596,0,0.019548826,0.9750338,0.017987497,0.0069787917
108,0,0.572633,0,0.012682192,0.97596943,0.013567321,0.010463286
33,0,0.019818,0,0.02146136,0.97657,0.017630178,0.0057998383
33,0,0.165715,0,0.008888699,0.9848801,0.011339732,0.0037801773
33,0,0.760814,0,0.0063055456,0.9879925,0.010395801,0.0016118301
33,0,0.606464,0,0.0066693425,0.9848322,0.014423749,0.00074410235
33,0,0.127084,0,0.018349193,0.9761501,0.016322691,0.007527268
33,0,0.71522,0,0.007860329,0.98833007,0.00883231,0.0028376787
33,0,0.58623,0,0.0047942847,0.98914087,0.009221727,0.0016373859
33,0,0.228992,0,0.006073989,0.9878104,0.009870012,0.0023196533
137,0,0.098081,0,0.008050241,0.985834,0.011242552,0.0029234914
137,0,0.211337,0,0.040595017,0.9728607,0.02253626,0.0046031
137,0,0.98353,0,0.0039278567,0.9901955,0.009046178,0.00075845077
137,0,0.769442,0,0.0070511475,0.98772365,0.010609415,0.0016670369
137,0,0.480362,0,0.009997979,0.9835863,0.012383902,0.004029869
137,0,0.095816,0,0.01199346,0.98033005,0.016008852,0.0036611438
137,0,0.729909,0,0.005639054,0.98912543,0.009499197,0.001375398
137,1,1.593688,0,0.0074798428,0.9902325,0.008371272,0.0013962475
137,1,1.553556,0,0.013293348,0.9801441,0.015536722,0.0043191304
137,0,0.604873,0,0.006144233,0.98881716,0.008593868,0.0025891303
137,0,0.50202,0,0.003467556,0.99222416,0.00689996,0.00087598205
137,1,1.294122,0,0.014451005,0.9841121,0.014094065,0.0017939239
137,2,2.104036,0,0.0065747797,0.9915405,0.006407285,0.0020521434
137,1,1.180723,0,0.005078558,0.990535,0.0067781797,0.002686801
137,0,0.250566,0,0.016484648,0.9812865,0.014655642,0.0040579177
137,0,0.185743,0,0.0038066655,0.9882639,0.010235502,0.0015006996
137,0,0.540185,0,0.008423492,0.98675644,0.010242782,0.0030008554
137,0,0.867791,0,0.00699348,0.9835329,0.013459551,0.0030075996
137,1,1.142512,0,0.015697628,0.97827244,0.014786202,0.006941501
137,0,0.864495,0,0.007985607,0.9840474,0.011928271,0.0040243845
137,0,0.236741,0,0.010776192,0.97357893,0.017112175,0.00930892
137,0,0.504578,0,0.005538866,0.9888912,0.009137013,0.0019719112
205,0,0.023041,0,0.01811076,0.9778846,0.013271836,0.008843545
205,0,0.378667,0,0.0076621547,0.9856521,0.010143474,0.004204437
205,0,0.875751,0,0.015945233,0.9768639,0.017710948,0.005425184
205,0,0.199891,0,0.00954961,0.9831823,0.009994312,0.006823421
205,0,0.957116,0,0.012707405,0.9790811,0.0105086425,0.0104103405
205,0,0.598329,0,0.043797255,0.9355852,0.026570326,0.037844483
205,0,0.008324,0,0.05732289,0.93681914,0.02519442,0.03798648
205,0,0.25016,0,0.16512255,0.88248014,0.012790475,0.10472949
161,0,0.027363,0,0.024876043,0.9762842,0.015554076,0.008161832
161,0,0.585242,0,0.007799022,0.9872843,0.010747158,0.0019685638
161,0,0.384237,0,0.0043887123,0.98583144,0.012620165,0.0015484211
161,0,0.105696,0,0.004390627,0.98756456,0.010924826,0.0015106455
161,0,0.793664,0,0.0057556704,0.9863241,0.012101679,0.0015743343
161,0,0.131374,0,0.011772394,0.97986484,0.015218963,0.0049163103
161,0,0.071987,0,0.010192543,0.98463875,0.01340865,0.0019526241
1150,0,0.093902,0,0.0067375004,0.98720795,0.010976987,0.0018151843
1150,0,0.16573,0,0.00756377,0.98497283,0.013647279,0.0013799511
1150,0,0.225397,0,0.0030100308,0.992672,0.0063184705,0.0010095057
1150,0,0.285064,0,0.0046543814,0.99281216,0.0063184793,0.00086939894
1150,0,0.60852,0,0.020952702,0.97262627,0.023700735,0.0036730694
1150,1,1.225397,0,0.010584243,0.9843551,0.014478027,0.0011669779
1150,0,0.796043,0,0.006107889,0.9878662,0.011404087,0.0007297853
1150,0,0.050227,0,0.013419412,0.9803126,0.014718714,0.004968779
1150,0,0.836819,0,0.016993284,0.97725236,0.01759958,0.005148094
1150,0,0.437954,0,0.0074301288,0.9837439,0.0148785,0.0013776303
1150,0,0.021932,0,0.0076087117,0.97971624,0.018368972,0.0019149153
117,0,0.253353,0,0.006084934,0.98729473,0.010528013,0.0021773197
117,0,0.017133,0,0.0056525543,0.9868896,0.010502156,0.0026083956
117,0,0.289804,0,0.00715632,0.98484695,0.012743222,0.0024099527
117,0,0.686635,0,0.021783799,0.9804979,0.012958856,0.0065433197
117,0,0.972018,0,0.0055186823,0.9864655,0.012270064,0.0012644776
117,0,0.486375,0,0.011469498,0.98330295,0.014543067,0.0021539377
117,0,0.291947,0,0.009950049,0.9810297,0.013407447,0.0055630095
117,0,0.556643,0,0.008146808,0.9846486,0.012847407,0.0025041136
117,0,0.115957,0,0.023205712,0.9723334,0.022836506,0.004830153
28,0,0.396908,0,0.08712059,0.9147506,0.034879502,0.05036998
28,0,0.324897,0,0.093943834,0.9493517,0.018449642,0.032198597
28,0,0.292513,0,0.04198824,0.9610717,0.028105924,0.01082244
28,0,0.784729,0,0.107207716,0.8740631,0.040094275,0.08584269
28,0,0.893878,0,0.03830728,0.9611244,0.016304947,0.022570727
28,0,0.169386,0,0.016721338,0.9757345,0.010481014,0.0137844905
28,0,0.297262,0,0.28953728,0.66754407,0.031837165,0.3006188
28,0,0.766166,0,0.1367231,0.88580513,0.020981293,0.093213715
28,0,0.256997,0,0.11830348,0.9086717,0.049259793,0.04206862
166,0,0.184331,0,0.0075372234,0.98520505,0.011644838,0.0031501
