scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9685711155609482,0.15336188208446472,0.9420922893553253,38.0,38,0.9744740526315788,0.9685711155609482,0.026478826205622922,0.004950058233428693
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.8843980991989917,0.39637506318003857,0.780688902961973,20.0,20,0.70145845,0.8843980991989917,0.011892704563989604,0.10370919623701871
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.83342425413442,0.5332478811425385,0.6997891090960507,94.0,94,1.411514425531915,0.83342425413442,0.03294060082721073,0.1336351450383693
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9749152324050446,0.13364622512689955,0.9589279224222768,19.0,19,0.6829561052631579,0.9749152324050446,0.015987309982767896,0.009097457612187417
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.983034288269069,0.09439738921349902,0.9694079850943316,9.0,9,0.40776277777777775,0.983034288269069,0.013626303174737502,0.0033394085561934484
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9830515433696849,0.09599047551772275,0.9708786054446273,11.0,11,0.4399496363636363,0.9830515433696849,0.012172937925057603,0.004775518705257469
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9691019175223005,0.15127941676408252,0.9430542053239234,21.0,21,0.685138476190476,0.9691019175223005,0.026047712198377135,0.004850370279322459
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9859516613754368,0.0803399031890049,0.9743338076165173,19.0,19,0.5716424736842105,0.9859516613754368,0.011617853758919477,0.0024304848656437695
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9809628733123374,0.10473392893166562,0.9664731989359387,26.0,26,0.6855153846153844,0.9809628733123374,0.014489674376398722,0.00454745231126378
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9842486730854794,0.0892645094296299,0.9719290666537592,15.0,15,0.4488484666666667,0.9842486730854794,0.012319606431720182,0.0034317204828004533
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9850858880259491,0.08516647301949057,0.9732874866720567,22.0,22,0.7633684545454543,0.9850858880259491,0.011798401353892445,0.0031157106201584414
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.968509281319703,0.16162457584634632,0.9515767498230604,11.0,11,0.5640930909090909,0.968509281319703,0.014558187183654347,0.01693253149664261
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9783950831838907,0.11854321050130817,0.9649495835926226,16.0,16,0.4220644375,0.9783950831838907,0.013445499591268114,0.00815941722484118
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9840336476712852,0.09249596777982262,0.974130308567098,2.0,2,0.1290305,0.9840336476712852,0.00990333910418719,0.00606301322452765
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9838993264988711,0.09155706736210192,0.9718740447421536,12.0,12,0.5242633333333334,0.9838993264988711,0.012025281756717621,0.004075391744411305
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9080245760633329,0.3643533281586885,0.8449752929132964,24.0,24,0.647964,0.9080245760633329,0.02892614078663071,0.0630492831500364
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9838396922368241,0.09062133657154012,0.9707986871789474,6.0,6,0.37699533333333335,0.9838396922368241,0.013041005057876798,0.003119302705299077
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.976551885062005,0.126641570781645,0.9618160835392776,24.0,24,0.7517964166666666,0.976551885062005,0.014735801522727396,0.008712313415267802
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9839702512594405,0.09001498268132757,0.9710308924383733,7.0,7,0.29993757142857147,0.9839702512594405,0.012939358821067256,0.0030903899194922196
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9854328263838096,0.0842721528086611,0.9745216905568845,8.0,8,0.523448625,0.9854328263838096,0.01091113582692503,0.003656037789265387
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9776103522924386,0.1208827763916425,0.9619456972193767,24.0,24,0.78042225,0.9776103522924386,0.015664655073061872,0.0067249926344994425
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9861201636622893,0.07912848364471076,0.9743862708977287,13.0,13,0.49278453846153847,0.9861201636622893,0.01173389276456061,0.002145943573150194
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9840564523417232,0.0901008251340686,0.971541354856647,10.0,10,0.5815139,0.9840564523417232,0.012515097485076182,0.00342845017320045
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9439648036684607,0.24996015502585198,0.9045234317809131,24.0,24,0.70607475,0.9439648036684607,0.016593824443991607,0.03944137188754757
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9767451486468345,0.1184886227984783,0.9560392573545711,26.0,26,0.6592863846153847,0.9767451486468345,0.020705891292263433,0.0025489600609020636
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9787754722117222,0.11602891989971051,0.9642857713231694,22.0,22,0.7109205454545454,0.9787754722117222,0.014489700888552802,0.00673482689972497
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9362457747440681,0.27861072591693953,0.8950652290543439,18.0,18,0.5899305555555555,0.9362457747440681,0.022573679566207743,0.04118054568972416
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9830376695233095,0.09563288714317231,0.9704319517424346,19.0,19,0.7392215263157894,0.9830376695233095,0.012605717780874938,0.004356612695815533
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9518686820660164,0.2263369951104582,0.9276545915527205,13.0,13,0.4378136923076923,0.9518686820660164,0.023917227420687664,0.02421409051329588
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.983017572129773,0.09486419623711298,0.9696664616345121,8.0,8,0.35865175,0.983017572129773,0.013351110495260892,0.003631317374966053
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9677080695328095,0.16483566292506685,0.9499144523972346,19.0,19,0.6627145789473685,0.9677080695328095,0.014498313331615623,0.0177936171355749
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9802506826381802,0.10892509443579487,0.9661965525127615,4.0,4,0.36402175000000003,0.9802506826381802,0.014054130125418627,0.0056951872364012085
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9634379487793324,0.1710236896957193,0.9316483228212502,12.0,12,0.5620495,0.9634379487793324,0.03178962595808225,0.004772425262585495
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9571935251843504,0.2049355202841536,0.9301601038761071,8.0,8,0.411409875,0.9571935251843504,0.015773053507406307,0.027033421308243235
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9830861498783731,0.09118841480711444,0.9678265225581747,13.0,13,0.42564623076923075,0.9830861498783731,0.015259627320198345,0.001654222801428618
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9814834418046202,0.10276537484439666,0.9677299710736147,16.0,16,0.67221975,0.9814834418046202,0.013753470731005557,0.0047630874643742145
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9238751040549097,0.31369798325335474,0.8684007602646127,8.0,8,0.43293575000000006,0.9238751040549097,0.020650552154793247,0.05547434379029704
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.7405691164526995,0.7155218250052267,0.5434831467291332,7.0,7,0.4263571428571429,0.7405691164526995,0.1970859697235663,0.062344913823734395
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9609221067850654,0.18945694771893737,0.9342932931140673,64.0,64,1.335183234375,0.9609221067850654,0.026628813670998133,0.012449079543936478
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9846219225879607,0.08772865632001428,0.9727608454457836,22.0,22,0.6667994090909091,0.9846219225879607,0.01186107714217715,0.0035170002698620946
A0_standard,T0_standard,1.0,1.0,1.0,251,1,2,0,0.5306425667336742,0.7597311174251448,0.07689147025599646,4.0,4,0.446091,0.015606336788648152,0.4537510964776777,0.5306425667336742
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9942152729745634,0.03858448545033217,0.989673900681083,5.0,5,0.336413,0.00124335473195618,0.9942152729745634,0.00454137229348038
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.8151173198148305,0.507245236972188,0.6368503719485645,6.0,6,0.5574418333333333,0.006615732318903672,0.8151173198148305,0.17826694786626598
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9969859978307899,0.022047208265874776,0.9946003865828006,6.0,6,0.31415733333333334,0.0006283909212207342,0.9969859978307899,0.002385611247989274
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.9146880241128003,0.3038684302365525,0.8321739871415387,10.0,10,0.3636243,0.0027979389159383298,0.9146880241128003,0.0825140369712616
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9959584410705776,0.028006722323724753,0.9925181730533194,6.0,6,0.3586993333333333,0.0006012909121642202,0.9959584410705776,0.003440268017258243
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.9158530999968703,0.3034853140085163,0.8352532618031465,10.0,10,0.48758270000000004,0.003547061809406051,0.9158530999968703,0.08059983819372371
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9438359621205346,0.2276615612708034,0.8905595011385001,11.0,11,0.46210636363636354,0.0028875768974309466,0.9438359621205346,0.053276460982034424
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9958513392949335,0.02942952347108816,0.9929471981067216,30.0,30,0.8912446,0.0012445195168546731,0.9958513392949335,0.0029041411882118904
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.8906623509362687,0.3575231721129985,0.7839529629325309,16.0,16,0.5348219375,0.10670938800373778,0.8906623509362687,0.0026282610599935516
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9305321055220588,0.2776744495749402,0.8693625478080238,11.0,11,0.557503090909091,0.008298336763906093,0.9305321055220588,0.06116955771403504
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9974022083529067,0.019620392262440486,0.995554233896613,32.0,32,0.951023,0.000749817190799655,0.9974022083529067,0.001847974456293673
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.989158567773304,0.06394529663676013,0.979686416333378,8.0,8,0.4168645,0.0013692807867699728,0.989158567773304,0.009472151439926014
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9561521803263839,0.18764020820639676,0.9141505031696349,25.0,25,0.80846332,0.00184614251686706,0.9561521803263839,0.04200167715674904
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.881105215265182,0.3803367485764716,0.7656626052242133,5.0,5,0.2643014,0.0034521746938490513,0.881105215265182,0.11544261004096884
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.843861416263787,0.44584432045678957,0.6901785851907694,14.0,14,0.6306156428571429,0.002455752663195351,0.843861416263787,0.1536828310730176
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9760374930008471,0.1271358838735318,0.9586218978582508,11.0,11,0.733481909090909,0.0065469118565566085,0.9760374930008471,0.01741559514259632
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9910335461984175,0.055252756129019524,0.9835717458970049,11.0,11,0.4856014545454544,0.0015046535001696864,0.9910335461984175,0.007461800301412606
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.8920687631412514,0.41182759036916183,0.8215617634047279,13.0,13,0.5985235384615385,0.03742423712222507,0.8920687631412514,0.07050699973652355
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.7884883146093479,0.5570778899617949,0.5872605455367235,17.0,17,0.6881702352941177,0.010283916318027773,0.7884883146093479,0.20122776907262446
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9922497413383803,0.049668402136907625,0.9863689066614626,18.0,18,0.7323625,0.001869423984701961,0.9922497413383803,0.005880834676917641
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9791551671346829,0.1073204218587831,0.9600608911272549,19.0,19,0.6836167894736843,0.0017505568578892582,0.9791551671346829,0.019094276007427944
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.6817654060846223,0.6525745183562619,0.3688512690866675,7.0,7,0.5059952857142856,0.0053204569174227665,0.6817654060846223,0.31291413699795484
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9950180914298705,0.03374660079761427,0.9909427908717842,5.0,5,0.7289920000000001,0.0009066080120431299,0.9950180914298705,0.004075300558086377
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9968961071390271,0.022789300750996947,0.9945862041470597,4.0,4,0.34524900000000003,0.0007939898690054042,0.9968961071390271,0.00230990299196747
A0_standard,T0_standard,1.0,1.0,1.0,400,1,1,1,0.5331542256979444,0.7761537272004676,0.08716302339157822,7.0,7,0.27122471428571426,0.020854571995689564,0.5331542256979444,0.44599120230636613
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9927629623136288,0.046661507673965305,0.9870940908180488,4.0,4,0.26874025,0.0015681661907911662,0.9927629623136288,0.005668871495580066
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9893082689493403,0.06495747386831,0.9811049447264253,10.0,10,0.4908507000000001,0.002488406827744594,0.9893082689493403,0.008203324222915063
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9943028467009293,0.03807687037315642,0.989822030330002,9.0,9,0.4188528888888889,0.0012163369281435734,0.9943028467009293,0.004480816370927243
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.9086812397901458,0.32038896240212295,0.8208509886231408,10.0,10,0.3612445,0.003488509042849018,0.9086812397901458,0.0878302511670051
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9952759628273751,0.03227532213863312,0.9914275665522401,11.0,11,0.6197990909090909,0.0008756408974898587,0.9952759628273751,0.003848396275135009
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9574489318788539,0.18579395506409796,0.9175121686547058,9.0,9,0.41016244444444444,0.0026143048969979902,0.9574489318788539,0.03993676322414822
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9973853405800327,0.01987295304530981,0.9957205090537896,4.0,4,0.2685555,0.0009498278937241512,0.9973853405800327,0.0016648315262431095
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.996903093680018,0.02295682513585441,0.9948407710190493,28.0,28,0.8272295714285717,0.0010345836590136272,0.996903093680018,0.002062322660968579
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.899258493686326,0.33873850062286726,0.8011045586822815,9.0,9,0.3576702222222222,0.002587571309629541,0.899258493686326,0.09815393500404458
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9848381219136314,0.08906843171495561,0.9772548187663997,5.0,5,0.5415559999999999,0.007578574939137009,0.9848381219136314,0.0075833031472316605
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.587656825461921,0.7091680775902124,0.18134482393770074,15.0,15,0.4130022666666665,0.006031173013858675,0.587656825461921,0.40631200152422026
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9966886348626769,0.024475820058500918,0.9947942925589072,7.0,7,0.45074285714285717,0.001417022833553427,0.9966886348626769,0.0018943423037697026
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.997733382040474,0.017543122892300443,0.996275079390599,29.0,29,0.8860926896551725,0.0008083153096508622,0.997733382040474,0.0014583026498750555
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.7307055995070528,0.6544277560791478,0.4816624998085234,9.0,9,0.46402088888888887,0.020251300794417636,0.7307055995070528,0.24904309969852945
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9108780779565633,0.32279486115734934,0.827874756235598,7.0,7,0.3739705714285714,0.006118600322471401,0.08300332172096528,0.9108780779565633
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9690942676541762,0.1531546063429715,0.9442358718839459,67.0,67,1.1865429253731343,0.006047336575593593,0.024858395770230277,0.9690942676541762
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.7108872040256933,0.6302984851950576,0.4277110457851979,13.0,13,0.32202353846153847,0.005936637733811497,0.28317615824049536,0.7108872040256933
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9876621598411689,0.07138169307127734,0.9769960371670238,3.0,3,0.26377733333333336,0.0016717174846858313,0.010666122674145118,0.9876621598411689
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9867271585316972,0.0785075166684479,0.9772648774949307,20.0,20,0.6192523000000001,0.003810560431536232,0.009462281036766496,0.9867271585316972
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9787423159993077,0.11171223853049922,0.9605775177916572,15.0,15,0.6523588666666666,0.003092885793041905,0.01816479820765051,0.9787423159993077
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9418726219468269,0.2620488194501284,0.9119472608931828,32.0,32,0.65795975,0.029925361053644118,0.028202016999528998,0.9418726219468269
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9012784850456972,0.3906852597222921,0.8512885772098135,66.0,66,1.068993803030303,0.049989907835883626,0.04873160711841929,0.9012784850456972
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.8992547236395414,0.3965390567175747,0.8481837537473192,66.0,66,1.068993803030303,0.05107096989222217,0.04967430646823654,0.8992547236395414
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9725336786651999,0.1393721389606416,0.950422626970187,10.0,10,0.3280324,0.005355269639787104,0.022111051695012936,0.9725336786651999
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9388937224316548,0.24574653844500222,0.8821607822182024,58.0,58,1.222802172413793,0.0043733373548928405,0.05673294021345241,0.9388937224316548
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.8617309356082321,0.49242773479534685,0.7737165916196069,23.0,23,0.6614797826086957,0.08801434398862519,0.050254720403142654,0.8617309356082321
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.8670185498855052,0.47561757303604474,0.7769123059853767,53.0,53,0.8910560566037735,0.04287520621436643,0.09010624390012842,0.8670185498855052
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9838853468139712,0.09203903369985762,0.9722595651009549,12.0,12,0.45422558333333335,0.004488871473012433,0.011625781713016302,0.9838853468139712
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9125336698374712,0.35420988260795133,0.8573124056557799,37.0,37,0.7751838378378378,0.03224506598083751,0.05522126418169124,0.9125336698374712
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8481460918470286,0.5174753954249734,0.7404696179870375,43.0,43,0.8109670232558138,0.10767647385999117,0.044177434292980225,0.8481460918470286
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9871493208778251,0.07677507530174396,0.9784044457934689,8.0,8,0.494462875,0.004105804037818635,0.00874487508435625,0.9871493208778251
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9198399068602018,0.30512291428988886,0.8476522062650044,20.0,20,0.53040425,0.007972392544600918,0.07218770059519743,0.9198399068602018
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9544221275493071,0.1954413957923475,0.9115116523939486,14.0,14,0.6483881428571427,0.0026673972953343643,0.042910475155358486,0.9544221275493071
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9833541402473841,0.09380086851105934,0.9706571330788395,13.0,13,0.5086920769230769,0.00394885258407135,0.012697007168544642,0.9833541402473841
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.9456275406816066,0.23263650454884066,0.8985540311677652,6.0,6,0.38316100000000003,0.007298949804552081,0.047073509513841365,0.9456275406816066
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9851894558162492,0.08671997783291444,0.9756323333439597,8.0,8,0.28330900000000003,0.005253421711461369,0.009557122472289454,0.9851894558162492
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9532352068839048,0.21049900062402005,0.9146130959480745,8.0,8,0.424510375,0.008142682180264761,0.038622110935830394,0.9532352068839048
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.97749818044123,0.11647233831269732,0.9580042126488457,3.0,3,0.27039266666666667,0.003007851766385706,0.019493967792384364,0.97749818044123
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.7817154068363392,0.67123732804288,0.649782444509507,7.0,7,0.47682385714285713,0.13193296232683227,0.08635163083682855,0.7817154068363392
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9733878070084668,0.13811082653423795,0.9537908097489632,35.0,35,0.6614222,0.007015195732029637,0.019596997259503587,0.9733878070084668
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9615652965355032,0.1817121381959974,0.9304934399167373,79.0,79,1.0714351392405066,0.007362846845730857,0.03107185661876591,0.9615652965355032
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.8867841786139369,0.41637635729391503,0.8014436357656358,75.0,75,1.0566839733333333,0.085340542848301,0.027875278537762053,0.8867841786139369
