polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
1298,1,1.051387,2,0.0058875554,0.01091474,0.9831978
1298,0,0.611874,2,0.003523439,0.008508287,0.98796844
1298,0,0.498771,2,0.015369003,0.05542972,0.92920136
1298,1,1.209494,2,0.008354471,0.062234536,0.92941105
1298,0,0.721758,2,0.0037531913,0.039410662,0.9568362
1298,0,0.274875,2,0.003035024,0.024629887,0.9723351
1298,0,0.375008,2,0.0062771253,0.031454206,0.96226877
1298,0,0.625541,2,0.0029967856,0.013200057,0.9838032
1298,0,0.860182,2,0.0020813611,0.009829977,0.9880887
1298,0,0.942846,2,0.0031745248,0.011364113,0.9854614
1298,0,0.467545,2,0.0061299787,0.008311169,0.9855589
1298,0,0.304308,2,0.0070504877,0.09036442,0.90258515
1298,0,0.140945,2,0.004854154,0.044964254,0.95018166
1298,0,0.159613,2,0.0038521714,0.044909198,0.95123875
1298,0,0.29944,2,0.00652191,0.15916778,0.8343104
1298,0,0.234742,2,0.004069333,0.045011215,0.95091957
1298,0,0.001949,2,0.003005584,0.009494003,0.9875005
242,0,0.258738,0,0.9510029,0.021114184,0.027883047
242,0,0.615423,0,0.95915186,0.026847258,0.014000838
242,0,0.496948,0,0.8741867,0.022156753,0.10365678
242,0,0.480075,0,0.9241459,0.023485802,0.052368376
242,0,0.528367,0,0.8372013,0.02374844,0.1390504
242,0,0.145198,0,0.8537779,0.026358359,0.11986383
130,0,0.557207,0,0.90031075,0.026076099,0.07361323
130,0,0.640937,0,0.97600037,0.014494868,0.009504784
130,0,0.66657,0,0.9803002,0.012600093,0.007099804
130,0,0.662785,0,0.97918946,0.014754622,0.006055995
130,0,0.504749,0,0.98708326,0.009988219,0.002928707
130,1,1.339719,0,0.98844945,0.008407503,0.0031431273
130,1,1.085001,0,0.985131,0.012982767,0.0018863343
130,0,0.834014,0,0.98722583,0.010686694,0.0020875465
130,0,0.153626,0,0.9843063,0.01182003,0.003873804
130,0,0.384305,0,0.9806731,0.014000637,0.005326364
130,0,0.159822,0,0.9861114,0.008934689,0.0049540643
1134,0,0.39755,0,0.98570764,0.013008955,0.0012834364
1134,0,0.172803,0,0.97070104,0.02394952,0.005349491
1134,0,0.111936,0,0.98011315,0.017590811,0.0022961544
1134,0,0.963648,0,0.9879494,0.010472481,0.0015781585
1134,1,1.102442,0,0.9864669,0.01209899,0.0014342532
1134,0,0.697635,0,0.9743275,0.020983469,0.0046889754
1134,0,0.551146,0,0.99032265,0.0082332315,0.0014441732
1134,1,1.449531,0,0.9900019,0.008041071,0.001957105
1134,1,1.107409,0,0.99080217,0.007894891,0.0013029285
1134,0,0.247059,0,0.98953336,0.009360326,0.0011064013
1134,0,0.091972,0,0.9881022,0.010897547,0.0010003118
1134,0,0.990357,0,0.98583883,0.012642493,0.0015187326
1134,1,1.551912,0,0.98686713,0.010241327,0.002891637
1134,0,0.66608,0,0.987899,0.010449556,0.0016514239
1134,0,0.588487,0,0.9913315,0.0072166114,0.0014519279
1134,1,1.429572,0,0.98286384,0.014815704,0.002320505
1134,1,1.094681,0,0.9945051,0.0043985145,0.0010964285
1134,0,0.202073,0,0.98766434,0.011204399,0.0011312998
1134,0,0.323938,0,0.98875105,0.009905133,0.0013439053
1134,0,0.527264,0,0.99024236,0.009032546,0.0007251859
1134,0,0.658393,0,0.99083513,0.008224885,0.0009401681
1218,0,0.133222,1,0.012243986,0.9798992,0.007856871
1218,0,0.706315,1,0.004021141,0.9808896,0.015089243
1218,0,0.900481,1,0.011516275,0.98389983,0.0045839716
1218,0,0.632318,1,0.05807388,0.9171927,0.024733538
1218,0,0.363454,1,0.19361602,0.7648637,0.041520305
1218,0,0.183259,1,0.0011683165,0.9951129,0.0037188462
1218,1,1.108954,1,0.0033192819,0.9915374,0.0051434147
1218,1,1.881062,1,0.0010087305,0.99686015,0.0021312009
1218,1,1.198304,1,0.004129079,0.9939739,0.001897079
1218,0,0.304239,1,0.06736803,0.9075743,0.025057735
1218,0,0.499487,1,0.0021260802,0.99071133,0.007162736
1218,1,1.448171,1,0.014911698,0.9836581,0.0014302476
1218,1,1.735379,1,0.00055461715,0.9974645,0.0019810426
1218,0,0.843257,1,0.004283151,0.99441683,0.0013000199
1218,0,0.815715,1,0.0018503899,0.99570405,0.0024456836
1218,1,1.20491,1,0.005104924,0.9933842,0.0015108932
1218,1,1.362501,1,0.0013214131,0.99731845,0.0013603014
1218,0,0.413818,1,0.002808406,0.99100715,0.006184509
1218,0,0.032046,1,0.0011376323,0.99536246,0.0034998422
1218,0,0.235174,1,0.0015935105,0.9969252,0.0014814064
1218,0,0.519851,1,0.000872277,0.9939136,0.005214255
1218,0,0.163177,1,0.00065472675,0.99819636,0.0011489514
96,0,0.427228,0,0.98985225,0.008868769,0.001279062
96,0,0.26757,0,0.9875756,0.010032257,0.0023921642
96,0,0.253417,0,0.9787389,0.01856942,0.0026917444
96,0,0.765244,0,0.9842012,0.013148294,0.0026506432
96,1,1.270941,0,0.9833392,0.013416727,0.00324418
96,0,0.981678,0,0.98457354,0.013695689,0.0017307813
96,0,0.234858,0,0.9878545,0.0103409225,0.0018045985
96,0,0.495243,0,0.9809137,0.017392026,0.0016943277
96,1,1.074428,0,0.9825683,0.016355008,0.0010767183
96,1,1.584019,0,0.9710811,0.026940495,0.0019785182
96,1,1.195856,0,0.9540218,0.044278845,0.0016994543
96,0,0.60207,0,0.9866191,0.01104381,0.0023372269
96,0,0.113233,0,0.9866934,0.011312319,0.0019944524
96,0,0.131799,0,0.9676491,0.016243184,0.016107729
96,0,0.734295,0,0.9819003,0.014340665,0.003759168
96,1,1.306519,0,0.9766611,0.02128424,0.0020547295
96,1,1.518386,0,0.9846772,0.014561664,0.00076122396
96,0,0.967041,0,0.98740274,0.009837311,0.002760072
96,0,0.393968,0,0.98742145,0.010869923,0.0017086989
96,0,0.543251,0,0.975864,0.013199773,0.010936334
96,1,1.230995,0,0.9851459,0.008999137,0.0058550094
96,1,1.261715,0,0.9779686,0.019399056,0.0026324224
96,0,0.684043,0,0.98031217,0.015558786,0.004129129
96,0,0.118386,0,0.9847246,0.010248859,0.0050265896
96,0,0.474728,0,0.94781923,0.03186922,0.020311644
96,0,0.423425,0,0.9696687,0.024511931,0.0058194962
1152,0,0.245096,0,0.9517758,0.042152,0.00607224
1152,0,0.520518,0,0.97044384,0.022258831,0.007297338
1152,0,0.251681,0,0.9489929,0.045365322,0.005641767
1152,0,0.973296,0,0.9773217,0.02010487,0.002573562
1152,1,1.248718,0,0.990404,0.00850323,0.001092815
1152,0,0.563354,0,0.9832671,0.014192406,0.0025405257
1152,0,0.597248,0,0.97552264,0.023398668,0.0010787636
1152,1,1.273061,0,0.9918255,0.0073100775,0.0008644413
1152,0,0.641904,0,0.9879522,0.010393912,0.0016540332
1152,0,0.091197,0,0.9551111,0.043958917,0.00093004154
1152,0,0.472093,0,0.9863907,0.012090686,0.0015186892
1114,0,0.1476,0,0.98184085,0.014566872,0.003592343
1114,0,0.587359,0,0.98802656,0.0105421385,0.0014313788
1114,0,0.963831,0,0.97803056,0.016394187,0.005575305
1114,0,0.486488,0,0.9837713,0.011027435,0.0052013444
1114,0,0.392293,0,0.9655477,0.020992322,0.0134601025
1114,1,1.168658,0,0.98942655,0.008008969,0.0025645983
1114,1,1.828226,0,0.9845104,0.01239102,0.0030986795
1114,1,1.307082,0,0.9765941,0.01052184,0.012884124
1114,0,0.840266,0,0.9804945,0.014795985,0.00470953
1114,0,0.337514,0,0.9850031,0.012470377,0.0025264893
1114,0,0.173378,0,0.77222055,0.073378906,0.15440065
1114,0,0.70599,0,0.9753293,0.017202325,0.007468498
1114,1,1.237584,0,0.9853206,0.011058866,0.0036205405
1114,1,1.774798,0,0.980154,0.016203236,0.0036428573
1114,1,1.534357,0,0.98932755,0.0091892965,0.0014832689
1114,0,0.786164,0,0.9906476,0.007811468,0.0015408715
1114,0,0.038727,0,0.98118114,0.016057925,0.002761012
1114,0,0.39211,0,0.9763594,0.01486003,0.008780543
1114,0,0.951699,0,0.97157276,0.023135258,0.0052920533
1114,0,0.916138,0,0.97882617,0.014910824,0.006263076
1114,0,0.125903,0,0.97694373,0.015652457,0.0074039176
1114,0,0.229314,0,0.81987965,0.031713475,0.14840697
1114,0,0.270221,0,0.96358305,0.01860189,0.017815113
1133,0,0.055309,0,0.97180766,0.017547593,0.0106448075
1133,0,0.010618,0,0.9636302,0.015462107,0.020907864
1133,0,0.120084,0,0.9847649,0.010188289,0.0050469125
1133,0,0.798603,0,0.9853805,0.010799381,0.0038202165
1133,0,0.750197,0,0.9773963,0.014333535,0.008270273
1133,0,0.250448,0,0.9795313,0.0103206225,0.0101482
1133,0,0.237613,0,0.9883464,0.00802261,0.003631132
1133,0,0.856519,0,0.9755649,0.015732335,0.008702949
1133,1,1.492999,0,0.9739568,0.015536508,0.010506755
1133,0,0.868145,0,0.9844501,0.011767236,0.0037827343
1133,0,0.243627,0,0.9880133,0.009437407,0.0025494026
1133,0,0.618361,0,0.97141856,0.014526107,0.014055427
1133,1,1.098449,0,0.9763689,0.020233141,0.0033980724
1133,1,1.34513,0,0.98521686,0.011994131,0.002789127
1133,0,0.743953,0,0.9835362,0.011563047,0.0049008485
1133,0,0.113099,0,0.98739004,0.008032199,0.004577735
1133,0,0.090205,0,0.9873577,0.008453532,0.0041888705
1133,0,0.795379,0,0.9752211,0.01620876,0.008570125
1133,0,0.527978,0,0.9781734,0.012722755,0.009103958
1133,0,0.093528,0,0.9826579,0.011412056,0.0059300605
1271,0,0.376898,1,0.029407658,0.8998236,0.070768744
1271,0,0.051044,1,0.033920795,0.09508594,0.8709934
1271,0,0.132374,1,0.00092165,0.99825,0.000828413
1271,0,0.785005,1,0.025041442,0.8495525,0.12540615
245,0,0.410319,0,0.96526206,0.014291345,0.02044666
245,0,0.44256,0,0.91684425,0.01976966,0.06338624
245,0,0.462227,0,0.9509154,0.01586813,0.033216543
245,0,0.48786,0,0.9575728,0.021589862,0.020837417
245,0,0.502787,0,0.9651299,0.016146008,0.018724285
245,0,0.602972,0,0.959077,0.011581019,0.029342124
245,0,0.201255,0,0.8065097,0.0297902,0.16370007
364,0,0.00397,1,0.00067451864,0.99911606,0.00020958387
364,0,0.507947,1,0.0006533037,0.99924815,9.8546574e-05
364,0,0.099653,1,0.0011688235,0.996281,0.002550154
364,0,0.26474,1,0.000362865,0.99888045,0.0007567348
364,0,0.27844,1,0.0009204172,0.9970649,0.0020147788
603,0,0.388754,2,0.002151188,0.0056411484,0.99220765
603,0,0.185733,2,0.0069130505,0.02055138,0.9725356
1257,0,0.174305,1,0.0022305152,0.997334,0.00043562305
1257,0,0.508714,1,0.004664832,0.99463654,0.0006987629
1257,0,0.756067,1,0.0011355445,0.99822015,0.0006443195
1257,0,0.05894,1,0.0013242023,0.97873634,0.019939542
1257,0,0.403016,1,0.00549553,0.9244628,0.07004174
211,0,0.158777,0,0.9769481,0.016196739,0.006855231
211,0,0.576254,0,0.9882035,0.008921572,0.0028748738
211,0,0.868293,0,0.9843323,0.012595101,0.003072656
211,0,0.445484,0,0.98598677,0.012217327,0.0017960602
211,0,0.133281,0,0.9678211,0.011115377,0.021063603
211,0,0.778729,0,0.9841427,0.011343811,0.0045134802
211,1,1.733154,0,0.9825708,0.014510082,0.002919155
211,1,1.403309,0,0.9898386,0.008768798,0.0013927274
211,0,0.412597,0,0.97660065,0.019542303,0.0038571765
211,0,0.993925,0,0.97978044,0.009903904,0.010315791
211,1,1.954768,0,0.97769,0.01737969,0.0049304054
211,1,1.267329,0,0.9861243,0.011679416,0.0021964277
211,0,0.276617,0,0.9815615,0.015833829,0.0026047998
211,0,0.823069,0,0.9631111,0.019906629,0.016982311
211,0,0.959273,0,0.97748435,0.012841759,0.009673932
211,1,1.07227,0,0.98136795,0.015687263,0.002944766
211,0,0.140637,0,0.984658,0.01099517,0.004346957
211,0,0.135736,0,0.98735356,0.011206462,0.0014400554
666,0,0.30475,2,0.003098291,0.010310809,0.986591
41,0,0.141949,0,0.9856539,0.013315821,0.0010302964
41,0,0.420667,0,0.99014354,0.008404001,0.0014525388
41,0,0.969288,0,0.9843406,0.013983825,0.001675668
41,0,0.377421,0,0.9866028,0.010760783,0.0026365793
41,0,0.125048,0,0.9789992,0.019145446,0.0018554588
41,0,0.673984,0,0.9865698,0.011877762,0.0015524355
41,0,0.790395,0,0.98774123,0.009695605,0.0025632218
41,0,0.259406,0,0.9904998,0.007937258,0.0015630581
41,0,0.35897,0,0.9814297,0.01338802,0.005182299
41,0,0.927652,0,0.98259616,0.0127637405,0.0046401825
41,0,0.518364,0,0.9856907,0.0107536325,0.003555706
41,0,0.007734,0,0.99002755,0.006781086,0.0031915393
41,0,0.076952,0,0.98412055,0.012454384,0.0034250831
41,0,0.599811,0,0.9834691,0.013280008,0.0032509146
41,0,0.792661,0,0.99039316,0.007802433,0.0018044445
41,0,0.278165,0,0.9838,0.008377729,0.007822367
41,0,0.03684,0,0.34179708,0.021696836,0.636506
41,0,0.790342,0,0.9484058,0.025682785,0.025911523
41,0,0.48037,0,0.9775039,0.019213906,0.0032822522
41,0,0.030906,0,0.4937215,0.022801708,0.4834769
104,0,0.195902,0,0.98926336,0.009585595,0.0011511064
104,0,0.123108,0,0.98561364,0.013287971,0.0010984804
104,0,0.720277,0,0.9858331,0.012813012,0.0013539498
104,1,1.088091,0,0.98308265,0.013963767,0.0029537044
104,0,0.353796,0,0.98872185,0.009791167,0.0014870904
104,0,0.000404,0,0.9798165,0.0129203,0.007263286
104,0,0.326072,0,0.9901121,0.008697987,0.0011899422
104,1,1.046572,0,0.989912,0.008058862,0.00202934
104,1,1.736004,0,0.9808402,0.017863363,0.0012965339
104,1,1.24812,0,0.98550224,0.012738951,0.0017589327
104,0,0.903628,0,0.9824237,0.015658572,0.0019177636
104,0,0.610014,0,0.9800385,0.017745458,0.00221611
104,0,0.393084,0,0.98176366,0.014874499,0.0033619204
104,0,0.398298,0,0.98517656,0.012389868,0.0024336628
104,1,1.165537,0,0.9799458,0.01881756,0.0012367266
104,1,1.805696,0,0.98778534,0.011261073,0.0009536958
104,1,1.400329,0,0.98750776,0.011816886,0.0006754675
104,0,0.692716,0,0.9851387,0.013780056,0.0010813138
104,0,0.446329,0,0.9845792,0.014152028,0.0012689474
104,0,0.900122,0,0.9798286,0.0172055,0.0029660598
104,0,0.641364,0,0.9850715,0.013610709,0.0013178786
1347,0,0.525223,2,0.0028051538,0.01085057,0.9863443
1347,0,0.3357,2,0.0054853773,0.013643979,0.98087066
1347,0,0.371883,2,0.0010745984,0.008081065,0.99084437
1200,0,0.23574,1,0.0012219745,0.9934552,0.005322893
1200,0,0.807369,1,0.0011301902,0.9945399,0.0043299855
1200,0,0.941898,1,0.0008078484,0.9951254,0.0040667993
1200,0,0.698277,1,0.00042309135,0.9975562,0.0020208424
1200,0,0.367926,1,0.0010877228,0.9951253,0.0037869988
1200,0,0.074984,1,0.001701892,0.99467856,0.0036196602
1200,0,0.251034,1,0.0025006162,0.9884757,0.009023824
1200,1,1.194496,1,0.0015058032,0.99700975,0.0014845624
1200,1,1.908282,1,0.0005735697,0.9981562,0.001270275
1200,1,1.642135,1,0.00095823995,0.99805486,0.0009869861
1200,1,1.318204,1,0.00021984195,0.9992492,0.0005310314
1200,1,1.01793,1,0.0011084804,0.9980731,0.00081854814
1200,0,0.761149,1,0.00052005134,0.99864674,0.00083333603
1200,0,0.224349,1,0.0013212973,0.99744403,0.0012347992
1200,0,0.564689,1,0.00079922477,0.9974247,0.0017761244
1200,1,1.506963,1,0.0026307937,0.99235207,0.005017131
1200,2,2.416253,1,0.00049316586,0.99852955,0.0009773494
1200,2,2.585993,1,0.00034982438,0.9989057,0.0007444889
1200,2,2.244923,1,0.0005899921,0.99864864,0.0007614283
1200,1,1.794715,1,0.00081246207,0.9927083,0.0064793103
1200,0,0.890794,1,0.00053732353,0.9985137,0.0009490291
1200,0,0.929563,1,0.00068697304,0.9923976,0.006915546
1200,1,1.367426,1,0.002517362,0.9896624,0.007820345
1200,1,1.619574,1,0.0027805474,0.98016346,0.017056122
1200,1,1.870009,1,0.0028993178,0.99242204,0.0046787555
1200,2,2.029873,1,0.0032794552,0.99494684,0.001773819
1200,1,1.481502,1,0.0007887268,0.9963866,0.0028248208
1200,0,0.547554,1,0.0013730462,0.9808162,0.017810842
1200,0,0.07032,1,0.0032581198,0.979211,0.017531015
1200,0,0.369967,1,0.0036556593,0.9780619,0.018282535
1200,0,0.671318,1,0.0043116775,0.97536826,0.020320067
1200,0,0.948219,1,0.0017537302,0.9876166,0.010629707
1200,1,1.030407,1,0.0020712458,0.9777414,0.020187357
1200,1,1.105855,1,0.00082429335,0.98662645,0.012549444
1200,0,0.228747,1,0.0008035961,0.99186647,0.0073299874
1200,0,0.055648,1,0.0018543117,0.9872269,0.010918795
1200,0,0.540108,1,0.00097272877,0.9922666,0.006760668
494,0,0.381303,1,0.0013047813,0.9955816,0.0031136137
494,0,0.166327,1,0.0019216383,0.9967902,0.0012883135
494,0,0.45456,1,0.00038860124,0.99884874,0.00076274853
494,0,0.567489,1,0.0041028154,0.9937371,0.002160172
494,0,0.24051,1,0.00052455894,0.99890745,0.00056809315
494,0,0.236393,1,0.0011805199,0.9979487,0.0008708594
494,1,1.144106,1,0.0010057954,0.99761474,0.0013795992
494,1,1.31648,1,0.00025472726,0.9984822,0.0012630832
494,0,0.914916,1,0.0006518188,0.9977958,0.0015524096
494,0,0.453563,1,0.00023603081,0.9991813,0.00058274326
494,0,0.074207,1,0.0010782514,0.9986935,0.0002283247
494,0,0.448473,1,0.0027631812,0.99639016,0.00084671756
494,0,0.412742,1,0.0003769985,0.9993648,0.0002582887
494,0,0.027699,1,0.00031424186,0.9994252,0.00026066648
536,0,0.076107,2,0.00293934,0.01129965,0.985761
536,0,0.042634,2,0.0038470225,0.006912016,0.98924094
536,0,0.102301,2,0.0030718339,0.006409882,0.9905184
536,0,0.140373,2,0.0034051654,0.010565464,0.9860295
536,1,1.004554,2,0.0030009297,0.008301731,0.98869747
536,1,1.002354,2,0.0046536746,0.0062416517,0.9891047
536,1,1.05741,2,0.0028328006,0.006479703,0.9906876
536,0,0.541071,2,0.0038178111,0.008693355,0.98748887
536,0,0.284389,2,0.0034336485,0.017353447,0.979213
536,0,0.37568,2,0.0020538548,0.0077022454,0.99024403
536,1,1.049135,2,0.002284456,0.0062132697,0.9915024
536,1,1.592296,2,0.0034030846,0.0080471,0.9885498
536,0,0.820738,2,0.0033319378,0.007522743,0.98914534
536,0,0.846996,2,0.0036253848,0.021234678,0.97514004
536,1,1.226329,2,0.003243068,0.0155934645,0.98116344
536,0,0.257275,2,0.003638306,0.02529982,0.9710619
536,0,0.907627,2,0.001889676,0.03299581,0.96511465
536,0,0.9455,2,0.0027823565,0.0117169125,0.9855008
536,0,0.016875,2,0.0043961597,0.03497294,0.96063095
536,0,0.971866,2,0.0060599754,0.026912605,0.9670275
536,0,0.659492,2,0.004679777,0.029266864,0.9660534
536,0,0.57219,2,0.005740138,0.031595096,0.96266484
536,0,0.389208,2,0.009648046,0.028173732,0.9621783
506,0,0.286182,2,0.0062592006,0.0142834205,0.9794574
