parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
116,0,0,1,16.188275286469235,0.9583891782333983,0.006725920950878572,0.034884900815723076,0,0.5
120,0,0,1,27.192895725507523,0.970929936097971,0.004945726129985172,0.024124337772043918,0,0.5
121,0,0,1,13.272926923010875,0.986305903927622,0.003204536459375225,0.01048955961300277,0,0.5
126,0,0,1,16.507852073402297,0.9842908539494805,0.003495028187348572,0.012214117863170924,0,0.5
128,0,0,1,10.622752913104332,0.9935494706685568,0.0011754208022083774,0.005275108529234798,0,0.5
135,0,0,1,22.85929573856851,0.974037218089461,0.006076694427016492,0.019886087483522438,0,0.5
139,0,0,1,21.859014488917307,0.9575793474947883,0.006027643336648932,0.0363930091685627,0,0.5
142,0,0,1,1.777116460187953,0.9797290880218159,0.0033665308192487673,0.01690438115893526,0,0.5
146,0,0,1,9.228325327915808,0.9533253136618707,0.013792415622743468,0.032882270715385804,0,0.5
148,0,0,1,20.54243538578531,0.8825725327197694,0.016983165614717525,0.10044430166551294,0,0.5
155,0,0,1,15.853081416789083,0.9740742279725954,0.004632330036162217,0.021293441991242418,0,0.5
156,0,0,1,12.273541020623698,0.9857800292221832,0.003170558937517159,0.011049411840299624,0,0.5
160,0,0,1,19.76866730029434,0.9491556841547933,0.009179565738176479,0.041664750107030205,0,0.5
161,0,0,1,4.341146314096627,0.9832020108835423,0.0036169738234829107,0.013181015292974768,0,0.5
163,0,0,1,7.428477921756171,0.9575228989732939,0.010270804730333717,0.03220629629637227,0,0.5
175,0,0,1,9.673198026873331,0.983066640662775,0.005849463272345003,0.011083896064879861,0,0.5
178,0,0,1,9.978847134776169,0.9352771868941728,0.008614575150744529,0.0561082379550826,0,0.5
181,0,0,1,20.873391748894413,0.9141970102645477,0.021497159509353776,0.06430583022609854,0,0.5
182,0,0,1,7.586057256341357,0.9853794601791708,0.004574982683147667,0.01004555713768145,0,0.5
190,0,0,1,10.428175457466494,0.93402702153789,0.014488459650588807,0.05148451881152135,0,0.5
193,0,0,1,16.774335894258435,0.9501311002932403,0.009763807823783175,0.04010509188297641,0,0.5
199,0,0,1,9.787882667200655,0.9872812373918145,0.0023265408239874527,0.010392221784197983,0,0.5
209,0,0,1,5.916628078525416,0.9510485816448453,0.009923833872827645,0.03902758448232708,0,0.5
214,0,0,1,9.454977913910925,0.9918309133810397,0.0017183091361977383,0.006450777482762683,0,0.5
217,0,0,1,15.90926796498416,0.9910344594045571,0.001700839366665601,0.007264701228777358,0,0.5
219,0,0,1,12.603840612546957,0.9909164947018114,0.0022172533531028805,0.006866251945085751,0,0.5
220,0,0,1,26.724403033409626,0.9577967469843703,0.006583579473985441,0.035619673541644234,0,0.5
223,0,0,1,19.001877870775328,0.9415223724306817,0.007641817719555693,0.05083580984976266,0,0.5
226,0,0,1,23.615506103715838,0.9231470229889457,0.025032564776179617,0.051820412234874644,0,0.5
230,0,0,1,16.650519650523645,0.9769462838234615,0.005507324971695133,0.017546391204843286,0,0.5
231,0,0,1,13.605814055356678,0.980823934018715,0.005755653821190978,0.01342041216009402,0,0.5
232,0,0,1,6.75182299610481,0.7530664805803066,0.12929490898414767,0.1176386104355458,0,0.5
237,0,0,1,6.871695689459702,0.9922626717677691,0.0019312787467303143,0.005806049485500557,0,0.5
270,1,1,1,7.840829641328421,0.035356477858846484,0.7484960945280252,0.21614742761312833,0,0.5
275,1,1,1,11.104540338020769,0.008823445287906085,0.9673718495549893,0.023804705157104675,0,0.5
315,1,1,1,9.017331277114058,0.018937302765014152,0.9284441110874869,0.05261858614749886,0,0.5
338,1,1,1,3.2839479409396835,0.010727196183490014,0.9353193808125358,0.053953423003974155,0,0.5
366,1,1,1,4.058494201021363,0.007428598578523479,0.9671565729098591,0.025414828511617287,0,0.5
393,1,1,1,14.635282246405936,0.008452819540195118,0.9020045644389726,0.08954261602083238,0,0.5
466,1,0,0,19.51280456112107,0.9828896011664443,0.003265406686060123,0.013844992147495605,0,0.5
471,1,1,1,4.832554674190714,0.017370560097347477,0.9293973875903988,0.05323205231225367,0,0.5
503,2,2,1,11.489151426128434,0.009034202615145273,0.0174319503435346,0.9735338470413202,0,0.5
504,2,2,1,42.69856368888991,0.023336511195625055,0.02557568156179971,0.9510878072425751,0,0.5
513,2,2,1,58.977807285198125,0.009993624560983941,0.026150837287083426,0.9638555381519327,0,0.5
515,2,2,1,16.314018890009997,0.01178154739890716,0.021555773874369456,0.9666626787267233,0,0.5
517,2,2,1,4.022655964021289,0.009865477202531288,0.021853641285351444,0.9682808815121173,0,0.5
526,2,2,1,9.046657688704448,0.08139932840945145,0.024411846771142155,0.8941888248194064,0,0.5
527,2,2,1,26.93115278695589,0.029220930687197878,0.02136181404242146,0.9494172552703806,0,0.5
544,2,2,1,15.060338799175199,0.013820515261352756,0.01937955602131002,0.9667999287173372,0,0.5
546,2,2,1,2.163576578156647,0.005521804998389859,0.011192324302471898,0.9832858706991382,0,0.5
548,2,2,1,60.24931914266612,0.009807564998264908,0.0318070006675055,0.9583854343342295,0,0.5
550,2,2,1,16.314018890009997,0.012849706823820028,0.024586205433356063,0.9625640877428239,0,0.5
556,2,2,1,38.066611126343126,0.020294204467909326,0.028775240156460255,0.9509305553756305,0,0.5
558,2,2,1,52.86529606104315,0.012244374756588064,0.04238323265477577,0.9453723925886363,0,0.5
564,2,2,1,45.391198042300715,0.058510872538791184,0.09407101278523138,0.8474181146759775,0,0.5
565,2,2,1,9.74859538426971,0.010391995684381969,0.016737656417951222,0.9728703478976669,0,0.5
590,2,2,1,6.9171605668286205,0.022719494651124328,0.05643852825831552,0.9208419770905601,0,0.5
591,2,2,1,41.04781927141678,0.012076093489606214,0.05032780376710107,0.9375961027432926,0,0.5
600,2,2,1,2.5292173809008878,0.009655535066870353,0.017263735396846,0.9730807295362836,0,0.5
609,2,2,1,3.126954369798896,0.01578266305793358,0.028456222102267708,0.9557611148397988,0,0.5
612,2,2,1,8.492028964197011,0.03942464938696807,0.21259566134966965,0.7479796892633623,0,0.5
624,2,2,1,27.716889585719322,0.10938436315542499,0.04543496251969615,0.8451806743248788,0,0.5
634,2,2,1,13.96196025882253,0.012412544209402058,0.015587641642775058,0.9719998141478229,0,0.5
636,2,2,1,13.474355882926986,0.009033303989281849,0.01429547044222435,0.9766712255684938,0,0.5
637,2,2,1,28.65376892017224,0.027692930740081778,0.1331678319087353,0.8391392373511829,0,0.5
645,2,2,1,23.88526463424922,0.01382858637278704,0.04137495302401521,0.9447964606031978,0,0.5
649,2,2,1,6.5169257180424705,0.0038538455060829705,0.02446333565195498,0.971682818841962,0,0.5
651,2,2,1,14.234642432129258,0.008270067251869745,0.02451597243084809,0.9672139603172821,0,0.5
660,2,2,1,58.845292177772244,0.021600332691927484,0.022522479393455593,0.955877187914617,0,0.5
665,2,2,1,3.5840494204460938,0.010216124677195394,0.015026233650494759,0.9747576416723098,0,0.5
667,2,2,1,25.864788165480626,0.0744648096437701,0.10797440573575984,0.81756078462047,0,0.5
678,2,2,1,58.977807285198125,0.010058242365331921,0.027651879538339422,0.9622898780963286,0,0.5
687,2,2,1,5.573495016131164,0.011838577395411633,0.03001766338705822,0.9581437592175303,0,0.5
690,2,2,1,41.04781927141678,0.012234946452864392,0.05012774120489005,0.9376373123422457,0,0.5
693,2,2,1,46.10305431972104,0.027001986326951572,0.033891607291168774,0.9391064063818796,0,0.5
697,2,2,1,41.18941723671024,0.04091776338422479,0.03077219210699825,0.928310044508777,0,0.5
700,2,2,1,14.374923604793954,0.017581527635410134,0.04544239732994402,0.9369760750346458,0,0.5
701,2,2,1,58.845292177772244,0.022032037309272532,0.022100912971072004,0.9558670497196555,0,0.5
707,2,2,1,51.642132979327364,0.057214323919820294,0.02170897987521624,0.9210766962049634,0,0.5
710,2,2,1,27.348688386713523,0.02220161428545179,0.02435964751261817,0.9534387382019301,0,0.5
713,2,2,1,7.395592356639905,0.01034801232981482,0.026002567361719624,0.9636494203084655,0,0.5
719,0,0,1,22.36578615087722,0.9727000297795041,0.005815793207759258,0.02148417701273667,0,0.5
725,0,0,1,7.352503104205294,0.9855910755206312,0.0037675544881334263,0.010641369991235348,0,0.5
731,0,0,1,30.054767254335378,0.9671776137626815,0.00833176728893788,0.02449061894838068,0,0.5
737,0,0,1,6.914491812635294,0.9925976052488109,0.0017283420331214317,0.0056740527180676225,0,0.5
740,0,0,1,18.7677728222543,0.9795461474093831,0.0075025897583336325,0.012951262832283221,0,0.5
741,0,0,1,4.733902687495132,0.9917867241095929,0.0019680557308842045,0.006245220159522922,0,0.5
745,0,0,1,4.8752065231673125,0.991913331825518,0.001826788546903142,0.006259879627578821,0,0.5
748,0,0,1,16.07594559477572,0.9798667525433674,0.004932985800054668,0.01520026165657796,0,0.5
750,0,0,1,4.363642038564272,0.9768480627978671,0.004287631242860474,0.018864305959272527,0,0.5
755,0,0,1,6.377309152301808,0.989084668888168,0.0033241640199927034,0.00759116709183939,0,0.5
759,0,0,1,9.954370629055175,0.9910050318380663,0.0019232777349943088,0.007071690426939312,0,0.5
763,0,0,1,18.442010432117787,0.9848698825836475,0.0040998262176562454,0.01103029119869622,0,0.5
765,0,0,1,18.662912806016667,0.9852010908580141,0.0033588668925236564,0.011440042249462181,0,0.5
767,0,0,1,10.66771762721587,0.9183981563742873,0.013974248163615881,0.06762759546209691,0,0.5
768,0,0,1,17.79160317198722,0.9779167656225545,0.004241720451406605,0.0178415139260388,0,0.5
771,0,0,1,18.274745434643933,0.977797284626225,0.002923163646706447,0.019279551727068436,0,0.5
774,0,0,1,22.490158203448303,0.9890820006011856,0.002303039881297789,0.008614959517516667,0,0.5
777,0,0,1,26.21911917944468,0.9514660483856285,0.008667042956538988,0.039866908657832524,0,0.5
782,0,0,1,8.419325648785641,0.9919039596906605,0.0015575182138850808,0.006538522095454493,0,0.5
789,0,0,1,21.02271720463668,0.9255368355194334,0.025766913023253,0.0486962514573135,0,0.5
794,0,0,1,24.296048160673813,0.9751633700446019,0.006539082633981985,0.018297547321416228,0,0.5
797,0,0,1,7.6439876114077006,0.9914016703080053,0.002137321533572657,0.006461008158422015,0,0.5
798,0,0,1,22.185878476668986,0.9883911562264303,0.002425094264504501,0.009183749509065272,0,0.5
799,0,0,1,5.768341472480299,0.9885169060741672,0.0017642668135842978,0.009718827112248495,0,0.5
800,0,0,1,22.04089410537519,0.9364288913029541,0.017580921227710447,0.04599018746933557,0,0.5
801,0,0,1,7.187159518461675,0.9814316907367584,0.0032374200435738524,0.015330889219667628,0,0.5
808,0,0,1,7.893260376596609,0.9922297671476445,0.0014068154352241595,0.006363417417131336,0,0.5
810,0,0,1,9.880343460493135,0.9796632397120496,0.006404314745346524,0.013932445542603896,0,0.5
812,0,0,1,16.29079090460052,0.9739149399399015,0.0066633676042018985,0.01942169245589675,0,0.5
815,0,0,1,12.137210138199748,0.9821272017493047,0.008322908321998253,0.009549889928696884,0,0.5
816,0,0,1,9.23149961159635,0.977298084945562,0.003003739179668029,0.019698175874769998,0,0.5
818,0,0,1,13.445231574011732,0.9405300673509018,0.008273012001852731,0.05119692064724555,0,0.5
869,1,1,1,1.730342455822294,0.041024522507429044,0.7162111554056044,0.24276432208696647,0,0.5
914,1,1,1,7.742958631530304,0.009023870931624704,0.9665677025915852,0.02440842647678993,0,0.5
915,1,1,1,3.845231153047104,0.00538631275082028,0.9672873819901449,0.027326305259034844,0,0.5
936,2,2,1,6.178850077407215,0.014210978040624829,0.06564947469423826,0.9201395472651369,0,0.5
938,2,2,1,45.6517671275026,0.024744763030853087,0.02447328499011072,0.9507819519790361,0,0.5
944,2,2,1,4.657553206524859,0.008831576685526591,0.01785913704807495,0.9733092862663985,0,0.5
949,2,2,1,60.24931914266612,0.009940033515583499,0.03293231454908362,0.957127651935333,0,0.5
963,2,2,1,1.0,0.005611256375448699,0.007867757059542986,0.9865209865650083,0,0.5
971,2,2,1,52.53500793023141,0.016012363550302743,0.05070780581907022,0.9332798306306271,0,0.5
980,2,2,1,1.525906407372755,0.00613813074212969,0.03746840969837517,0.9563934595594951,0,0.5
982,2,2,1,11.150980082102718,0.03393136164806616,0.03614791930599653,0.9299207190459373,0,0.5
988,2,2,1,6.876625113141814,0.040744929897187795,0.08249240581180473,0.8767626642910076,0,0.5
994,2,2,1,13.568269005854017,0.03978427150702773,0.04734433830023502,0.9128713901927372,0,0.5
999,2,2,1,17.618812183281108,0.11678646957890937,0.030632475841294145,0.8525810545797966,0,0.5
1001,2,2,1,65.32654642515219,0.017492130580352077,0.05151431741385898,0.9309935520057889,0,0.5
1011,2,2,1,1.936391659443665,0.009425890903156093,0.018505859719410628,0.9720682493774333,0,0.5
0,0,0,1,16.623859621425005,0.9641528355531617,0.01827853284722303,0.01756863159961535,1,0.5
4,0,0,1,15.00468093933746,0.8842889561450628,0.03920548691518878,0.07650555693974849,1,0.5
5,0,0,1,8.256952418604593,0.9398728953776924,0.045813970803960546,0.014313133818347073,1,0.5
11,0,0,1,13.568416796665987,0.9676629812448849,0.01883898395052465,0.01349803480459039,1,0.5
16,0,0,1,25.51421570944811,0.9827762315422351,0.010669414066997888,0.006554354390767033,1,0.5
18,0,0,1,16.339614231900594,0.961066315675433,0.02156081324161019,0.017372871082956754,1,0.5
23,0,0,1,16.76321602187132,0.8385857743885108,0.03793312359754579,0.12348110201394351,1,0.5
27,0,0,1,9.888426347696186,0.9580045077507271,0.017681630111798713,0.024313862137474187,1,0.5
28,0,0,1,8.179683333964592,0.8593812539134563,0.0382207810308663,0.10239796505567725,1,0.5
33,0,0,1,5.891581074527446,0.9748335999343902,0.014185514824678747,0.010980885240931128,1,0.5
38,0,0,1,8.718782077334552,0.915009377258756,0.028892461290394505,0.056098161450849525,1,0.5
42,0,0,1,6.222416655934996,0.9736022456660403,0.012846571748179578,0.013551182585780197,1,0.5
43,0,0,1,22.26079894093005,0.9521232856060968,0.03242456975596475,0.015452144637938398,1,0.5
52,0,0,1,9.727138862607097,0.8919113908775946,0.03203174599456932,0.07605686312783597,1,0.5
59,0,0,1,18.095916103135043,0.976349621593831,0.013454261292302306,0.010196117113866632,1,0.5
60,0,0,1,16.521465877159443,0.8411642154034907,0.03896998029959581,0.1198658042969134,1,0.5
61,0,0,1,19.320020203108463,0.935233657370955,0.029339589203680468,0.03542675342536447,1,0.5
66,0,0,1,17.86577933688835,0.9761442356072999,0.013985042069152697,0.00987072232354732,1,0.5
74,0,0,1,6.237561735454424,0.941939293052227,0.021264468203519352,0.036796238744253786,1,0.5
76,0,0,1,17.029789136118904,0.965939659048327,0.016153837030871077,0.017906503920801876,1,0.5
92,0,0,1,6.522477071026124,0.8861923802445859,0.024912460409761906,0.08889515934565209,1,0.5
93,0,0,1,6.059306496268694,0.903263469309051,0.03786237546706147,0.058874155223887586,1,0.5
108,0,0,1,4.762309284349271,0.9411783870051864,0.03109687225239681,0.027724740742416744,1,0.5
110,0,0,1,3.8506500222574696,0.937602797293717,0.02380249440803152,0.038594708298251505,1,0.5
111,0,0,1,33.87075835189766,0.9184901342096601,0.05099248259936539,0.030517383190974537,1,0.5
112,0,0,1,17.948412874319,0.9279236019191459,0.014669632615635553,0.05740676546521853,1,0.5
115,0,0,1,23.754296054904092,0.9705998692993394,0.020605425140712338,0.008794705559948242,1,0.5
123,0,0,1,4.2456913627196755,0.9528443966918135,0.0230903950465774,0.024065208261609145,1,0.5
125,0,0,1,18.09360535415205,0.9651395886407143,0.02342839141238529,0.011432019946900417,1,0.5
129,0,0,1,17.318463416772403,0.9822097804942747,0.010985233438727678,0.006804986066997811,1,0.5
137,0,0,1,19.549315810416935,0.975538239720006,0.01316383810825734,0.011297922171736792,1,0.5
143,0,0,1,9.59978278798577,0.9571648820250861,0.01943296753067923,0.023402150444234618,1,0.5
145,0,0,1,9.83312499414259,0.9792776616875837,0.011251945029957735,0.009470393282458618,1,0.5
159,0,0,1,3.958482270547682,0.8899161161813665,0.03965732641484556,0.07042655740378789,1,0.5
164,0,0,1,7.600848228477871,0.7117964310529998,0.1439114393200447,0.14429212962695553,1,0.5
165,0,0,1,17.073449002163425,0.9258178799547014,0.027390586092707843,0.046791533952590614,1,0.5
166,0,0,1,7.321755324913747,0.947791225923952,0.029907585377829386,0.022301188698218677,1,0.5
170,0,0,1,5.039615251786365,0.9718884191126593,0.017102507390394636,0.01100907349694596,1,0.5
172,0,0,1,20.95683164670313,0.9702858790635328,0.016659722288937518,0.01305439864752976,1,0.5
176,0,0,1,8.870524284562391,0.9506004336023882,0.02755950356068086,0.02184006283693094,1,0.5
179,0,0,1,9.388995960997047,0.8768868322432726,0.034522629272867714,0.08859053848385971,1,0.5
180,0,0,1,7.280110647420249,0.8981651714577513,0.025696040957026507,0.07613878758522218,1,0.5
188,0,0,1,8.94623878693787,0.9363330411878577,0.04672072353882323,0.016946235273319028,1,0.5
194,0,0,1,3.43825380256948,0.9382459017898853,0.03206620694541241,0.02968789126470234,1,0.5
200,0,0,1,3.1666138956049035,0.9382644606853239,0.021752356280009686,0.03998318303466652,1,0.5
205,0,0,1,5.589413239437613,0.9320055647269426,0.025295817316679695,0.042698617956377666,1,0.5
216,0,0,1,14.685632994002018,0.9597377281315959,0.020538996688717327,0.019723275179686816,1,0.5
229,0,0,1,6.396482374970299,0.7435756576396436,0.08523154995249962,0.17119279240785673,1,0.5
241,0,0,1,10.669747500952978,0.9409888513580297,0.026098484397121445,0.03291266424484897,1,0.5
261,1,2,0,1.7215176677217,0.016116862744958875,0.05671214454048414,0.927170992714557,1,0.5
267,1,1,1,4.8816974414223715,0.03505174764764683,0.6273858805417981,0.3375623718105551,1,0.5
321,1,1,1,9.352647428364325,0.007315824279787301,0.899895458332077,0.09278871738813584,1,0.5
335,1,1,1,1.6667479934205731,0.008003211555025187,0.9262538034417338,0.06574298500324104,1,0.5
342,1,1,1,17.009538808983947,0.10217151667009298,0.518849878799557,0.37897860453035004,1,0.5
386,1,1,1,16.134902633453315,0.0045427491138374,0.977836629800977,0.017620621085185566,1,0.5
391,1,1,1,4.764847368413953,0.0068743000669410055,0.984904939557427,0.008220760375631993,1,0.5
401,1,1,1,3.2913197159154444,0.0049119018817289075,0.9781835844121041,0.016904513706166885,1,0.5
411,1,2,0,1.3393322614688303,0.006296281423519078,0.4863666874014326,0.5073370311750482,1,0.5
432,1,1,1,13.190752753004087,0.0024172002163432627,0.9847121224309937,0.012870677352662903,1,0.5
478,1,1,1,2.1595237722757537,0.027693157679926472,0.5905737024230705,0.38173313989700297,1,0.5
491,1,1,1,14.430091238392718,0.002632470755951398,0.983290034987006,0.014077494257042703,1,0.5
497,1,1,1,7.435402279760027,0.013729675032649756,0.7035546993137715,0.2827156256535788,1,0.5
506,2,2,1,65.41812148708503,0.00508545269452372,0.012193378569019921,0.9827211687364564,1,0.5
507,2,2,1,20.97085428497225,0.005717309679480038,0.04179685665144046,0.9524858336690796,1,0.5
514,2,2,1,17.000778598003144,0.006357776784838945,0.10552856674344158,0.8881136564717195,1,0.5
516,2,2,1,9.1987820173207,0.00610513826071719,0.06222028377227104,0.9316745779670117,1,0.5
518,2,2,1,5.711008785108699,0.0020668731174938756,0.0013678463964119762,0.9965652804860943,1,0.5
529,2,2,1,62.91102471034182,0.053665971868592226,0.03775473108715025,0.9085792970442574,1,0.5
532,2,2,1,31.86692305427198,0.0018254991412276515,0.0009031242904979582,0.9972713765682745,1,0.5
538,2,2,1,18.49221356733113,0.00681487018178815,0.005677026789140829,0.987508103029071,1,0.5
541,2,2,1,13.935826296763013,0.003368909846775479,0.011887150206980888,0.9847439399462435,1,0.5
549,2,2,1,27.47567504225069,0.018439792627760014,0.03605048164846938,0.9455097257237707,1,0.5
554,2,2,1,27.47567504225069,0.01842624841820087,0.03795371193588306,0.943620039645916,1,0.5
562,2,2,1,1.0,0.0008484541381481158,0.014164474811059763,0.9849870710507921,1,0.5
570,2,2,1,13.7317914599749,0.001964930872033948,0.0014593817807985348,0.9965756873471676,1,0.5
573,2,2,1,7.176307806197604,0.002312475734173509,0.00043660015416057915,0.9972509241116659,1,0.5
576,2,2,1,5.202161334245768,0.0015601110417538884,0.000735820053689692,0.9977040689045563,1,0.5
578,2,2,1,23.34941470209192,0.0016550534535957312,0.0003978737659801348,0.997947072780424,1,0.5
582,2,2,1,50.31285009363818,0.013161637327412885,0.04459740626913114,0.9422409564034558,1,0.5
584,2,2,1,25.43496683681278,0.01820706125229382,0.01212030694795505,0.9696726317997512,1,0.5
597,2,2,1,20.80122439138437,0.015688089031652065,0.040002061256585286,0.9443098497117627,1,0.5
603,2,2,1,1.777954417887826,0.0012151566446489976,0.0025350489291437062,0.9962497944262073,1,0.5
607,2,2,1,6.189093354604716,0.10105688459082765,0.11641230689622903,0.7825308085129432,1,0.5
608,2,2,1,14.008280609312118,0.0019481254795263902,0.0008462627732018743,0.9972056117472717,1,0.5
610,2,2,1,23.130371371791348,0.0019360387827977584,0.0005987684342646154,0.9974651927829378,1,0.5
613,2,2,1,23.088784706590882,0.001561286794089638,0.0009051512441048658,0.9975335619618055,1,0.5
615,2,2,1,1.8182815434124686,0.002857807605608615,0.0048228559279860864,0.9923193364664054,1,0.5
616,2,2,1,43.872207699407,0.06122351509840263,0.10949566744508442,0.8292808174565128,1,0.5
619,2,2,1,43.58199112610335,0.007507453365799823,0.027598822235849037,0.9648937243983511,1,0.5
622,2,2,1,6.585831138135512,0.016986430930748305,0.10056034496491655,0.8824532241043352,1,0.5
626,2,2,1,31.602190498017276,0.030210782137009718,0.037346333332985863,0.9324428845300043,1,0.5
627,2,2,1,57.58342178556645,0.06724429417966626,0.03339782769531615,0.8993578781250176,1,0.5
630,2,2,1,69.31491448308707,0.016210786995833833,0.027695968967698985,0.9560932440364671,1,0.5
631,2,2,1,17.000778598003144,0.005536925196311231,0.09888291032074215,0.8955801644829465,1,0.5
632,2,2,1,2.674513220814045,0.004791019389861862,0.0071417420663067105,0.9880672385438315,1,0.5
633,2,2,1,6.8692203808336645,0.001332822199388494,0.0007715284224167752,0.9978956493781947,1,0.5
647,2,2,1,61.242214295164445,0.005873634406486286,0.01110007658138433,0.9830262890121294,1,0.5
657,2,2,1,9.52999242051479,0.002006220177695615,0.0008639199660319694,0.9971298598562724,1,0.5
669,2,2,1,61.242214295164445,0.0056574158311527185,0.011933563522516786,0.9824090206463305,1,0.5
670,2,2,1,10.630741345569248,0.0017362453620990807,0.0008261161964068826,0.9974376384414941,1,0.5
683,2,2,1,8.141099085587822,0.04644173681349738,0.02510785079798656,0.9284504123885162,1,0.5
688,2,2,1,66.50460600436398,0.01876366611590965,0.01827806754172043,0.9629582663423698,1,0.5
695,2,2,1,10.190687093163895,0.0016911052505196385,0.0006767666544412938,0.9976321280950391,1,0.5
702,2,2,1,20.846541254500256,0.0016337116433999827,0.0006121916994409553,0.997754096657159,1,0.5
703,2,2,1,61.94824113591969,0.013302682854616799,0.04990342266344486,0.9367938944819384,1,0.5
705,2,2,1,15.818187332170227,0.001985607257930075,0.0010492099984283684,0.9969651827436414,1,0.5
712,2,2,1,41.508950902493574,0.03849541408134128,0.046798571657604524,0.9147060142610541,1,0.5
717,0,0,1,9.927127773030655,0.9549858810487201,0.02987132791724443,0.015142791034035452,1,0.5
720,0,0,1,5.180180581111712,0.9404795788086597,0.027086959835383506,0.03243346135595681,1,0.5
724,0,0,1,3.7111755495435634,0.9251626274693251,0.03192637176362155,0.04291100076705336,1,0.5
726,0,0,1,9.124639557895623,0.9312225246709265,0.03312082550054774,0.03565664982852566,1,0.5
727,0,0,1,13.150820143446866,0.9515099957747531,0.024266373995123026,0.024223630230123736,1,0.5
729,0,0,1,9.445860076921502,0.9621982328507226,0.027665416793839704,0.010136350355437597,1,0.5
733,0,0,1,12.758660980427445,0.9205040577218826,0.057421656554063547,0.02207428572405383,1,0.5
746,0,0,1,9.238104222133122,0.9372503644524951,0.026411293783252476,0.03633834176425233,1,0.5
751,0,0,1,10.279268869444882,0.8810581217687363,0.046742029562704256,0.07219984866855933,1,0.5
758,0,0,1,15.691973262619802,0.951897465965016,0.02578837014431897,0.022314163890665012,1,0.5
761,0,0,1,11.575370983809256,0.9690329805873971,0.02054543443261048,0.010421584979992652,1,0.5
762,0,0,1,8.66108464657771,0.910820353523835,0.029036908336692337,0.06014273813947281,1,0.5
764,0,0,1,18.63057801425948,0.9700968418682091,0.016153809873488623,0.013749348258302214,1,0.5
769,0,0,1,19.463020039325446,0.9302021878321184,0.03384072435764506,0.03595708781023664,1,0.5
770,0,0,1,15.81100414080019,0.9041714930201461,0.04479921913609068,0.05102928784376314,1,0.5
