parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
433,0,0,1,55.67516237801728,0.9569771868730956,0.018949250686748985,0.02407356244015546,0,0.5
434,0,0,1,81.83209492208243,0.884245876661906,0.04753658282561835,0.06821754051247572,0,0.5
435,0,0,1,81.09087318179176,0.9516893013710791,0.02736076010180061,0.020949938527120314,0,0.5
436,0,0,1,84.20461607975332,0.9220708415349979,0.032166488353820084,0.045762670111182104,0,0.5
437,0,0,1,69.34781904924895,0.9313639794682881,0.03388031130684704,0.03475570922486486,0,0.5
438,0,0,1,151.59501022630275,0.9595933459327003,0.026719016816346263,0.013687637250953507,0,0.5
439,0,0,1,134.27852101221896,0.9576194422913723,0.031404537891905775,0.010976019816721914,0,0.5
440,0,0,1,77.16419701106949,0.9342277990694016,0.03339291187023961,0.032379289060358696,0,0.5
441,0,0,1,113.42893255958101,0.9433319033282564,0.041411670286863975,0.015256426384879628,0,0.5
450,1,1,1,9.408101887529376,0.010458111936678687,0.9735073177691995,0.01603457029412165,0,0.5
451,1,1,1,9.987609153180047,0.00970781790293203,0.9792761530070891,0.011016029089978905,0,0.5
452,1,1,1,12.661522938523323,0.011542262541815333,0.9727466308798617,0.01571110657832292,0,0.5
453,1,1,1,12.126984800414181,0.010869035537734885,0.9673594054905863,0.021771558971678942,0,0.5
454,1,1,1,17.926065387384728,0.010901785680597747,0.9749266418731989,0.0141715724462034,0,0.5
6,0,0,1,69.2277220570093,0.5553252596326566,0.13002409347338356,0.31465064689395994,1,0.5
8,0,0,1,64.0058915160073,0.967107937594528,0.017285232054079613,0.015606830351392383,1,0.5
9,0,0,1,93.44308751821545,0.9604873312905486,0.012175736854630978,0.027336931854820376,1,0.5
21,0,0,1,6.875287279234975,0.7712092252511741,0.20079236449883253,0.027998410249993264,1,0.5
28,1,1,1,19.332511827146757,0.01436961544866058,0.9687042241803838,0.016926160370955713,1,0.5
38,0,0,1,33.64236951872167,0.8778153595134565,0.08811340678936001,0.03407123369718359,1,0.5
39,0,0,1,28.068023320649065,0.9105114526942015,0.058101901181680085,0.03138664612411836,1,0.5
46,1,1,1,6.062695164174074,0.010313505086916426,0.9746481557990411,0.015038339114042648,1,0.5
47,1,1,1,4.580533063432516,0.2559077370040548,0.7144740256517514,0.029618237344193787,1,0.5
56,1,1,1,3.5923828430511255,0.033511420558324255,0.8919224379755495,0.07456614146612629,1,0.5
57,0,0,1,39.63137877721972,0.8364219477860642,0.074075568247899,0.08950248396603686,1,0.5
58,0,0,1,6.10906515325276,0.9510300473741596,0.032643316753038235,0.016326635872802045,1,0.5
59,0,0,1,34.5831793431822,0.9531549886033003,0.019320874657174227,0.02752413673952555,1,0.5
60,0,0,1,46.903691866880905,0.9778797176581834,0.011932422041918033,0.010187860299898542,1,0.5
61,0,0,1,30.053781420896918,0.927884887579301,0.05512188029916094,0.016993232121538027,1,0.5
85,2,0,0,8.91578589819828,0.6536152108591777,0.10461727203969017,0.24176751710113203,1,0.5
86,0,2,0,11.615765617064772,0.020110530085297413,0.026603615500541914,0.9532858544141607,1,0.5
103,0,0,1,21.51441967532486,0.9711198119400303,0.02240086769560556,0.006479320364364148,1,0.5
104,0,0,1,24.1591372360919,0.9155054662862425,0.07041665599009898,0.01407787772365844,1,0.5
105,0,0,1,20.559689032111777,0.9776907656679193,0.012695300345047768,0.009613933987032926,1,0.5
106,0,2,0,93.57392014414224,0.40893864909920424,0.06706657063362027,0.5239947802671756,1,0.5
107,0,0,1,75.77675222460934,0.9199284279447002,0.031143107148551813,0.04892846490674799,1,0.5
108,0,0,1,54.051975296951824,0.5616561274917459,0.02263984906571721,0.415704023442537,1,0.5
113,0,0,1,86.14636054541033,0.8657139405417021,0.12326619415675916,0.01101986530153875,1,0.5
114,0,0,1,72.4120162946568,0.8868219467851527,0.10227672514291505,0.01090132807193238,1,0.5
115,0,0,1,79.93519700556894,0.901511591754594,0.08811967481650221,0.010368733428903666,1,0.5
116,0,0,1,72.35605266688796,0.9179157153978984,0.07107109431526874,0.01101319028683279,1,0.5
131,1,1,1,3.0,0.25957746894347994,0.6046348207526457,0.13578771030387415,1,0.5
135,1,1,1,94.05879396217928,0.09143129066273221,0.8878544555050221,0.02071425383224566,1,0.5
136,1,1,1,93.21543834844121,0.022748232645888166,0.8892670207391395,0.08798474661497217,1,0.5
145,1,1,1,82.80996881528831,0.16188833028744928,0.8239046829299924,0.014206986782558403,1,0.5
154,0,0,1,19.172478436617183,0.9063972342890267,0.08341098689530554,0.01019177881566783,1,0.5
165,2,2,1,5.56676434212231,0.126719490649894,0.3530494059588762,0.5202311033912299,1,0.5
166,1,1,1,3.8916285792477088,0.08772207975103781,0.6138044577651242,0.29847346248383805,1,0.5
167,0,1,0,9.556861644627988,0.38979835074275426,0.52699568803432,0.0832059612229258,1,0.5
176,2,2,1,27.016489637691418,0.023548000824334704,0.22645370176963828,0.7499982974060271,1,0.5
177,2,2,1,32.09320858526931,0.027315203914090688,0.023840904083876235,0.9488438920020331,1,0.5
178,2,2,1,29.64959302561541,0.03060419955602741,0.02290106077349906,0.9464947396704736,1,0.5
179,2,2,1,36.44365226744912,0.015409672179394327,0.017434069740044338,0.9671562580805613,1,0.5
181,2,2,1,40.56147131648052,0.012999198471894496,0.01893080389390083,0.9680699976342048,1,0.5
182,2,2,1,69.98225302534559,0.07104998337777582,0.04148677113149005,0.8874632454907342,1,0.5
184,2,2,1,14.916326492386085,0.0813110902424947,0.020817451645031914,0.8978714581124733,1,0.5
185,2,2,1,4.963166334111113,0.02068852459501107,0.03348567610323786,0.945825799301751,1,0.5
198,1,1,1,14.256729707763885,0.21942840357736665,0.7468077688160828,0.03376382760655058,1,0.5
207,2,2,1,29.56164416078613,0.05711949477368681,0.015724617005459143,0.9271558882208542,1,0.5
212,2,2,1,23.976342115913592,0.0524389134611171,0.04213813543225809,0.9054229511066247,1,0.5
219,2,2,1,10.373234531548302,0.013674177293037623,0.019883796205228125,0.9664420265017343,1,0.5
221,2,2,1,4.526410507316094,0.01272815982061229,0.06075367315542674,0.9265181670239611,1,0.5
226,2,2,1,21.06022837817037,0.28073232047457164,0.2213895950343094,0.4978780844911188,1,0.5
231,2,2,1,3.9336476328399206,0.008090623690099923,0.027795702773815663,0.9641136735360845,1,0.5
242,2,2,1,12.585912886671785,0.13526171207617005,0.11600186446786101,0.748736423455969,1,0.5
247,2,2,1,8.459134707238814,0.026433554253247962,0.0518546521613264,0.9217117935854255,1,0.5
248,1,1,1,18.791726139796197,0.041974939118867655,0.9288958249195552,0.029129235961577047,1,0.5
266,1,1,1,12.062293556468545,0.01729671601971375,0.968536802064257,0.01416648191602928,1,0.5
269,1,1,1,6.832143813423257,0.014974206239824393,0.9636885705531653,0.02133722320701041,1,0.5
270,1,1,1,5.273825882508906,0.01403180125025261,0.9781115134299924,0.007856685319755082,1,0.5
287,2,2,1,3.0441249995945827,0.11870501298864701,0.056113764038585874,0.8251812229727672,1,0.5
288,2,2,1,2.133695904209708,0.049768249794668096,0.09103760241068062,0.8591941477946513,1,0.5
289,2,2,1,9.036146929191931,0.041893473082812625,0.07264201911460055,0.8854645078025868,1,0.5
298,2,2,1,13.29749432705654,0.248440108609512,0.22874319687137212,0.5228166945191159,1,0.5
299,1,1,1,14.06350973608887,0.010028187498206064,0.9473440261061487,0.04262778639564533,1,0.5
308,2,2,1,18.558648585313183,0.020989347897513607,0.0828491490735462,0.8961615030289402,1,0.5
330,2,1,0,13.966434197221188,0.009412047806261991,0.6355541178921292,0.3550338343016088,1,0.5
331,1,1,1,5.371419154136783,0.006134991972759119,0.7736487082722836,0.2202162997549572,1,0.5
342,2,1,0,6.181479605676787,0.012366739095044738,0.5651313251126225,0.42250193579233275,1,0.5
343,1,1,1,7.301798802162935,0.03121052876154708,0.9205806917843922,0.048208779454060734,1,0.5
344,1,1,1,13.291646759509439,0.021789210467713503,0.9706535151630714,0.00755727436921517,1,0.5
363,2,2,1,7.233831255831327,0.010684242474010126,0.026409907791420013,0.9629058497345697,1,0.5
389,0,0,1,21.01137424106904,0.9342103116620701,0.05656052951181982,0.009229158826110088,1,0.5
390,0,0,1,21.876794082302055,0.9408508303514258,0.05160307904819216,0.007546090600382012,1,0.5
391,0,0,1,32.2363681288675,0.9596485653805961,0.035676904471095276,0.004674530148308535,1,0.5
392,0,0,1,7.857161256621865,0.9158916038897996,0.07663560004904864,0.007472796061151897,1,0.5
393,0,1,0,10.7842303439186,0.24854958817896386,0.7356435102827253,0.015806901538310835,1,0.5
394,0,0,1,10.562960176317448,0.9116219603529766,0.026153126620908247,0.06222491302611516,1,0.5
395,0,0,1,9.897461754870823,0.9751872190227032,0.013791673481945767,0.011021107495350919,1,0.5
396,0,0,1,17.489278904878475,0.924644778406505,0.06832883710078344,0.007026384492711418,1,0.5
397,0,0,1,18.75820585063471,0.9162306423679831,0.07798589337424698,0.005783464257769743,1,0.5
398,0,0,1,8.139839479081676,0.9776810047898286,0.01213837079888097,0.010180624411290569,1,0.5
399,0,0,1,17.620107654171196,0.9707608387326148,0.021061107594215898,0.008178053673169294,1,0.5
400,0,0,1,11.13412739755234,0.9789945314187374,0.007818105317689653,0.013187363263572924,1,0.5
401,0,0,1,17.1440979080899,0.9757164482065575,0.01772927474011068,0.006554277053332006,1,0.5
402,0,0,1,13.330333942162914,0.979147383181783,0.013609388230876346,0.007243228587340702,1,0.5
403,0,0,1,11.62062394400673,0.9764212024783135,0.016428883782702432,0.007149913738983988,1,0.5
404,0,2,0,42.34960239331754,0.29984665614612266,0.030587920711536657,0.6695654231423407,1,0.5
405,0,0,1,42.273860207257016,0.587879158892499,0.08028113088220191,0.33183971022529907,1,0.5
406,0,0,1,21.19078132175578,0.7981162316357141,0.017753692985088766,0.18413007537919707,1,0.5
412,0,0,1,53.334345386399626,0.8135589278419089,0.1759228723443314,0.010518199813759701,1,0.5
413,0,0,1,73.96634181684895,0.8672966917657975,0.12359783683267153,0.009105471401531076,1,0.5
414,0,0,1,48.17099736279866,0.8997404262704889,0.0924281880094681,0.00783138572004305,1,0.5
415,0,0,1,98.6402800878839,0.9319004591831048,0.06067559552557065,0.007423945291324636,1,0.5
416,0,0,1,109.76759295457866,0.7957141925533823,0.1909655078803268,0.01332029956629084,1,0.5
0,0,0,1,126.14299363381119,0.9736120381109203,0.017433961266717538,0.00895400062236209,2,0.5
1,1,1,1,181.1550994612368,0.2008717912832499,0.7895531638695782,0.009575044847171905,2,0.5
3,0,0,1,31.65053107353595,0.9247151604171908,0.06825004850647036,0.007034791076338848,2,0.5
17,0,0,1,83.28275665362646,0.9608669003291815,0.023089684842307636,0.01604341482851089,2,0.5
18,1,0,0,88.55284758290638,0.9533049877354816,0.03722653699137881,0.009468475273139496,2,0.5
20,1,1,1,2.361347970711492,0.05874621503082895,0.8223770147283613,0.11887677024080964,2,0.5
22,1,1,1,17.72311739966949,0.21548139722315782,0.7740437148247826,0.010474887952059548,2,0.5
27,2,1,0,6.888452780969985,0.16604140757411107,0.5978414547201004,0.23611713770578852,2,0.5
29,1,1,1,10.235596507388736,0.026499930912609444,0.7513323407942399,0.2221677282931506,2,0.5
33,0,0,1,78.25464959664671,0.9576423428455849,0.032131512886298515,0.0102261442681165,2,0.5
48,1,1,1,3.6392817008857565,0.2687295878700262,0.6275374341107448,0.10373297801922912,2,0.5
62,0,0,1,12.324958050446938,0.8239125115011334,0.08450322675752393,0.09158426174134265,2,0.5
63,0,0,1,11.396975958314057,0.655243231826583,0.027721983083397683,0.3170347850900194,2,0.5
64,0,0,1,22.80122968035621,0.7139914943377793,0.023633730304731253,0.2623747753574894,2,0.5
77,0,0,1,5.6291276922067786,0.8073183644349802,0.17986361140574106,0.012818024159278784,2,0.5
78,0,0,1,7.884363857316494,0.94234593044256,0.0453893686879551,0.012264700869485029,2,0.5
90,0,0,1,8.175277353296716,0.799616119215173,0.05884420520746877,0.14153967557735828,2,0.5
91,0,0,1,8.968717639618458,0.9573447388217877,0.028849533277266345,0.013805727900945858,2,0.5
92,0,0,1,17.460049497503412,0.9683840625466754,0.020194140094112398,0.011421797359212203,2,0.5
93,0,0,1,7.555531466262797,0.9708399357935454,0.014966994847531372,0.014193069358923149,2,0.5
94,0,0,1,12.323828753948925,0.968511133494085,0.014699360815891179,0.01678950569002377,2,0.5
95,0,0,1,10.54997971605495,0.9779401196843983,0.011388129286868935,0.010671751028732756,2,0.5
109,0,0,1,52.54549431529652,0.9347392578259978,0.03757088330560005,0.0276898588684023,2,0.5
110,0,0,1,13.224960988597878,0.8563160454405991,0.024155751142015642,0.1195282034173852,2,0.5
134,1,1,1,20.26027721271229,0.00689494648716191,0.9724609606279984,0.020644092884839805,2,0.5
141,1,1,1,7.213328328537176,0.009035580464332069,0.9689825395565396,0.021981879979128482,2,0.5
146,1,1,1,17.372608216691294,0.009198672485990806,0.9683830574301826,0.022418270083826502,2,0.5
155,0,0,1,20.38581026523077,0.9731482952412004,0.01762071898067416,0.009230985778125537,2,0.5
162,2,2,1,22.012131065448912,0.1010251471055983,0.26001264770784355,0.6389622051865582,2,0.5
169,2,2,1,8.975239259228438,0.03661543063992593,0.05193622629491502,0.9114483430651591,2,0.5
170,1,1,1,52.82441100726012,0.014130685817520403,0.9708659060676684,0.01500340811481123,2,0.5
171,2,2,1,5.882458768595041,0.020809730250747453,0.022927386851594667,0.9562628828976579,2,0.5
172,2,0,0,6.093051147647585,0.8852434135609416,0.010427195342456515,0.10432939109660194,2,0.5
173,2,2,1,5.335927794367484,0.023413350695116485,0.01527379579605294,0.9613128535088306,2,0.5
174,2,2,1,3.4622095965867774,0.15012924021603127,0.018404098002135796,0.8314666617818329,2,0.5
192,2,2,1,5.500953013151066,0.09322950062435398,0.05849235375441424,0.8482781456212317,2,0.5
193,2,2,1,3.666914738107565,0.013775154433855383,0.02091657767129394,0.9653082678948508,2,0.5
194,2,2,1,9.418329360854484,0.022905909870910846,0.012239852958762492,0.9648542371703267,2,0.5
195,2,2,1,3.433083057291718,0.08168149438616652,0.04019173378379034,0.8781267718300432,2,0.5
197,0,0,1,45.38193298733547,0.9665705214464911,0.023327477406875657,0.01010200114663321,2,0.5
205,1,1,1,49.20147032454479,0.18326578502138682,0.7632565949009915,0.053477620077621614,2,0.5
208,2,0,0,8.916430168555246,0.6371318268141642,0.24905542140660514,0.11381275177923071,2,0.5
209,0,0,1,40.57786316812953,0.847038190284579,0.14257497260508828,0.01038683711033281,2,0.5
215,1,1,1,28.50506411962057,0.10326579564487924,0.8875333875400558,0.00920081681506483,2,0.5
216,2,2,1,11.710655030603894,0.012396397404215142,0.02505906261778538,0.9625445399779995,2,0.5
223,2,2,1,34.52083959734434,0.07774923032953648,0.11015359607721849,0.8120971735932451,2,0.5
225,2,2,1,44.07487581999917,0.2352566014152441,0.12589206952179713,0.6388513290629588,2,0.5
227,1,1,1,29.629235774050432,0.12765736698210572,0.8053607722549517,0.06698186076294264,2,0.5
229,1,1,1,17.60147257318896,0.0344315882608912,0.8774354658923936,0.08813294584671529,2,0.5
235,2,2,1,20.3943448155122,0.010612689880809267,0.08017174927941031,0.9092155608397804,2,0.5
243,2,2,1,49.6894812233031,0.04168484564539182,0.12493614814544199,0.8333790062091663,2,0.5
249,0,0,1,29.03310115959484,0.9010980744561402,0.03560640143240676,0.06329552411145291,2,0.5
259,1,1,1,8.056048455981292,0.37223935953085674,0.6080794257682423,0.01968121470090106,2,0.5
260,1,1,1,10.575536458622642,0.007700398887097164,0.9233103095069659,0.06898929160593686,2,0.5
280,2,2,1,4.328259420043283,0.013946795981755078,0.18143133766934438,0.8046218663489004,2,0.5
286,2,1,0,5.183488982883228,0.0242887555150745,0.7655192710888965,0.21019197339602916,2,0.5
309,2,2,1,4.354647918236723,0.006968247866536327,0.19119716918913232,0.8018345829443313,2,0.5
310,1,1,1,9.790934807577653,0.010432322506358924,0.746018581349429,0.24354909614421208,2,0.5
325,2,2,1,9.454777117197949,0.013730944002071725,0.045077053081364366,0.941192002916564,2,0.5
326,2,2,1,5.542356163650653,0.016947224372738955,0.06451937030488934,0.9185334053223718,2,0.5
351,0,0,1,18.395390957622872,0.9687008811042622,0.01665694766724876,0.014642171228488987,2,0.5
353,0,0,1,59.192427527705135,0.9777225897517496,0.012517005731636421,0.009760404516613858,2,0.5
354,0,0,1,34.52973843702907,0.9776554049629146,0.012300635635951762,0.010043959401133713,2,0.5
355,0,0,1,12.533163879422617,0.9790056031634438,0.01124128673924105,0.009753110097315262,2,0.5
356,0,0,1,14.24922956175345,0.9779995180344264,0.011923692256543316,0.0100767897090302,2,0.5
357,0,0,1,27.98519869540415,0.9677528107845627,0.023013689239228467,0.009233499976209076,2,0.5
358,1,1,1,29.919834023689702,0.044104500094130576,0.9463124089153502,0.009583090990519226,2,0.5
359,1,1,1,30.051874334889362,0.05295926442535145,0.920930559790486,0.026110175784162696,2,0.5
371,0,0,1,11.940623835178137,0.7473797193241086,0.23041352006859786,0.02220676060729347,2,0.5
387,0,0,1,39.6267273264479,0.9781414398710957,0.010928704897449883,0.010929855231454273,2,0.5
388,0,0,1,20.111650938228674,0.9627163585927604,0.018606218709322855,0.018677422697916717,2,0.5
4,0,0,1,20.296357110650746,0.6212897612638091,0.03169228899579378,0.34701794974039696,3,0.5
7,0,0,1,66.08510674940726,0.767131912273737,0.058777527629423655,0.17409056009683926,3,0.5
10,0,0,1,23.310310435812582,0.7611228582511216,0.019503036649162357,0.21937410509971608,3,0.5
14,1,1,1,18.42144264975124,0.02259306777537549,0.87331329699283,0.1040936352317945,3,0.5
16,1,1,1,6.2663330498799095,0.02877046012105975,0.7230686873328759,0.24816085254606432,3,0.5
30,1,1,1,12.155083344244789,0.030596719637565897,0.853286112911077,0.11611716745135696,3,0.5
35,0,0,1,29.709487991678017,0.579258427663284,0.10856051882648836,0.3121810535102278,3,0.5
40,0,0,1,34.66267254217,0.9107321279677589,0.020682566255127717,0.06858530577711335,3,0.5
41,0,0,1,63.07174287126244,0.9177248194276773,0.022665539175440192,0.059609641396882664,3,0.5
42,0,0,1,39.513736567614416,0.9078497091554227,0.025603113029783315,0.066547177814794,3,0.5
49,1,0,0,11.708638977050631,0.5018749755976406,0.1808977894862803,0.31722723491607907,3,0.5
71,2,2,1,13.57887716917289,0.1296334878569203,0.03801919069740898,0.8323473214456706,3,0.5
72,0,0,1,38.01051786067842,0.6030950337527725,0.03279495230118914,0.3641100139460383,3,0.5
76,2,1,0,21.969744367066525,0.02245779072744935,0.7227247459403071,0.2548174633322437,3,0.5
87,0,2,0,6.289689456137013,0.3559578234258964,0.03892230849736078,0.6051198680767428,3,0.5
88,0,0,1,6.02395134538552,0.6110699105132718,0.03698529242054683,0.3519447970661814,3,0.5
89,0,2,0,5.176927682274797,0.4081322743338487,0.06820449528568448,0.5236632303804668,3,0.5
126,0,0,1,30.10555250303193,0.7569678179284886,0.027867661185989066,0.2151645208855224,3,0.5
127,1,0,0,1.7141332149674557,0.7517311762343046,0.14646028184380677,0.10180854192188861,3,0.5
128,0,0,1,37.17936682485402,0.6100156341144898,0.05868904800131473,0.3312953178841954,3,0.5
129,0,0,1,58.40384151659831,0.8818456927802306,0.01897450707368734,0.0991798001460821,3,0.5
130,0,0,1,68.6631115712581,0.8976433797798513,0.019393339508278967,0.08296328071186981,3,0.5
143,2,0,0,5.403219560847606,0.728898428766973,0.03864428911932336,0.23245728211370364,3,0.5
144,0,2,0,3.029875634858574,0.4083256109615493,0.04355339080655529,0.5481209982318955,3,0.5
152,2,2,1,4.041976494455636,0.31745296003088125,0.129288898155793,0.5532581418133258,3,0.5
158,2,2,1,24.29903870018375,0.3343637149329654,0.10356054002090613,0.5620757450461283,3,0.5
168,1,1,1,10.089902454847003,0.0780522236314014,0.7922877381395416,0.12966003822905703,3,0.5
180,2,2,1,7.556463376360422,0.05109713287503067,0.07241202732619896,0.8764908397987703,3,0.5
186,1,0,0,12.985899739198105,0.8126098364901732,0.03878640740134067,0.1486037561084861,3,0.5
190,2,2,1,3.9806796735281553,0.03594780421640141,0.13117624192800395,0.8328759538555947,3,0.5
191,2,2,1,2.872279924352298,0.04059844943108647,0.11618784385157824,0.8432137067173354,3,0.5
210,2,2,1,17.118081479560153,0.0982226776865931,0.08643896737404554,0.8153383549393615,3,0.5
