parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
435,0,0,0.003761693835258484,0.9791256,0.017041497,0.003832863,1.441744
435,0,0,0.0014876127243041992,0.98591125,0.010698854,0.0033899837,1.346307
435,0,0,0.006825000047683716,0.9777072,0.0148173,0.0074755526,1.250871
435,0,0,0.0030383840203285217,0.977949,0.010175971,0.011875146,0.831331
435,0,0,0.0027661025524139404,0.9737406,0.007938875,0.018320577,0.641676
435,0,0,0.003046274185180664,0.9858282,0.005297951,0.008873896,1.640874
435,0,0,0.0024300888180732727,0.9862231,0.009761319,0.004015705,2.640071
435,0,0,0.001954413950443268,0.98887974,0.007926929,0.0031934069,2.988458
435,0,0,0.0033767372369766235,0.98719174,0.009529894,0.0032784373,2.693649
435,0,0,0.0012605413794517517,0.9857362,0.011019803,0.0032441197,2.532615
435,0,0,0.002661876380443573,0.98882324,0.0073083485,0.003868416,2.437179
435,0,0,0.0021827593445777893,0.98739123,0.009089803,0.003518951,2.341743
435,0,0,0.0016070157289505005,0.9851295,0.008758936,0.006111656,1.498722
435,0,0,0.0035212039947509766,0.9785422,0.01437343,0.0070844507,0.541611
435,0,0,0.0036984682083129883,0.9744091,0.0074727763,0.018118206,0.68173
435,0,0,0.002428986132144928,0.98317647,0.0053851088,0.011438517,1.680927
435,0,0,0.001896776258945465,0.9861501,0.007501008,0.006348829,2.680125
435,0,0,0.0030035823583602905,0.9878422,0.0071315016,0.005026355,3.679322
435,0,0,0.0020831823348999023,0.9880842,0.007469777,0.0044461354,3.657472
435,0,0,0.002496682107448578,0.9856085,0.0108252885,0.0035661198,3.528051
435,0,0,0.004634365439414978,0.98652357,0.009808644,0.003667887,3.113565
435,0,0,0.0020949840545654297,0.98492754,0.010822862,0.004249653,2.166113
435,0,0,0.0024471059441566467,0.9877027,0.004813261,0.0074840593,1.209002
435,0,0,0.0023297443985939026,0.9835344,0.0087712025,0.007694397,0.251891
435,0,0,0.004569202661514282,0.95669484,0.008525272,0.034780044,0.721784
435,0,0,0.005722515285015106,0.98247415,0.008338095,0.009187855,1.720981
435,0,0,0.0020581334829330444,0.98704964,0.0076755723,0.005274773,2.720179
435,0,0,0.0025549009442329407,0.9898499,0.0061633596,0.003986796,3.719376
435,0,0,0.00332796573638916,0.98621404,0.007938008,0.005848017,4.121491
435,0,0,0.0012527666985988617,0.9906576,0.00573947,0.0036030563,3.68361
435,0,0,0.0037882253527641296,0.98382187,0.013071945,0.0031062171,2.751469
435,0,0,0.0020322799682617188,0.9860119,0.007594905,0.0063932403,1.819328
435,0,0,0.0023805201053619385,0.9732839,0.010930443,0.015785659,0.887188
435,0,0,0.007144138216972351,0.94629645,0.0073761395,0.046327475,0.761837
435,0,0,0.0024769529700279236,0.9830045,0.008506036,0.008489532,1.761035
435,0,0,0.0019264742732048035,0.9877072,0.007616306,0.004676585,2.760232
435,0,0,0.001293078064918518,0.9891855,0.0071009854,0.0037135675,3.143404
435,0,0,0.0030282512307167053,0.9875623,0.008619272,0.0038185448,3.121726
435,0,0,0.003647357225418091,0.98312473,0.013468403,0.003406887,3.100048
435,0,0,0.0026895105838775635,0.9825763,0.012529193,0.004894587,2.389372
435,0,0,0.004364416003227234,0.96759087,0.010341005,0.022068178,1.457232
435,0,1,0.04050731658935547,0.37921193,0.51988536,0.10090279,0.525091
435,0,0,0.0059453994035720825,0.972395,0.0057638544,0.0218412,0.801891
435,0,0,0.004421651363372803,0.9845353,0.008873638,0.006591203,1.801088
435,0,0,0.0027336403727531433,0.98431325,0.010273946,0.005412802,2.165317
435,0,0,0.0023637041449546814,0.9830849,0.01120318,0.00571196,2.143639
435,0,0,0.0030960887670516968,0.9852958,0.009638868,0.005065458,2.121961
435,0,0,0.002924486994743347,0.98403776,0.0100545455,0.005907722,2.100283
435,0,0,0.003339327871799469,0.9784719,0.01617624,0.005351935,2.027276
435,0,0,0.009589999914169312,0.8867163,0.028354619,0.08492905,1.095135
435,0,2,0.019704163074493408,0.05847474,0.05018488,0.89134043,0.162995
435,0,0,0.004413440823554993,0.970974,0.005289805,0.023736315,0.841945
435,0,0,0.0023846998810768127,0.98701507,0.005834144,0.0071508493,1.18723
435,0,0,0.0013276487588882446,0.9895151,0.0052409195,0.005243929,1.165552
435,0,0,0.003321506083011627,0.98134923,0.00748453,0.011166306,1.143874
435,0,0,0.0037835538387298584,0.97944766,0.0070796553,0.01347272,1.122196
435,0,0,0.0037522241473197937,0.9825464,0.009562226,0.0078914855,1.100518
435,0,0,0.004878774285316467,0.9650663,0.012045105,0.022888623,1.078839
435,0,0,0.04373502731323242,0.432591,0.30109453,0.26631457,0.733039
435,0,0,0.004261866211891174,0.95614725,0.0034723429,0.04038057,0.209143
435,0,0,0.003696739673614502,0.96072114,0.0045752125,0.03470367,0.187465
435,0,0,0.003095291554927826,0.982965,0.005182638,0.0118523585,0.165787
435,0,0,0.003811351954936981,0.98010784,0.007709855,0.01218236,0.144109
435,0,0,0.007867544889450073,0.9473912,0.0050929664,0.04751599,0.122431
435,0,0,0.0033731088042259216,0.9822561,0.0058633042,0.011880544,0.100753
435,0,0,0.019934356212615967,0.5346208,0.015965734,0.4494135,0.079074
435,0,2,0.0072441548109054565,0.02535401,0.015689611,0.95895654,0.057396
256,0,0,0.006916552782058716,0.93972826,0.024747174,0.03552464,0.202535
256,0,0,0.014006555080413818,0.8104994,0.11234899,0.0771517,0.070016
256,0,0,0.010304242372512817,0.871783,0.03790496,0.09031204,0.026339
256,0,0,0.007652550935745239,0.8428361,0.015038982,0.14212506,0.816034
256,0,0,0.0064516812562942505,0.96344596,0.011878108,0.024676008,0.973879
256,0,0,0.006708309054374695,0.96727055,0.019698435,0.013031106,0.546057
256,0,0,0.014903008937835693,0.92531955,0.052698582,0.021981968,0.118235
256,0,0,0.006058558821678162,0.94909686,0.013020678,0.037882544,0.639838
256,0,0,0.004812106490135193,0.95420104,0.020922124,0.024876755,1.429533
256,0,0,0.004403248429298401,0.97310925,0.010376447,0.016514467,1.877742
256,0,0,0.012151479721069336,0.93084365,0.02254867,0.046607703,1.44992
256,0,0,0.004952386021614075,0.96023273,0.02040064,0.01936667,0.996975
256,0,0,0.010348111391067505,0.8513403,0.03763863,0.111021094,0.112866
256,0,0,0.006676718592643738,0.9696952,0.022780463,0.00752443,0.463642
256,0,0,0.003683231770992279,0.9784786,0.013832471,0.0076889913,1.253337
256,0,0,0.0038570165634155273,0.9376166,0.05344828,0.008935226,2.043033
256,0,0,0.0034703612327575684,0.974639,0.011935674,0.013425386,2.297913
256,0,0,0.015120655298233032,0.87182176,0.014905477,0.11327284,1.413804
256,0,0,0.017696678638458252,0.79370344,0.033722296,0.17257436,0.529695
256,0,0,0.023784101009368896,0.48925632,0.073384196,0.4373596,0.287446
256,0,0,0.013129055500030518,0.86063397,0.09266047,0.04670565,1.077141
256,0,0,0.008278042078018188,0.8964839,0.072340645,0.031175537,1.792677
256,0,0,0.007177859544754028,0.93989944,0.04140293,0.018697707,2.216894
256,0,0,0.007410794496536255,0.96651804,0.012920694,0.020561414,1.830633
256,0,0,0.011722981929779053,0.49292925,0.021549558,0.48552126,0.946524
256,0,2,0.00660976767539978,0.05364159,0.010728075,0.9356303,0.062415
256,0,0,0.01690983772277832,0.6997968,0.08339722,0.21680608,0.038684
256,0,1,0.03900110721588135,0.30753836,0.4996276,0.19283414,0.4629
256,0,0,0.011298924684524536,0.86724174,0.041724116,0.091034316,0.887116
256,0,0,0.01514938473701477,0.84950167,0.028748421,0.1217501,1.311333
256,0,0,0.0155487060546875,0.67929065,0.010990043,0.3097193,1.363353
256,0,2,0.014803826808929443,0.21704675,0.029447874,0.7535054,0.479243
256,0,1,0.03312259912490845,0.32667187,0.5537733,0.11955493,0.405772
256,0,2,0.004128590226173401,0.019418713,0.009589289,0.9709921,0.829988
256,0,2,0.004681676626205444,0.032238636,0.006872902,0.9608886,0.011963
352,0,0,0.006829023361206055,0.8958371,0.09446615,0.009696756,0.051608
352,0,0,0.004427917301654816,0.9818407,0.012337887,0.0058213975,0.6967
352,0,0,0.004009336233139038,0.9842926,0.009907424,0.0058000125,0.60844
352,0,0,0.0036526545882225037,0.97651994,0.017379325,0.0061007924,0.101658
352,0,0,0.0025105923414230347,0.98169625,0.012078406,0.006225316,0.577686
352,0,0,0.0020833387970924377,0.9837776,0.011918458,0.0043040006,1.341791
352,0,0,0.002363055944442749,0.9853882,0.010868984,0.0037428774,1.470514
352,0,0,0.0042398422956466675,0.9860166,0.009250693,0.004732799,0.963733
352,0,0,0.003438219428062439,0.98824114,0.006677642,0.005081357,0.456952
352,0,0,0.0032505542039871216,0.9554322,0.01344449,0.031123439,0.458672
352,0,0,0.0008415207266807556,0.989441,0.006512335,0.0040467624,1.222777
352,0,0,0.004515320062637329,0.9843606,0.012274348,0.0033650768,1.986883
352,0,0,0.004249259829521179,0.977684,0.01883595,0.003480039,2.332589
352,0,0,0.0023164525628089905,0.98329264,0.012953728,0.0037537443,1.825808
352,0,0,0.0020907819271087646,0.9844016,0.011491322,0.004107208,1.319026
352,0,0,0.001717202365398407,0.98769337,0.0085796155,0.0037270214,0.812245
352,0,0,0.0029558315873146057,0.98611605,0.009506538,0.0043775425,0.305464
352,0,2,0.025686562061309814,0.37617883,0.06130922,0.5625121,0.339658
352,0,0,0.00334303081035614,0.97758955,0.011026046,0.011384435,1.103763
352,0,0,0.0024762675166130066,0.9866494,0.009723944,0.003626718,1.669609
352,0,0,0.00304587185382843,0.9862942,0.010647366,0.0030584855,2.086255
352,0,0,0.0057496726512908936,0.9635422,0.032571096,0.003886795,2.502901
352,0,0,0.0033622533082962036,0.96460027,0.029189136,0.0062107015,2.687882
352,0,0,0.0022341907024383545,0.98282564,0.013042433,0.004131918,2.181101
352,0,0,0.002091236412525177,0.9857496,0.010905339,0.003345092,1.67432
352,0,0,0.0032017752528190613,0.98562336,0.011260691,0.0031159888,1.167538
352,0,0,0.002875111997127533,0.98659307,0.0101866415,0.0032203614,0.660757
352,0,0,0.0026911646127700806,0.9715881,0.022778274,0.00563378,0.153976
352,0,0,0.010311543941497803,0.9385258,0.04004881,0.021425443,0.343895
352,0,0,0.005199447274208069,0.97995216,0.013734857,0.006313037,0.76054
352,0,0,0.002316884696483612,0.9843592,0.011910385,0.0037305187,1.177186
352,0,0,0.002692610025405884,0.9805174,0.01618208,0.0033005914,1.593832
352,0,0,0.0028376504778862,0.98399425,0.013403491,0.002602426,2.010477
352,0,0,0.00161077082157135,0.9868711,0.010683789,0.0024451471,2.427123
352,0,0,0.002001754939556122,0.9863769,0.010384421,0.0032387625,2.536394
352,0,0,0.0032643377780914307,0.9856575,0.011473686,0.0028689275,2.029613
352,0,0,0.002419605851173401,0.98600155,0.010471798,0.003526631,1.522236
352,0,0,0.002476431429386139,0.9823389,0.011090869,0.0065703015,0.698925
352,0,0,0.0033932775259017944,0.97608316,0.01920262,0.0047142664,0.268117
352,0,0,0.00743383914232254,0.9761081,0.019170938,0.0047209337,0.684763
352,0,0,0.004437059164047241,0.98190445,0.014117431,0.00397815,1.101408
352,0,0,0.0025620460510253906,0.9867754,0.010522784,0.0027019202,1.518054
352,0,0,0.0020709261298179626,0.984959,0.011208476,0.0038325817,1.934699
352,0,0,0.002285003662109375,0.985782,0.011449917,0.0027681158,1.777955
352,0,0,0.0030628740787506104,0.97561944,0.018134309,0.006246311,0.954645
352,0,0,0.003579080104827881,0.9744511,0.013798051,0.011750981,0.131334
352,0,0,0.004603743553161621,0.9379981,0.023612905,0.038389046,0.192339
352,0,0,0.004780083894729614,0.9585632,0.020357296,0.021079574,0.608985
352,0,0,0.0024109482765197754,0.9793435,0.012081033,0.008575583,1.02563
352,0,0,0.0021038278937339783,0.9850112,0.008628595,0.006360258,1.210364
352,0,0,0.004587441682815552,0.97311205,0.013447817,0.013440234,0.387053
352,0,0,0.01926589012145996,0.5714014,0.09483585,0.33376274,0.116561
352,0,2,0.012325942516326904,0.20489678,0.013150538,0.7819528,0.533207
17,0,0,0.004481494426727295,0.9742013,0.011346851,0.014451893,0.664635
17,0,0,0.00990217924118042,0.88041735,0.01552155,0.10406114,0.681969
17,0,0,0.011121749877929688,0.8166771,0.04757728,0.1357456,0.627973
17,0,0,0.013648808002471924,0.77725434,0.140644,0.08210172,0.573978
17,0,1,0.02612602710723877,0.07211214,0.79836917,0.12951869,0.519982
17,0,2,0.011959880590438843,0.07242218,0.033182066,0.89439595,0.465986
17,0,2,0.006247669458389282,0.05828044,0.017544672,0.92417496,0.41199
17,0,2,0.005239859223365784,0.031317957,0.016995678,0.95168644,0.357994
17,0,2,0.008028537034988403,0.037197288,0.013412102,0.9493907,0.303999
17,0,2,0.00597071647644043,0.03776457,0.029220894,0.9330146,0.250003
17,0,2,0.008317768573760986,0.036246113,0.023595674,0.94015825,0.196007
17,0,0,0.0043782442808151245,0.9683449,0.011465691,0.020189486,0.752297
17,0,0,0.005061671137809753,0.95503485,0.03558556,0.009379735,1.68051
17,0,0,0.004144906997680664,0.9418454,0.05096557,0.007189114,1.626515
17,0,0,0.0033784061670303345,0.98377424,0.011617911,0.0046079312,1.572519
17,0,0,0.01744621992111206,0.70557606,0.016478645,0.27794534,1.518523
17,0,2,0.031066954135894775,0.39274922,0.050199285,0.55705154,1.464527
17,0,0,0.02060788869857788,0.7431548,0.06182662,0.19501866,1.410531
17,0,0,0.02569371461868286,0.47635564,0.054041974,0.4696024,1.356536
17,0,0,0.023800432682037354,0.672684,0.06324508,0.26407093,1.30254
17,0,2,0.013320684432983398,0.30575156,0.056833558,0.637415,1.248544
17,0,2,0.00947597622871399,0.073551714,0.033249374,0.89319897,0.634597
17,0,0,0.011949032545089722,0.8887239,0.024611782,0.0866643,0.839958
17,0,0,0.009542673826217651,0.86184865,0.043871112,0.09428036,1.836109
17,0,0,0.004453197121620178,0.9642605,0.021629915,0.014109598,2.625056
17,0,0,0.002337709069252014,0.9805313,0.0073967967,0.012071975,2.57106
17,0,2,0.012947022914886475,0.4326107,0.029568663,0.5378207,2.517064
17,0,0,0.023158252239227295,0.62582296,0.028418079,0.34575906,2.463068
17,0,0,0.027166783809661865,0.46997637,0.09000438,0.44001934,2.409073
17,0,0,0.006522029638290405,0.94875574,0.023367466,0.027876725,2.355077
17,0,0,0.026054561138153076,0.46490553,0.092901945,0.44219258,2.301081
17,0,2,0.016466259956359863,0.39163923,0.09817001,0.51019084,1.509394
17,0,2,0.008734315633773804,0.040723637,0.011007576,0.9482689,0.516404
17,0,0,0.00742417573928833,0.8600812,0.011238752,0.12868017,0.92762
17,0,0,0.0066689252853393555,0.958356,0.014857324,0.026786823,1.92377
17,0,0,0.003235548734664917,0.9771528,0.014895544,0.007951646,2.919921
17,0,0,0.004415929317474365,0.961362,0.02234557,0.016292574,3.569601
17,0,2,0.03158313035964966,0.3542806,0.0732438,0.5724757,3.515605
17,0,2,0.018912434577941895,0.24401885,0.042104736,0.71387655,3.461609
17,0,0,0.020591676235198975,0.69534975,0.050369486,0.2542808,3.407614
17,0,0,0.018079042434692383,0.7148856,0.11020189,0.17491259,3.353618
17,0,0,0.007255733013153076,0.9726422,0.012620441,0.014737459,2.384192
17,0,0,0.004390880465507507,0.9682502,0.0073623755,0.024387592,1.391201
17,0,2,0.008128464221954346,0.11486531,0.009829357,0.8753054,0.39821
17,0,2,0.008884161710739136,0.08997852,0.02018354,0.889838,0.019132
17,0,0,0.01363438367843628,0.6607259,0.030081362,0.3091929,1.015282
17,0,0,0.004468053579330444,0.97134733,0.013612968,0.015039806,2.011432
17,0,0,0.0029745399951934814,0.97478324,0.014654237,0.010562568,3.007583
17,0,0,0.008118599653244019,0.91800016,0.01923006,0.06276989,3.208621
17,0,2,0.020935535430908203,0.4432837,0.041168366,0.51554805,3.25017
17,0,0,0.02110743522644043,0.5394305,0.040412933,0.42015666,3.291718
17,0,0,0.019950032234191895,0.62777376,0.084079266,0.28814706,3.333267
17,0,0,0.02238565683364868,0.4403727,0.12768075,0.43194664,3.258989
17,0,2,0.016196906566619873,0.42501658,0.0300237,0.5449598,2.265998
17,0,2,0.01678866147994995,0.24911344,0.016948845,0.73393774,1.273008
17,0,2,0.003120020031929016,0.029138641,0.00730561,0.9635558,0.280017
17,0,2,0.016410470008850098,0.24121511,0.024674272,0.7341108,0.106793
17,0,0,0.006734341382980347,0.9155886,0.015171887,0.06923956,1.102944
17,0,0,0.0059456974267959595,0.9612305,0.015300064,0.023469452,2.099094
17,0,0,0.005570948123931885,0.9658936,0.009750716,0.024355797,2.167935
17,0,0,0.005467414855957031,0.940127,0.014243015,0.045630008,2.209484
17,0,2,0.0206146240234375,0.21589018,0.030030679,0.7540792,2.251033
17,0,2,0.024869680404663086,0.2513864,0.060898904,0.68771476,2.292582
17,0,0,0.01995605230331421,0.5418818,0.1147076,0.34341064,2.334131
17,0,0,0.0029161423444747925,0.9773188,0.012582231,0.010099039,2.37568
17,0,0,0.023026704788208008,0.5509132,0.03328261,0.41580436,2.147805
17,0,2,0.009148746728897095,0.0740953,0.012519828,0.913385,1.154815
17,0,2,0.006641179323196411,0.07437537,0.00961935,0.9160053,0.161824
17,0,0,0.01086723804473877,0.8822734,0.10502321,0.012703454,0.194455
17,0,0,0.013670921325683594,0.72243077,0.02654128,0.25102803,1.085701
17,0,0,0.011232197284698486,0.8005469,0.016964223,0.18248907,1.12725
17,0,0,0.019184410572052002,0.6135401,0.018127685,0.36833224,1.168799
17,0,0,0.011870622634887695,0.8892164,0.010715881,0.100067705,1.210348
17,0,0,0.011158406734466553,0.77084386,0.018312111,0.21084408,1.251897
17,0,2,0.01751267910003662,0.41179645,0.025275515,0.56292814,1.293446
17,0,2,0.015043973922729492,0.27707452,0.0442238,0.6787017,1.334994
17,0,0,0.014469146728515625,0.72722775,0.04753744,0.22523487,1.376543
17,0,2,0.020443618297576904,0.22172591,0.016548324,0.7617259,1.418092
17,0,2,0.007835924625396729,0.09947232,0.011099116,0.8894287,1.036621
17,0,2,0.003525666892528534,0.011115594,0.007555068,0.9813294,0.043631
17,0,2,0.02097707986831665,0.039662533,0.28163257,0.678705,0.086565
17,0,2,0.03512120246887207,0.14955497,0.32854885,0.5218961,0.128114
17,0,2,0.020210444927215576,0.092422515,0.17104444,0.7365332,0.169662
17,0,2,0.014224529266357422,0.11681287,0.037187435,0.8459998,0.211211
17,0,2,0.012044727802276611,0.19814366,0.023436958,0.7784195,0.25276
17,0,2,0.0221518874168396,0.29420775,0.016954163,0.6888382,0.294309
