parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
189,2,2,1,10.0,0.1185636940012176,0.4387728823465323,0.4426634236522501
190,2,1,0,5.0,0.04642473839873712,0.7124587530069653,0.24111650859429767
191,2,2,1,4.0,0.3011549995848519,0.0889641294767854,0.6098808709383626
192,2,2,1,7.0,0.32632466233842133,0.2864996443897607,0.3871756932718179
193,2,1,0,5.0,0.3550355412282044,0.5731876042045809,0.07177685456721472
194,2,1,0,12.0,0.10109481981343077,0.7314984367235716,0.1674067434629975
195,2,0,0,5.0,0.769375615727574,0.15863099049310833,0.07199339377931778
196,2,2,1,9.0,0.28689673610001987,0.17484137007804262,0.5382618938219376
197,0,0,1,49.0,0.868407513074235,0.017171963179962065,0.11442052374580283
198,1,0,0,15.0,0.7201956482768249,0.2729480506164736,0.006856301106701394
199,1,1,1,16.0,0.1447821066626417,0.8507840043125221,0.004433889024836141
200,2,0,0,5.0,0.6508239441626704,0.2980098448487198,0.0511662109886097
201,1,2,0,8.0,0.390863364307367,0.1670915169857094,0.4420451187069236
202,2,1,0,22.0,0.09419450616601924,0.5773936738290055,0.3284118200049753
203,1,1,1,10.0,0.15606538249016833,0.8415352119239439,0.002399405585887667
204,2,0,0,5.0,0.5102822107885967,0.42130567577864464,0.06841211343275858
205,1,1,1,56.0,0.005327949223617543,0.9063962317277298,0.08827581904865264
206,2,0,0,22.0,0.5242136613108809,0.4146673389553636,0.06111899973375542
207,2,0,0,36.0,0.4942011555380172,0.3348078400755515,0.17099100438643142
208,2,0,0,13.0,0.9168618544037508,0.07443712099508136,0.008701024601167841
209,0,0,1,45.0,0.9669690971532814,0.02771887333128673,0.005312029515431846
210,2,1,0,20.0,0.18372195623483156,0.6460782499175972,0.17019979384757125
211,2,1,0,14.0,0.16357177486862,0.4363828474395893,0.4000453776917906
212,2,1,0,26.0,0.3622871107614985,0.5060703328414737,0.13164255639702757
213,2,0,0,8.0,0.6373743133857513,0.18790357153184886,0.1747221150823998
214,2,1,0,46.0,0.23280659524315514,0.6288657462234327,0.13832765853341222
215,1,1,1,33.0,0.037505459381739464,0.9303808974768372,0.03211364314142341
216,2,1,0,14.0,0.19092630115197878,0.42517823013193506,0.383895468716086
217,2,1,0,12.0,0.2465331643981461,0.536179790082404,0.21728704551944986
218,2,0,0,6.0,0.3994380062331067,0.24424665581697902,0.3563153379499142
219,2,2,1,13.0,0.09244057060867743,0.41904622965498195,0.48851319973634066
220,1,1,1,11.0,0.009353132651411621,0.8796341373730843,0.11101272997550415
221,2,2,1,6.0,0.05520908331359576,0.2952560358813437,0.6495348808050606
222,2,2,1,4.0,0.2826252003463201,0.3338494033219106,0.3835253963317693
223,2,2,1,37.0,0.16388363319941082,0.3067457071341627,0.5293706596664265
224,0,0,1,25.0,0.9494258028032481,0.03402676714381197,0.016547430052939942
225,2,2,1,49.0,0.17685120732902676,0.32442564498485965,0.4987231476861134
226,2,2,1,24.0,0.10206248365291305,0.22066200231222077,0.6772755140348661
227,1,1,1,34.0,0.016175948169450918,0.8996214344485691,0.08420261738198002
228,2,2,1,7.0,0.23470688054433847,0.1436257546268383,0.6216673648288231
229,1,1,1,21.0,0.05525711811144909,0.8761254429678169,0.06861743892073395
230,2,1,0,43.0,0.12872373009221263,0.6955299769131202,0.175746292994667
231,2,1,0,5.0,0.06739822837251495,0.7801373883346582,0.1524643832928269
232,2,2,1,25.0,0.24676704433764,0.30590569108679405,0.4473272645755659
233,2,2,1,67.0,0.08177852293832744,0.16836895123510415,0.7498525258265684
234,2,1,0,14.0,0.14451217569259012,0.4698184903491123,0.38566933395829744
235,2,2,1,25.0,0.054338388948296214,0.06381003263705483,0.881851578414649
236,2,2,1,16.0,0.1953958288062407,0.12469186661793787,0.6799123045758214
237,1,1,1,16.0,0.007793823142920717,0.9572028619130885,0.035003314943990775
238,2,0,0,16.0,0.7283083350969092,0.04562959077944254,0.22606207412364832
239,2,2,1,18.0,0.17744248660365974,0.21522174775775396,0.6073357656385863
240,2,2,1,79.0,0.37372515520083227,0.03576631185984423,0.5905085329393235
241,2,0,0,30.0,0.4795742992628691,0.17837418347307518,0.3420515172640558
242,2,2,1,15.0,0.036758958394006856,0.009508150186603018,0.9537328914193901
243,2,2,1,54.0,0.02680213826733233,0.1065078462267571,0.8666900155059106
244,2,2,1,108.0,0.17487541990026276,0.045251253202899695,0.7798733268968375
245,2,2,1,13.0,0.46076440742747143,0.03656540597329792,0.5026701865992306
246,2,1,0,10.0,0.3017039827879381,0.6219009368275275,0.07639508038453459
247,2,1,0,10.0,0.32855834426600933,0.4203850468689429,0.25105660886504766
248,1,1,1,22.0,0.09121935544882506,0.8552236465823948,0.053556997968780065
249,0,2,0,32.0,0.39059185194427987,0.009475114419966185,0.5999330336357539
250,2,2,1,34.0,0.01661654291865916,0.17888619728631414,0.8044972597950267
251,1,1,1,23.0,0.38458264238976975,0.6077030209601159,0.007714336650114359
252,2,1,0,46.0,0.15505696893603524,0.5145815253521134,0.33036150571185147
253,0,0,1,94.0,0.8584307862466238,0.05078827573609445,0.09078093801728183
254,0,0,1,208.0,0.6230079399150356,0.011833016276995727,0.36515904380796876
255,0,0,1,29.0,0.8286392779055514,0.02498292902030157,0.14637779307414722
256,0,0,1,35.0,0.7475361965460958,0.06111440604585104,0.19134939740805304
257,0,0,1,25.0,0.7462396821702311,0.09998478226324252,0.15377553556652648
258,1,1,1,10.0,0.08238943255724757,0.6498254991509436,0.2677850682918089
259,1,2,0,10.0,0.39403320272554637,0.10998599797958375,0.49598079929487
260,1,1,1,12.0,0.024800396001173862,0.8026569660135763,0.17254263798524977
261,1,1,1,10.0,0.0024955793575615237,0.9899504151713056,0.007554005471132948
262,1,1,1,21.0,0.004674544625004665,0.8083800094259367,0.18694544594905876
263,1,1,1,31.0,0.003355860011642726,0.881876628608748,0.11476751137960914
264,2,1,0,7.0,0.05415468413071089,0.6199696930861376,0.3258756227831516
265,1,1,1,9.0,0.0035603999874967668,0.7871896728242299,0.20924992718827318
266,1,1,1,13.0,0.003078760343087304,0.9890626283408742,0.007858611316038466
267,1,1,1,4.0,0.003768252367193254,0.9839789363000024,0.012252811332804344
268,1,1,1,4.0,0.0026625404682227593,0.9803979504646206,0.01693950906715663
269,1,1,1,11.0,0.11001686889076542,0.8340511976966664,0.05593193341256826
270,1,1,1,7.0,0.018788671782692397,0.9696438066315826,0.011567521585725086
271,2,0,0,4.0,0.4059186355776967,0.29953469303460156,0.29454667138770174
272,2,1,0,4.0,0.3435114308594538,0.5126050987883474,0.14388347035219884
273,2,2,1,8.0,0.16578915586979667,0.3572516977925832,0.47695914633762015
274,1,1,1,6.0,0.032452567440343354,0.9639670695259699,0.0035803630336867834
275,1,1,1,9.0,0.04023405936727634,0.9576903272462561,0.002075613386467561
276,1,1,1,8.0,0.2260542338469499,0.7547047591146372,0.019241007038412868
277,2,2,1,4.0,0.012701213627154099,0.040745804187632816,0.9465529821852131
278,1,1,1,10.0,0.0051949837706935665,0.9517210966775017,0.043083919551804836
279,1,1,1,8.0,0.018551560830223135,0.9731685555337007,0.008279883636076138
280,2,1,0,6.0,0.05929631522734637,0.7585143561756275,0.18218932859702608
281,2,2,1,10.0,0.03932821679179188,0.18785006913981614,0.772821714068392
282,2,2,1,12.0,0.15104208578624748,0.32078449199921294,0.5281734222145397
283,2,2,1,21.0,0.27573188252580283,0.2710323823259598,0.4532357351482375
284,2,1,0,17.0,0.12976028692513922,0.5642081300750221,0.3060315829998386
285,2,2,1,17.0,0.027703918802564564,0.06133706495419428,0.9109590162432412
286,2,1,0,6.0,0.023116042705495027,0.639919295465053,0.3369646618294521
287,2,1,0,4.0,0.36936639690037903,0.6145209700531742,0.016112633046446747
288,2,1,0,3.0,0.29303860340521815,0.6956983454813002,0.011263051113481639
289,2,0,0,13.0,0.597508517878573,0.36364796276969,0.03884351935173697
290,2,1,0,11.0,0.16637939125663603,0.7025195288417845,0.13110107990157943
291,1,1,1,10.0,0.0042155280544552655,0.8116660260215469,0.18411844592399773
292,2,0,0,10.0,0.6639222642618464,0.2920972984031131,0.04398043733504046
293,2,1,0,18.0,0.17776086970305088,0.7788452346955155,0.04339389560143362
294,2,0,0,6.0,0.34646468351403653,0.3418795355832174,0.31165578090274615
295,1,1,1,11.0,0.008798372533278774,0.7329429992444159,0.2582586282223054
296,1,1,1,26.0,0.006893295578870422,0.9291015601243878,0.06400514429674177
297,2,1,0,10.0,0.3136930008023874,0.5840138685908663,0.1022931306067464
298,2,1,0,16.0,0.4717101314085755,0.49759941939544905,0.030690449195975487
299,1,1,1,17.0,0.005846531453320092,0.9764239020614378,0.017729566485242113
300,1,1,1,13.0,0.006055427554762344,0.9406457574396624,0.05329881500557525
301,1,1,1,9.0,0.010689362497141548,0.7726664892108193,0.21664414829203926
302,1,1,1,9.0,0.0045462235404808765,0.9796547933194943,0.015798983140024724
303,1,1,1,3.0,0.0055067676844948,0.9875025179585428,0.006990714356962456
304,1,1,1,22.0,0.03983691363310881,0.8760054921812415,0.0841575941856497
305,1,1,1,9.0,0.004495553659155722,0.9892711845191859,0.006233261821658291
306,2,1,0,5.0,0.04154381079966739,0.9491165532538353,0.009339635946497473
307,2,2,1,7.0,0.1212840170511227,0.3034518708916946,0.5752641120571825
308,2,2,1,21.0,0.11580732100832496,0.1981187105499147,0.6860739684417603
309,2,1,0,7.0,0.07783644889206258,0.7678397142990544,0.1543238368088831
310,1,1,1,11.0,0.008686013529429618,0.88029499150018,0.11101899497039039
311,1,1,1,25.0,0.036340124454412405,0.7298730650346728,0.23378681051091474
312,2,1,0,14.0,0.0599275053133893,0.7209895535829045,0.21908294110370607
313,1,1,1,9.0,0.022051223677520253,0.9742776533581087,0.0036711229643709015
314,1,1,1,9.0,0.009355555660192518,0.9879771005052818,0.002667343834525653
315,1,1,1,11.0,0.015503528194518385,0.9535338627843917,0.030962609021089986
316,2,1,0,15.0,0.18493012445159768,0.622769619743459,0.19230025580494328
317,2,1,0,10.0,0.09344693002699848,0.5037545855924135,0.40279848438058813
318,2,2,1,13.0,0.07689112393084205,0.1695906693671759,0.753518206701982
319,1,1,1,11.0,0.02210085092677606,0.9660180476287662,0.011881101444457632
320,2,1,0,2.0,0.016919540922189533,0.9030876422938209,0.07999281678398953
321,2,1,0,4.0,0.24738060038594797,0.476612184742413,0.27600721487163904
322,1,1,1,13.0,0.015197181775238752,0.946478014516079,0.038324803708682284
323,1,1,1,11.0,0.013232900161360398,0.9795312721543453,0.007235827684294353
324,1,1,1,7.0,0.023580932882721676,0.5885831337404005,0.3878359333768779
325,2,2,1,12.0,0.010487658521393373,0.018995803741320497,0.9705165377372861
326,2,2,1,7.0,0.02440491794666267,0.04993075133421261,0.9256643307191247
327,1,1,1,9.0,0.0060058673133797915,0.9431128718809572,0.05088126080566306
328,1,2,0,9.0,0.012811495441962507,0.36446424777180825,0.6227242567862292
329,1,2,0,6.0,0.01587395550843928,0.46303988583580485,0.5210861586557559
330,2,1,0,16.0,0.07768339820043449,0.713141484368189,0.20917511743137646
331,1,1,1,7.0,0.014094577557439742,0.806931375758136,0.17897404668442427
332,2,1,0,18.0,0.4711989068962779,0.5060934680375339,0.022707625066188192
333,1,1,1,5.0,0.17440513005843228,0.6989280284830518,0.12666684145851587
334,1,1,1,17.0,0.017038848748715456,0.9685909217434951,0.014370229507789482
335,1,1,1,45.0,0.034080680702000064,0.8988198162473836,0.06709950305061622
336,1,1,1,27.0,0.019554296718320548,0.8576663584224082,0.12277934485927135
337,0,0,1,76.0,0.8454288809225993,0.02667992074336634,0.12789119833403434
338,1,0,0,163.0,0.878999692833059,0.023353369729490037,0.09764693743745098
339,1,0,0,61.0,0.8490580457478871,0.04291082518589283,0.10803112906621999
340,0,0,1,78.0,0.797569426256832,0.026360544229769245,0.17607002951339862
341,0,0,1,176.0,0.74493645858166,0.07707657507932864,0.17798696633901134
342,2,1,0,11.0,0.0208525679345924,0.8145455579939863,0.16460187407142132
343,1,1,1,8.0,0.02959834786324193,0.760374653694846,0.21002699844191206
344,1,1,1,16.0,0.004124629258912928,0.9777992912762515,0.018076079464835585
345,2,1,0,15.0,0.16043885449710651,0.47639787976548,0.3631632657374134
346,0,0,1,18.0,0.6351807108624701,0.15929722020156184,0.205522068935968
347,0,2,0,14.0,0.08592420411468053,0.010500543584536696,0.9035752523007827
348,0,0,1,150.0,0.964329763962381,0.008309546125091013,0.027360689912527988
349,2,0,0,25.0,0.4861292437993186,0.17300597393075168,0.34086478226992967
350,0,0,1,21.0,0.9711320735610351,0.01856645545869866,0.010301470980266143
351,0,0,1,24.0,0.5777791393510179,0.06085078988995347,0.3613700707590287
352,0,0,1,53.0,0.9438842675666108,0.018004267234960455,0.03811146519842864
353,0,0,1,64.0,0.9370961109937908,0.011652113698777795,0.05125177530743141
354,0,0,1,38.0,0.907276543090469,0.015144983600356795,0.07757847330917426
355,0,0,1,14.0,0.7898900808230735,0.008139755472815743,0.20197016370411067
356,0,0,1,16.0,0.9183634493416155,0.012947667394525133,0.06868888326385941
357,0,0,1,30.0,0.8529569749241119,0.021792771082161943,0.12525025399372602
