parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
108,0,2,0,54.051975296951824,0.3057852893186797,0.027296216462586197,0.6669184942187341
109,0,0,1,52.54549431529652,0.9577696153745541,0.031109151211185775,0.011121233414260133
110,0,2,0,13.224960988597878,0.2622493756046065,0.12456995515896734,0.6131806692364261
111,0,0,1,21.895336542841996,0.825983129487094,0.029342969189119866,0.14467390132378616
112,1,1,1,9.211822669536614,0.34286204768136924,0.4116396815983873,0.24549827072024352
113,0,0,1,86.14636054541033,0.9707158683532789,0.019150928035729625,0.01013320361099136
114,0,0,1,72.4120162946568,0.9507429514514468,0.018339885699423644,0.03091716284912952
115,0,0,1,79.93519700556894,0.9271531538910056,0.025149967588877022,0.04769687852011732
116,0,0,1,72.35605266688796,0.9326392253848935,0.027756875782175946,0.03960389883293058
117,0,0,1,19.419240460326844,0.9182185942990065,0.02779317352282772,0.05398823217816573
118,0,0,1,22.041871684266294,0.8463062920681635,0.02541917973210531,0.12827452819973112
119,0,0,1,91.45451026389063,0.9530736738998002,0.0167505744310774,0.03017575166912243
120,0,0,1,71.46675863078416,0.9744927715693829,0.01370489878391842,0.011802329646698691
121,0,0,1,83.54746438299397,0.978826674218565,0.015851961589595003,0.005321364191839945
122,0,0,1,22.812755204308456,0.869523295667902,0.016521282639293994,0.11395542169280423
123,0,0,1,15.935591718794536,0.9101186694041121,0.029909143792427928,0.059972186803459934
124,0,0,1,41.061548238214506,0.9633968155246218,0.011533781986961698,0.025069402488416517
125,0,0,1,74.60020198496854,0.9242898287387067,0.011202314205805844,0.06450785705548752
126,0,0,1,30.10555250303193,0.7142929117967853,0.016527481719393177,0.2691796064838215
127,1,0,0,1.7141332149674557,0.6530652308743465,0.038930911100127294,0.3080038580255261
128,0,0,1,37.17936682485402,0.4839372953597398,0.032999545051756084,0.4830631595885042
129,0,0,1,58.40384151659831,0.9637325668022763,0.011574353007309147,0.02469308019041465
130,0,0,1,68.6631115712581,0.9712084719472371,0.01969482614176974,0.009096701910993108
131,1,1,1,3.0,0.0250235537451056,0.9518737043833079,0.023102741871586552
132,1,1,1,12.814332382405754,0.12509123423416002,0.6941403074703377,0.18076845829550234
133,1,1,1,5.781462688801449,0.007665074996607955,0.9586411296354572,0.03369379536793491
134,1,1,1,20.26027721271229,0.10799536997696058,0.8206433279658423,0.07136130205719704
135,1,1,1,94.05879396217928,0.0630054344098257,0.9202750353788708,0.01671953021130344
136,1,1,1,93.21543834844121,0.05838162171334253,0.7719669912807099,0.16965138700594767
137,2,2,1,74.61848254503512,0.01910242390268896,0.3929355415540138,0.5879620345432972
138,1,2,0,5.692191359191039,0.016561666929698435,0.4598161792023374,0.5236221538679642
139,0,0,1,54.92054627401259,0.9797792007128625,0.013426795375908919,0.00679400391122858
140,1,2,0,10.121922190882856,0.028890884172976587,0.007431521987548633,0.9636775938394747
141,1,1,1,7.213328328537176,0.0034990480383985233,0.9793048343244126,0.017196117637188944
142,2,2,1,4.106486397245241,0.12105053305374028,0.1961265298588101,0.6828229370874497
143,2,1,0,5.403219560847606,0.43435568463902796,0.5052961282069708,0.06034818715400121
144,0,0,1,3.029875634858574,0.41051258235990806,0.37060300972737886,0.21888440791271302
145,1,1,1,82.80996881528831,0.15966054191990373,0.8356405024276574,0.0046989556524389955
146,1,1,1,17.372608216691294,0.024942230706159686,0.9596639170170662,0.015393852276773987
147,1,1,1,82.82773629602505,0.003656974668332564,0.9895089911182566,0.006834034213410896
148,1,1,1,41.335564839919606,0.0030035266012600676,0.9892077304263766,0.007788742972363323
149,2,2,1,10.603568691514097,0.37359756757739965,0.25237279788108624,0.37402963454151394
150,2,2,1,4.786501731604182,0.3046889811780859,0.2946504835615384,0.4006605352603757
151,2,0,0,9.46840091212545,0.5340454618492548,0.278801912351138,0.1871526257996072
152,2,1,0,4.041976494455636,0.3746177625741203,0.40365747169113814,0.22172476573474142
153,1,1,1,11.988545066224708,0.01809545539420024,0.9769827028849785,0.004921841720821458
154,0,0,1,19.172478436617183,0.7937398442949385,0.04562003896987765,0.16064011673518383
155,0,0,1,20.38581026523077,0.9492470975792926,0.01635363820916428,0.034399264211543115
156,1,1,1,12.217503843809961,0.0437049325903009,0.9506187124837375,0.00567635492596165
157,1,0,0,8.826944919942266,0.7843991243528543,0.14836129612706583,0.06723957952007985
158,2,0,0,24.29903870018375,0.583067645180904,0.39028875571529376,0.026643599103802287
159,2,1,0,20.037623822326413,0.2703915381410628,0.709622280410171,0.01998618144876623
160,2,1,0,9.370885300107755,0.14459936644803545,0.7834945234754119,0.07190611007655268
161,2,0,0,15.518777621638204,0.4501480037811997,0.2515921622348195,0.29825983398398087
162,2,1,0,22.012131065448912,0.294141855931899,0.6193154294853772,0.08654271458272374
163,2,2,1,3.53224729113032,0.11586923477351055,0.02719304870870994,0.8569377165177794
164,2,0,0,4.6414286976221435,0.7307598523383847,0.09329043032993277,0.1759497173316826
165,2,0,0,5.56676434212231,0.49927314361362607,0.18201587887767062,0.3187109775087034
166,1,1,1,3.8916285792477088,0.018755823217941777,0.9725655057501897,0.008678671031868576
167,0,0,1,9.556861644627988,0.7816434295912406,0.06886996369645294,0.14948660671230654
168,1,1,1,10.089902454847003,0.10099975281430605,0.8216538970428378,0.07734635014285625
169,2,0,0,8.975239259228438,0.5039292373482855,0.15836971944236558,0.33770104320934885
170,1,1,1,52.82441100726012,0.004901983675636605,0.9919370814993456,0.0031609348250178
171,2,1,0,5.882458768595041,0.20386978329252528,0.6267832923235119,0.16934692438396287
172,2,0,0,6.093051147647585,0.5513187691980694,0.011194884339398,0.4374863464625326
173,2,0,0,5.335927794367484,0.44498116985873026,0.11703355444902579,0.43798527569224394
174,2,0,0,3.4622095965867774,0.696784574405567,0.013182093872907086,0.29003333172152607
175,0,0,1,66.53892062682665,0.9670954896960219,0.01790816557997745,0.014996344724000752
176,2,1,0,27.016489637691418,0.28065647358076057,0.564013638088084,0.1553298883311554
177,2,2,1,32.09320858526931,0.22429304184594476,0.35755961569924405,0.4181473424548113
178,2,1,0,29.64959302561541,0.20182817737757225,0.42251030115841476,0.3756615214640129
179,2,1,0,36.44365226744912,0.12279213259992852,0.6029216626173394,0.27428620478273213
180,2,2,1,7.556463376360422,0.2241496760584249,0.30191892240724905,0.4739314015343261
181,2,1,0,40.56147131648052,0.13415719491293787,0.548853160718152,0.31698964436891014
182,2,0,0,69.98225302534559,0.4754940404928398,0.326924663499777,0.19758129600738322
183,1,1,1,23.17708624194395,0.014007633132991592,0.9838348214424294,0.0021575454245791313
184,2,0,0,14.916326492386085,0.6490994753288859,0.26680990350639083,0.08409062116472325
185,2,1,0,4.963166334111113,0.3622141004955006,0.5589685888455478,0.07881731065895167
186,1,0,0,12.985899739198105,0.826936885193993,0.019812680203643032,0.15325043460236404
187,2,0,0,11.38567370601892,0.5949998585236467,0.3400221666527516,0.06497797482360182
188,2,0,0,9.125737900199843,0.41149097394590595,0.3672446090949836,0.22126441695911056
189,2,1,0,8.706846346122475,0.10464825923709425,0.44998208135227613,0.4453696594106296
190,2,1,0,3.9806796735281553,0.05816603646253017,0.788506625862104,0.15332733767536597
191,2,2,1,2.872279924352298,0.17050517573107843,0.052918891803327595,0.776575932465594
192,2,2,1,5.500953013151066,0.19799301340578468,0.37363137435538846,0.4283756122388268
193,2,1,0,3.666914738107565,0.26016490635595557,0.7067213505846129,0.033113743059431516
194,2,1,0,9.418329360854484,0.09196807678223345,0.7033191102571967,0.20471281296056973
195,2,0,0,3.433083057291718,0.6942897445572954,0.21723321893072237,0.08847703651198217
196,2,2,1,6.852305499518291,0.2856781436689527,0.16811607000239723,0.54620578632865
197,0,0,1,45.38193298733547,0.8929987201173935,0.016199547736571854,0.09080173214603475
198,1,0,0,14.256729707763885,0.7732174475588979,0.2195237837112573,0.007258768729844728
199,1,1,1,13.876451277498445,0.17409513272112198,0.8215096886462574,0.004395178632620525
200,2,0,0,2.8958826426422095,0.5579599627629171,0.4137006862203362,0.02833935101674675
201,1,2,0,5.769317219057009,0.4194322672797595,0.059792083254576814,0.5207756494656637
202,2,1,0,18.195444606019212,0.07234541613349989,0.5677624001840609,0.35989218368243936
203,1,1,1,7.660099658349966,0.17918744859630317,0.8187388815087561,0.0020736698949407905
204,2,0,0,3.9987742761263023,0.5764949397206393,0.3429494929014443,0.08055556737791644
205,1,1,1,49.20147032454479,0.004479607766172915,0.9469509959697108,0.04856939626411624
206,2,0,0,19.201692308892568,0.47618964016880283,0.4636855962630191,0.06012476356817809
207,2,0,0,29.56164416078613,0.43048377392740905,0.37285981411013785,0.19665641196245326
208,2,0,0,8.916430168555246,0.914458439028276,0.07514090204801933,0.010400658923704892
209,0,0,1,40.57786316812953,0.9706124109117128,0.024578625820600393,0.004808963267686933
210,2,1,0,17.118081479560153,0.1596820154035912,0.6658420120204691,0.17447597257593964
211,2,1,0,11.73028334211455,0.13259554415446745,0.4737368844710236,0.393667571374509
212,2,1,0,23.976342115913592,0.3529467024402193,0.5368529328569646,0.11020036470281615
213,2,0,0,6.879941809767051,0.5939858570382592,0.21971427185655368,0.1862998711051872
214,2,1,0,41.615318005323275,0.19251037815703612,0.6701674595474203,0.13732216229554353
215,1,1,1,28.50506411962057,0.03798420997960629,0.9568268428671718,0.0051889471532219405
216,2,1,0,11.710655030603894,0.2254041631691206,0.46237415641569185,0.31222168041518755
217,2,1,0,10.189907003922071,0.2782148549186344,0.5589981917734045,0.16278695330796097
218,2,0,0,4.644339248869753,0.4784819615691773,0.24887811695410553,0.2726399214767172
219,2,2,1,10.373234531548302,0.09193312951934601,0.4453836555850637,0.4626832148955903
220,1,1,1,9.401139589209244,0.007496524422577885,0.9447265940195955,0.04777688155782652
221,2,2,1,4.526410507316094,0.049750985293610946,0.28915043284787384,0.6610985818585152
222,2,2,1,3.8372527243070618,0.2628143765620955,0.31790511153985723,0.4192805118980474
223,2,2,1,34.52083959734434,0.16368404927444996,0.28979474996503135,0.5465212007605186
224,0,0,1,21.588002315582447,0.9607232579377715,0.027070699978777518,0.012206042083450996
225,2,2,1,44.07487581999917,0.16282233884789923,0.346711610541149,0.4904660506109518
226,2,2,1,21.06022837817037,0.10637574086788158,0.2091448818312538,0.6844793773008645
227,1,1,1,29.629235774050432,0.01752391931073015,0.9251436962277878,0.05733238446148194
228,2,2,1,5.790367721558159,0.2039800495611782,0.11159538822049934,0.6844245622183225
229,1,1,1,17.60147257318896,0.04316456287273687,0.9102057991567624,0.046629637970500674
230,2,1,0,38.87031156217978,0.141977425600335,0.702379381027511,0.15564319337215418
231,2,1,0,3.9336476328399206,0.06899554763922625,0.7786589842808836,0.15234546807989008
232,2,2,1,21.591748199302746,0.24039109525895877,0.27989853085191446,0.4797103738891266
233,2,2,1,58.12831771807358,0.08465146959747971,0.16284859771862176,0.7524999326838986
234,2,1,0,11.20068978726325,0.1166021754215862,0.479759482663101,0.4036383419153128
235,2,2,1,20.3943448155122,0.020174621479679498,0.042848907696236636,0.936976470824084
236,2,2,1,12.004223975814861,0.2015811206624128,0.09093286800752717,0.7074860113300601
237,1,1,1,14.811917130386908,0.00725718235629646,0.9684839816249031,0.024258836018800297
238,2,0,0,13.926206267296784,0.7858245645406959,0.04007441747900895,0.17410101798029518
239,2,2,1,15.171428844862664,0.17315424339451954,0.18198036292775474,0.6448653936777258
240,2,2,1,73.71264272469686,0.3910550486549074,0.03475372891036604,0.5741912224347265
241,2,0,0,22.260113614485984,0.4887475195704558,0.20190623772912833,0.3093462427004159
242,2,2,1,12.585912886671785,0.04385621183475206,0.010549895080232964,0.945593893085015
243,2,2,1,49.6894812233031,0.015938231946035723,0.0934325969513798,0.8906291711025844
244,2,2,1,102.12895704542395,0.15900866781783624,0.03730719770585185,0.8036841344763118
245,2,0,0,10.254981111522962,0.5373913551094056,0.032449197235996444,0.4301594476545978
246,2,1,0,6.30409573499544,0.3923459263062299,0.5030424164606261,0.10461165723314397
247,2,1,0,8.459134707238814,0.28437962839624886,0.41341368462679046,0.30220668697696074
248,1,1,1,18.791726139796197,0.04978867830236766,0.9284822841839556,0.02172903751367675
249,0,2,0,29.03310115959484,0.40721656539858136,0.010112181337616103,0.5826712532638026
250,2,2,1,32.14151673529714,0.017070597817514972,0.1870608138510088,0.7958685883314763
251,1,1,1,20.472744997433573,0.30544944966706733,0.6872289182128366,0.007321632120096157
252,2,1,0,43.562366254774915,0.13658221323833322,0.5530422170191093,0.31037556974255753
253,0,0,1,87.28526600757434,0.8953369557183161,0.04486768138251419,0.05979536289916968
254,0,0,1,199.07677478221214,0.6533226585686981,0.011301294503640338,0.33537604692766154
255,0,0,1,25.07249907827161,0.8519725936331413,0.023527406217341333,0.12450000014951744
256,0,0,1,29.119869202114256,0.7866434666615548,0.06017387685526971,0.15318265648317542
257,0,0,1,21.19784840472273,0.8111098655579838,0.0705245722129541,0.11836556222906225
258,1,1,1,7.672360835250103,0.03566002319994964,0.8210566903332076,0.1432832864668428
259,1,2,0,8.056048455981292,0.32035887485375475,0.06871578767797076,0.6109253374682745
260,1,1,1,10.575536458622642,0.015721021065962893,0.8747294711000196,0.10954950783401751
261,1,1,1,8.41092238032036,0.002391078534768456,0.989843102754875,0.007765818710356435
262,1,1,1,19.112664814968,0.004895127794207775,0.7886793669871971,0.20642550521859512
263,1,1,1,26.13575580999576,0.003275809988984604,0.8781642661127216,0.11855992389829371
264,2,1,0,5.8862613818593275,0.06691048188979468,0.6463026724998192,0.2867868456103861
265,1,1,1,5.805620047991538,0.002753143310812643,0.9102161412719961,0.08703071541719117
266,1,1,1,12.062293556468545,0.0027807651806964115,0.9898501707679495,0.007369064051354167
267,1,1,1,3.896972689438054,0.0034797386325359897,0.9866103563682923,0.009909904999171716
268,1,1,1,3.9221247051775756,0.002600257303849122,0.9818777617117996,0.015521980984351213
269,1,1,1,6.832143813423257,0.12366060364168895,0.8480604635493644,0.0282789328089467
270,1,1,1,5.273825882508906,0.01306395892921906,0.978377783595352,0.00855825747542897
271,2,0,0,3.9862378270330003,0.41384846354214994,0.29455934642722303,0.291592190030627
272,2,1,0,3.980753528789005,0.34470951348649725,0.5178185721559881,0.13747191435751444
273,2,2,1,4.447904282143318,0.1378564391460365,0.1391118651990544,0.723031695654909
274,1,1,1,5.554240546245747,0.0383712806923449,0.9584479704835581,0.0031807488240969913
275,1,1,1,7.629136200748567,0.0433745765476214,0.9546398498118169,0.0019855736405615543
276,1,1,1,6.729186263172882,0.28508437466227593,0.6970588143162905,0.017856811021433622
277,2,2,1,3.3912002590340045,0.012566509864826311,0.03968452971533341,0.9477489604198404
278,1,1,1,8.191619712208038,0.005333913456052716,0.9460840552171481,0.04858203132679909
279,1,1,1,6.789549683442622,0.020074321145130757,0.9704331581384764,0.009492520716392784
280,2,1,0,4.328259420043283,0.08179960730613077,0.8436004635110447,0.07459992918282458
281,2,2,1,7.651636340681155,0.03940601663901738,0.07290580964711743,0.8876881737138651
282,2,2,1,10.620875063553731,0.13391687363861812,0.3191476822277285,0.5469354441336534
283,2,2,1,18.561286336234197,0.27088872630231536,0.24934609990821663,0.4797651737894681
284,2,1,0,13.311625517234424,0.14434172721907987,0.5323947451190749,0.3232635276618453
285,2,2,1,14.396515970775562,0.0273531153778264,0.02056636614272051,0.9520805184794532
286,2,1,0,5.183488982883228,0.025013335192608163,0.5672952595189981,0.40769140528839365
287,2,1,0,3.0441249995945827,0.3762649706099447,0.6104302828687664,0.013304746521288869
288,2,1,0,2.133695904209708,0.22982546579998211,0.7587140170477098,0.011460517152308091
289,2,0,0,9.036146929191931,0.6377477667613515,0.3399673594203443,0.022284873818304185
290,2,1,0,10.49676512962869,0.16688944264023264,0.7290266224361955,0.10408393492357178
291,1,1,1,7.4325186412185325,0.0034065069321067626,0.8857104653563769,0.11088302771151623
292,2,0,0,8.412379657958367,0.661080342687172,0.28383462944722104,0.055085027865606845
293,2,1,0,15.188168439012795,0.19411813484420387,0.78338945555035,0.022492409605446052
294,2,2,1,5.586539937372695,0.3371153404675214,0.30831992034844585,0.35456473918403264
295,1,1,1,9.50579322641029,0.008885144080014663,0.7438069207362997,0.24730793518368568
296,1,1,1,23.04661406527206,0.0060411279519880364,0.9344072477279852,0.05955162432002679
297,2,1,0,7.5657885190772145,0.26379971910474914,0.632673704913975,0.10352657598127588
298,2,0,0,13.29749432705654,0.50340939791685,0.4770206870534311,0.01956991502971892
299,1,1,1,14.06350973608887,0.005076858011611154,0.9785997288913669,0.016323413097021757
300,1,1,1,11.133994193829404,0.005044615681677377,0.958849268053373,0.03610611626494952
301,1,1,1,5.90279599219088,0.010550696635661062,0.821119146919075,0.16833015644526406
302,1,1,1,7.614108475010114,0.0034881658167843672,0.984758239912747,0.01175359427046854
303,1,1,1,1.8517896531428488,0.005867232476219864,0.9896434876686807,0.004489279855099289
304,1,1,1,18.125860887478495,0.024715372659851496,0.9083889753466814,0.06689565199346723
305,1,1,1,7.950260362440556,0.0049082288369442385,0.9899881816789208,0.005103589484135142
306,2,1,0,3.7815040745281716,0.030149090995599204,0.9639490412991704,0.005901867705230405
307,2,2,1,5.775089154442238,0.06175803368165634,0.320727846709719,0.6175141196086247
308,2,2,1,18.558648585313183,0.13723761632848558,0.22866833306167098,0.6340940506098435
309,2,1,0,4.354647918236723,0.05273031071560243,0.7915331401101181,0.1557365491742795
310,1,1,1,9.790934807577653,0.008057790910265978,0.9401263802798958,0.05181582880983833
311,1,1,1,21.68530220088075,0.03279767294193648,0.7915672061357792,0.17563512092228412
312,2,1,0,10.397304109284562,0.07442935540132266,0.7659134378485261,0.15965720675015133
313,1,1,1,6.93488468253711,0.015107723680797054,0.9819203486381013,0.0029719276811015524
314,1,1,1,7.629313701097693,0.010451471201633426,0.9869686749459953,0.0025798538523713332
315,1,1,1,9.503972358447141,0.0141062334295,0.9546908513449558,0.031202915225544196
316,2,1,0,13.965740183769347,0.18089824487497488,0.594737007400481,0.22436474772454407
317,2,1,0,9.655640312686911,0.09522925528842124,0.47802808971166,0.4267426549999187
318,2,2,1,9.72917752040501,0.10941725569970001,0.14486495107494504,0.745717793225355
319,1,1,1,8.457355225786584,0.008412179559876333,0.9835322444370448,0.008055576003078848
320,2,1,0,1.444103451078556,0.022240551541688587,0.8590248461672993,0.11873460229101204
321,2,1,0,3.207992958681059,0.2660781051215393,0.4148422162626204,0.31907967861584025
322,1,1,1,10.599361519600908,0.018584553634890366,0.9734669382433211,0.007948508121788668
323,1,1,1,9.265300280070624,0.013074572793080486,0.9818392449780575,0.005086182228862063
