parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
53,0,0,0.002923179417848587,0.99298406,0.0024308863,0.0045851236,0.853508,0
53,0,0,0.0008702240884304047,0.9944349,0.0018740695,0.0036911361,0.310607,0
53,0,0,0.0009027719497680664,0.99304473,0.001808106,0.0051472373,0.315393,0
53,0,0,0.0006006844341754913,0.9935585,0.001854218,0.0045872624,1.166583,0
53,0,0,0.00035433098673820496,0.99496603,0.0015878151,0.003446149,1.800583,0
53,0,0,0.0007543116807937622,0.9947288,0.0017960652,0.0034752698,1.679059,0
53,0,0,0.0004919469356536865,0.9946278,0.0019004074,0.0034720018,1.153345,0
53,0,0,0.0008918941020965576,0.9924975,0.0013843095,0.0061182333,0.621996,0
53,0,0,0.0023205503821372986,0.98346734,0.0013904474,0.015142291,0.075512,0
53,0,0,0.0008629783987998962,0.99227196,0.0015009765,0.006227088,0.421459,0
53,0,0,0.0008784383535385132,0.9932425,0.0014299129,0.0053276266,1.161344,0
53,0,0,0.001050952821969986,0.99402136,0.001506974,0.0044717453,1.915545,0
53,0,0,0.0005323216319084167,0.99457455,0.0014807023,0.003944841,2.538567,0
53,0,0,0.0005290508270263672,0.9944889,0.0013699882,0.004141143,1.816372,0
53,0,0,0.0019064843654632568,0.98905075,0.0014700287,0.009479356,0.923512,0
53,0,0,0.001160159707069397,0.98547155,0.0010603114,0.013468231,0.15551,0
53,0,0,0.0010269507765769958,0.9897906,0.0011589985,0.009050394,0.507139,0
53,0,0,0.0007733702659606934,0.9908885,0.0012462,0.007865377,1.223403,0
53,0,0,0.000646490603685379,0.99106455,0.0014617534,0.007473778,1.97105,0
53,0,0,0.0006769821047782898,0.9924364,0.00118965,0.006373972,1.351806,0
53,0,0,0.0012130104005336761,0.991279,0.0011345638,0.0075864317,0.498005,0
53,0,0,0.0008921101689338684,0.98977715,0.0012148139,0.009008127,0.562644,0
53,0,0,0.001090947538614273,0.9906522,0.0011749394,0.008172858,1.203349,0
53,0,0,0.0011528506875038147,0.991857,0.001555837,0.0065872287,0.904779,0
53,0,0,0.0012949705123901367,0.99049294,0.0011999181,0.0083072875,0.009595,0
53,0,0,0.0009965971112251282,0.99178904,0.0012469073,0.006964175,0.482482,0
53,0,0,0.0007930509746074677,0.9918987,0.0015385582,0.006562771,0.566219,0
25,0,0,0.0007749646902084351,0.9935634,0.0039532287,0.0024834953,0.413395,0
25,0,0,0.00036182813346385956,0.9956074,0.0024560485,0.0019366527,0.346789,0
25,0,0,0.0016787610948085785,0.9936902,0.0039267386,0.0023831835,0.015765,0
25,0,0,0.00038627907633781433,0.9944628,0.0030788893,0.0024585126,0.353727,0
25,0,0,0.0005284138023853302,0.9944833,0.0030541904,0.0024624853,1.294255,0
25,0,0,0.0005186721682548523,0.994937,0.0026341125,0.0024289293,0.828394,0
25,0,0,0.000322047621011734,0.9956212,0.002301089,0.002077839,0.283078,0
25,0,0,0.0008942112326622009,0.9944261,0.0030499874,0.0025240919,1.281539,0
25,0,0,0.0008159317076206207,0.99410635,0.003023023,0.0028706628,0.580207,0
25,0,0,0.0005551762878894806,0.99470305,0.0031398078,0.002157158,0.26144,0
25,0,0,0.000575188547372818,0.9952505,0.0026198763,0.0021297035,0.771993,0
25,0,0,0.000605214387178421,0.9940906,0.003015709,0.0028936605,0.458005,0
25,0,0,0.0009475871920585632,0.9945287,0.0026159065,0.0028555265,0.071821,0
209,0,0,0.0010027997195720673,0.9903418,0.0022237038,0.007434583,0.083889,0
209,0,0,0.001291424036026001,0.9891432,0.00235746,0.0084994035,0.347134,0
209,0,0,0.0015555769205093384,0.99149054,0.0020124514,0.00649705,0.466864,0
209,0,0,0.0041574835777282715,0.96973497,0.0030330163,0.027232163,0.103076,0
209,0,0,0.001362532377243042,0.9798874,0.0026226023,0.017490018,0.610811,0
209,0,0,0.0018865764141082764,0.98368365,0.0027797387,0.013536697,0.204963,0
209,0,2,0.01757025718688965,0.26087275,0.009288538,0.72983885,0.081468,0
209,0,0,0.02398824691772461,0.64556104,0.008913879,0.34552518,0.303017,0
209,0,0,0.009477704763412476,0.8632592,0.0048806313,0.13186023,0.011515,0
731,0,0,0.0009956806898117065,0.98468167,0.0033735551,0.011944863,0.351452,0
731,0,0,0.0009892582893371582,0.98783827,0.0018479016,0.010313848,0.011822,0
731,0,0,0.0014749467372894287,0.9884144,0.0018367467,0.009748816,0.612587,0
731,0,0,0.000849645584821701,0.99296457,0.0017220593,0.005313432,1.125078,0
731,0,0,0.0006155557930469513,0.99348074,0.0019197324,0.0045995787,0.428778,0
731,0,0,0.0011552423238754272,0.9839936,0.0020639934,0.013942544,0.268625,0
731,0,0,0.0007578209042549133,0.9889973,0.001909124,0.009093705,0.822869,0
731,0,0,0.0006660036742687225,0.9925045,0.001686102,0.005809501,1.403113,0
731,0,0,0.0009110979735851288,0.9932797,0.002405989,0.004314367,1.823864,0
731,0,0,0.00114334374666214,0.9930895,0.0024039957,0.004506622,1.099691,0
731,0,0,0.0008214637637138367,0.9938282,0.0022126255,0.0039592064,0.358155,0
731,0,0,0.0030270814895629883,0.9699212,0.0021518567,0.027927004,0.042626,0
731,0,0,0.001892581582069397,0.9794423,0.0019396415,0.01861808,0.529065,0
731,0,0,0.0021365806460380554,0.9829253,0.0026512071,0.01442346,1.11439,0
731,0,0,0.001212984323501587,0.9882752,0.0021701937,0.009554733,1.669054,0
731,0,0,0.0013597123324871063,0.98980117,0.0025543526,0.0076445765,1.887779,0
731,0,0,0.0015404485166072845,0.99033076,0.0025853342,0.0070840013,1.307463,0
731,0,0,0.0010697022080421448,0.9926524,0.0023958834,0.004951721,0.690105,0
731,0,0,0.0018012262880802155,0.9921961,0.0032258467,0.004578106,0.209897,0
731,0,0,0.0017222613096237183,0.97607005,0.0015583711,0.022371644,0.215592,0
731,0,0,0.0014705285429954529,0.97878665,0.0016372103,0.01957622,0.869417,0
731,0,0,0.0031585246324539185,0.977522,0.002490024,0.019987905,1.385218,0
731,0,0,0.0023331940174102783,0.9829429,0.0021442873,0.014912935,1.926006,0
731,0,0,0.0014820173382759094,0.987012,0.0023967987,0.0105913,1.688624,0
731,0,0,0.0012882798910140991,0.9862233,0.0032567095,0.010520029,1.139882,0
731,0,0,0.000988699495792389,0.9864719,0.002915687,0.010612487,0.473822,0
731,0,0,0.001514628529548645,0.9831228,0.0017854191,0.01509179,0.30895,0
731,0,0,0.0018492266535758972,0.97889674,0.0019316226,0.01917183,1.111973,0
731,0,0,0.0020023956894874573,0.9823156,0.0023740723,0.0153103545,1.359415,0
731,0,0,0.002358250319957733,0.9786373,0.0033214635,0.01804139,0.844824,0
731,0,0,0.0024535804986953735,0.97755283,0.0048734173,0.017573709,0.316635,0
731,0,0,0.0034177303314208984,0.9778046,0.002053514,0.020141887,0.443727,0
731,0,0,0.0024995356798171997,0.9687725,0.0023816975,0.028845903,0.505243,0
731,0,0,0.002254769206047058,0.9629336,0.0042238887,0.032842666,0.011966,0
178,0,0,0.0005225725471973419,0.99515206,0.002323704,0.0025243314,0.126086,0
178,0,0,0.0005470886826515198,0.99473536,0.0024930502,0.0027716663,0.060162,0
178,0,0,0.0008487477898597717,0.9942727,0.003038772,0.0026884696,0.336856,0
178,0,0,0.0005209892988204956,0.99506843,0.0026403386,0.002291281,0.944504,0
178,0,0,0.0005577839910984039,0.9940733,0.0030994348,0.002827334,0.52578,0
178,0,0,0.001729484647512436,0.9928566,0.0031961827,0.0039472254,0.152036,0
178,0,0,0.0010156705975532532,0.9933393,0.0032738554,0.003387006,0.347239,0
178,0,0,0.0007236860692501068,0.9933782,0.0031821162,0.0034397496,0.635634,0
178,0,0,0.0009273439645767212,0.9922891,0.002945422,0.0047655557,0.659869,0
178,0,0,0.0014484599232673645,0.9880323,0.0034861877,0.008481727,0.76771,0
178,0,0,0.0014463737607002258,0.98593616,0.0071706404,0.0068932837,0.668594,0
178,0,0,0.0018984302878379822,0.98691696,0.008410855,0.004672223,0.119022,0
178,0,0,0.009400635957717896,0.9054305,0.029137244,0.06543229,0.097064,0
219,0,0,0.0010294541716575623,0.99368423,0.0034513474,0.0028644237,0.402833,0
219,0,0,0.0008359327912330627,0.99449736,0.0027651424,0.0027375408,0.870861,0
219,0,0,0.0007034093141555786,0.99467605,0.0022059118,0.0031180785,0.32084,0
219,0,0,0.0006387867033481598,0.9944822,0.0029089407,0.0026089493,0.166669,0
219,0,0,0.0005393438041210175,0.995167,0.002558512,0.0022745854,0.95776,0
219,0,0,0.0006504394114017487,0.9942245,0.0025591112,0.0032165262,0.560569,0
219,0,0,0.0007686391472816467,0.994551,0.0030875737,0.002361425,0.696755,0
219,0,0,0.00045652687549591064,0.9946214,0.0030347263,0.002343939,0.8947,0
219,0,0,0.000524476170539856,0.99515,0.002463647,0.0023864175,0.06317,0
219,0,0,0.0004717707633972168,0.99504167,0.002540395,0.0024180333,0.472472,0
219,0,0,0.0005315914750099182,0.994595,0.003261185,0.0021439304,1.214696,0
219,0,0,0.0006852000951766968,0.9945472,0.003383429,0.0020694905,0.367556,0
219,0,0,0.0013781264424324036,0.9936622,0.003780801,0.00255708,0.354374,0
219,0,0,0.0004831850528717041,0.99500495,0.0028830816,0.0021120512,0.675122,0
10,0,0,0.0010486990213394165,0.98344815,0.0020993776,0.014452485,0.38605,0
10,0,0,0.0015507712960243225,0.98573285,0.0017439345,0.012523255,0.171691,0
10,0,0,0.0013850107789039612,0.98379755,0.0023313519,0.013871098,0.753379,0
10,0,0,0.001657634973526001,0.9812203,0.002914183,0.015865594,1.100962,0
10,0,0,0.0015469342470169067,0.98679054,0.0024159842,0.010793647,0.341706,0
10,0,0,0.0014828294515609741,0.9873539,0.0016593853,0.010986669,0.467788,0
10,0,0,0.0013725608587265015,0.9876611,0.0018532438,0.010485768,1.033484,0
10,0,0,0.0014791414141654968,0.98944044,0.002012155,0.008547537,1.549526,0
10,0,0,0.001146174967288971,0.9888994,0.0022456986,0.008854938,1.050487,0
10,0,0,0.0008850954473018646,0.98991054,0.0018277233,0.008261794,0.510384,0
10,0,0,0.0015013441443443298,0.9792708,0.0018332878,0.018895976,0.235314,0
10,0,0,0.0009382292628288269,0.987246,0.0016362916,0.011117752,0.808404,0
10,0,0,0.0014093071222305298,0.98860365,0.0018262606,0.009570222,1.298915,0
10,0,0,0.0011747516691684723,0.99053687,0.0017014011,0.0077617113,1.29538,0
10,0,0,0.0007225833833217621,0.9915556,0.0018704216,0.006574049,0.742951,0
10,0,0,0.0007494762539863586,0.99212676,0.0016955376,0.0061777625,0.241914,0
10,0,0,0.003930509090423584,0.9533568,0.0027196181,0.043923613,0.306374,0
10,0,0,0.0033694803714752197,0.9702343,0.0022449759,0.027520765,1.02235,0
10,0,0,0.0011647194623947144,0.9833799,0.0018043275,0.014815852,1.571283,0
10,0,0,0.001187339425086975,0.9873122,0.0015549195,0.011132924,1.015903,0
10,0,0,0.000953182578086853,0.9889312,0.0018900337,0.00917883,0.494396,0
10,0,0,0.003360539674758911,0.96484613,0.0025874616,0.032566525,0.383495,0
10,0,0,0.0030233561992645264,0.9698315,0.0020710505,0.028097488,0.778924,0
10,0,0,0.001424938440322876,0.981673,0.0019162771,0.016410839,0.192812,0
10,0,0,0.003916442394256592,0.95584863,0.0021340626,0.042017438,0.2093,0
800,0,0,0.003795415163040161,0.9668342,0.0023925146,0.030773466,0.13037,0
800,0,0,0.007408469915390015,0.9192232,0.005454602,0.0753223,0.465789,0
800,0,0,0.0024892017245292664,0.9823505,0.0019395305,0.015709989,0.372351,0
800,0,0,0.0016081929206848145,0.975446,0.0024912772,0.022062832,0.917357,0
800,0,0,0.0045136213302612305,0.90338624,0.0065034167,0.09011043,1.146511,0
800,0,0,0.024455547332763672,0.6476188,0.02542984,0.32695138,0.519424,0
800,0,0,0.0014080554246902466,0.98783576,0.0017998351,0.010364533,0.084216,0
800,0,0,0.000804901123046875,0.9873715,0.0018068113,0.010821769,0.633367,0
800,0,0,0.0010339096188545227,0.98432565,0.0020853945,0.013588998,1.195071,0
800,0,0,0.0014254078269004822,0.98045516,0.0020615403,0.017483382,1.517462,0
800,0,0,0.004265382885932922,0.943874,0.003920056,0.052205965,0.958354,0
800,0,0,0.009417831897735596,0.78939885,0.013715948,0.1968853,0.398672,0
800,0,0,0.002788543701171875,0.9779483,0.003066457,0.01898528,0.29635,0
800,0,0,0.0012409612536430359,0.98606396,0.0020508964,0.011885246,0.884391,0
800,0,0,0.0015999078750610352,0.9854961,0.0023007467,0.012203254,1.456205,0
800,0,0,0.0020330101251602173,0.98385626,0.0017707351,0.014373074,1.221544,0
800,0,0,0.002260752022266388,0.9813918,0.002263111,0.01634517,0.69722,0
800,0,0,0.003192916512489319,0.97198725,0.0031241998,0.024888484,0.141755,0
800,0,0,0.00543782114982605,0.96978766,0.0030505504,0.02716186,0.056372,0
800,0,0,0.0019758790731430054,0.9794613,0.0021987897,0.018340008,0.772936,0
800,0,0,0.0016027763485908508,0.9836996,0.0022404725,0.0140599655,1.489205,0
800,0,0,0.0015338212251663208,0.9819101,0.00238363,0.015706304,0.962652,0
800,0,0,0.0022382214665412903,0.98168314,0.00223935,0.01607748,0.385698,0
800,0,0,0.0010301768779754639,0.9833454,0.0018075326,0.014847168,0.079157,0
800,0,0,0.0017940104007720947,0.9811841,0.0019345281,0.016881399,0.685968,0
800,0,0,0.0009854808449745178,0.98377407,0.0015495792,0.014676334,0.126337,0
37,0,0,0.0012287870049476624,0.9853707,0.005669269,0.008960117,0.080407,0
37,0,0,0.013090938329696655,0.90458506,0.01891411,0.076501,0.268781,0
37,0,0,0.0009939968585968018,0.99307233,0.0032272728,0.0037004994,0.204567,0
37,0,0,0.0012432411313056946,0.9875385,0.008024071,0.004437471,0.801138,0
37,0,0,0.008772462606430054,0.94390297,0.049284298,0.0068129036,0.349806,0
37,0,0,0.0012179501354694366,0.99351543,0.0035649296,0.0029196825,0.293685,0
37,0,0,0.0011630989611148834,0.9912419,0.0056494907,0.003108767,0.812682,0
37,0,0,0.003401234745979309,0.96640813,0.030427594,0.003164307,0.202973,0
37,0,0,0.0009373165667057037,0.9928868,0.004729744,0.002383504,0.126896,0
37,0,0,0.002441190183162689,0.98529357,0.012355491,0.002351048,0.037369,0
94,0,0,0.0007045790553092957,0.99162793,0.002089065,0.006283072,0.059266,0
94,0,0,0.0005899183452129364,0.9928371,0.0021353725,0.0050275773,0.583732,0
94,0,0,0.0010403916239738464,0.9941502,0.0019367663,0.0039130077,0.027886,0
94,0,0,0.0008561313152313232,0.99343926,0.0019445182,0.0046162265,0.636401,0
94,0,0,0.0009541511535644531,0.9934826,0.0021820778,0.004335336,1.355943,0
94,0,0,0.0008734539151191711,0.9935894,0.0020302662,0.0043803095,0.691677,0
94,0,0,0.0006563253700733185,0.9936744,0.0018010429,0.004524636,0.011225,0
94,0,0,0.0007338523864746094,0.99338627,0.002663013,0.003950756,0.685635,0
94,0,0,0.0009505525231361389,0.9941803,0.0019726022,0.0038470887,1.42447,0
94,0,0,0.002010773867368698,0.9922825,0.0024599796,0.005257507,0.647727,0
94,0,0,0.00046303123235702515,0.99428177,0.0017462544,0.0039720177,0.195321,0
94,0,0,0.0008230172097682953,0.9934351,0.0019023785,0.004662697,0.852892,0
94,0,0,0.0011366456747055054,0.991965,0.0017702574,0.006264835,1.387667,0
94,0,0,0.0008186697959899902,0.9903185,0.0018947567,0.007786793,0.610669,0
94,0,0,0.001399446278810501,0.99089473,0.0015842144,0.0075211404,0.216275,0
94,0,0,0.0014829263091087341,0.9859731,0.0019569658,0.012070075,0.949708,0
94,0,0,0.0031821876764297485,0.96442735,0.0032157488,0.032357063,0.641426,0
94,0,0,0.0016157925128936768,0.9795934,0.0024601214,0.017946614,0.241543,0
94,0,0,0.011422425508499146,0.851736,0.0061861016,0.14207798,0.086726,0
89,0,0,0.0006325356662273407,0.9937886,0.0031306467,0.00308075,0.584326,0
89,0,0,0.001008644700050354,0.99327576,0.004152416,0.0025719353,0.645556,0
89,0,0,0.0006075389683246613,0.9947709,0.0025554504,0.0026737903,1.292332,0
89,0,0,0.0005382746458053589,0.9953163,0.0018108644,0.0028728743,0.622975,0
89,0,0,0.0010890364646911621,0.9937353,0.0017608056,0.0045039905,0.139001,0
89,0,0,0.000922374427318573,0.9945586,0.0032368111,0.0022046582,0.450414,0
89,0,0,0.0010021626949310303,0.9933242,0.0034940694,0.0031818324,1.05661,0
89,0,0,0.00041670724749565125,0.9942857,0.0016021612,0.0041122464,0.389135,0
89,0,0,0.00040822476148605347,0.9954923,0.0020087757,0.0024989736,0.279611,0
799,0,0,0.0005186386406421661,0.9946656,0.0028132952,0.0025211782,0.605142,0
799,0,0,0.00035060569643974304,0.9948158,0.0024595961,0.0027246142,0.11172,0
799,0,0,0.0007102042436599731,0.994807,0.002875421,0.0023176344,0.317947,0
799,0,0,0.0005491338670253754,0.995289,0.0025067872,0.0022042368,0.475083,0
799,0,0,0.0006630755960941315,0.9951681,0.0030216987,0.0018103593,0.161741,0
799,0,0,0.0007098056375980377,0.99304336,0.0039688298,0.0029879191,0.242447,0
799,0,0,0.0010196119546890259,0.9926936,0.0047352794,0.00257112,0.556976,0
46,0,0,0.0004310496151447296,0.9951773,0.002774374,0.0020483835,0.008877,0
46,0,0,0.0011342056095600128,0.9928312,0.004558679,0.0026101798,0.587631,0
46,0,0,0.0004525184631347656,0.9941693,0.0037511461,0.0020796629,0.784328,0
46,0,0,0.0008439049124717712,0.9947681,0.0028311207,0.0024008662,0.099068,0
46,0,0,0.00048651546239852905,0.9944314,0.002493578,0.0030751317,0.052039,0
46,0,0,0.000535815954208374,0.99418926,0.0037113263,0.0020994267,0.66986,0
46,0,0,0.0006594248116016388,0.99422395,0.0038294105,0.001946663,1.288967,0
46,0,0,0.0006133466958999634,0.9936694,0.0040008524,0.0023298385,1.005032,0
46,0,0,0.000576898455619812,0.99365664,0.0041177995,0.0022255422,0.364437,0
46,0,0,0.0009540095925331116,0.9936391,0.0038961694,0.0024647927,0.321881,0
46,0,0,0.0008208081126213074,0.99339706,0.004783204,0.0018197211,1.115367,0
46,0,0,0.0004646778106689453,0.99333715,0.004547386,0.002115481,0.867431,0
46,0,0,0.001751866191625595,0.9927576,0.0049346886,0.0023077314,0.276247,0
46,0,0,0.0010065622627735138,0.9912928,0.0064827935,0.0022244367,0.464298,0
46,0,0,0.0007871352136135101,0.99160224,0.005664143,0.0027335947,0.085034,0
794,0,0,0.0006818175315856934,0.9933407,0.0041881,0.0024713313,0.237108,0
794,0,0,0.0009233243763446808,0.9926002,0.0044146054,0.0029852374,0.650415,0
794,0,0,0.0005062222480773926,0.9950068,0.0029496779,0.0020435574,0.15076,0
794,0,0,0.0009161494672298431,0.9921185,0.005263236,0.0026183175,0.095997,0
794,0,0,0.0004918798804283142,0.9939326,0.0039434633,0.002124155,0.638646,0
794,0,0,0.0008184798061847687,0.993785,0.0038732332,0.0023418362,1.098831,0
794,0,0,0.0005172230303287506,0.9943574,0.00330575,0.002336898,1.541034,0
794,0,0,0.0007591135799884796,0.99336433,0.0039700503,0.0026656773,0.991683,0
794,0,0,0.0011856108903884888,0.9925682,0.0044699335,0.002961858,0.255675,0
794,0,0,0.0010420382022857666,0.99181795,0.0044398075,0.0037422045,0.433461,0
794,0,0,0.0009502582252025604,0.9935054,0.0037150856,0.0027795704,0.937447,0
794,0,0,0.0010777786374092102,0.99313575,0.0040214807,0.002842848,1.462707,0
794,0,0,0.0005326978862285614,0.9944116,0.0031940085,0.0023944993,1.738798,0
794,0,0,0.0010352209210395813,0.9938244,0.003576528,0.002599125,1.017411,0
794,0,0,0.0010144785046577454,0.9937087,0.0040658647,0.0022255273,0.371246,0
794,0,0,0.0015369057655334473,0.9832854,0.0014879018,0.015226679,0.604078,0
794,0,0,0.0008045285940170288,0.9919637,0.002305668,0.0057306504,1.254647,0
794,0,0,0.0005900003015995026,0.99437,0.002481472,0.0031486147,1.645804,0
794,0,0,0.0010021142661571503,0.9943235,0.0026742418,0.0030023053,1.724655,0
794,0,0,0.0009947903454303741,0.99321896,0.0033001069,0.0034809916,1.046266,0
794,0,0,0.0006958246231079102,0.99441934,0.0027351764,0.0028456366,0.324879,0
794,0,0,0.002308271825313568,0.9766021,0.0021544266,0.021243574,0.051028,0
794,0,0,0.0015793070197105408,0.975549,0.0022026796,0.022248378,0.352151,0
794,0,0,0.0018575191497802734,0.98667085,0.0020950485,0.011234181,0.477586,0
794,0,0,0.0005722381174564362,0.9929926,0.0017549741,0.005252485,0.666882,0
794,0,0,0.0007241107523441315,0.993242,0.0020300099,0.004728055,0.94246,0
794,0,0,0.0008897818624973297,0.9928316,0.0023362895,0.0048322263,0.313421,0
48,0,0,0.0008812174201011658,0.9935323,0.0043189656,0.0021488196,0.45946,0
48,0,0,0.0010423995554447174,0.99263185,0.005238983,0.002129214,0.148475,0
48,0,0,0.00041076168417930603,0.9947785,0.0029987928,0.0022227212,0.140331,0
48,0,0,0.0008742436766624451,0.99174964,0.005488174,0.0027623102,0.934827,0
48,0,0,0.004207238554954529,0.98525643,0.012546064,0.0021974815,0.988403,0
48,0,0,0.0018401220440864563,0.9877814,0.009532057,0.002686656,0.460082,0
48,0,0,0.0010117851197719574,0.993374,0.003642305,0.002983736,0.619897,0
48,0,0,0.0009165480732917786,0.99332774,0.0040223952,0.0026499408,1.467584,0
48,0,0,0.0020005181431770325,0.98411834,0.01316193,0.0027197828,1.823499,0
48,0,0,0.002158723771572113,0.9795523,0.017924951,0.0025228332,1.076746,0
48,0,0,0.005267739295959473,0.9639164,0.033555504,0.0025282162,0.311228,0
48,0,0,0.0005886256694793701,0.9947748,0.0028782564,0.0023469317,0.323814,0
48,0,0,0.0008140727877616882,0.99370617,0.0036259692,0.0026679484,1.170046,0
48,0,0,0.0014698132872581482,0.9899931,0.006967148,0.0030398676,1.577103,0
48,0,0,0.003953970968723297,0.98179424,0.015584462,0.0026213657,1.199589,0
48,0,0,0.0064882636070251465,0.95102733,0.046078645,0.002894098,0.439662,0
48,0,0,0.0006771720945835114,0.9941876,0.0035043978,0.0023080672,0.183786,0
48,0,0,0.0011497512459754944,0.9923293,0.0049680728,0.0027026804,0.464281,0
48,0,0,0.0008396580815315247,0.99218756,0.005465636,0.002346803,0.627557,0
48,0,0,0.0013686642050743103,0.98803824,0.009316852,0.002645006,0.543936,0
120,0,0,0.0004237070679664612,0.99172634,0.0018018367,0.0064719673,0.444234,0
120,0,0,0.0012038499116897583,0.99102545,0.001971865,0.0070027653,0.475746,0
120,0,0,0.000988733023405075,0.99257475,0.0021662195,0.005259124,0.127944,0
120,0,0,0.001098915934562683,0.9911199,0.0023903514,0.006489855,0.707489,0
120,0,0,0.0008265599608421326,0.99027324,0.002343123,0.007383737,1.288004,0
120,0,0,0.0011424347758293152,0.99095106,0.0022771745,0.0067718416,1.126537,0
120,0,0,0.001094132661819458,0.9889856,0.0023864303,0.008627957,0.368359,0
120,0,0,0.0016608983278274536,0.9908385,0.003831118,0.0053304574,0.422309,0
120,0,0,0.0015819557011127472,0.98983824,0.0031916564,0.006970158,0.957038,0
120,0,0,0.0012839548289775848,0.98984265,0.0025242616,0.007633154,1.537028,0
120,0,0,0.0020461082458496094,0.98788244,0.002911887,0.009205787,1.115354,0
120,0,0,0.001037098467350006,0.9895896,0.0020970495,0.008313548,0.59966,0
