parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
53,0,0,6.146728992462158e-08,0.996205,0.0011723366,0.0026226135,1.033166,0
53,0,0,0.0,0.9970588,0.0011397541,0.0018016881,0.853508,0
53,0,0,0.0,0.9959587,0.00049298105,0.0035484685,0.310607,0
53,0,0,0.0,0.99659157,0.0007507585,0.002657884,0.315393,0
53,0,0,0.0,0.99551916,0.0010930073,0.0033877778,1.166583,0
53,0,0,0.0,0.99650145,0.00086072914,0.002637867,1.800583,0
53,0,0,0.0,0.9974592,0.0010533108,0.0014876585,1.679059,0
53,0,0,0.0,0.99604666,0.000509142,0.0034442386,1.153345,0
53,0,0,0.0,0.9849081,0.0003932791,0.014698635,0.621996,0
53,0,0,0.0,0.96867466,0.00051315303,0.030812392,0.075512,0
53,0,0,0.0,0.9952879,0.0006693234,0.0040427623,0.421459,0
53,0,0,0.0,0.996664,0.0008997103,0.002436437,1.161344,0
53,0,0,0.0,0.9971099,0.0005605061,0.0023297905,1.915545,0
53,0,0,3.725290298461914e-09,0.99584824,0.0004675439,0.003684164,2.538567,0
53,0,0,0.0,0.9937359,0.0004475359,0.0058164997,1.816372,0
53,0,0,0.0,0.9938254,0.0004155008,0.0057591316,0.923512,0
53,0,0,5.960464477539063e-08,0.9837562,0.0004610725,0.015782587,0.15551,0
53,0,0,0.0,0.9952426,0.0005007637,0.004256599,0.507139,0
53,0,0,0.0,0.9912281,0.00059135136,0.008180667,1.223403,0
53,0,0,0.0,0.9912063,0.0004538781,0.008339903,1.97105,0
53,0,0,0.0,0.99293613,0.00047767672,0.0065863584,1.351806,0
53,0,0,0.0,0.9955682,0.00040029877,0.0040315813,0.498005,0
53,0,0,3.725290298461914e-09,0.99435186,0.0005844039,0.005063697,0.562644,0
53,0,0,0.0,0.99532187,0.0004532829,0.004224973,1.203349,0
53,0,0,3.725290298461914e-09,0.9919348,0.00046263234,0.007602648,0.904779,0
53,0,0,0.0,0.9830131,0.0004326718,0.016554425,0.009595,0
53,0,0,0.0,0.9914035,0.00044087385,0.008155653,0.482482,0
53,0,0,0.0,0.99220616,0.0004792987,0.0073145367,0.566219,0
25,0,0,0.0,0.99338865,0.0030801196,0.0035312132,0.413395,0
25,0,0,0.0,0.9959156,0.0016915934,0.0023928247,0.346789,0
25,0,0,0.0,0.99423385,0.002077308,0.0036889121,0.015765,0
25,0,0,0.0,0.99480724,0.0023889611,0.0028038484,0.353727,0
25,0,0,0.0,0.996385,0.0015908767,0.002024071,1.294255,0
25,0,0,0.0,0.99615574,0.0015007175,0.0023437398,0.828394,0
25,0,0,0.0,0.9953641,0.0027033067,0.0019327016,0.283078,0
25,0,0,0.0,0.99683285,0.0014882175,0.0016789471,1.281539,0
25,0,0,0.0,0.9966074,0.0014517431,0.0019410895,0.580207,0
25,0,0,0.0,0.99439615,0.003452962,0.0021510362,0.26144,0
25,0,0,5.587935447692871e-08,0.9958159,0.0022973407,0.0018867543,0.771993,0
25,0,0,5.960464477539063e-08,0.99572295,0.0025290253,0.0017480188,0.458005,0
25,0,0,0.0,0.9943256,0.0036995977,0.001974976,0.071821,0
209,0,0,0.0,0.9883052,0.0011448824,0.010549959,0.083889,0
209,0,0,0.0,0.99182856,0.00082736963,0.007344013,0.347134,0
209,0,0,0.0,0.99050814,0.00082240533,0.0086694155,0.466864,0
209,0,0,0.0,0.9880253,0.0011278488,0.010846923,0.103076,0
209,0,0,3.725290298461914e-09,0.9913742,0.0009310416,0.0076948185,0.610811,0
209,0,0,0.0,0.9913301,0.00083188695,0.007838296,0.204963,0
209,0,0,5.960464477539063e-08,0.890988,0.0076965326,0.10131551,0.081468,0
209,0,0,0.0,0.96859413,0.0017658498,0.02964014,0.303017,0
209,0,0,5.21540641784668e-08,0.9845049,0.0013748584,0.014120164,0.011515,0
731,0,0,0.0,0.9825188,0.0067352713,0.010745866,0.351452,0
731,0,0,4.470348358154297e-08,0.970925,0.003663552,0.025411408,0.011822,0
731,0,0,0.0,0.9833962,0.006966709,0.009637141,0.612587,0
731,0,0,5.960464477539063e-08,0.9910843,0.0079698395,0.0009458893,1.125078,0
731,0,0,0.0,0.99438965,0.0044379975,0.0011723753,0.428778,0
731,0,0,0.0,0.9906618,0.0012855434,0.008052774,0.268625,0
731,0,0,0.0,0.994173,0.0021556197,0.003671499,0.822869,0
731,0,0,6.332993507385254e-08,0.9910118,0.008330838,0.00065731903,1.403113,0
731,0,0,0.0,0.99743605,0.0016477765,0.000916328,1.823864,0
731,0,0,0.0,0.9958077,0.0029592095,0.0012331628,1.099691,0
731,0,0,0.0,0.9957437,0.0029603287,0.0012961056,0.358155,0
731,0,0,0.0,0.9790768,0.0011625092,0.01976082,0.042626,0
731,0,0,0.0,0.98232454,0.002638969,0.015036501,0.529065,0
731,0,0,0.0,0.981279,0.007418778,0.011302252,1.11439,0
731,0,0,0.0,0.9927015,0.006469601,0.00082884805,1.669054,0
731,0,0,0.0,0.99589247,0.0029290505,0.0011786716,1.887779,0
731,0,0,0.0,0.9971141,0.001817392,0.0010686332,1.307463,0
731,0,0,0.0,0.9968776,0.0013791505,0.0017434754,0.690105,0
731,0,0,0.0,0.9967401,0.0014854602,0.0017745127,0.209897,0
731,0,0,2.9802322387695312e-08,0.9516035,0.0021628402,0.046233673,0.215592,0
731,0,0,0.0,0.97087896,0.0018990458,0.027222004,0.869417,0
731,0,0,0.0,0.9774384,0.0021916348,0.02037008,1.385218,0
731,0,0,0.0,0.9314913,0.05367903,0.014829854,1.926006,0
731,0,0,5.21540641784668e-08,0.99495757,0.0033616335,0.0016807583,1.688624,0
731,0,0,0.0,0.99382883,0.0036044726,0.0025667553,1.139882,0
731,0,0,0.0,0.99305624,0.003088086,0.0038558028,0.473822,0
731,0,0,0.0,0.9784265,0.0014116468,0.020161822,0.30895,0
731,0,0,0.0,0.97909087,0.001724781,0.01918455,1.111973,0
731,0,0,0.0,0.9624991,0.017044121,0.020456914,1.359415,0
731,0,0,7.450580596923828e-09,0.9777855,0.011055287,0.0111592,0.844824,0
731,0,0,0.0,0.9502253,0.015662275,0.034112405,0.316635,0
731,0,0,0.0,0.9835047,0.0018198165,0.014675531,0.443727,0
731,0,0,0.0,0.97397566,0.0016200029,0.02440445,0.505243,0
731,0,0,0.0,0.97752374,0.0016505595,0.020825872,0.011966,0
178,0,0,0.0,0.99308,0.0022063137,0.0047137784,0.126086,0
178,0,0,0.0,0.99547064,0.0022182825,0.0023111298,0.060162,0
178,0,0,0.0,0.99538463,0.0021763307,0.0024392256,0.336856,0
178,0,0,0.0,0.9953929,0.0028672563,0.0017397698,0.944504,0
178,0,0,0.0,0.9970998,0.0013831732,0.0015172219,0.52578,0
178,0,0,0.0,0.99686426,0.0016424352,0.0014935557,0.152036,0
178,0,0,0.0,0.9953476,0.0023720162,0.0022804018,0.347239,0
178,0,0,0.0,0.995759,0.0017715307,0.0024696195,0.635634,0
178,0,0,0.0,0.99418825,0.0018241658,0.003987775,0.659869,0
178,0,0,0.0,0.93698114,0.0052798335,0.057739083,0.76771,0
178,0,0,0.0,0.9061255,0.0077005597,0.08617406,0.668594,0
178,0,0,0.0,0.993899,0.0018148693,0.0042861034,0.119022,0
178,0,2,0.0,0.24978605,0.026979703,0.7232343,0.097064,0
219,0,0,5.960464477539063e-08,0.9969513,0.0013817757,0.0016668166,0.402833,0
219,0,0,3.725290298461914e-09,0.99670947,0.0009929978,0.0022975367,0.870861,0
219,0,0,0.0,0.99718046,0.0009766705,0.001842908,0.32084,0
219,0,0,0.0,0.995823,0.0028187458,0.001358349,0.166669,0
219,0,0,5.774199962615967e-08,0.9956982,0.002581188,0.0017205818,0.95776,0
219,0,0,0.0,0.99686337,0.0011912674,0.0019454334,0.560569,0
219,0,0,0.0,0.99549145,0.0031875847,0.0013211169,0.696755,0
219,0,0,1.862645149230957e-09,0.99642146,0.0019188593,0.0016597889,0.8947,0
219,0,0,0.0,0.9968914,0.0020315873,0.0010771456,0.06317,0
219,0,0,5.960464477539063e-08,0.9969088,0.001762453,0.0013287513,0.472472,0
219,0,0,0.0,0.99548435,0.0031375494,0.0013783097,1.214696,0
219,0,0,0.0,0.99662316,0.002027019,0.0013498648,0.367556,0
219,0,0,0.0,0.9975085,0.0012363947,0.0012552202,0.354374,0
219,0,0,0.0,0.9970636,0.0011054795,0.0018309848,0.675122,0
10,0,0,0.0,0.9751741,0.011227829,0.013597962,0.38605,0
10,0,0,0.0,0.9781217,0.0075927796,0.014285703,0.171691,0
10,0,0,0.0,0.972661,0.011061013,0.0162781,0.753379,0
10,0,0,0.0,0.99525505,0.002509002,0.0022361104,1.100962,0
10,0,0,0.0,0.9960604,0.0017168194,0.002222879,0.341706,0
10,0,0,0.0,0.9949079,0.00259663,0.0024954074,0.467788,0
10,0,0,0.0,0.9937872,0.0028752645,0.0033376385,1.033484,0
10,0,0,0.0,0.9934134,0.0031234596,0.003463293,1.549526,0
10,0,0,0.0,0.99671036,0.0009768414,0.0023128607,1.050487,0
10,0,0,0.0,0.99400705,0.001032516,0.004960401,0.510384,0
10,0,0,0.0,0.994482,0.001174105,0.0043441434,0.235314,0
10,0,0,0.0,0.9940209,0.0036364705,0.0023427322,0.808404,0
10,0,0,0.0,0.9941808,0.0014694884,0.0043497607,1.298915,0
10,0,0,0.0,0.995081,0.0010291538,0.0038899467,1.29538,0
10,0,0,0.0,0.996017,0.0010316873,0.002951355,0.742951,0
10,0,0,0.0,0.99563223,0.00071808574,0.0036497756,0.241914,0
10,0,0,0.0,0.9852209,0.0019863215,0.012792859,0.306374,0
10,0,0,0.0,0.98434156,0.0016179272,0.014040677,1.02235,0
10,0,0,0.0,0.98249334,0.005479503,0.012027463,1.571283,0
10,0,0,0.0,0.9906893,0.0018752869,0.0074355863,1.015903,0
10,0,0,0.0,0.99307436,0.0016106552,0.005315031,0.494396,0
10,0,0,0.0,0.9823613,0.0012560969,0.016382677,0.383495,0
10,0,0,0.0,0.9810353,0.0019787143,0.016986053,0.778924,0
10,0,0,0.0,0.97895247,0.005403338,0.015644293,0.192812,0
10,0,0,4.470348358154297e-08,0.98398983,0.0011770553,0.01483308,0.2093,0
800,0,0,0.0,0.98090976,0.0033675442,0.01572272,0.13037,0
800,0,0,0.0,0.88057363,0.027456207,0.09197017,0.465789,0
800,0,0,0.0,0.9817711,0.013302666,0.0049263327,0.372351,0
800,0,0,0.0,0.9747185,0.01172596,0.013555455,0.917357,0
800,0,0,5.960464477539063e-08,0.8216749,0.06655654,0.111768566,1.146511,0
800,0,2,0.0,0.37896496,0.11309024,0.50794476,0.519424,0
800,0,0,0.0,0.99654686,0.0019638394,0.0014893797,0.084216,0
800,0,0,7.450580596923828e-09,0.99279034,0.0060686045,0.0011410783,0.633367,0
800,0,0,0.0,0.9876179,0.00998639,0.0023957156,1.195071,0
800,0,0,0.0,0.988371,0.005933163,0.0056958664,1.517462,0
800,0,0,0.0,0.97425133,0.009441508,0.01630724,0.958354,0
800,0,2,1.1920928955078125e-07,0.28109926,0.27586913,0.44303176,0.398672,0
800,0,0,0.0,0.9860262,0.00389905,0.010074942,0.29635,0
800,0,0,0.0,0.99069685,0.0034485343,0.0058548613,0.884391,0
800,0,0,0.0,0.9902379,0.003452878,0.006309387,1.456205,0
800,0,0,0.0,0.9937834,0.0023749191,0.0038416642,1.221544,0
800,0,0,0.0,0.9891397,0.0032558339,0.0076045264,0.69722,0
800,0,0,3.725290298461914e-09,0.9929253,0.0011779232,0.005896827,0.141755,0
800,0,0,1.1920928955078125e-07,0.7572347,0.1603404,0.08242488,0.056372,0
800,0,0,0.0,0.98094165,0.004512613,0.014545882,0.772936,0
800,0,0,0.0,0.9866552,0.0037684,0.0095764985,1.489205,0
800,0,0,0.0,0.9927054,0.0016935474,0.005601088,0.962652,0
800,0,0,0.0,0.9887718,0.002770497,0.008457806,0.385698,0
800,0,0,5.960464477539063e-08,0.97081864,0.008660115,0.020521102,0.079157,0
800,0,0,0.0,0.9792786,0.0069477665,0.01377367,0.685968,0
800,0,0,0.0,0.9886209,0.0022910035,0.009088177,0.126337,0
37,0,0,0.0,0.97321856,0.025114458,0.0016670909,0.080407,0
37,0,0,0.0,0.8559176,0.116030715,0.028051864,0.268781,0
37,0,0,0.0,0.9961208,0.003197986,0.00068112527,0.204567,0
37,0,0,5.21540641784668e-08,0.9928366,0.006372917,0.0007903679,0.801138,0
37,0,0,0.0,0.98123074,0.017549416,0.0012200677,0.349806,0
37,0,0,0.0,0.9896578,0.009640091,0.00070215977,0.293685,0
37,0,0,0.0,0.98374647,0.015507893,0.0007457349,0.812682,0
37,0,0,0.0,0.99115,0.0073092794,0.001540726,0.202973,0
37,0,0,0.0,0.99667495,0.0024797593,0.0008454048,0.126896,0
37,0,0,0.0,0.9804383,0.018492997,0.0010687213,0.037369,0
94,0,0,0.0,0.996696,0.00089531165,0.002408846,0.059266,0
94,0,0,0.0,0.9969256,0.0015526917,0.001521762,0.583732,0
94,0,0,0.0,0.9964425,0.0012257199,0.0023318534,0.027886,0
94,0,0,0.0,0.99549776,0.00056625117,0.003936035,0.636401,0
94,0,0,0.0,0.99725837,0.001258166,0.0014836417,1.355943,0
94,0,0,0.0,0.997432,0.0011731872,0.0013948868,0.691677,0
94,0,0,0.0,0.99780715,0.0009298455,0.0012631007,0.011225,0
94,0,0,6.146728992462158e-08,0.997533,0.00072004384,0.0017468956,0.685635,0
94,0,0,0.0,0.9976692,0.0007931954,0.0015378158,1.42447,0
94,0,0,0.0,0.99761766,0.0010925289,0.0012898607,0.647727,0
94,0,0,5.960464477539063e-08,0.9973499,0.00061114924,0.0020389417,0.195321,0
94,0,0,0.0,0.99741477,0.0006179002,0.0019673926,0.852892,0
94,0,0,0.0,0.9976453,0.0009178362,0.001436988,1.387667,0
94,0,0,0.0,0.99563366,0.00060615654,0.003760206,0.610669,0
94,0,0,0.0,0.99721473,0.0005977349,0.0021876977,0.216275,0
94,0,0,3.725290298461914e-09,0.99502385,0.0005355593,0.004440652,0.949708,0
94,0,0,1.4901161193847656e-08,0.9656087,0.0068766787,0.02751469,0.641426,0
94,0,0,0.0,0.9580647,0.004751714,0.037183717,0.241543,0
94,0,2,0.0,0.34343302,0.122969374,0.5335977,0.086726,0
89,0,0,0.0,0.9978885,0.0009028127,0.0012088489,0.584326,0
89,0,0,5.774199962615967e-08,0.99799985,0.00089784,0.0011022424,0.645556,0
89,0,0,0.0,0.9978695,0.0011622936,0.0009684464,1.292332,0
89,0,0,5.774199962615967e-08,0.9974028,0.00069202966,0.00190515,0.622975,0
89,0,0,0.0,0.9972648,0.00083975145,0.0018956035,0.139001,0
89,0,0,0.0,0.99754244,0.0006202917,0.0018375185,0.450414,0
89,0,0,5.587935447692871e-08,0.99619925,0.0005038725,0.003296785,1.05661,0
89,0,0,0.0,0.99707216,0.00058982865,0.0023382835,0.389135,0
89,0,0,0.0,0.9918363,0.0006270008,0.0075367894,0.279611,0
799,0,0,0.0,0.9951248,0.0023425086,0.002532759,0.605142,0
799,0,0,0.0,0.9973079,0.0015667906,0.001125412,0.11172,0
799,0,0,0.0,0.9969606,0.002007281,0.0010322063,0.317947,0
799,0,0,0.0,0.9973442,0.0015994506,0.0010563848,0.475083,0
799,0,0,0.0,0.9973194,0.0010359366,0.001644784,0.161741,0
799,0,0,0.0,0.995295,0.0019445319,0.00276058,0.242447,0
799,0,0,0.0,0.99637026,0.0014724274,0.0021574583,0.556976,0
46,0,0,0.0,0.99535143,0.0035523032,0.0010963015,0.008877,0
46,0,0,0.0,0.9958916,0.0032803342,0.00082823524,0.587631,0
46,0,0,0.0,0.99693924,0.0017575066,0.0013033841,0.784328,0
46,0,0,0.0,0.99551725,0.0026481936,0.0018346092,0.099068,0
46,0,0,0.0,0.9972959,0.0017369796,0.0009671943,0.052039,0
46,0,0,0.0,0.99758244,0.0013906058,0.0010271174,0.66986,0
46,0,0,0.0,0.9977781,0.0013351903,0.00088670733,1.288967,0
46,0,0,0.0,0.9976458,0.0013570541,0.0009971701,1.005032,0
46,0,0,0.0,0.997669,0.0013999243,0.0009311065,0.364437,0
46,0,0,0.0,0.9972325,0.001762311,0.0010053711,0.321881,0
46,0,0,0.0,0.9970085,0.0019551713,0.0010364079,1.115367,0
46,0,0,0.0,0.9946913,0.0045320163,0.0007767324,0.867431,0
46,0,0,5.587935447692871e-08,0.99522835,0.0040134615,0.00075806497,0.276247,0
46,0,0,5.960464477539063e-08,0.99563843,0.0036240555,0.0007373744,0.464298,0
46,0,0,3.725290298461914e-09,0.99490225,0.0043248823,0.0007728602,0.085034,0
794,0,0,0.0,0.9977583,0.0008857295,0.0013559087,0.237108,0
794,0,0,0.0,0.9977703,0.0012206857,0.0010092367,0.650415,0
794,0,0,0.0,0.99791855,0.0007856361,0.0012959332,0.15076,0
794,0,0,0.0,0.997831,0.001213586,0.0009555037,0.095997,0
794,0,0,0.0,0.99772924,0.0011532771,0.001117648,0.638646,0
794,0,0,0.0,0.9977962,0.0011852811,0.0010186482,1.098831,0
794,0,0,5.960464477539063e-08,0.99726224,0.001850232,0.00088759995,1.541034,0
794,0,0,6.332993507385254e-08,0.9977728,0.000924951,0.001302205,0.991683,0
794,0,0,0.0,0.99791664,0.00080296677,0.0012805272,0.255675,0
794,0,0,0.0,0.9976655,0.0010984857,0.0012362307,0.433461,0
794,0,0,0.0,0.9975195,0.001443433,0.0010371475,0.937447,0
794,0,0,0.0,0.9970121,0.002116019,0.00087208697,1.462707,0
794,0,0,0.0,0.9975967,0.0015019173,0.00090159907,1.738798,0
794,0,0,0.0,0.9978485,0.0012087342,0.0009429328,1.017411,0
794,0,0,0.0,0.99784046,0.0011480828,0.0010116134,0.371246,0
794,0,0,0.0,0.9763044,0.00498288,0.01871279,0.604078,0
794,0,0,5.960464477539063e-08,0.9968611,0.0015697991,0.0015691533,1.254647,0
794,0,0,3.725290298461914e-09,0.9972377,0.0015588728,0.0012034827,1.645804,0
794,0,0,0.0,0.99730647,0.0018356023,0.00085796363,1.724655,0
794,0,0,0.0,0.9974701,0.0015650203,0.0009649059,1.046266,0
794,0,0,0.0,0.99803925,0.0009611867,0.0009996461,0.324879,0
794,0,0,0.0,0.6914907,0.012618738,0.29589057,0.051028,0
794,0,0,0.0,0.6187259,0.030309819,0.35096443,0.352151,0
794,0,0,7.450580596923828e-09,0.9872297,0.003009661,0.009760569,0.477586,0
794,0,0,0.0,0.99552786,0.0021944356,0.0022778164,0.666882,0
794,0,0,0.0,0.9962259,0.0025548877,0.0012192901,0.94246,0
794,0,0,0.0,0.9962177,0.0022518279,0.0015305441,0.313421,0
48,0,0,0.0,0.9973805,0.00168694,0.00093268306,0.45946,0
48,0,0,1.862645149230957e-09,0.99730456,0.0015440908,0.0011513589,0.148475,0
48,0,0,0.0,0.99710387,0.0019336953,0.0009625705,0.140331,0
48,0,0,0.0,0.99729896,0.0016377631,0.0010632824,0.934827,0
48,0,0,0.0,0.99692255,0.002077427,0.0010002413,0.988403,0
48,0,0,0.0,0.99312377,0.0059790933,0.000897311,0.460082,0
48,0,0,0.0,0.9969325,0.0019825157,0.0010850984,0.619897,0
48,0,0,0.0,0.99713993,0.0016650953,0.0011951665,1.467584,0
48,0,0,0.0,0.99667543,0.0023278217,0.0009969927,1.823499,0
48,0,0,0.0,0.9940815,0.004849106,0.0010695278,1.076746,0
48,0,0,0.0,0.9971008,0.0016868444,0.001212587,0.311228,0
48,0,0,0.0,0.99747944,0.0010012147,0.0015193875,0.323814,0
48,0,0,5.774199962615967e-08,0.9973738,0.0014512613,0.0011749631,1.170046,0
48,0,0,6.146728992462158e-08,0.99615914,0.0026303572,0.0012104345,1.577103,0
48,0,0,0.0,0.9961156,0.0022203971,0.0016638238,1.199589,0
48,0,0,0.0,0.9947691,0.004202497,0.0010285489,0.439662,0
48,0,0,0.0,0.99651915,0.0013677421,0.0021134142,0.183786,0
48,0,0,0.0,0.99533033,0.0020161571,0.0026537075,0.464281,0
48,0,0,0.0,0.9958176,0.002601218,0.0015813984,0.627557,0
48,0,0,0.0,0.9944644,0.0041442364,0.0013914078,0.543936,0
120,0,0,0.0,0.98508084,0.002127995,0.012791109,0.444234,0
120,0,0,0.0,0.98480076,0.0016482243,0.013551119,0.475746,0
120,0,0,0.0,0.9937092,0.00081559026,0.005475233,0.127944,0
120,0,0,0.0,0.99015623,0.003208334,0.0066355253,0.707489,0
120,0,0,0.0,0.97984916,0.0035752715,0.016575657,1.288004,0
120,0,0,0.0,0.9840974,0.0016629378,0.014239831,1.126537,0
120,0,0,0.0,0.98541874,0.0014017825,0.013179521,0.368359,0
120,0,0,0.0,0.9931046,0.00091641926,0.005979099,0.422309,0
120,0,0,0.0,0.9897985,0.0018840141,0.008317712,0.957038,0
120,0,0,0.0,0.99155253,0.0028068395,0.0056406134,1.537028,0
120,0,0,5.960464477539063e-08,0.99106234,0.0014010087,0.0075366925,1.115354,0
120,0,0,0.0,0.9831185,0.0013682522,0.01551327,0.59966,0
120,0,0,0.0,0.9817733,0.0013065209,0.016920235,0.061859,0
120,0,0,5.960464477539063e-08,0.984152,0.0014695319,0.014378427,0.192686,0
120,0,0,0.0,0.989914,0.001160941,0.00892515,0.757014,0
120,0,0,0.0,0.98964113,0.0015492224,0.008809606,1.248161,0
120,0,0,0.0,0.9825764,0.0056680795,0.011755795,1.404627,0
120,0,0,0.0,0.99399704,0.001274572,0.004728382,0.839022,0
120,0,0,3.725290298461914e-09,0.9926292,0.0008363376,0.0065344176,0.299088,0
120,0,0,0.0,0.98431873,0.0026551024,0.013026237,0.449808,0
120,0,0,0.0,0.9862819,0.004447007,0.009271161,1.005125,0
120,0,0,0.0,0.9886189,0.0019872955,0.0093938615,1.590455,0
120,0,0,0.0,0.994306,0.0010545356,0.004639572,1.098088,0
120,0,0,0.0,0.992216,0.0009357818,0.0068483306,0.563594,0
120,0,0,0.0,0.99272346,0.0007446934,0.0065318597,0.01331,0
120,0,0,0.0,0.9671497,0.0026485939,0.030201849,0.344625,0
120,0,0,0.0,0.98804873,0.0020555446,0.009895643,1.06982,0
120,0,0,0.0,0.99055386,0.0014850581,0.007961324,0.864448,0
120,0,0,3.725290298461914e-09,0.9935575,0.00083800225,0.005604545,0.284506,0
120,0,0,0.0,0.95005745,0.0036396487,0.046303116,0.326525,0
120,0,0,0.0,0.9612757,0.0029447984,0.035779525,0.0847,0
226,0,0,1.7881393432617188e-07,0.6724775,0.13148597,0.19603658,0.451984,0
226,0,1,0.0,0.051582262,0.7416127,0.20680504,0.524579,0
226,0,0,6.332993507385254e-08,0.9903185,0.0013215586,0.008359935,0.036899,0
226,0,0,0.0,0.9860239,0.0020842662,0.0118920095,0.640352,0
226,0,0,0.0,0.9743559,0.005925162,0.01971899,1.245498,0
226,0,1,0.0,0.05530028,0.8361101,0.10858977,1.2108,0
226,0,0,2.9802322387695312e-08,0.91194844,0.025142796,0.062908836,0.441309,0
226,0,0,0.0,0.9647566,0.0056073116,0.029636197,0.255047,0
226,0,0,0.0,0.97380924,0.0050941906,0.021096729,0.720697,0
226,0,1,0.0,0.42411187,0.50093555,0.07495268,1.448122,0
226,0,0,0.0,0.99167365,0.0028362784,0.0054900795,1.3356,0
226,0,0,0.0,0.9490256,0.003533035,0.047441527,0.761417,0
226,0,0,0.0,0.9751768,0.0020744267,0.022748925,0.190357,0
226,0,0,0.0,0.98135287,0.0016487219,0.016998507,0.201596,0
226,0,0,0.0,0.96691984,0.003726609,0.029353697,0.629682,0
226,0,0,0.0,0.9919142,0.0036000253,0.004485888,1.195472,0
226,0,0,0.0,0.98996484,0.0061215954,0.003913723,1.565206,0
226,0,0,0.0,0.91468817,0.06657536,0.018736616,1.077571,0
226,0,0,0.0,0.9859003,0.0024018786,0.011698026,0.544781,0
