parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
102,0,0,1,12.0,0.6719124240222758,0.2400725888259968,0.08801498715172734
103,0,0,1,24.0,0.8394145372891727,0.12763228239667043,0.032953180314156866
104,0,0,1,28.0,0.7246518141804077,0.1818552372041624,0.09349294861542981
105,0,0,1,21.0,0.793607090386055,0.17753124381091873,0.02886166580302621
106,0,0,1,101.0,0.5714959947939239,0.18133368723008175,0.24717031797599437
107,0,0,1,83.0,0.6718058790033575,0.23120952835398415,0.09698459264265838
108,0,0,1,60.0,0.571443673782859,0.2921463495106171,0.1364099767065239
109,0,0,1,58.0,0.6457833171163047,0.2624032157153268,0.09181346716836852
110,0,2,0,15.0,0.0976184101072199,0.3620706419662353,0.540310947926545
111,0,0,1,25.0,0.5460100072167063,0.26054059366921684,0.19344939911407688
112,1,1,1,12.0,0.1803589779304907,0.6328797621102483,0.18676125995926107
113,0,0,1,92.0,0.8795362884497909,0.09436442393465048,0.026099287615558645
114,0,0,1,80.0,0.7246094569996271,0.1785957005929799,0.0967948424073931
115,0,0,1,89.0,0.6550481809165438,0.2387732992975464,0.10617851978590982
116,0,0,1,77.0,0.7752341258209877,0.15126958923339934,0.07349628494561293
117,0,0,1,22.0,0.626953962759798,0.273595795929699,0.0994502413105031
118,0,0,1,27.0,0.6227410974325687,0.19237363218672432,0.184885270380707
119,0,0,1,97.0,0.7822369901666839,0.16369458819308338,0.05406842164023274
120,0,0,1,77.0,0.804513629031155,0.14981375059611432,0.0456726203727306
121,0,0,1,90.0,0.9067896439186386,0.07877447871697547,0.014435877364385955
122,0,0,1,26.0,0.3960658995171788,0.3202451068776348,0.28368899360518635
123,0,0,1,20.0,0.4337781813912683,0.37740197113967966,0.18881984746905198
124,0,0,1,47.0,0.6787438132674966,0.23014029086575763,0.09111589586674577
125,0,0,1,82.0,0.7475601730834204,0.13216006466748148,0.12027976224909823
126,0,0,1,33.0,0.5558501769910744,0.13736010762634837,0.3067897153825772
127,1,0,0,2.0,0.705187287054402,0.10091764635377956,0.1938950665918184
128,0,2,0,41.0,0.3906207354949528,0.09178605698670017,0.517593207518347
129,0,0,1,64.0,0.8124979753699136,0.11326108769912258,0.07424093693096377
130,0,0,1,75.0,0.8955921747612122,0.07564681868324559,0.028761006555542215
131,1,1,1,3.0,0.1827478658317736,0.7197375292917377,0.09751460487648861
132,1,1,1,16.0,0.07580546653807009,0.6506878520343743,0.2735066814275556
133,1,1,1,6.0,0.020052712012543578,0.8325437558207273,0.14740353216672902
134,1,1,1,24.0,0.13471853269663703,0.8240225755966628,0.04125889170670014
135,1,1,1,100.0,0.29354588424123695,0.6682370611655686,0.038217054593194494
136,1,1,1,102.0,0.3495384277923572,0.48766280135008333,0.16279877085755948
137,2,2,1,82.0,0.11653289373441898,0.20540951650430714,0.6780575897612738
138,1,2,0,7.0,0.1652968688562378,0.21450670856082546,0.6201964225829367
139,0,0,1,62.0,0.6760687620903638,0.2709861923342497,0.05294504557538654
140,1,2,0,11.0,0.01561162820807381,0.029948796527946853,0.9544395752639794
141,1,1,1,9.0,0.004231101253793087,0.8618561077438112,0.13391279100239586
142,2,2,1,5.0,0.36638231651901565,0.12055660050355341,0.5130610829774309
143,2,1,0,6.0,0.30579461327592355,0.5090062796244216,0.18519910709965487
144,0,1,0,4.0,0.25373018115995155,0.49780141588432597,0.24846840295572245
145,1,1,1,91.0,0.1294743534601171,0.8668102158022672,0.0037154307376157628
146,1,1,1,21.0,0.014925861174133349,0.9351007696168762,0.049973369208990454
147,1,1,1,87.0,0.004088893692350612,0.9731879636792443,0.022723142628405014
148,1,1,1,45.0,0.010265900894645843,0.9328873183743207,0.05684678073103332
149,2,1,0,14.0,0.1491464976717491,0.5605118169860255,0.29034168534222543
150,2,1,0,8.0,0.22514740116710996,0.4882042974071674,0.2866483014257226
151,2,1,0,11.0,0.25720288327428675,0.5560054686987614,0.18679164802695195
152,2,1,0,5.0,0.3117365038982959,0.541447956036052,0.14681554006565214
153,1,1,1,12.0,0.007742270869906415,0.9389820759581257,0.053275653171967884
154,0,0,1,22.0,0.5831416448169595,0.2539791067110747,0.1628792484719659
155,0,0,1,22.0,0.6156417269818382,0.2627718816472572,0.12158639137090456
156,1,1,1,14.0,0.44004129868719993,0.5522596919702921,0.0076990093425079896
157,1,0,0,11.0,0.5531779641143576,0.3357988584663577,0.11102317741928484
158,2,0,0,27.0,0.580681177511632,0.33060556876119074,0.08871325372717721
159,2,1,0,23.0,0.4663508337155594,0.4780603608025042,0.05558880548193635
160,2,1,0,13.0,0.42864289766925495,0.5083144016416511,0.06304270068909393
161,2,2,1,18.0,0.3157246921709802,0.3075494611664002,0.37672584666261966
162,2,1,0,25.0,0.1395159396076693,0.7028271603999524,0.1576568999923783
163,2,2,1,5.0,0.15200156670202647,0.2540528491321419,0.5939455841658317
164,2,2,1,5.0,0.05455360234720982,0.2748798678454139,0.6705665298073762
165,2,1,0,8.0,0.3009672497483702,0.44790350822458996,0.25112924202703985
166,1,1,1,5.0,0.14818482635275057,0.8220008926859791,0.029814280961270475
167,0,1,0,11.0,0.3489500077457416,0.4590664555003836,0.1919835367538747
168,1,1,1,13.0,0.1259577032161187,0.7806937392550815,0.0933485575287998
169,2,1,0,11.0,0.2493952375098531,0.3758844413095082,0.3747203211806386
170,1,1,1,58.0,0.0008012756734535537,0.9805999551500703,0.018598769176476238
171,2,0,0,8.0,0.4357193455681106,0.4286111892895707,0.1356694651423187
172,2,0,0,8.0,0.6988717631175897,0.12386940673485228,0.17725883014755797
173,2,0,0,7.0,0.5564808051590411,0.2726346946285933,0.17088450021236545
174,2,0,0,5.0,0.5599582911470011,0.09364933556402602,0.3463923732889727
175,0,0,1,73.0,0.6946431292204092,0.2256339355526672,0.07972293522692363
176,2,1,0,30.0,0.37928401201117135,0.5489473846616748,0.07176860332715383
177,2,1,0,36.0,0.1981851845893994,0.5578860869845614,0.24392872842603913
178,2,0,0,32.0,0.4283019059489222,0.42185414204466043,0.14984395200641737
179,2,1,0,42.0,0.3202705531019041,0.5161200188243975,0.16360942807369835
180,2,1,0,10.0,0.2277747135771046,0.4047755400454315,0.3674497463774638
181,2,1,0,44.0,0.17666189263334084,0.5941291008954367,0.22920900647122244
182,2,1,0,75.0,0.31743515580623477,0.5177734698352068,0.1647913743585585
183,1,1,1,28.0,0.007708153901111127,0.987433844829597,0.004858001269291906
184,2,1,0,15.0,0.45337722066452696,0.4680694831991239,0.07855329613634901
185,2,1,0,7.0,0.1344588927448424,0.8039594718841686,0.06158163537098892
186,1,1,1,15.0,0.35642139671003714,0.3854845103044295,0.25809409298553326
187,2,1,0,14.0,0.4323861373333127,0.44055035752466093,0.1270635051420264
188,2,1,0,13.0,0.3104236503413685,0.45272891245719554,0.23684743720143583
189,2,2,1,10.0,0.15136160093222392,0.3075633017312375,0.5410750973365385
190,2,1,0,5.0,0.05623187087238865,0.761649739206727,0.18211838992088444
191,2,2,1,4.0,0.086136025612124,0.26262833302923305,0.651235641358643
192,2,1,0,7.0,0.3746458317913792,0.41146474417073786,0.21388942403788286
193,2,1,0,5.0,0.38203363960933523,0.5365504309207504,0.08141592946991454
194,2,1,0,12.0,0.11648205611674434,0.8212446111853221,0.06227333269793363
195,2,0,0,5.0,0.6085753694753767,0.3468019520587485,0.044622678465874845
196,2,1,0,9.0,0.2673953951716941,0.37785116786963696,0.35475343695866907
197,0,0,1,49.0,0.5799885863614258,0.19138576690848494,0.22862564673008934
198,1,0,0,15.0,0.6166438101284452,0.3686453972519331,0.014710792619621578
199,1,1,1,16.0,0.028093676526917917,0.9638029710955487,0.00810335237753341
200,2,0,0,5.0,0.5849721608960623,0.22710447986330545,0.18792335924063222
201,1,2,0,8.0,0.2904489747574534,0.3226495418633976,0.386901483379149
202,2,1,0,22.0,0.09715355499575601,0.5314770229829071,0.37136942202133694
203,1,1,1,10.0,0.3437387578270849,0.6533289164401289,0.002932325732786099
204,2,0,0,5.0,0.4693332167267884,0.45436575092326054,0.07630103234995107
205,1,1,1,56.0,0.006771626158978933,0.9196278875574914,0.07360048628352955
206,2,1,0,22.0,0.305790278191383,0.5083439587855154,0.18586576302310168
207,2,0,0,36.0,0.46463573108243095,0.4430778080670124,0.09228646085055658
208,2,0,0,13.0,0.7275425529468252,0.23990517658810226,0.032552270465072614
209,0,0,1,45.0,0.7629260069447344,0.20958863567766703,0.027485357377598378
210,2,1,0,20.0,0.1721905837806127,0.684151329834934,0.1436580863844533
211,2,0,0,14.0,0.3871184245373593,0.37022177374114473,0.24265980172149607
212,2,1,0,26.0,0.32662769182215023,0.5300190147553682,0.14335329342248151
213,2,1,0,8.0,0.31898498449984164,0.4613827200802054,0.2196322954199529
214,2,1,0,46.0,0.3066398743026311,0.606657937247165,0.08670218845020378
215,1,1,1,33.0,0.018117500305612648,0.9464189171535738,0.03546358254081364
216,2,1,0,14.0,0.2877092044933123,0.4464241716688956,0.26586662383779214
217,2,1,0,12.0,0.31676360756881583,0.4456934375797194,0.23754295485146462
218,2,0,0,6.0,0.5032070810307376,0.39224850428420277,0.10454441468505961
219,2,2,1,13.0,0.05624351202462064,0.26974178830696066,0.6740146996684188
220,1,1,1,11.0,0.03655913461137233,0.8278934771970771,0.1355473881915507
221,2,1,0,6.0,0.03801971128838422,0.6370622035020134,0.3249180852096024
222,2,2,1,4.0,0.1625958140341747,0.35175088042474323,0.4856533055410821
223,2,1,0,37.0,0.2005315023299739,0.48940937610288016,0.310059121567146
224,0,0,1,25.0,0.7476224944224686,0.14442825236962037,0.10794925320791107
225,2,2,1,49.0,0.20594987973464532,0.19751082194873987,0.5965392983166147
226,2,2,1,24.0,0.04949489878653346,0.30030697431603043,0.6501981268974361
227,1,1,1,34.0,0.07245027746514002,0.8555987315946992,0.07195099094016079
228,2,2,1,7.0,0.2473089414523823,0.2758115659248972,0.47687949262272056
229,1,1,1,21.0,0.0867327949830779,0.8497217224327548,0.06354548258416738
230,2,1,0,43.0,0.2676440791661731,0.5567815511931504,0.17557436964067635
231,2,1,0,5.0,0.09462442260910574,0.6118563118330714,0.2935192655578229
232,2,1,0,25.0,0.24731954445641186,0.4024472731065329,0.35023318243705526
233,2,1,0,67.0,0.1540582217051818,0.5474497856590874,0.29849199263573095
234,2,2,1,14.0,0.15926777376814932,0.3687986939811586,0.47193353225069207
235,2,2,1,25.0,0.0014650383666538521,0.06184639353145835,0.9366885681018877
236,2,2,1,16.0,0.10588494586224004,0.24494740261897524,0.6491676515187847
237,1,1,1,16.0,0.07498268091202151,0.8848369017478346,0.04018041734014387
238,2,0,0,16.0,0.3609038329936046,0.3429606355242429,0.2961355314821525
239,2,2,1,18.0,0.21916664172449193,0.38612777842742135,0.3947055798480867
240,2,2,1,79.0,0.059820878150734426,0.06850171312549247,0.8716774087237731
241,2,0,0,30.0,0.3895736951778631,0.28995576399017947,0.32047054083195725
242,2,2,1,15.0,0.043642951692835115,0.13732719266833995,0.8190298556388249
243,2,2,1,54.0,0.005490108280507665,0.09489134219513047,0.8996185495243618
244,2,2,1,108.0,0.04690552162266906,0.05039569475437729,0.9026987836229536
245,2,2,1,13.0,0.3066673612594084,0.24794221557709037,0.44539042316350136
246,2,1,0,10.0,0.1339469963962883,0.7686814336319372,0.09737156997177457
247,2,1,0,10.0,0.28190120937480495,0.5565095995314041,0.16158919109379102
248,1,0,0,22.0,0.5978618691407577,0.3797232903606773,0.022414840498565156
249,0,2,0,32.0,0.4061334769784639,0.07198724920838745,0.5218792738131487
250,2,2,1,34.0,0.3548287017125984,0.069325476187509,0.5758458220998925
251,1,1,1,23.0,0.3946144678241105,0.5673287587701844,0.03805677340570501
252,2,1,0,46.0,0.3107941260919342,0.4405161338013066,0.24868974010675923
253,0,0,1,94.0,0.6081717106416752,0.22945327578308347,0.16237501357524137
254,0,0,1,208.0,0.5974939415165664,0.10845699463419466,0.2940490638492388
255,0,2,0,29.0,0.2812172004294869,0.05446830570608757,0.6643144938644254
256,0,2,0,35.0,0.17684310273516485,0.0898294779929914,0.7333274192718438
257,0,2,0,25.0,0.21694981928516824,0.2507104999066425,0.5323396808081893
258,1,1,1,10.0,0.022954964215053646,0.6056263927207511,0.3714186430641952
259,1,2,0,10.0,0.24633035882572035,0.30276702186068993,0.4509026193135898
260,1,1,1,12.0,0.0865293707952033,0.7406904463667482,0.17278018283804855
261,1,1,1,10.0,0.002210830325152261,0.9188779590461446,0.07891121062870331
262,1,1,1,21.0,0.004607741452660268,0.641780953776464,0.3536113047708757
263,1,1,1,31.0,0.004170814207389933,0.7773830852680091,0.21844610052460084
264,2,1,0,7.0,0.0039829412111136026,0.5045923286547285,0.49142473013415805
265,1,1,1,9.0,0.0005456734311812,0.8011107713539595,0.19834355521485925
266,1,1,1,13.0,0.0005735084135815087,0.9867685302540418,0.012657961332376677
267,1,1,1,4.0,0.0007049431702078722,0.9954798054287555,0.0038152514010366977
268,1,1,1,4.0,0.0005657356427165558,0.9948968972315007,0.004537367125782822
269,1,1,1,11.0,0.053485322870257736,0.809295121713296,0.13721955541644645
270,1,1,1,7.0,0.001034837586628052,0.9245637427290382,0.07440141968433377
271,2,1,0,4.0,0.11281787923149875,0.5196318258605722,0.367550294907929
272,2,1,0,4.0,0.12505948962399965,0.7463488869002545,0.12859162347574585
273,2,1,0,8.0,0.06064227897634832,0.5741414641308552,0.36521625689279646
274,1,1,1,6.0,0.004455796895369685,0.9635190086163875,0.03202519448824277
275,1,1,1,9.0,0.008673612787013722,0.9905189671412981,0.0008074200716883114
276,1,1,1,8.0,0.030807701736655087,0.9351848832330951,0.03400741503024983
277,2,2,1,4.0,0.0022676322728419646,0.13373349980266738,0.8639988679244907
278,1,1,1,10.0,0.0020641394420450807,0.834550363172994,0.16338549738496091
279,1,1,1,8.0,0.0412530209456855,0.8901505136624798,0.06859646539183477
280,2,1,0,6.0,0.06012035615919238,0.741282072416045,0.19859757142476256
281,2,2,1,10.0,0.048027247500875926,0.2812110337308669,0.6707617187682572
282,2,1,0,12.0,0.06949636326131584,0.5321704444813068,0.39833319225737746
283,2,1,0,21.0,0.12387052294543195,0.5397045222723024,0.33642495478226575
284,2,1,0,17.0,0.08045775011483597,0.5285034068795879,0.3910388430055762
285,2,2,1,17.0,0.012014635679065093,0.08602017516500784,0.9019651891559269
286,2,1,0,6.0,0.00451161407047341,0.6543996439743037,0.3410887419552227
287,2,1,0,4.0,0.03670637268690225,0.892081602155252,0.07121202515784572
288,2,1,0,3.0,0.026181081514513545,0.8347324001648122,0.13908651832067417
289,2,1,0,13.0,0.0656230173162232,0.8474777785847291,0.08689920409904785
290,2,1,0,11.0,0.02360782802618037,0.8263857294539946,0.1500064425198251
291,1,1,1,10.0,0.0007162111314399705,0.7752740711609446,0.22400971770761535
292,2,1,0,10.0,0.016714269183367846,0.8014630193802291,0.18182271143640316
293,2,1,0,18.0,0.009046502717757265,0.8111302616720727,0.17982323561016997
294,2,1,0,6.0,0.06579414443786395,0.5715962563020471,0.3626095992600889
295,1,1,1,11.0,0.024708838840728303,0.6831929027938497,0.2920982583654219
296,1,1,1,26.0,0.0037589713986652083,0.8021377866871738,0.19410324191416098
297,2,1,0,10.0,0.08662455763298448,0.6744149679557951,0.23896047441122037
298,2,1,0,16.0,0.07542989759337906,0.8834202820920566,0.0411498203145643
299,1,1,1,17.0,0.0010950176095432282,0.9514650458284396,0.04743993656201706
300,1,1,1,13.0,0.00236077303449679,0.9200364081416019,0.07760281882390122
301,1,1,1,9.0,0.006259914222544408,0.7533220019296388,0.2404180838478168
302,1,1,1,9.0,0.001002420863156655,0.9531797114668916,0.04581786766995168
303,1,1,1,3.0,0.0006375682276142815,0.9758027319197933,0.023559699852592396
304,1,1,1,22.0,0.006541653599193621,0.9417355736861532,0.051722772714653184
305,1,1,1,9.0,0.0011018375564810186,0.9607302620423828,0.038167900401136094
306,2,1,0,5.0,0.0030849871966957777,0.9780058221474011,0.01890919065590322
307,2,2,1,7.0,0.06662239950739916,0.4166371200172518,0.516740480475349
308,2,2,1,21.0,0.06415183538083605,0.35237690918533104,0.5834712554338329
309,2,1,0,7.0,0.03277038056960652,0.9566573351236415,0.010572284306751967
310,1,1,1,11.0,0.0015885124241191342,0.8786334874302087,0.11977800014567218
311,1,1,1,25.0,0.008819508687477362,0.7200197023721985,0.27116078894032397
312,2,1,0,14.0,0.006365640538521391,0.6899890440036492,0.30364531545782947
313,1,1,1,9.0,0.0013730786807695308,0.9882500792396666,0.01037684207956383
314,1,1,1,9.0,0.0007674681733676012,0.997534201546344,0.0016983302802883338
315,1,1,1,11.0,0.014650230453278741,0.8601396485962918,0.12521012095042938
316,2,1,0,15.0,0.10505452048390879,0.7122785459706378,0.18266693354545344
317,2,1,0,10.0,0.06864170344413661,0.773333516141388,0.1580247804144754
318,2,2,1,13.0,0.07154297256066304,0.36837515581174973,0.560081871627587
319,1,1,1,11.0,0.0019882118179959463,0.9704656050008746,0.027546183181129322
320,2,1,0,2.0,0.00389129680066009,0.7875158266237796,0.20859287657556025
321,2,1,0,4.0,0.12498058151779701,0.5913219838840121,0.2836974345981908
322,1,1,1,13.0,0.0018462459995163896,0.8405631786577681,0.15759057534271562
323,1,1,1,11.0,0.00505325302778362,0.9434532636132333,0.05149348335898312
324,1,1,1,7.0,0.0034077723331921586,0.6918390935547638,0.304753134112044
325,2,2,1,12.0,0.006698876713851949,0.038488524943416945,0.9548125983427311
326,2,2,1,7.0,0.0164117226522534,0.21098420374037977,0.7726040736073669
327,1,1,1,9.0,0.009007920128663414,0.8301130054991538,0.16087907437218293
328,1,2,0,9.0,0.009390616507385539,0.1896803071145909,0.8009290763780236
329,1,2,0,6.0,0.013995458153160346,0.3237615189868795,0.6622430228599601
330,2,1,0,16.0,0.03530762622105226,0.7480017325748678,0.21669064120407996
331,1,1,1,7.0,0.006689062068218895,0.778983040517253,0.21432789741452812
332,2,0,0,18.0,0.5893539987412433,0.4055366860687366,0.005109315190020158
333,1,1,1,5.0,0.07064929159285961,0.8695045973173584,0.059846111089782016
334,1,1,1,17.0,0.010171523993006781,0.9821937765685235,0.007634699438469689
335,1,1,1,45.0,0.002388428596333725,0.7650654478280187,0.2325461235756477
336,1,1,1,27.0,0.004479655907713078,0.7536915657143586,0.24182877837792832
337,0,0,1,76.0,0.4412494516078478,0.2727589840750469,0.28599156431710526
338,1,0,0,163.0,0.6266076101451622,0.23401052284579468,0.139381867009043
339,1,0,0,61.0,0.5217273084912639,0.3129643273116794,0.16530836419705663
340,0,0,1,78.0,0.4889413311659982,0.19236719534726693,0.3186914734867348
341,0,2,0,176.0,0.19163208245452584,0.2607412626746933,0.5476266548707808
342,2,1,0,11.0,0.002266699075359926,0.8003807103108707,0.19735259061376928
343,1,1,1,8.0,0.010753865061683928,0.8130754216646403,0.17617071327367578
344,1,1,1,16.0,0.0031781051728498474,0.9599237670196756,0.036898127807474555
345,2,1,0,15.0,0.06529944673169212,0.8017810972013858,0.13291945606692213
346,0,1,0,18.0,0.2106125858989323,0.42545043118361103,0.36393698291745674
347,0,2,0,14.0,0.03285671846182623,0.07666252791987549,0.8904807536182981
348,0,0,1,150.0,0.8145180769740761,0.14317836289246522,0.0423035601334587
349,2,2,1,25.0,0.0026331932474661576,0.13628130298856247,0.8610855037639713
350,0,0,1,21.0,0.5907922539628708,0.3562818856902745,0.052925860346854495
351,0,2,0,24.0,0.34566821470373743,0.26982715155881876,0.38450463373744387
352,0,0,1,53.0,0.8379412816868964,0.11970635914909412,0.042352359164009395
353,0,0,1,64.0,0.7215331009717365,0.1488801659127004,0.12958673311556312
354,0,0,1,38.0,0.6392162769167318,0.19125116530721264,0.16953255777605558
355,0,0,1,14.0,0.7086532227072431,0.07737420677164995,0.21397257052110688
356,0,0,1,16.0,0.702181850613273,0.15731676074592102,0.14050138864080602
