parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
428,0,0,2.9802322387695312e-08,0.92500037,0.06390936,0.011090245,0.794686
155,0,0,0.0,0.54241043,0.4078446,0.049745027,0.282205
155,0,0,0.0,0.85591614,0.1300476,0.01403638,0.128166
155,0,0,0.0,0.81052727,0.16753234,0.021940516,0.908085
155,0,0,0.0,0.81239605,0.16909312,0.018511085,0.751332
155,0,0,0.0,0.58092904,0.3600802,0.058990844,0.146776
155,0,0,0.0,0.7034946,0.23180175,0.06470387,0.754046
155,0,0,0.0,0.56590533,0.34339455,0.09070004,1.533965
155,0,0,0.0,0.6150114,0.3069741,0.078014545,1.547895
155,0,0,0.0,0.7335401,0.21701974,0.049440164,0.943338
155,0,0,5.960464477539063e-08,0.4736674,0.38878897,0.13754362,0.338782
155,0,0,0.0,0.7470172,0.17869116,0.07429176,0.5052
155,0,0,0.0,0.69822025,0.21616164,0.0856183,1.139836
155,0,0,0.0,0.752546,0.17987114,0.06758298,1.774471
155,0,0,0.0,0.71059,0.22218281,0.067227274,1.739901
155,0,0,0.0,0.501213,0.3571604,0.14162667,1.135345
155,0,0,0.0,0.5229419,0.37688762,0.10017049,0.50674
155,0,0,0.0,0.5862315,0.21054415,0.20322435,0.367024
155,0,0,0.0,0.5310326,0.2361703,0.23279716,1.00166
155,0,0,0.0,0.63712645,0.2260461,0.13682751,1.226921
155,0,0,0.0,0.46822143,0.3939697,0.13780886,0.515465
155,0,2,0.0,0.298279,0.20088808,0.500833,0.228848
155,0,0,0.0,0.39690185,0.25983173,0.3432664,0.524189
435,0,0,0.0,0.50681126,0.38312012,0.11006871,0.050658
435,0,0,0.0,0.67819417,0.26536417,0.056441646,0.521515
435,0,0,0.0,0.7178944,0.22054282,0.061562855,0.711406
435,0,0,0.0,0.72137946,0.22523649,0.053384215,0.416597
435,0,0,0.0,0.5744501,0.30758926,0.11796076,0.121789
435,0,0,5.960464477539063e-08,0.71191627,0.22810774,0.05997617,0.561569
435,0,0,0.0,0.7922355,0.16442627,0.043338314,1.560766
435,0,0,0.0,0.8565941,0.12070291,0.022703107,1.372154
435,0,0,0.0,0.8337173,0.14194769,0.024335174,1.077345
435,0,0,0.0,0.7754965,0.17884563,0.045658067,0.782536
435,0,0,0.0,0.80617326,0.16153666,0.032290246,0.541744
435,0,0,2.9802322387695312e-08,0.85176516,0.12716714,0.021067731,0.446308
435,0,0,0.0,0.7432543,0.21512668,0.041619137,0.350872
435,0,0,0.0,0.8142992,0.1522532,0.033447545,0.255436
435,0,0,0.0,0.5491843,0.3137958,0.13701998,0.159999
435,0,0,0.0,0.5618407,0.33861327,0.099546105,0.064563
435,0,0,0.0,0.72661054,0.18231195,0.09107759,0.601623
435,0,0,0.0,0.8728534,0.10475466,0.022392059,1.60082
435,0,0,0.0,0.91430855,0.07049782,0.015193744,2.32771
435,0,0,0.0,0.9202976,0.069320805,0.010381687,2.032901
435,0,0,0.0,0.9228702,0.06784327,0.0092866905,1.738093
435,0,0,0.0,0.92436254,0.067643814,0.007993712,1.53718
435,0,0,0.0,0.874561,0.11032889,0.015110237,1.441744
435,0,0,2.9802322387695312e-08,0.90364,0.08496338,0.011396569,1.346307
435,0,0,2.9802322387695312e-08,0.8468897,0.12747139,0.0256389,1.250871
435,0,0,0.0,0.76036495,0.1859311,0.05370409,0.831331
435,0,0,0.0,0.8124437,0.12901522,0.058541317,0.641676
435,0,0,0.0,0.91086954,0.07400988,0.015120818,1.640874
435,0,0,0.0,0.91963476,0.06984198,0.010523396,2.640071
435,0,0,0.0,0.9191872,0.07163093,0.009181894,2.988458
435,0,0,0.0,0.89428633,0.09377249,0.01194128,2.693649
435,0,0,0.0,0.77927494,0.18662006,0.034105193,2.532615
435,0,0,0.0,0.9135894,0.079407185,0.007003487,2.437179
435,0,0,8.940696716308594e-08,0.9257443,0.06770653,0.0065491125,2.341743
435,0,0,2.9802322387695312e-08,0.8577435,0.11992741,0.022329135,1.498722
435,0,0,0.0,0.6918238,0.24610291,0.06207341,0.541611
435,0,0,0.0,0.8456378,0.107445195,0.046917062,0.68173
435,0,0,0.0,0.8017346,0.15971522,0.038550224,1.680927
435,0,0,0.0,0.817567,0.15410855,0.028324509,2.680125
435,0,0,0.0,0.8390657,0.13677622,0.024158096,3.679322
435,0,0,0.0,0.78057635,0.17605643,0.04336737,3.657472
435,0,0,0.0,0.8425885,0.13686083,0.020550871,3.528051
435,0,0,0.0,0.8924722,0.09666766,0.01086026,3.113565
435,0,0,2.9802322387695312e-08,0.8484789,0.13377874,0.017742291,2.166113
435,0,0,0.0,0.6821114,0.24483694,0.07305179,1.209002
435,0,0,0.0,0.7220416,0.20965484,0.0683036,0.251891
435,0,0,0.0,0.8701937,0.09160748,0.0381988,0.721784
435,0,0,2.9802322387695312e-08,0.8972956,0.080407806,0.022296488,1.720981
435,0,0,0.0,0.9039503,0.078933015,0.017116763,2.720179
435,0,0,0.0,0.90819544,0.077035114,0.014769699,3.719376
435,0,0,0.0,0.80445206,0.157099,0.038449045,4.121491
435,0,0,2.9802322387695312e-08,0.8654825,0.11860062,0.015916873,3.68361
435,0,0,0.0,0.91299725,0.078463584,0.008539165,2.751469
435,0,0,0.0,0.70165586,0.24200854,0.05633572,1.819328
435,0,0,0.0,0.52511734,0.34785178,0.12703086,0.887188
435,0,0,2.9802322387695312e-08,0.87766856,0.07691019,0.045421295,0.761837
435,0,0,5.960464477539063e-08,0.8912003,0.086222015,0.022577645,1.761035
435,0,0,8.940696716308594e-08,0.93013203,0.058660105,0.0112077715,2.760232
435,0,0,0.0,0.9291597,0.060789887,0.010050476,3.143404
435,0,0,0.0,0.9212495,0.06938253,0.009368038,3.121726
435,0,0,5.960464477539063e-08,0.90318507,0.08773424,0.00908058,3.100048
435,0,0,0.0,0.9156114,0.07630465,0.008083952,2.389372
435,0,0,0.0,0.46765524,0.35700536,0.17533948,1.457232
435,0,1,0.0,0.40900347,0.44914153,0.14185494,0.525091
435,0,0,0.0,0.8386912,0.116081595,0.045227315,0.801891
435,0,0,0.0,0.8411622,0.13242707,0.026410902,1.801088
435,0,0,0.0,0.9322706,0.06021196,0.007517379,2.165317
435,0,0,0.0,0.9251151,0.066839434,0.008045504,2.143639
435,0,0,0.0,0.8761668,0.1053374,0.018495806,2.121961
435,0,0,0.0,0.81354,0.1618596,0.024600565,2.100283
435,0,0,0.0,0.8691807,0.11300862,0.017810868,2.027276
435,0,1,0.0,0.33855054,0.35667232,0.30477718,1.095135
435,0,2,0.0,0.008976367,0.09024932,0.9007744,0.162995
435,0,0,0.0,0.712337,0.19017458,0.097488455,0.841945
435,0,0,0.0,0.84307784,0.122825764,0.03409636,1.18723
435,0,0,0.0,0.8619446,0.11673234,0.02132307,1.165552
435,0,0,0.0,0.85472405,0.122109,0.023167051,1.143874
435,0,0,0.0,0.8466468,0.12754092,0.025812348,1.122196
435,0,0,0.0,0.7851388,0.17605956,0.038801655,1.100518
435,0,0,0.0,0.7669345,0.15894322,0.07412233,1.078839
435,0,1,0.0,0.29540297,0.39234856,0.31224844,0.733039
435,0,0,0.0,0.79697716,0.09598151,0.10704141,0.209143
435,0,0,5.960464477539063e-08,0.8410383,0.09473702,0.06422466,0.187465
435,0,0,2.9802322387695312e-08,0.9121091,0.05898578,0.028905213,0.165787
435,0,0,0.0,0.9175715,0.057120036,0.025308585,0.144109
435,0,0,0.0,0.78027594,0.14924186,0.07048224,0.122431
435,0,0,5.960464477539063e-08,0.8065257,0.1189961,0.07447813,0.100753
435,0,0,0.0,0.44643795,0.19614473,0.35741732,0.079074
435,0,2,0.0,0.00854481,0.289386,0.7020693,0.057396
256,0,2,4.470348358154297e-08,0.023153927,0.029304205,0.94754183,0.202535
256,0,2,0.0,0.118356846,0.06007076,0.8215724,0.070016
256,0,2,0.0,0.045152273,0.09131771,0.86353016,0.026339
256,0,2,0.0,0.17460619,0.08004111,0.74535275,0.816034
256,0,0,0.0,0.53854233,0.056444444,0.40501326,0.973879
256,0,2,0.0,0.23668979,0.069932885,0.6933774,0.546057
256,0,2,0.0,0.09511485,0.06350741,0.8413778,0.118235
256,0,2,0.0,0.121931806,0.13581885,0.7422496,0.639838
256,0,2,0.0,0.0947884,0.14949581,0.75571597,1.429533
256,0,0,5.960464477539063e-08,0.46354565,0.0760048,0.46044946,1.877742
256,0,2,0.0,0.23914222,0.07240042,0.6884575,1.44992
256,0,0,0.0,0.54935026,0.030600674,0.4200492,0.996975
256,0,2,0.0,0.09709973,0.023844441,0.87905604,0.112866
256,0,2,0.0,0.23733701,0.16688271,0.5957803,0.463642
256,0,2,0.0,0.4158113,0.14820206,0.43598676,1.253337
256,0,2,0.0,0.13005203,0.13741292,0.732535,2.043033
256,0,0,0.0,0.70828664,0.0817147,0.20999877,2.297913
256,0,2,0.0,0.23837097,0.09696705,0.66466194,1.413804
256,0,2,0.0,0.029489981,0.1003449,0.8701652,0.529695
256,0,2,2.9802322387695312e-08,0.019769132,0.12165576,0.8585751,0.287446
256,0,2,0.0,0.09015948,0.14442182,0.76541877,1.077141
256,0,2,0.0,0.19800502,0.1383222,0.6636729,1.792677
256,0,2,0.0,0.2436269,0.13123909,0.62513405,2.216894
256,0,2,0.0,0.4285018,0.09538282,0.47611552,1.830633
256,0,2,0.0,0.053703975,0.0590469,0.8872492,0.946524
256,0,2,0.0,0.003423488,0.008041393,0.9885353,0.062415
256,0,2,0.0,0.02354315,0.076649,0.89980793,0.038684
256,0,2,0.0,0.012631392,0.09122987,0.8961388,0.4629
256,0,2,0.0,0.055530936,0.14216085,0.80230826,0.887116
256,0,2,0.0,0.082109615,0.14966488,0.7682257,1.311333
256,0,2,0.0,0.08564734,0.028857175,0.8854956,1.363353
256,0,2,0.0,0.008063202,0.029156739,0.9627801,0.479243
256,0,2,0.0,0.3185985,0.2267917,0.45460993,0.405772
256,0,2,0.0,0.008234723,0.028324375,0.963441,0.829988
256,0,2,0.0,0.0011382443,0.0027795704,0.9960823,0.011963
352,0,1,0.0,0.45230395,0.48966753,0.058028594,0.051608
352,0,0,0.0,0.94241285,0.052361622,0.0052256947,0.6967
352,0,0,0.0,0.9419803,0.052337594,0.0056823166,0.60844
352,0,0,0.0,0.8781712,0.10754735,0.014281515,0.101658
352,0,0,0.0,0.8841668,0.10122432,0.014608984,0.577686
352,0,0,0.0,0.93600553,0.058860637,0.0051339637,1.341791
352,0,0,0.0,0.96807766,0.029669179,0.002253269,1.470514
352,0,0,2.9802322387695312e-08,0.93704766,0.057380047,0.0055723256,0.963733
352,0,0,5.960464477539063e-08,0.93437445,0.059712,0.005913629,0.456952
352,0,0,0.0,0.58618915,0.33430305,0.079507835,0.458672
352,0,0,0.0,0.9236035,0.06740637,0.008990199,1.222777
352,0,0,0.0,0.95510435,0.041362546,0.0035332174,1.986883
352,0,0,0.0,0.95461124,0.042353295,0.0030355193,2.332589
352,0,0,0.0,0.969759,0.027999919,0.002241278,1.825808
352,0,0,0.0,0.9744815,0.023622354,0.0018961631,1.319026
352,0,0,0.0,0.96195334,0.035042707,0.0030041311,0.812245
352,0,0,0.0,0.9346556,0.06004764,0.0052968166,0.305464
352,0,0,0.0,0.4739359,0.27784735,0.24821681,0.339658
352,0,0,0.0,0.8450665,0.1220478,0.03288566,1.103763
352,0,0,0.0,0.9668746,0.029293321,0.003832112,1.669609
352,0,0,0.0,0.93647766,0.05819718,0.0053253532,2.086255
352,0,0,0.0,0.943083,0.05314167,0.0037754595,2.502901
352,0,0,0.0,0.9085995,0.08475642,0.00664414,2.687882
352,0,0,0.0,0.90977967,0.082533725,0.0076866415,2.181101
352,0,0,0.0,0.9500613,0.046079382,0.003859456,1.67432
352,0,0,0.0,0.9666414,0.03086073,0.002498073,1.167538
352,0,0,0.0,0.9539823,0.042318773,0.0036991497,0.660757
352,0,0,0.0,0.9029951,0.086447075,0.010557985,0.153976
352,0,0,0.0,0.48290145,0.41310942,0.10398915,0.343895
352,0,0,0.0,0.889441,0.097216845,0.013342198,0.76054
352,0,0,0.0,0.9138843,0.078423075,0.0076927133,1.177186
352,0,0,0.0,0.9431507,0.052614205,0.004235244,1.593832
352,0,0,0.0,0.94172513,0.054035906,0.0042390157,2.010477
352,0,0,0.0,0.9472462,0.048667774,0.0040862043,2.427123
352,0,0,0.0,0.9680395,0.02964007,0.0023207376,2.536394
352,0,0,5.960464477539063e-08,0.9737097,0.02415122,0.0021391006,2.029613
352,0,0,0.0,0.97166675,0.025884138,0.0024491965,1.522236
352,0,0,0.0,0.83514124,0.14327969,0.021579316,0.698925
352,0,0,0.0,0.7691207,0.20263807,0.028241204,0.268117
352,0,0,0.0,0.8675708,0.12055153,0.01187774,0.684763
352,0,0,0.0,0.87569296,0.112577215,0.011729786,1.101408
352,0,0,0.0,0.9684498,0.028952934,0.0025974622,1.518054
352,0,0,0.0,0.9319869,0.062024873,0.0059882696,1.934699
352,0,0,0.0,0.9327488,0.06014176,0.007109615,1.777955
352,0,0,0.0,0.8150159,0.1617088,0.023275321,0.954645
352,0,0,0.0,0.7404667,0.2123263,0.04720711,0.131334
352,0,1,0.0,0.33133775,0.5319113,0.13675094,0.192339
352,0,0,5.960464477539063e-08,0.6197247,0.28384212,0.096433215,0.608985
352,0,0,0.0,0.8363029,0.13612232,0.02757501,1.02563
352,0,0,5.960464477539063e-08,0.8430368,0.12843692,0.028526347,1.210364
352,0,0,0.0,0.7806307,0.17042781,0.04894145,0.387053
352,0,1,0.0,0.1337134,0.44750258,0.41878414,0.116561
352,0,2,0.0,0.20579243,0.16382916,0.6303785,0.533207
17,0,0,0.0,0.52274156,0.28895494,0.18830368,0.664635
17,0,2,0.0,0.339036,0.23651746,0.4244466,0.681969
17,0,2,0.0,0.33905414,0.31343916,0.3475068,0.627973
17,0,1,0.0,0.4078465,0.4516235,0.14053011,0.573978
17,0,1,0.0,0.15227786,0.4631941,0.38452807,0.519982
17,0,2,0.0,0.073472865,0.2563595,0.6701677,0.465986
17,0,2,0.0,0.069742605,0.1670104,0.76324713,0.41199
17,0,2,0.0,0.17599846,0.2236388,0.60036284,0.357994
17,0,2,0.0,0.07560876,0.15990245,0.7644888,0.303999
17,0,2,5.960464477539063e-08,0.08717275,0.23386486,0.67896247,0.250003
17,0,2,0.0,0.069713295,0.22066668,0.7096201,0.196007
17,0,1,0.0,0.34463516,0.4642658,0.19109917,0.752297
17,0,0,0.0,0.47556216,0.45310116,0.07133678,1.68051
17,0,0,0.0,0.49900886,0.44402906,0.056962118,1.626515
17,0,0,0.0,0.6643635,0.30326933,0.03236725,1.572519
17,0,2,0.0,0.32737404,0.33103177,0.34159422,1.518523
17,0,1,0.0,0.36441916,0.39492932,0.24065165,1.464527
17,0,0,0.0,0.8977071,0.07946381,0.022829186,1.410531
17,0,0,8.940696716308594e-08,0.89063305,0.08022632,0.02914063,1.356536
17,0,0,0.0,0.9192463,0.06523106,0.015522631,1.30254
17,0,0,0.0,0.75405544,0.16062447,0.08532024,1.248544
17,0,0,5.960464477539063e-08,0.5533825,0.18503666,0.26158082,0.634597
17,0,2,0.0,0.28007114,0.26405144,0.4558774,0.839958
17,0,1,0.0,0.26684758,0.5081271,0.22502536,1.836109
17,0,1,0.0,0.34452277,0.492571,0.16290632,2.625056
17,0,0,0.0,0.5883098,0.33111835,0.08057206,2.57106
17,0,1,0.0,0.31719264,0.34232634,0.34048107,2.517064
17,0,0,0.0,0.40794855,0.33614978,0.2559017,2.463068
17,0,0,5.960464477539063e-08,0.85851014,0.10111813,0.04037173,2.409073
17,0,0,0.0,0.8419019,0.10473378,0.05336431,2.355077
17,0,0,0.0,0.8895608,0.07488461,0.035554644,2.301081
17,0,0,0.0,0.88666743,0.06743014,0.045902297,1.509394
17,0,2,0.0,0.17251769,0.1424379,0.6850444,0.516404
17,0,1,0.0,0.2524829,0.39201853,0.35549864,0.92762
17,0,1,0.0,0.40240577,0.44908914,0.1485051,1.92377
17,0,0,0.0,0.45580393,0.443078,0.10111821,2.919921
17,0,0,0.0,0.46939334,0.4319813,0.09862549,3.569601
17,0,1,0.0,0.23308375,0.46738642,0.29952988,3.515605
17,0,1,0.0,0.3279879,0.38684517,0.28516692,3.461609
17,0,0,0.0,0.81992906,0.11725718,0.062814005,3.407614
17,0,0,0.0,0.9007408,0.06569363,0.033565655,3.353618
17,0,0,0.0,0.8313161,0.08508684,0.0835971,2.384192
17,0,0,0.0,0.74796164,0.07069294,0.1813455,1.391201
17,0,2,0.0,0.06919777,0.061276674,0.86952555,0.39821
17,0,2,5.960464477539063e-08,0.00935333,0.19759837,0.7930484,0.019132
17,0,1,0.0,0.13646474,0.43540096,0.42813444,1.015282
17,0,0,0.0,0.43754923,0.43089545,0.13155527,2.011432
17,0,0,0.0,0.47690517,0.42031556,0.10277931,3.007583
17,0,1,0.0,0.27888516,0.52274805,0.19836679,3.208621
17,0,1,0.0,0.27908728,0.4270096,0.29390317,3.25017
17,0,0,0.0,0.4980297,0.30905548,0.19291489,3.291718
17,0,0,0.0,0.84538096,0.09851886,0.056100212,3.333267
17,0,0,0.0,0.8165146,0.10356978,0.07991564,3.258989
17,0,0,0.0,0.8456487,0.075517364,0.07883411,2.265998
17,0,0,5.960464477539063e-08,0.6766531,0.083219424,0.24012752,1.273008
17,0,2,0.0,0.06844015,0.066299655,0.8652603,0.280017
17,0,2,0.0,0.044990893,0.24556868,0.7094404,0.106793
17,0,1,0.0,0.19733194,0.4592862,0.343382,1.102944
17,0,1,0.0,0.413748,0.4253762,0.16087575,2.099094
17,0,0,0.0,0.45019934,0.3978475,0.15195316,2.167935
17,0,1,0.0,0.3457509,0.4724064,0.18184292,2.209484
17,0,2,0.0,0.23907019,0.32951084,0.43141913,2.251033
17,0,0,0.0,0.47277495,0.30761263,0.21961254,2.292582
17,0,0,0.0,0.8750582,0.08309527,0.041846793,2.334131
17,0,0,0.0,0.83120435,0.09999251,0.06880338,2.37568
17,0,0,0.0,0.8975803,0.044965543,0.057454307,2.147805
17,0,0,0.0,0.6408311,0.07042209,0.2887468,1.154815
17,0,2,0.0,0.083575755,0.049050964,0.86737347,0.161824
17,0,1,0.0,0.019438839,0.60628563,0.37427548,0.194455
17,0,2,0.0,0.14222828,0.41525963,0.4425121,1.085701
17,0,2,0.0,0.18212394,0.3518055,0.46607062,1.12725
17,0,2,0.0,0.20883434,0.36774033,0.42342544,1.168799
17,0,1,1.1920928955078125e-07,0.29419684,0.4157792,0.2900241,1.210348
17,0,2,0.0,0.14535378,0.41907355,0.4355727,1.251897
17,0,2,0.0,0.36777768,0.26222706,0.36999533,1.293446
17,0,0,0.0,0.7237212,0.12918805,0.14709085,1.334994
17,0,0,0.0,0.8499088,0.06617143,0.08392001,1.376543
17,0,0,0.0,0.76100975,0.057095952,0.18189442,1.418092
17,0,2,0.0,0.28936616,0.10446514,0.6061688,1.036621
17,0,2,2.9802322387695312e-08,0.012647292,0.07028598,0.91706675,0.043631
17,0,2,0.0,0.022375565,0.34259325,0.63503116,0.086565
17,0,2,0.0,0.036082346,0.28457874,0.679339,0.128114
17,0,2,0.0,0.072041914,0.2780771,0.6498811,0.169662
17,0,2,0.0,0.10008136,0.275125,0.62479365,0.211211
17,0,2,0.0,0.069729574,0.25983307,0.6704374,0.25276
17,0,2,5.960464477539063e-08,0.23358983,0.15768759,0.6087226,0.294309
17,0,0,0.0,0.6435916,0.113269754,0.24313869,0.335858
17,0,2,0.0,0.4048558,0.13899387,0.45615035,0.377407
17,0,2,0.0,0.26163036,0.12017614,0.61819357,0.418956
17,0,2,0.0,0.097440615,0.119775526,0.78278387,0.460505
3,0,0,0.0,0.6076238,0.32891116,0.063465014,0.059489
3,0,2,0.0,0.09262701,0.37832975,0.52904326,0.210735
3,0,0,0.0,0.60349226,0.30271706,0.09379083,0.36198
3,0,0,0.0,0.5936763,0.2469466,0.1593771,0.513226
3,0,2,5.960464477539063e-08,0.13857368,0.20194364,0.6594828,0.645157
3,0,1,0.0,0.011763119,0.89387846,0.09435848,0.182567
3,0,0,0.0,0.4818919,0.41817427,0.09993381,1.047986
3,0,0,0.0,0.7288441,0.25297692,0.018179026,1.199231
3,0,0,0.0,0.6276071,0.31592026,0.056472745,1.350477
3,0,0,0.0,0.7189201,0.23976006,0.04131999,1.501722
3,0,1,0.0,0.42419222,0.4500909,0.1257172,0.716272
3,0,1,0.0,0.22135,0.56761605,0.21103396,0.857673
3,0,0,5.960464477539063e-08,0.521948,0.41476375,0.06328826,1.816562
3,0,0,0.0,0.6734014,0.29482526,0.031773478,2.338973
3,0,0,0.0,0.6989941,0.272915,0.02809095,1.789155
3,0,1,0.0,0.29821345,0.52243304,0.1793536,0.801685
3,0,1,0.0,0.056415077,0.64407724,0.2995077,0.57389
3,0,1,0.0,0.43854004,0.48379493,0.07766506,1.532779
3,0,0,0.0,0.6496511,0.32058588,0.029763082,2.491668
3,0,0,0.0,0.72066635,0.2540923,0.025241328,1.94887
3,0,0,0.0,0.597051,0.31989527,0.083053835,0.961767
3,0,1,0.0,0.30915368,0.6310144,0.059831936,0.290108
3,0,0,0.0,0.5511326,0.40112785,0.04773961,1.248996
3,0,0,0.0,0.6340993,0.32545167,0.040449087,2.203993
3,0,0,1.1920928955078125e-07,0.69303185,0.2721892,0.034778845,2.08225
3,0,0,0.0,0.7905957,0.17724368,0.032160763,1.121848
3,0,1,0.0,0.065899655,0.5918453,0.34225515,0.134745
3,0,1,0.0,0.12171084,0.7561614,0.12212773,0.006325
3,0,0,0.0,0.5294909,0.4140019,0.0565073,0.965214
3,0,0,0.0,0.65572655,0.3128553,0.0314182,1.211432
3,0,0,0.0,0.64999485,0.31685665,0.033148542,1.089688
3,0,0,0.0,0.6669449,0.28904262,0.044012547,0.967944
3,0,1,0.0,0.1848277,0.5460913,0.2690811,0.294827
3,0,0,5.960464477539063e-08,0.60441315,0.34901306,0.046573833,0.340614
3,0,0,0.0,0.5324047,0.4177697,0.049825694,0.21887
3,0,0,0.0,0.5372022,0.40029964,0.062498342,0.097126
95,0,0,0.0,0.84875506,0.11101062,0.04023439,0.251263
95,0,0,0.0,0.8205657,0.13941921,0.04001503,0.719432
95,0,0,0.0,0.82858294,0.13838767,0.03302947,0.206533
95,0,0,0.0,0.8884435,0.09020038,0.021356191,0.10824
95,0,0,0.0,0.8455846,0.12040713,0.034008373,0.883233
95,0,0,0.0,0.86891806,0.09799201,0.033089932,0.533224
95,0,0,0.0,0.9070687,0.07335188,0.019579362,0.740209
95,0,0,0.0,0.886496,0.09065855,0.022845486,0.710561
95,0,0,0.0,0.77536196,0.1679735,0.056664687,0.597186
95,0,0,0.0,0.79214436,0.16487043,0.042985246,0.887898
