parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,5.960464477539063e-08,0.8186046,0.14401135,0.037384145,3.68361,0
435,0,0,0.0,0.91602135,0.06148023,0.022498531,2.751469,0
435,0,0,0.0,0.78490204,0.1650886,0.0500095,1.819328,0
435,0,0,0.0,0.3575349,0.33497196,0.30749312,0.887188,0
435,0,0,0.0,0.8480526,0.053835496,0.09811189,0.761837,0
435,0,0,0.0,0.8706026,0.061169185,0.06822844,1.761035,0
435,0,0,0.0,0.8280688,0.12999432,0.04193709,2.760232,0
435,0,0,0.0,0.8824812,0.09021094,0.027307777,3.143404,0
435,0,0,0.0,0.7769532,0.17850356,0.044543363,3.121726,0
435,0,0,2.9802322387695312e-08,0.92258024,0.0588138,0.018605953,3.100048,0
435,0,0,0.0,0.8215524,0.13876237,0.03968525,2.389372,0
435,0,0,0.0,0.49569342,0.35685417,0.14745246,1.457232,0
435,0,2,0.0,0.03268508,0.41822252,0.54909253,0.525091,0
435,0,0,0.0,0.91672903,0.034257192,0.049013916,0.801891,0
435,0,0,0.0,0.79642737,0.1442651,0.059307624,1.801088,0
435,0,0,0.0,0.7999004,0.1568948,0.043204922,2.165317,0
435,0,0,0.0,0.81831324,0.13476379,0.046922967,2.143639,0
435,0,0,0.0,0.7557627,0.19446693,0.049770404,2.121961,0
435,0,0,0.0,0.73770684,0.21489386,0.047399424,2.100283,0
435,0,0,0.0,0.69610703,0.23411563,0.06977747,2.027276,0
435,0,1,0.0,0.15404998,0.5224162,0.32353392,1.095135,0
435,0,1,0.0,0.020791234,0.63606673,0.34314203,0.162995,0
435,0,0,0.0,0.7789479,0.13937974,0.08167253,0.841945,0
435,0,0,0.0,0.7297612,0.2087915,0.06144748,1.18723,0
435,0,0,0.0,0.7999582,0.12974459,0.07029718,1.165552,0
435,0,0,0.0,0.7468777,0.15820995,0.09491255,1.143874,0
435,0,0,0.0,0.7180115,0.1775731,0.10441542,1.122196,0
435,0,0,5.960464477539063e-08,0.62328714,0.30790064,0.06881232,1.100518,0
435,0,1,0.0,0.2859073,0.5326519,0.18144077,1.078839,0
435,0,1,0.0,0.046211317,0.49144995,0.4623389,0.733039,0
435,0,0,0.0,0.7474743,0.097768985,0.15475681,0.209143,0
435,0,0,0.0,0.7940106,0.10170672,0.10428274,0.187465,0
435,0,0,0.0,0.7873849,0.138122,0.074493244,0.165787,0
435,0,0,0.0,0.7534547,0.15203457,0.09451088,0.144109,0
435,0,0,0.0,0.6913044,0.15469599,0.1539996,0.122431,0
435,0,0,5.960464477539063e-08,0.62980837,0.3029958,0.06719586,0.100753,0
435,0,2,0.0,0.29962808,0.3072683,0.39310372,0.079074,0
435,0,2,0.0,0.0188504,0.4457155,0.53543425,0.057396,0
256,0,1,0.0,0.2742895,0.54115087,0.1845597,0.202535,0
256,0,0,0.0,0.4777427,0.3726964,0.14956109,0.070016,0
256,0,2,0.0,0.07903097,0.28162885,0.6393402,0.026339,0
256,0,0,0.0,0.5200036,0.25704193,0.22295453,0.816034,0
256,0,0,0.0,0.6547602,0.24401271,0.10122724,0.973879,0
256,0,1,0.0,0.18467039,0.65233374,0.16299596,0.546057,0
256,0,0,0.0,0.41459155,0.23726802,0.34814048,0.118235,0
256,0,2,0.0,0.22978036,0.28142607,0.48879358,0.639838,0
256,0,0,0.0,0.5357871,0.19771816,0.2664948,1.429533,0
256,0,0,0.0,0.5057552,0.3148277,0.17941736,1.877742,0
256,0,1,0.0,0.20872746,0.63107276,0.16019984,1.44992,0
256,0,1,0.0,0.3187469,0.52935183,0.15190136,0.996975,0
256,0,1,0.0,0.05652212,0.60058,0.34289792,0.112866,0
256,0,0,0.0,0.44375446,0.33615097,0.22009456,0.463642,0
256,0,1,0.0,0.3809807,0.38611242,0.23290694,1.253337,0
256,0,0,0.0,0.56574774,0.3141378,0.12011441,2.043033,0
256,0,1,0.0,0.31255248,0.41844532,0.26900223,2.297913,0
256,0,1,0.0,0.33745798,0.48439965,0.17814246,1.413804,0
256,0,1,0.0,0.12768766,0.48467833,0.3876341,0.529695,0
256,0,2,0.0,0.080175094,0.069658935,0.8501663,0.287446,0
256,0,2,0.0,0.1694426,0.24992743,0.5806301,1.077141,0
256,0,2,0.0,0.24386407,0.23317434,0.5229616,1.792677,0
256,0,0,0.0,0.53779083,0.3525087,0.109700516,2.216894,0
256,0,1,0.0,0.120077066,0.69784486,0.18207823,1.830633,0
256,0,2,1.1920928955078125e-07,0.17610313,0.40627193,0.417625,0.946524,0
256,0,2,5.960464477539063e-08,0.11614222,0.29194075,0.59191716,0.062415,0
256,0,2,0.0,0.11175082,0.14680493,0.7414443,0.038684,0
256,0,2,0.0,0.04810526,0.10052017,0.8513746,0.4629,0
256,0,1,0.0,0.14262933,0.43779764,0.41957307,0.887116,0
256,0,1,0.0,0.19492652,0.59915745,0.2059162,1.311333,0
256,0,1,1.1920928955078125e-07,0.079518855,0.7094842,0.21099702,1.363353,0
256,0,2,5.960464477539063e-08,0.07202302,0.4150239,0.5129531,0.479243,0
256,0,1,0.0,0.038995672,0.87453663,0.08646775,0.405772,0
256,0,1,0.0,0.09711772,0.4659794,0.43690297,0.829988,0
256,0,2,0.0,0.03746386,0.34653404,0.61600214,0.011963,0
352,0,2,0.0,0.2518486,0.17843181,0.5697196,0.051608,0
352,0,0,0.0,0.85606575,0.12039007,0.023544373,0.6967,0
352,0,0,0.0,0.57106805,0.3037308,0.12520127,0.60844,0
352,0,1,0.0,0.24188809,0.40106755,0.3570444,0.101658,0
352,0,0,5.960464477539063e-08,0.90354973,0.044617586,0.051832654,0.577686,0
352,0,0,0.0,0.85464185,0.08984962,0.05550872,1.341791,0
352,0,0,0.0,0.913231,0.065983355,0.020785714,1.470514,0
352,0,0,0.0,0.6749284,0.27499488,0.050076794,0.963733,0
352,0,0,0.0,0.72067165,0.23169197,0.04763652,0.456952,0
352,0,0,0.0,0.8158679,0.063326456,0.12080587,0.458672,0
352,0,0,0.0,0.8900952,0.08894642,0.02095849,1.222777,0
352,0,0,0.0,0.8569251,0.12011592,0.022959165,1.986883,0
352,0,0,0.0,0.8589154,0.09951343,0.0415712,2.332589,0
352,0,0,0.0,0.94009733,0.044637557,0.015265166,1.825808,0
352,0,0,0.0,0.922011,0.06596357,0.0120254615,1.319026,0
352,0,0,0.0,0.80141205,0.17288807,0.025700027,0.812245,0
352,0,0,0.0,0.78868484,0.18055767,0.03075766,0.305464,0
352,0,0,0.0,0.56589174,0.19680178,0.23730652,0.339658,0
352,0,0,0.0,0.80718386,0.12575527,0.067060865,1.103763,0
352,0,0,2.9802322387695312e-08,0.93214345,0.055606335,0.012250299,1.669609,0
352,0,0,0.0,0.93097246,0.05187563,0.017151918,2.086255,0
352,0,0,0.0,0.90666866,0.046564437,0.046766974,2.502901,0
352,0,0,0.0,0.9056152,0.04350416,0.050880756,2.687882,0
352,0,0,0.0,0.87489563,0.069052376,0.05605201,2.181101,0
352,0,0,0.0,0.89498335,0.07444161,0.03057523,1.67432,0
352,0,0,0.0,0.9697901,0.018642107,0.011567906,1.167538,0
352,0,0,2.9802322387695312e-08,0.9074389,0.07646812,0.016093066,0.660757,0
352,0,0,0.0,0.7141104,0.19194646,0.0939433,0.153976,0
352,0,0,0.0,0.5983884,0.19511017,0.20650153,0.343895,0
352,0,0,0.0,0.81944466,0.13366826,0.046887238,0.76054,0
352,0,0,0.0,0.913911,0.0647026,0.021386607,1.177186,0
352,0,0,0.0,0.93218225,0.04320462,0.02461322,1.593832,0
352,0,0,0.0,0.92839956,0.041290868,0.030309575,2.010477,0
352,0,0,0.0,0.92988396,0.045149893,0.024966238,2.427123,0
352,0,0,0.0,0.970489,0.020596731,0.008914385,2.536394,0
352,0,0,0.0,0.9477807,0.029231668,0.022987626,2.029613,0
352,0,0,7.450580596923828e-08,0.9520866,0.026483791,0.021429606,1.522236,0
352,0,0,0.0,0.72933203,0.13624077,0.13442737,0.698925,0
352,0,0,5.960464477539063e-08,0.94162244,0.03673087,0.021646744,0.268117,0
352,0,0,0.0,0.9485122,0.038204145,0.013283732,0.684763,0
352,0,0,0.0,0.92573136,0.05484118,0.019427443,1.101408,0
352,0,0,0.0,0.9713732,0.021552363,0.007074516,1.518054,0
352,0,0,0.0,0.9099564,0.06761594,0.022427728,1.934699,0
352,0,0,0.0,0.85367364,0.09498502,0.051341426,1.777955,0
352,0,0,0.0,0.76768345,0.12184401,0.110472575,0.954645,0
352,0,0,5.960464477539063e-08,0.5313895,0.13795945,0.3306512,0.131334,0
352,0,0,0.0,0.5943021,0.1194416,0.28625637,0.192339,0
352,0,0,0.0,0.7928998,0.099172056,0.10792828,0.608985,0
352,0,0,0.0,0.8278238,0.11746211,0.054714072,1.02563,0
352,0,0,0.0,0.825262,0.11940191,0.055336375,1.210364,0
352,0,0,0.0,0.8254387,0.081488855,0.09307248,0.387053,0
352,0,2,0.0,0.26429784,0.17213258,0.5635696,0.116561,0
352,0,0,0.0,0.7533812,0.08057846,0.16604035,0.533207,0
66,0,0,0.0,0.82459676,0.10481339,0.07058987,0.793008,0
66,0,0,0.0,0.71916145,0.04194837,0.23889032,0.650477,0
66,0,2,0.0,0.096152686,0.018541384,0.88530594,0.095126,0
66,0,1,0.0,0.17887555,0.80244064,0.018684061,0.342465,0
66,0,0,5.960464477539063e-08,0.854466,0.12482619,0.020707753,1.238,0
66,0,0,0.0,0.8903618,0.063789524,0.04584878,0.56873,0
66,0,0,0.0,0.62043417,0.3658791,0.013686863,0.787456,0
66,0,0,0.0,0.8644572,0.101344116,0.03419891,1.042335,0
66,0,0,0.0,0.61340195,0.069141455,0.3174567,0.139256,0
66,0,0,0.0,0.76773065,0.21672493,0.015544577,0.336912,0
66,0,0,0.0,0.94713545,0.04270382,0.010160722,0.961586,0
66,0,0,0.0,0.88006115,0.08353779,0.036401134,0.61286,0
66,0,0,0.0,0.8733322,0.11006435,0.016603487,0.183385,0
23,0,0,0.0,0.41911444,0.29500327,0.28588226,0.455506,0
23,0,1,0.0,0.2799173,0.42978746,0.2902954,0.219707,0
23,0,0,0.0,0.8007331,0.1376101,0.06165685,0.352839,0
23,0,0,5.960464477539063e-08,0.69428265,0.22047095,0.085246496,0.840648,0
23,0,0,0.0,0.5343467,0.32965645,0.13599691,1.328457,0
23,0,2,0.0,0.32829633,0.3221065,0.34959728,0.695103,0
23,0,0,5.960464477539063e-08,0.9377295,0.03154832,0.030722143,0.235029,0
23,0,0,0.0,0.88557756,0.094301894,0.020120645,1.211993,0
23,0,0,0.0,0.6987557,0.25221738,0.049027003,1.713598,0
23,0,0,0.0,0.6648636,0.14486799,0.19026858,1.907248,0
23,0,0,0.0,0.65505844,0.23604304,0.10889853,1.024239,0
23,0,0,0.0,0.4287444,0.2589249,0.31233072,0.14123,0
23,0,0,0.0,0.92569774,0.035428572,0.038873732,0.448432,0
23,0,0,0.0,0.7629395,0.08018591,0.15687463,1.425396,0
23,0,0,0.0,0.74570334,0.11820355,0.13609304,1.751461,0
23,0,0,0.0,0.58110946,0.13932776,0.27956295,1.437893,0
23,0,0,0.0,0.6438584,0.13652322,0.21961844,0.554883,0
23,0,0,0.0,0.7049464,0.11887772,0.17617595,0.246118,0
23,0,0,0.0,0.6832576,0.09793229,0.21881026,0.517563,0
23,0,0,0.0,0.7493635,0.07057353,0.18006305,0.789007,0
23,0,0,0.0,0.82233584,0.08127711,0.09638705,0.968537,0
23,0,0,0.0,0.74483454,0.09957577,0.15558974,0.085528,0
23,0,0,0.0,0.7218804,0.09602699,0.1820927,0.097998,0
255,0,2,0.0,0.088714,0.25262988,0.65865624,0.263241,0
255,0,2,0.0,0.14245014,0.42794657,0.4296034,0.059981,0
255,0,2,0.0,0.078416415,0.4429231,0.47866058,0.31458,0
255,0,1,0.0,0.1108472,0.5135159,0.3756369,0.995551,0
255,0,1,0.0,0.08054316,0.46740294,0.45205402,0.777626,0
255,0,2,0.0,0.058580317,0.23270683,0.70871294,0.081218,0
255,0,2,0.0,0.09407756,0.4459617,0.4599609,0.365919,0
255,0,2,0.0,0.22635974,0.29961845,0.47402185,1.04689,0
255,0,1,0.0,0.32518557,0.45377025,0.22104412,1.727861,0
255,0,2,0.0,0.2125001,0.3688726,0.41862747,1.495272,0
255,0,2,0.0,0.2532389,0.30210266,0.44465855,0.798863,0
255,0,1,0.0,0.10859368,0.47650582,0.41490054,0.102454,0
255,0,2,1.1920928955078125e-07,0.232729,0.15040167,0.6168694,0.417258,0
255,0,1,0.0,0.37964627,0.42941505,0.19093873,1.098229,0
255,0,0,0.0,0.7453699,0.16445653,0.09017363,1.7792,0
255,0,0,0.0,0.5613134,0.33747196,0.10121472,2.298835,0
255,0,0,0.0,0.6953898,0.1745081,0.13010208,1.706932,0
255,0,1,0.0,0.32847533,0.49517682,0.17634782,1.167525,0
255,0,1,0.0,0.27168703,0.5843388,0.14397427,0.628118,0
255,0,1,0.0,0.110569976,0.542954,0.34647608,0.088711,0
255,0,2,0.0,0.3742678,0.039675515,0.58605677,0.318311,0
255,0,0,0.0,0.83221626,0.048868783,0.11891502,0.760934,0
255,0,0,0.0,0.90215486,0.0340621,0.06378329,1.203557,0
255,0,0,0.0,0.76704675,0.120700784,0.11225255,1.547047,0
255,0,0,0.0,0.40692997,0.2949201,0.29815012,0.887642,0
255,0,1,0.0,0.086246565,0.6487463,0.26500714,0.32548,0
255,0,0,0.0,0.91872066,0.030296108,0.05098333,0.306849,0
255,0,2,0.0,0.46629816,0.045189764,0.4885121,0.749472,0
255,0,2,5.960464477539063e-08,0.08810232,0.2282628,0.68363494,0.135854,0
436,0,0,0.0,0.57625747,0.17340247,0.25034013,0.790622,0
436,0,0,0.0,0.63160807,0.19280307,0.175589,0.8123,0
436,0,0,0.0,0.650379,0.19854069,0.1510804,0.833978,0
436,0,0,0.0,0.6912319,0.20461188,0.104156286,0.855656,0
436,0,0,0.0,0.67857224,0.17713082,0.14429697,0.877334,0
436,0,0,0.0,0.68793267,0.19659784,0.11546952,0.899012,0
436,0,0,0.0,0.38344052,0.3176376,0.29892203,0.920691,0
436,0,2,0.0,0.025069857,0.45476064,0.52016956,0.136657,0
436,0,0,0.0,0.5919551,0.24130519,0.16673979,0.812414,0
436,0,0,1.1920928955078125e-07,0.53854877,0.23007171,0.23137966,1.81143,0
436,0,0,0.0,0.4693883,0.3866717,0.14394009,1.833743,0
436,0,1,0.0,0.39819396,0.4072526,0.19455351,1.855421,0
436,0,0,0.0,0.67162585,0.2197891,0.10858513,1.877099,0
436,0,0,0.0,0.48489043,0.2540824,0.26102725,1.834027,0
436,0,0,0.0,0.3760483,0.28576782,0.3381839,0.863948,0
436,0,0,0.0,0.8220602,0.1016825,0.07625729,0.768057,0
436,0,0,0.0,0.8324575,0.11148353,0.056059193,1.767073,0
436,0,0,5.960464477539063e-08,0.63186085,0.24225165,0.12588759,2.766089,0
436,0,0,5.960464477539063e-08,0.6213094,0.2803092,0.098381355,2.855186,0
436,0,0,0.0,0.69843674,0.21440347,0.08715997,2.561318,0
436,0,0,0.0,0.46098042,0.36242107,0.17659877,1.591239,0
436,0,2,0.0,0.34685367,0.23119336,0.42195305,0.621159,0
436,0,0,0.0,0.8797265,0.08247353,0.0378,0.723701,0
436,0,0,0.0,0.8435039,0.11849398,0.038002223,1.722717,0
436,0,0,0.0,0.88050365,0.09852635,0.020970186,2.721733,0
436,0,0,0.0,0.944613,0.041246854,0.014140338,3.425973,0
436,0,0,0.0,0.73467445,0.20871,0.056615643,2.42704,0
436,0,0,0.0,0.6545974,0.26577908,0.07962357,1.429602,0
436,0,0,0.0,0.40880537,0.32934368,0.261851,0.443845,0
436,0,0,0.0,0.90942734,0.07036264,0.02021015,0.679345,0
436,0,0,0.0,0.8802532,0.09839865,0.021348258,1.678361,0
436,0,0,0.0,0.87522644,0.11239083,0.012382798,2.677376,0
436,0,0,0.0,0.9054117,0.083040506,0.011547889,3.422861,0
436,0,0,0.0,0.8781395,0.096706524,0.02515423,2.675248,0
436,0,0,5.960464477539063e-08,0.747446,0.19437386,0.058180176,1.819393,0
436,0,0,0.0,0.546033,0.36648017,0.0874869,1.209721,0
436,0,1,5.960464477539063e-08,0.4331677,0.4553035,0.11152889,0.859064,0
436,0,2,0.0,0.19898236,0.34650204,0.4545157,0.52243,0
436,0,2,0.0,0.080711626,0.2180193,0.70126915,0.584697,0
436,0,2,0.0,0.04734864,0.19177723,0.7608742,0.576265,0
436,0,2,0.0,0.015009058,0.12412051,0.8608705,0.307639,0
436,0,2,0.0,0.009340984,0.18321218,0.8074469,0.039012,0
436,0,0,0.0,0.9220354,0.061786298,0.016178284,0.634989,0
436,0,0,0.0,0.8524227,0.12800209,0.019575283,1.634004,0
436,0,0,0.0,0.89127165,0.09594311,0.012785487,2.387905,0
436,0,0,0.0,0.90876484,0.07707097,0.014164316,2.423494,0
436,0,0,0.0,0.8699724,0.10882481,0.021202883,2.459084,0
436,0,0,5.960464477539063e-08,0.83674353,0.14029948,0.02295702,2.494673,0
436,0,0,0.0,0.797094,0.17112829,0.031777773,2.146225,0
436,0,0,1.1920928955078125e-07,0.7260768,0.23274665,0.041176613,1.795568,0
436,0,0,0.0,0.78121436,0.14499776,0.07378785,1.519705,0
436,0,0,0.0,0.62596035,0.24849826,0.12554158,1.582062,0
436,0,1,0.0,0.28859556,0.40317786,0.30822656,1.53951,0
436,0,2,0.0,0.23408835,0.34616145,0.41975024,1.270883,0
436,0,1,0.0,0.19500174,0.54465246,0.26034582,1.002256,0
436,0,2,5.960464477539063e-08,0.081167005,0.4579973,0.46083575,0.73363,0
436,0,2,0.0,0.010360931,0.018959045,0.9706801,0.465003,0
436,0,0,0.0,0.95408213,0.031485803,0.014432095,0.590632,0
436,0,0,0.0,0.9039723,0.08351118,0.012516569,1.352949,0
436,0,0,0.0,0.92186135,0.064580664,0.013557983,1.388538,0
436,0,0,0.0,0.936003,0.0517835,0.012213425,1.424128,0
436,0,0,4.470348358154297e-08,0.9431234,0.046539348,0.0103372,1.459717,0
436,0,0,0.0,0.9197527,0.05719935,0.02304797,1.495307,0
436,0,0,0.0,0.9120078,0.06765743,0.020334898,1.530896,0
436,0,0,0.0,0.88453287,0.09188858,0.02357871,1.566486,0
436,0,0,0.0,0.87633574,0.101845704,0.02181855,1.602075,0
436,0,0,0.0,0.90670156,0.07571163,0.017586779,1.637665,0
436,0,0,0.0,0.84272254,0.12483754,0.032439914,1.673254,0
436,0,0,0.0,0.7511353,0.19935684,0.04950793,1.708844,0
436,0,0,0.0,0.7744642,0.16686568,0.058670204,1.744433,0
436,0,0,0.0,0.6659826,0.16849814,0.16551934,1.25544,0
436,0,2,0.0,0.34593222,0.112057984,0.5420099,0.282792,0
436,0,0,0.0,0.785511,0.046425827,0.16806331,0.317993,0
436,0,0,0.0,0.7806379,0.06842831,0.15093383,0.353582,0
436,0,0,2.9802322387695312e-08,0.93496674,0.03187017,0.033163186,0.389172,0
436,0,0,0.0,0.9381461,0.03647448,0.025379661,0.424761,0
436,0,0,7.450580596923828e-08,0.96196574,0.022767393,0.015266811,0.460351,0
436,0,0,0.0,0.9219156,0.04568912,0.032395348,0.49594,0
436,0,0,0.0,0.81366783,0.07631238,0.11001985,0.53153,0
436,0,0,0.0,0.86333966,0.07055879,0.066101655,0.567119,0
436,0,0,0.0,0.7486682,0.18721354,0.06411847,0.602709,0
436,0,0,0.0,0.6717359,0.19008926,0.13817497,0.638298,0
436,0,0,0.0,0.60451275,0.20267981,0.19280744,0.673888,0
436,0,0,0.0,0.6740857,0.13346417,0.19245021,0.709477,0
436,0,0,0.0,0.67705566,0.18385059,0.13909383,0.745067,0
436,0,0,0.0,0.6503869,0.110442765,0.23917037,0.780656,0
436,0,2,0.0,0.12838326,0.050530087,0.8210869,0.050507,0
437,0,0,0.0,0.36375695,0.36293703,0.27330604,0.009137,0
437,0,2,0.0,0.23861891,0.3562022,0.40517902,0.056756,0
437,0,0,0.0,0.69248295,0.19275609,0.11476108,0.484821,0
437,0,0,0.0,0.90318584,0.063132785,0.03368164,0.278549,0
437,0,2,0.0,0.18828465,0.15659745,0.655118,0.230397,0
437,0,0,0.0,0.7462436,0.15224773,0.10150888,0.960504,0
437,0,0,0.0,0.9367046,0.045155857,0.018139722,0.986945,0
437,0,0,0.0,0.9532548,0.031140422,0.015604688,0.020747,0
437,0,0,0.0,0.70990425,0.12709582,0.16299997,0.669023,0
437,0,0,0.0,0.8999325,0.063908145,0.03615941,1.567693,0
437,0,0,0.0,0.94006073,0.040167995,0.019771352,0.729142,0
437,0,2,0.0,0.04055997,0.03461277,0.9248273,0.181831,0
437,0,0,2.9802322387695312e-08,0.8968016,0.032908317,0.07029001,0.208979,0
437,0,0,0.0,0.9002796,0.049394734,0.05032595,1.107649,0
437,0,0,0.0,0.91118383,0.053639945,0.035176326,1.437538,0
437,0,0,0.0,0.93819094,0.037441652,0.02436757,0.47134,0
437,0,0,0.0,0.7171578,0.056680672,0.22616175,0.377293,0
437,0,0,0.0,0.873934,0.06803265,0.058033504,0.94795,0
437,0,0,0.0,0.8897202,0.06103851,0.04924137,0.730614,0
437,0,0,5.960464477539063e-08,0.931471,0.04138478,0.02714423,0.513279,0
437,0,0,0.0,0.92605114,0.04620354,0.02774553,0.295943,0
437,0,0,0.0,0.8903165,0.06401457,0.045668997,0.078607,0
437,0,0,5.960464477539063e-08,0.90112424,0.07083194,0.028043848,0.647605,0
437,0,0,0.0,0.9128323,0.055999223,0.031168709,1.546274,0
437,0,0,0.0,0.92562294,0.050283507,0.024093708,1.179736,0
437,0,0,0.0,0.9366798,0.039280947,0.024039214,0.213538,0
437,0,2,0.0,0.4692359,0.047378354,0.48338577,0.572755,0
437,0,0,0.0,0.8527713,0.07621808,0.07101067,1.553466,0
437,0,0,0.0,0.88223875,0.053840704,0.06392055,1.706711,0
437,0,0,0.0,0.93101424,0.041336175,0.027649663,1.489375,0
437,0,0,0.0,0.96075916,0.024753867,0.014487012,1.27204,0
437,0,0,0.0,0.9456436,0.03572333,0.01863313,1.054704,0
437,0,0,0.0,0.9373318,0.0443515,0.01831665,0.837368,0
437,0,0,0.0,0.947392,0.03527926,0.017328862,1.149958,0
437,0,0,2.9802322387695312e-08,0.91825455,0.05227408,0.029471355,1.888131,0
437,0,0,0.0,0.94854176,0.0342588,0.017199535,0.921933,0
437,0,0,0.0,0.7904324,0.040486347,0.16908133,0.768217,0
437,0,0,0.0,0.89159435,0.054564495,0.05384128,1.748929,0
437,0,0,0.0,0.89606375,0.050157078,0.053779382,2.682808,0
437,0,0,0.0,0.91759217,0.05307265,0.029335214,2.465472,0
437,0,0,0.0,0.9454212,0.031908028,0.02267088,2.248137,0
437,0,0,0.0,0.9517202,0.029767558,0.018512227,2.030801,0
437,0,0,0.0,0.9578476,0.029854534,0.012297957,1.825552,0
437,0,0,0.0,0.96781826,0.02247011,0.009711771,1.988417,0
437,0,0,0.0,0.9391133,0.038939517,0.021947192,1.630329,0
437,0,0,0.0,0.9593081,0.02324211,0.01744999,0.664131,0
437,0,0,0.0,0.66767466,0.09138253,0.24094285,0.963679,0
437,0,0,0.0,0.8648471,0.081903175,0.053249788,1.944391,0
437,0,0,0.0,0.8963942,0.06883667,0.03476926,2.193394,0
437,0,0,0.0,0.91705716,0.054722734,0.02822022,2.375787,0
437,0,0,0.0,0.9343664,0.032301,0.033332523,2.55818,0
437,0,0,0.0,0.92992055,0.04171153,0.028368093,2.740573,0
437,0,0,1.4901161193847656e-08,0.9507333,0.031088013,0.01817873,2.822062,0
437,0,0,0.0,0.96054184,0.025539948,0.013918245,2.338724,0
437,0,0,0.0,0.94725025,0.032333653,0.020416161,1.372527,0
437,0,0,0.0,0.96232605,0.021523623,0.016150367,0.406329,0
437,0,2,0.0,0.052633174,0.01067523,0.93669164,0.17843,0
437,0,0,0.0,0.63650453,0.028309833,0.33518577,0.845383,0
437,0,0,0.0,0.90679777,0.046002466,0.04719974,1.027776,0
437,0,0,0.0,0.9196114,0.055616174,0.024772493,1.210169,0
437,0,0,0.0,0.9177944,0.062853225,0.019352334,1.392561,0
