parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
75,0,1,0,19.0,0.18659581519968083,0.7628358014509735,0.05056838334934556
76,2,1,0,25.0,0.0018531270534032128,0.9572940647972599,0.04085280814933684
77,0,0,1,9.0,0.9460271486196988,0.043468930183146695,0.01050392119715455
78,0,0,1,10.0,0.8625197519521346,0.1099266415341584,0.027553606513706985
79,0,0,1,9.0,0.9724169245740543,0.012727094160480214,0.014855981265465444
80,0,0,1,9.0,0.9464936520140856,0.021748933092281725,0.03175741489363275
81,0,0,1,12.0,0.9570898462422001,0.015442811296172497,0.027467342461627305
82,2,2,1,5.0,0.31602051383444124,0.022309689629785814,0.661669796535773
83,2,2,1,12.0,0.022770798990416116,0.11778331429679995,0.8594458867127839
84,2,1,0,8.0,0.10745334910838293,0.5973826646467784,0.29516398624483864
85,2,0,0,10.0,0.8051254274163506,0.09887169029623759,0.09600288228741187
86,0,1,0,14.0,0.3846146407650137,0.4978035081554456,0.11758185107954057
87,0,0,1,7.0,0.7067613069044987,0.0898575537922642,0.20338113930323712
88,0,0,1,8.0,0.678965979649396,0.03140719449231952,0.28962682585828453
89,0,0,1,7.0,0.6841485294059751,0.037008017877993446,0.2788434527160314
90,0,2,0,9.0,0.08076589206546414,0.05047580282709979,0.868758305107436
91,0,2,0,13.0,0.22797766763352711,0.027649391572556473,0.7443729407939164
92,0,2,0,20.0,0.18020249533608265,0.051482638073445545,0.7683148665904719
93,0,2,0,11.0,0.24274380441331006,0.024084555919524863,0.733171639667165
94,0,0,1,14.0,0.7493438575185263,0.06617511277774353,0.18448102970373018
95,0,0,1,13.0,0.8458636021506248,0.06301146863776616,0.09112492921160903
96,0,0,1,25.0,0.7104399051134213,0.1545625686598189,0.13499752622675967
97,0,0,1,21.0,0.7926213876580628,0.056690637868168914,0.15068797447376825
98,0,0,1,17.0,0.79909256166911,0.11902100777953525,0.08188643055135461
99,0,2,0,19.0,0.4307271755806255,0.05692213456168382,0.5123506898576907
100,0,0,1,16.0,0.7701069193788465,0.09516404559294206,0.13472903502821154
101,0,0,1,13.0,0.7598512706055748,0.07839418520976085,0.16175454418466445
102,0,0,1,12.0,0.819132482870632,0.06336589074965106,0.11750162637971684
103,0,0,1,24.0,0.9583985950434949,0.020132891231485615,0.02146851372501953
104,0,0,1,28.0,0.8929812630926256,0.020709145298651727,0.08630959160872273
105,0,0,1,21.0,0.9610479813069607,0.025030313897941664,0.013921704795097528
106,0,2,0,101.0,0.14477573691824341,0.02299564864766428,0.8322286144340922
107,0,0,1,83.0,0.7152771845524232,0.041665440550907436,0.24305737489666926
108,0,2,0,60.0,0.3519466515304619,0.05206648207630317,0.595986866393235
109,0,0,1,58.0,0.8510691050179534,0.07632255813634246,0.0726083368457042
110,0,2,0,15.0,0.13286188234089133,0.20879502057756524,0.6583430970815435
111,0,0,1,25.0,0.6232819446471568,0.061670510278471105,0.31504754507437205
112,1,2,0,12.0,0.26335616445114496,0.36790023657683474,0.36874359897202014
113,0,0,1,92.0,0.902283369656373,0.029603591256631912,0.06811303908699512
114,0,0,1,80.0,0.7711259471063399,0.03888885701909752,0.18998519587456272
115,0,0,1,89.0,0.6781796863892431,0.05882738471022703,0.2629929289005299
116,0,0,1,77.0,0.8514718253342809,0.04056612742422484,0.10796204724149412
117,0,0,1,22.0,0.8915803550436886,0.05888773580201882,0.049531909154292474
118,0,0,1,27.0,0.7656907928279805,0.06905115601345085,0.1652580511585688
119,0,0,1,97.0,0.9086628122470886,0.036997873607729485,0.054339314145181915
120,0,0,1,77.0,0.8991991709871717,0.047210952196148216,0.05358987681668008
121,0,0,1,90.0,0.9641524687383353,0.02146540738889901,0.014382123872765603
122,0,0,1,26.0,0.7716675037355117,0.04871819474763705,0.17961430151685134
123,0,0,1,20.0,0.7436258738267693,0.09085711749640647,0.16551700867682417
124,0,0,1,47.0,0.8887449243152857,0.03956164672730905,0.07169342895740524
125,0,0,1,82.0,0.8174295555912303,0.03020579339060186,0.15236465101816785
126,0,0,1,33.0,0.6339339743178245,0.026386232004453582,0.33967979367772183
127,1,2,0,2.0,0.12952912196454652,0.028440541044335653,0.8420303369911178
128,0,2,0,41.0,0.42078854865750415,0.05297546857138143,0.5262359827711145
129,0,0,1,64.0,0.8875312008440147,0.02847356172669523,0.08399523742929005
130,0,0,1,75.0,0.9551737448149216,0.016765179773858364,0.02806107541122016
131,1,1,1,3.0,0.005358643910038152,0.9842965760880462,0.010344780001915512
132,1,1,1,16.0,0.22559809930504152,0.5542914344937594,0.22011046620119912
133,1,1,1,6.0,0.007752414062833995,0.9373041989372727,0.054943386999893436
134,1,1,1,24.0,0.11964122113091237,0.7732993697875539,0.10705940908153382
135,1,1,1,100.0,0.11798829790113159,0.8429359671553774,0.039075734943491
136,1,1,1,102.0,0.06084216677280485,0.6855801393599553,0.25357769386723994
137,2,2,1,82.0,0.028769073843971,0.45997420466038497,0.511256721495644
138,1,2,0,7.0,0.01383222119697275,0.11307215528624744,0.8730956235167797
139,0,0,1,62.0,0.9504756906527457,0.03782550230200724,0.011698807045247048
140,1,2,0,11.0,0.01762663505896712,0.012569269016702337,0.9698040959243305
141,1,1,1,9.0,0.002514190127315359,0.9454791840030513,0.05200662586963321
142,2,2,1,5.0,0.15500830702825855,0.06977628028464486,0.7752154126870966
143,2,0,0,6.0,0.6403662506366364,0.17561051820707507,0.18402323115628835
144,0,0,1,4.0,0.46764220291885344,0.15576640391164998,0.3765913931694966
145,1,1,1,91.0,0.17452821372900648,0.8227124509819937,0.0027593352889998895
146,1,1,1,21.0,0.06644892788216518,0.9001207872128669,0.033430284904968
147,1,1,1,87.0,0.003053932273101397,0.9824739023621982,0.014472165364700352
148,1,1,1,45.0,0.0023054508115397158,0.9902762512009319,0.007418297987528463
149,2,2,1,14.0,0.31797077515423955,0.2848239838237588,0.3972052410220016
150,2,2,1,8.0,0.3372341449820699,0.22611973729978868,0.43664611771814144
151,2,0,0,11.0,0.6520634085493185,0.19687060849935945,0.15106598295132218
152,2,0,0,5.0,0.358508510602087,0.3413441947514529,0.30014729464645995
153,1,1,1,12.0,0.0037531454422194987,0.9919508057259555,0.004296048831824904
154,0,0,1,22.0,0.796810112559194,0.04674925920659379,0.15644062823421237
155,0,0,1,22.0,0.8757429339691422,0.0369577018006164,0.08729936423024141
156,1,1,1,14.0,0.1558750443044535,0.7911964873163134,0.05292846837923305
157,1,0,0,11.0,0.6165066683634403,0.18006503807325883,0.2034282935633008
158,2,0,0,27.0,0.8733509433927004,0.08198048291386295,0.04466857369343663
159,2,0,0,23.0,0.8158117914717655,0.15195332983861362,0.03223487868962081
160,2,0,0,13.0,0.6829341318709703,0.21163973004035455,0.1054261380886752
161,2,0,0,18.0,0.6354436873412881,0.1213379424742304,0.2432183701844814
162,2,0,0,25.0,0.4735661941021719,0.42370361494094205,0.10273019095688593
163,2,2,1,5.0,0.2627708504943863,0.12444278178127764,0.612786367724336
164,2,0,0,5.0,0.7140561960745301,0.0740082482527795,0.21193555567269026
165,2,2,1,8.0,0.3681880483621538,0.09762293371354873,0.5341890179242975
166,1,1,1,5.0,0.022837141200364036,0.8978779077822705,0.0792849510173655
167,0,0,1,11.0,0.6530931966426086,0.12657654010260086,0.2203302632547906
168,1,1,1,13.0,0.07369200902485067,0.8208878593834625,0.10542013159168673
169,2,0,0,11.0,0.38538416319205804,0.3227940522337943,0.2918217845741476
170,1,1,1,58.0,0.003293904651937531,0.988211881640173,0.008494213707889497
171,2,0,0,8.0,0.560767661533817,0.28178370395188373,0.15744863451429925
172,2,2,1,8.0,0.40726790651379186,0.03668111797131213,0.556050975514896
173,2,0,0,7.0,0.6896546514971277,0.09084750067676878,0.2194978478261035
174,2,2,1,5.0,0.42298851949858435,0.013429210783039238,0.5635822697183764
175,0,0,1,73.0,0.9197183242392108,0.04125800226588271,0.03902367349490642
176,2,1,0,30.0,0.45887339753988476,0.46010390452613487,0.08102269793398036
177,2,0,0,36.0,0.3993751852479962,0.21002120164627353,0.3906036131057302
178,2,0,0,32.0,0.5497993017873339,0.11842403750263251,0.3317766607100336
179,2,0,0,42.0,0.5380699620950453,0.2505636176319824,0.2113664202729723
180,2,0,0,10.0,0.46424960843468976,0.1649251325440304,0.3708252590212799
181,2,1,0,44.0,0.31482859163441046,0.36732330509125555,0.3178481032743339
182,2,0,0,75.0,0.6142431058463451,0.1825625779131383,0.2031943162405166
183,1,1,1,28.0,0.0022947997985690175,0.995589118758694,0.002116081442737016
184,2,0,0,15.0,0.8115047020799234,0.08513096817256116,0.10336432974751542
185,2,0,0,7.0,0.6023566085048018,0.2923931889269618,0.10525020256823649
186,1,0,0,15.0,0.7274021142240399,0.05621494739950686,0.21638293837645325
187,2,1,0,14.0,0.45540947707591634,0.46271734785472673,0.08187317506935704
188,2,0,0,13.0,0.41491727708096227,0.2813620076823937,0.303720715236644
189,2,2,1,10.0,0.2729691121832798,0.20817809717828722,0.5188527906384329
190,2,1,0,5.0,0.23601430364151135,0.6079450640447407,0.15604063231374804
191,2,2,1,4.0,0.20882082213610637,0.19082314935029682,0.6003560285135968
192,2,0,0,7.0,0.4793850765710881,0.22492783478433223,0.29568708864457954
193,2,0,0,5.0,0.6882883192961262,0.22821453773574715,0.0834971429681267
194,2,1,0,12.0,0.24395609198294602,0.6194440797049268,0.13659982831212725
195,2,0,0,5.0,0.7922869311572497,0.13984159782018316,0.06787147102256708
196,2,2,1,9.0,0.3364943665264604,0.08066683928908965,0.58283879418445
197,0,0,1,49.0,0.6677248351860027,0.0568779626305526,0.27539720218344466
198,1,0,0,15.0,0.6245770450237959,0.34660296787935707,0.028819987096847122
199,1,1,1,16.0,0.008162538831271444,0.9850869864574566,0.006750474711271961
200,2,0,0,5.0,0.8902576091120444,0.056464288704163555,0.05327810218379201
201,1,0,0,8.0,0.3938011756271841,0.24926500934522192,0.356933815027594
202,2,2,1,22.0,0.15726049278582582,0.41325525379859096,0.42948425341558316
203,1,1,1,10.0,0.09363044218236453,0.9012491581589666,0.005120399658668811
204,2,0,0,5.0,0.6714138408340462,0.23973436447867538,0.0888517946872784
205,1,1,1,56.0,0.005640206557839499,0.9094734815045389,0.08488631193762171
206,2,0,0,22.0,0.6027804228272409,0.3026383794044343,0.09458119776832487
207,2,0,0,36.0,0.7276731343812824,0.18677174589345683,0.08555511972526063
208,2,0,0,13.0,0.9245863693207325,0.054991466679269185,0.02042216399999837
209,0,0,1,45.0,0.9571125428538516,0.02952369004918391,0.013363767096964452
210,2,1,0,20.0,0.3304288879554592,0.49887708348613435,0.17069402855840654
211,2,2,1,14.0,0.3618058035148884,0.2627010044930003,0.3754931919921114
212,2,0,0,26.0,0.5211256783106403,0.3578136812696821,0.12106064041967768
213,2,0,0,8.0,0.5203851298277405,0.2052715625522806,0.27434330761997894
214,2,1,0,46.0,0.3764334728505969,0.4723059516710963,0.1512605754783068
215,1,1,1,33.0,0.014819523612529242,0.9539697393701306,0.031210737017340062
216,2,2,1,14.0,0.28600351169295657,0.18604386329631767,0.5279526250107256
217,2,0,0,12.0,0.605020448830045,0.14819399576070783,0.24678555540924701
218,2,0,0,6.0,0.6933833315474125,0.09568353118737259,0.2109331372652149
219,2,2,1,13.0,0.1664621691374948,0.30021226409030266,0.5333255667722026
220,1,1,1,11.0,0.003819131591116981,0.8515562250443434,0.14462464336453956
221,2,2,1,6.0,0.06733871362408639,0.36873716586031197,0.5639241205156018
222,2,0,0,4.0,0.42133806937898566,0.36702471167973477,0.21163721894127963
223,2,2,1,37.0,0.27645530468582696,0.22171789910906442,0.5018267962051087
224,0,0,1,25.0,0.8944952788262174,0.052899308412173864,0.052605412761608634
225,2,2,1,49.0,0.13156337174479482,0.1109475901266747,0.7574890381285304
226,2,2,1,24.0,0.06273534127528357,0.1987983841178369,0.7384662746068795
227,1,1,1,34.0,0.008217638026020853,0.8881336106439813,0.10364875132999776
228,2,2,1,7.0,0.3699483277561427,0.047695728582282784,0.5823559436615745
229,1,1,1,21.0,0.03671325724930949,0.8875689842756018,0.07571775847508874
230,2,1,0,43.0,0.31055557049254945,0.46053652922575083,0.2289079002816997
231,2,1,0,5.0,0.149262984029493,0.6749162157789568,0.17582080019155027
232,2,2,1,25.0,0.3789194943082855,0.1991981605505789,0.4218823451411357
233,2,2,1,67.0,0.18771901661477147,0.17209077264483058,0.6401902107403981
234,2,2,1,14.0,0.16177643961932453,0.31876014548006376,0.5194634149006117
235,2,2,1,25.0,0.0215225882314825,0.1588360521115491,0.8196413596569685
236,2,2,1,16.0,0.1651669907383378,0.19662253484807996,0.6382104744135823
237,1,1,1,16.0,0.007296726060353565,0.9689154461224565,0.023787827817189917
238,2,0,0,16.0,0.5823633372703776,0.1071260267461633,0.3105106359834591
239,2,2,1,18.0,0.2639015942582263,0.0896705768035118,0.6464278289382618
240,2,2,1,79.0,0.4429864011779274,0.02264381711675257,0.53436978170532
241,2,0,0,30.0,0.4640129957474581,0.1704247021565533,0.3655623020959886
242,2,2,1,15.0,0.042860093756020116,0.014647621523557225,0.9424922847204226
243,2,2,1,54.0,0.07067883268125995,0.054046362566162055,0.875274804752578
244,2,2,1,108.0,0.1912988265416371,0.03130552631144341,0.7773956471469194
245,2,2,1,13.0,0.28908875786916477,0.13850646431175503,0.5724047778190802
246,2,0,0,10.0,0.49418070386860957,0.4539028119215245,0.05191648420986592
247,2,1,0,10.0,0.2879557648466433,0.3641223237427994,0.34792191141055717
248,1,1,1,22.0,0.011040758818789008,0.8332676364578979,0.155691604723313
249,0,2,0,32.0,0.472711772426767,0.012285701758137372,0.5150025258150956
250,2,2,1,34.0,0.006772737100207037,0.06510240746559182,0.9281248554342012
251,1,0,0,23.0,0.5266236991345332,0.4418388257391526,0.031537475126314204
252,2,2,1,46.0,0.1826090493470677,0.37229928271526597,0.4450916679376662
253,0,0,1,94.0,0.7803804950151371,0.07538538100440399,0.14423412398045884
254,0,2,0,208.0,0.4208614101982985,0.023331839219238742,0.5558067505824626
255,0,0,1,29.0,0.7829513559489619,0.07231202732413082,0.1447366167269072
256,0,0,1,35.0,0.7049031207481272,0.12126550437816484,0.17383137487370792
257,0,0,1,25.0,0.6846630299436489,0.18320788140271768,0.13212908865363338
258,1,1,1,10.0,0.14704957492808424,0.6219781401146204,0.23097228495729544
259,1,2,0,10.0,0.22418519485278895,0.06561975737190516,0.7101950477753058
260,1,1,1,12.0,0.015353134669396085,0.7341631521086922,0.2504837132219118
261,1,1,1,10.0,0.0010012849647285634,0.9911083775537458,0.007890337481525735
262,1,1,1,21.0,0.003172951955507996,0.6645957851301313,0.3322312629143608
263,1,1,1,31.0,0.001531049706576876,0.8564639656022279,0.14200498469119535
264,2,1,0,7.0,0.11364182307652924,0.4677978063489654,0.4185603705745053
265,1,1,1,9.0,0.005694358814882067,0.8057696100487055,0.18853603113641235
266,1,1,1,13.0,0.0013706202811555603,0.9946169287306547,0.004012450988189761
267,1,1,1,4.0,0.0017789887704209744,0.9942921271191831,0.003928884110395874
268,1,1,1,4.0,0.0014685041019964437,0.9875131607186426,0.01101833517936096
269,1,1,1,11.0,0.07659026645440986,0.8668591682951945,0.056550565250395625
270,1,1,1,7.0,0.018077924123814752,0.9726125249255353,0.009309550950650046
271,2,0,0,4.0,0.6091225494444507,0.3098955809473543,0.08098186960819496
272,2,1,0,4.0,0.46045051662435693,0.4857148160891676,0.05383466728647548
273,2,1,0,8.0,0.2117911553931198,0.5302188871108902,0.25798995749599
274,1,1,1,6.0,0.006095472152195869,0.9915757992929525,0.0023287285548516546
275,1,1,1,9.0,0.014204375834769415,0.984369539232207,0.0014260849330236024
276,1,1,1,8.0,0.16620782544300997,0.8184414094540851,0.015350765102904965
277,2,2,1,4.0,0.018700207102169252,0.15835647030859173,0.822943322589239
278,1,1,1,10.0,0.004913492064351995,0.9686484535980974,0.02643805433755072
279,1,1,1,8.0,0.008026654281922068,0.9809502882959226,0.011023057422155392
280,2,1,0,6.0,0.03030703393624568,0.7983327710129552,0.1713601950507992
281,2,2,1,10.0,0.142289860904989,0.21427254786196828,0.6434375912330428
282,2,2,1,12.0,0.1448608012557362,0.42271200359032407,0.43242719515393985
283,2,1,0,21.0,0.37289177365869886,0.4484353323554932,0.17867289398580796
284,2,1,0,17.0,0.14908429572734186,0.74235804936895,0.1085576549037081
285,2,2,1,17.0,0.050006029900288476,0.10079679152704624,0.8491971785726654
286,2,1,0,6.0,0.059433494946253024,0.7421015990470051,0.19846490600674185
287,2,1,0,4.0,0.3674715543017172,0.6216670589868515,0.010861386711431371
288,2,1,0,3.0,0.26803919831717027,0.7214104174867065,0.010550384196123273
289,2,0,0,13.0,0.5133801050589748,0.4672597902242113,0.019360104716813986
290,2,1,0,11.0,0.1163987439806683,0.7742973521256806,0.10930390389365101
291,1,1,1,10.0,0.005707713345433896,0.834795704403755,0.15949658225081126
292,2,0,0,10.0,0.743886520730847,0.17982202272541065,0.07629145654374225
293,2,1,0,18.0,0.3419662308848254,0.610988793075464,0.0470449760397106
294,2,1,0,6.0,0.30675940303687077,0.4531110624264341,0.2401295345366951
295,1,1,1,11.0,0.004071573862396178,0.7451100448803576,0.2508183812572462
296,1,1,1,26.0,0.005709168845053943,0.9232666288104291,0.07102420234451695
297,2,1,0,10.0,0.2009256447495791,0.7558304516658085,0.04324390358461238
298,2,1,0,16.0,0.3281403356689583,0.655740197427081,0.016119466903960683
299,1,1,1,17.0,0.0055468683914524555,0.9817587051650238,0.012694426443523588
300,1,1,1,13.0,0.002681380065316159,0.9538565538994175,0.04346206603526641
301,1,1,1,9.0,0.006113291681431249,0.6278769160409247,0.366009792277644
302,1,1,1,9.0,0.00441306081962723,0.8984750197182753,0.09711191946209756
303,1,1,1,3.0,0.003110053633937862,0.9902519820872733,0.006637964278788861
304,1,1,1,22.0,0.004763116879717001,0.9233323626954997,0.07190452042478337
305,1,1,1,9.0,0.004849618194983859,0.9903431094354148,0.004807272369601321
306,2,1,0,5.0,0.032207958735005864,0.9623705423217008,0.005421498943293392
307,2,1,0,7.0,0.13534047431370422,0.5761319361648802,0.2885275895214155
308,2,2,1,21.0,0.12068530125648012,0.26428561164193565,0.6150290871015841
309,2,1,0,7.0,0.04510382771699047,0.8871917474857841,0.06770442479722551
310,1,1,1,11.0,0.006779946663945803,0.8745096361145399,0.11871041722151414
311,1,1,1,25.0,0.08377433674950567,0.7757739313508167,0.14045173189967772
312,2,1,0,14.0,0.04277491308478809,0.7822868475353956,0.17493823937981637
313,1,1,1,9.0,0.020963486486224772,0.9762793885091549,0.002757125004620263
314,1,1,1,9.0,0.016444514371109,0.9819419401000541,0.0016135455288369355
315,1,1,1,11.0,0.006070062987551338,0.9517521838414333,0.04217775317101522
316,2,1,0,15.0,0.1705339301630893,0.6295118074271527,0.19995426240975808
317,2,1,0,10.0,0.06976863797202675,0.7740457947818811,0.1561855672460923
318,2,2,1,13.0,0.10420183657707398,0.2739118936194285,0.6218862698034975
319,1,1,1,11.0,0.014015480059665974,0.9765353926361839,0.009449127304149992
320,2,1,0,2.0,0.007118427606418735,0.9834660491581013,0.009415523235479947
321,2,1,0,4.0,0.18437214444300012,0.5715228694275489,0.2441049861294509
322,1,1,1,13.0,0.007872489971730172,0.9299722557058016,0.06215525432246828
323,1,1,1,11.0,0.006289226123304159,0.9861071843351034,0.007603589541592353
324,1,1,1,7.0,0.020559111397501148,0.6875627773542368,0.2918781112482622
325,2,2,1,12.0,0.013542497286656493,0.03322066399413762,0.9532368387192058
326,2,2,1,7.0,0.022834096003677314,0.19101841919941528,0.7861474847969074
327,1,1,1,9.0,0.004601796816376149,0.9789155485044555,0.0164826546791683
328,1,2,0,9.0,0.00899083533146214,0.35509780482319503,0.6359113598453427
329,1,2,0,6.0,0.013886978023107338,0.44049788094544573,0.5456151410314469
330,2,1,0,16.0,0.07720582215680989,0.8437484606039741,0.07904571723921594
331,1,1,1,7.0,0.008226204938552322,0.7379423310616091,0.2538314639998386
332,2,0,0,18.0,0.5903454919356527,0.39574325671117944,0.013911251353167847
333,1,1,1,5.0,0.25104443428106266,0.6846255410068516,0.06433002471208583
334,1,1,1,17.0,0.011524109730155925,0.98002150671466,0.008454383555183959
335,1,1,1,45.0,0.02489236033472985,0.9271336648176365,0.04797397484763377
336,1,1,1,27.0,0.009809323880699524,0.8717218835365458,0.11846879258275474
337,0,0,1,76.0,0.6560617711619523,0.0858701737728445,0.2580680550652032
338,1,0,0,163.0,0.7458140728439944,0.05391558925991636,0.20027033789608942
339,1,0,0,61.0,0.642462553294588,0.10835914725710567,0.2491782994483063
340,0,0,1,78.0,0.6957380336541046,0.04627226751675024,0.2579896988291452
341,0,0,1,176.0,0.5360670645189894,0.18501027741006423,0.27892265807094646
342,2,1,0,11.0,0.04046570673920977,0.8190069416581525,0.14052735160263782
343,1,1,1,8.0,0.02580828305482873,0.7575869317929189,0.2166047851522524
344,1,1,1,16.0,0.0013683833561266214,0.9856197691880727,0.013011847455800658
345,2,1,0,15.0,0.16833588417959103,0.7321964008888531,0.09946771493155586
346,0,0,1,18.0,0.5343056241309574,0.21709162306048868,0.24860275280855396
347,0,2,0,14.0,0.05584852059255384,0.016847486946445427,0.9273039924610008
348,0,0,1,150.0,0.9473452024706854,0.018508432389652562,0.03414636513966211
349,2,2,1,25.0,0.3052026969729852,0.11987693332838929,0.5749203696986256
350,0,0,1,21.0,0.9394028014503427,0.04331966312203093,0.017277535427626466
351,0,2,0,24.0,0.42951160682434736,0.08536374249794722,0.48512465067770527
352,0,0,1,53.0,0.9398552698519086,0.02154105577627896,0.038603674371812564
353,0,0,1,64.0,0.8590895660789069,0.023593466949647323,0.11731696697144581
354,0,0,1,38.0,0.8113263544621001,0.02867209596087034,0.16000154957702967
355,0,0,1,14.0,0.734527634337581,0.013919595038292626,0.25155277062412645
356,0,0,1,16.0,0.8340164559253208,0.025707142303648338,0.1402764017710309
