parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
256,0,2,0.006795898079872131,0.044526428,0.010008057,0.9454656,0.011963
352,0,0,0.014190733432769775,0.8678698,0.10538737,0.026742889,0.051608
352,0,0,0.0024312883615493774,0.98504,0.009983796,0.0049762693,0.6967
352,0,0,0.0032563284039497375,0.9842354,0.010063107,0.005701578,0.60844
352,0,0,0.004118569195270538,0.97709316,0.0153158605,0.007591009,0.101658
352,0,0,0.003004297614097595,0.98110735,0.011482624,0.0074101165,0.577686
352,0,0,0.003563910722732544,0.9861169,0.009579203,0.004304007,1.341791
352,0,0,0.0019351094961166382,0.98791176,0.007979563,0.004108691,1.470514
352,0,0,0.0012894123792648315,0.9863944,0.009184285,0.004421376,0.963733
352,0,0,0.0020674392580986023,0.9844843,0.009854103,0.0056616804,0.456952
352,0,0,0.006594210863113403,0.93025917,0.024618391,0.045122486,0.458672
352,0,0,0.0034107789397239685,0.978733,0.014016516,0.0072505204,1.222777
352,0,0,0.004555501043796539,0.9827376,0.012030376,0.00523203,1.986883
352,0,0,0.003565274178981781,0.98378515,0.012482006,0.0037328603,2.332589
352,0,0,0.00276203453540802,0.98753035,0.009036819,0.003432858,1.825808
352,0,0,0.004039235413074493,0.9854499,0.010286166,0.0042640283,1.319026
352,0,0,0.0015765726566314697,0.98683965,0.009373945,0.0037864915,0.812245
352,0,0,0.003424033522605896,0.98189175,0.012342941,0.005765352,0.305464
352,0,0,0.028634846210479736,0.5078015,0.064918816,0.4272798,0.339658
352,0,0,0.005517303943634033,0.9688475,0.011374576,0.019777918,1.103763
352,0,0,0.0029375404119491577,0.9834973,0.009333139,0.0071695494,1.669609
352,0,0,0.0031025856733322144,0.9852722,0.010576276,0.0041515585,2.086255
352,0,0,0.0020149722695350647,0.9871258,0.010538279,0.0023359957,2.502901
352,0,0,0.0016246885061264038,0.98600507,0.009717483,0.0042775297,2.687882
352,0,0,0.0022806748747825623,0.9825755,0.012455258,0.0049693454,2.181101
352,0,0,0.004022285342216492,0.98211265,0.011981948,0.005905567,1.67432
352,0,0,0.0037923678755760193,0.9855907,0.009152331,0.0052570202,1.167538
352,0,0,0.0039103105664253235,0.98358226,0.012046299,0.0043714913,0.660757
352,0,0,0.0021432265639305115,0.9825925,0.01131398,0.006093524,0.153976
352,0,0,0.01667371392250061,0.90603024,0.059561428,0.034408387,0.343895
352,0,0,0.005650162696838379,0.97543365,0.0166937,0.007872686,0.76054
352,0,0,0.004014402627944946,0.98249096,0.013117239,0.004391852,1.177186
352,0,0,0.006932787597179413,0.97814417,0.01697216,0.004883714,1.593832
352,0,0,0.0015338212251663208,0.98440236,0.012106972,0.0034907088,2.010477
352,0,0,0.004933461546897888,0.9840431,0.011947962,0.004008961,2.427123
352,0,0,0.002134673297405243,0.98820925,0.007515103,0.0042756577,2.536394
352,0,0,0.0016666948795318604,0.99055135,0.0067589055,0.0026897686,2.029613
352,0,0,0.0025898218154907227,0.98690253,0.007747486,0.005350167,1.522236
352,0,0,0.0033815577626228333,0.9787454,0.0134292785,0.007825427,0.698925
352,0,0,0.004098281264305115,0.9636778,0.027006535,0.009315794,0.268117
352,0,0,0.004815340042114258,0.97129303,0.021590078,0.0071169785,0.684763
352,0,0,0.002917282283306122,0.9766801,0.015551651,0.0077683236,1.101408
352,0,0,0.0019344165921211243,0.98832333,0.007481269,0.0041955253,1.518054
352,0,0,0.0031949877738952637,0.9805952,0.013197809,0.0062070624,1.934699
352,0,0,0.004108913242816925,0.9811195,0.01086214,0.008018453,1.777955
352,0,0,0.006624177098274231,0.96929216,0.015931655,0.014776117,0.954645
352,0,0,0.0029982924461364746,0.9664277,0.014842574,0.018729886,0.131334
352,0,0,0.014647364616394043,0.8374818,0.08365576,0.078862585,0.192339
352,0,0,0.008810669183731079,0.8940588,0.03959461,0.06634662,0.608985
352,0,0,0.004657968878746033,0.9675375,0.018366573,0.014095927,1.02563
352,0,0,0.0041046589612960815,0.97082347,0.013917682,0.01525892,1.210364
352,0,0,0.007988214492797852,0.94872385,0.022170722,0.029105475,0.387053
352,0,0,0.0265045166015625,0.4907768,0.1766417,0.3325816,0.116561
352,0,2,0.021574676036834717,0.25808576,0.02858958,0.7133247,0.533207
17,0,0,0.003479212522506714,0.9546409,0.03513384,0.010225278,0.664635
17,0,0,0.0070223212242126465,0.9226547,0.04725158,0.030093743,0.681969
17,0,0,0.013662338256835938,0.8824504,0.07097184,0.046577774,0.627973
17,0,0,0.010049819946289062,0.85633487,0.116085544,0.027579593,0.573978
17,0,1,0.05672574043273926,0.2566889,0.5984949,0.14481632,0.519982
17,0,2,0.03308135271072388,0.058042455,0.10385533,0.83810234,0.465986
17,0,2,0.01541149616241455,0.04071023,0.0377166,0.92157316,0.41199
17,0,2,0.014620155096054077,0.025840918,0.040981933,0.93317723,0.357994
17,0,2,0.012236446142196655,0.025588734,0.035463694,0.9389477,0.303999
17,0,2,0.008597493171691895,0.017163562,0.036688764,0.9461478,0.250003
17,0,2,0.011213257908821106,0.017082427,0.028078102,0.9548395,0.196007
17,0,0,0.011681437492370605,0.9306311,0.031505246,0.03786378,0.752297
17,0,0,0.00761076807975769,0.9367089,0.05188081,0.011410331,1.68051
17,0,0,0.007752209901809692,0.9368114,0.052222084,0.010966622,1.626515
17,0,0,0.005922794342041016,0.9642682,0.027322605,0.008409251,1.572519
17,0,2,0.020719528198242188,0.19336262,0.06574369,0.7408937,1.518523
17,0,2,0.017036527395248413,0.06880936,0.0698453,0.86134535,1.464527
17,0,2,0.015808701515197754,0.059401542,0.05939129,0.8812071,1.410531
17,0,2,0.018837660551071167,0.06165969,0.040804498,0.8975358,1.356536
17,0,2,0.027392148971557617,0.07226534,0.10933984,0.8183949,1.30254
17,0,2,0.011983752250671387,0.044406056,0.045115504,0.91047853,1.248544
17,0,2,0.007607504725456238,0.018745875,0.023306223,0.957948,0.634597
17,0,0,0.00925251841545105,0.9006028,0.053930856,0.045466337,0.839958
17,0,0,0.025058329105377197,0.74298364,0.10899155,0.1480249,1.836109
17,0,0,0.01830524206161499,0.83068216,0.07984898,0.08946897,2.625056
17,0,0,0.00985059142112732,0.93483865,0.030477058,0.0346844,2.57106
17,0,2,0.025703489780426025,0.11651714,0.060451396,0.8230316,2.517064
17,0,2,0.023833751678466797,0.09942101,0.053089924,0.8474891,2.463068
17,0,2,0.011597663164138794,0.06742534,0.053591907,0.8789828,2.409073
17,0,0,0.01763993501663208,0.8247668,0.027173946,0.14805926,2.355077
17,0,2,0.020990312099456787,0.080141604,0.057142455,0.862716,2.301081
17,0,2,0.020141124725341797,0.053841542,0.04380575,0.9023528,1.509394
17,0,2,0.012737900018692017,0.028906342,0.023738611,0.94735515,0.516404
17,0,0,0.014573812484741211,0.8305694,0.053279635,0.11615105,0.92762
17,0,0,0.011105507612228394,0.8749048,0.040614605,0.08448062,1.92377
17,0,0,0.010764628648757935,0.90031004,0.04254913,0.057140917,2.919921
17,0,0,0.01199120283126831,0.91521126,0.039433032,0.045355782,3.569601
17,0,2,0.029136359691619873,0.1360556,0.09103176,0.77291274,3.515605
17,0,2,0.02016952633857727,0.07548525,0.06369995,0.8608148,3.461609
17,0,2,0.015400052070617676,0.110896185,0.046397824,0.842706,3.407614
17,0,2,0.020525872707366943,0.1151549,0.068549484,0.8162957,3.353618
17,0,0,0.010906696319580078,0.894654,0.021249026,0.08409709,2.384192
17,0,0,0.017444133758544922,0.6654187,0.022704087,0.31187737,1.391201
17,0,2,0.011305510997772217,0.078547396,0.009814277,0.91163844,0.39821
17,0,2,0.021717488765716553,0.08542869,0.23445942,0.680112,0.019132
17,0,2,0.02172774076461792,0.40607956,0.053098608,0.5408219,1.015282
17,0,0,0.005432605743408203,0.92043805,0.030895075,0.048667006,2.011432
17,0,0,0.009971410036087036,0.92270184,0.032007832,0.04529043,3.007583
17,0,0,0.013354659080505371,0.7562209,0.06565738,0.17812182,3.208621
17,0,2,0.02014833688735962,0.084895544,0.06386092,0.85124356,3.25017
17,0,2,0.018337756395339966,0.084603615,0.05275339,0.8626431,3.291718
17,0,2,0.02919745445251465,0.13806492,0.06743161,0.79450357,3.333267
17,0,2,0.012976586818695068,0.06581726,0.036929533,0.8972533,3.258989
17,0,2,0.013305842876434326,0.04574292,0.018879687,0.9353774,2.265998
17,0,2,0.010521888732910156,0.028749842,0.012764178,0.95848596,1.273008
17,0,2,0.003032192587852478,0.013224829,0.006886788,0.97988844,0.280017
17,0,2,0.03509342670440674,0.29605705,0.12670794,0.5772351,0.106793
17,0,0,0.010196089744567871,0.7225201,0.055149846,0.22233011,1.102944
17,0,0,0.010086655616760254,0.85623294,0.032620773,0.11114637,2.099094
17,0,0,0.0066384077072143555,0.85580534,0.030974263,0.11322048,2.167935
17,0,0,0.01297074556350708,0.74115926,0.05352531,0.20531544,2.209484
17,0,2,0.013811737298965454,0.068558566,0.03552774,0.8959138,2.251033
17,0,2,0.02060878276824951,0.054336026,0.053242873,0.8924212,2.292582
17,0,2,0.02265876531600952,0.06120514,0.06611456,0.87268037,2.334131
17,0,0,0.006369352340698242,0.930759,0.020515218,0.048725765,2.37568
17,0,2,0.01479068398475647,0.04179644,0.020682901,0.9375207,2.147805
17,0,2,0.009324073791503906,0.017981607,0.013212663,0.96880585,1.154815
17,0,2,0.005314245820045471,0.02324133,0.007572496,0.96918625,0.161824
17,0,0,0.019318044185638428,0.7380722,0.24923211,0.01269575,0.194455
17,0,0,0.019899308681488037,0.46820766,0.06820959,0.46358284,1.085701
17,0,2,0.02944350242614746,0.4616924,0.04174247,0.49656525,1.12725
17,0,2,0.025047361850738525,0.42995304,0.053540334,0.5165067,1.168799
17,0,0,0.018952250480651855,0.72804064,0.041429166,0.23053032,1.210348
17,0,2,0.02374410629272461,0.32718018,0.07486021,0.5979597,1.251897
17,0,2,0.024743199348449707,0.0621776,0.04254216,0.89528024,1.293446
17,0,2,0.011226266622543335,0.029653069,0.03080777,0.9395393,1.334994
17,0,2,0.015530019998550415,0.09489235,0.041220646,0.8638871,1.376543
17,0,2,0.007358148694038391,0.027150264,0.010293124,0.96255666,1.418092
17,0,2,0.00687795877456665,0.016735064,0.008547459,0.97471756,1.036621
17,0,2,0.0066732242703437805,0.007130237,0.010284019,0.98258585,0.043631
17,0,2,0.027698934078216553,0.032162305,0.17116259,0.79667526,0.086565
17,0,2,0.019237816333770752,0.054999687,0.21983445,0.72516596,0.128114
17,0,2,0.01646476984024048,0.042363796,0.14166003,0.8159762,0.169662
17,0,2,0.015595316886901855,0.043532487,0.07225506,0.88421255,0.211211
17,0,2,0.024782180786132812,0.05289491,0.05733177,0.8897734,0.25276
17,0,2,0.008883118629455566,0.03229747,0.02292252,0.94478,0.294309
17,0,2,0.007103636860847473,0.03079556,0.020548401,0.94865614,0.335858
17,0,2,0.005640655755996704,0.03671273,0.015952729,0.9473346,0.377407
