parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
307,2,2,1,5.775089154442238,0.03755576986191124,0.3745562154200519,0.5878880147180369,0,0.5
313,1,1,1,6.93488468253711,0.008171994379576107,0.8509938140742048,0.14083419154621923,0,0.5
314,1,1,1,7.629313701097693,0.006470883013058151,0.9159706311267685,0.07755848586017332,0,0.5
332,2,2,1,16.182361291036383,0.10430393832818005,0.055476938205031766,0.8402191234667882,0,0.5
333,1,2,0,3.6226434267573318,0.022642665202270266,0.024186408484723813,0.9531709263130059,0,0.5
334,1,1,1,14.287113915874077,0.00801535923035701,0.8827081262324791,0.10927651453716397,0,0.5
345,2,2,1,11.897416067233403,0.022064229472311417,0.11673215908346625,0.8612036114442224,0,0.5
348,0,0,1,138.60439778303999,0.8604309556261286,0.08454186857271981,0.05502717580115165,0,0.5
349,2,2,1,21.09993798479682,0.03763097807408052,0.019820918578923798,0.9425481033469957,0,0.5
350,0,0,1,18.22473311939357,0.8938748078969239,0.03701783746418749,0.06910735463888854,0,0.5
352,0,0,1,49.06178676077476,0.8411382923188742,0.1266383609105038,0.03222334677062213,0,0.5
360,2,2,1,10.028364648421851,0.043495982777707075,0.23078021315184505,0.7257238040704478,0,0.5
361,2,2,1,8.479795013766147,0.0926964734357719,0.27423830261366644,0.6330652239505616,0,0.5
362,2,2,1,9.647222344701806,0.12706561950186507,0.16943660522689266,0.7034977752712422,0,0.5
432,0,0,1,92.80445860051834,0.8614210885152264,0.06863714004720572,0.06994177143756784,0,0.5
433,0,0,1,55.67516237801728,0.8380582603502529,0.09742521049132706,0.06451652915842009,0,0.5
434,0,0,1,81.83209492208243,0.8149702135973887,0.08001792326360455,0.10501186313900683,0,0.5
435,0,0,1,81.09087318179176,0.8213353901585307,0.12791596162420063,0.05074864821726854,0,0.5
436,0,0,1,84.20461607975332,0.713584208932597,0.1750088866984176,0.11140690436898544,0,0.5
437,0,0,1,69.34781904924895,0.8788912981957547,0.049783444744083104,0.07132525706016203,0,0.5
438,0,0,1,151.59501022630275,0.8635181830848221,0.11816232530456654,0.018319491610611423,0,0.5
439,0,0,1,134.27852101221896,0.9433734225694019,0.041825322215350555,0.014801255215247555,0,0.5
440,0,0,1,77.16419701106949,0.8801645810699501,0.07672658544248989,0.04310883348756003,0,0.5
441,0,0,1,113.42893255958101,0.827697254041235,0.13907463441571077,0.03322811154305427,0,0.5
450,1,1,1,9.408101887529376,0.011572420494435194,0.9200459611258213,0.06838161837974355,0,0.5
451,1,1,1,9.987609153180047,0.009872968234580845,0.9456870215193387,0.04444001024608047,0,0.5
452,1,1,1,12.661522938523323,0.0089700206038619,0.9214309661786046,0.06959901321753363,0,0.5
453,1,1,1,12.126984800414181,0.015952383870967583,0.9068609710643799,0.07718664506465252,0,0.5
454,1,1,1,17.926065387384728,0.017120506006301127,0.8660202847732753,0.11685920922042353,0,0.5
6,0,0,1,69.2277220570093,0.7286607500791267,0.16013353394211685,0.11120571597875656,1,0.5
8,0,0,1,64.0058915160073,0.9101017759854051,0.01756774669600373,0.07233047731859114,1,0.5
9,0,0,1,93.44308751821545,0.9359565666224708,0.022242590819641646,0.04180084255788756,1,0.5
21,0,0,1,6.875287279234975,0.8275793730790166,0.1249002544596066,0.04752037246137693,1,0.5
28,1,1,1,19.332511827146757,0.024944674764166192,0.88432111594692,0.09073420928891374,1,0.5
38,0,0,1,33.64236951872167,0.8711099712603015,0.06505270872030801,0.06383732001939053,1,0.5
39,0,0,1,28.068023320649065,0.8923346908171403,0.07685160947858824,0.030813699704271547,1,0.5
46,1,1,1,6.062695164174074,0.006639645010099668,0.9782917046505263,0.015068650339373985,1,0.5
47,1,1,1,4.580533063432516,0.1678567170934995,0.5974228193920168,0.2347204635144837,1,0.5
56,1,1,1,3.5923828430511255,0.018210401906876665,0.7602711999133901,0.22151839817973323,1,0.5
57,0,0,1,39.63137877721972,0.790645305895018,0.06118052403219622,0.1481741700727857,1,0.5
58,0,0,1,6.10906515325276,0.9318839615229114,0.029766285149275255,0.038349753327813284,1,0.5
59,0,0,1,34.5831793431822,0.8574043058838628,0.08934071523856695,0.05325497887757017,1,0.5
60,0,0,1,46.903691866880905,0.9080100729389272,0.07667904989450472,0.015310877166568012,1,0.5
61,0,0,1,30.053781420896918,0.883862736018066,0.0824798497308751,0.033657414251058816,1,0.5
85,2,0,0,8.91578589819828,0.5861388855911663,0.0649213508426415,0.348939763566192,1,0.5
86,0,2,0,11.615765617064772,0.03596682510606974,0.07385512203982357,0.8901780528541067,1,0.5
103,0,0,1,21.51441967532486,0.9392467364788633,0.05050880291051426,0.010244460610622569,1,0.5
104,0,0,1,24.1591372360919,0.8414656155572415,0.12187108823532596,0.03666329620743257,1,0.5
105,0,0,1,20.559689032111777,0.9318106348737664,0.05107881783706784,0.01711054728916576,1,0.5
106,0,0,1,93.57392014414224,0.5319887535304042,0.1088488509975268,0.359162395472069,1,0.5
107,0,0,1,75.77675222460934,0.8527130732252444,0.06189808472281274,0.08538884205194305,1,0.5
108,0,0,1,54.051975296951824,0.7530915830881788,0.058405286532311584,0.18850313037950955,1,0.5
113,0,0,1,86.14636054541033,0.9091259883040057,0.07741001219417866,0.013463999501815545,1,0.5
114,0,0,1,72.4120162946568,0.8403228561305922,0.14077221547329224,0.018904928396115496,1,0.5
115,0,0,1,79.93519700556894,0.8852293389078747,0.08813956775750766,0.026631093334617793,1,0.5
116,0,0,1,72.35605266688796,0.88489261410888,0.07584141279388833,0.03926597309723164,1,0.5
131,1,1,1,3.0,0.203056873928194,0.654505899112438,0.14243722695936803,1,0.5
135,1,1,1,94.05879396217928,0.035826299788378924,0.838452575960723,0.1257211242508982,1,0.5
136,1,1,1,93.21543834844121,0.035525028627959664,0.6501028093979402,0.3143721619741002,1,0.5
145,1,1,1,82.80996881528831,0.02575017532106166,0.9184003444182727,0.055849480260665614,1,0.5
154,0,0,1,19.172478436617183,0.7711006438728477,0.1368554133205557,0.09204394280659663,1,0.5
165,2,0,0,5.56676434212231,0.48107637622965843,0.3021945282693744,0.2167290955009671,1,0.5
166,1,1,1,3.8916285792477088,0.03894039225968044,0.7037772173970664,0.257282390343253,1,0.5
167,0,0,1,9.556861644627988,0.37000820107488397,0.3299578968644363,0.3000339020606798,1,0.5
176,2,2,1,27.016489637691418,0.013027017545422624,0.2726329430235057,0.7143400394310717,1,0.5
177,2,2,1,32.09320858526931,0.018314694280042797,0.13018302578623744,0.8515022799337197,1,0.5
178,2,2,1,29.64959302561541,0.02350418833085122,0.059253388569869204,0.9172424230992796,1,0.5
179,2,2,1,36.44365226744912,0.02165024650811783,0.08708543499709949,0.8912643184947826,1,0.5
181,2,2,1,40.56147131648052,0.012058739254689579,0.07054161473077476,0.9173996460145357,1,0.5
182,2,2,1,69.98225302534559,0.035252431621198996,0.2854236817901336,0.6793238865886675,1,0.5
184,2,2,1,14.916326492386085,0.11209373494152147,0.040936333614028646,0.84696993144445,1,0.5
185,2,2,1,4.963166334111113,0.022844144214623097,0.05855633197424159,0.9185995238111353,1,0.5
198,1,1,1,14.256729707763885,0.30537052670430603,0.6707341409979816,0.02389533229771233,1,0.5
207,2,2,1,29.56164416078613,0.1095825110962576,0.023234571679825552,0.8671829172239168,1,0.5
212,2,2,1,23.976342115913592,0.08186465852438567,0.0430597763476545,0.8750755651279598,1,0.5
219,2,2,1,10.373234531548302,0.016722842510586526,0.02527689560387232,0.9580002618855412,1,0.5
221,2,2,1,4.526410507316094,0.015545812535966463,0.1395109141129184,0.8449432733511152,1,0.5
226,2,2,1,21.06022837817037,0.06932295887419092,0.17438600012173136,0.7562910410040776,1,0.5
231,2,2,1,3.9336476328399206,0.005259758714503739,0.012679270135410724,0.9820609711500855,1,0.5
242,2,2,1,12.585912886671785,0.1042050283734364,0.06411304646897219,0.8316819251575914,1,0.5
247,2,2,1,8.459134707238814,0.0325418357097214,0.14888899464432634,0.8185691696459524,1,0.5
248,1,1,1,18.791726139796197,0.027567088186022264,0.9352209682230853,0.03721194359089236,1,0.5
266,1,1,1,12.062293556468545,0.004599905643167064,0.9755486241898467,0.019851470166986265,1,0.5
269,1,1,1,6.832143813423257,0.01164394729695261,0.9814283594317244,0.006927693271323095,1,0.5
270,1,1,1,5.273825882508906,0.008077163087053717,0.9846339069157026,0.007288929997243739,1,0.5
287,2,2,1,3.0441249995945827,0.14391034709367279,0.04934950832300466,0.8067401445833224,1,0.5
288,2,2,1,2.133695904209708,0.12347259020752527,0.10055410499756147,0.7759733047949132,1,0.5
289,2,2,1,9.036146929191931,0.09693027681963776,0.09878875954779044,0.8042809636325717,1,0.5
298,2,2,1,13.29749432705654,0.20609053759775123,0.16966517293205985,0.624244289470189,1,0.5
299,1,1,1,14.06350973608887,0.010123255987755642,0.9068230726019284,0.08305367141031594,1,0.5
308,2,2,1,18.558648585313183,0.045368405286263666,0.2825882948325129,0.6720432998812234,1,0.5
330,2,1,0,13.966434197221188,0.06020862337800373,0.6032530338743247,0.33653834274767164,1,0.5
331,1,1,1,5.371419154136783,0.017248852349360116,0.878530618187245,0.10422052946339502,1,0.5
342,2,1,0,6.181479605676787,0.04042252999183586,0.5345225024787852,0.42505496752937905,1,0.5
343,1,1,1,7.301798802162935,0.037153226416254057,0.8426931048236389,0.12015366876010698,1,0.5
344,1,1,1,13.291646759509439,0.007521396877638988,0.9843742484618884,0.008104354660472627,1,0.5
363,2,2,1,7.233831255831327,0.028400121632615946,0.05951874115130731,0.9120811372160768,1,0.5
389,0,0,1,21.01137424106904,0.9349943759700288,0.052672041506509164,0.012333582523462125,1,0.5
390,0,0,1,21.876794082302055,0.9243149337898016,0.0633143329855992,0.01237073322459928,1,0.5
391,0,0,1,32.2363681288675,0.9280473073631805,0.05695178542062833,0.015000907216191094,1,0.5
392,0,0,1,7.857161256621865,0.9365849796822225,0.05550761597999685,0.00790740433778055,1,0.5
393,0,0,1,10.7842303439186,0.517141965210629,0.2908254899857791,0.19203254480359183,1,0.5
394,0,0,1,10.562960176317448,0.9048670142322033,0.07052936193511661,0.024603623832680034,1,0.5
395,0,0,1,9.897461754870823,0.9327137218537401,0.053153268358099005,0.014133009788161016,1,0.5
396,0,0,1,17.489278904878475,0.90073323553415,0.06057891587984575,0.03868784858600436,1,0.5
397,0,0,1,18.75820585063471,0.8913469045569244,0.07452749409450211,0.03412560134857347,1,0.5
398,0,0,1,8.139839479081676,0.9432933132416099,0.03424396525143634,0.0224627215069538,1,0.5
399,0,0,1,17.620107654171196,0.9438790022097199,0.034978452009955543,0.021142545780324703,1,0.5
400,0,0,1,11.13412739755234,0.9454381464710158,0.02474467081301577,0.02981718271596858,1,0.5
401,0,0,1,17.1440979080899,0.9327441940277239,0.045377825126536805,0.02187798084573933,1,0.5
402,0,0,1,13.330333942162914,0.9621070506664098,0.028041455353433435,0.009851493980156667,1,0.5
403,0,0,1,11.62062394400673,0.9222030192469437,0.05810648115889548,0.0196904995941607,1,0.5
404,0,0,1,42.34960239331754,0.8140205395697997,0.035431938689987924,0.15054752174021235,1,0.5
405,0,0,1,42.273860207257016,0.8253110978931921,0.04006831068535155,0.13462059142145638,1,0.5
406,0,0,1,21.19078132175578,0.8571483997923751,0.02919929975915106,0.1136523004484738,1,0.5
412,0,0,1,53.334345386399626,0.8006004965511342,0.17412666333627336,0.025272840112592475,1,0.5
413,0,0,1,73.96634181684895,0.8520842286364979,0.12245351454536323,0.025462256818138816,1,0.5
414,0,0,1,48.17099736279866,0.8766871998931183,0.11157473820440748,0.011738061902474221,1,0.5
415,0,0,1,98.6402800878839,0.8956979690065826,0.07525390031920151,0.029048130674215977,1,0.5
416,0,0,1,109.76759295457866,0.8919510318486226,0.0830482245946157,0.025000743556761795,1,0.5
0,0,0,1,126.14299363381119,0.9602840386862438,0.01422066008581086,0.025495301227945247,2,0.5
1,1,1,1,181.1550994612368,0.023204818490185748,0.9402900306921362,0.03650515081767812,2,0.5
3,0,0,1,31.65053107353595,0.7031720015887829,0.17699892543394183,0.11982907297727519,2,0.5
17,0,0,1,83.28275665362646,0.7761662039311903,0.1083586422850422,0.11547515378376746,2,0.5
18,1,0,0,88.55284758290638,0.8815565904462297,0.09346093335747974,0.024982476196290668,2,0.5
20,1,1,1,2.361347970711492,0.06789066049334871,0.7226036469134952,0.20950569259315602,2,0.5
22,1,1,1,17.72311739966949,0.015218975646793174,0.9684629317470523,0.01631809260615461,2,0.5
27,2,1,0,6.888452780969985,0.30990407219383714,0.528647471454002,0.16144845635216076,2,0.5
29,1,1,1,10.235596507388736,0.05685593051429142,0.7121352547359898,0.2310088147497187,2,0.5
33,0,0,1,78.25464959664671,0.8367737658406412,0.1073527320300366,0.055873502129322176,2,0.5
48,1,0,0,3.6392817008857565,0.7807742886372852,0.153263560195764,0.06596215116695084,2,0.5
62,0,0,1,12.324958050446938,0.7367154962142657,0.14735188496812796,0.11593261881760648,2,0.5
63,0,0,1,11.396975958314057,0.8706918527106179,0.05849810171244736,0.07081004557693475,2,0.5
64,0,0,1,22.80122968035621,0.7436995783744867,0.05773015450105186,0.1985702671244615,2,0.5
77,0,0,1,5.6291276922067786,0.7742348613072949,0.13944641804242522,0.08631872065027986,2,0.5
78,0,0,1,7.884363857316494,0.6058407592771523,0.12730225468855785,0.26685698603428976,2,0.5
90,0,0,1,8.175277353296716,0.4495579662217671,0.15167951396256352,0.3987625198156694,2,0.5
91,0,2,0,8.968717639618458,0.16567713449607518,0.3601044227255378,0.474218442778387,2,0.5
92,0,0,1,17.460049497503412,0.8797175222922583,0.07982167640237743,0.04046080130536424,2,0.5
93,0,0,1,7.555531466262797,0.4161527466039301,0.2533959136990809,0.3304513396969891,2,0.5
94,0,0,1,12.323828753948925,0.7716012980700733,0.15446325147604284,0.07393545045388396,2,0.5
95,0,0,1,10.54997971605495,0.9169022607991081,0.04712377912249869,0.03597396007839328,2,0.5
109,0,0,1,52.54549431529652,0.9057117370227936,0.04225604690712388,0.05203221607008255,2,0.5
110,0,0,1,13.224960988597878,0.8639334917301771,0.05983500786495743,0.07623150040486548,2,0.5
134,1,1,1,20.26027721271229,0.02515824104915651,0.9557544711295756,0.01908728782126801,2,0.5
141,1,1,1,7.213328328537176,0.008555945686638936,0.9681709496757578,0.023273104637603362,2,0.5
146,1,1,1,17.372608216691294,0.012033890695465335,0.877537948863022,0.11042816044151264,2,0.5
155,0,0,1,20.38581026523077,0.8165121255919175,0.1679697934672874,0.015518080940795001,2,0.5
162,2,2,1,22.012131065448912,0.09371829202748869,0.09641992073275486,0.8098617872397564,2,0.5
169,2,2,1,8.975239259228438,0.05377105492252375,0.03480409188807814,0.9114248531893981,2,0.5
170,1,1,1,52.82441100726012,0.012139350585953716,0.9430681210131486,0.04479252840089771,2,0.5
171,2,2,1,5.882458768595041,0.05957731481761226,0.017112797917061655,0.923309887265326,2,0.5
172,2,0,0,6.093051147647585,0.744587006203301,0.00903458544039808,0.2463784083563009,2,0.5
173,2,2,1,5.335927794367484,0.16239133964069802,0.014409095105726553,0.8231995652535754,2,0.5
174,2,2,1,3.4622095965867774,0.25125750257701707,0.03438991305092027,0.7143525843720626,2,0.5
192,2,2,1,5.500953013151066,0.021444354152228513,0.05311866122822234,0.9254369846195493,2,0.5
193,2,2,1,3.666914738107565,0.030737564545649528,0.01589583219480418,0.9533666032595464,2,0.5
194,2,2,1,9.418329360854484,0.026523344697823362,0.022600771379281202,0.9508758839228955,2,0.5
195,2,2,1,3.433083057291718,0.13031103980531825,0.047661583482919496,0.8220273767117622,2,0.5
197,0,0,1,45.38193298733547,0.7288604702787671,0.25748666581734436,0.013652863903888488,2,0.5
205,1,1,1,49.20147032454479,0.016446919576619833,0.8802681520706899,0.10328492835269035,2,0.5
208,2,0,0,8.916430168555246,0.8632735942154565,0.025639591326408258,0.11108681445813517,2,0.5
209,0,0,1,40.57786316812953,0.9574412220560294,0.03158613998312333,0.01097263796084724,2,0.5
215,1,1,1,28.50506411962057,0.021651744126065152,0.9630714943048845,0.015276761569050348,2,0.5
216,2,2,1,11.710655030603894,0.015413246173306323,0.014841195144021617,0.969745558682672,2,0.5
223,2,2,1,34.52083959734434,0.05058462216744431,0.04764450096416467,0.9017708768683911,2,0.5
225,2,2,1,44.07487581999917,0.09676449104916773,0.4188521255916841,0.48438338335914827,2,0.5
227,1,1,1,29.629235774050432,0.03000876127438555,0.8856648634369215,0.08432637528869301,2,0.5
229,1,1,1,17.60147257318896,0.0129692624334893,0.798559564001596,0.1884711735649147,2,0.5
235,2,2,1,20.3943448155122,0.03666991106894892,0.07369579153133865,0.8896342973997124,2,0.5
243,2,2,1,49.6894812233031,0.03068316145515914,0.08535005553870682,0.8839667830061341,2,0.5
249,0,0,1,29.03310115959484,0.34385521329487795,0.3250648276528377,0.3310799590522844,2,0.5
259,1,1,1,8.056048455981292,0.4560599022766667,0.4967794724586193,0.04716062526471389,2,0.5
260,1,1,1,10.575536458622642,0.02588490903746742,0.9218190712470525,0.05229601971548015,2,0.5
280,2,2,1,4.328259420043283,0.03311496291564337,0.19485897654109552,0.7720260605432612,2,0.5
286,2,2,1,5.183488982883228,0.024731365190289397,0.3750811623258019,0.6001874724839087,2,0.5
309,2,2,1,4.354647918236723,0.026256293712767404,0.37398376789131776,0.5997599383959148,2,0.5
310,1,1,1,9.790934807577653,0.008063023669759127,0.8723596723709978,0.1195773039592431,2,0.5
325,2,2,1,9.454777117197949,0.01363715747521647,0.03631655607912862,0.9500462864456549,2,0.5
326,2,2,1,5.542356163650653,0.016576596373898415,0.051628135499673496,0.9317952681264281,2,0.5
351,0,0,1,18.395390957622872,0.529208369963636,0.22889643957257447,0.24189519046378952,2,0.5
353,0,0,1,59.192427527705135,0.8558238629467225,0.13675917468011584,0.007416962373161574,2,0.5
354,0,0,1,34.52973843702907,0.9186474833809084,0.07472200946352568,0.006630507155565827,2,0.5
355,0,0,1,12.533163879422617,0.9094001984926865,0.07726235558840346,0.013337445918910196,2,0.5
356,0,0,1,14.24922956175345,0.9426529908039949,0.052566847428923605,0.004780161767081538,2,0.5
357,0,0,1,27.98519869540415,0.6345632473805574,0.29089635721916646,0.0745403954002762,2,0.5
358,1,1,1,29.919834023689702,0.027058324883206655,0.9383106368035398,0.034631038313253634,2,0.5
359,1,1,1,30.051874334889362,0.025706287341381917,0.9299550854145572,0.04433862724406107,2,0.5
371,0,0,1,11.940623835178137,0.7608951856386706,0.13984705085360025,0.0992577635077291,2,0.5
387,0,0,1,39.6267273264479,0.9363618429097196,0.031007516290123757,0.032630640800156645,2,0.5
388,0,0,1,20.111650938228674,0.8509689784731663,0.09297488348646057,0.05605613804037304,2,0.5
4,0,0,1,20.296357110650746,0.7103946695605301,0.03183760057778575,0.25776772986168406,3,0.5
7,0,0,1,66.08510674940726,0.6219414248275241,0.060852935257203325,0.3172056399152726,3,0.5
10,0,0,1,23.310310435812582,0.7759730504144672,0.03079995234751622,0.1932269972380166,3,0.5
14,1,1,1,18.42144264975124,0.021791847429543203,0.9471524412390955,0.031055711331361334,3,0.5
16,1,1,1,6.2663330498799095,0.05145391545138513,0.8041483091899929,0.14439777535862197,3,0.5
30,1,1,1,12.155083344244789,0.04039565035325857,0.9258489356765232,0.03375541397021836,3,0.5
35,0,0,1,29.709487991678017,0.5848664288215517,0.12557184986513079,0.2895617213133174,3,0.5
40,0,0,1,34.66267254217,0.9142111012368187,0.03638681925770695,0.049402079505474455,3,0.5
41,0,0,1,63.07174287126244,0.9206272423487121,0.046319200763451404,0.03305355688783664,3,0.5
42,0,0,1,39.513736567614416,0.9164287762554022,0.04837260169349407,0.03519862205110368,3,0.5
49,1,0,0,11.708638977050631,0.6070824109781966,0.20369361219496585,0.18922397682683742,3,0.5
71,2,2,1,13.57887716917289,0.14282955341161982,0.030639914351957884,0.8265305322364224,3,0.5
72,0,0,1,38.01051786067842,0.7367571509682288,0.05140421530539003,0.2118386337263811,3,0.5
76,2,1,0,21.969744367066525,0.02286884426922263,0.7380346244838345,0.23909653124694275,3,0.5
87,0,2,0,6.289689456137013,0.4311037166262577,0.03800357400853114,0.5308927093652112,3,0.5
88,0,0,1,6.02395134538552,0.668570002753768,0.0374123133771367,0.2940176838690953,3,0.5
89,0,2,0,5.176927682274797,0.2102593849931619,0.044342584458270946,0.7453980305485671,3,0.5
126,0,0,1,30.10555250303193,0.8001067450160019,0.07488993183505471,0.1250033231489435,3,0.5
127,1,0,0,1.7141332149674557,0.6920551771004795,0.1811121427199716,0.12683268017954888,3,0.5
128,0,0,1,37.17936682485402,0.6131547179504189,0.1418891111503603,0.24495617089922075,3,0.5
129,0,0,1,58.40384151659831,0.8876168776578972,0.04172280715202542,0.07066031519007737,3,0.5
130,0,0,1,68.6631115712581,0.8730413805856909,0.04593754824337319,0.08102107117093577,3,0.5
143,2,2,1,5.403219560847606,0.2602134700927712,0.03650332137210429,0.7032832085351244,3,0.5
144,0,2,0,3.029875634858574,0.15360835935139788,0.04686495403228361,0.7995266866163185,3,0.5
152,2,2,1,4.041976494455636,0.24987711789996359,0.07994332961032544,0.6701795524897111,3,0.5
158,2,2,1,24.29903870018375,0.1699215947180313,0.05495954876423099,0.7751188565177376,3,0.5
168,1,1,1,10.089902454847003,0.04689528278377213,0.9011424178434759,0.05196229937275192,3,0.5
180,2,2,1,7.556463376360422,0.047945142282007296,0.03406065004645738,0.9179942076715354,3,0.5
186,1,0,0,12.985899739198105,0.8245681648571658,0.06724204595457027,0.10818978918826397,3,0.5
190,2,2,1,3.9806796735281553,0.025392034675583548,0.03148113444218803,0.9431268308822285,3,0.5
191,2,2,1,2.872279924352298,0.05024985852952888,0.07094701978865278,0.8788031216818183,3,0.5
210,2,2,1,17.118081479560153,0.01685890383641365,0.08573090438259058,0.8974101917809958,3,0.5
