parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
114,0,0,1,94.0,0.4760559473855153,0.29880290674914123,0.22514114586534353
115,0,0,1,27.0,0.9719149251760403,0.01817808426561939,0.009906990558340349
116,0,0,1,19.0,0.9148275472597674,0.06630378449681533,0.01886866824341735
117,0,0,1,9.0,0.5025025442426548,0.3624275424170351,0.13506991334030993
118,0,0,1,13.0,0.7898957818986907,0.040541730197558516,0.1695624879037507
119,0,0,1,11.0,0.9726121667592503,0.01746185096374079,0.009925982277008912
120,0,0,1,31.0,0.946309503750518,0.04165718595125327,0.012033310298228763
121,0,0,1,17.0,0.915704071842709,0.06326481756285762,0.02103111059443336
122,0,0,1,15.0,0.8362133497441794,0.0855531644388554,0.07823348581696514
123,0,0,1,7.0,0.798437534654343,0.0279934301532452,0.17356903519241185
124,0,0,1,5.0,0.8705797336650591,0.06555245645240516,0.06386780988253567
125,0,0,1,21.0,0.9174983000097449,0.013536344733997955,0.06896535525625722
126,0,0,1,19.0,0.9377580535328331,0.05054422154395375,0.011697724923213033
127,0,0,1,20.0,0.9280831743881027,0.027399123449714423,0.04451770216218293
128,0,0,1,12.0,0.8779944214959502,0.02574350431602059,0.09626207418802905
129,0,0,1,20.0,0.9735265393245374,0.01519879515545502,0.011274665520007733
130,0,0,1,11.0,0.49710973676762565,0.2867721475227401,0.21611811570963418
131,0,0,1,25.0,0.9258411813054691,0.04842161609314344,0.025737202601387312
132,0,0,1,22.0,0.6456223448563109,0.12240821921867509,0.231969435925014
134,0,2,0,14.0,0.3217605212628425,0.1585322460000872,0.5197072327370702
135,0,0,1,26.0,0.8780049454478295,0.09495288431428053,0.02704217023788994
136,0,0,1,15.0,0.8177466287876385,0.02541623369361452,0.1568371375187471
137,0,0,1,22.0,0.959027081923912,0.013347455089345539,0.027625462986742358
138,0,0,1,11.0,0.7553765108646681,0.1334443089990723,0.11117918013625971
139,0,0,1,26.0,0.5548245211404639,0.14341318463586533,0.30176229422367074
140,0,0,1,16.0,0.843510394724501,0.043150470866947566,0.11333913440855153
141,0,1,0,8.0,0.4295903442247996,0.5159166057652371,0.05449305000996334
142,0,2,0,2.0,0.45692683247104265,0.07239997020289529,0.47067319732606205
143,0,0,1,12.0,0.849614491544564,0.05861585238214206,0.09176965607329382
144,0,0,1,25.0,0.73387401989249,0.08977083546800213,0.17635514463950788
145,0,0,1,12.0,0.9261645553170886,0.014533269801501773,0.059302174881409514
146,0,0,1,10.0,0.8752065343535284,0.08316715131788555,0.04162631432858599
148,0,0,1,24.0,0.9026580017756975,0.06668622500588788,0.030655773218414527
149,0,0,1,6.0,0.8390658206789523,0.08729456973219317,0.07363960958885443
150,0,0,1,24.0,0.5644005813814256,0.21137705755769082,0.2242223610608836
151,0,2,0,14.0,0.4500405226666783,0.01792654562724448,0.5320329317060771
152,0,0,1,9.0,0.8567942555004547,0.06550911008314364,0.0776966344164018
153,0,0,1,18.0,0.9475692189308833,0.018649223448136826,0.03378155762097984
155,0,0,1,19.0,0.9153810658301624,0.04367860590195097,0.04094032826788651
156,0,0,1,16.0,0.7545496625081558,0.07691362394597376,0.16853671354587046
157,0,0,1,19.0,0.9647532948195772,0.013641964684511187,0.021604740495911576
158,0,0,1,24.0,0.8730380009358504,0.01604546196510858,0.11091653709904109
159,0,0,1,7.0,0.8631844624755041,0.04299891579900251,0.0938166217254935
160,0,0,1,25.0,0.733299558428779,0.17391165792953678,0.09278878364168411
161,0,0,1,7.0,0.759275880221918,0.17161623256105685,0.06910788721702499
162,0,0,1,5.0,0.9315976221307501,0.019655308832694153,0.048747069036555596
163,0,0,1,10.0,0.9270915415306529,0.054115002305826936,0.018793456163520177
164,0,0,1,11.0,0.5541387721907868,0.08384174425406,0.3620194835551532
165,0,0,1,20.0,0.8260944895925894,0.024092151812935562,0.14981335859447506
166,0,0,1,8.0,0.9273340905192581,0.03062948206329785,0.04203642741744406
167,0,1,0,7.0,0.3598033096276599,0.4448279359657478,0.1953687544065923
168,0,0,1,17.0,0.9077595705372893,0.014055732630319622,0.07818469683239103
169,0,0,1,21.0,0.5156734519728751,0.20189887966169143,0.2824276683654335
170,0,0,1,6.0,0.8545098462817684,0.0680492252323112,0.0774409284859204
171,0,0,1,14.0,0.8236090731238518,0.02932209121697709,0.1470688356591711
172,0,0,1,24.0,0.950714402991211,0.017809991505809055,0.03147560550298003
173,0,0,1,27.0,0.6733417831575687,0.02710886350640552,0.2995493533360259
174,0,0,1,13.0,0.9180745757411598,0.020341600181913992,0.06158382407692625
175,0,0,1,11.0,0.942695045225348,0.04515209415054856,0.012152860624103482
176,0,0,1,10.0,0.8558251026682452,0.07550154022426205,0.0686733571074927
177,0,0,1,9.0,0.8412970789705593,0.043625594522208454,0.1150773265072323
178,0,2,0,13.0,0.3461743844825237,0.1495207618798402,0.5043048536376362
179,0,0,1,12.0,0.7730713231982967,0.08167766112179405,0.14525101567990922
180,0,0,1,11.0,0.753561561006948,0.18508040912736656,0.06135802986568549
181,0,0,1,24.0,0.8363523683943057,0.08870480121377661,0.07494283039191774
182,0,0,1,9.0,0.8109616768865464,0.13927425650755615,0.04976406660589751
183,0,0,1,26.0,0.8641571785406171,0.020348982037864782,0.11549383942151815
184,0,2,0,68.0,0.3105743883673858,0.15922873043476396,0.5301968811978502
185,0,0,1,22.0,0.7401571490974779,0.10971948006633747,0.15012337083618474
186,0,2,0,18.0,0.18787101950771085,0.18113335611237794,0.6309956243799113
187,0,0,1,13.0,0.7326640475320334,0.16753554550806585,0.09980040695990063
188,0,0,1,10.0,0.8823303161257545,0.08637021402153278,0.03129946985271268
189,0,0,1,19.0,0.6721542281969626,0.13695451203896178,0.1908912597640757
190,0,0,1,13.0,0.9178804284326284,0.04130395035492754,0.04081562121244412
191,0,0,1,8.0,0.9508765353972808,0.013333877908649202,0.03578958669407003
192,0,0,1,15.0,0.4669990754878202,0.21794933575463674,0.31505158875754297
193,0,0,1,19.0,0.4633374098698142,0.2603074878362674,0.27635510229391835
194,0,0,1,4.0,0.6301621000116402,0.29852916967290577,0.071308730315454
195,0,2,0,12.0,0.15346633533635173,0.40818394892719545,0.438349715736453
196,0,0,1,16.0,0.6944913026784665,0.24172982642028687,0.06377887090124669
197,0,0,1,21.0,0.7522621171329896,0.10210096599732878,0.1456369168696817
198,0,0,1,22.0,0.8553168167064883,0.07377309773661396,0.07091008555689775
199,0,0,1,14.0,0.6946230503832554,0.1584160818205748,0.1469608677961697
200,0,0,1,4.0,0.9262025499906188,0.028624410750042895,0.04517303925933836
201,0,0,1,33.0,0.7954057822937686,0.05730913007803004,0.1472850876282013
202,0,0,1,12.0,0.8959087988521088,0.011049808915027659,0.09304139223286344
203,0,0,1,19.0,0.8984618991637238,0.04469704455658328,0.056841056279692916
204,0,0,1,7.0,0.5088489317087274,0.03634694291343851,0.45480412537783416
205,0,0,1,8.0,0.8348156719079854,0.03511083916297314,0.13007348892904141
206,0,0,1,9.0,0.9256102031152079,0.034320106575284094,0.040069690309507966
207,0,0,1,11.0,0.8210625543970668,0.04094102669719314,0.13799641890574013
208,0,0,1,40.0,0.919527178228677,0.04212781094782383,0.03834501082349909
209,0,0,1,9.0,0.9113753449956641,0.0486570542486431,0.0399676007556927
210,0,0,1,23.0,0.7521892793244314,0.1222728715491247,0.12553784912644395
211,0,0,1,18.0,0.7075662811639665,0.09659273108814294,0.19584098774789066
212,0,1,0,35.0,0.2681001975433606,0.36747760212255637,0.3644222003340831
213,0,0,1,11.0,0.5620892062437519,0.017943693954664407,0.4199670998015836
214,0,0,1,13.0,0.7079698764760815,0.1295271103948325,0.16250301312908616
215,0,0,1,14.0,0.827581019714672,0.0715664333400859,0.1008525469452421
216,0,0,1,16.0,0.8658738024541256,0.03679608515502508,0.09733011239084932
217,0,0,1,18.0,0.8732815841752191,0.06443398601298234,0.06228442981179858
218,0,0,1,16.0,0.5243786386357513,0.2623732489959698,0.21324811236827884
219,0,0,1,14.0,0.9704406583378462,0.013366492714356687,0.016192848947796948
220,0,0,1,30.0,0.9507630251538415,0.03263729649263741,0.016599678353521042
221,0,0,1,10.0,0.9068706533693617,0.05006251013482631,0.04306683649581203
222,0,0,1,25.0,0.9590715388817092,0.0171809262921576,0.023747534826133357
223,0,0,1,20.0,0.9108675527523492,0.06857803194123216,0.02055441530641868
224,0,0,1,13.0,0.7414182845324627,0.09952189095401906,0.1590598245135181
225,0,0,1,19.0,0.8307922394391853,0.0659741234408531,0.10323363711996149
226,0,0,1,26.0,0.7572580781342361,0.09072900125519576,0.1520129206105681
227,0,0,1,15.0,0.8444368125672108,0.09902785741361032,0.05653533001917885
228,0,0,1,8.0,0.8908594040029287,0.02603125078859005,0.08310934520848122
229,0,2,0,8.0,0.3282541453243999,0.02081955366944033,0.6509263010061598
230,0,0,1,19.0,0.9406463806123655,0.04958236172499427,0.009771257662640326
231,0,0,1,17.0,0.7659810878626588,0.16754446511812646,0.06647444701921468
232,0,2,0,7.0,0.14980406937602575,0.03219755120756542,0.8179983794164088
233,0,1,0,8.0,0.3123929769857545,0.6210185234260277,0.06658849958821784
234,0,0,1,64.0,0.9423410608374955,0.0185691370000377,0.03908980216246684
235,0,0,1,22.0,0.7580007015637088,0.1586412601440627,0.08335803829222864
237,0,0,1,10.0,0.8444607923910123,0.06975907722433813,0.08578013038464945
238,0,0,1,10.0,0.7484811583853005,0.12339892265529859,0.12811991895940078
239,0,0,1,9.0,0.4579383957196312,0.1463848403474882,0.39567676393288054
240,0,0,1,18.0,0.6295624682770083,0.22941528264819835,0.14102224907479327
241,0,0,1,13.0,0.7989906912516906,0.05996833580311367,0.14104097294519555
242,0,1,0,6.0,0.2636232795371896,0.5315304340140976,0.2048462864487128
243,0,0,1,17.0,0.7035392049597681,0.14665363871091888,0.14980715632931302
244,0,0,1,30.0,0.7877962314238861,0.018406162896156573,0.19379760567995724
245,0,0,1,7.0,0.5746565816739039,0.2783464539871544,0.14699696433894166
246,0,0,1,29.0,0.5102373082886851,0.21760593937303271,0.2721567523382823
251,1,1,1,4.0,0.005304943872083004,0.6787998657998779,0.31589519032803903
254,1,1,1,10.0,0.1720690390100211,0.4979229954331587,0.3300079655568202
256,1,1,1,15.0,0.02918883815793459,0.510683941313957,0.46012722052810834
258,1,1,1,15.0,0.023072645704629975,0.5606569780848183,0.4162703762105517
260,1,1,1,29.0,0.019327668893775334,0.9432934483513733,0.03737888275485136
261,1,2,0,2.0,0.007927979565145413,0.10594820401535594,0.8861238164194987
264,1,1,1,8.0,0.04006052273729921,0.9282230299069981,0.03171644735570268
265,1,1,1,5.0,0.0492971109461301,0.7783099693924513,0.1723929196614186
267,1,1,1,6.0,0.02534881332748603,0.6135005674423055,0.36115061923020847
268,1,1,1,6.0,0.0697311459584132,0.9095458082997778,0.020723045741809016
270,1,2,0,9.0,0.026938783146119374,0.22029130463559393,0.7527699122182866
275,1,1,1,13.0,0.0525751710574472,0.7299251494400044,0.21749967950254842
276,1,1,1,24.0,0.06807103909595223,0.7234763099551451,0.20845265094890256
278,1,1,1,20.0,0.04784178304261004,0.6027819250020947,0.34937629195529524
279,1,1,1,15.0,0.09022729374959228,0.7163097984245103,0.19346290782589753
281,1,1,1,18.0,0.018097855186437074,0.9479526227568774,0.03394952205668549
283,1,1,1,8.0,0.03438860660494944,0.9472376363901803,0.018373757004870275
284,1,1,1,10.0,0.023514222535749044,0.9065009374806342,0.06998483998361679
285,1,1,1,6.0,0.02242551054991319,0.8736870472643575,0.10388744218572928
286,1,1,1,6.0,0.04302031173565343,0.928402197759067,0.028577490505279572
287,1,1,1,8.0,0.05173758150924275,0.9307449707232011,0.017517447767556142
294,1,1,1,10.0,0.02436296575321787,0.9157395622356597,0.05989747201112232
296,1,1,1,19.0,0.045788794195646174,0.6909431134854856,0.26326809231886816
299,1,1,1,11.0,0.052455664353325306,0.9041895371354767,0.04335479851119796
304,1,1,1,30.0,0.050087572670037106,0.6601087257195967,0.2898037016103662
305,1,1,1,9.0,0.03722628974140393,0.9368799930115049,0.025893717247091122
307,1,1,1,35.0,0.058403952340200974,0.9089529332501153,0.03264311440968377
311,1,1,1,5.0,0.07378383113513841,0.9040364882282513,0.022179680636610265
312,1,2,0,16.0,0.033167943592755614,0.029382124133303964,0.9374499322739405
315,1,1,1,11.0,0.014174139092406937,0.7909824309074017,0.19484343000019128
316,1,2,0,14.0,0.030075178452629105,0.1289111900939398,0.841013631453431
317,1,1,1,18.0,0.03797320290526238,0.9282037408405325,0.03382305625420523
318,1,1,1,9.0,0.25385408784117136,0.6175954038810645,0.12855050827776424
320,1,1,1,17.0,0.059425473583503856,0.846455528149889,0.09411899826660713
321,1,1,1,10.0,0.02316714729387311,0.7321734059482492,0.2446594467578776
324,1,1,1,26.0,0.024458072836109394,0.9252012744480076,0.05034065271588296
326,1,1,1,32.0,0.07016841172938316,0.9081922243223778,0.021639363948239045
327,1,1,1,8.0,0.048172548089574586,0.9391980350365651,0.01262941687386029
328,1,1,1,25.0,0.05737814682726381,0.8756664633362887,0.06695538983644747
332,1,1,1,8.0,0.028774767901572885,0.9354105360666378,0.03581469603178926
334,1,1,1,3.0,0.02244493351650269,0.8148263735154282,0.1627286929680691
335,1,1,1,2.0,0.01931072311920122,0.9016075944114902,0.07908168246930862
338,1,1,1,5.0,0.015386938693265533,0.7961867895469578,0.1884262717597767
339,1,1,1,6.0,0.09927306394004518,0.6168799692953658,0.28384696676458887
341,1,1,1,8.0,0.023438238215840214,0.9519113993539534,0.024650362430206373
342,1,2,0,18.0,0.022964388981009647,0.10710076735906911,0.8699348436599214
343,1,1,1,8.0,0.022947063122060827,0.8986059042754337,0.07844703260250545
344,1,1,1,21.0,0.039316644982848495,0.9465743365441028,0.014109018473048717
346,1,1,1,9.0,0.028561024522264153,0.8065508978713827,0.16488807760635316
347,1,1,1,14.0,0.02026718827550176,0.7930979614351359,0.18663485028936233
348,1,1,1,6.0,0.06564774870427803,0.6280911724929538,0.30626107880276826
350,1,1,1,11.0,0.16422713441448905,0.5001216059970505,0.33565125958846054
352,1,1,1,11.0,0.04466870273561067,0.8651619045083979,0.09016939275599135
353,1,1,1,6.0,0.01436618208308177,0.8195971326535152,0.16603668526340312
354,1,1,1,14.0,0.054939145424590496,0.8031841658435913,0.14187668873181813
355,1,1,1,18.0,0.048920616683540086,0.7851175464527042,0.16596183686375587
357,1,1,1,12.0,0.022226038754307804,0.9437684045598671,0.03400555668582494
358,1,1,1,28.0,0.060941001901634116,0.8959799415312548,0.04307905656711112
360,1,1,1,11.0,0.024212403516529115,0.9384049749706772,0.03738262151279377
364,1,1,1,5.0,0.03810472669952356,0.7481359919698128,0.21375928133066366
365,1,1,1,8.0,0.02245122565988035,0.9268584851395006,0.050690289200619035
366,1,1,1,6.0,0.024938496882498988,0.8459784984016474,0.12908300471585363
368,1,1,1,11.0,0.04356397022902794,0.9148486239125344,0.04158740585843759
369,1,1,1,18.0,0.10311881539892338,0.7838111252312988,0.11307005936977789
370,1,1,1,33.0,0.05221185246002852,0.9386127659600992,0.009175381579872296
372,1,1,1,13.0,0.023732119556984083,0.8796893149653067,0.09657856547770931
376,1,1,1,10.0,0.033745404310596805,0.8800315228448203,0.08622307284458292
377,1,1,1,8.0,0.03238615260833558,0.8746234353056525,0.092990412086012
378,1,2,0,24.0,0.04651465202175644,0.4685461731156122,0.48493917486263133
382,1,1,1,17.0,0.008397023068929307,0.7902389003059583,0.2013640766251124
383,1,1,1,18.0,0.022067061239044835,0.9365414418534636,0.04139149690749151
384,1,1,1,11.0,0.03382775102033499,0.7940755696729428,0.1720966793067222
386,1,1,1,19.0,0.02776008328350433,0.7078097816124749,0.2644301351040207
388,1,1,1,7.0,0.16703615539116962,0.553256570088233,0.27970727452059735
390,1,1,1,37.0,0.0825258529248987,0.8858320118205958,0.03164213525450558
391,1,1,1,5.0,0.023486606387055697,0.9432809371559765,0.03323245645696784
392,1,1,1,4.0,0.060804149029696886,0.9181099427688277,0.021085908201475385
393,1,1,1,17.0,0.05379970560377757,0.5187921382302445,0.4274081561659778
394,1,1,1,12.0,0.03930641782966563,0.8900030726160504,0.07069050955428391
396,1,1,1,9.0,0.04152272982390185,0.6458844537208619,0.31259281645523634
397,1,1,1,19.0,0.06600789257147294,0.7512291120253919,0.18276299540313512
398,1,2,0,12.0,0.027213704691638498,0.34108305196060285,0.6317032433477587
400,1,2,0,7.0,0.004127787545543608,0.4446460807516467,0.5512261317028097
401,1,1,1,4.0,0.030026416068102295,0.9389147857178032,0.031058798214094522
402,1,0,0,5.0,0.9597561496673341,0.013328109458468353,0.02691574087419753
403,1,1,1,10.0,0.026747611423109805,0.9610095543500291,0.012242834226861109
405,1,1,1,13.0,0.03266314217216539,0.577600780620196,0.3897360772076387
406,1,1,1,5.0,0.023170297164037665,0.8209380568386705,0.15589164599729186
408,1,1,1,19.0,0.024608814631790422,0.9498602819542386,0.025530903413971018
409,1,1,1,14.0,0.019275478676259183,0.8077748353903524,0.17294968593338844
411,1,1,1,2.0,0.024631182566723784,0.734767678584226,0.24060113884905027
412,1,1,1,12.0,0.0361937576668262,0.8674858843660889,0.09632035796708505
413,1,1,1,29.0,0.06393680167431814,0.9018662159616755,0.03419698236400626
414,1,2,0,3.0,0.06992661035798482,0.1941650906726883,0.7359082989693269
415,1,2,0,9.0,0.0341431887444181,0.3195848105336638,0.6462720007219181
418,1,1,1,6.0,0.04814156650046463,0.9345305692428858,0.017327864256649523
420,1,1,1,11.0,0.022992857827743827,0.9559838641584734,0.021023278013782905
421,1,1,1,12.0,0.026247975740270678,0.7884162608688076,0.18533576339092175
422,1,1,1,10.0,0.026150796113421058,0.8996628313980984,0.07418637248848049
423,1,1,1,14.0,0.0588427385447015,0.8391715770281967,0.10198568442710179
424,1,1,1,6.0,0.15529323452835272,0.7950043419155123,0.04970242355613515
425,1,1,1,11.0,0.04171912598987633,0.9311691187475906,0.027111755262532972
429,1,1,1,2.0,0.04261341266368036,0.9378524382131073,0.019534149123212365
432,1,1,1,15.0,0.03730231865615615,0.9167116497618658,0.04598603158197801
435,1,1,1,5.0,0.06261344471516864,0.8494164163201727,0.0879701389646587
436,1,1,1,9.0,0.05250160926577222,0.7189066797919119,0.22859171094231592
439,1,1,1,19.0,0.06894923387531557,0.9208873982034128,0.010163367921271748
440,1,1,1,11.0,0.03007594860258537,0.8991405775842684,0.07078347381314617
443,1,1,1,13.0,0.01820429234103659,0.7501130294918535,0.23168267816710975
444,1,1,1,7.0,0.050938285183134466,0.928890772659286,0.020170942157579613
445,1,1,1,20.0,0.22305486576657654,0.4733360359418305,0.30360909829159294
448,1,1,1,21.0,0.10482152676985872,0.8600950422705171,0.0350834309596242
450,1,1,1,15.0,0.021841108167331928,0.9453348252301259,0.032824066602542085
452,1,1,1,6.0,0.06346696155233825,0.907983458967701,0.028549579479960705
455,1,1,1,4.0,0.033304308302764304,0.9519969832359344,0.014698708461301285
457,1,1,1,28.0,0.06025919874007637,0.9164049646579846,0.023335836601939074
459,1,1,1,18.0,0.03486319350037065,0.8826609639896348,0.08247584250999457
460,1,1,1,15.0,0.09895417676210842,0.7931888826123742,0.10785694062551755
462,1,1,1,14.0,0.03291318877901874,0.6137201269504519,0.3533666842705295
464,1,1,1,19.0,0.1294776946017731,0.8304909909869012,0.040031314411325694
