parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
65,0,0,0.021226227283477783,0.8176055,0.06287325,0.1195213,0.230787
65,0,0,0.013652980327606201,0.8302504,0.044881783,0.12486796,0.979052
65,0,0,0.016192972660064697,0.8161339,0.044304006,0.13956209,1.086923
65,0,0,0.017032623291015625,0.8139172,0.04526135,0.14082152,0.771425
65,0,0,0.0249025821685791,0.779918,0.04684907,0.17323305,0.353111
65,0,0,0.013435423374176025,0.8355985,0.039564054,0.1248375,0.058979
65,0,0,0.018419981002807617,0.8366963,0.039131034,0.12417281,0.497755
65,0,0,0.008776724338531494,0.86908585,0.033977948,0.09693626,0.814336
65,0,0,0.011412978172302246,0.8955611,0.027619384,0.07681964,0.097274
88,0,0,0.008003413677215576,0.91131157,0.062833,0.02585545,0.166979
88,0,0,0.018809795379638672,0.84860015,0.09702047,0.0543794,0.401929
88,0,0,0.013829559087753296,0.8610329,0.09418249,0.044784673,0.951276
88,0,0,0.008260548114776611,0.9112349,0.05218985,0.03657533,0.516759
88,0,0,0.016407310962677002,0.8444817,0.089191645,0.06632672,0.712938
88,0,0,0.013771206140518188,0.87465537,0.05932787,0.06601679,1.19518
88,0,0,0.005430072546005249,0.9218373,0.03823149,0.03993128,0.491459
88,0,0,0.025334060192108154,0.75560117,0.09692129,0.14747772,0.764886
88,0,0,0.017750799655914307,0.78966755,0.07469805,0.13563448,1.170591
88,0,0,0.018051356077194214,0.86749446,0.06520872,0.06729694,0.441766
88,0,0,0.02473747730255127,0.7232327,0.12405034,0.15271707,0.024946
88,0,0,0.021779417991638184,0.6462644,0.15974131,0.19399443,0.777533
88,0,0,0.02317410707473755,0.70778483,0.19580466,0.096410595,1.201022
88,0,0,0.020280897617340088,0.8081822,0.13255784,0.059260074,0.615011
88,0,0,0.040273427963256836,0.547524,0.3216047,0.13087142,0.228728
88,0,0,0.03200322389602661,0.62323314,0.2787023,0.098064624,0.600878
88,0,0,0.037776291370391846,0.5898711,0.22903533,0.18109365,0.479978
207,0,0,0.012381136417388916,0.85832775,0.040343825,0.10132847,0.255167
207,0,0,0.01645982265472412,0.80598783,0.048123077,0.14588922,0.314834
207,0,0,0.023952901363372803,0.78201383,0.06291964,0.15506661,0.2761
207,0,0,0.013613462448120117,0.80923945,0.05920495,0.13155568,0.314834
207,0,0,0.021141529083251953,0.70361596,0.043402217,0.25298178,0.599693
207,0,0,0.020467936992645264,0.734459,0.04655038,0.21899068,1.314834
207,0,0,0.018968045711517334,0.80381936,0.0480625,0.14811817,0.955841
207,0,0,0.011085867881774902,0.8875254,0.03672045,0.075754195,0.072974
207,0,0,0.014439582824707031,0.81233597,0.026620014,0.1610441,0.227925
207,0,0,0.011961549520492554,0.9004909,0.021420743,0.07808844,0.516174
207,0,0,0.005205810070037842,0.93387324,0.016983526,0.049143344,0.560462
749,0,0,0.007816433906555176,0.9053112,0.02985904,0.06482976,0.230311
749,0,0,0.0364416241645813,0.68876064,0.076240405,0.23499903,0.594238
749,0,0,0.03155785799026489,0.56504357,0.09929906,0.33565748,0.594238
749,0,2,0.03349274396896362,0.45000964,0.051739957,0.49825042,0.282391
749,0,0,0.004606038331985474,0.9321173,0.02762265,0.040260136,0.230311
749,0,0,0.01579347252845764,0.86153555,0.03194225,0.10652235,1.230311
749,0,0,0.02200186252593994,0.6507439,0.041500036,0.30775613,1.268005
749,0,0,0.03229647874832153,0.5549239,0.028814621,0.41626152,0.268107
749,0,0,0.0057540833950042725,0.9412435,0.029442566,0.02931403,0.292487
749,0,0,0.0061154961585998535,0.9424964,0.021306422,0.036197245,1.258995
749,0,0,0.012042760848999023,0.8683349,0.021240981,0.110424206,1.253721
749,0,0,0.005947738885879517,0.92810696,0.01784487,0.054048236,0.253823
749,0,0,0.008082091808319092,0.9382444,0.031222625,0.030533038,0.304681
749,0,0,0.001973479986190796,0.9519829,0.0260367,0.021980502,1.304607
749,0,0,0.011037051677703857,0.9164462,0.026213566,0.057340275,1.239437
749,0,0,0.009813904762268066,0.94436973,0.021165239,0.034465164,0.239539
749,0,0,0.011778682470321655,0.92264766,0.03230966,0.04504273,0.316876
749,0,0,0.009050816297531128,0.93031836,0.02945916,0.04022258,1.316801
749,0,0,0.008590489625930786,0.9266983,0.028474616,0.044827107,1.170722
749,0,0,0.008342206478118896,0.9413556,0.02704112,0.03160338,0.170722
749,0,0,0.016729146242141724,0.9074135,0.028543735,0.06404289,0.32907
749,0,0,0.006256699562072754,0.9368472,0.022184255,0.04096853,1.328996
749,0,0,0.007941603660583496,0.9320576,0.02061914,0.047323283,1.170722
749,0,0,0.005045011639595032,0.9517523,0.016149256,0.03209852,0.170722
749,0,0,0.008148908615112305,0.90967196,0.027471324,0.062856846,0.341264
749,0,0,0.00724300742149353,0.92095244,0.02231424,0.056733374,0.625499
749,0,0,0.008495867252349854,0.9364828,0.018866528,0.044650786,0.625499
749,0,0,0.009518146514892578,0.940512,0.019239834,0.040248245,0.170722
779,0,0,0.035391807556152344,0.6329931,0.2067873,0.16021976,0.021858
779,0,0,0.05075174570083618,0.58971655,0.26627436,0.1440091,0.301574
779,0,0,0.026328980922698975,0.6938722,0.13555606,0.17057174,0.311652
779,0,0,0.03539460897445679,0.5929299,0.24364832,0.16342191,0.624915
779,0,0,0.05102258920669556,0.5885493,0.24471076,0.16674004,0.941345
779,0,0,0.04989498853683472,0.59160626,0.2651958,0.14319803,0.811448
779,0,0,0.03137165307998657,0.50829536,0.1617895,0.3299152,0.278196
779,0,0,0.03387075662612915,0.5727015,0.24366431,0.1836343,0.385596
779,0,0,0.038079917430877686,0.576578,0.25591302,0.16750897,0.358734
779,0,0,0.04314076900482178,0.5510529,0.2999681,0.14897901,0.333102
779,0,0,0.03446948528289795,0.50181913,0.36448294,0.13369796,0.067138
718,0,2,0.036376237869262695,0.29262716,0.07116861,0.63620436,0.269105
718,0,2,0.017142057418823242,0.3547424,0.076416925,0.5688407,0.042476
718,0,2,0.03485918045043945,0.37657073,0.07572086,0.5477085,0.911387
718,0,0,0.043563663959503174,0.6678531,0.089003354,0.24314356,0.955851
718,0,0,0.019959956407546997,0.87111753,0.054180946,0.074701756,0.640192
718,0,2,0.028313398361206055,0.31866184,0.042325523,0.6390127,0.383987
718,0,2,0.027625203132629395,0.3698509,0.068620995,0.56152815,1.291579
718,0,0,0.03430265188217163,0.6000127,0.09041851,0.30956885,1.1948
718,0,0,0.02820265293121338,0.76307034,0.1003026,0.13662706,0.255007
718,0,0,0.022430002689361572,0.4914428,0.04480297,0.4637543,0.734854
718,0,0,0.026826977729797363,0.5877793,0.06771139,0.34450945,1.689686
718,0,0,0.04205566644668579,0.6854181,0.098318614,0.2162634,0.80216
718,0,0,0.010240733623504639,0.8718659,0.04204249,0.08609165,0.182828
718,0,0,0.012273669242858887,0.87461585,0.03849398,0.08689024,1.125942
718,0,0,0.01616358757019043,0.8301297,0.06164356,0.1082268,1.349793
718,0,0,0.02902883291244507,0.7843576,0.06915989,0.14648257,0.448128
718,0,0,0.0042202770709991455,0.9515134,0.032710794,0.015775884,0.550448
718,0,0,0.004846632480621338,0.943443,0.0323293,0.024227785,1.498622
718,0,0,0.016149252653121948,0.8881221,0.059676718,0.0522012,0.990022
718,0,0,0.01951509714126587,0.8474052,0.0632731,0.08932176,0.051679
718,0,0,0.0024466365575790405,0.9471251,0.040705156,0.012169814,0.472392
718,0,0,0.007892102003097534,0.94047,0.044769034,0.014761131,0.739528
718,0,0,0.011439323425292969,0.9076051,0.050288025,0.042106923,0.578528
718,0,0,0.007813066244125366,0.9144212,0.054659687,0.030919245,0.02252
182,0,0,0.014474272727966309,0.7966238,0.16464506,0.03873121,0.153681
182,0,0,0.014677643775939941,0.83840156,0.12431743,0.037281148,0.376542
182,0,0,0.012268424034118652,0.8135838,0.15081656,0.03559968,0.799699
182,0,0,0.01224362850189209,0.8024779,0.13863361,0.05888857,0.023919
182,0,0,0.020256876945495605,0.80071485,0.13728556,0.061999723,0.555856
182,0,0,0.011780142784118652,0.8474554,0.11531375,0.037230898,1.16448
182,0,0,0.01808035373687744,0.8156329,0.146066,0.03830111,0.587068
182,0,0,0.02154719829559326,0.77629995,0.13243353,0.09126668,0.62572
182,0,0,0.011694729328155518,0.8074657,0.14395693,0.04857763,0.482886
167,0,1,0.03143364191055298,0.40638,0.44967264,0.14394748,0.269468
167,0,1,0.021763920783996582,0.34966913,0.44235134,0.20797957,0.901117
167,0,1,0.029511094093322754,0.2796459,0.46942237,0.25093186,0.876288
167,0,1,0.028509020805358887,0.26011854,0.48434424,0.25553727,0.81246
167,0,0,0.03412163257598877,0.42061356,0.41980487,0.15958168,0.515795
167,0,1,0.04404342174530029,0.40422675,0.4472376,0.14853568,0.604623
167,0,1,0.04978823661804199,0.3979695,0.40096274,0.20106785,0.187522
797,0,0,0.010898232460021973,0.842445,0.07527387,0.08228117,0.106063
797,0,0,0.00999152660369873,0.8128922,0.10661235,0.080495484,0.106063
797,0,0,0.01457059383392334,0.7792074,0.09703569,0.12375694,0.579203
797,0,0,0.022623181343078613,0.7275765,0.15386902,0.11855459,1.079793
797,0,0,0.01432734727859497,0.76301575,0.12829372,0.108690605,0.219941
797,0,0,0.026468932628631592,0.70011103,0.13353385,0.1663552,0.012674
797,0,0,0.0438159704208374,0.598544,0.22103332,0.18042278,0.732991
797,0,0,0.03962987661361694,0.6621741,0.1996709,0.1381551,0.755862
797,0,0,0.030307352542877197,0.58974326,0.20680211,0.20345476,0.083519
797,0,0,0.03595167398452759,0.642163,0.22270918,0.1351279,0.795454
797,0,0,0.022238433361053467,0.74203235,0.19421992,0.06374782,0.21063
802,0,2,0.048125505447387695,0.37560636,0.23345067,0.39094302,0.114819
802,0,0,0.05501312017440796,0.4663709,0.1996609,0.33396825,0.300648
802,0,1,0.036408424377441406,0.32251447,0.35810256,0.31938297,0.069977
802,0,2,0.030131816864013672,0.2785255,0.22508676,0.49638778,0.308022
802,0,2,0.03402048349380493,0.24732578,0.17269602,0.57997835,0.554873
802,0,2,0.043775737285614014,0.24335402,0.14742461,0.6092215,0.824048
802,0,2,0.04552578926086426,0.30056867,0.2146183,0.48481318,1.06223
802,0,0,0.02850288152694702,0.50382495,0.16983333,0.32634184,0.864053
802,0,0,0.0366368293762207,0.4547607,0.3434061,0.20183319,0.720956
802,0,2,0.03898036479949951,0.32889727,0.21347822,0.45762452,1.062255
802,0,2,0.030847489833831787,0.17974797,0.10985883,0.7103933,1.256271
802,0,2,0.021249711513519287,0.151683,0.09883654,0.7494806,1.498738
802,0,2,0.029422640800476074,0.19813627,0.11389447,0.6879694,1.756275
802,0,2,0.04315996170043945,0.27152672,0.17801002,0.5504633,2.014637
802,0,0,0.02960336208343506,0.44359264,0.18460998,0.37179744,1.287124
802,0,0,0.03181040287017822,0.6451091,0.1375593,0.2173317,0.292086
802,0,0,0.03838038444519043,0.54290426,0.29703096,0.16006486,0.420792
802,0,0,0.03535127639770508,0.5619325,0.18124083,0.2568267,1.336016
802,0,2,0.031301140785217285,0.37707308,0.177618,0.44530895,2.238134
802,0,2,0.026856184005737305,0.22590393,0.14945377,0.62464243,2.425821
802,0,2,0.033639371395111084,0.28383237,0.13607591,0.5800918,2.194896
802,0,2,0.03865385055541992,0.3456332,0.17510265,0.47926426,1.997825
802,0,0,0.048256754875183105,0.45770893,0.23822151,0.3040696,1.559192
802,0,0,0.0466691255569458,0.5585076,0.21408918,0.2274032,0.603218
802,0,0,0.025358378887176514,0.6638405,0.24645557,0.089704074,0.053977
802,0,0,0.017774343490600586,0.773101,0.14877985,0.0781193,0.990306
802,0,0,0.039156436920166016,0.65180194,0.17985378,0.16834435,1.738683
802,0,0,0.031787753105163574,0.46419784,0.21642797,0.31937426,1.46819
802,0,0,0.04184907674789429,0.44776925,0.17368542,0.3785454,1.225283
802,0,0,0.047447264194488525,0.527519,0.1824298,0.2900513,1.033061
802,0,0,0.04500234127044678,0.53099024,0.25696874,0.21204117,0.769944
802,0,0,0.0343623161315918,0.60875374,0.24712355,0.1441228,0.536807
802,0,0,0.022931456565856934,0.7138634,0.23097683,0.055159934,0.566601
802,0,0,0.032544493675231934,0.6617635,0.24406342,0.09417318,0.776379
802,0,0,0.03335779905319214,0.5689732,0.27589342,0.15513349,0.527752
802,0,0,0.03295409679412842,0.48642507,0.3033353,0.21023971,0.285361
802,0,0,0.025311589241027832,0.5295827,0.31158102,0.15883648,0.068297
802,0,0,0.032382190227508545,0.5660709,0.3101676,0.123761475,0.099807
179,0,0,0.0279388427734375,0.7548247,0.057444915,0.18773049,0.388675
179,0,0,0.02175956964492798,0.6236958,0.055478066,0.32082623,0.137403
179,0,0,0.02041769027709961,0.80031216,0.05890885,0.14077912,0.59963
179,0,0,0.01728963851928711,0.85298723,0.062045448,0.084967345,1.15505
179,0,0,0.0203932523727417,0.8069732,0.07681521,0.11621164,0.595693
179,0,0,0.04049789905548096,0.66527426,0.15917645,0.17554928,0.070976
179,0,0,0.016382455825805664,0.7558472,0.05540142,0.18875147,0.018069
179,0,0,0.025233328342437744,0.7960106,0.084158204,0.119831234,1.018069
179,0,0,0.02269500494003296,0.8522178,0.070368186,0.07741403,1.091636
179,0,0,0.01789224147796631,0.84936875,0.07897563,0.07165573,0.708098
179,0,0,0.029711782932281494,0.75435066,0.105846815,0.13980262,0.593739
179,0,0,0.03318452835083008,0.7649942,0.11551281,0.11949313,0.167372
215,0,0,0.01982271671295166,0.82844394,0.10480907,0.066747025,0.092679
215,0,0,0.00967434048652649,0.88712496,0.08409689,0.028778287,0.835473
215,0,0,0.010445833206176758,0.86283165,0.09162297,0.045545395,0.976846
215,0,0,0.010935455560684204,0.8739187,0.06715427,0.058927055,0.326459
215,0,0,0.005762994289398193,0.93274045,0.046492778,0.02076688,0.572184
215,0,0,0.004309237003326416,0.9183957,0.04789468,0.03370973,1.494416
215,0,0,0.012740284204483032,0.87806815,0.05545898,0.066472985,0.545733
215,0,0,0.009475290775299072,0.8847962,0.08359062,0.03161324,0.390829
215,0,0,0.010977447032928467,0.86675614,0.07511877,0.058125213,1.346463
215,0,0,0.008688628673553467,0.8506039,0.065184176,0.08421201,0.771298
215,0,0,0.02218085527420044,0.7511282,0.09503882,0.15383306,0.160973
215,0,0,0.021522462368011475,0.6986685,0.07713676,0.22419478,0.617532
215,0,0,0.01529550552368164,0.6326315,0.059450395,0.30791825,0.677199
215,0,0,0.016561269760131836,0.72002727,0.04888096,0.23109186,0.010204
90,0,0,0.023484110832214355,0.7559305,0.10008495,0.14398466,0.821157
90,0,0,0.031132280826568604,0.7603227,0.08151478,0.15816264,0.526308
90,0,0,0.028078556060791016,0.6527293,0.096416935,0.25085384,0.273467
90,0,0,0.02445310354232788,0.721063,0.09694334,0.18199375,0.872296
90,0,0,0.03537905216217041,0.6974604,0.096725665,0.205814,1.19257
90,0,0,0.02469688653945923,0.5995501,0.097132035,0.30331784,0.290069
90,0,0,0.03324854373931885,0.52134466,0.082938515,0.39571694,0.872296
90,0,0,0.022125840187072754,0.59111077,0.08913731,0.31975198,0.87071
90,0,0,0.0313493013381958,0.60727334,0.10134392,0.29138285,0.067276
90,0,2,0.02721726894378662,0.43052402,0.08098196,0.4884941,0.044323
53,0,0,0.015954822301864624,0.8875855,0.0908354,0.02157914,0.246539
53,0,0,0.010248690843582153,0.8703609,0.09378382,0.035855338,0.00834
53,0,0,0.008215010166168213,0.88910234,0.09363313,0.017264556,0.392177
53,0,0,0.009715110063552856,0.8654975,0.11231955,0.022183102,1.033166
53,0,0,0.007589817047119141,0.8972645,0.077076964,0.025658678,0.853508
53,0,0,0.005925893783569336,0.9258993,0.045350213,0.02875054,0.310607
53,0,0,0.012901723384857178,0.8966001,0.08607278,0.017327096,0.315393
53,0,0,0.01037868857383728,0.89905363,0.08212717,0.018819243,1.166583
53,0,0,0.006482362747192383,0.9177144,0.062437225,0.019848445,1.800583
53,0,0,0.008983194828033447,0.9345742,0.041912843,0.023513086,1.679059
53,0,0,0.005694359540939331,0.9352026,0.03771627,0.027081246,1.153345
53,0,0,0.007924467325210571,0.9263301,0.038949657,0.0347203,0.621996
53,0,0,0.006304413080215454,0.92029333,0.046669103,0.033037543,0.075512
53,0,0,0.009710460901260376,0.9183508,0.06454965,0.017099516,0.421459
53,0,0,0.005162447690963745,0.93698865,0.04419546,0.018815923,1.161344
53,0,0,0.0037532299757003784,0.95619506,0.024937605,0.01886747,1.915545
53,0,0,0.005055144429206848,0.95392853,0.022160277,0.023911221,2.538567
53,0,0,0.005354046821594238,0.9458825,0.021473836,0.03264374,1.816372
53,0,0,0.004886418581008911,0.93209136,0.03770905,0.03019963,0.923512
53,0,0,0.009783685207366943,0.92440623,0.055699084,0.019894805,0.15551
53,0,0,0.0017250627279281616,0.96872413,0.019925622,0.011350401,0.507139
53,0,0,0.0039611756801605225,0.9716783,0.016612737,0.01170902,1.223403
53,0,0,0.0015884488821029663,0.9719792,0.015262093,0.012758763,1.97105
53,0,0,0.004251107573509216,0.9647803,0.018060008,0.017159771,1.351806
53,0,0,0.0024150460958480835,0.95971674,0.025664814,0.014618518,0.498005
53,0,0,0.0013359934091567993,0.9803413,0.013234455,0.006424187,0.562644
53,0,0,0.003373280167579651,0.9731012,0.016862147,0.010036754,1.203349
53,0,0,0.0019364506006240845,0.9734815,0.017311279,0.00920724,0.904779
53,0,0,0.006341561675071716,0.9522037,0.032886717,0.014909629,0.009595
53,0,0,0.0023955851793289185,0.97377026,0.017009793,0.0092200115,0.482482
53,0,0,0.0026437044143676758,0.9647355,0.023917042,0.011347511,0.566219
26,0,0,0.02164393663406372,0.7865556,0.063668214,0.14977634,0.019821
26,0,0,0.02561795711517334,0.5489266,0.07746818,0.37360525,0.379373
26,0,0,0.01656520366668701,0.7975211,0.06587574,0.13660319,0.748305
26,0,0,0.02108389139175415,0.80066866,0.046462003,0.1528694,0.22007
26,0,2,0.03244060277938843,0.39661342,0.0891074,0.5142792,0.34634
26,0,0,0.02858281135559082,0.74697596,0.05429724,0.19872685,1.026963
26,0,0,0.00872918963432312,0.8898674,0.041213434,0.068919204,0.338214
26,0,2,0.032128214836120605,0.3957508,0.19019216,0.41405708,0.446237
26,0,0,0.013618886470794678,0.78235495,0.07476756,0.14287752,1.091003
26,0,0,0.00954696536064148,0.8988316,0.043818615,0.057349805,0.377681
26,0,0,0.032613933086395264,0.58934176,0.15840717,0.25225115,0.4403
26,0,0,0.01737058162689209,0.7822737,0.11530003,0.102426305,1.106406
26,0,0,0.010785132646560669,0.8900538,0.05874587,0.051200382,0.49367
26,0,0,0.01497676968574524,0.87790984,0.0752834,0.046806853,0.447952
238,0,0,0.034497618675231934,0.5533509,0.169823,0.2768261,0.189161
238,0,0,0.02317279577255249,0.7426365,0.14129052,0.11607304,0.146806
238,0,0,0.03569155931472778,0.5347877,0.15702578,0.30818662,0.789923
238,0,0,0.019311726093292236,0.78566515,0.09970589,0.11462902,0.927501
238,0,0,0.02358543872833252,0.82259333,0.09112766,0.086279124,0.347302
238,0,0,0.025565266609191895,0.78174394,0.11025408,0.108002104,0.32248
238,0,0,0.021420180797576904,0.8021875,0.098485865,0.09932664,0.692487
238,0,0,0.012277871370315552,0.8702564,0.07951552,0.05022817,0.308028
238,0,0,0.017802059650421143,0.79583186,0.13857631,0.06559195,0.191213
238,0,0,0.014021754264831543,0.79575884,0.1481847,0.056056503,0.126703
25,0,0,0.040684521198272705,0.46381,0.12552613,0.41066405,0.413395
25,0,0,0.03326058387756348,0.47777808,0.110573635,0.4116484,0.346789
25,0,2,0.042436063289642334,0.3171022,0.19449624,0.48840162,0.015765
25,0,0,0.024279773235321045,0.53279227,0.0686386,0.39856926,0.353727
25,0,0,0.026141703128814697,0.56329554,0.06363712,0.37306744,1.294255
25,0,0,0.03483372926712036,0.5461054,0.085445456,0.36844924,0.828394
25,0,2,0.02271193265914917,0.45867905,0.067322835,0.47399822,0.283078
25,0,0,0.014714360237121582,0.5706723,0.05443117,0.3748966,1.281539
25,0,0,0.027957618236541748,0.5685823,0.06815893,0.3632588,0.580207
25,0,2,0.013101577758789062,0.39289933,0.07488796,0.5322128,0.26144
25,0,0,0.020954549312591553,0.48072582,0.07383799,0.4454363,0.771993
25,0,2,0.022244036197662354,0.4376047,0.1068489,0.45554647,0.458005
25,0,2,0.035985708236694336,0.37047568,0.15019764,0.4793268,0.071821
91,0,1,0.03280740976333618,0.44700748,0.45718285,0.095809735,0.408626
91,0,1,0.025818347930908203,0.3488835,0.52899253,0.12212397,0.399827
91,0,1,0.028505027294158936,0.41208935,0.42931914,0.15859158,0.534985
91,0,1,0.02734375,0.23759371,0.58361304,0.17879334,0.373149
91,0,1,0.028930187225341797,0.2752258,0.601082,0.123692304,0.638596
91,0,1,0.022455215454101562,0.17278379,0.6545948,0.17262153,0.31987
91,0,1,0.03759419918060303,0.23310576,0.6331963,0.13369803,0.03583
91,0,1,0.02769869565963745,0.18870117,0.61413944,0.19715938,0.708503
91,0,1,0.036317408084869385,0.1283305,0.49545813,0.37621143,0.423936
91,0,1,0.030051767826080322,0.26402834,0.5708665,0.16510509,0.160283
209,0,0,0.002242937684059143,0.97531897,0.01193901,0.0127420435,0.083889
209,0,0,0.0030645281076431274,0.96837425,0.017435135,0.014190747,0.347134
209,0,0,0.005298882722854614,0.968346,0.016453708,0.01520041,0.466864
209,0,0,0.0036572515964508057,0.9426622,0.035579298,0.021758653,0.103076
209,0,0,0.002973586320877075,0.9527134,0.029887231,0.017399415,0.610811
209,0,0,0.005811229348182678,0.9562046,0.025469612,0.018325873,0.204963
209,0,0,0.018645107746124268,0.68695414,0.13316277,0.17988317,0.081468
209,0,0,0.009314000606536865,0.84338087,0.10207998,0.0545393,0.303017
209,0,0,0.005058646202087402,0.90842444,0.065906785,0.025668828,0.011515
72,0,0,0.02909153699874878,0.6751383,0.20036653,0.1244953,0.47741
72,0,0,0.0485461950302124,0.63074976,0.2203188,0.14893155,0.958424
72,0,0,0.02772599458694458,0.738926,0.14425734,0.116816774,0.729567
72,0,0,0.011016428470611572,0.8102845,0.100412376,0.08930322,0.434051
72,0,0,0.015202760696411133,0.8151659,0.1084966,0.07633753,0.388041
72,0,0,0.01969921588897705,0.83777523,0.10920446,0.053020388,0.328374
783,0,0,0.005833983421325684,0.9225571,0.06341051,0.014032331,0.307557
783,0,0,0.009118884801864624,0.9185663,0.0644596,0.016974127,0.661527
783,0,0,0.007270634174346924,0.9074911,0.07168319,0.020825773,0.608595
783,0,0,0.01714789867401123,0.80026436,0.16522755,0.034508225,0.823759
783,0,0,0.030706167221069336,0.7345211,0.22059658,0.044882525,0.847321
783,0,0,0.030362367630004883,0.62857026,0.30112037,0.0703094,0.074418
783,0,0,0.03336834907531738,0.59081835,0.25975406,0.14942761,0.049426
731,0,0,0.04342198371887207,0.5582036,0.16324788,0.2785486,0.351452
731,0,0,0.01437351107597351,0.89648277,0.047617387,0.05589989,0.011822
731,0,0,0.017058849334716797,0.79505265,0.06552496,0.13942246,0.612587
731,0,0,0.03796851634979248,0.6915183,0.1573351,0.1511467,1.125078
731,0,0,0.021334469318389893,0.7173368,0.21635947,0.066303976,0.428778
731,0,0,0.015543341636657715,0.9073126,0.061298884,0.031388663,0.268625
731,0,0,0.018242090940475464,0.9116558,0.05002492,0.03831935,0.822869
731,0,0,0.030111849308013916,0.82743573,0.07679745,0.09576689,1.403113
731,0,0,0.0334932804107666,0.70891714,0.16835317,0.12272981,1.823864
731,0,0,0.04206019639968872,0.6765081,0.24270755,0.08078442,1.099691
731,0,0,0.02898561954498291,0.6510653,0.30227628,0.046658423,0.358155
731,0,0,0.016679972410202026,0.8569089,0.115828276,0.027262928,0.042626
731,0,0,0.010531723499298096,0.88409483,0.085612155,0.030293033,0.529065
731,0,0,0.01048538088798523,0.90135795,0.06480917,0.03383292,1.11439
731,0,0,0.010743468999862671,0.87579465,0.08094477,0.043260686,1.669054
731,0,0,0.021021544933319092,0.83726454,0.11009236,0.052643254,1.887779
731,0,0,0.018171191215515137,0.79145795,0.14786322,0.060678884,1.307463
731,0,0,0.03155636787414551,0.7037712,0.19925775,0.09697117,0.690105
731,0,0,0.040743470191955566,0.62861115,0.27375504,0.09763381,0.209897
731,0,0,0.011059671640396118,0.8515658,0.12071145,0.027722742,0.215592
731,0,0,0.013991743326187134,0.87518364,0.10171201,0.023104457,0.869417
731,0,0,0.011857926845550537,0.87586784,0.09354302,0.030589215,1.385218
731,0,0,0.009557932615280151,0.8675195,0.091719985,0.040760636,1.926006
731,0,0,0.015117406845092773,0.8241931,0.1246952,0.051111788,1.688624
731,0,0,0.027408480644226074,0.80251735,0.1554751,0.042007662,1.139882
731,0,0,0.018398761749267578,0.82647467,0.120310046,0.053215355,0.473822
731,0,0,0.0106717050075531,0.9139519,0.06647997,0.019568311,0.30895
731,0,0,0.01350104808807373,0.87947893,0.09375217,0.026768988,1.111973
731,0,0,0.022135257720947266,0.8346872,0.13019396,0.035119005,1.359415
