parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
110,0,0,1,3.8506500222574696,0.7093553187562823,0.15513713493384687,0.13550754630987083
111,0,0,1,33.87075835189766,0.9233924492896592,0.01803396861714067,0.058573582093200134
112,0,0,1,17.948412874319,0.9643858167002453,0.014322552203300155,0.02129163109645464
113,0,0,1,17.058103949998163,0.57212062793343,0.3134368280722997,0.11444254399427027
114,0,0,1,86.55566713029972,0.49551244775073006,0.2989131597390371,0.20557439251023296
115,0,0,1,23.754296054904092,0.9720749145739102,0.018338414357576258,0.009586671068513566
116,0,0,1,16.188275286469235,0.9153375534869435,0.06715169512224158,0.017510751390815066
117,0,0,1,7.075809282627482,0.5251852485276636,0.3463176664528474,0.1284970850194891
118,0,0,1,12.42434700782505,0.8086533323065598,0.03887138613260695,0.15247528156083326
119,0,0,1,9.263760737863505,0.9733612806753078,0.01708621521624486,0.009552504108447348
120,0,0,1,27.192895725507523,0.9502119729668378,0.0383266851147865,0.011461341918375735
121,0,0,1,13.272926923010875,0.9190039529120154,0.0618847161737002,0.0191113309142845
122,0,0,1,11.99279334454157,0.8482611897895209,0.0828288981183453,0.06890991209213368
123,0,0,1,4.2456913627196755,0.7507300441512642,0.029682967677525995,0.21958698817120983
124,0,0,1,4.435505737611089,0.8802597294390538,0.05979692787573406,0.05994334268521195
125,0,0,1,18.09360535415205,0.9243976205758495,0.01312888580313363,0.062473493621016944
126,0,0,1,16.507852073402297,0.9403197742307151,0.04822838489449872,0.011451840874786097
127,0,0,1,18.641505255840098,0.9259871099919631,0.026438243194117486,0.04757464681391948
128,0,0,1,10.622752913104332,0.8830025471524807,0.02576187760859387,0.09123557523892532
129,0,0,1,17.318463416772403,0.9752894593872034,0.015153418435201085,0.009557122177595682
130,0,0,1,10.045765727871427,0.5084130838889654,0.2887406798450582,0.20284623626597637
131,0,0,1,21.15793467407856,0.9307378925273085,0.04552822436657174,0.023733883106119805
132,0,0,1,17.699662149302156,0.6658201592408745,0.11620081367159703,0.2179790270875284
134,0,2,0,12.540400943260403,0.3107570222755525,0.1626578576179319,0.5265851201065156
135,0,0,1,22.85929573856851,0.8775573017083933,0.09510387002815728,0.027338828263449442
136,0,0,1,11.136345736423557,0.7912584710192562,0.024891453676406824,0.18385007530433709
137,0,0,1,19.549315810416935,0.9613491356001805,0.012922945822254917,0.025727918577564676
138,0,0,1,9.406472206589614,0.765124569319882,0.12558429204579022,0.10929113863432778
139,0,0,1,21.859014488917307,0.5575797586148199,0.1406301587043693,0.30179008268081065
140,0,0,1,10.586973010211253,0.8750087618198559,0.0384445200312289,0.08654671814891518
141,0,1,0,6.7309172784793505,0.4270996213940619,0.5170852216418861,0.055815156964052016
142,0,2,0,1.777116460187953,0.465125188260255,0.06741241170931535,0.4674624000304297
143,0,0,1,9.59978278798577,0.8570222183922726,0.055714349087801436,0.08726343251992603
144,0,0,1,20.432277660651387,0.7206223095523103,0.09117193180442729,0.18820575864326253
145,0,0,1,9.83312499414259,0.911940428825992,0.014975899119717691,0.0730836720542904
146,0,0,1,9.228325327915808,0.8773370171680075,0.08440494754006762,0.038258035291924855
148,0,0,1,20.54243538578531,0.9088891089386244,0.06444260023510606,0.02666829082626955
149,0,0,1,5.02918308262695,0.8616495469168313,0.07752216857424257,0.06082828450892627
150,0,0,1,20.932200450516724,0.5498475924577328,0.21388128368016862,0.23627112386209861
151,0,2,0,10.633654143203083,0.34210677193586236,0.019170250841447377,0.6387229772226902
152,0,0,1,8.580381899958597,0.8547328371331733,0.06592822246736889,0.0793389403994579
153,0,0,1,12.644814925641901,0.9570077724705641,0.018560167891174633,0.024432059638261262
155,0,0,1,15.853081416789083,0.9161449279618943,0.04192695816367095,0.041928113874434805
156,0,0,1,12.273541020623698,0.7322137988301259,0.07544173572373096,0.19234446544614314
157,0,0,1,16.099481744801142,0.9700448129925578,0.013844708178338858,0.01611047882910332
158,0,0,1,20.45198312390305,0.8925389331129485,0.015245601960910312,0.09221546492614105
159,0,0,1,3.958482270547682,0.8681161817163968,0.04406446750687123,0.08781935077673196
160,0,0,1,19.76866730029434,0.7741484067799699,0.15749484470255304,0.06835674851747722
161,0,0,1,4.341146314096627,0.7703621463728731,0.16914755264493558,0.060490300982191346
162,0,0,1,4.233085338008983,0.9301826674168439,0.018801281572817016,0.0510160510103392
163,0,0,1,7.428477921756171,0.9429062538323877,0.04289968913178652,0.01419405703582587
164,0,0,1,7.600848228477871,0.569763910029392,0.09169007435085279,0.3385460156197553
165,0,0,1,17.073449002163425,0.8314645299373011,0.024852544201597212,0.14368292586110173
166,0,0,1,7.321755324913747,0.9214076776560103,0.03204061843799231,0.04655170390599721
167,0,1,0,6.439781066860546,0.35213893035227184,0.4490856694017164,0.19877540024601162
168,0,0,1,14.761360524955261,0.9364110887673032,0.013730040306322636,0.04985887092637413
169,0,0,1,19.23570123582909,0.4990021699566031,0.2153395034373834,0.28565832660601354
170,0,0,1,5.039615251786365,0.8486312533513914,0.06786376737544346,0.0835049792731651
171,0,0,1,13.05045800299688,0.8142017699568141,0.02881517009948723,0.1569830599436986
172,0,0,1,20.95683164670313,0.9653922714045305,0.018097055911844274,0.0165106726836252
173,0,0,1,24.885595664002626,0.6615258485403568,0.026948465407724043,0.31152568605191916
174,0,0,1,11.448977564969653,0.922032260260871,0.019246728715480693,0.05872101102364837
175,0,0,1,9.673198026873331,0.942004039365945,0.04556646815215303,0.012429492481902036
176,0,0,1,8.870524284562391,0.8627600490700287,0.06906615160119951,0.0681737993287718
177,0,0,1,8.16191200256797,0.8300239092661064,0.04216868436092913,0.12780740637296464
178,0,2,0,9.978847134776169,0.3320789230154697,0.1546956520417462,0.513225424942784
179,0,0,1,9.388995960997047,0.7995581167962245,0.07709098767187322,0.12335089553190233
180,0,0,1,7.280110647420249,0.7404699879943244,0.20650617493247422,0.05302383707320124
181,0,0,1,20.873391748894413,0.8280230899374471,0.08745380892522729,0.08452310113732558
182,0,0,1,7.586057256341357,0.8125666025518457,0.13737577630077716,0.050057621147377274
183,0,0,1,20.96728258821058,0.8682564349114525,0.02010650784612706,0.11163705724242032
184,0,2,0,63.46996097058001,0.3130658300201797,0.15038277108192158,0.5365513988978987
185,0,0,1,17.903750775326387,0.7534267718623274,0.10394729227010518,0.14262593586756744
186,0,2,0,14.426455653628883,0.18725358377765897,0.1752157284025787,0.6375306878197624
187,0,0,1,10.174830178447218,0.7283418530922785,0.17419139233941291,0.09746675456830865
188,0,0,1,8.94623878693787,0.8841944945003803,0.0851225359757205,0.030682969523899248
189,0,0,1,17.673025551135026,0.6835373428099727,0.1332533079710049,0.1832093492190224
190,0,0,1,10.428175457466494,0.9164768854970162,0.04136864346096529,0.04215447104201851
191,0,0,1,6.180602207332348,0.9539015892060674,0.012459401335796219,0.0336390094581364
192,0,0,1,13.168241616790722,0.4836808454981726,0.21799464880389877,0.2983245056979286
193,0,0,1,16.774335894258435,0.45649244730422905,0.26039752264984145,0.2831100300459294
194,0,0,1,3.43825380256948,0.6518701028115937,0.28152164864843787,0.06660824853996843
195,0,2,0,9.86082761100197,0.1494875617143228,0.387546605767295,0.4629658325183823
196,0,0,1,11.771104218569377,0.6959103761512434,0.23828040071126946,0.06580922313748708
197,0,0,1,16.97072003895645,0.7936204252744432,0.10132311708855925,0.10505645763699768
198,0,0,1,18.820585564618135,0.8642966375625344,0.07066676697420772,0.06503659546325789
199,0,0,1,9.787882667200655,0.6989595097734779,0.16187526445371633,0.13916522577280593
200,0,0,1,3.1666138956049035,0.9270891810639831,0.029045541755347886,0.04386527718066903
201,0,0,1,29.141482383125137,0.7716854164413159,0.05888863667087695,0.169425946887807
202,0,0,1,10.023477411819709,0.8887735984445514,0.011089367172366896,0.10013703438308176
203,0,0,1,14.576376571642278,0.9011358732822142,0.05077824148893217,0.048085885228853514
204,0,0,1,5.682353937089293,0.4990493268620794,0.034161839072426925,0.46678883406549365
205,0,0,1,5.589413239437613,0.842359133450941,0.03506672960947303,0.1225741369395859
206,0,0,1,8.777116311234945,0.928391131883449,0.03275439651767152,0.03885447159887948
207,0,0,1,9.53095846056315,0.8156592082017287,0.03998494519045981,0.14435584660781162
208,0,0,1,36.40209724761884,0.9489093696386832,0.0300649843661828,0.021025645995133988
209,0,0,1,5.916628078525416,0.9332169587166118,0.038586620909473415,0.028196420373914875
210,0,0,1,20.30394014659653,0.7620751995478475,0.10988214963223125,0.12804265081992114
211,0,0,1,15.83606562976685,0.7224559910980521,0.10043694790036664,0.17710706100158127
212,0,2,0,31.008049269787055,0.2734080623836473,0.36178761745413635,0.3648043201622165
213,0,0,1,9.430736795420797,0.5559628832597444,0.018279671985527695,0.42575744475472777
214,0,0,1,9.454977913910925,0.740860118323459,0.11642052965077375,0.14271935202576713
215,0,0,1,11.809662981575954,0.839250084987325,0.06957160615156702,0.09117830886110789
216,0,0,1,14.685632994002018,0.8640034547803727,0.03574771488637921,0.10024883033324823
217,0,0,1,15.90926796498416,0.8726853537757835,0.06648141620946713,0.06083323001474936
218,0,0,1,12.773594362717429,0.5410246592617405,0.26425209826038853,0.19472324247787087
219,0,0,1,12.603840612546957,0.9702752244502344,0.013388232092800505,0.016336543456965148
220,0,0,1,26.724403033409626,0.9515708784352963,0.03134694788484572,0.017082173679857933
221,0,0,1,7.8162955367624285,0.9149553614931276,0.041542674148438034,0.04350196435843439
222,0,0,1,22.059354416011452,0.9578839171961007,0.01754984393924672,0.02456623886465257
223,0,0,1,19.001877870775328,0.9121858622339708,0.06798510794235575,0.019829029823673433
224,0,0,1,10.173314242135154,0.7792264622180461,0.09459079507916517,0.12618274270278862
225,0,0,1,14.787574528554174,0.8198276309069252,0.0645017876720107,0.11567058142106412
226,0,0,1,23.615506103715838,0.747104273774594,0.09013572281702122,0.16276000340838492
227,0,0,1,12.62781452049323,0.8550503751097732,0.09405778587279011,0.050891839017436775
228,0,0,1,5.032562716784783,0.9040760375297486,0.025153774389905816,0.07077018808034567
229,0,2,0,6.396482374970299,0.33327828269000376,0.01953255566116203,0.6471891616488342
230,0,0,1,16.650519650523645,0.9421575725718306,0.048903003044998825,0.0089394243831706
231,0,0,1,13.605814055356678,0.7469448690063302,0.1826446295712957,0.07041050142237426
232,0,2,0,6.75182299610481,0.1487180238880586,0.03206231030740212,0.8192196658045393
233,0,1,0,6.251445479745838,0.30511595619405435,0.628363880094025,0.06652016371192059
234,0,0,1,59.83854710007066,0.9548448045719801,0.01749803302569467,0.027657162402325224
235,0,0,1,19.305440612673895,0.7599811647110206,0.15503482857454215,0.08498400671443719
237,0,0,1,6.871695689459702,0.8483357345399822,0.06944152414021935,0.08222274131979847
238,0,0,1,8.315365109583857,0.7452399624090728,0.11733095211419735,0.13742908547672986
239,0,0,1,7.522025355273371,0.43386528558117443,0.1443108281405471,0.4218238862782785
240,0,0,1,15.922208302133011,0.6404876522015417,0.21718631504861455,0.14232603274984376
241,0,0,1,10.669747500952978,0.792503290164146,0.06235069683740872,0.1451460129984453
242,0,1,0,5.320688733950151,0.26233671894577554,0.525015576989007,0.2126477040652175
243,0,0,1,14.188768035071169,0.7105609967458241,0.15746508113412783,0.13197392212004821
244,0,0,1,26.593067710653713,0.7941661126453244,0.018302990414830654,0.18753089693984493
245,0,0,1,6.653965182035837,0.5801147409619136,0.26655738532397816,0.15332787371410828
246,0,0,1,27.361732707287484,0.5005490944569866,0.2151761566374159,0.2842747489055975
251,1,1,1,3.700617545374582,0.00523421506067533,0.7006569391380891,0.29410884580123536
254,1,1,1,9.141181167593386,0.17372304446327605,0.4818807147105903,0.3443962408261336
256,1,2,0,11.713480877022613,0.027284763895765722,0.4640173918545281,0.5086978442497061
258,1,1,1,12.065898651014646,0.02187530507695666,0.5839470456749194,0.3941776492481239
260,1,1,1,27.300668147923297,0.019531639380827262,0.9435407984525974,0.0369275621665754
261,1,2,0,1.7215176677217,0.008685125734637523,0.11958399641478071,0.8717308778505817
264,1,1,1,5.9745616150404,0.03877794949798814,0.9339868445510662,0.02723520595094556
265,1,1,1,3.9711551999788526,0.04846618279810897,0.7668822319997444,0.1846515852021467
267,1,1,1,4.8816974414223715,0.022358950708224627,0.6420703507826137,0.33557069850916177
268,1,1,1,3.7299647507602978,0.06860414012423956,0.9115774635521152,0.019818396323645113
270,1,2,0,7.840829641328421,0.021830429084191128,0.18282032735025214,0.7953492435655567
275,1,1,1,11.104540338020769,0.04729554992795964,0.7538121650353564,0.19889228503668394
276,1,1,1,21.311817716578187,0.06707664180856254,0.769514325309906,0.16340903288153133
278,1,1,1,16.764727875974106,0.04894849989256541,0.6231874120832873,0.32786408802414707
279,1,1,1,13.68683361126958,0.0938975281235273,0.7141087697711642,0.19199370210530853
281,1,1,1,14.634081730674552,0.017249677143639754,0.9491467996187093,0.033603523237650895
283,1,1,1,4.928941877870468,0.0352692085951441,0.9479434665537991,0.016787324851056846
284,1,1,1,7.023592458511468,0.022469276652422536,0.9024679536243155,0.07506276972326187
285,1,1,1,5.25814951092369,0.023030838438843258,0.8721153827081681,0.10485377885298852
286,1,1,1,5.123563762538664,0.042523500078904757,0.929855039014763,0.027621460906332208
287,1,1,1,6.422656120948991,0.05501689338913317,0.9284025577493138,0.01658054886155308
294,1,1,1,8.126348323986056,0.022348802405669586,0.9207541928657507,0.05689700472857974
296,1,1,1,14.704531367305066,0.04454964732345375,0.7114173477362822,0.2440330049402641
299,1,1,1,8.79568829668682,0.05808484833246899,0.9046154609165693,0.037299690750961755
304,1,1,1,27.163274527341354,0.05239117208827524,0.6627471657359922,0.2848616621757326
305,1,1,1,6.084998854435914,0.03742884946714942,0.934128800665195,0.028442349867655512
307,1,1,1,30.667322330672526,0.05529813128288571,0.9225457998454725,0.02215606887164178
311,1,1,1,3.368648744682286,0.06134071312002702,0.9198355798500151,0.018823707029957854
312,1,2,0,12.15527912996301,0.02162892074770137,0.02862664159688786,0.9497444376554107
315,1,1,1,9.017331277114058,0.01434588874648854,0.8708945531526218,0.11475955810088974
316,1,2,0,11.90503288582089,0.02914663979581143,0.15243439260722783,0.8184189675969608
317,1,1,1,16.129852799333644,0.039830355817367,0.9279451647952417,0.03222447938739136
318,1,1,1,6.328187808972906,0.252450610592307,0.6154420132831642,0.13210737612452886
320,1,1,1,15.428515035050937,0.06170690800073947,0.8523551996108442,0.0859378923884163
321,1,1,1,9.352647428364325,0.022146377209073,0.7704332195740684,0.2074204032168586
324,1,1,1,22.974647116602117,0.023996666764039012,0.9323409577810636,0.043662375454897415
326,1,1,1,28.8004926945482,0.07429573961620171,0.9040489258200907,0.0216553345637076
327,1,1,1,5.842009610727838,0.04935095990173774,0.9377388856245378,0.01291015447372442
328,1,1,1,21.320505431312288,0.05576396108467059,0.8786367979436703,0.06559924097165892
332,1,1,1,7.764071324004097,0.02845309531900793,0.9365044448646995,0.03504245981629255
334,1,1,1,1.4159226963838039,0.02306365596362722,0.7589451679589939,0.21799117607737883
335,1,1,1,1.6667479934205731,0.01732176593058472,0.8872437789337291,0.09543445513568612
338,1,1,1,3.2839479409396835,0.014690898905396077,0.9016612500473768,0.08364785104722712
339,1,1,1,5.086104697221721,0.10031575347879775,0.6399564024033583,0.2597278441178439
341,1,1,1,5.7422406496472345,0.022672579889010166,0.9537152020921458,0.02361221801884414
342,1,2,0,17.009538808983947,0.022023625055028084,0.10842737474470462,0.8695490002002674
343,1,1,1,7.218996184719743,0.02360132990877861,0.9227762304282529,0.05362243966296851
344,1,1,1,18.093926454112623,0.039956952152962175,0.9475568774154013,0.01248617043163643
346,1,1,1,8.059882311383447,0.026381914190925237,0.8195945580023727,0.1540235278067021
347,1,1,1,11.105583883434782,0.02008538943694529,0.7945215073900279,0.18539310317302685
348,1,1,1,4.865980687161682,0.06630260392120604,0.6107881655870377,0.3229092304917563
350,1,1,1,9.209529239803379,0.17462886603876604,0.5200931575531088,0.30527797640812526
352,1,1,1,9.787294915500834,0.039966591053939335,0.8968165444932613,0.06321686445279934
353,1,1,1,5.057885088676207,0.013673509561914895,0.8214480821035706,0.1648784083345145
354,1,1,1,12.348225974884766,0.05547836480548158,0.8025309665144102,0.14199066868010815
355,1,1,1,15.933431949903415,0.04754337213876725,0.803602676995662,0.14885395086557082
357,1,1,1,10.442793462724442,0.0214884628204232,0.9444575267814104,0.034054010398166544
358,1,1,1,24.293203719315073,0.06115273586013667,0.9089814361954558,0.02986582794440743
360,1,1,1,8.689698478478096,0.024646569880333685,0.9383507195111345,0.03700271060853171
364,1,1,1,3.2268838633633843,0.037455096490259555,0.788626870876579,0.1739180326331613
365,1,1,1,6.814347665153547,0.024432544349932205,0.9320325167479964,0.04353493890207131
366,1,1,1,4.058494201021363,0.020398217613477022,0.88719901375592,0.09240276863060287
368,1,1,1,9.929495617525642,0.04666333367151294,0.9186418215818901,0.03469484474659684
369,1,1,1,15.360115966833954,0.09486935275820298,0.805013253549197,0.10011739369260018
370,1,1,1,30.048809377750466,0.052519362705620264,0.9386674191041767,0.00881321819020302
372,1,1,1,11.173615229378152,0.023710358331529194,0.9083726188797813,0.06791702278868965
376,1,1,1,8.783485299693258,0.03303347966157894,0.8718810043467773,0.09508551599164368
377,1,1,1,6.107095096817273,0.03026254268981937,0.8825594284927264,0.08717802881745419
378,1,1,1,20.133762853301953,0.052248771944812346,0.5416876795139727,0.40606354854121507
382,1,1,1,15.797664064487888,0.008254926251354624,0.7932680874503796,0.19847698629826582
383,1,1,1,16.012803588114192,0.02168682660839111,0.9366663936425299,0.041646779749079016
384,1,1,1,8.614817276934456,0.03391062097294171,0.8679670844899507,0.09812229453710747
386,1,1,1,16.134902633453315,0.029773760334882677,0.7198836195457838,0.2503426201193335
388,1,1,1,6.177858064524785,0.12303317203381095,0.6077869574938362,0.26917987047235303
390,1,1,1,32.78015818057571,0.08706231614260869,0.8817434747791232,0.031194209078268247
391,1,1,1,4.764847368413953,0.02381345725829501,0.9433837809746562,0.032802761767048785
392,1,1,1,3.318757831666215,0.05968667141001806,0.9181115097466773,0.02220181884330475
393,1,1,1,14.635282246405936,0.0596799825876817,0.5343153654697498,0.40600465194256835
394,1,1,1,8.956031420304297,0.038396344094147494,0.9047470865152871,0.05685656939056542
396,1,1,1,7.396624885615922,0.04056174663745913,0.6310377658927387,0.3284004874698021
397,1,1,1,18.176927964404857,0.06617634295534452,0.7769314119315751,0.15689224511308042
398,1,2,0,9.976402851851248,0.02803501018868555,0.377745809746632,0.5942191800646824
400,1,2,0,4.379696858918277,0.003964212817803793,0.4619172709881955,0.5341185161940007
401,1,1,1,3.2913197159154444,0.031993664619318386,0.9372055159424899,0.030800819438191736
402,1,0,0,3.094374711127663,0.9601809723661426,0.012875423640213565,0.026943603993643837
403,1,1,1,8.032523490794002,0.026120899552330632,0.9624563241043234,0.011422776343345998
