polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
347,0,0.398089,1,0.0009776028,0.99667084,0.0023517027
347,0,0.300352,1,0.0007109144,0.9976102,0.0016790665
347,0,0.96112,1,0.0009077688,0.997427,0.0016653286
347,0,0.020233,1,0.0007894711,0.9977951,0.0014156037
347,0,0.67345,1,0.00074605574,0.99738234,0.0018715849
347,0,0.581484,1,0.0012364076,0.9971843,0.0015793804
347,0,0.088377,1,0.0010074691,0.9838955,0.015097022
347,1,1.018487,1,0.000781399,0.9968376,0.0023812603
347,0,0.239112,1,0.0011968084,0.99611944,0.0026839161
347,0,0.107389,1,0.021330692,0.7093877,0.26928166
347,0,0.553789,1,0.0010094898,0.99532515,0.0036654482
701,0,0.068194,2,0.019965166,0.009862495,0.9701724
701,0,0.427308,2,0.003738739,0.011607501,0.9846538
701,0,0.235942,2,0.0034332096,0.011988555,0.9845783
701,0,0.078086,2,0.0043460825,0.018094342,0.9775596
701,0,0.155985,2,0.8372919,0.0029199515,0.15978818
701,0,0.591967,2,0.012381718,0.0053676018,0.98225075
701,0,0.825553,2,0.0022592067,0.00694555,0.99079525
701,1,1.417454,2,0.0024405832,0.0056418558,0.9919176
701,1,1.232997,2,0.0026361695,0.0059408806,0.991423
701,1,1.070116,2,0.0030524347,0.0084504485,0.98849726
701,0,0.902828,2,0.0031374868,0.0060241404,0.99083847
701,0,0.490191,2,0.004222479,0.005867195,0.9899103
701,0,0.472632,2,0.012005162,0.006253908,0.98174095
701,0,0.711301,2,0.010864135,0.006024609,0.9831114
701,0,0.292386,2,0.9023434,0.008688647,0.08896801
701,0,0.365215,2,0.0273916,0.0018558914,0.9707527
701,1,1.307813,2,0.0016074665,0.0073635834,0.99102896
701,1,1.760574,2,0.0013079202,0.008581219,0.990111
701,2,2.223107,2,0.0013551259,0.006483854,0.99216115
701,2,2.230051,2,0.0014715787,0.006293363,0.9922351
701,2,2.069724,2,0.0019497946,0.0052866302,0.9927636
701,1,1.856232,2,0.0020145993,0.0060132635,0.99197215
701,1,1.478361,2,0.0019744034,0.0068028076,0.9912229
701,1,1.472632,2,0.0025992575,0.0067296466,0.9906712
701,0,0.814983,2,0.0046045487,0.0067245653,0.9886709
701,0,0.055986,2,0.028829517,0.001937399,0.96923316
701,0,0.969248,2,0.0012577276,0.008529427,0.99021286
701,1,1.712219,2,0.0012598266,0.012786218,0.9859539
701,2,2.47348,2,0.0020327375,0.0069571147,0.9910102
701,2,3.227106,2,0.0019614107,0.00811069,0.9899279
701,2,3.045718,2,0.00370394,0.007860487,0.98843575
701,2,2.718614,2,0.0039853835,0.0073021553,0.9887125
701,2,2.298106,2,0.0025391039,0.007907592,0.9895535
701,1,1.448207,2,0.0017435361,0.0056904126,0.9925662
701,0,0.614032,2,0.0029542525,0.007911895,0.98913395
701,0,0.298005,2,0.0039561265,0.003661975,0.992382
701,1,1.090738,2,0.0025153917,0.0072966595,0.99018806
701,1,1.958535,2,0.0063384413,0.011839988,0.98182166
701,2,2.896537,2,0.006071079,0.0125329215,0.9813961
701,2,2.849212,2,0.005987013,0.012980849,0.9810323
701,2,2.282517,2,0.0039861538,0.0094837,0.9865303
701,1,1.921925,2,0.0039783525,0.007739057,0.9882826
701,0,0.993447,2,0.002077018,0.0045932005,0.99332994
701,0,0.098606,2,0.0018860024,0.0087600965,0.9893541
701,0,0.761203,2,0.0022786933,0.0054520196,0.99226946
701,1,1.758257,2,0.004599756,0.009926144,0.98547417
701,2,2.3159,2,0.004356353,0.011169081,0.9844747
701,2,2.228265,2,0.0051554805,0.012529151,0.98231536
701,1,1.436358,2,0.0042731366,0.009751456,0.98597544
701,1,1.017134,2,0.0027680711,0.0046553793,0.9925766
701,0,0.535175,2,0.003549775,0.0052241026,0.9912262
701,0,0.821797,2,0.0023193536,0.004353396,0.9933272
701,1,1.307374,2,0.004606323,0.007976102,0.98741764
701,1,1.318846,2,0.0045103887,0.009150058,0.9863397
701,1,1.501197,2,0.0041264794,0.011184339,0.9846892
701,0,0.902272,2,0.0017754606,0.005755135,0.9924694
701,0,0.046449,2,0.0034986024,0.004584354,0.9919171
701,0,0.764179,2,0.0031350101,0.0039001955,0.99296474
701,0,0.391495,2,0.005514788,0.0036467453,0.99083847
701,0,0.321791,2,0.003934652,0.004496926,0.99156845
701,0,0.507313,2,0.024497775,0.00451646,0.97098583
701,0,0.304162,2,0.0024561258,0.0039577303,0.9935861
701,0,0.41099,2,0.004564907,0.003777145,0.99165815
701,0,0.382734,2,0.18396722,0.009010756,0.80702215
709,0,0.606265,2,0.0046111117,0.014702251,0.9806867
709,0,0.374746,2,0.0039633983,0.015961152,0.98007554
709,0,0.070405,2,0.007347386,0.02805973,0.96459293
709,0,0.606468,2,0.0046189986,0.02443215,0.97094893
709,0,0.03709,2,0.0038366865,0.02629779,0.96986574
709,0,0.687973,2,0.0051680407,0.021263804,0.9735681
402,0,0.160893,1,0.9959803,0.0016540017,0.0023655891
402,0,0.470918,1,0.9962405,0.0024039752,0.0013556172
402,0,0.223543,1,0.994733,0.004234194,0.0010330292
402,0,0.003374,1,0.99660504,0.0025387648,0.0008563806
402,0,0.126358,1,0.9953156,0.0032074363,0.0014770558
637,0,0.283036,2,0.0023482784,0.009303262,0.9883486
637,1,1.283036,2,0.0026439896,0.0095099555,0.98784614
637,2,2.283036,2,0.005180322,0.0107956175,0.98402417
637,2,3.283036,2,0.0051601906,0.008415521,0.98642445
637,0,0.497233,2,0.0048778746,0.019199632,0.9759226
637,1,1.444359,2,0.0047659148,0.017465975,0.97776824
637,2,2.377528,2,0.0052044205,0.015471754,0.97932386
637,2,2.878933,2,0.0067699333,0.020411089,0.972819
637,0,0.588861,2,0.0033509363,0.017889097,0.97875994
637,1,1.417584,2,0.003403495,0.015564538,0.98103195
637,1,1.911554,2,0.004283155,0.012756104,0.9829608
637,2,2.163479,2,0.0041991416,0.011711304,0.9840898
637,2,2.059082,2,0.0043366863,0.010627584,0.98503584
637,1,1.77611,2,0.0041425847,0.02462463,0.97123283
637,1,1.187488,2,0.0046174508,0.02652018,0.96886253
637,0,0.456432,2,0.001698594,0.0044805733,0.993821
637,0,0.223369,2,0.0015564581,0.020359473,0.9780842
637,1,1.223369,2,0.0016240171,0.024771832,0.9736042
637,0,0.916517,2,0.004139226,0.02043612,0.97542477
637,1,1.228992,2,0.004803331,0.019322177,0.97587454
637,1,1.107196,2,0.005618234,0.021583835,0.9727979
637,0,0.896123,2,0.0035773057,0.01811633,0.97830635
637,0,0.363026,2,0.003708404,0.017320776,0.97897094
637,0,0.787571,2,0.0078129545,0.014441223,0.97774595
637,1,1.151372,2,0.0063146995,0.013112949,0.9805723
637,0,0.237456,2,0.001173299,0.028340735,0.97048604
637,0,0.294504,2,0.0026353488,0.7693029,0.22806174
637,0,0.168718,2,0.003065697,0.90202284,0.09491158
637,0,0.506666,2,0.0014277918,0.46941996,0.52915245
637,0,0.218789,2,0.0005924953,0.97611827,0.023289232
637,0,0.078563,2,0.00038814382,0.9971104,0.0025014249
1095,0,0.343799,0,0.9568163,0.038813703,0.004369922
1095,0,0.206603,0,0.9363703,0.05948709,0.0041425885
1095,0,0.097625,0,0.9840739,0.014120104,0.0018060352
1095,0,0.116216,0,0.9674989,0.029729975,0.002771135
1095,0,0.989578,0,0.9652354,0.031694185,0.0030703768
1095,0,0.801274,0,0.97380465,0.024102936,0.002092355
1095,0,0.527764,0,0.99437875,0.0047404463,0.00088104664
1095,0,0.778736,0,0.9915279,0.0076410053,0.00083114544
1095,0,0.752739,0,0.99281067,0.0063963165,0.0007929299
1095,0,0.872527,0,0.9944767,0.0046285368,0.0008947773
1095,1,1.027448,0,0.994914,0.0040440136,0.001042162
1095,1,1.519185,0,0.9955282,0.0032381357,0.001233788
1095,1,1.379219,0,0.98611224,0.012120124,0.0017676501
1095,0,0.547168,0,0.97700685,0.020655556,0.0023377393
1095,0,0.506936,0,0.9916719,0.0074184104,0.0009096333
1095,1,1.496589,0,0.9867816,0.011946982,0.0012714881
1095,1,1.308023,0,0.98605937,0.012398602,0.0015422748
1095,1,1.12618,0,0.9917246,0.006643979,0.0016314964
1095,1,1.009163,0,0.9916568,0.006742942,0.001600257
1095,0,0.756903,0,0.9938373,0.004191386,0.0019714392
1095,0,0.606813,0,0.9871103,0.011330976,0.0015587382
1095,0,0.446087,0,0.99304473,0.0058388305,0.001116418
1095,0,0.222272,0,0.9660754,0.029619506,0.0043050763
1095,0,0.409141,0,0.99379164,0.0047343536,0.0014740115
1095,0,0.50664,0,0.99379885,0.004395418,0.001805839
1095,0,0.316422,0,0.98960745,0.007516859,0.0028756869
1095,0,0.187083,0,0.99225235,0.005276255,0.0024715234
1095,0,0.01111,0,0.9871611,0.007118133,0.005720734
220,0,0.442528,0,0.9616954,0.035035256,0.003269506
220,0,0.213537,0,0.96543705,0.030852992,0.003710148
220,0,0.081373,0,0.95270723,0.044575267,0.002717644
220,0,0.715467,0,0.9170256,0.07826641,0.004708039
220,1,1.273426,0,0.91195405,0.08254448,0.005501561
220,0,0.907784,0,0.95050526,0.046221662,0.0032731516
220,0,0.11516,0,0.9707928,0.026401497,0.0028058132
220,0,0.375654,0,0.9559717,0.04076029,0.0032681609
220,0,0.913423,0,0.95576,0.04001449,0.0042256657
220,1,1.485108,0,0.91428465,0.07983691,0.005878587
220,1,1.258081,0,0.9437232,0.05258368,0.0036932244
220,0,0.736038,0,0.92327976,0.073025905,0.0036944025
220,0,0.111493,0,0.9731437,0.023883274,0.0029732236
220,0,0.107567,0,0.9901501,0.007991745,0.0018582533
220,0,0.674896,0,0.991086,0.007276903,0.0016371658
220,1,1.215754,0,0.97474474,0.02289157,0.0023638168
220,1,1.567701,0,0.94690275,0.049612198,0.0034851623
220,0,0.993021,0,0.9668493,0.029774636,0.003376083
220,0,0.434439,0,0.9575295,0.039695293,0.00277529
220,0,0.312784,0,0.97423553,0.02250351,0.0032611103
220,0,0.881206,0,0.98774165,0.010035663,0.002222663
220,1,1.453352,0,0.9894523,0.008560344,0.0019874878
220,1,1.237398,0,0.9924067,0.006295677,0.0012977314
220,0,0.722043,0,0.98927593,0.00956837,0.0011558625
220,0,0.201381,0,0.9771759,0.020816928,0.002007145
220,0,0.445965,0,0.98393685,0.013434249,0.002629028
220,1,1.173363,0,0.9717893,0.025643492,0.0025674275
220,0,0.831692,0,0.9814534,0.016718324,0.0018280973
220,0,0.464531,0,0.9878889,0.010421475,0.0016896894
220,0,0.479705,0,0.97479963,0.021980433,0.0032199621
1330,0,0.007966,2,0.017263716,0.017988844,0.96474755
1330,0,0.279233,2,0.03668866,0.041865382,0.92144597
1330,0,0.625618,2,0.03429378,0.03461231,0.9310941
1330,0,0.486946,2,0.0027019754,0.0072202804,0.9900779
1330,1,1.197403,2,0.007954331,0.100200206,0.89184546
1330,0,0.922433,2,0.055197574,0.26030523,0.6844974
1330,0,0.438825,2,0.0032739881,0.029901158,0.9668247
1330,0,0.32502,2,0.0018842522,0.0065425457,0.9915733
1330,0,0.024599,2,0.002014413,0.006116259,0.99186933
653,0,0.054435,2,0.87570053,0.05904026,0.06525929
653,0,0.264165,2,0.056339722,0.02597484,0.9176855
653,0,0.840537,2,0.0076610637,0.013161026,0.9791781
653,0,0.875372,2,0.009715672,0.013948701,0.9763357
653,0,0.636722,2,0.010518749,0.014836941,0.9746443
653,0,0.636703,2,0.012227736,0.014810138,0.97296226
653,0,0.736253,2,0.009725729,0.015307339,0.974967
653,0,0.947377,2,0.0050908616,0.012240272,0.9826689
653,0,0.998303,2,0.00640649,0.014393607,0.9792
653,0,0.20631,2,0.02837531,0.056446172,0.9151784
653,0,0.687051,2,0.0092224525,0.022841364,0.96793646
653,1,1.593234,2,0.0058435015,0.01119721,0.9829593
653,1,1.851618,2,0.0044248393,0.011889305,0.9836859
653,1,1.63671,2,0.0045235986,0.0150162885,0.98046017
653,1,1.636703,2,0.0046224426,0.014342512,0.98103523
653,1,1.734039,2,0.004725677,0.014461468,0.98081297
653,1,1.754446,2,0.004505975,0.008108056,0.9873859
653,0,0.871904,2,0.0034079286,0.027239228,0.96935284
653,0,0.151728,2,0.029178191,0.017256342,0.95356566
653,1,1.081772,2,0.0057717473,0.012523841,0.9817046
653,1,1.977202,2,0.0044636736,0.009704818,0.98583144
653,2,2.817901,2,0.0042584506,0.014823837,0.98091793
653,2,2.636707,2,0.0040583163,0.016144445,0.97979736
653,2,2.636703,2,0.0044116024,0.009660154,0.9859285
653,2,2.442384,2,0.0055694007,0.009187987,0.9852428
653,1,1.461958,2,0.005553881,0.009825721,0.9846205
653,0,0.519223,2,0.004889793,0.029398816,0.9657116
653,0,0.392495,2,0.0148490295,0.01537527,0.9697757
653,1,1.361377,2,0.004599813,0.009146848,0.9862534
653,1,1.852632,2,0.0035502948,0.010165132,0.9862847
653,1,1.943168,2,0.003202674,0.009054357,0.987743
653,2,2.116191,2,0.0033593918,0.00961829,0.9870224
653,2,2.316112,2,0.006657301,0.00964296,0.98369986
653,2,2.176969,2,0.006880591,0.011037404,0.98208195
653,1,1.18702,2,0.0062338053,0.011130212,0.98263603
653,0,0.21404,2,0.00966595,0.04321025,0.9471237
653,0,0.353813,2,0.009700367,0.013351528,0.97694814
653,0,0.6048,2,0.004189274,0.009255317,0.9865555
653,0,0.856739,2,0.005050105,0.0105603365,0.9843897
653,0,0.947275,2,0.0063196095,0.011966629,0.9817139
653,1,1.12782,2,0.0063507785,0.011965471,0.98168385
653,1,1.350431,2,0.0064062797,0.010688442,0.9829054
653,1,1.590785,2,0.0064441846,0.011317822,0.9822382
653,0,0.882018,2,0.0064153774,0.011828748,0.9817558
653,0,0.139448,2,0.006920551,0.0136696175,0.9794098
653,0,0.466028,2,0.005447371,0.00996939,0.9845833
653,0,0.691728,2,0.005926626,0.009570798,0.98450273
653,0,0.651031,2,0.005336426,0.010270816,0.98439276
653,0,0.078318,2,0.0038346164,0.011961387,0.98420393
653,0,0.20631,2,0.017753853,0.00822321,0.974023
61,0,0.639088,0,0.9729233,0.019040288,0.008036436
61,0,0.519133,0,0.9680898,0.025033562,0.0068767145
61,0,0.332452,0,0.98260826,0.014935209,0.0024566073
61,0,0.092611,0,0.9911152,0.0050561237,0.0038286252
61,1,1.038405,0,0.9871703,0.0077714697,0.005058502
61,0,0.986568,0,0.98842293,0.0064764475,0.0051006223
61,0,0.050239,0,0.9895611,0.0075088204,0.0029302142
61,0,0.528516,0,0.99093735,0.005433494,0.0036293233
61,1,1.415848,0,0.9869291,0.009983144,0.003087821
61,0,0.572187,0,0.98841757,0.0070465016,0.004536105
61,0,0.071889,0,0.98411745,0.010661545,0.005221139
61,0,0.946047,0,0.9862919,0.009578211,0.004130011
61,1,1.046442,0,0.9835987,0.01295153,0.0034499122
61,0,0.124973,0,0.9850792,0.010132994,0.0047879023
61,0,0.430069,0,0.9914903,0.0046834853,0.0038263712
61,1,1.371811,0,0.99086803,0.005383189,0.003748859
61,0,0.64451,0,0.9847979,0.012132562,0.0030697444
61,0,0.808795,0,0.99419034,0.003810338,0.0019994266
61,1,1.171685,0,0.9938694,0.0033809983,0.0027495173
61,0,0.237259,0,0.99134654,0.0065364805,0.0021169675
61,0,0.109775,0,0.9935766,0.005026254,0.001397074
61,0,0.426793,0,0.99454457,0.004594311,0.000861336
61,0,0.760271,0,0.98648757,0.008670672,0.0048417565
158,0,0.337491,0,0.87331444,0.10365597,0.02302968
158,0,0.108687,0,0.91105694,0.07978247,0.009160767
158,0,0.522211,0,0.9310112,0.065108515,0.0038803576
158,1,1.030747,0,0.91970557,0.07667944,0.0036149945
158,0,0.755717,0,0.9098197,0.08667921,0.0035011626
158,0,0.698128,0,0.9542447,0.042781245,0.002974131
158,1,1.675415,0,0.9690242,0.029673146,0.0013027086
158,0,0.76847,0,0.956564,0.041527383,0.0019087327
158,0,0.895861,0,0.9703466,0.0265296,0.0031238156
158,1,1.545571,0,0.9741397,0.024712665,0.0011477926
158,0,0.563404,0,0.9708933,0.027338969,0.0017678702
158,0,0.080929,0,0.9645463,0.030491006,0.0049626767
158,1,1.030945,0,0.9772634,0.02028023,0.0024564501
158,1,1.429875,0,0.9833566,0.015711786,0.0009316234
158,0,0.43209,0,0.98376197,0.01481783,0.0014201951
158,0,0.22566,0,0.9438042,0.051490024,0.0047058305
158,1,1.217938,0,0.9756905,0.02225969,0.0020498766
158,1,1.229234,0,0.9746976,0.023988856,0.001313742
158,0,0.231626,0,0.96106064,0.036885325,0.0020541798
158,0,0.394585,0,0.9639155,0.031852756,0.0042317975
158,0,0.704488,0,0.97416663,0.02399747,0.0018358642
158,1,1.019509,0,0.96337,0.034469873,0.0021601245
158,0,0.061389,0,0.9611568,0.036626894,0.002216541
158,0,0.043322,0,0.97589743,0.020719552,0.0033829934
341,0,0.066259,1,0.00073209195,0.9981471,0.0011210453
341,0,0.53634,1,0.00075266504,0.99815315,0.0010943179
341,0,0.124624,1,0.0008324607,0.99811953,0.0010481223
341,0,0.276879,1,0.0009757782,0.9967227,0.0023016192
341,0,0.786857,1,0.00095851236,0.99768317,0.0013583043
341,0,0.705642,1,0.0011263661,0.9974591,0.0014147176
341,0,0.259264,1,0.0009857162,0.9979267,0.0010878613
341,0,0.069756,1,0.00089240354,0.9974061,0.0017014928
668,0,0.352941,2,0.0032642267,0.010442741,0.986293
668,0,0.047879,2,0.02346919,0.0061630625,0.9703678
668,0,0.155124,2,0.06736511,0.008101444,0.92453355
668,1,1.075842,2,0.008391879,0.0064752274,0.9851331
668,0,0.787253,2,0.007782001,0.00793543,0.9842827
668,0,0.403211,2,0.0075925407,0.0073991036,0.98500836
668,0,0.096363,2,0.0034119417,0.005722892,0.9908652
668,0,0.475968,2,0.003310187,0.004195361,0.9924946
668,1,1.313817,2,0.0017253782,0.0060602124,0.9922144
668,1,1.66859,2,0.0025593746,0.0048600645,0.99258053
668,1,1.403211,2,0.0022260835,0.0051300605,0.9926439
668,0,0.924386,2,0.0027219001,0.008579449,0.9886987
668,0,0.400442,2,0.003389581,0.00956436,0.9870462
668,0,0.354679,2,0.010224536,0.0085409125,0.98123467
668,1,1.187085,2,0.00487276,0.0056300233,0.9894973
668,1,1.884993,2,0.001526472,0.0070412853,0.9914322
668,2,2.583276,2,0.0022776003,0.006329806,0.9913927
668,2,2.330321,2,0.0023354164,0.006931221,0.9907333
668,1,1.764884,2,0.0027752104,0.009194544,0.9880304
668,1,1.292101,2,0.0052469578,0.0114343455,0.98331887
668,0,0.757804,2,0.004261867,0.009489315,0.98624885
668,0,0.115636,2,0.0028357038,0.005205317,0.9919591
