polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
67,1,1.242333,0,0.0,0.99268293,0.0047127064,0.0026045055
67,1,1.44955,0,0.0,0.99234927,0.005760994,0.0018898138
67,0,0.44955,0,0.0,0.99119985,0.00619162,0.0026085873
67,0,0.292111,0,0.0,0.99244446,0.004662575,0.0028931445
67,1,1.291853,0,0.0,0.9928717,0.004549561,0.0025789242
67,1,1.389883,0,0.0,0.99224675,0.005792945,0.0019603374
67,0,0.389883,0,0.0,0.9911318,0.006408819,0.002459467
67,0,0.26939,0,3.7252903e-09,0.9919912,0.004419475,0.0035894085
67,0,0.864168,0,0.0,0.9906048,0.0054150503,0.003980186
67,0,0.864168,0,0.0,0.9910537,0.005610294,0.003335963
67,0,0.44955,0,7.450581e-09,0.98951834,0.007568543,0.0029132008
143,0,0.468421,0,0.0,0.9868332,0.008066482,0.005100442
143,0,0.019146,0,0.0,0.9920702,0.004627303,0.0033025343
143,0,0.04696,0,5.5879354e-08,0.99261487,0.0036209326,0.0037641833
143,0,0.565714,0,0.0,0.9912454,0.007176195,0.0015784596
143,1,1.203055,0,0.0,0.9917865,0.005891057,0.002322522
143,0,0.902039,0,0.0,0.994711,0.0032957145,0.0019933798
143,0,0.351843,0,0.0,0.9959789,0.0017898644,0.0022313674
143,0,0.383946,0,0.0,0.99289787,0.0057879416,0.0013143335
143,1,1.12724,0,0.0,0.99365616,0.005204026,0.0011399807
143,0,0.68954,0,6.3329935e-08,0.9950592,0.0035743474,0.0013663432
143,0,0.11846,0,0.0,0.99530566,0.0025633,0.0021311238
143,0,0.414796,0,0.0,0.9957724,0.0031601845,0.0010675025
190,0,0.082902,0,0.0,0.90567964,0.090043336,0.004277116
190,0,0.711959,0,0.0,0.92731136,0.06916046,0.0035281596
190,0,0.007734,0,0.0,0.9671527,0.029738232,0.0031090367
190,0,0.357789,0,0.0,0.819345,0.17495166,0.0057033645
190,0,0.871573,0,0.0,0.92875576,0.0677485,0.0034957826
190,0,0.498355,0,8.940697e-08,0.8863966,0.10875103,0.0048523513
190,0,0.202147,0,0.0,0.9673032,0.03093632,0.0017605673
190,0,0.705203,0,0.0,0.9033966,0.09315538,0.0034481855
190,0,0.761178,0,0.0,0.8688148,0.12634937,0.0048358915
190,0,0.190694,0,0.0,0.92401123,0.07290061,0.003088354
190,0,0.275695,0,0.0,0.9879743,0.0064699375,0.005555892
190,0,0.693762,0,0.0,0.9904837,0.00794859,0.0015678258
190,0,0.332587,0,0.0,0.963789,0.03426154,0.0019497155
126,0,0.046726,0,0.0,0.99006844,0.008276249,0.0016553658
126,0,0.576725,0,0.0,0.9836053,0.014427347,0.001967537
126,0,0.420964,0,5.2154064e-08,0.9829971,0.014755277,0.0022475508
126,0,0.315168,0,0.0,0.98870504,0.009076991,0.002218015
126,0,0.894725,0,0.0,0.988893,0.009204492,0.001902727
126,1,1.056093,0,0.0,0.98712534,0.011256982,0.0016177944
126,0,0.486636,0,7.450581e-09,0.98168004,0.016382912,0.0019371421
126,0,0.04978,0,0.0,0.99169505,0.006557206,0.0017479406
126,0,0.596208,0,0.0,0.98512745,0.012944725,0.0019280632
126,1,1.130696,0,5.9604645e-08,0.9861452,0.012069511,0.0017852633
126,0,0.801219,0,0.0,0.98629725,0.012004297,0.0016984999
126,0,0.195996,0,0.0,0.97328085,0.024450442,0.002268855
126,0,0.33168,0,0.0,0.987032,0.010534596,0.0024334285
126,0,0.907273,0,0.0,0.98526436,0.012904513,0.0018311351
126,1,1.045139,0,0.0,0.98214054,0.015954882,0.0019046695
126,0,0.509386,0,5.2154064e-08,0.98151886,0.016312536,0.0021684382
126,0,0.49796,0,0.0,0.9871473,0.011234637,0.0016183091
126,0,0.786885,0,0.0,0.98048544,0.017820518,0.0016940052
126,0,0.211948,0,0.0,0.978467,0.019481236,0.0020518177
1156,0,0.474869,0,0.0,0.9903598,0.0035463811,0.006093797
1156,0,0.712055,0,0.0,0.9904559,0.00454739,0.0049967295
1156,0,0.217518,0,0.0,0.98628414,0.013045164,0.000670916
1156,0,0.403464,0,0.0,0.989994,0.004469445,0.005536733
1156,1,1.072428,0,0.0,0.9947065,0.0040101465,0.0012833441
1156,1,1.387102,0,0.0,0.9946755,0.0038526363,0.0014719478
1156,1,1.115858,0,0.0,0.9898731,0.009617039,0.00050991774
1156,0,0.704986,0,1.1175871e-08,0.99150854,0.007985372,0.0005059604
1156,0,0.226533,0,0.0,0.99056953,0.008542212,0.0008883896
1156,0,0.184646,0,0.0,0.99485266,0.0034207138,0.001726737
1156,0,0.413685,0,0.0,0.9948621,0.0030731086,0.0020649522
1156,0,0.765723,0,0.0,0.9914035,0.008023001,0.0005736662
1156,0,0.391003,0,0.0,0.9919189,0.007457722,0.0006233749
1120,0,0.381385,0,0.0,0.9910435,0.004281364,0.004675229
1120,0,0.056499,0,0.0,0.9882566,0.0055422513,0.0062013
1120,0,0.120445,0,0.0,0.99006474,0.007480727,0.002454626
1120,0,0.957002,0,0.0,0.9906506,0.006528995,0.0028204208
1120,0,0.990339,0,0.0,0.98964113,0.0061555705,0.0042033107
1120,0,0.784712,0,0.0,0.99174535,0.0051345243,0.0031202368
1120,0,0.423445,0,0.0,0.9889951,0.008800729,0.0022042538
1120,0,0.646475,0,0.0,0.9898901,0.00815187,0.0019581504
1120,1,1.487619,0,5.2154064e-08,0.98864,0.009550529,0.0018094264
1120,1,1.815365,0,5.9604645e-08,0.9912802,0.006667671,0.002052203
1120,0,0.98901,0,0.0,0.9919814,0.005805674,0.0022131572
1120,0,0.100713,0,0.0,0.9928499,0.0049768956,0.0021732415
1120,0,0.172577,0,0.0,0.99142253,0.0057591237,0.00281836
1120,1,1.016162,0,7.450581e-09,0.9905292,0.007879066,0.0015917547
1120,1,1.923373,0,0.0,0.9893991,0.009184386,0.0014165314
1120,1,1.482546,0,0.0,0.9906249,0.0077022193,0.0016731354
1120,0,0.519216,0,0.0,0.9912004,0.0072327377,0.0015669618
1120,0,0.724415,0,0.0,0.9903378,0.006382515,0.0032798147
1120,1,1.538149,0,0.0,0.9921686,0.006001158,0.0018302106
1120,1,1.86377,0,0.0,0.99098974,0.007440339,0.0015699519
1120,0,0.993088,0,0.0,0.9900381,0.008314726,0.0016472257
1120,0,0.120709,0,5.9604645e-08,0.9906466,0.0077829068,0.0015705681
1120,0,0.291967,0,3.7252903e-09,0.9922248,0.005561002,0.0022140883
1120,0,0.64328,0,5.9604645e-08,0.9894363,0.008593906,0.0019696387
1120,0,0.908224,0,0.0,0.9912367,0.0069189104,0.0018445203
1120,0,0.55105,0,0.0,0.9910804,0.007157918,0.0017618153
1120,0,0.12873,0,0.0,0.98751676,0.009443417,0.0030399603
73,0,0.034499,0,0.0,0.98315203,0.014704601,0.0021434124
73,0,0.132338,0,0.0,0.98906356,0.009274989,0.0016615588
73,0,0.171106,0,0.0,0.9902101,0.0072605605,0.0025294593
73,0,0.251673,0,0.0,0.9742484,0.012180838,0.013570789
73,0,0.03956,0,2.9802322e-08,0.9631932,0.013564016,0.023242926
73,0,0.060842,0,6.7055225e-08,0.9915983,0.00717049,0.0012311582
73,0,0.893669,0,0.0,0.9876758,0.008623655,0.003700711
73,0,0.918277,0,0.0,0.98742574,0.008382516,0.004191668
73,1,1.033556,0,0.0,0.98942524,0.007391014,0.0031839267
73,1,1.079678,0,0.0,0.9899363,0.006490365,0.003573257
73,1,1.137521,0,7.450581e-09,0.9868557,0.0058447085,0.007299548
73,1,1.046235,0,0.0,0.972506,0.009878742,0.017615288
73,0,0.099227,0,0.0,0.94326985,0.024203498,0.03252684
73,0,0.014618,0,0.0,0.9877482,0.010570453,0.0016816033
73,1,1.013486,0,0.0,0.98922724,0.0077227736,0.0030501548
73,1,1.063863,0,3.7252903e-09,0.99017435,0.0045932177,0.005232377
73,0,0.970359,0,7.450581e-09,0.99208224,0.0044555245,0.0034622692
73,0,0.882928,0,0.0,0.9869427,0.00931289,0.0037444339
73,0,0.80729,0,5.2154064e-08,0.9829927,0.008403583,0.008603676
73,0,0.73169,0,0.0,0.9748898,0.007410819,0.01769929
73,0,0.337896,0,0.0,0.94598484,0.02125603,0.03275919
73,0,0.022062,0,0.0,0.98579943,0.012734778,0.0014658199
73,0,0.14936,0,0.0,0.9882467,0.008156163,0.0035973312
73,0,0.089693,0,0.0,0.9906809,0.0048538554,0.004465327
234,0,0.397205,0,0.0,0.9940618,0.004055618,0.0018826526
234,0,0.83879,0,0.0,0.9943575,0.0034003677,0.0022422478
234,0,0.493084,0,6.7055225e-08,0.98999274,0.003719813,0.0062874123
234,0,0.015442,0,0.0,0.96637845,0.020306168,0.013315454
234,0,0.054208,0,0.0,0.9943678,0.0031510086,0.0024812852
234,0,0.911701,0,0.0,0.9944138,0.0036740594,0.00191226
234,1,1.769194,0,0.0,0.9948365,0.0037841955,0.0013793767
234,1,1.36635,0,0.0,0.995248,0.0034151776,0.0013369913
234,0,0.830699,0,0.0,0.9959716,0.0027894967,0.001238901
234,0,0.542712,0,0.0,0.9949203,0.003187907,0.0018916838
234,0,0.345892,0,0.0,0.8749018,0.01865364,0.106444724
234,0,0.068263,0,0.0,0.045853578,0.12711976,0.8270268
234,0,0.588269,0,0.0,0.9942493,0.003648749,0.002102018
234,1,1.43775,0,1.8626451e-09,0.9956147,0.0029163752,0.0014690373
234,2,2.283689,0,5.9604645e-08,0.9939472,0.004702753,0.0013498969
234,2,2.202297,0,0.0,0.99524534,0.00355042,0.0012042951
234,1,1.746117,0,6.3329935e-08,0.9944049,0.0042510903,0.0013438925
234,1,1.505128,0,0.0,0.99333715,0.004734295,0.001928625
234,1,1.256259,0,0.0,0.9959468,0.0023847227,0.0016685263
234,0,0.777848,0,0.0,0.9950943,0.001758204,0.0031476342
234,0,0.232966,0,0.0,0.98962486,0.00353332,0.006841891
234,0,0.261998,0,0.0,0.99221903,0.0064049754,0.0013761334
234,1,1.0947,0,0.0,0.99528223,0.0032772198,0.0014406578
234,1,1.940697,0,0.0,0.9952402,0.0034831436,0.0012770115
234,2,2.823311,0,0.0,0.9951157,0.0035522555,0.0013320845
234,2,3.066124,0,0.0,0.9955165,0.0031788463,0.0013048815
234,2,2.716574,0,0.0,0.99567604,0.0031167108,0.0012073546
234,2,2.473645,0,0.0,0.9948536,0.0036941702,0.0014523268
234,1,1.595079,0,0.0,0.99540424,0.0034787117,0.001117177
234,0,0.69557,0,0.0,0.9951874,0.0030588224,0.0017537746
234,0,0.785357,0,3.7252903e-09,0.9924884,0.0061816373,0.0013299646
234,1,1.651543,0,0.0,0.99554396,0.003104467,0.0013516322
234,2,2.460222,0,0.0,0.9954296,0.003421306,0.0011490127
234,2,3.325217,0,0.0,0.99473375,0.0041889106,0.0010775205
234,2,3.788082,0,0.0,0.9947395,0.004083055,0.0011776632
234,2,3.004082,0,0.0,0.9954258,0.0034744546,0.0010998441
234,2,2.053231,0,0.0,0.99569607,0.0027757252,0.0015283868
234,1,1.157106,0,0.0,0.99592924,0.0025884833,0.0014824035
234,0,0.299613,0,0.0,0.9946208,0.003903628,0.00147561
234,0,0.440038,0,6.3329935e-08,0.9904982,0.0051038335,0.0043978686
234,1,1.094705,0,3.7252903e-09,0.9930729,0.002234841,0.004692313
234,1,1.520105,0,0.0,0.9936404,0.0035781553,0.002781461
234,1,1.989195,0,7.450581e-09,0.9946371,0.0040688803,0.001294088
234,2,2.438265,0,0.0,0.9928302,0.0062043937,0.00096552726
234,2,2.910409,0,0.0,0.9921757,0.006553608,0.0012707227
234,2,2.582992,0,3.7252903e-09,0.99262816,0.005626752,0.0017450083
234,1,1.731175,0,0.0,0.99441385,0.0036778841,0.0019081747
234,0,0.801082,0,3.7252903e-09,0.9947462,0.0030565185,0.002197359
234,0,0.188705,0,0.0,0.99542105,0.002728287,0.0018507182
234,0,0.649121,0,0.0,0.9951886,0.0030516048,0.0017599806
234,1,1.098081,0,0.0,0.9920513,0.0068219015,0.0011268372
234,1,1.566402,0,0.0,0.99179184,0.007107134,0.0011012538
234,2,2.036542,0,5.9604645e-08,0.9909517,0.007962698,0.0010854715
234,2,2.142741,0,0.0,0.9923515,0.0062136753,0.00143499
234,1,1.231827,0,3.7252903e-09,0.99288327,0.0050249742,0.0020917226
234,0,0.389534,0,0.0,0.9933515,0.004216763,0.0024317976
234,0,0.221783,0,0.0,0.9948374,0.0038685743,0.0012941515
234,0,0.67468,0,0.0,0.99453306,0.003562868,0.0019040855
234,1,1.148184,0,5.5879354e-08,0.9940292,0.0038969496,0.0020737955
234,1,1.597463,0,0.0,0.9927736,0.00444512,0.0027811984
234,0,0.777316,0,0.0,0.99211156,0.004766799,0.003121631
234,0,0.36386,0,0.0,0.99429655,0.0038794307,0.0018240293
234,0,0.700475,0,0.0,0.9918996,0.004711502,0.003388849
234,0,0.301033,0,0.0,0.9890095,0.0063806344,0.00460994
202,0,0.17719,0,0.0,0.9941525,0.0031647657,0.0026827925
202,0,0.370778,0,0.0,0.99482816,0.0028295054,0.0023423824
202,0,0.05683,0,0.0,0.99462646,0.0027800119,0.0025937045
202,0,0.598597,0,0.0,0.9853679,0.0028951275,0.011737042
202,0,0.930832,0,0.0,0.9693893,0.0073203393,0.023290532
202,1,1.172749,0,0.0,0.98769563,0.0050708908,0.0072336514
202,1,1.133737,0,0.0,0.9912791,0.004799093,0.003921774
202,0,0.529779,0,5.2154064e-08,0.9911749,0.0056090285,0.0032159984
202,0,0.171601,0,0.0,0.97172827,0.0025903317,0.025681596
202,0,0.878314,0,0.0,0.8845598,0.005831822,0.10960841
202,0,0.539133,0,0.0,0.9633746,0.0071933726,0.029432086
202,0,0.185054,0,0.0,0.9839309,0.007301355,0.008767782
1074,0,0.132687,0,0.0,0.47189245,0.016643818,0.5114639
1074,0,0.495282,0,0.0,0.36231208,0.0064449194,0.63124305
1074,0,0.640942,0,0.0,0.7979977,0.0065606176,0.19544165
1074,0,0.851081,0,0.0,0.98923403,0.004711765,0.0060544875
1074,1,1.453108,0,6.3329935e-08,0.9929344,0.0030870053,0.003978505
1074,0,0.660976,0,0.0,0.9925952,0.0053562704,0.0020485905
1074,0,0.956402,0,0.0,0.9904668,0.007138204,0.0023950906
1074,1,1.60962,0,5.5879354e-08,0.99310744,0.004970914,0.0019217125
1074,0,0.60962,0,0.0,0.9934793,0.0046540275,0.0018665922
1074,0,0.030082,0,0.0,0.9891339,0.008833852,0.0020323643
1074,1,1.030082,0,0.0,0.9909443,0.007383681,0.0016720691
1074,1,1.550942,0,0.0,0.99133825,0.0072482526,0.0014135544
1074,0,0.551072,0,0.0,0.99244875,0.0060191876,0.0015322741
1074,0,0.08975,0,0.0,0.9907728,0.007189436,0.0020379121
1074,1,1.08975,0,0.0,0.99073595,0.007637738,0.0016264032
1074,1,1.567069,0,0.0,0.99081665,0.0077299327,0.0014534685
1074,0,0.567199,0,0.0,0.9908747,0.007749629,0.0013757366
1074,0,0.08975,0,0.0,0.99133104,0.0061973357,0.002471811
1074,1,1.08975,0,0.0,0.99112475,0.0069972584,0.0018780278
1074,1,1.583196,0,0.0,0.9903312,0.008022997,0.0016458321
1074,0,0.583326,0,0.0,0.9909019,0.0075646136,0.0015334516
1074,0,0.08975,0,0.0,0.99026436,0.004752124,0.0049834335
1074,0,0.685166,0,0.0,0.9923917,0.004981005,0.0026273536
1074,0,0.685166,0,0.0,0.9927005,0.0048448606,0.0024548273
1074,0,0.599453,0,0.0,0.9933182,0.004560684,0.0021211903
1078,0,0.075948,0,0.0,0.9947838,0.0044037844,0.00081248186
1078,0,0.404773,0,0.0,0.9893324,0.008815089,0.0018525971
1078,0,0.037345,0,3.7252903e-09,0.9913974,0.0077565275,0.00084605406
1078,0,0.807003,0,0.0,0.9940343,0.0045252163,0.00144064
1078,0,0.63923,0,0.0,0.99240583,0.0038930846,0.0037012352
1078,0,0.707286,0,0.0,0.98077494,0.0014840232,0.017741099
1078,0,0.769007,0,0.0,0.8694448,0.0021932889,0.12836213
1078,0,0.032781,0,0.0,0.98628813,0.004257366,0.009454541
1078,0,0.227498,0,0.0,0.48609692,0.002301741,0.5116013
108,0,0.658577,0,0.0,0.86579996,0.11736142,0.016838806
108,0,0.076178,0,4.4703484e-08,0.9849589,0.01412756,0.00091364555
108,0,0.128427,0,0.0,0.9845425,0.011873221,0.0035843747
108,0,0.731119,0,3.7252903e-09,0.99405205,0.0051951897,0.0007527792
108,0,0.448596,0,5.7742e-08,0.9956022,0.003533829,0.0008638874
108,0,0.572633,0,0.0,0.9881796,0.009708211,0.0021123362
33,0,0.019818,0,1.4901161e-08,0.9812595,0.010487438,0.008253026
33,0,0.165715,0,0.0,0.9929066,0.0020198221,0.0050737686
33,0,0.760814,0,0.0,0.99463755,0.0036010917,0.0017613961
33,0,0.606464,0,0.0,0.9933119,0.004522947,0.0021652847
33,0,0.127084,0,6.3329935e-08,0.9903557,0.0043114326,0.0053328243
33,0,0.71522,0,0.0,0.99040085,0.0018507809,0.007748321
33,0,0.58623,0,0.0,0.9956075,0.0024269265,0.0019655097
33,0,0.228992,0,0.0,0.9953801,0.00339416,0.0012259298
137,0,0.098081,0,0.0,0.99296033,0.003818197,0.0032215288
137,0,0.211337,0,0.0,0.9912234,0.007080364,0.001696309
137,0,0.98353,0,0.0,0.99327576,0.0040482157,0.0026759866
137,0,0.769442,0,0.0,0.99143547,0.004777815,0.0037867224
137,0,0.480362,0,0.0,0.98888457,0.006980506,0.0041349963
137,0,0.095816,0,5.5879354e-08,0.99033797,0.004881893,0.004780094
137,0,0.729909,0,0.0,0.99125785,0.006995757,0.0017465159
137,1,1.593688,0,0.0,0.99248177,0.0053858976,0.0021325052
137,1,1.553556,0,0.0,0.9918352,0.005145492,0.0030193825
137,0,0.604873,0,0.0,0.9891001,0.0076286383,0.0032712729
137,0,0.50202,0,0.0,0.993618,0.004809237,0.0015729005
137,1,1.294122,0,5.9604645e-08,0.9931528,0.0050766026,0.0017705765
137,2,2.104036,0,0.0,0.9932403,0.0032645036,0.003495264
137,1,1.180723,0,0.0,0.99332815,0.0027147932,0.0039571794
137,0,0.250566,0,0.0,0.99178505,0.005203066,0.0030120516
137,0,0.185743,0,0.0,0.9950104,0.0024292595,0.0025605625
137,0,0.540185,0,0.0,0.9943706,0.0030795925,0.0025498392
137,0,0.867791,0,0.0,0.9940172,0.003545835,0.0024370563
137,1,1.142512,0,0.0,0.9915882,0.003905343,0.004506538
137,0,0.864495,0,0.0,0.9922184,0.0047287517,0.0030529061
137,0,0.236741,0,0.0,0.9908172,0.0055550598,0.0036277573
137,0,0.504578,0,5.9604645e-08,0.9917985,0.0045294906,0.0036719856
205,0,0.023041,0,0.0,0.98910284,0.0074815936,0.0034155813
205,0,0.378667,0,0.0,0.98429406,0.0052572587,0.010448594
205,0,0.875751,0,7.450581e-09,0.9851566,0.005286391,0.009556974
205,0,0.199891,0,0.0,0.9836527,0.008832718,0.007514533
205,0,0.957116,0,5.2154064e-08,0.988414,0.005954292,0.0056315805
205,0,0.598329,0,0.0,0.98406744,0.0080760075,0.00785659
205,0,0.008324,0,7.450581e-09,0.9894195,0.0055649863,0.005015497
205,0,0.25016,0,0.0,0.97937006,0.00518051,0.015449563
161,0,0.027363,0,3.7252903e-09,0.99403113,0.004670434,0.0012984333
161,0,0.585242,0,0.0,0.99540716,0.0038376197,0.0007552618
161,0,0.384237,0,5.5879354e-08,0.99469805,0.004529605,0.00077217503
161,0,0.105696,0,6.3329935e-08,0.9892704,0.010022435,0.0007071484
161,0,0.793664,0,0.0,0.98446405,0.014672374,0.0008636465
161,0,0.131374,0,0.0,0.9912243,0.007835033,0.0009408754
161,0,0.071987,0,3.7252903e-09,0.99016106,0.008733057,0.0011058765
1150,0,0.093902,0,0.0,0.99157196,0.0076748957,0.0007532176
1150,0,0.16573,0,0.0,0.992918,0.006424411,0.00065764855
1150,0,0.225397,0,0.0,0.9946127,0.0046536615,0.00073364633
1150,0,0.285064,0,0.0,0.9920674,0.00702833,0.00090439053
1150,0,0.60852,0,0.0,0.9845325,0.0145162335,0.0009513843
1150,1,1.225397,0,0.0,0.98769724,0.011453657,0.00084913056
1150,0,0.796043,0,0.0,0.9870348,0.012127299,0.0008380522
1150,0,0.050227,0,1.4901161e-08,0.9719116,0.026219347,0.0018690637
1150,0,0.836819,0,0.0,0.98074716,0.017606413,0.0016464915
1150,0,0.437954,0,7.4505806e-08,0.96960497,0.028564861,0.0018301137
1150,0,0.021932,0,0.0,0.9714838,0.02710013,0.0014161558
117,0,0.253353,0,5.2154064e-08,0.9932148,0.00514467,0.0016406153
117,0,0.017133,0,0.0,0.99073946,0.004473582,0.004786962
117,0,0.289804,0,0.0,0.99515486,0.0036669148,0.0011783985
117,0,0.686635,0,7.450581e-09,0.9952369,0.0035810042,0.0011821213
117,0,0.972018,0,0.0,0.9914775,0.0061266506,0.002395887
117,0,0.486375,0,3.7252903e-09,0.9923901,0.0048390906,0.0027709142
117,0,0.291947,0,0.0,0.99322134,0.0038908187,0.0028878176
117,0,0.556643,0,0.0,0.9919318,0.004849856,0.0032185193
117,0,0.115957,0,0.0,0.9908676,0.0071413224,0.0019912035
28,0,0.396908,0,0.0,0.98871076,0.004416812,0.0068725026
28,0,0.324897,0,0.0,0.992636,0.002834729,0.004529258
28,0,0.292513,0,0.0,0.9944483,0.0031341733,0.0024175881
28,0,0.784729,0,0.0,0.9810962,0.0040704836,0.014833404
28,0,0.893878,0,0.0,0.99252653,0.0030374203,0.004436159
28,0,0.169386,0,0.0,0.98669434,0.0076297405,0.005676047
28,0,0.297262,0,0.0,0.96648026,0.0031418581,0.030378127
28,0,0.766166,0,0.0,0.9010926,0.0050096507,0.09389782
28,0,0.256997,0,0.0,0.9865128,0.0031572008,0.0103300065
166,0,0.184331,0,0.0,0.9869081,0.010342057,0.0027500433
166,0,0.658552,0,0.0,0.987923,0.0042876382,0.007789459
166,0,0.214951,0,0.0,0.9905738,0.0043718647,0.0050543738
166,0,0.649686,0,0.0,0.9924942,0.004037045,0.003468699
166,1,1.031437,0,0.0,0.99399,0.003261871,0.0027482263
166,0,0.500895,0,0.0,0.9878592,0.0037934328,0.008347507
166,0,0.454508,0,3.7252903e-09,0.9937658,0.0031301032,0.0031041012
166,0,0.493229,0,0.0,0.99117327,0.0031642043,0.005662466
1138,0,0.624228,0,5.9604645e-08,0.96189374,0.03633732,0.0017690255
1138,0,0.230807,0,0.0,0.93549436,0.061563015,0.002942836
