scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.992471822630888,0.04924020175571997,0.9876808427554087,4.0,4,0.45297975,0.992471822630888,0.002737197493632747,0.004790979875479243
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9730238316944967,0.13254257966234187,0.9486124932746804,38.0,38,0.9744740526315788,0.9730238316944967,0.02441133841981621,0.002564829885687227
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.8728236514947812,0.40114382624560585,0.7503618830886682,20.0,20,0.70145845,0.8728236514947812,0.004714580099105646,0.12246176840611299
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.8640921566170964,0.4852868496726723,0.7754775631992264,94.0,94,1.411514425531915,0.8640921566170964,0.04729324996503382,0.08861459341786988
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9638900404383595,0.16816199283421876,0.9318831471989654,19.0,19,0.6829561052631579,0.9638900404383595,0.032006893239394096,0.004103066322246392
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9926926285519402,0.04788584756149366,0.9878355279009843,9.0,9,0.40776277777777775,0.9926926285519402,0.004857100650955853,0.0024502707971039246
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9919159331226712,0.052546904464077934,0.9873997417562669,11.0,11,0.4399496363636363,0.9919159331226712,0.004516191366404311,0.0035678755109244432
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9926495269895602,0.04765316356445061,0.9872147035359002,21.0,21,0.685138476190476,0.9926495269895602,0.005434823453659989,0.0019156495567798073
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9846144270801103,0.08530170513920173,0.9711591991349654,19.0,19,0.5716424736842105,0.9846144270801103,0.01345522794514485,0.0019303449747447969
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9769317347420498,0.11504390930383296,0.9552682997976698,26.0,26,0.6855153846153844,0.9769317347420498,0.02166343494437998,0.0014048303135703007
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9924340481984673,0.048548244271557434,0.9865901632542763,15.0,15,0.4488484666666667,0.9924340481984673,0.005843884944190957,0.0017220668573417945
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9921698077268931,0.05100012948980754,0.9873705212146321,22.0,22,0.7633684545454543,0.9921698077268931,0.004799286512260983,0.003030905760845875
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9931087285148642,0.045631357706720915,0.9886307820361401,11.0,11,0.5640930909090909,0.9931087285148642,0.0024133250064115653,0.004477946478724156
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9912493290389747,0.05611020771711593,0.986111066105072,16.0,16,0.4220644375,0.9912493290389747,0.005138262933902616,0.003612408027122705
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9811285673467296,0.09910923371492174,0.9638642903624607,2.0,2,0.1290305,0.9811285673467296,0.017264276984268884,0.0016071556690015702
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9931608737609615,0.04526001737165728,0.9885977617248091,12.0,12,0.5242633333333334,0.9931608737609615,0.004563112036152497,0.0022760142028859665
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9343985879298331,0.28758093138398566,0.9015414332938445,24.0,24,0.647964,0.9343985879298331,0.03285715463598862,0.0327442574341782
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9925270072667892,0.049110229201842284,0.9881630682935254,6.0,6,0.37699533333333335,0.9925270072667892,0.004363938973263815,0.003109053759946947
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9936759539102622,0.042568651275848995,0.9898510518190209,24.0,24,0.7517964166666666,0.9936759539102622,0.0024991439984966054,0.0038249020912412674
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9913222892218688,0.05276808068370545,0.9835650665627597,7.0,7,0.29993757142857147,0.9913222892218688,0.007757222659109183,0.0009204881190220397
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9905858641513667,0.05981177868166879,0.9857202550409396,8.0,8,0.523448625,0.9905858641513667,0.004548526738206194,0.004865609110427105
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.988543129262837,0.07028443464774295,0.9816211645879569,24.0,24,0.78042225,0.988543129262837,0.006921964674880203,0.00453490606228278
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9931585154002102,0.04436386845566037,0.9876992783053823,13.0,13,0.49278453846153847,0.9931585154002102,0.005459237094827829,0.001382247504962035
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9947492503219693,0.036435557981303865,0.9920197831785932,10.0,10,0.5815139,0.9947492503219693,0.0025212825346546445,0.002729467143376093
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9432990025044,0.24564121036832487,0.8975656947656592,24.0,24,0.70607475,0.9432990025044,0.01096768975685906,0.04573330773874088
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9603173173878182,0.17573056575046223,0.9229395685001065,26.0,26,0.6592863846153847,0.9603173173878182,0.03737774888771167,0.0023049337244701565
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9922329165198026,0.05085185503696277,0.9883271991050272,22.0,22,0.7109205454545454,0.9922329165198026,0.003861366065422089,0.0039057174147753607
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9455414026352874,0.24281393594597578,0.9054022576911638,18.0,18,0.5899305555555555,0.9455414026352874,0.04013914494412364,0.014319452420588887
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9910421812356474,0.0564886990027309,0.9846153526684777,19.0,19,0.7392215263157894,0.9910421812356474,0.0025309901971830757,0.006426828567169655
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9261856058340346,0.27786560006926775,0.8559998453784007,13.0,13,0.4378136923076923,0.9261856058340346,0.07018576045563393,0.0036286337103313368
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.991634141913421,0.054054616955390204,0.9868259720502544,8.0,8,0.35865175,0.991634141913421,0.004808169863166677,0.00355768822341224
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9818637192346957,0.10311925947494202,0.9716454460825,19.0,19,0.6627145789473685,0.9818637192346957,0.007918007613108628,0.010218273152195662
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9878572958687943,0.06962206701840878,0.9769490659147592,4.0,4,0.36402175000000003,0.9878572958687943,0.010908229954035212,0.0012344741771704718
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9760088855089523,0.12517245426540397,0.9567999075628268,12.0,12,0.5620495,0.9760088855089523,0.004782136544922355,0.019208977946125413
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9854346660015778,0.08605862936820423,0.977323551791342,8.0,8,0.411409875,0.9854346660015778,0.006454219788186371,0.008111114210235778
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9767798253669409,0.11461410533255778,0.9546153472655113,13.0,13,0.42564623076923075,0.9767798253669409,0.02216447810142953,0.001055696531629521
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9929197036401495,0.04678229961229164,0.9884799330255127,16.0,16,0.67221975,0.9929197036401495,0.004439770614636789,0.0026405257452137855
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9875154989006354,0.0750482126074874,0.9791532282268445,8.0,8,0.43293575000000006,0.9875154989006354,0.004122230425573722,0.008362270673790893
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.795124296067755,0.5863670594547065,0.6169445875830851,7.0,7,0.4263571428571429,0.795124296067755,0.1781797084846699,0.02669599544757511
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9768436037186871,0.12380429059437358,0.9601629484637689,64.0,64,1.335183234375,0.9768436037186871,0.006475741026394714,0.016680655254918176
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9918444258978356,0.050542956795658504,0.9847750072224478,22.0,22,0.6667994090909091,0.9918444258978356,0.0070694186753878265,0.0010861554267764608
A0_standard,T0_standard,1.0,1.0,1.0,251,1,1,1,0.7051621695372965,0.635541541466305,0.416274901572142,4.0,4,0.446091,0.005950562497549029,0.7051621695372965,0.2888872679651545
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9973089084606982,0.020356661968456553,0.9955621175131998,5.0,5,0.336413,0.0009443005918033019,0.9973089084606982,0.0017467909474984658
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.9325611997154252,0.2520219018709112,0.8660880311007002,6.0,6,0.5574418333333333,0.0009656316698499252,0.9325611997154252,0.06647316861472491
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9968148296807403,0.023317247843139946,0.9944573571071549,6.0,6,0.31415733333333334,0.0008276977456742954,0.9968148296807403,0.0023574725735854363
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8892724750486494,0.35575451893050203,0.7799935300909409,10.0,10,0.3636243,0.0014485799936421653,0.8892724750486494,0.10927894495770855
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9969414694086204,0.022784669479674412,0.9950280637380865,6.0,6,0.3586993333333333,0.0011451249208456653,0.9969414694086204,0.0019134056705338973
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.9730893556487241,0.13217432739359714,0.9486875516314937,10.0,10,0.48758270000000004,0.0025088403340453942,0.9730893556487241,0.024401804017230445
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9544438278982548,0.18955934024800222,0.9097671578071094,11.0,11,0.46210636363636354,0.0008795020105998809,0.9544438278982548,0.04467667009114538
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.975388633063285,0.11904862287214453,0.9515892973651698,30.0,30,0.8912446,0.0008120312385995828,0.975388633063285,0.02379933569811524
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.8913983666501506,0.35020209539895014,0.7840013237380639,16.0,16,0.5348219375,0.10739704291208678,0.8913983666501506,0.0012045904377626273
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9329646851095343,0.2517702900407748,0.8670925096833139,11.0,11,0.557503090909091,0.0011631394642453259,0.9329646851095343,0.06587217542622051
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9972697327788042,0.020638312525131555,0.9955402357650317,32.0,32,0.951023,0.0010007702074233851,0.9972697327788042,0.0017294970137724944
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.996130987767421,0.027773646449094747,0.9934939121051289,8.0,8,0.4168645,0.0012319365702868972,0.996130987767421,0.0026370756622920953
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9513941896047562,0.2018033622291317,0.9045015540806618,25.0,25,0.80846332,0.0017131748711493103,0.9513941896047562,0.04689263552409442
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.9768993481420124,0.11562198426467066,0.9553735203234875,5.0,5,0.2643014,0.0015748240394626504,0.9768993481420124,0.02152582781852488
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.8232368476683687,0.4723885631966439,0.6474288084520301,14.0,14,0.6306156428571429,0.0009551131152926769,0.8232368476683687,0.1758080392163386
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9960285749902376,0.028519937060851187,0.9934953902781025,11.0,11,0.733481909090909,0.001438240297627468,0.9960285749902376,0.002533184712134986
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9934009584809407,0.042990192163940136,0.9881060299498338,11.0,11,0.4856014545454544,0.0013041129879523652,0.9934009584809407,0.005294928531106898
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.9465858143776233,0.23926067370116058,0.9072555088971642,13.0,13,0.5985235384615385,0.014083880141917695,0.9465858143776233,0.039330305480459085
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.7662598444884966,0.6207389837035303,0.5563500494143252,17.0,17,0.6881702352941177,0.023830360437332027,0.7662598444884966,0.20990979507417146
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9978494974906922,0.016761951807731455,0.9964733216435626,18.0,18,0.7323625,0.0007743266621781637,0.9978494974906922,0.0013761758471296094
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9121625694497234,0.30600782788536685,0.826053850916574,19.0,19,0.6836167894736843,0.0017287120171271303,0.9121625694497234,0.08610871853314944
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.7125734121928649,0.6130746847977139,0.4274153339873411,7.0,7,0.5059952857142856,0.002268509601611367,0.7125734121928649,0.28515807820552375
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9967048218389055,0.02411472417073416,0.9943740976860919,5.0,5,0.7289920000000001,0.0009644540082809441,0.9967048218389055,0.002330724152813613
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9964727885933118,0.025765209795859376,0.9942523658785252,4.0,4,0.34524900000000003,0.001306788691901558,0.9964727885933118,0.00222042271478663
A0_standard,T0_standard,1.0,1.0,1.0,400,1,1,1,0.5602851888240811,0.7045894637009851,0.1237270575087786,7.0,7,0.27122471428571426,0.003156679860616387,0.5602851888240811,0.43655813131530247
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.996074466393052,0.02806405614145209,0.9933263803520377,4.0,4,0.26874025,0.0011774475659338186,0.996074466393052,0.002748086041014239
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9971008453395991,0.02166333894964851,0.9951432377389429,10.0,10,0.4908507000000001,0.0009415470597446158,0.9971008453395991,0.00195760760065625
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.997569601066649,0.018647500180135827,0.9960171457264783,9.0,9,0.4188528888888889,0.000877943593180017,0.997569601066649,0.0015524553401708133
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.8968257929268872,0.3382787447767115,0.7947931345141089,10.0,10,0.3612445,0.0011415486603344638,0.8968257929268872,0.10203265841277828
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9963572438944067,0.02635518754263315,0.9938560012790791,11.0,11,0.6197990909090909,0.0011415134902656493,0.9963572438944067,0.0025012426153276073
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9625165773853003,0.1668659661378347,0.9267609325218992,9.0,9,0.41016244444444444,0.0017277777512987563,0.9625165773853003,0.03575564486340109
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9982319592837899,0.01419431959887483,0.9972939002600857,4.0,4,0.2685555,0.000829981692505814,0.9982319592837899,0.00093805902370425
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9974924320542464,0.01924900361630575,0.9961269936234401,28.0,28,0.8272295714285717,0.0011421295149473681,0.9974924320542464,0.00136543843080631
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.8874717398344224,0.36315211400482716,0.7772847321470229,9.0,9,0.3576702222222222,0.002341252478178165,0.8874717398344224,0.11018700768739956
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9951783397440662,0.03300652114430702,0.9913666442529191,5.0,5,0.5415559999999999,0.0010099647647865957,0.9951783397440662,0.003811695491147178
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.6404777087613741,0.6667974597680433,0.2832045332485764,15.0,15,0.4130022666666665,0.002249115725828231,0.6404777087613741,0.3572731755127977
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9979497937503553,0.016118028203040057,0.9967189687912448,7.0,7,0.45074285714285717,0.0012308249591105693,0.9979497937503553,0.000819381290534102
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9974617389671335,0.019459709370979007,0.9961208041259051,29.0,29,0.8860926896551725,0.001197326191638001,0.9974617389671335,0.0013409348412284842
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.7609787202861723,0.5758944819106826,0.5273946282912301,9.0,9,0.46402088888888887,0.005437187718885431,0.7609787202861723,0.2335840919949422
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9708084863042261,0.14370981667282876,0.9456861037659888,7.0,7,0.3739705714285714,0.004069131157536609,0.025122382538237308,0.9708084863042261
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9741114110913214,0.13663304072547133,0.9568644175941898,67.0,67,1.1865429253731343,0.008641595411547087,0.017246993497131505,0.9741114110913214
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.9553299144639381,0.1982101777891434,0.9156790561703487,13.0,13,0.32202353846153847,0.0050192272424725865,0.03965085829358934,0.9553299144639381
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9867386259656664,0.07722270859024485,0.9761922598782183,3.0,3,0.26377733333333336,0.0027150079468854396,0.010546366087448094,0.9867386259656664
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9850980576535345,0.08358852770775463,0.9723278374434333,20.0,20,0.6192523000000001,0.002131722136364282,0.012770220210101192,0.9850980576535345
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9833217688166054,0.09418378130589512,0.9708056389941127,15.0,15,0.6523588666666666,0.004162101360902001,0.012516129822492741,0.9833217688166054
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9639838773190711,0.17727809505692607,0.9390223837395641,32.0,32,0.65795975,0.024961493579506965,0.011054629101421975,0.9639838773190711
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9189569565997624,0.33481490997730623,0.868092684768591,66.0,66,1.068993803030303,0.05086427183117132,0.03017877156906616,0.9189569565997624
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.9189569565997624,0.33481490997730623,0.868092684768591,66.0,66,1.068993803030303,0.05086427183117132,0.03017877156906616,0.9189569565997624
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9768221844398842,0.12402480941531493,0.9602631620505554,10.0,10,0.3280324,0.006618793170787014,0.016559022389328857,0.9768221844398842
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9463633601431043,0.2260320078466288,0.8978691066040227,58.0,58,1.222802172413793,0.00514238631781405,0.04849425353908158,0.9463633601431043
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.8996392063633584,0.3941184681182337,0.841333952822439,23.0,23,0.6614797826086957,0.042055540095722294,0.058305253540919394,0.8996392063633584
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.862451626698554,0.49295109812627697,0.7796575117853308,53.0,53,0.8910560566037735,0.05475425838822273,0.08279411491322317,0.862451626698554
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9784135006502099,0.11643908043289483,0.962361709733728,12.0,12,0.45422558333333335,0.005534708433308224,0.016051790916481845,0.9784135006502099
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9498188251047895,0.2160499626047206,0.9049741598360352,37.0,37,0.7751838378378378,0.005336509626456057,0.04484466526875432,0.9498188251047895
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8238818920216721,0.5851172585995065,0.7212752158116689,43.0,43,0.8109670232558138,0.10260667621000318,0.07351143176832463,0.8238818920216721
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9795818665849811,0.11073867211947747,0.9639145957920374,8.0,8,0.494462875,0.004750862622075203,0.015667270792943683,0.9795818665849811
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9283527579280568,0.2855957618746532,0.866037058611097,20.0,20,0.53040425,0.009331542754983402,0.06231569931695976,0.9283527579280568
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9732846708523756,0.13477582896817858,0.9507825362900214,14.0,14,0.6483881428571427,0.004213194585270274,0.022502134562354177,0.9732846708523756
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9804051930042801,0.1083893726710832,0.9666438522997076,13.0,13,0.5086920769230769,0.005833466291147381,0.013761340704572482,0.9804051930042801
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.8528313676123138,0.4519737941976337,0.7147873332787579,6.0,6,0.38316100000000003,0.009124598054130153,0.13804403433355594,0.8528313676123138
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9789766965859397,0.11625661841789128,0.9666615216146139,8.0,8,0.28330900000000003,0.008708128442734562,0.012315174971325775,0.9789766965859397
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9845275459145435,0.08868104760975958,0.9730421792631758,8.0,8,0.424510375,0.003987087434088795,0.011485366651367722,0.9845275459145435
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9805873206960176,0.10726619635221668,0.9666217531346653,3.0,3,0.27039266666666667,0.005447111742630035,0.013965567561352385,0.9805873206960176
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.9620774510320875,0.18504545060976788,0.9362745080508439,7.0,7,0.47682385714285713,0.02580294298124362,0.01211960598666878,0.9620774510320875
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9725693168146405,0.13839072814778489,0.9499236292974816,35.0,35,0.6614222,0.004784995668200641,0.02264568751715886,0.9725693168146405
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9628612968949605,0.17895434958461676,0.9344188143640043,79.0,79,1.0714351392405066,0.008696220574083304,0.028442482530956135,0.9628612968949605
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.8689500797155689,0.4588844831850528,0.767905139967512,75.0,75,1.0566839733333333,0.10104493974805691,0.030004980536374265,0.8689500797155689
