parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
55,0,2,0,8.0,0.04057522921423181,0.03045768188755819,0.92896708889821
56,0,2,0,16.0,0.05320042253514394,0.0064979221912478775,0.9403016552736082
57,0,2,0,28.0,0.25255650943110897,0.03684429175401621,0.7105991988148748
58,0,2,0,7.0,0.01601851013028362,0.01554345873239521,0.9684380311373212
59,0,2,0,22.0,0.4278524669510151,0.00945556144583617,0.5626919716031487
60,0,2,0,21.0,0.011488549433092039,0.0066109044177981744,0.9819005461491098
61,0,2,0,23.0,0.0215240287942801,0.008086693485344246,0.9703892777203758
62,0,0,1,18.0,0.6196147779293053,0.011347326818338707,0.36903789525235603
63,0,2,0,30.0,0.14426861703286614,0.08565984572565613,0.7700715372414778
64,0,2,0,15.0,0.13080101081068174,0.021482285267328833,0.8477167039219895
65,0,2,0,11.0,0.04978425318107688,0.013243454793466633,0.9369722920254564
66,0,0,1,22.0,0.6350928506203686,0.010241849392682604,0.35466529998694896
67,0,2,0,20.0,0.4717345029916602,0.009461206249355347,0.5188042907589845
68,0,2,0,21.0,0.04005510057213312,0.011782937152493931,0.9481619622753731
69,0,2,0,14.0,0.07486178250240093,0.015876028321103876,0.909262189176495
70,0,2,0,7.0,0.035675895879146526,0.008408837288206688,0.9559152668326467
71,0,2,0,35.0,0.28003704939056584,0.045086938692660866,0.6748760119167734
72,0,2,0,6.0,0.018507356279031783,0.01084516574186393,0.9706474779791042
73,0,2,0,24.0,0.2627341790808371,0.03388857548748247,0.7033772454316805
74,0,2,0,8.0,0.08051012385027705,0.006228478792016587,0.9132613973577064
75,0,2,0,14.0,0.04642112863426744,0.005935704016314099,0.9476431673494184
76,0,0,1,18.0,0.5189843787866062,0.011023423781147663,0.4699921974322462
77,0,2,0,8.0,0.016841920847575496,0.01002324551074606,0.9731348336416784
78,0,2,0,10.0,0.15907856078753072,0.03518994824851739,0.8057314909639518
79,0,2,0,8.0,0.04380022773277124,0.005544754718318616,0.9506550175489101
80,0,2,0,24.0,0.04740607138905719,0.005813308764688669,0.9467806198462541
81,0,0,1,28.0,0.6544476620497172,0.009756457093235396,0.33579588085704737
82,0,2,0,15.0,0.021423353708633835,0.00944890961113893,0.9691277366802273
83,0,2,0,10.0,0.11256123886049643,0.017382526345796782,0.8700562347937068
84,0,2,0,21.0,0.03077237477248067,0.010147298480743477,0.9590803267467759
85,0,2,0,10.0,0.04417027946713116,0.006608659697683825,0.949221060835185
86,0,2,0,19.0,0.11912940130583073,0.07009170823493796,0.8107788904592313
87,0,2,0,26.0,0.04440713662488771,0.014814531893365948,0.9407783314817464
88,0,2,0,17.0,0.04503954111072011,0.010264806676265604,0.9446956522130143
89,0,2,0,9.0,0.2583752084187519,0.02961733218955173,0.7120074593916964
90,0,2,0,10.0,0.06584547581328337,0.006780483698313694,0.927374040488403
91,0,2,0,10.0,0.014595777810829835,0.010546448876083726,0.9748577733130865
92,0,2,0,8.0,0.09618759238656419,0.012174115896042177,0.8916382917173936
93,0,2,0,7.0,0.01370717010410627,0.005819256769242187,0.9804735731266515
94,0,2,0,19.0,0.03351729438003609,0.01061774543700024,0.9558649601829637
95,0,2,0,7.0,0.028099021699994904,0.008316214249193387,0.9635847640508117
96,0,2,0,26.0,0.07685831440899248,0.055261601204998255,0.8678800843860094
97,0,2,0,25.0,0.06747099257833836,0.005431979284878782,0.9270970281367827
98,0,2,0,9.0,0.0492117987236198,0.007372710244960947,0.9434154910314192
99,0,2,0,18.0,0.08661374820143412,0.026742820941410995,0.886643430857155
100,0,2,0,16.0,0.041012177200608416,0.011943706244593422,0.9470441165547981
101,0,2,0,18.0,0.046365736961815854,0.0093802920101823,0.9442539710280018
102,0,2,0,7.0,0.08850012852875805,0.019383524967098047,0.892116346504144
103,0,2,0,21.0,0.061972672716319795,0.005523299429485568,0.9325040278541947
104,0,2,0,21.0,0.15652931313469318,0.02363438828886253,0.8198362985764441
105,0,0,1,19.0,0.7131997439258951,0.009552260473316443,0.2772479956007885
106,0,2,0,16.0,0.0722984229689493,0.006156178561012473,0.9215453984700382
107,0,2,0,7.0,0.021341274881453168,0.008457955453321488,0.9702007696652254
108,0,2,0,6.0,0.04808493982176492,0.01036797627186012,0.9415470839063749
109,0,2,0,15.0,0.022664631109535947,0.011539910865775587,0.9657954580246886
110,0,2,0,4.0,0.054801116416111226,0.007991508656159513,0.9372073749277292
111,0,2,0,38.0,0.06559706273013972,0.009117094040376755,0.9252858432294835
112,0,0,1,20.0,0.6180306530637281,0.015132619903614874,0.3668367270326572
113,0,2,0,21.0,0.04825563911901239,0.01129628791964172,0.9404480729613459
114,0,2,0,94.0,0.05253116444981802,0.011063081701330297,0.9364057538488518
115,0,2,0,27.0,0.3323935963767868,0.018253449996127432,0.6493529536270858
116,0,2,0,19.0,0.05547123646346215,0.04014517130286025,0.9043835922336775
117,0,2,0,9.0,0.043395587992154115,0.011058026655355185,0.9455463853524907
118,0,2,0,13.0,0.045933440812971876,0.006607214606277879,0.9474593445807503
119,0,2,0,11.0,0.33019742892413906,0.01205291968252289,0.6577496513933381
120,0,2,0,31.0,0.18762398546078263,0.09319219178591004,0.7191838227533074
121,0,2,0,17.0,0.14481551130751913,0.03127543100672085,0.8239090576857602
122,0,2,0,15.0,0.10610322914574877,0.007320135518786165,0.8865766353354652
123,0,2,0,7.0,0.04082191790310108,0.01120701624398459,0.9479710658529144
124,0,2,0,5.0,0.38768714060960785,0.027252570300816726,0.5850602890895755
125,0,0,1,21.0,0.5299542987593595,0.012039548626222257,0.45800615261441824
126,0,2,0,19.0,0.21743121295321774,0.05670151992621606,0.7258672671205663
127,0,0,1,20.0,0.6313992909451416,0.012081613882587,0.3565190951722715
128,0,2,0,12.0,0.1349862058154394,0.015749603239659564,0.849264190944901
129,0,0,1,20.0,0.6899207449252129,0.010171624927061173,0.29990763014772587
130,0,2,0,11.0,0.036996020876927674,0.006605330478392384,0.9563986486446799
131,0,2,0,25.0,0.2506364809474066,0.02588410432011221,0.7234794147324812
132,0,2,0,22.0,0.03947277134457057,0.007553780201648751,0.9529734484537807
134,0,2,0,14.0,0.03248485488782371,0.009694462717831726,0.9578206823943446
135,0,2,0,26.0,0.05851940250039771,0.03700219939799807,0.9044783981016042
136,0,2,0,15.0,0.0734336638293855,0.00603899301488677,0.9205273431557277
137,0,0,1,22.0,0.5673311008275844,0.009208208189175464,0.42346069098324024
138,0,2,0,11.0,0.037086228033644406,0.00785272146093941,0.9550610505054161
139,0,2,0,26.0,0.05336163542821593,0.005547945636580439,0.9410904189352036
140,0,2,0,16.0,0.046255210607059456,0.005986569669000562,0.94775821972394
141,0,2,0,8.0,0.026505196872746762,0.01317476711733386,0.9603200360099193
142,0,2,0,2.0,0.09621105799864463,0.007970054784983825,0.8958188872163716
143,0,2,0,12.0,0.06440391248993424,0.008407747328370001,0.9271883401816957
144,0,2,0,25.0,0.11184792386362141,0.008774565505978287,0.8793775106304003
145,0,0,1,12.0,0.6334342567005149,0.009975441930826718,0.3565903013686583
146,0,2,0,10.0,0.0524435041361227,0.0226080303736829,0.9249484654901945
148,0,2,0,24.0,0.12492836270645494,0.08113316453629976,0.7939384727572454
149,0,2,0,6.0,0.07712828894621356,0.006524026982933108,0.9163476840708532
150,0,2,0,24.0,0.05647592006196343,0.007403465236209964,0.9361206147018266
151,0,2,0,14.0,0.3546574705758186,0.006804399616704932,0.6385381298074765
152,0,2,0,9.0,0.033008120616826515,0.010962379125529172,0.9560295002576442
153,0,0,1,18.0,0.7681746704448079,0.009093231050067934,0.22273209850512413
155,0,2,0,19.0,0.10955244399775037,0.03854767429922438,0.8518998817030251
156,0,2,0,16.0,0.12623131346279015,0.016383467567458388,0.8573852189697515
157,0,2,0,19.0,0.2849350108387353,0.012316005405096265,0.7027489837561683
158,0,2,0,24.0,0.14683566848266755,0.01000839613680279,0.8431559353805296
159,0,2,0,7.0,0.016532978589181214,0.009982779985722492,0.9734842414250962
160,0,2,0,25.0,0.025455416407976408,0.013450693125374396,0.9610938904666492
161,0,2,0,7.0,0.08539178050574493,0.01619968210466302,0.8984085373895921
162,0,2,0,5.0,0.05418357688798266,0.009916920859453037,0.9358995022525644
163,0,2,0,10.0,0.11478188042187638,0.05560013214735916,0.8296179874307643
164,0,2,0,11.0,0.0170146335587038,0.02158063176077468,0.9614047346805216
165,0,2,0,20.0,0.019900435678644933,0.00667150777263135,0.9734280565487238
166,0,2,0,8.0,0.05451667858737538,0.010583204389007492,0.9349001170236171
167,0,2,0,7.0,0.0434587832284969,0.008770863644117848,0.9477703531273852
168,0,0,1,17.0,0.6219243851530034,0.008886222749360373,0.36918939209763624
169,0,2,0,21.0,0.047397675443056224,0.008994536868356827,0.943607787688587
170,0,2,0,6.0,0.09920720134919424,0.0123085960191115,0.8884842026316941
171,0,2,0,14.0,0.0742348668704182,0.007308636860275187,0.9184564962693066
172,0,0,1,24.0,0.5476765972523732,0.014108858394098325,0.4382145443535286
173,0,0,1,27.0,0.700065575290202,0.009260684137657548,0.2906737405721404
174,0,2,0,13.0,0.09867262437338804,0.008424943152373611,0.8929024324742383
175,0,2,0,11.0,0.20208255987581134,0.03004890591825415,0.7678685342059345
176,0,2,0,10.0,0.03885300905588328,0.009566566599026603,0.95158042434509
177,0,2,0,9.0,0.03243061144016688,0.006495518628573568,0.9610738699312595
178,0,2,0,13.0,0.05430819751736604,0.010483175616109555,0.9352086268665243
179,0,2,0,12.0,0.023546270516305208,0.006627600030620068,0.9698261294530747
180,0,2,0,11.0,0.03252951838739312,0.009427927331535052,0.9580425542810718
181,0,2,0,24.0,0.03915794177400412,0.04198024626942328,0.9188618119565726
182,0,2,0,9.0,0.06029388528696276,0.023212380390307222,0.9164937343227301
183,0,2,0,26.0,0.17880879331791888,0.009842032577384984,0.8113491741046961
184,0,2,0,68.0,0.01545953197263538,0.008776057580681682,0.9757644104466828
185,0,2,0,22.0,0.06089953101390799,0.0066521493822941395,0.9324483196037978
186,0,2,0,18.0,0.024517518965533062,0.00904376251908557,0.9664387185153814
187,0,2,0,13.0,0.04200507003749659,0.007684463954162168,0.9503104660083412
188,0,2,0,10.0,0.08114013188610257,0.02285857328654305,0.8960012948273545
189,0,2,0,19.0,0.05804071145088163,0.00779216878437265,0.9341671197647456
190,0,2,0,13.0,0.14239617639282737,0.07468223144068445,0.782921592166488
191,0,0,1,8.0,0.6300603578583636,0.010608288712227127,0.35933135342940936
192,0,2,0,15.0,0.03111651783401188,0.008578581360898528,0.9603049008050896
193,0,2,0,19.0,0.24681033564243912,0.037055566694907935,0.7161340976626529
194,0,2,0,4.0,0.0328024132617835,0.01206947122293405,0.9551281155152824
195,0,2,0,12.0,0.024318543303659047,0.00899847294625736,0.9666829837500834
196,0,2,0,16.0,0.029193086787084727,0.011516664228651625,0.9592902489842636
197,0,2,0,21.0,0.14123623241152994,0.02002378035414574,0.8387399872343244
198,0,2,0,22.0,0.23434232594922938,0.02134937281305334,0.7443083012377173
199,0,2,0,14.0,0.18077015983402822,0.015665554695468303,0.8035642854705035
200,0,2,0,4.0,0.06197578756267439,0.0063921932624717934,0.9316320191748538
201,0,0,1,33.0,0.512480253950093,0.011601362960404149,0.4759183830895029
202,0,2,0,12.0,0.036374683833989896,0.01088918554936824,0.952736130616642
203,0,2,0,19.0,0.054484235693809446,0.009841780144828257,0.9356739841613622
204,0,2,0,7.0,0.0161142145142067,0.0067631135602848075,0.9771226719255084
205,0,2,0,8.0,0.03510646422261843,0.006758511465129843,0.9581350243122517
206,0,2,0,9.0,0.03558372047603403,0.007281458210265789,0.9571348213137003
207,0,0,1,11.0,0.6333705905760876,0.011203045388221698,0.35542636403569083
208,0,2,0,40.0,0.11441746769427462,0.05585400950660433,0.8297285227991211
209,0,2,0,9.0,0.11490342473710165,0.06953514676908325,0.8155614284938151
210,0,2,0,23.0,0.0613776604655601,0.006431237554145336,0.9321911019802944
211,0,2,0,18.0,0.053504611683130095,0.00715396788617549,0.9393414204306944
212,0,2,0,35.0,0.02656503365353312,0.008657036429549387,0.9647779299169176
213,0,2,0,11.0,0.010428988164661947,0.004934469697931534,0.9846365421374065
214,0,2,0,13.0,0.15680720058557002,0.017556675974020806,0.8256361234404093
215,0,2,0,14.0,0.02437039217923314,0.011259084604457886,0.964370523216309
216,0,2,0,16.0,0.06294858977836591,0.008846767351956423,0.9282046428696776
217,0,2,0,18.0,0.15905440928394116,0.019013851224930035,0.8219317394911287
218,0,2,0,16.0,0.026732207267172937,0.0060463102869595525,0.9672214824458675
219,0,2,0,14.0,0.2655911289647822,0.024634632869530108,0.7097742381656875
220,0,2,0,30.0,0.14751926804842622,0.07715016290680404,0.7753305690447697
221,0,2,0,10.0,0.04445808969712589,0.011293551010170443,0.9442483592927037
222,0,2,0,25.0,0.29573786807660096,0.01789483481103789,0.6863672971123611
223,0,2,0,20.0,0.153238102547948,0.037818115656319755,0.8089437817957322
224,0,2,0,13.0,0.01908168842454563,0.015570289326684222,0.96534802224877
225,0,2,0,19.0,0.029607344859109916,0.01382174666633076,0.9565709084745594
226,0,2,0,26.0,0.04755161081024328,0.04195847366684436,0.9104899155229123
227,0,2,0,15.0,0.033443282626145675,0.0132768915013385,0.9532798258725159
228,0,2,0,8.0,0.04202575925392205,0.01383989449891173,0.9441343462471662
229,0,2,0,8.0,0.011623065990640795,0.005033435544743528,0.9833434984646157
230,0,2,0,19.0,0.16752619689808382,0.07908473818289334,0.7533890649190228
231,0,2,0,17.0,0.2103409012635918,0.0248276974564469,0.7648314012799613
232,0,2,0,7.0,0.012741197389441343,0.008506908140559336,0.9787518944699993
233,0,2,0,8.0,0.02857301126089469,0.013042627799428151,0.9583843609396772
234,0,2,0,64.0,0.15869703761022805,0.020405457846947285,0.8208975045428246
235,0,2,0,22.0,0.06549471627866865,0.009646807774884162,0.9248584759464472
237,0,2,0,10.0,0.17575363406100739,0.022187897218413327,0.8020584687205794
238,0,2,0,10.0,0.04589717864998439,0.008043467905322666,0.9460593534446929
239,0,2,0,9.0,0.054528229486670285,0.0064550877208529,0.9390166827924767
240,0,2,0,18.0,0.03957343363315994,0.008287788401952649,0.9521387779648874
241,0,2,0,13.0,0.04981349866729042,0.007169451386017532,0.9430170499466921
242,0,2,0,6.0,0.013726599749084854,0.009522281259021105,0.976751118991894
243,0,2,0,17.0,0.05696080838049752,0.0074629104163277905,0.9355762812031746
244,0,0,1,30.0,0.5595288925225839,0.009205471571071057,0.43126563590634504
245,0,2,0,7.0,0.030091986055247162,0.007600186254287072,0.9623078276904659
246,0,2,0,29.0,0.035141667517631286,0.008029078900296614,0.9568292535820722
251,1,2,0,4.0,0.0032051737776191786,0.013400077363540683,0.9833947488588402
254,1,2,0,10.0,0.004265997600151564,0.31878409269870195,0.6769499097011464
256,1,2,0,15.0,0.003557276814032478,0.030289388837492447,0.9661533343484751
258,1,2,0,15.0,0.004725274489518791,0.020669561617953313,0.9746051638925279
260,1,2,0,29.0,0.004031192517588816,0.22140863382840448,0.7745601736540066
261,1,2,0,2.0,0.007163779342059771,0.011943743637747166,0.9808924770201931
264,1,2,0,8.0,0.0038635397803054045,0.2532628585254267,0.7428736016942679
265,1,2,0,5.0,0.00553730808418698,0.1537470155157026,0.8407156764001105
267,1,2,0,6.0,0.004298859704331508,0.011272704869341222,0.9844284354263272
268,1,2,0,6.0,0.005104978419440439,0.4917658845442462,0.5031291370363133
270,1,2,0,9.0,0.003399219345376178,0.029742301066051347,0.9668584795885725
275,1,2,0,13.0,0.003154008769787187,0.02980615805002945,0.9670398331801834
276,1,2,0,24.0,0.005067543339580848,0.1342885778738715,0.8606438787865476
278,1,2,0,20.0,0.004100341478657678,0.10209249195485595,0.8938071665664864
279,1,2,0,15.0,0.005045635688860757,0.2227009690757958,0.7722533952353433
281,1,2,0,18.0,0.0038505624364977326,0.2727883512467619,0.7233610863167405
283,1,1,1,8.0,0.004872086278819834,0.6661645496413425,0.3289633640798376
284,1,2,0,10.0,0.004001600666688295,0.33388204125712306,0.6621163580761885
285,1,1,1,6.0,0.004763945466354355,0.5485806752450626,0.44665537928858295
286,1,1,1,6.0,0.004410006295698301,0.4983631060706557,0.4972268876336459
287,1,1,1,8.0,0.004652276531683281,0.5557450226769934,0.43960270079132324
294,1,2,0,10.0,0.003850745609885742,0.23708744431709267,0.7590618100730215
296,1,2,0,19.0,0.006569417270458367,0.1763144559799949,0.8171161267495467
299,1,2,0,11.0,0.004217288867176542,0.12970429499602545,0.866078416136798
304,1,2,0,30.0,0.00395033411954379,0.27836031713107406,0.7176893487493822
305,1,1,1,9.0,0.005515287093119522,0.6074860289830645,0.38699868392381603
307,1,2,0,35.0,0.0051063678273855755,0.36603319214984265,0.6288604400227717
311,1,2,0,5.0,0.006012490367810877,0.3287252000777571,0.665262309554432
312,1,2,0,16.0,0.005999409890135779,0.030610469182218412,0.9633901209276458
315,1,2,0,11.0,0.0055565775769619635,0.06291787528067976,0.9315255471423584
316,1,2,0,14.0,0.005589363989256211,0.042365088599230084,0.9520455474115138
317,1,1,1,18.0,0.005226101146182068,0.6251412299619524,0.36963266889186563
318,1,1,1,9.0,0.005217455432607015,0.5324955168089689,0.46228702775842406
320,1,2,0,17.0,0.0049412406081844416,0.1508641501022276,0.8441946092895879
321,1,2,0,10.0,0.005232282124051559,0.166231415180003,0.8285363026959454
324,1,2,0,26.0,0.0039779720048314605,0.1447524631253075,0.8512695648698609
326,1,2,0,32.0,0.005068262303826443,0.408054270924672,0.5868774667715015
327,1,1,1,8.0,0.004571809546869292,0.5304338919252374,0.46499429852789337
328,1,2,0,25.0,0.003965236890302704,0.24719287651732247,0.7488418865923748
332,1,2,0,8.0,0.0049284322815024845,0.3532187958247284,0.6418527718937691
334,1,1,1,3.0,0.005024315007780648,0.5443263147320778,0.45064937026014157
335,1,2,0,2.0,0.0036841805045825225,0.019465026490992708,0.9768507930044248
338,1,2,0,5.0,0.004212439226459984,0.10176220521463629,0.8940253555589037
339,1,1,1,6.0,0.005991966581387335,0.5063857076578678,0.4876223257607448
341,1,1,1,8.0,0.004719307250587593,0.7542844676546733,0.2409962250947391
342,1,2,0,18.0,0.005891641960897253,0.008744291018317064,0.9853640670207856
343,1,2,0,8.0,0.006080553852840115,0.3026795484770938,0.6912398976700661
344,1,2,0,21.0,0.004630475910809564,0.4001841611822221,0.5951853629069684
346,1,2,0,9.0,0.003963766765422246,0.30730163275176753,0.6887346004828102
347,1,2,0,14.0,0.004259390529305177,0.025970372075743837,0.9697702373949509
348,1,2,0,6.0,0.0036945462596596427,0.07045520820162639,0.925850245538714
350,1,2,0,11.0,0.004934644645252754,0.10264808846180466,0.8924172668929425
352,1,2,0,11.0,0.003928039932987735,0.06740406108508787,0.9286678989819244
353,1,2,0,6.0,0.0043355575078292945,0.14799782582205165,0.8476666166701191
354,1,2,0,14.0,0.0038004575745212714,0.15509594149859954,0.8411036009268792
355,1,2,0,18.0,0.004164542782587586,0.04098930093433187,0.9548461562830807
357,1,2,0,12.0,0.0037670213020781075,0.34990009072138456,0.6463328879765374
358,1,2,0,28.0,0.005008946986613039,0.37922667372212665,0.6157643792912603
360,1,1,1,11.0,0.003881047770055069,0.698551884352499,0.29756706787744586
364,1,1,1,5.0,0.005901537951886708,0.6696827532614515,0.32441570878666165
365,1,2,0,8.0,0.004271682536980269,0.33758670083188336,0.6581416166311364
366,1,2,0,6.0,0.003566156990534106,0.18105075109893265,0.8153830919105332
368,1,1,1,11.0,0.004207333775136275,0.6907004078795861,0.30509225834527764
369,1,2,0,18.0,0.0054750812031128925,0.0909495115483758,0.9035754072485114
370,1,1,1,33.0,0.004654744338262461,0.59881471862693,0.3965305370348075
372,1,2,0,13.0,0.005012426247330269,0.19797000342544463,0.7970175703272251
376,1,2,0,10.0,0.0053268660757852275,0.27331427198582303,0.7213588619383917
377,1,2,0,8.0,0.003876476523279392,0.051834837953059036,0.9442886855236615
378,1,2,0,24.0,0.003403839963059854,0.028403603282240363,0.9681925567547
382,1,2,0,17.0,0.004055021015661239,0.03884407725051164,0.9571009017338271
383,1,2,0,18.0,0.0035474774592638165,0.13944005682873106,0.8570124657120052
384,1,2,0,11.0,0.0038471754990172433,0.06845784530138276,0.9276949791996001
386,1,2,0,19.0,0.004152429999490133,0.12114847348298136,0.8746990965175285
388,1,2,0,7.0,0.0036894399079122242,0.3595067734111868,0.636803786680901
390,1,2,0,37.0,0.00558607625372688,0.32583148041394966,0.6685824433323234
391,1,1,1,5.0,0.0042733878723181145,0.6314256427700835,0.3643009693575983
392,1,1,1,4.0,0.004998241511275972,0.6923711183312435,0.3026306401574805
393,1,2,0,17.0,0.0040158770381010424,0.0540992272914827,0.9418848956704162
394,1,2,0,12.0,0.003909986274938743,0.27712978867529664,0.7189602250497646
396,1,1,1,9.0,0.006027812004459924,0.6349376161194482,0.35903457187609183
397,1,2,0,19.0,0.0035888515192323725,0.03943666392402529,0.9569744845567423
398,1,2,0,12.0,0.0038286108608230323,0.041159745228762354,0.9550116439104147
400,1,2,0,7.0,0.0036023816304345856,0.019052793642768674,0.9773448247267967
401,1,2,0,4.0,0.004728980846202172,0.39415747372882737,0.6011135454249705
402,1,2,0,5.0,0.04440484504062087,0.013110563197629535,0.9424845917617496
403,1,1,1,10.0,0.0043086433735755976,0.6241845778085423,0.3715067788178822
405,1,2,0,13.0,0.004714481573181151,0.13108266596556747,0.8642028524612514
406,1,2,0,5.0,0.0038353758914316787,0.023391022438478317,0.9727736016700901
408,1,2,0,19.0,0.0038457035686878644,0.21834951801275962,0.7778047784185524
409,1,2,0,14.0,0.005111231000087488,0.2470131239796767,0.7478756450202357
411,1,2,0,2.0,0.004308368473910809,0.012529089162984394,0.9831625423631049
412,1,1,1,12.0,0.005290643087034463,0.5235311397669654,0.4711782171460001
413,1,2,0,29.0,0.00534423331188244,0.22559875272527394,0.7690570139628438
414,1,2,0,3.0,0.004294391328298532,0.014533498760862422,0.981172109910839
415,1,2,0,9.0,0.006481928743075352,0.16929079172566844,0.8242272795312562
418,1,2,0,6.0,0.005140047170277284,0.48748938784943585,0.5073705649802868
420,1,2,0,11.0,0.003903386214334661,0.29056525197887795,0.7055313618067873
421,1,2,0,12.0,0.00448794340745074,0.126331252516436,0.8691808040761133
422,1,2,0,10.0,0.004654222312033003,0.1806037895918899,0.8147419880960771
423,1,2,0,14.0,0.00471237597864314,0.4114562445239946,0.5838313794973622
424,1,2,0,6.0,0.0050280972933088195,0.1423955660989742,0.8525763366077169
425,1,1,1,11.0,0.005706837747739322,0.5117668841704935,0.48252627808176723
429,1,1,1,2.0,0.005234808500158898,0.727507300667706,0.2672578908321351
432,1,2,0,15.0,0.004042012588986525,0.15656899651728842,0.8393889908937251
435,1,1,1,5.0,0.005112170961042719,0.5102787666871502,0.4846090623518072
436,1,2,0,9.0,0.005028783811192671,0.037083693208237976,0.9578875229805693
439,1,1,1,19.0,0.004762536896833312,0.6373703184007011,0.3578671447024657
440,1,2,0,11.0,0.005186918780348661,0.4493393754209,0.5454737057987513
443,1,2,0,13.0,0.0035827887463893474,0.12103536806277333,0.8753818431908374
444,1,1,1,7.0,0.005368678789252769,0.7788314787779697,0.2157998424327776
445,1,2,0,20.0,0.003566812186370319,0.23122002485599752,0.7652131629576323
448,1,2,0,21.0,0.006149000262514914,0.493978161082783,0.4998728386547021
450,1,1,1,15.0,0.0047787123490103485,0.5190657303602892,0.47615555729070047
452,1,1,1,6.0,0.004648527514699068,0.648467775946882,0.3468836965384191
455,1,1,1,4.0,0.004479081065419207,0.5578108795730451,0.4377100393615357
457,1,2,0,28.0,0.0046994418201605805,0.45423154298038737,0.5410690151994519
459,1,2,0,18.0,0.004492878700380183,0.12774013987889826,0.8677669814207216
460,1,2,0,15.0,0.004637122961739943,0.11242037966470264,0.8829424973735575
462,1,2,0,14.0,0.004046285536151353,0.03728158769958363,0.958672126764265
