parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
25,0,0,0.011515069752931595,0.9897371,0.0022557117,0.008007254,0.580207,0
25,0,0,0.015442147850990295,0.98857325,0.0026778693,0.008749001,0.26144,0
25,0,0,0.02301296591758728,0.9809475,0.004931414,0.014121155,0.771993,0
25,0,0,0.043558478355407715,0.9690498,0.0111345695,0.019815661,0.458005,0
25,0,0,0.013589762151241302,0.98503065,0.0022477289,0.012721638,0.071821,0
209,0,0,0.009103603661060333,0.9874702,0.003886967,0.00864283,0.083889,0
209,0,0,0.011434424668550491,0.9897698,0.0031636432,0.007066599,0.347134,0
209,0,0,0.008595563471317291,0.9913315,0.0022872235,0.0063813073,0.466864,0
209,0,0,0.057519227266311646,0.9591854,0.014204131,0.026610559,0.103076,0
209,0,0,0.11011473834514618,0.94393665,0.017633272,0.03843021,0.610811,0
209,0,0,0.026346281170845032,0.9698698,0.00878184,0.02134852,0.204963,0
209,0,0,0.24266469478607178,0.4866147,0.17525128,0.3381341,0.081468,0
209,0,0,0.28005242347717285,0.70296633,0.05879532,0.2382384,0.303017,0
209,0,0,0.06251578032970428,0.94904816,0.010016335,0.04093551,0.011515,0
731,0,0,0.047438591718673706,0.9649487,0.011063201,0.023988163,0.351452,0
731,0,0,0.039723582565784454,0.97494966,0.0075082188,0.01754213,0.011822,0
731,0,0,0.042851969599723816,0.9709048,0.014511715,0.014583477,0.612587,0
731,0,0,0.036981768906116486,0.97970384,0.008470859,0.011825331,1.125078,0
731,0,0,0.006887894123792648,0.9902285,0.0014959535,0.008275658,0.428778,0
731,0,0,0.03606867045164108,0.972677,0.008018683,0.019304376,0.268625,0
731,0,0,0.01509331539273262,0.9897613,0.0021948908,0.008043939,0.822869,0
731,0,0,0.012301988899707794,0.99055266,0.00268635,0.0067610424,1.403113,0
731,0,0,0.006881300359964371,0.99203897,0.0022455412,0.005715524,1.823864,0
731,0,0,0.038905829191207886,0.9730355,0.006275165,0.020689312,1.099691,0
731,0,0,0.047655507922172546,0.96774614,0.014469325,0.017784575,0.358155,0
731,0,0,0.03209605813026428,0.9659988,0.007066711,0.026934514,0.042626,0
731,0,0,0.0329456552863121,0.97504306,0.010487514,0.014469503,0.529065,0
731,0,0,0.014514520764350891,0.98359966,0.003877929,0.012522515,1.11439,0
731,0,0,0.02984880656003952,0.9829215,0.009749992,0.007328523,1.669054,0
731,0,0,0.026023447513580322,0.9795639,0.009177705,0.011258415,1.887779,0
731,0,0,0.022981666028499603,0.9828514,0.004666512,0.012482185,1.307463,0
731,0,0,0.016544528305530548,0.98310643,0.006315922,0.010577768,0.690105,0
731,0,0,0.06557756662368774,0.9406618,0.032013442,0.027324796,0.209897,0
731,0,0,0.06081569194793701,0.95447016,0.0069050617,0.038624838,0.215592,0
731,0,0,0.022552810609340668,0.9729894,0.004200013,0.022810709,0.869417,0
731,0,0,0.028002500534057617,0.9769057,0.0048251254,0.018269297,1.385218,0
731,0,0,0.02811717987060547,0.96426564,0.015712813,0.02002165,1.926006,0
731,0,0,0.04235874116420746,0.9699394,0.014220994,0.015839696,1.688624,0
731,0,0,0.06404423713684082,0.94902086,0.021636017,0.029343152,1.139882,0
731,0,0,0.06547966599464417,0.94390637,0.013243469,0.04285021,0.473822,0
731,0,0,0.026140719652175903,0.9719109,0.005930018,0.022159118,0.30895,0
731,0,0,0.04968665540218353,0.9595686,0.0061981366,0.03423339,1.111973,0
731,0,0,0.044390395283699036,0.9460252,0.02221747,0.031757437,1.359415,0
731,0,0,0.0572684109210968,0.95208836,0.021271937,0.026639802,0.844824,0
731,0,0,0.02362576127052307,0.9676905,0.011216662,0.021092886,0.316635,0
731,0,0,0.039219021797180176,0.96025485,0.007909469,0.031835794,0.443727,0
731,0,0,0.06221224367618561,0.93414944,0.010096747,0.05575386,0.505243,0
731,0,0,0.035264670848846436,0.9609683,0.014704999,0.024326717,0.011966,0
178,0,0,0.03763112425804138,0.9595058,0.009980968,0.030513354,0.126086,0
178,0,0,0.04709383100271225,0.96487784,0.007164171,0.027958134,0.060162,0
178,0,0,0.006636757403612137,0.99301267,0.0015601503,0.005427174,0.336856,0
178,0,0,0.01205236092209816,0.9914483,0.0015835981,0.0069681644,0.944504,0
178,0,0,0.007056679576635361,0.9923782,0.0017344818,0.0058874683,0.52578,0
178,0,0,0.029363784939050674,0.9837155,0.002628925,0.013655644,0.152036,0
178,0,0,0.014680474996566772,0.9868016,0.00279869,0.010399772,0.347239,0
178,0,0,0.039244040846824646,0.9663477,0.010454315,0.023198143,0.635634,0
178,0,0,0.02253604680299759,0.9782512,0.002508282,0.019240694,0.659869,0
178,0,0,0.09430143237113953,0.8428175,0.02244498,0.13473758,0.76771,0
178,0,0,0.0695200115442276,0.9256671,0.015005901,0.05932702,0.668594,0
178,0,0,0.05129176378250122,0.924755,0.017629473,0.057615653,0.119022,0
178,0,2,0.06684505939483643,0.063332535,0.10980518,0.82686234,0.097064,0
219,0,0,0.012016154825687408,0.9924604,0.0021877154,0.0053519555,0.402833,0
219,0,0,0.009171094745397568,0.992854,0.0014688075,0.005677257,0.870861,0
219,0,0,0.009124573320150375,0.99316823,0.0021312651,0.004700513,0.32084,0
219,0,0,0.08030010014772415,0.9698267,0.021582156,0.008591197,0.166669,0
219,0,0,0.0043165069073438644,0.9965069,0.0010264324,0.0024667608,0.95776,0
219,0,0,0.015546634793281555,0.9907413,0.0014614515,0.0077973525,0.560569,0
219,0,0,0.007990656420588493,0.99455047,0.0014971901,0.0039524934,0.696755,0
219,0,0,0.009053666144609451,0.995137,0.0018999787,0.0029631548,0.8947,0
219,0,0,0.004402134567499161,0.99534696,0.0010714772,0.0035816343,0.06317,0
219,0,0,0.009456649422645569,0.9893738,0.002026822,0.008599456,0.472472,0
219,0,0,0.005847703665494919,0.99559575,0.0008600039,0.0035443543,1.214696,0
219,0,0,0.04669785872101784,0.9840478,0.009591882,0.0063604126,0.367556,0
219,0,0,0.02111254632472992,0.98425746,0.0036633601,0.012079293,0.354374,0
219,0,0,0.011464901268482208,0.9922391,0.0026590275,0.0051018773,0.675122,0
10,0,0,0.03390880674123764,0.9701889,0.012413942,0.017397184,0.38605,0
10,0,0,0.03964947909116745,0.96886045,0.008615817,0.02252381,0.171691,0
10,0,0,0.04096667468547821,0.96595323,0.0113822585,0.022664558,0.753379,0
10,0,0,0.030326485633850098,0.96601176,0.016523937,0.017464342,1.100962,0
10,0,0,0.05139642953872681,0.9546615,0.020895304,0.024443295,0.341706,0
10,0,0,0.13545897603034973,0.94460523,0.042331055,0.013063807,0.467788,0
10,0,0,0.025028854608535767,0.97158617,0.012396545,0.016017342,1.033484,0
10,0,0,0.14679905772209167,0.9191078,0.0435224,0.03736989,1.549526,0
10,0,0,0.020360182970762253,0.98776424,0.0024088153,0.0098269535,1.050487,0
10,0,0,0.02777981013059616,0.98344743,0.0071560442,0.009396626,0.510384,0
10,0,0,0.024178259074687958,0.9821865,0.0065548955,0.011258651,0.235314,0
10,0,0,0.10661104321479797,0.9533049,0.033234876,0.013460353,0.808404,0
10,0,0,0.027951844036579132,0.97433513,0.009501209,0.016163748,1.298915,0
10,0,0,0.014403820037841797,0.99109805,0.003885985,0.005015942,1.29538,0
10,0,0,0.0184079110622406,0.98739046,0.005366238,0.0072433706,0.742951,0
10,0,0,0.013100486248731613,0.9900083,0.0016607888,0.008330992,0.241914,0
10,0,0,0.0691070407629013,0.95029545,0.011946959,0.037757702,0.306374,0
10,0,0,0.024602845311164856,0.9674063,0.008057967,0.024535922,1.02235,0
10,0,0,0.01825258880853653,0.9825663,0.0037484893,0.013685185,1.571283,0
10,0,0,0.010852545499801636,0.9896922,0.0016972839,0.008610531,1.015903,0
10,0,0,0.027350887656211853,0.9792576,0.0063827797,0.014359694,0.494396,0
10,0,0,0.027705267071723938,0.96439624,0.0058618844,0.02974197,0.383495,0
10,0,0,0.06997598707675934,0.9312726,0.023921488,0.044805963,0.778924,0
10,0,0,0.028337299823760986,0.9700562,0.008910395,0.021033453,0.192812,0
10,0,0,0.037061139941215515,0.9467775,0.01262578,0.040596675,0.2093,0
800,0,0,0.018932946026325226,0.97409433,0.0072321305,0.018673588,0.13037,0
800,0,0,0.030454039573669434,0.9554169,0.011856814,0.032726258,0.465789,0
800,0,0,0.040953680872917175,0.9618866,0.015530723,0.022582835,0.372351,0
800,0,0,0.05347663164138794,0.96137756,0.016925326,0.021697287,0.917357,0
800,0,0,0.0714506059885025,0.94626033,0.019621354,0.03411841,1.146511,0
800,0,0,0.18459951877593994,0.6983762,0.08399231,0.21763153,0.519424,0
800,0,0,0.018353164196014404,0.98977244,0.0024499195,0.0077777756,0.084216,0
800,0,0,0.05460058152675629,0.9550344,0.012541428,0.032424342,0.633367,0
800,0,0,0.02253732830286026,0.97854334,0.007390979,0.014065713,1.195071,0
800,0,0,0.02794846147298813,0.9795448,0.008303576,0.012151634,1.517462,0
800,0,0,0.025361336767673492,0.9734412,0.0088248635,0.017734054,0.958354,0
800,0,0,0.2379959225654602,0.75205183,0.1519343,0.09601393,0.398672,0
800,0,0,0.04943733662366867,0.96603113,0.016052706,0.017916227,0.29635,0
800,0,0,0.027374587953090668,0.97333264,0.00828524,0.01838222,0.884391,0
800,0,0,0.01780617982149124,0.9836804,0.0068316543,0.009487911,1.456205,0
800,0,0,0.023533940315246582,0.98332995,0.0028825784,0.013787613,1.221544,0
800,0,0,0.032354824244976044,0.9767059,0.009422852,0.013871324,0.69722,0
800,0,0,0.03186841309070587,0.9663875,0.013283967,0.020328563,0.141755,0
800,0,0,0.01961619406938553,0.97530913,0.0039857714,0.020705191,0.056372,0
800,0,0,0.012673377990722656,0.98454314,0.0037868475,0.011670036,0.772936,0
800,0,0,0.1120833307504654,0.9155515,0.04420715,0.04024154,1.489205,0
800,0,0,0.035637497901916504,0.9760993,0.010921018,0.012979723,0.962652,0
800,0,0,0.026138991117477417,0.97565603,0.004205163,0.020138843,0.385698,0
800,0,0,0.008426301181316376,0.98856395,0.0022698569,0.009166207,0.079157,0
800,0,0,0.09292736649513245,0.9404162,0.020113045,0.03947093,0.685968,0
800,0,0,0.006432808935642242,0.99040073,0.002496926,0.0071023875,0.126337,0
37,0,0,0.05586661398410797,0.9410889,0.03079061,0.028120603,0.080407,0
37,0,0,0.16976046562194824,0.7862963,0.113387324,0.100316405,0.268781,0
37,0,0,0.01957746595144272,0.9839401,0.003491488,0.01256847,0.204567,0
37,0,0,0.026484742760658264,0.9781083,0.0072758654,0.01461598,0.801138,0
37,0,0,0.12597079575061798,0.91385037,0.053222474,0.032927264,0.349806,0
37,0,0,0.00872032716870308,0.9887559,0.0025441127,0.008700094,0.293685,0
37,0,0,0.011848140507936478,0.99036485,0.0024364102,0.0071988455,0.812682,0
37,0,0,0.07602356374263763,0.93312055,0.031369347,0.03551024,0.202973,0
37,0,0,0.008179310709238052,0.9908086,0.0016084188,0.0075831874,0.126896,0
37,0,0,0.11105513572692871,0.88380677,0.050984703,0.06520855,0.037369,0
94,0,0,0.02270352840423584,0.977709,0.004979295,0.01731175,0.059266,0
94,0,0,0.027019888162612915,0.9796997,0.0048588878,0.015441513,0.583732,0
94,0,0,0.041416436433792114,0.9715331,0.012366961,0.016099941,0.027886,0
94,0,0,0.030565932393074036,0.9641743,0.006979883,0.028845984,0.636401,0
94,0,0,0.016370490193367004,0.97664356,0.006408287,0.016948214,1.355943,0
94,0,0,0.022687502205371857,0.980161,0.006066397,0.013772514,0.691677,0
94,0,0,0.021279342472553253,0.97835493,0.005840404,0.015804742,0.011225,0
94,0,0,0.02146068960428238,0.97917485,0.007327408,0.013497779,0.685635,0
94,0,0,0.01734282821416855,0.9793487,0.007734711,0.01291661,1.42447,0
94,0,0,0.014518894255161285,0.98727906,0.004988823,0.007732133,0.647727,0
94,0,0,0.013776928186416626,0.985403,0.002862149,0.011734939,0.195321,0
94,0,0,0.011647138744592667,0.99109477,0.003240409,0.005664877,0.852892,0
94,0,0,0.021604575216770172,0.9777143,0.0060629235,0.016222857,1.387667,0
94,0,0,0.022144682705402374,0.9721636,0.004929679,0.022906682,0.610669,0
94,0,0,0.014718912541866302,0.981625,0.0035621193,0.01481285,0.216275,0
94,0,0,0.057140931487083435,0.94763553,0.019590735,0.03277383,0.949708,0
94,0,0,0.046540796756744385,0.903813,0.019783739,0.0764033,0.641426,0
94,0,0,0.12518399953842163,0.79306364,0.07420125,0.1327353,0.241543,0
94,0,2,0.16558468341827393,0.40304133,0.10326071,0.49369803,0.086726,0
89,0,0,0.0052651576697826385,0.9955492,0.0007177465,0.003733129,0.584326,0
89,0,0,0.04871678352355957,0.98348385,0.013959015,0.0025571557,0.645556,0
89,0,0,0.009004998952150345,0.99561805,0.0008454769,0.0035365766,1.292332,0
89,0,0,0.054227061569690704,0.9746592,0.01588258,0.009458248,0.622975,0
89,0,0,0.01250293105840683,0.98664165,0.0039323657,0.009426086,0.139001,0
89,0,0,0.029477402567863464,0.9778834,0.007882099,0.01423461,0.450414,0
89,0,0,0.004486134275794029,0.9960928,0.0005968898,0.003310506,1.05661,0
89,0,0,0.01446322351694107,0.99025565,0.00419713,0.005547349,0.389135,0
89,0,0,0.03589704632759094,0.96277016,0.010059236,0.027170764,0.279611,0
799,0,0,0.04303888976573944,0.96643865,0.007356459,0.026204998,0.605142,0
799,0,0,0.009668894112110138,0.98964673,0.0024444934,0.007908957,0.11172,0
799,0,0,0.008028920739889145,0.9912492,0.0015719385,0.007178906,0.317947,0
799,0,0,0.006920624524354935,0.99204254,0.0015611409,0.0063964264,0.475083,0
799,0,0,0.03252846747636795,0.97311246,0.005382783,0.021504825,0.161741,0
799,0,0,0.007895935326814651,0.9928639,0.001613641,0.005522477,0.242447,0
799,0,0,0.018888339400291443,0.9800813,0.0033542057,0.016564485,0.556976,0
46,0,0,0.019134782254695892,0.9832061,0.00436615,0.012427807,0.008877,0
46,0,0,0.029064863920211792,0.97908187,0.0078092036,0.013108967,0.587631,0
46,0,0,0.006604481488466263,0.9917924,0.0014272588,0.0067804004,0.784328,0
46,0,0,0.014577668160200119,0.9878017,0.003989386,0.008209052,0.099068,0
46,0,0,0.005600586533546448,0.995178,0.00073240825,0.004089682,0.052039,0
46,0,0,0.005729123950004578,0.9949496,0.00066378893,0.0043866006,0.66986,0
46,0,0,0.013318244367837906,0.9901621,0.0014600488,0.008377917,1.288967,0
46,0,0,0.04765794426202774,0.9714052,0.010564497,0.018030375,1.005032,0
46,0,0,0.021434862166643143,0.98847246,0.004457571,0.007069943,0.364437,0
46,0,0,0.013970538973808289,0.98485166,0.002583609,0.012564857,0.321881,0
46,0,0,0.0038792751729488373,0.9960667,0.0006049694,0.0033284284,1.115367,0
46,0,0,0.018856748938560486,0.99021715,0.0024830026,0.007300011,0.867431,0
46,0,0,0.017701774835586548,0.9900929,0.0028976772,0.0070095276,0.276247,0
46,0,0,0.028834238648414612,0.9743987,0.0050269207,0.020574471,0.464298,0
46,0,0,0.007634807378053665,0.99005854,0.0024028602,0.0075386227,0.085034,0
794,0,0,0.02680068463087082,0.9850365,0.005197251,0.009766249,0.237108,0
794,0,0,0.01617376133799553,0.9903001,0.0033902503,0.0063096876,0.650415,0
794,0,0,0.0021652113646268845,0.9982092,0.00024468816,0.0015461987,0.15076,0
794,0,0,0.028592616319656372,0.9879398,0.003903444,0.008156863,0.095997,0
794,0,0,0.004513753578066826,0.9967837,0.00059888745,0.0026176346,0.638646,0
794,0,0,0.03544408455491066,0.9852412,0.0040687523,0.010690262,1.098831,0
794,0,0,0.08440142869949341,0.97174597,0.023017494,0.0052366224,1.541034,0
794,0,0,0.008727308362722397,0.9933072,0.0016808112,0.0050120205,0.991683,0
794,0,0,0.04940081015229225,0.9818194,0.0021967103,0.015983947,0.255675,0
794,0,0,0.038861922919750214,0.9828274,0.005283775,0.011888886,0.433461,0
794,0,0,0.022374648600816727,0.9866,0.0059177163,0.0074823108,0.937447,0
794,0,0,0.0037156417965888977,0.9969131,0.0008972374,0.0021897925,1.462707,0
794,0,0,0.11464648693799973,0.96892935,0.028890358,0.002180314,1.738798,0
794,0,0,0.002421518787741661,0.99809384,0.0002999921,0.001606213,1.017411,0
794,0,0,0.013737661764025688,0.9940926,0.0012740263,0.004633417,0.371246,0
794,0,0,0.03966159373521805,0.9689287,0.0064235535,0.024647668,0.604078,0
794,0,0,0.003760913386940956,0.9956092,0.0012027605,0.0031881167,1.254647,0
794,0,0,0.06845144927501678,0.9782456,0.018736178,0.003018277,1.645804,0
794,0,0,0.014899063855409622,0.99074364,0.0031108328,0.006145599,1.724655,0
794,0,0,0.005042850971221924,0.9960272,0.0018817901,0.002091122,1.046266,0
794,0,0,0.007512133568525314,0.99423665,0.002196787,0.003566618,0.324879,0
794,0,0,0.14046066999435425,0.82326704,0.03177816,0.14495488,0.051028,0
794,0,0,0.10799065232276917,0.8263043,0.046355695,0.12734011,0.352151,0
794,0,0,0.07104068994522095,0.91454035,0.02077409,0.06468564,0.477586,0
794,0,0,0.03440365195274353,0.9738879,0.009355815,0.016756346,0.666882,0
794,0,0,0.018410947173833847,0.9878746,0.006420356,0.005704997,0.94246,0
794,0,0,0.015601232647895813,0.98925316,0.003121588,0.0076254015,0.313421,0
48,0,0,0.027438640594482422,0.98296005,0.0061571496,0.01088293,0.45946,0
48,0,0,0.018561966717243195,0.9795407,0.0044451733,0.016014272,0.148475,0
48,0,0,0.01744023710489273,0.988517,0.0025975364,0.008885583,0.140331,0
48,0,0,0.010089028626680374,0.9891223,0.0018535629,0.009024245,0.934827,0
48,0,0,0.017322033643722534,0.9856908,0.0049766465,0.009332619,0.988403,0
48,0,0,0.029580876231193542,0.97706217,0.00893517,0.014002714,0.460082,0
48,0,0,0.0026442790403962135,0.9977008,0.00041966775,0.0018795715,0.619897,0
48,0,0,0.012085486203432083,0.9887472,0.0047290316,0.006523845,1.467584,0
48,0,0,0.0209464430809021,0.97906166,0.006541591,0.014396786,1.823499,0
48,0,0,0.01999087631702423,0.98332834,0.0049850424,0.011686631,1.076746,0
48,0,0,0.028155334293842316,0.97529995,0.005460759,0.019239424,0.311228,0
48,0,0,0.013800345361232758,0.98651767,0.0032711965,0.01021123,0.323814,0
48,0,0,0.00877835601568222,0.99008346,0.002063779,0.007852769,1.170046,0
48,0,0,0.02654905617237091,0.9690787,0.007915228,0.023006175,1.577103,0
48,0,0,0.06609150767326355,0.9449546,0.012988836,0.042056624,1.199589,0
48,0,0,0.047674477100372314,0.93330246,0.020952594,0.045744974,0.439662,0
48,0,0,0.050105974078178406,0.9644766,0.014093534,0.021429919,0.183786,0
48,0,0,0.05592694878578186,0.9408229,0.010573937,0.048603266,0.464281,0
48,0,0,0.06415551900863647,0.94274133,0.008130787,0.04912806,0.627557,0
48,0,0,0.054991528391838074,0.94437665,0.014533078,0.04109033,0.543936,0
120,0,0,0.03165876120328903,0.98424983,0.006165949,0.0095842285,0.444234,0
120,0,0,0.022719912230968475,0.98889536,0.0018863423,0.009218438,0.475746,0
120,0,0,0.015082322061061859,0.9896852,0.0038485802,0.0064663906,0.127944,0
120,0,0,0.033324070274829865,0.9869518,0.009576056,0.003472255,0.707489,0
120,0,0,0.005777357146143913,0.994722,0.0014663155,0.0038117936,1.288004,0
120,0,0,0.00731411948800087,0.9906982,0.0024153183,0.00688646,1.126537,0
120,0,0,0.0829906314611435,0.9644761,0.026409108,0.009114764,0.368359,0
120,0,0,0.007393483072519302,0.9954425,0.00077093,0.003786643,0.422309,0
120,0,0,0.010320201516151428,0.9921022,0.003150495,0.0047473474,0.957038,0
120,0,0,0.009957000613212585,0.9896446,0.003482715,0.0068726595,1.537028,0
120,0,0,0.007760155946016312,0.9935339,0.0013302582,0.0051359176,1.115354,0
120,0,0,0.003837060183286667,0.9957744,0.0009308841,0.003294789,0.59966,0
120,0,0,0.050146445631980896,0.97006506,0.006266281,0.023668768,0.061859,0
120,0,0,0.10157819092273712,0.9657492,0.023689272,0.010561621,0.192686,0
120,0,0,0.009835820645093918,0.9932772,0.0026857776,0.0040371176,0.757014,0
120,0,0,0.025537870824337006,0.9861021,0.0070942678,0.0068037324,1.248161,0
120,0,0,0.04242473095655441,0.97046036,0.0039302777,0.025609318,1.404627,0
120,0,0,0.05260070413351059,0.974943,0.015091624,0.009965465,0.839022,0
120,0,0,0.018663577735424042,0.9858909,0.0042085852,0.009900523,0.299088,0
120,0,0,0.04448786377906799,0.9717965,0.009495764,0.01870778,0.449808,0
120,0,0,0.031948260962963104,0.97802675,0.007945684,0.014027615,1.005125,0
120,0,0,0.021131381392478943,0.97921467,0.003140588,0.017644897,1.590455,0
120,0,0,0.010704431682825089,0.9902847,0.0017986434,0.007916812,1.098088,0
