parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
178,0,0,3.725290298461914e-09,0.99590504,0.0024817633,0.0016131424,0.52578,0
178,0,0,3.725290298461914e-09,0.9961659,0.0024365566,0.0013975698,0.152036,0
178,0,0,0.0,0.9936146,0.0039114445,0.0024740712,0.347239,0
178,0,0,0.0,0.9949012,0.0025062182,0.002592597,0.635634,0
178,0,0,0.0,0.9919848,0.0038253407,0.004190145,0.659869,0
178,0,0,0.0,0.94137627,0.004615047,0.054008797,0.76771,0
178,0,0,5.960464477539063e-08,0.91388375,0.0059449617,0.08017125,0.668594,0
178,0,0,7.450580596923828e-09,0.99088323,0.005120741,0.003995985,0.119022,0
178,0,2,2.9802322387695312e-08,0.06285163,0.010562079,0.9265863,0.097064,0
219,0,0,0.0,0.9958169,0.003044173,0.0011389256,0.402833,0
219,0,0,5.960464477539063e-08,0.9971224,0.0014332298,0.0014443323,0.870861,0
219,0,0,0.0,0.99712527,0.0017302656,0.0011445762,0.32084,0
219,0,0,0.0,0.99350303,0.0058035534,0.0006936042,0.166669,0
219,0,0,0.0,0.9947292,0.00440349,0.00086731283,0.95776,0
219,0,0,0.0,0.9969558,0.0018220238,0.0012223382,0.560569,0
219,0,0,0.0,0.9933337,0.005990203,0.0006761987,0.696755,0
219,0,0,0.0,0.99520344,0.003943531,0.0008531713,0.8947,0
219,0,0,0.0,0.996406,0.0029299934,0.0006641435,0.06317,0
219,0,0,0.0,0.99672616,0.0025124082,0.0007614015,0.472472,0
219,0,0,0.0,0.9942318,0.005052637,0.000715642,1.214696,0
219,0,0,0.0,0.99610144,0.0032059408,0.0006927976,0.367556,0
219,0,0,0.0,0.99767226,0.0014812284,0.00084661425,0.354374,0
219,0,0,0.0,0.99735874,0.0014792838,0.0011620703,0.675122,0
10,0,0,0.0,0.98429984,0.011840858,0.0038592443,0.38605,0
10,0,0,0.0,0.98968166,0.0064809886,0.0038374003,0.171691,0
10,0,0,5.960464477539063e-08,0.98542464,0.009979741,0.0045955973,0.753379,0
10,0,0,0.0,0.99152035,0.007024745,0.0014549379,1.100962,0
10,0,0,0.0,0.99428695,0.004422502,0.0012905676,0.341706,0
10,0,0,0.0,0.9934177,0.005158355,0.0014241976,0.467788,0
10,0,0,0.0,0.99115705,0.006804965,0.0020380563,1.033484,0
10,0,0,0.0,0.991306,0.0067718313,0.0019223742,1.549526,0
10,0,0,0.0,0.99551344,0.0021507684,0.0023358786,1.050487,0
10,0,0,0.0,0.9910131,0.0024045575,0.0065822485,0.510384,0
10,0,0,6.146728992462158e-08,0.9959509,0.0015638461,0.0024852375,0.235314,0
10,0,0,0.0,0.99387354,0.005182969,0.00094363943,0.808404,0
10,0,0,0.0,0.9928289,0.004151711,0.0030193322,1.298915,0
10,0,0,0.0,0.99300724,0.0028939005,0.004098824,1.29538,0
10,0,0,0.0,0.9935224,0.0027519097,0.003725758,0.742951,0
10,0,0,0.0,0.9942384,0.0014009392,0.004360636,0.241914,0
10,0,0,0.0,0.9811722,0.003321484,0.015506334,0.306374,0
10,0,0,0.0,0.985589,0.0022411244,0.0121698305,1.02235,0
10,0,0,0.0,0.98795277,0.007626932,0.004420455,1.571283,0
10,0,0,5.960464477539063e-08,0.9901014,0.0044573755,0.0054411483,1.015903,0
10,0,0,0.0,0.9865399,0.0060393326,0.0074207485,0.494396,0
10,0,0,1.4901161193847656e-08,0.97029984,0.0023984257,0.027301736,0.383495,0
10,0,0,5.21540641784668e-08,0.9777252,0.0036705185,0.018604193,0.778924,0
10,0,0,0.0,0.9798979,0.009551917,0.010550311,0.192812,0
10,0,0,0.0,0.97508204,0.0017984967,0.023119599,0.2093,0
800,0,0,0.0,0.9892954,0.0039133625,0.0067912983,0.13037,0
800,0,0,0.0,0.9778628,0.008918365,0.013218934,0.465789,0
800,0,0,0.0,0.9850745,0.013985238,0.0009402362,0.372351,0
800,0,0,0.0,0.9892677,0.006911732,0.0038205953,0.917357,0
800,0,0,0.0,0.9756869,0.01474372,0.009569525,1.146511,0
800,0,2,0.0,0.28187466,0.10121495,0.61691046,0.519424,0
800,0,0,0.0,0.99651444,0.0025145044,0.0009711614,0.084216,0
800,0,0,0.0,0.9920606,0.0074271103,0.0005123988,0.633367,0
800,0,0,0.0,0.9869929,0.012368794,0.00063857355,1.195071,0
800,0,0,0.0,0.9944016,0.0042196796,0.0013788915,1.517462,0
800,0,0,0.0,0.99246085,0.0050793434,0.0024599035,0.958354,0
800,0,0,0.0,0.51624393,0.32253185,0.16122432,0.398672,0
800,0,0,0.0,0.989073,0.0045998744,0.00632709,0.29635,0
800,0,0,0.0,0.99053776,0.0053173327,0.0041449955,0.884391,0
800,0,0,0.0,0.9932995,0.0036537787,0.0030468549,1.456205,0
800,0,0,0.0,0.99582887,0.0026658045,0.0015053747,1.221544,0
800,0,0,5.960464477539063e-08,0.99365157,0.004219104,0.0021293582,0.69722,0
800,0,0,0.0,0.9941979,0.0024835283,0.003318644,0.141755,0
800,0,0,0.0,0.95850897,0.030337358,0.011153912,0.056372,0
800,0,0,0.0,0.97984415,0.006761707,0.013394118,0.772936,0
800,0,0,0.0,0.98153865,0.007808228,0.010653231,1.489205,0
800,0,0,3.725290298461914e-09,0.99154913,0.0031900464,0.0052608573,0.962652,0
800,0,0,0.0,0.9903459,0.0038185555,0.0058355797,0.385698,0
800,0,0,0.0,0.9638805,0.016350726,0.019768978,0.079157,0
800,0,0,0.0,0.9653248,0.017363247,0.017312014,0.685968,0
800,0,0,0.0,0.9850502,0.0051447833,0.009805221,0.126337,0
37,0,0,0.0,0.90915436,0.089624226,0.0012216069,0.080407,0
37,0,0,0.0,0.6301415,0.3511846,0.018674027,0.268781,0
37,0,0,0.0,0.9932934,0.00622925,0.0004774747,0.204567,0
37,0,0,0.0,0.98766893,0.011716353,0.0006148975,0.801138,0
37,0,0,7.450580596923828e-08,0.96333045,0.03552603,0.0011434214,0.349806,0
37,0,0,0.0,0.98717636,0.0123125035,0.0005112,0.293685,0
37,0,0,0.0,0.9782924,0.021153662,0.00055395486,0.812682,0
37,0,0,5.960464477539063e-08,0.9843132,0.013801223,0.0018855724,0.202973,0
37,0,0,5.587935447692871e-09,0.99629897,0.003007429,0.0006936303,0.126896,0
37,0,0,1.4901161193847656e-08,0.9793736,0.019814711,0.00081176,0.037369,0
94,0,0,0.0,0.9973323,0.001067327,0.0016005118,0.059266,0
94,0,0,0.0,0.9974914,0.001675636,0.0008330166,0.583732,0
94,0,0,1.862645149230957e-09,0.9970503,0.0013585667,0.0015912052,0.027886,0
94,0,0,0.0,0.99450684,0.00093553285,0.0045576687,0.636401,0
94,0,0,1.862645149230957e-09,0.997596,0.0012844013,0.0011196296,1.355943,0
94,0,0,0.0,0.99756956,0.0013866223,0.0010439082,0.691677,0
94,0,0,5.774199962615967e-08,0.99759734,0.0013143586,0.001088279,0.011225,0
94,0,0,0.0,0.99707425,0.0011343912,0.0017913493,0.685635,0
94,0,0,0.0,0.99775547,0.0011767707,0.0010677336,1.42447,0
94,0,0,5.774199962615967e-08,0.9974014,0.0016765576,0.0009219256,0.647727,0
94,0,0,0.0,0.9964084,0.00090240466,0.0026893336,0.195321,0
94,0,0,0.0,0.9971022,0.00082795887,0.0020698272,0.852892,0
94,0,0,1.862645149230957e-09,0.9977088,0.0011730709,0.0011181624,1.387667,0
94,0,0,3.725290298461914e-09,0.99386317,0.0007729103,0.0053638024,0.610669,0
94,0,0,0.0,0.9967624,0.00084121706,0.0023965838,0.216275,0
94,0,0,6.332993507385254e-08,0.9958998,0.00074673514,0.003353358,0.949708,0
94,0,0,6.332993507385254e-08,0.99250466,0.0037525827,0.0037426648,0.641426,0
94,0,0,0.0,0.977077,0.0054951264,0.017427938,0.241543,0
94,0,2,5.960464477539063e-08,0.1880351,0.18283312,0.62913185,0.086726,0
89,0,0,0.0,0.9973737,0.0016596226,0.0009667932,0.584326,0
89,0,0,5.774199962615967e-08,0.9976074,0.001599006,0.00079349766,0.645556,0
89,0,0,0.0,0.9968939,0.002421585,0.0006845771,1.292332,0
89,0,0,5.960464477539063e-08,0.997225,0.0017851007,0.0009899512,0.622975,0
89,0,0,0.0,0.99716735,0.0019030708,0.00092972623,0.139001,0
89,0,0,0.0,0.99720776,0.0015796567,0.0012126373,0.450414,0
89,0,0,0.0,0.99657166,0.0013959846,0.002032275,1.05661,0
89,0,0,0.0,0.9971018,0.0015818337,0.0013164429,0.389135,0
89,0,0,0.0,0.9924204,0.0022709677,0.00530859,0.279611,0
799,0,0,0.0,0.9935737,0.0040757507,0.0023504684,0.605142,0
799,0,0,0.0,0.995748,0.0028890956,0.0013628926,0.11172,0
799,0,0,0.0,0.9946037,0.0042421417,0.001154186,0.317947,0
799,0,0,0.0,0.9964533,0.002562937,0.0009839074,0.475083,0
799,0,0,6.146728992462158e-08,0.99700797,0.0012747288,0.0017172811,0.161741,0
799,0,0,0.0,0.9950256,0.0024657375,0.0025088321,0.242447,0
799,0,0,0.0,0.9945207,0.00301769,0.0024616306,0.556976,0
46,0,0,0.0,0.99328387,0.006107443,0.00060874247,0.008877,0
46,0,0,0.0,0.99330425,0.0061675077,0.00052838377,0.587631,0
46,0,0,5.960464477539063e-08,0.9959671,0.0032225612,0.0008103651,0.784328,0
46,0,0,3.725290298461914e-09,0.994269,0.004532386,0.0011986566,0.099068,0
46,0,0,6.146728992462158e-08,0.99594563,0.0033628698,0.0006914933,0.052039,0
46,0,0,0.0,0.99690646,0.002396393,0.00069711386,0.66986,0
46,0,0,0.0,0.99720764,0.002168403,0.00062399794,1.288967,0
46,0,0,0.0,0.9967233,0.0024210203,0.0008557316,1.005032,0
46,0,0,0.0,0.99726784,0.002078727,0.0006535545,0.364437,0
46,0,0,0.0,0.9969617,0.0023244387,0.0007139187,0.321881,0
46,0,0,0.0,0.9960419,0.0031043394,0.00085391,1.115367,0
46,0,0,5.587935447692871e-08,0.9922878,0.007054106,0.00065802026,0.867431,0
46,0,0,0.0,0.9931665,0.006189312,0.0006441448,0.276247,0
46,0,0,0.0,0.9930205,0.006300665,0.00067896856,0.464298,0
46,0,0,0.0,0.9906531,0.0086315535,0.0007152875,0.085034,0
794,0,0,0.0,0.9971576,0.001817333,0.0010251406,0.237108,0
794,0,0,0.0,0.9970156,0.0023651088,0.0006193492,0.650415,0
794,0,0,0.0,0.9977918,0.0013400601,0.00086824974,0.15076,0
794,0,0,0.0,0.9970637,0.0021827347,0.00075359736,0.095997,0
794,0,0,0.0,0.9967875,0.00214953,0.0010629939,0.638646,0
794,0,0,0.0,0.99681646,0.0024038823,0.0007797591,1.098831,0
794,0,0,0.0,0.99519217,0.0042417897,0.00056606106,1.541034,0
794,0,0,0.0,0.99740124,0.0017655257,0.0008333289,0.991683,0
794,0,0,0.0,0.9974598,0.001699883,0.000840368,0.255675,0
794,0,0,0.0,0.9969925,0.0020860939,0.00092140085,0.433461,0
794,0,0,0.0,0.9963585,0.0029130813,0.0007283999,0.937447,0
794,0,0,0.0,0.9951095,0.0042097773,0.0006808357,1.462707,0
794,0,0,0.0,0.9962884,0.0031210252,0.0005905764,1.738798,0
794,0,0,0.0,0.9968486,0.0025713418,0.0005802375,1.017411,0
794,0,0,0.0,0.9971415,0.002186173,0.00067239115,0.371246,0
794,0,0,0.0,0.9859709,0.004901461,0.009127782,0.604078,0
794,0,0,0.0,0.99710286,0.0021189803,0.0007781953,1.254647,0
794,0,0,0.0,0.9964442,0.0028748848,0.0006810464,1.645804,0
794,0,0,0.0,0.9954008,0.0040577822,0.00054163026,1.724655,0
794,0,0,0.0,0.9958101,0.0036090645,0.0005810055,1.046266,0
794,0,0,0.0,0.9975371,0.001822228,0.00064073765,0.324879,0
794,0,0,0.0,0.87090456,0.008012491,0.12108297,0.051028,0
794,0,0,0.0,0.7451071,0.012598351,0.24229471,0.352151,0
794,0,0,0.0,0.9930162,0.0018429194,0.0051410776,0.477586,0
794,0,0,0.0,0.9963026,0.0025723793,0.0011251051,0.666882,0
794,0,0,0.0,0.9950296,0.0042510675,0.0007194553,0.94246,0
794,0,0,0.0,0.9946976,0.004459997,0.00084251334,0.313421,0
48,0,0,0.0,0.9943881,0.0047102417,0.00090171344,0.45946,0
48,0,0,0.0,0.99576104,0.0033254952,0.00091358804,0.148475,0
48,0,0,0.0,0.9954171,0.003635276,0.00094780355,0.140331,0
48,0,0,0.0,0.9961073,0.002826745,0.0010661229,0.934827,0
48,0,0,0.0,0.99185747,0.007010323,0.0011323689,0.988403,0
48,0,0,0.0,0.98646504,0.012613836,0.0009213244,0.460082,0
48,0,0,0.0,0.996021,0.0027405303,0.0012385863,0.619897,0
48,0,0,0.0,0.9947916,0.0036378182,0.0015707157,1.467584,0
48,0,0,0.0,0.99207294,0.0066992147,0.0012279294,1.823499,0
48,0,0,0.0,0.9915142,0.0075093824,0.000976413,1.076746,0
48,0,0,0.0,0.99640524,0.002794789,0.00079995603,0.311228,0
48,0,0,0.0,0.99680877,0.0016637548,0.0015275038,0.323814,0
48,0,0,0.0,0.9963198,0.0022813568,0.0013989819,1.170046,0
48,0,0,0.0,0.9870825,0.01131527,0.0016023208,1.577103,0
48,0,0,0.0,0.9874887,0.010429086,0.0020823807,1.199589,0
48,0,0,0.0,0.98837864,0.01065878,0.0009626558,0.439662,0
48,0,0,0.0,0.99589914,0.0019354766,0.0021654686,0.183786,0
48,0,0,0.0,0.9940628,0.0031944397,0.0027428195,0.464281,0
48,0,0,0.0,0.9896516,0.008690118,0.0016585556,0.627557,0
48,0,0,0.0,0.98437786,0.014127587,0.001494797,0.543936,0
120,0,0,0.0,0.9887533,0.0037108683,0.0075358693,0.444234,0
120,0,0,0.0,0.98946375,0.003488243,0.0070482185,0.475746,0
120,0,0,3.725290298461914e-09,0.99064595,0.0018316293,0.007522457,0.127944,0
120,0,0,0.0,0.9872045,0.007466258,0.005329324,0.707489,0
120,0,0,0.0,0.98498815,0.007966907,0.007045036,1.288004,0
120,0,0,0.0,0.98078734,0.004754139,0.014458579,1.126537,0
120,0,0,0.0,0.98130554,0.00488265,0.013811809,0.368359,0
120,0,0,0.0,0.9899742,0.0028909435,0.0071347905,0.422309,0
120,0,0,0.0,0.98826694,0.0047798613,0.006953324,0.957038,0
120,0,0,0.0,0.9839469,0.010623297,0.005429713,1.537028,0
120,0,0,0.0,0.98782545,0.004862561,0.0073119355,1.115354,0
120,0,0,0.0,0.9769093,0.0043527316,0.01873809,0.59966,0
120,0,0,0.0,0.97688,0.0035466112,0.019573597,0.061859,0
120,0,0,4.470348358154297e-08,0.97964495,0.004144808,0.016210167,0.192686,0
120,0,0,0.0,0.98586786,0.0036752017,0.0104569625,0.757014,0
120,0,0,0.0,0.9856996,0.004200065,0.0101004215,1.248161,0
120,0,0,0.0,0.9795787,0.011021495,0.00939991,1.404627,0
120,0,0,0.0,0.98978245,0.0041457065,0.0060718637,0.839022,0
120,0,0,0.0,0.99040216,0.002525291,0.007072627,0.299088,0
120,0,0,0.0,0.96484715,0.0098798955,0.025273051,0.449808,0
120,0,0,0.0,0.97122616,0.015503545,0.013270368,1.005125,0
120,0,0,0.0,0.98460424,0.0045783008,0.010817518,1.590455,0
120,0,0,7.450580596923828e-09,0.9903132,0.0027180417,0.0069687823,1.098088,0
120,0,0,7.450580596923828e-09,0.98916405,0.0025439963,0.0082920855,0.563594,0
120,0,0,0.0,0.9899303,0.002046831,0.00802279,0.01331,0
120,0,0,0.0,0.9605166,0.0033430778,0.036140434,0.344625,0
120,0,0,0.0,0.9810867,0.00505103,0.01386233,1.06982,0
120,0,0,0.0,0.985978,0.0032301042,0.010792092,0.864448,0
120,0,0,0.0,0.9907166,0.0022828367,0.007000669,0.284506,0
120,0,0,0.0,0.9477444,0.0029256348,0.049330007,0.326525,0
120,0,0,0.0,0.96022815,0.0022737265,0.03749831,0.0847,0
226,0,0,0.0,0.45935225,0.2998214,0.24082643,0.451984,0
226,0,1,5.960464477539063e-08,0.109099045,0.7706992,0.12020173,0.524579,0
226,0,0,0.0,0.98605835,0.0032601277,0.010681513,0.036899,0
226,0,0,0.0,0.98274004,0.005805591,0.011454416,0.640352,0
226,0,0,0.0,0.98486036,0.0063448064,0.00879507,1.245498,0
226,0,1,0.0,0.4723785,0.4901059,0.037515603,1.2108,0
226,0,0,0.0,0.95684403,0.0132017,0.029954266,0.441309,0
226,0,0,0.0,0.9807276,0.0072390204,0.012033279,0.255047,0
226,0,0,0.0,0.98107237,0.008505087,0.010422727,0.720697,0
226,0,0,0.0,0.88121736,0.1089387,0.009844029,1.448122,0
226,0,0,0.0,0.9962426,0.002204733,0.0015528456,1.3356,0
226,0,0,0.0,0.95745194,0.0032925825,0.03925549,0.761417,0
226,0,0,0.0,0.96322745,0.0028135127,0.033959158,0.190357,0
226,0,0,0.0,0.9812413,0.0033555957,0.0154031105,0.201596,0
226,0,0,0.0,0.9782418,0.007902028,0.013856323,0.629682,0
226,0,0,0.0,0.9888939,0.0075389924,0.0035671485,1.195472,0
226,0,0,0.0,0.9817113,0.013893586,0.004395315,1.565206,0
226,0,0,0.0,0.96767247,0.025985574,0.006342063,1.077571,0
226,0,0,0.0,0.98542684,0.004717149,0.009856228,0.544781,0
