polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,1,1.556547,0,0.005394459,0.7283939,0.090188205,0.18141793
32,2,2.555358,0,0.005931139,0.8000333,0.0853485,0.11461839
32,2,3.14293,0,0.005115211,0.8305862,0.06339072,0.106023185
32,2,3.012572,0,0.008132458,0.7521502,0.12574013,0.12210979
32,2,2.135927,0,0.0067740083,0.6416134,0.1692179,0.18916878
32,1,1.431354,0,0.0041671842,0.021786643,0.019703358,0.95851004
32,1,1.231006,0,0.017703652,0.17325035,0.21174434,0.6150054
32,1,1.314188,0,0.0063274205,0.07363702,0.026032887,0.9003301
32,1,1.397371,0,0.0055211782,0.063078545,0.04265157,0.89427
32,1,1.227041,0,0.009410918,0.54849017,0.23116428,0.22034563
32,0,0.233419,0,0.0079138875,0.29507163,0.06186382,0.6430647
32,0,0.508974,0,0.005762756,0.8782733,0.04168657,0.08004025
32,1,1.507784,0,0.0070858,0.4021554,0.31836703,0.27947757
32,2,2.506595,0,0.005864024,0.5250295,0.29269958,0.18227103
32,2,3.505405,0,0.0040685534,0.6854433,0.16446982,0.15008698
32,2,3.536318,0,0.004963279,0.63002634,0.15690571,0.21306805
32,2,2.827037,0,0.009921372,0.06294017,0.115303576,0.82175636
32,2,2.340669,0,0.0069468617,0.027173033,0.035374492,0.93745255
32,2,2.227541,0,0.008820146,0.054345287,0.03532219,0.9103327
32,2,2.310723,0,0.011615336,0.1298205,0.05433785,0.81584173
32,2,2.333424,0,0.009154618,0.27657115,0.10746717,0.6159617
32,1,1.339802,0,0.0060247183,0.4862349,0.1918588,0.3219064
32,0,0.346179,0,0.0050058365,0.65977407,0.11375536,0.22647072
32,0,0.460211,0,0.005038619,0.7351405,0.07901488,0.18584469
32,1,1.459022,0,0.0038297176,0.49661407,0.11247479,0.39091116
32,2,2.457832,0,0.005132377,0.70381755,0.108726114,0.18745644
32,2,3.456643,0,0.0051131845,0.5360729,0.13025373,0.33367342
32,2,4.09513,0,0.006211698,0.5645382,0.100061215,0.3354007
32,2,3.663618,0,0.008898497,0.33642057,0.16124478,0.5023348
32,2,3.302831,0,0.011574924,0.19086035,0.18082626,0.6283135
32,2,3.224172,0,0.0075799525,0.023789588,0.104396425,0.87181413
32,2,3.307257,0,0.011036009,0.041043203,0.05499415,0.90396273
32,2,2.446184,0,0.010370135,0.2752649,0.15626748,0.56846774
32,1,1.452562,0,0.0053456426,0.047832064,0.038325675,0.9138424
32,0,0.45894,0,0.008757889,0.23882361,0.11723152,0.643945
32,0,0.411449,0,0.0077309012,0.0811929,0.020124348,0.8986829
32,1,1.410259,0,0.007920504,0.5034855,0.25308916,0.24342541
32,2,2.40907,0,0.0071923137,0.62297124,0.15653521,0.22049366
32,2,2.958724,0,0.0051882863,0.6145002,0.1381465,0.24735336
32,2,3.106041,0,0.005878508,0.69107074,0.101138,0.20779137
32,2,3.253357,0,0.009785354,0.14341661,0.09967956,0.7569039
32,2,3.400673,0,0.00666821,0.49106598,0.15862328,0.35031074
32,2,3.666601,0,0.012340188,0.15822147,0.10135903,0.7404197
32,2,3.552566,0,0.006569177,0.041653346,0.05537959,0.9029671
32,2,2.558944,0,0.008710325,0.091443606,0.08439677,0.82415974
32,1,1.565322,0,0.006393254,0.6041722,0.107232675,0.28859514
32,0,0.5717,0,0.00622271,0.033826593,0.015014583,0.95115894
32,0,0.362686,0,0.009335101,0.33292603,0.046403233,0.6206708
32,1,1.361496,0,0.010423243,0.14599116,0.12704898,0.7269599
32,1,1.822318,0,0.0050399303,0.6206957,0.16001673,0.21928768
32,1,1.969635,0,0.00763613,0.73846745,0.17907229,0.082460396
32,2,2.116951,0,0.011294186,0.15410416,0.09244703,0.7534489
32,2,2.264267,0,0.009568036,0.06330635,0.041848708,0.89484507
32,2,2.413022,0,0.007780552,0.13358122,0.06764603,0.7987728
32,2,2.77452,0,0.012971461,0.1883406,0.18492527,0.6267342
32,2,3.401947,0,0.009730935,0.13043058,0.12369888,0.7458706
32,2,2.671704,0,0.007897973,0.3795851,0.17738698,0.443028
32,1,1.678082,0,0.01082471,0.06626805,0.035765078,0.8979669
32,0,0.68446,0,0.0056571364,0.042744614,0.012850593,0.9444049
32,0,0.313923,0,0.011043906,0.2740033,0.062315617,0.66368115
32,0,0.685912,0,0.009780943,0.3215474,0.07723325,0.60121936
32,0,0.833229,0,0.008688867,0.19330439,0.062050253,0.7446455
32,0,0.980545,0,0.002980709,0.79219985,0.11946529,0.08833494
32,1,1.127862,0,0.004305482,0.6201334,0.1658353,0.21403137
32,1,1.275178,0,0.009719491,0.4659695,0.3332178,0.20081276
32,1,1.441065,0,0.0072675347,0.61615056,0.26146162,0.12238779
32,1,1.987952,0,0.0055913925,0.6094045,0.14290394,0.24769163
32,2,2.743517,0,0.008357227,0.5848435,0.23777309,0.17738345
32,2,2.784465,0,0.018158555,0.27440712,0.3582709,0.36732206
32,1,1.790842,0,0.0049866736,0.02437666,0.022963092,0.9526603
32,0,0.79722,0,0.0032947809,0.021142943,0.014253193,0.964604
32,0,0.138772,0,0.006320536,0.6945077,0.127256,0.17823635
32,0,0.286089,0,0.005874276,0.555372,0.12464621,0.31998184
32,0,0.575033,0,0.010590136,0.27278566,0.056664363,0.67055
32,1,1.430027,0,0.009727597,0.36794296,0.2692946,0.3627625
32,1,1.755248,0,0.010178924,0.5162814,0.23302917,0.25068945
32,1,1.907972,0,0.009980917,0.43811846,0.21126555,0.35061607
32,1,1.903603,0,0.014007807,0.27763018,0.10172881,0.62064105
32,0,0.909981,0,0.0067647696,0.092375755,0.027836788,0.8797875
32,0,0.062625,0,0.00457263,0.64374685,0.09548629,0.26076698
32,0,0.614255,0,0.0046885014,0.77728254,0.116472065,0.10624543
32,0,0.766979,0,0.004794061,0.7716507,0.09111547,0.13723397
32,0,0.919704,0,0.006268084,0.60996693,0.070375144,0.319658
32,1,1.072428,0,0.0045652986,0.51371133,0.13912992,0.3471588
32,1,1.022741,0,0.010653436,0.2025635,0.021863487,0.7755732
32,0,0.029119,0,0.011667967,0.118755564,0.036308136,0.8449364
32,0,0.084159,0,0.006462276,0.50995374,0.12506233,0.36498404
32,0,0.236884,0,0.005016446,0.79581714,0.10467102,0.099511884
32,0,0.141879,0,0.008241951,0.10182475,0.045291845,0.85288346
75,0,0.405562,0,0.0084403455,0.0056820153,0.92517203,0.069145985
75,0,0.790076,0,0.012839258,0.014602299,0.26688597,0.71851194
75,0,0.825931,0,0.007288635,0.0075369296,0.84733516,0.14512803
75,0,0.142046,0,0.0047023892,0.008139934,0.92480916,0.067050904
75,0,0.249608,0,0.005398363,0.0068627996,0.9424727,0.050664656
75,1,1.237372,0,0.003772512,0.012229783,0.039100416,0.94866985
75,1,1.252074,0,0.0048312545,0.008581355,0.8206282,0.17079052
75,0,0.258928,0,0.008378178,0.009635394,0.89738977,0.09297483
75,0,0.093654,0,0.004078865,0.007450809,0.8921245,0.100424804
75,1,1.081418,0,0.011448503,0.0077034906,0.45400012,0.53829646
75,1,1.368956,0,0.011158764,0.008514245,0.66000473,0.33148104
75,0,0.37581,0,0.003895536,0.008528748,0.9434967,0.047974735
75,0,0.925464,0,0.0094638765,0.0074772034,0.88757646,0.10494644
75,1,1.485838,0,0.0052728653,0.010569813,0.9533938,0.03603647
75,0,0.492693,0,0.0025583804,0.010591982,0.9638693,0.025538895
75,0,0.769509,0,0.009726107,0.029160216,0.56313485,0.40770504
75,0,0.914924,0,0.0047884732,0.019292584,0.9612602,0.01944724
75,0,0.609575,0,0.003732115,0.01240344,0.9289007,0.058695976
75,0,0.237421,0,0.011667073,0.085123666,0.08110002,0.8337765
124,0,0.102892,0,0.0044837,0.91150177,0.03713352,0.051364873
124,0,0.469704,0,0.0056817234,0.8931274,0.042695917,0.06417687
124,0,0.186146,0,0.0035722852,0.92945313,0.028834246,0.041712716
124,0,0.836515,0,0.0052880943,0.90765846,0.04000072,0.05234095
124,0,0.337014,0,0.006370902,0.92501694,0.035809148,0.03917401
124,0,0.39708,0,0.0034381747,0.92127573,0.03974153,0.03898278
124,1,1.201745,0,0.005408019,0.921924,0.044878993,0.033197045
124,0,0.703825,0,0.0061341524,0.9249727,0.034673728,0.04035366
124,0,0.204324,0,0.0058968067,0.91256016,0.038725745,0.04871415
124,0,0.608015,0,0.004272282,0.92260087,0.043479823,0.033919394
124,1,1.412679,0,0.0044884086,0.91770047,0.050270822,0.032028794
124,1,1.070637,0,0.0057213902,0.9151242,0.04859329,0.036282603
124,0,0.571135,0,0.0042244196,0.88593256,0.064109355,0.049958188
124,0,0.071634,0,0.0053151846,0.89427805,0.048504163,0.05721782
124,0,0.014285,0,0.0052609444,0.9106374,0.04867939,0.040683314
124,0,0.818949,0,0.005788356,0.91377306,0.050411317,0.035815705
124,1,1.623613,0,0.0060341954,0.9059263,0.05681329,0.03726054
124,1,1.437448,0,0.005069554,0.91642183,0.045029495,0.0385488
124,0,0.937947,0,0.0072495043,0.90259093,0.04732846,0.050080746
124,0,0.438445,0,0.007268876,0.91001743,0.0513003,0.03868239
124,0,0.225219,0,0.004044056,0.91107196,0.048594728,0.04033349
124,1,1.031704,0,0.0059370697,0.9033001,0.053401593,0.04329842
124,1,1.839056,0,0.005784452,0.90007657,0.050091576,0.049831837
124,1,1.80426,0,0.0044465363,0.91636527,0.039911937,0.04372287
124,1,1.304759,0,0.007164061,0.9192089,0.03867889,0.042112436
124,0,0.805257,0,0.005132407,0.9046988,0.050772265,0.04452905
124,0,0.305756,0,0.00345245,0.91853905,0.04462717,0.036833894
124,0,0.441634,0,0.004185289,0.88309485,0.063871205,0.053034008
124,1,1.248985,0,0.00331527,0.9016565,0.054057553,0.044286024
124,2,2.056336,0,0.0033346713,0.9139191,0.042105023,0.04397594
124,2,2.171072,0,0.007680267,0.9119392,0.04154412,0.0465167
124,1,1.67157,0,0.0037400424,0.908134,0.042997744,0.048868317
124,1,1.172069,0,0.0053994656,0.9279921,0.03814381,0.033864167
124,0,0.672567,0,0.0041238964,0.9100198,0.0441957,0.045784634
124,0,0.173066,0,0.0034838915,0.911429,0.040524323,0.0480467
124,0,0.658914,0,0.0070780516,0.89026535,0.049073946,0.060660787
124,1,1.446126,0,0.002851218,0.90868706,0.04115399,0.050159052
124,1,1.978629,0,0.004889399,0.912481,0.039159797,0.048359226
124,1,1.419424,0,0.0027218163,0.9316099,0.032104354,0.03628581
124,0,0.860219,0,0.0038809478,0.91698086,0.040104523,0.042914726
124,0,0.301014,0,0.0029701293,0.8791934,0.05741278,0.063393824
124,0,0.033342,0,0.0036819577,0.6360987,0.12078297,0.24311836
124,0,0.707952,0,0.0059989095,0.8293759,0.074502036,0.09612211
124,1,1.1496,0,0.004628837,0.92836905,0.037342492,0.034288578
124,0,0.590395,0,0.003869474,0.9251362,0.035832044,0.03903189
124,0,0.03119,0,0.0047682524,0.5601245,0.12633438,0.31354114
124,0,0.320571,0,0.003582567,0.885892,0.054410346,0.05969782
106,0,0.123193,0,0.005338013,0.7416787,0.06035649,0.19796494
106,0,0.396551,0,0.005344212,0.57168317,0.038223434,0.3900935
106,0,0.674939,0,0.0051251054,0.87175936,0.028871154,0.09936963
106,1,1.306739,0,0.0054400265,0.85924137,0.024493897,0.116264865
106,0,0.894944,0,0.006967306,0.8950638,0.038520698,0.06641561
106,0,0.627731,0,0.0065375865,0.8695808,0.027925879,0.102493346
106,0,0.363888,0,0.00982523,0.8073781,0.07850297,0.11411893
106,0,0.100045,0,0.005492121,0.87725854,0.043903917,0.07883763
106,0,0.392673,0,0.006795168,0.86007744,0.02870201,0.11122067
106,1,1.226685,0,0.0033149421,0.88916683,0.035383765,0.07544948
106,2,2.060697,0,0.006504923,0.8736812,0.03161927,0.094699696
106,1,1.85614,0,0.0038925111,0.91207486,0.028866533,0.059058648
106,1,1.592297,0,0.0073952675,0.81213033,0.032260053,0.1556097
106,1,1.328454,0,0.007108718,0.88292676,0.02470099,0.09237238
106,1,1.064611,0,0.005782068,0.8522443,0.045963,0.10179281
106,0,0.800768,0,0.005820155,0.8850471,0.03480181,0.08015116
106,0,0.536925,0,0.0050806105,0.8945334,0.025145631,0.08032111
106,0,0.273082,0,0.009996414,0.90990746,0.031890642,0.05820197
106,0,0.009239,0,0.0072134137,0.90962,0.0320999,0.058280133
106,0,0.110406,0,0.0070863366,0.3454672,0.027154226,0.6273787
106,0,0.944418,0,0.004620582,0.8764125,0.02377441,0.0998132
106,1,1.778431,0,0.005774498,0.7534073,0.018480225,0.2281125
106,2,2.612443,0,0.011486709,0.7145168,0.019202137,0.26628116
106,2,2.820705,0,0.0060269833,0.8707387,0.02271538,0.10654602
106,2,2.556863,0,0.008853853,0.6006889,0.025302218,0.37400895
106,2,2.29302,0,0.007955909,0.6535934,0.020870201,0.3255364
106,2,2.029177,0,0.01110816,0.6379752,0.020683207,0.3413417
106,1,1.765334,0,0.00385651,0.8367601,0.015632877,0.14760719
106,1,1.501491,0,0.0054925084,0.895019,0.019572854,0.08540825
106,1,1.237648,0,0.0045385957,0.9126632,0.016277704,0.071059175
106,0,0.973805,0,0.007661909,0.91999835,0.023752416,0.056249358
106,0,0.709962,0,0.0044125915,0.8900376,0.021921504,0.088041045
106,0,0.446119,0,0.0070189238,0.87312347,0.03036896,0.09650769
106,0,0.182276,0,0.0078908205,0.89468706,0.024413712,0.08089923
106,0,0.50522,0,0.0066735744,0.768209,0.028976392,0.20281467
106,1,1.275794,0,0.015629351,0.28499052,0.030393958,0.68461555
106,2,2.046369,0,0.013380408,0.36574683,0.032075785,0.60217744
106,2,2.816944,0,0.008540869,0.5150111,0.01359102,0.47139797
106,2,3.521428,0,0.009927094,0.53706974,0.014096155,0.44883418
106,2,3.257585,0,0.010816574,0.72274584,0.034273263,0.24298103
106,2,2.993742,0,0.010275483,0.6704321,0.022021951,0.30754608
106,2,2.7299,0,0.011397421,0.7149469,0.015769424,0.26928377
106,2,2.466057,0,0.005914271,0.8317601,0.018586349,0.14965363
106,2,2.202214,0,0.0057646036,0.8662253,0.018427057,0.11534769
106,1,1.938371,0,0.009681731,0.90039337,0.027855372,0.0717513
106,1,1.674528,0,0.003738016,0.86609656,0.02901034,0.10489327
106,1,1.410685,0,0.005161017,0.84923905,0.024263876,0.12649716
106,1,1.146842,0,0.0045101643,0.8821511,0.025585903,0.0922629
106,0,0.882999,0,0.004801661,0.88198847,0.036006395,0.082005225
106,0,0.475872,0,0.005414009,0.6396146,0.054896202,0.30548924
106,0,0.638445,0,0.018310487,0.70124096,0.25063148,0.04812771
106,1,1.40902,0,0.008713603,0.68233746,0.26815134,0.04951124
106,2,2.179595,0,0.011149764,0.1390354,0.07109507,0.7898696
106,2,2.950169,0,0.011909425,0.5356833,0.022923166,0.44139364
106,2,3.720744,0,0.008541882,0.70530266,0.022677923,0.27201945
106,2,3.950841,0,0.009356976,0.7363858,0.028502656,0.23511176
106,2,3.640954,0,0.009263992,0.69592535,0.014194592,0.28988004
106,2,3.331068,0,0.0125229955,0.7614344,0.020219587,0.21834615
106,2,3.021181,0,0.011768043,0.74999374,0.020604072,0.22940221
106,2,2.711294,0,0.0036816895,0.88926464,0.018317517,0.092417955
106,2,2.401408,0,0.005704105,0.8937925,0.022298668,0.08390887
106,2,2.091521,0,0.0066105127,0.884048,0.023489716,0.09246232
106,1,1.781634,0,0.004700482,0.9015668,0.026899032,0.07153418
106,1,1.260599,0,0.0070450306,0.9012578,0.031750053,0.06699223
106,0,0.279974,0,0.0067235827,0.89703244,0.03562274,0.067344844
106,0,0.001095,0,0.015400469,0.20366636,0.022656485,0.77367723
106,0,0.77167,0,0.014109492,0.307007,0.032203346,0.6607897
106,1,1.542245,0,0.019866228,0.4978618,0.10299441,0.3991439
106,2,2.31282,0,0.013567746,0.30216497,0.053222284,0.6446128
106,2,3.083395,0,0.024268866,0.3926283,0.17575565,0.4316162
106,2,3.000067,0,0.010427058,0.75827444,0.015341479,0.22638416
106,2,2.690181,0,0.015604377,0.5346425,0.016044203,0.44931337
106,2,2.380294,0,0.016044796,0.5087679,0.022324458,0.46890765
106,2,2.070407,0,0.009812474,0.3347849,0.020409556,0.64480555
106,1,1.760521,0,0.009425312,0.8456378,0.029170666,0.12519157
106,1,1.450634,0,0.006369382,0.91520786,0.027195808,0.057596397
106,1,1.140748,0,0.004661709,0.92562765,0.030261751,0.044110738
106,0,0.830861,0,0.007827729,0.8876348,0.03205014,0.080315076
106,0,0.520974,0,0.011592627,0.6671144,0.02144318,0.31144246
106,0,0.084077,0,0.010064304,0.68787694,0.069899835,0.2422233
106,0,0.134321,0,0.007840276,0.7236977,0.10624371,0.17005862
106,0,0.904895,0,0.017429352,0.58659124,0.2677535,0.14565529
106,1,1.67547,0,0.010420024,0.5374543,0.397828,0.06471775
106,2,2.35918,0,0.015927434,0.68489766,0.14015107,0.17495131
106,2,2.049294,0,0.012009263,0.45526436,0.023355903,0.52137977
106,1,1.739407,0,0.012323737,0.28718525,0.0442967,0.6685182
106,1,1.429521,0,0.011288047,0.61946875,0.03716915,0.3433622
106,1,1.119634,0,0.018799424,0.43425232,0.051805943,0.5139418
106,0,0.809747,0,0.008652568,0.79595315,0.14529143,0.058755595
106,0,0.499861,0,0.005230963,0.90352446,0.042879235,0.0535964
106,0,0.189974,0,0.004358679,0.9173521,0.034030665,0.04861728
106,0,0.267546,0,0.0071395636,0.27678183,0.03193005,0.6912882
106,1,1.038121,0,0.0096334815,0.80275047,0.05460195,0.14264768
106,1,1.408407,0,0.015901804,0.52292055,0.2635201,0.21355939
106,1,1.09852,0,0.010602772,0.2898247,0.09642226,0.613753
106,0,0.788634,0,0.008091807,0.58540195,0.032202907,0.38239515
106,0,0.478747,0,0.011958659,0.22157195,0.0320745,0.7463536
106,0,0.16886,0,0.009597719,0.23119195,0.03911053,0.7296975
106,0,0.400771,0,0.01152575,0.35407877,0.55578303,0.09013826
106,0,0.457633,0,0.016821146,0.41850665,0.17832719,0.4031663
106,0,0.147747,0,0.005690217,0.08670179,0.036181662,0.8771167
378,0,0.032419,0,0.003527701,0.88533396,0.07453789,0.040128175
378,0,0.248845,0,0.0050823092,0.8920428,0.067063875,0.0408933
378,0,0.496491,0,0.0036679506,0.87663406,0.07621846,0.04714763
378,0,0.873662,0,0.0054963827,0.88075453,0.07670147,0.042544045
378,0,0.074764,0,0.005002111,0.89097404,0.06771674,0.041309386
378,0,0.960562,0,0.005034536,0.88770163,0.07135005,0.040948413
378,0,0.422253,0,0.005255103,0.87678546,0.07795429,0.045260422
378,0,0.538836,0,0.006441772,0.8799633,0.077094585,0.042942267
378,0,0.86316,0,0.0041626394,0.88696754,0.070915654,0.042116903
378,0,0.117109,0,0.005641073,0.8862829,0.07068239,0.04303476
378,1,1.002907,0,0.0047226846,0.86501217,0.083884604,0.05110342
378,0,0.41175,0,0.0042245686,0.87010604,0.08192618,0.04796777
378,0,0.581181,0,0.00480178,0.8594191,0.09315611,0.04742488
378,0,0.852657,0,0.003828138,0.86422926,0.08789543,0.047875408
378,0,0.004758,0,0.0057080984,0.4662781,0.37549332,0.15822864
378,0,0.313012,0,0.0035495758,0.72610134,0.13836874,0.13552998
35,0,0.245873,0,0.006071508,0.61757475,0.31541216,0.067013256
35,0,0.263033,0,0.005631864,0.6210352,0.31229284,0.066672005
35,0,0.22284,0,0.0069496036,0.7649501,0.16132173,0.07372823
35,0,0.182648,0,0.003534913,0.8055545,0.12890506,0.06554054
35,0,0.266676,0,0.0043765306,0.63459986,0.17242749,0.19297267
35,1,1.262225,0,0.00611639,0.4706541,0.19769527,0.3316507
35,1,1.222032,0,0.007331133,0.62244505,0.09004168,0.28751338
35,0,0.650526,0,0.0069778264,0.07462575,0.046515707,0.8788586
35,0,0.287478,0,0.00532192,0.7152319,0.14807065,0.13669752
35,1,1.287262,0,0.0058871508,0.71780556,0.16049784,0.12169667
35,1,1.709397,0,0.006391406,0.80087304,0.090799354,0.108327664
35,0,0.715349,0,0.005717039,0.8178354,0.06125415,0.12091055
35,0,0.308281,0,0.009465277,0.716019,0.20339802,0.080583096
35,1,1.308064,0,0.006434202,0.6974149,0.19690491,0.10568019
35,1,1.820452,0,0.0065377355,0.80026174,0.072710134,0.12702823
35,0,0.826668,0,0.006041467,0.76374286,0.11633901,0.11991814
35,0,0.329083,0,0.011239886,0.62097377,0.03896147,0.34006482
35,1,1.328867,0,0.008239031,0.67826813,0.07817179,0.2435601
35,1,1.414988,0,0.008667469,0.73779726,0.082964875,0.17923795
35,0,0.937987,0,0.0057408214,0.8306621,0.058409598,0.110928416
35,0,0.349886,0,0.013594985,0.12129392,0.24531393,0.6333922
35,0,0.393138,0,0.009987175,0.06739165,0.083827525,0.84878093
35,0,0.499535,0,0.006710112,0.6113274,0.078499176,0.31017342
35,1,1.049305,0,0.006856382,0.70917445,0.07158211,0.21924357
35,0,0.055521,0,0.008505285,0.5432386,0.28543735,0.17132407
35,0,0.264743,0,0.015787601,0.41311252,0.40577668,0.18111093
35,1,1.160624,0,0.0057815313,0.75571537,0.07109081,0.17319392
35,0,0.16684,0,0.010668695,0.7067128,0.12682714,0.16646014
35,0,0.165132,0,0.007545054,0.7707522,0.12823308,0.10101476
35,1,1.160159,0,0.005864501,0.7550439,0.16516356,0.07979273
35,0,0.278159,0,0.00940758,0.619779,0.33650783,0.04371331
35,0,0.065522,0,0.00871256,0.03821144,0.060985897,0.90080285
35,0,0.592726,0,0.009111524,0.08192334,0.040334363,0.87774235
35,0,0.389477,0,0.004915625,0.03230748,0.048950583,0.91874206
129,0,0.406779,0,0.004957199,0.82575136,0.10738327,0.06686545
129,0,0.549552,0,0.003963113,0.8532916,0.0958196,0.050888922
129,0,0.560984,0,0.0059757233,0.8162736,0.12324821,0.060478255
129,0,0.572417,0,0.00440678,0.85581833,0.10748283,0.03669891
129,0,0.400596,0,0.011176705,0.46752322,0.21081005,0.32166675
129,0,0.118521,0,0.004195392,0.84169585,0.09930701,0.0589972
129,0,0.954912,0,0.0044100285,0.86632407,0.085812055,0.04786395
129,1,1.549486,0,0.006381005,0.8670703,0.08315171,0.04977806
129,1,1.560919,0,0.004601836,0.85638624,0.0887614,0.054852463
129,1,1.494767,0,0.00405097,0.86258286,0.09266788,0.044749282
129,0,0.499688,0,0.008486748,0.6821208,0.16815364,0.14972559
129,0,0.042565,0,0.0043002367,0.7412897,0.1571752,0.101535134
129,0,0.666654,0,0.005492568,0.8095162,0.10273604,0.08774787
129,1,1.503045,0,0.0057734847,0.84534395,0.09461159,0.06004452
129,2,2.339436,0,0.0065089464,0.8454412,0.0961467,0.058412116
129,2,2.560854,0,0.004587233,0.82894456,0.09377129,0.07728422
129,1,1.59386,0,0.004230082,0.8309091,0.104982905,0.06410815
129,0,0.598781,0,0.0068312883,0.5710478,0.14122853,0.2877237
129,0,0.043209,0,0.0041337013,0.82354575,0.10550597,0.070948355
129,1,1.00304,0,0.008257151,0.82276314,0.099722005,0.07751485
129,1,1.310177,0,0.0038434863,0.8190896,0.105766855,0.0751436
129,2,2.051178,0,0.005482495,0.85553694,0.08833523,0.05612785
129,2,2.887569,0,0.00462389,0.8373977,0.09747723,0.06512513
129,2,2.688031,0,0.0043758154,0.7977945,0.10806985,0.09413571
129,1,1.692952,0,0.006139159,0.7927629,0.110145226,0.09709207
129,0,0.697874,0,0.005366206,0.47596174,0.17207344,0.35196492
129,0,0.722462,0,0.005875826,0.8497185,0.087537326,0.062744185
129,1,1.682293,0,0.004264444,0.8702523,0.072757274,0.056990493
129,2,2.642125,0,0.0044985116,0.86775917,0.07751088,0.054730013
129,2,3.443452,0,0.006371975,0.7652608,0.13330355,0.101435855
