scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.8441675628890353,0.5397339727762723,0.757545019735803,33.0,33,0.8299917878787879,0.8441675628890353,0.0866225431532323,0.06920989395773236
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.8229606290218282,0.5893145796450469,0.7295165795673456,70.0,70,1.2843535142857143,0.8229606290218282,0.0934440494544826,0.08359532152368923
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.8749228256733491,0.4633732566725813,0.8084796395879247,25.0,25,0.5948057999999999,0.8749228256733491,0.06644318608542442,0.058633988241226426
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.546150436243661,0.9383775084550723,0.2006959378886345,16.0,16,0.37066231250000004,0.546150436243661,0.10839506540131255,0.3454544983550265
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.6109696991850654,0.876022578809768,0.30970873400597126,18.0,18,0.5287885,0.6109696991850654,0.08776933563584038,0.3012609651790941
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.9048582616060199,0.3788529839734241,0.8492354730905676,39.0,39,0.6499513846153847,0.9048582616060199,0.05562278851545227,0.03951894987852776
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.8911628184713163,0.4185965420101583,0.8296750959472459,51.0,51,1.224436588235294,0.8911628184713163,0.06148772252407042,0.047349459004613285
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.7764594703079295,0.6782871094492043,0.6349442637154605,33.0,33,0.9699814242424242,0.7764594703079295,0.08202532309960153,0.141515206592469
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.873839647157962,0.4626007755406501,0.7952177633285864,14.0,14,0.6911514999999999,0.07862188382937561,0.04753846901266241,0.873839647157962
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.7343501832005567,0.6358335343536909,0.48344177062131355,19.0,19,0.7114136315789473,0.014741404220200061,0.7343501832005567,0.2509084125792431
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.6473154514508501,0.826799945942705,0.3660550972919535,9.0,9,0.3371106666666667,0.6473154514508501,0.2812603541588966,0.07142419439025322
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.6942230534793875,0.6971587787154786,0.41138918118513124,8.0,8,0.40794074999999996,0.02294307422635618,0.28283387229425627,0.6942230534793875
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.5205110098891127,1.0020619296861624,0.20774213026222027,10.0,10,0.6327266,0.5205110098891127,0.16672011048399485,0.3127688796268924
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.8053103479204118,0.6003603559266534,0.6574494032280217,14.0,14,0.5406887857142857,0.04682870738719808,0.14786094469239006,0.8053103479204118
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.5305650510786504,0.8752563221531149,0.12353122002357303,7.0,7,0.5237958571428571,0.40703383105507734,0.0624011178662722,0.5305650510786504
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.4776799916455155,0.9100106300964586,0.032031494958194295,8.0,8,0.40546887499999995,0.4776799916455155,0.07667151166716331,0.4456484966873212
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.7556216380557098,0.6922239350960901,0.571192179423904,7.0,7,0.3756504285714285,0.18442945863180582,0.0599489033124843,0.7556216380557098
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.5607926800626719,0.938978962622673,0.2372745292770993,9.0,9,0.6029300000000001,0.5607926800626719,0.11568916915175545,0.3235181507855726
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.5928463474496131,0.9296376592986464,0.3141492846532308,11.0,11,0.3752034545454545,0.5928463474496131,0.12845658975400462,0.2786970627963823
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.6718485775912965,0.8318364560949159,0.44041982018716874,17.0,17,0.4362414705882353,0.6718485775912965,0.0967226650045758,0.23142875740412774
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.7948855594656019,0.6490477348317469,0.6849030088127286,13.0,13,0.519376153846154,0.7948855594656019,0.10998255065287327,0.09513188988152499
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.8551999099786158,0.5115236804031139,0.7695830433735766,12.0,12,0.54038,0.8551999099786158,0.08561686660503921,0.059183223416344806
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.6903497849075794,0.7644575815085988,0.43621930696598854,101.0,101,1.456544306930693,0.6903497849075794,0.055519737150829744,0.2541304779415908
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.7322109807775286,0.7559509489224223,0.5606965960829333,27.0,27,0.771531037037037,0.7322109807775286,0.09627463452787617,0.17151438469459526
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.8482691748865869,0.5307940984098214,0.7699813296062206,97.0,97,1.3621651546391753,0.8482691748865869,0.07344297983304669,0.07828784528036635
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.8403673728261145,0.5467705480267117,0.7452834071515825,77.0,77,1.3922861558441562,0.8403673728261145,0.06454866149935341,0.09508396567453203
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.872496449971004,0.4699568269764257,0.8072455849526317,20.0,20,0.5155320999999999,0.872496449971004,0.06525086501837228,0.06225268501062379
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.895492525856142,0.40710038407608445,0.839894505900801,47.0,47,0.8481854893617022,0.895492525856142,0.048909454188516804,0.05559801995534113
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.7662025966926999,0.7045625117857632,0.6369042500307851,64.0,64,1.315091625,0.7662025966926999,0.1292983466619147,0.10449905664538547
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.7463360662474356,0.7398528399270148,0.602456603756806,75.0,75,1.3049385733333334,0.7463360662474356,0.10978447126193472,0.14387946249062963
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.9410211661155146,0.26484857335322814,0.9092232928551536,24.0,24,0.7835483333333334,0.031797873260361,0.9410211661155146,0.027180960624124395
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.8526401481736129,0.46997293156709885,0.7218790626584642,102.0,102,1.6543439509803923,0.016598766311238633,0.8526401481736129,0.13076108551514865
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.5400194562296654,0.7520636361625783,0.09387983698332164,7.0,7,0.46868471428571423,0.013840924523990775,0.5400194562296654,0.44613961924634377
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.5252758688639587,0.9516809737887179,0.1629369869822359,11.0,11,0.4528042727272727,0.5252758688639587,0.3623388818817228,0.11238524925431848
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.9457572128829697,0.23948419510257543,0.9035112030458177,91.0,91,1.4519752857142858,0.011996777279878247,0.9457572128829697,0.04224600983715197
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.8417473855911687,0.5435671810711149,0.7475554095740977,14.0,14,0.40021921428571433,0.06406063839176025,0.09419197601707098,0.8417473855911687
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.9296419746865732,0.30269468515604564,0.8897331734020033,8.0,8,0.35506275,0.03044922402885705,0.03990880128456981,0.9296419746865732
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.9352984315377277,0.2845383268424667,0.9021024395672954,11.0,11,0.5133822727272727,0.033195991970432284,0.03150557649183994,0.9352984315377277
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.7013932529845772,0.8048518245556254,0.5103851149450667,5.0,5,0.2464702,0.1075986089759123,0.19100813803951053,0.7013932529845772
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9440837844408678,0.25411619511355676,0.9136375873390838,13.0,13,0.5016772307692308,0.02547001845734816,0.030446197101784027,0.9440837844408678
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.9084687210988296,0.36009762178294136,0.8423112510817827,13.0,13,0.4162788461538462,0.02537380888412358,0.9084687210988296,0.0661574700170468
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.8160356035298824,0.6006474585456575,0.7044297576886195,11.0,11,0.44178781818181817,0.07235855062885485,0.11160584584126283,0.8160356035298824
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.5711703911659324,0.9562632333618505,0.2857543460988199,5.0,5,0.3432982,0.2854160450671125,0.14341356376695516,0.5711703911659324
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.7429470358373398,0.6430695538938012,0.507059677057714,30.0,30,0.8189938999999999,0.02116560538303453,0.23588735877962574,0.7429470358373398
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9423148208750995,0.25433072324880895,0.900341404824741,32.0,32,0.95442090625,0.01571176307454191,0.041973416050358536,0.9423148208750995
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.7806246101479816,0.6727282483885567,0.646594422560645,15.0,15,0.7859551333333333,0.13403018758733656,0.08534520226468181,0.7806246101479816
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.7739049596553077,0.6788650750390347,0.6238121748902088,15.0,15,0.6404765999999998,0.7739049596553077,0.07600225557959338,0.1500927847650989
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.7687170615395649,0.6669786532702819,0.591828232096961,14.0,14,0.5083184285714285,0.17688882944260392,0.054394109017831205,0.7687170615395649
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.940099035572257,0.26448114580807125,0.8996847821744085,12.0,12,0.537488,0.01948671102989452,0.040414253397848585,0.940099035572257
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.5837018537772992,0.8320809306318769,0.2174909545544116,15.0,15,0.7177088000000001,0.36621089922288763,0.5837018537772992,0.05008724699981304
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.7664741426165711,0.7052936632456271,0.6467358308370925,5.0,5,0.2278204,0.11378754560395041,0.11973831177947862,0.7664741426165711
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.8284130089722685,0.5304668079402319,0.6823007953854185,22.0,22,0.5913674545454545,0.025474777440881544,0.14611221358685003,0.8284130089722685
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.8003525483093171,0.5446696862836413,0.6124821355177418,56.0,56,1.062304125,0.011777038899107578,0.8003525483093171,0.18787041279157538
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.7684741471598986,0.6243092648817454,0.563857549126715,22.0,22,0.6087270454545455,0.02690925480691803,0.20461659803318352,0.7684741471598986
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.7924980601665199,0.6446949376479723,0.6571736351279405,26.0,26,0.8470876538461538,0.07217751479490069,0.1353244250385795,0.7924980601665199
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.8916953241938709,0.4168701887942015,0.8296416704635877,46.0,46,1.0707565,0.04625102207584614,0.06205365373028311,0.8916953241938709
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.7847901967995635,0.6641170395048619,0.6522460368441946,4.0,4,0.5312697500000001,0.08266564324506755,0.13254415995536895,0.7847901967995635
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.8227584616153824,0.512187747535516,0.6579422267534794,21.0,21,0.46933819047619046,0.012425303522714629,0.8227584616153824,0.16481623486190297
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.944748718609892,0.24768092943291997,0.9063526036943192,5.0,5,0.4425108,0.016855166474535378,0.038396114915572696,0.944748718609892
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.8308459008050209,0.5647005036727957,0.7219527575297042,67.0,67,1.22872771641791,0.06026095591966258,0.10889314327531667,0.8308459008050209
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.6780746404826798,0.7676821255163783,0.4063599279562732,25.0,25,0.58303204,0.05021064699091353,0.27171471252640667,0.6780746404826798
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.7835211389242328,0.6652793519250599,0.6475451131524901,18.0,18,0.5865500555555556,0.13597602577174278,0.08050283530402426,0.7835211389242328
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.5937186013583642,0.8094994102001529,0.22895671441126925,15.0,15,0.6072851333333332,0.36476188694709494,0.041519511694540795,0.5937186013583642
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.8639225089470883,0.4819596187617784,0.7699483947416821,108.0,108,1.5329172870370373,0.042103376847505376,0.0939741142054063,0.8639225089470883
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.8878174630079759,0.4261127684442525,0.8194683173982584,13.0,13,0.5391935384615386,0.06834914560971748,0.04383339138230656,0.8878174630079759
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.5929825496600395,0.8590048516800128,0.2537168637963141,32.0,32,0.737368,0.5929825496600395,0.06775176447623514,0.3392656858637254
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.7841614070547583,0.6483402579451368,0.6274730505666317,94.0,94,1.2869785319148936,0.7841614070547583,0.05915023645711495,0.15668835648812665
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.49684156589762296,1.0406852495653232,0.22785924481561148,10.0,10,0.49205679999999996,0.49684156589762296,0.2341761130203655,0.2689823210820115
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.769044492987418,0.5866749100421367,0.5497723525238541,12.0,12,0.5609836666666668,0.011683366549018264,0.769044492987418,0.21927214046356377
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9561529106241123,0.20810342530261203,0.9272327635699827,11.0,11,0.3788078181818182,0.014926942321758209,0.9561529106241123,0.02892014705412957
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9723436944178824,0.1455744629295253,0.9573771511293895,7.0,7,0.36814757142857146,0.012689762293624595,0.9723436944178824,0.014966543288492874
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.5248083239368715,1.0069424118656887,0.2291151395620507,4.0,4,0.6352672500000001,0.2956931843748208,0.1794984916883077,0.5248083239368715
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.5942039617970695,0.7797532657295483,0.21740992618149813,8.0,8,0.425745125,0.029002002587359164,0.37679403561557134,0.5942039617970695
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.8418640055357169,0.4788075169011163,0.6956346528173931,10.0,10,0.49930959999999996,0.011906641745959332,0.8418640055357169,0.14622935271832385
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.8112799669265971,0.5979338810572657,0.6772152524858339,11.0,11,0.6727623636363637,0.05465531863263979,0.13406471444076312,0.8112799669265971
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.8964015508732106,0.3922510555579368,0.8197051280781573,18.0,18,0.6691911666666666,0.02690202633173623,0.07669642279505327,0.8964015508732106
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.5231691383571407,1.0221906601780275,0.27503249380539035,10.0,10,0.4448850999999999,0.22869421709110904,0.24813664455175038,0.5231691383571407
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.7083377311497221,0.786805501583518,0.5104578982428871,16.0,16,0.6169322500000001,0.09378243594344289,0.197879832906835,0.7083377311497221
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8410421568777868,0.480893018789564,0.6942505941599834,17.0,17,0.6325850000000001,0.012166280404409719,0.8410421568777868,0.1467915627178035
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9614321230823527,0.18631489332266774,0.9337486377198541,22.0,22,0.6175126818181818,0.027683485362498626,0.9614321230823527,0.010884391555148695
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.8532804927023538,0.4992482859668207,0.7430290352277548,21.0,21,0.744395857142857,0.03646804982304715,0.11025145747459905,0.8532804927023538
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.6876424524273191,0.6953552352530521,0.3953100070589332,25.0,25,0.62898604,0.020025102204294896,0.6876424524273191,0.29233244536838593
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.7796904902793161,0.5890504649184113,0.5771433488811417,9.0,9,0.4122361111111112,0.017762368322509454,0.7796904902793161,0.20254714139817442
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.7889254189590658,0.6209216361958465,0.6200098612712038,4.0,4,0.34794725,0.04215902335307227,0.16891555768786193,0.7889254189590658
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.8866665604990067,0.3999345534506845,0.7895382507082764,13.0,13,0.5984578461538462,0.01620512971026292,0.8866665604990067,0.09712830979073032
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.5668824632904816,0.7749455286807965,0.15706997469790185,7.0,7,0.3544742857142857,0.023305048116938537,0.4098124885925798,0.5668824632904816
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.9210616769610807,0.3305240104515662,0.8778229623931761,7.0,7,0.42478699999999997,0.04323871456790447,0.03569960847101494,0.9210616769610807
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.8858055432617516,0.3837049688284496,0.779429531426502,9.0,9,0.38338188888888886,0.007818444902998609,0.8858055432617516,0.10637601183524972
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.9593350908765005,0.1964138199969649,0.9329579635968173,6.0,6,0.44581633333333337,0.02637712727968323,0.9593350908765005,0.014287781843816216
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.6277588413960148,0.7304555086362661,0.2729288022020695,7.0,7,0.4697390000000001,0.017411119410039932,0.6277588413960148,0.3548300391939453
A0_standard,T0_standard,1.0,1.0,1.0,332,2,1,0,0.39945398538569843,1.0832137771900126,0.057363578619456956,18.0,18,0.71271,0.2584556078480601,0.39945398538569843,0.3420904067662415
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.9550870523125279,0.205174184771613,0.9187638452876865,17.0,17,0.6182341764705882,0.008589740662630718,0.9550870523125279,0.036323207024841334
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.8107438733180051,0.6105537896125808,0.6928664163883267,163.0,163,1.9818752024539878,0.8107438733180051,0.11787745692967846,0.07137866975231646
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.7521762268112714,0.7311309761521566,0.619797144734235,61.0,61,0.9155766885245903,0.7521762268112714,0.11544469111169203,0.13237908207703647
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.7803260722657425,0.6671328606612441,0.6350697187860921,78.0,78,1.3844180128205126,0.7803260722657425,0.1452563534796504,0.07441757425460709
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.7305555929293068,0.7619679308659,0.5641902130250351,14.0,14,0.44679828571428576,0.7305555929293068,0.10307902716642148,0.16636537990427172
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.8771982926662911,0.4335513993092738,0.7786919335167024,12.0,12,0.5786047499999999,0.02429534818412014,0.09850635914958877,0.8771982926662911
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.7371666981886111,0.7225269024355369,0.5388950421438224,10.0,10,0.5130506,0.06456164576660006,0.19827165604478866,0.7371666981886111
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.7879692946080704,0.6485786588288333,0.6425223934576718,11.0,11,0.5684201818181817,0.06658380424153099,0.1454469011503986,0.7879692946080704
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.8454462034694596,0.5371524351894504,0.7619347048383571,6.0,6,0.3645646666666667,0.8454462034694596,0.08351149863110251,0.0710422978994377
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.8850326013402674,0.43281943302723574,0.8131481430120389,18.0,18,0.5402341666666667,0.8850326013402674,0.0718844583282286,0.043082940331504095
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.8551578974771741,0.5098912914988979,0.7654582133136923,18.0,18,0.5590460555555555,0.8551578974771741,0.08969968416348176,0.05514241835934413
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.8434115648066861,0.5367281749921977,0.7439765866364139,16.0,16,0.487147875,0.8434115648066861,0.0994349781702723,0.05715345702304161
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.845276904923555,0.5321067581962355,0.7465920604026823,19.0,19,0.48924563157894735,0.845276904923555,0.09868484452087262,0.05603825055557234
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.7221786077305553,0.7568127308747022,0.5234265173263817,44.0,44,1.1116842272727274,0.7221786077305553,0.1987520904041737,0.079069301865271
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.758263536253131,0.7126311108123353,0.6064702153085195,23.0,23,0.6896618260869564,0.758263536253131,0.15179332094461156,0.08994314280225729
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.8714124592588645,0.468906158013921,0.791330838726313,24.0,24,0.8380092500000001,0.8714124592588645,0.08008162053255145,0.048505920208583894
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.8772035365832749,0.4531208723509459,0.7993671796869131,34.0,34,0.927025911764706,0.8772035365832749,0.07783635689636181,0.04496010652036337
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.8933642908236983,0.41284407123832273,0.8349217990244584,15.0,15,0.5019540666666668,0.8933642908236983,0.05844249179923991,0.048193217377061864
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.8671167405588399,0.4817116995916755,0.7885448400074958,13.0,13,0.619328,0.8671167405588399,0.07857190055134415,0.05431135888981599
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.7460722342800061,0.7363484526053906,0.5910102704876725,47.0,47,1.081583680851064,0.7460722342800061,0.0988658019276602,0.15506196379233367
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.8410950168015421,0.5435231957960562,0.7428839206672281,3.0,3,0.201223,0.0606938870641439,0.09821109613431404,0.8410950168015421
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.8278258877655577,0.5709351849262921,0.7161477369617878,83.0,83,1.1146613373493979,0.8278258877655577,0.11167815080376982,0.06049596143067254
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.758576652199548,0.7174672062047408,0.6202157869857751,60.0,60,0.8280121,0.758576652199548,0.13836086521377286,0.10306248258667919
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.8917943322750979,0.4165237109667578,0.8295623479519398,72.0,72,0.9631183333333332,0.8917943322750979,0.04597368340174422,0.06223198432315804
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.8872358574019901,0.43040942571313934,0.8301645289588686,39.0,39,1.0525164615384617,0.8872358574019901,0.05569281415488852,0.05707132844312142
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.8240428088940347,0.5870592214107173,0.7329185203969344,66.0,66,1.4506720606060608,0.8240428088940347,0.08483290260886513,0.0911242884971003
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.8046752204418217,0.6291269216195644,0.7036708960426764,70.0,70,1.3141251428571425,0.8046752204418217,0.0943204551590329,0.10100432439914535
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.7907014193265549,0.6580801092632219,0.6845885318183843,99.0,99,1.6191042626262624,0.7907014193265549,0.10611288750817062,0.10318569316527448
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.8180724315219362,0.5991317438403715,0.7163534303038394,66.0,66,1.1340002424242426,0.8180724315219362,0.10171900121809684,0.08020856725996692
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.8912763433274965,0.4191439086782267,0.8351687541663333,160.0,160,2.0565121187499997,0.8912763433274965,0.05261606751134022,0.056107589161163214
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.8726779131994903,0.46944264926183416,0.8068391537532149,144.0,144,1.8719137986111112,0.8726779131994903,0.06583875944627536,0.06148332735423429
A0_standard,T0_standard,1.0,1.0,1.0,452,1,1,1,0.9496401491601866,0.23039605486313705,0.9144588461408549,16.0,16,0.5164338125,0.015178547820481728,0.9496401491601866,0.03518130301933165
