polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
431,0,0.426956,0,0.8781067,0.06836533,0.053527977
431,0,0.449556,0,0.68997306,0.20438462,0.10564238
431,0,0.472155,0,0.8028527,0.10838171,0.08876563
431,0,0.494755,0,0.89469874,0.05663477,0.048666555
431,0,0.517354,0,0.83362573,0.07622772,0.09014669
431,0,0.539954,0,0.71970576,0.16191603,0.11837834
431,0,0.084305,0,0.72402453,0.17375788,0.10221761
359,0,0.446216,1,0.019893922,0.96753,0.012576192
359,0,0.242572,1,0.016676325,0.97291374,0.010410052
359,0,0.192288,1,0.019779075,0.9668551,0.013365931
359,0,0.73818,1,0.015537189,0.9742367,0.01022618
359,1,1.284072,1,0.016067171,0.97315913,0.010773752
359,0,0.991016,1,0.01617003,0.96994174,0.013888214
359,0,0.327818,1,0.0183617,0.9625317,0.019106667
359,0,0.484251,1,0.015819972,0.9760553,0.008124726
359,1,1.030143,1,0.015796734,0.9746174,0.009585901
359,1,1.576035,1,0.016446695,0.973235,0.010318314
359,1,1.821752,1,0.018774003,0.9692035,0.0120226685
359,1,1.148368,1,0.017233819,0.9696122,0.013154131
359,0,0.474985,1,0.012251957,0.9017024,0.0860458
359,0,0.230323,1,0.01493271,0.9748103,0.010257035
359,0,0.776215,1,0.015302084,0.97490764,0.009790341
359,1,1.322107,1,0.020790625,0.9694465,0.009762943
359,1,1.867999,1,0.020244675,0.9700173,0.009738226
359,1,1.755843,1,0.017122181,0.97244304,0.0104347775
359,1,1.082459,1,0.017608084,0.9703749,0.012017053
359,0,0.409075,1,0.02473398,0.6884064,0.2868597
359,0,0.361763,1,0.009370737,0.9770537,0.013575702
359,0,0.83212,1,0.018122759,0.972825,0.009052306
359,1,1.361649,1,0.016233427,0.97503465,0.00873193
359,1,1.689934,1,0.013282972,0.9796336,0.007083532
359,1,1.01655,1,0.014981801,0.9763377,0.008680597
359,0,0.343166,1,0.025180554,0.92045075,0.054368652
359,0,0.752449,1,0.01798707,0.9710381,0.010974935
359,0,0.95774,1,0.008546929,0.9779201,0.013532967
359,0,0.277257,1,0.00647544,0.90349126,0.09003335
359,0,0.768617,1,0.014228727,0.6792379,0.30653337
359,0,0.227179,1,0.029604841,0.07587446,0.8945208
359,0,0.179467,1,0.035034414,0.071823865,0.89314175
127,0,0.051227,1,0.11098654,0.016243672,0.8727699
127,0,0.121947,1,0.8218533,0.054320622,0.123826236
21,0,0.201363,0,0.71020514,0.11437718,0.17541781
21,0,0.255066,0,0.7661807,0.122159354,0.111660056
21,0,0.13394,0,0.765874,0.11031395,0.12381215
21,0,0.487647,0,0.768929,0.05801866,0.17305246
21,1,1.110033,0,0.89223915,0.052132975,0.055627935
21,0,0.110312,0,0.87860477,0.043351915,0.07804344
21,0,0.255517,0,0.8000981,0.051423997,0.14847791
21,0,0.265785,0,0.9191853,0.039089117,0.0417256
21,0,0.086685,0,0.92727935,0.035286654,0.03743418
70,0,0.092699,0,0.8149706,0.08188097,0.10314849
70,0,0.464256,0,0.8398504,0.08743915,0.07271054
70,0,0.15522,0,0.8638424,0.08804957,0.048108045
70,0,0.835813,0,0.65418977,0.17871074,0.16709955
70,0,0.372306,0,0.88230366,0.07119742,0.04649905
70,0,0.436997,0,0.062121768,0.047585323,0.890293
70,0,0.589392,0,0.77684957,0.15207711,0.07107339
415,0,0.017979,0,0.8494665,0.09565491,0.054878697
415,0,0.160691,0,0.81119585,0.12013903,0.06866515
415,0,0.303403,0,0.817217,0.115167744,0.06761529
415,0,0.008758,0,0.76089555,0.18369943,0.05540518
415,0,0.15147,0,0.7441065,0.19663978,0.059253898
415,0,0.294182,0,0.8204572,0.12970525,0.049837556
415,0,0.436894,0,0.8417799,0.11155484,0.046665344
415,0,0.579607,0,0.85841286,0.095710486,0.045876727
415,0,0.722319,0,0.8410762,0.10377728,0.05514655
415,0,0.865031,0,0.8531595,0.09483327,0.052007258
415,1,1.007743,0,0.7916369,0.1407881,0.06757505
415,1,1.150455,0,0.8290587,0.10763969,0.06330171
415,0,0.808528,0,0.8313683,0.11653103,0.05210077
415,0,0.262277,0,0.8524064,0.10770909,0.039884668
415,0,0.85581,0,0.84706473,0.113125935,0.039809365
415,0,0.998522,0,0.8381969,0.10493023,0.056872975
415,1,1.141234,0,0.8853253,0.07202894,0.042645812
415,1,1.283947,0,0.87893575,0.08184623,0.03921819
415,1,1.426659,0,0.84391046,0.10817429,0.047915433
415,1,1.569371,0,0.87949187,0.080005966,0.040502258
415,1,1.712083,0,0.84160835,0.10252252,0.05586931
415,1,1.854795,0,0.8427458,0.105947785,0.05130649
415,1,1.997507,0,0.810396,0.1265331,0.063071
415,2,2.009926,0,0.83817935,0.10390454,0.057916194
415,1,1.036185,0,0.820268,0.119688466,0.0600437
415,0,0.062444,0,0.8704722,0.0808557,0.048672263
415,0,0.77034,0,0.86655563,0.08871544,0.044728994
415,1,1.63166,0,0.8546519,0.091395564,0.05395255
415,1,1.988287,0,0.86827826,0.085312456,0.04640935
415,2,2.130999,0,0.8698894,0.08906307,0.041047644
415,2,2.273711,0,0.86334455,0.09151267,0.045142878
415,2,2.416423,0,0.9052668,0.058775347,0.035957918
415,2,2.559135,0,0.86702037,0.08645435,0.046525408
415,2,2.701847,0,0.84905404,0.094863914,0.05608213
415,2,2.844559,0,0.8367139,0.10392322,0.059363034
415,2,2.987271,0,0.81582195,0.13096212,0.05321594
415,2,2.237584,0,0.78038144,0.15352766,0.066091
415,1,1.263843,0,0.810279,0.1318049,0.057916127
415,0,0.290101,0,0.86666983,0.0909839,0.042346396
415,0,0.417085,0,0.74210024,0.17597201,0.08192782
415,1,1.278404,0,0.8507668,0.10197735,0.047255907
415,2,2.139724,0,0.86348844,0.094953366,0.041558318
415,2,2.978051,0,0.9013124,0.05816783,0.040519916
415,2,3.120763,0,0.894073,0.0674404,0.03848666
415,2,3.263475,0,0.8814728,0.080854364,0.037672844
415,2,3.406187,0,0.88210523,0.07791599,0.03997882
415,2,3.548899,0,0.8850126,0.06340167,0.051585827
415,2,3.691611,0,0.8991098,0.058333304,0.04255701
415,2,3.808126,0,0.8969578,0.058024485,0.04501775
415,2,3.438983,0,0.82396895,0.118045695,0.0579855
415,2,2.465241,0,0.7642798,0.1640654,0.07165484
415,1,1.4915,0,0.77546245,0.14285798,0.08167962
415,0,0.517759,0,0.8259645,0.10840605,0.0656296
415,0,0.063829,0,0.394067,0.15905708,0.44687602
415,0,0.925149,0,0.67981386,0.24563865,0.074547544
415,1,1.757028,0,0.83384275,0.1142443,0.051912993
415,2,2.489692,0,0.87334734,0.082876205,0.043776568
415,2,3.35619,0,0.8540209,0.103396825,0.04258235
415,2,3.461068,0,0.82600266,0.12215693,0.051840518
415,2,3.332149,0,0.81090206,0.13046347,0.0586346
415,2,3.203229,0,0.84693974,0.107812755,0.045247614
415,2,3.07431,0,0.8346076,0.11588302,0.04950943
415,2,2.945391,0,0.84236294,0.105368525,0.052268576
415,2,2.816471,0,0.8472512,0.10049388,0.05225494
415,2,2.687552,0,0.8649491,0.08559569,0.04945538
415,2,2.558633,0,0.8408663,0.10314829,0.055985436
415,1,1.719158,0,0.78822255,0.13790597,0.07387157
415,0,0.745416,0,0.83795524,0.10854288,0.053501837
415,0,0.344003,0,0.624188,0.2838795,0.09193257
415,1,1.121599,0,0.85898495,0.08979471,0.051220346
415,2,2.079287,0,0.8792392,0.07159362,0.04916717
415,2,2.598332,0,0.8690896,0.08541621,0.04549429
415,2,2.469413,0,0.8008182,0.14838955,0.050792385
415,2,2.340493,0,0.80359066,0.14368229,0.052727226
415,2,2.211574,0,0.84186864,0.113311574,0.04481989
415,2,2.082655,0,0.8364385,0.121066265,0.042495314
415,1,1.953735,0,0.85665965,0.09614976,0.04719074
415,1,1.824816,0,0.85194415,0.099516295,0.048539553
415,1,1.695897,0,0.8768877,0.077930614,0.045181833
415,1,1.566978,0,0.8765503,0.076117456,0.04733231
415,1,1.438058,0,0.86939305,0.08756449,0.04304245
415,0,0.973074,0,0.8525912,0.10564222,0.041766554
415,0,0.529754,0,0.5901101,0.17761523,0.23227467
415,1,1.175948,0,0.830795,0.118681915,0.050523233
415,1,1.735596,0,0.8535064,0.1018528,0.04464091
415,1,1.606677,0,0.7933717,0.15259463,0.05403374
415,1,1.477758,0,0.81088686,0.13163038,0.057482794
415,1,1.348838,0,0.7776916,0.15471186,0.06759663
415,1,1.219919,0,0.855127,0.09229876,0.05257429
415,1,1.091,0,0.83579886,0.11433983,0.049861465
415,0,0.96208,0,0.8682541,0.0863995,0.04534653
415,0,0.833161,0,0.8707759,0.08554157,0.043682616
415,0,0.704242,0,0.8643387,0.087066635,0.048594773
415,0,0.575322,0,0.8434322,0.091570534,0.06499735
415,0,0.446403,0,0.83461577,0.10930514,0.056079067
415,0,0.317484,0,0.831143,0.12745887,0.0413982
415,0,0.188564,0,0.82629794,0.11051396,0.06318811
415,0,0.807137,0,0.6706098,0.28005764,0.049332652
415,0,0.872861,0,0.70897424,0.24173003,0.04929577
415,0,0.743941,0,0.79391235,0.16028115,0.045806613
415,0,0.615022,0,0.8242941,0.123751976,0.05195398
415,0,0.486103,0,0.7687717,0.15767288,0.07355544
415,0,0.357183,0,0.73543566,0.18239771,0.08216677
415,0,0.228264,0,0.8076234,0.13472097,0.057655737
415,0,0.099345,0,0.8568159,0.09939577,0.043788433
415,0,0.068598,0,0.7190478,0.21436584,0.066586524
415,0,0.010125,0,0.6294188,0.3249798,0.04560145
17,0,0.664635,0,0.8950846,0.03853375,0.06638183
17,0,0.681969,0,0.88148504,0.06542772,0.053087316
17,0,0.627973,0,0.854384,0.047646128,0.097969964
17,0,0.573978,0,0.26017207,0.037323907,0.70250404
17,0,0.519982,0,0.047200855,0.034889407,0.91790986
17,0,0.465986,0,0.5563122,0.3974236,0.04626423
17,0,0.41199,0,0.74171966,0.18144865,0.07683179
17,0,0.357994,0,0.6921828,0.19744031,0.110377006
17,0,0.303999,0,0.6375271,0.29062787,0.07184511
17,0,0.250003,0,0.63514507,0.16998364,0.1948714
17,0,0.196007,0,0.62777334,0.14588368,0.22634307
17,0,0.752297,0,0.872804,0.054259967,0.072936215
17,1,1.68051,0,0.8077357,0.09065987,0.10160458
17,1,1.626515,0,0.818797,0.09964814,0.08155493
17,1,1.572519,0,0.88434184,0.055141762,0.060516432
17,1,1.518523,0,0.8606801,0.057523485,0.08179643
17,1,1.464527,0,0.77886474,0.072176926,0.14895849
17,1,1.410531,0,0.8277651,0.049059317,0.12317568
17,1,1.356536,0,0.8733887,0.038871616,0.08773971
17,1,1.30254,0,0.89543205,0.031517413,0.07305065
17,1,1.248544,0,0.7687798,0.054238625,0.17698164
17,0,0.634597,0,0.5923592,0.073050186,0.3345907
17,0,0.839958,0,0.81617916,0.09231312,0.09150775
17,1,1.836109,0,0.78996664,0.10054361,0.109489806
17,2,2.625056,0,0.8634603,0.07157287,0.064966924
17,2,2.57106,0,0.89439327,0.055682577,0.04992432
17,2,2.517064,0,0.8948958,0.046172768,0.058931608
17,2,2.463068,0,0.90237963,0.039541837,0.058078602
17,2,2.409073,0,0.8608708,0.044077497,0.0950518
17,2,2.355077,0,0.6980064,0.13522114,0.16677247
17,2,2.301081,0,0.8300777,0.047187936,0.122734435
17,1,1.509394,0,0.8247545,0.059154354,0.11609125
17,0,0.516404,0,0.80200213,0.1559979,0.04200005
17,0,0.92762,0,0.85976636,0.08470503,0.055528767
17,1,1.92377,0,0.8908862,0.05285857,0.05625535
17,2,2.919921,0,0.89744407,0.047000628,0.055555392
17,2,3.569601,0,0.87823105,0.049696088,0.07207296
17,2,3.515605,0,0.8475641,0.058578458,0.09385756
17,2,3.461609,0,0.88192946,0.04647018,0.07160047
17,2,3.407614,0,0.8714683,0.06434759,0.06418422
17,2,3.353618,0,0.8377971,0.043722734,0.11848029
17,2,2.384192,0,0.8517277,0.09843199,0.049840383
17,1,1.391201,0,0.7588489,0.16077322,0.08037789
17,0,0.39821,0,0.91533905,0.056405958,0.028254991
17,0,0.019132,0,0.06674115,0.01464489,0.918614
17,1,1.015282,0,0.6662363,0.11167281,0.22209106
17,2,2.011432,0,0.8764826,0.06883414,0.05468336
17,2,3.007583,0,0.8970701,0.05714673,0.045783192
17,2,3.208621,0,0.83907604,0.07473559,0.08618845
17,2,3.25017,0,0.8862972,0.043519586,0.0701832
17,2,3.291718,0,0.86688983,0.05061501,0.08249528
17,2,3.333267,0,0.86086965,0.04321885,0.09591159
17,2,3.258989,0,0.8488582,0.06597458,0.08516743
17,2,2.265998,0,0.87564623,0.05646382,0.06789009
17,1,1.273008,0,0.8311994,0.10862275,0.06017789
17,0,0.280017,0,0.85557854,0.09274891,0.051672682
17,0,0.106793,0,0.3687433,0.031709258,0.5995475
17,1,1.102944,0,0.82407564,0.08542882,0.090495676
17,2,2.099094,0,0.8346409,0.074813284,0.09054583
17,2,2.167935,0,0.8623616,0.067725115,0.06991335
17,2,2.209484,0,0.8065416,0.08286636,0.11059211
17,2,2.251033,0,0.89896065,0.04052691,0.060512498
17,2,2.292582,0,0.8184484,0.043805465,0.13774619
17,2,2.334131,0,0.50377506,0.027385363,0.46883968
17,2,2.37568,0,0.8475244,0.08797464,0.06450109
17,2,2.147805,0,0.8428925,0.080521554,0.07658606
17,1,1.154815,0,0.7183973,0.23600098,0.045601852
17,0,0.161824,0,0.81165236,0.16770026,0.02064753
17,0,0.194455,0,0.03166028,0.03651602,0.93182373
17,1,1.085701,0,0.7943395,0.085781395,0.1198792
17,1,1.12725,0,0.6424003,0.13326806,0.2243317
17,1,1.168799,0,0.66435385,0.10930749,0.2263387
17,1,1.210348,0,0.82276046,0.08536104,0.09187861
17,1,1.251897,0,0.8864307,0.05133613,0.062233333
17,1,1.293446,0,0.86732537,0.050318103,0.0823566
17,1,1.334994,0,0.80948824,0.051983368,0.13852854
17,1,1.376543,0,0.8864488,0.07770566,0.03584562
17,1,1.418092,0,0.8217292,0.11268004,0.06559078
17,1,1.036621,0,0.80771154,0.16102082,0.031267744
17,0,0.043631,0,0.7630909,0.20866089,0.028248262
17,0,0.086565,0,0.046424944,0.86636156,0.087213516
17,0,0.128114,0,0.2849517,0.591926,0.12312248
17,0,0.169662,0,0.2997162,0.39132115,0.30896267
17,0,0.211211,0,0.66473544,0.13506529,0.20019922
17,0,0.25276,0,0.8052362,0.09246861,0.102295235
17,0,0.294309,0,0.856025,0.07934518,0.064629935
17,0,0.335858,0,0.7316827,0.07255529,0.19576205
17,0,0.377407,0,0.80643153,0.14639054,0.047177903
17,0,0.418956,0,0.8395375,0.116891,0.043571666
17,0,0.460505,0,0.82599884,0.14656065,0.027440628
48,0,0.263627,1,0.6655121,0.079597436,0.25489056
48,0,0.515838,1,0.8891287,0.05355661,0.05731484
48,0,0.064048,1,0.87252283,0.057931125,0.069546096
48,0,0.129667,1,0.8798901,0.05554221,0.06456776
48,0,0.265611,1,0.8112102,0.12499351,0.06379634
147,0,0.79147,1,0.009325021,0.97409844,0.016576558
147,0,0.842776,1,0.0082763005,0.9804721,0.011251637
147,0,0.716683,1,0.006662697,0.9720589,0.02127845
147,0,0.590591,1,0.0107108895,0.9601681,0.029121038
147,0,0.464498,1,0.0101405,0.95032793,0.039531656
147,0,0.338406,1,0.0128057,0.90875316,0.078441285
147,0,0.212313,1,0.01005547,0.853695,0.13624965
147,0,0.08622,1,0.025365932,0.76039046,0.21424377
147,0,0.970193,1,0.010363333,0.9729666,0.016670028
147,1,1.834794,1,0.016354127,0.9720805,0.011565456
147,1,1.708702,1,0.0079475595,0.9676315,0.024420984
147,1,1.582609,1,0.008556113,0.9736563,0.01778774
147,1,1.456517,1,0.00793198,0.9724418,0.019626312
147,1,1.330424,1,0.0102430945,0.97274315,0.017013881
147,1,1.204331,1,0.008494768,0.9751453,0.016359944
147,1,1.078239,1,0.008519879,0.97486323,0.016616967
147,0,0.952146,1,0.0067045996,0.9732331,0.020062381
147,0,0.826054,1,0.006171147,0.7060821,0.28774688
147,0,0.543817,1,0.017626144,0.15008628,0.83228767
147,0,0.165017,1,0.011545285,0.9562611,0.032193705
147,1,1.148916,1,0.010379376,0.9698037,0.019816978
147,2,2.132816,1,0.012294146,0.9733365,0.014369386
147,2,2.70072,1,0.005874706,0.9752536,0.018871717
147,2,2.574628,1,0.007891384,0.9720404,0.020068193
147,2,2.448535,1,0.007825885,0.9699888,0.022185408
147,2,2.322442,1,0.007999515,0.94589543,0.046105072
147,2,2.19635,1,0.008522857,0.96392363,0.02755358
147,2,2.070257,1,0.00722121,0.97264516,0.020133633
147,1,1.944165,1,0.008536324,0.977077,0.014386753
147,1,1.336231,1,0.006019133,0.95509744,0.038883585
147,0,0.354345,1,0.007403561,0.6645648,0.32803175
147,0,0.34374,1,0.013787607,0.9589416,0.02727088
147,1,1.327639,1,0.008538929,0.96610403,0.025357151
147,2,2.311539,1,0.005802104,0.9669491,0.027248813
147,2,3.295438,1,0.012163414,0.97568464,0.012151901
147,2,3.566646,1,0.009439616,0.9749011,0.015659356
147,2,3.440553,1,0.007240373,0.9714536,0.021306122
147,2,3.314461,1,0.0066915653,0.9752215,0.018087044
147,2,3.188368,1,0.008932508,0.97560275,0.015464835
147,2,3.062276,1,0.009879057,0.9756887,0.01443239
147,2,2.128646,1,0.0076603293,0.9739015,0.018438274
147,1,1.14676,1,0.008879394,0.60411817,0.3870026
147,0,0.164874,1,0.010686042,0.08773541,0.9015786
147,0,0.522463,1,0.008876855,0.97202164,0.019101568
147,1,1.506362,1,0.0064489585,0.9531293,0.040421844
147,2,2.490261,1,0.0074089435,0.96199477,0.030596394
147,2,3.276052,1,0.009404703,0.97205174,0.018543666
147,2,3.389415,1,0.012151205,0.97059494,0.017253865
147,2,3.502779,1,0.010735271,0.96697605,0.022288825
147,2,3.616142,1,0.007160987,0.95404315,0.038795978
147,2,3.729506,1,0.0068607186,0.9208423,0.07229703
147,2,2.921061,1,0.006524342,0.9610723,0.032403372
147,1,1.939175,1,0.0070910547,0.9213243,0.07158465
147,0,0.957289,1,0.00899194,0.5284125,0.46259564
147,0,0.701186,1,0.006570668,0.9526721,0.04075721
147,1,1.685085,1,0.009322522,0.9750982,0.015579416
147,2,2.169135,1,0.0072108083,0.9695022,0.023287056
147,2,2.282498,1,0.008776776,0.96699893,0.024224501
147,2,2.395862,1,0.0073625506,0.9558997,0.036737807
147,2,2.509225,1,0.007572535,0.95439744,0.038030103
147,2,2.622589,1,0.0089820195,0.934234,0.056784082
147,2,2.735952,1,0.0074522053,0.9620608,0.03048718
147,2,2.73159,1,0.0061869924,0.96068114,0.03313201
147,1,1.749703,1,0.005994183,0.88063854,0.11336731
147,0,0.767817,1,0.0070429607,0.7523,0.24065708
147,0,0.879909,1,0.008090543,0.9711773,0.020732127
147,1,1.062218,1,0.011239576,0.9742994,0.014461109
147,1,1.175581,1,0.0087278085,0.9797808,0.011491487
147,1,1.288945,1,0.009777945,0.970634,0.019588107
147,1,1.402308,1,0.008813917,0.9554511,0.0357351
147,1,1.515672,1,0.0073255706,0.9608867,0.031787798
147,1,1.629035,1,0.00944529,0.85717624,0.13337857
147,1,1.742399,1,0.0071633128,0.92635006,0.06648668
147,1,1.855762,1,0.008232815,0.7058358,0.28593147
147,1,1.560232,1,0.008690201,0.7893649,0.2019451
147,0,0.578346,1,0.004974471,0.94469935,0.0503263
147,0,0.068664,1,0.009341907,0.9669311,0.023727069
147,0,0.182028,1,0.0065065776,0.9581351,0.035358302
147,0,0.295391,1,0.005947136,0.9622326,0.03182035
147,0,0.408755,1,0.006859616,0.9562328,0.036907677
147,0,0.522118,1,0.0069689485,0.952389,0.040642057
147,0,0.635482,1,0.011470673,0.9469016,0.041627724
147,0,0.748845,1,0.00723716,0.9704745,0.02228832
147,0,0.862209,1,0.0072504757,0.95263374,0.040115874
147,0,0.975572,1,0.008238807,0.95756376,0.03419745
147,0,0.388874,1,0.0070092203,0.9766392,0.016351584
147,0,0.095382,1,0.01400996,0.071655184,0.9143349
312,0,0.683329,2,0.029062456,0.016193565,0.954744
312,0,0.482968,2,0.028913373,0.08633972,0.88474697
312,0,0.17863,2,0.023980848,0.0717508,0.90426844
312,0,0.179472,2,0.01800073,0.020335248,0.96166414
312,1,1.092106,2,0.028778562,0.016865242,0.95435625
312,0,0.977744,2,0.02406926,0.10679865,0.8691323
312,0,0.032642,2,0.02448456,0.068985984,0.9065296
312,0,0.588249,2,0.022126166,0.018215008,0.95965886
312,1,1.176227,2,0.020318463,0.026784142,0.9528975
312,0,0.650969,2,0.013274342,0.08282554,0.9039003
312,0,0.041313,2,0.034364846,0.18329588,0.7823394
312,0,0.109949,2,0.026167195,0.08527227,0.8885606
312,0,0.178586,2,0.027077647,0.08452738,0.888395
312,0,0.247222,2,0.03187601,0.07846715,0.88965696
305,0,0.414204,1,0.016331201,0.96324044,0.020428527
305,0,0.376476,1,0.014424306,0.9668884,0.018687395
305,0,0.338748,1,0.010903483,0.9748228,0.014273733
305,0,0.70421,1,0.017853314,0.97202706,0.0101196375
305,1,1.22944,1,0.020352378,0.96862006,0.011027667
305,0,0.244596,1,0.018671246,0.9713442,0.009984624
305,0,0.756495,1,0.011665635,0.96466964,0.023664847
305,0,0.841376,1,0.0120814415,0.96324754,0.024671178
305,0,0.071155,1,0.0073364703,0.9701941,0.022469504
375,0,0.280845,0,0.84303606,0.050548006,0.10641602
375,0,0.054749,0,0.74596816,0.0738002,0.18023162
375,0,0.698786,0,0.85338926,0.09424723,0.052363593
375,1,1.012784,0,0.8512297,0.09413376,0.05463657
375,0,0.72613,0,0.85865796,0.09052004,0.050822064
375,0,0.439477,0,0.88881284,0.03532124,0.07586602
375,0,0.048259,0,0.050180186,0.83754605,0.11227383
375,0,0.208253,0,0.7760567,0.13858086,0.08536249
375,1,1.116727,0,0.8338959,0.104378074,0.061726097
375,1,1.970818,0,0.88512367,0.0709723,0.043904085
375,1,1.436118,0,0.9048954,0.05884937,0.036255267
375,0,0.530327,0,0.9006885,0.058951687,0.040359855
375,0,0.626193,0,0.8211938,0.11352068,0.06528558
375,1,1.534668,0,0.8793427,0.075406395,0.045250956
375,1,1.918186,0,0.87999386,0.07557563,0.04443054
375,1,1.012395,0,0.7976571,0.08555097,0.116792075
375,0,0.106603,0,0.75183654,0.1492175,0.09894596
375,0,0.13566,0,0.8737386,0.08005487,0.046206687
375,1,1.044134,0,0.8790444,0.07498854,0.045967218
375,1,1.952609,0,0.88084376,0.07407059,0.0450857
375,1,1.494463,0,0.7933001,0.13030703,0.07639292
375,0,0.588671,0,0.7479567,0.16872635,0.08331702
375,0,0.553601,0,0.8970496,0.06410861,0.038841788
375,1,1.462075,0,0.8921599,0.0668672,0.040972944
