parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
53,0,0,0.001110069453716278,0.98934263,0.0017653556,0.00889208,1.203349,0
53,0,0,0.0006724633276462555,0.9899277,0.0015525672,0.008519688,0.904779,0
53,0,0,0.0017971619963645935,0.9857561,0.001637656,0.012606241,0.009595,0
53,0,0,0.001371879130601883,0.98962647,0.0016706488,0.008702969,0.482482,0
53,0,0,0.0022127628326416016,0.9859246,0.0019885958,0.012086961,0.566219,0
25,0,0,0.0006625689566135406,0.9932252,0.002323415,0.0044514155,0.413395,0
25,0,0,0.0015777908265590668,0.9920183,0.0029666312,0.0050151288,0.346789,0
25,0,0,0.001031443476676941,0.99176615,0.0030215257,0.005212371,0.015765,0
25,0,0,0.0009481944143772125,0.9937556,0.0022770942,0.003967384,0.353727,0
25,0,0,0.0007750615477561951,0.99269795,0.0025643844,0.004737739,1.294255,0
25,0,0,0.0005418993532657623,0.9933006,0.0024885582,0.0042108214,0.828394,0
25,0,0,0.0011850148439407349,0.9944762,0.0019047412,0.003619198,0.283078,0
25,0,0,0.0006635226309299469,0.9941958,0.0018585084,0.003945726,1.281539,0
25,0,0,0.001337055116891861,0.99219185,0.0028638432,0.004944353,0.580207,0
25,0,0,0.0006365440785884857,0.99444,0.0021755078,0.0033845697,0.26144,0
25,0,0,0.0007524117827415466,0.99292445,0.002385677,0.004690013,0.771993,0
25,0,0,0.00048798322677612305,0.9939983,0.0019009693,0.0041008554,0.458005,0
25,0,0,0.0014446936547756195,0.9903224,0.002964998,0.00671267,0.071821,0
209,0,0,0.0014314427971839905,0.98918444,0.0033776273,0.0074379374,0.083889,0
209,0,0,0.0019134730100631714,0.9891209,0.0038500193,0.0070292084,0.347134,0
209,0,0,0.0008316859602928162,0.9905674,0.003345698,0.006086923,0.466864,0
209,0,0,0.002570539712905884,0.96875286,0.0035964102,0.02765086,0.103076,0
209,0,0,0.0011439472436904907,0.98180175,0.0027333002,0.015465078,0.610811,0
209,0,0,0.0010953694581985474,0.9863442,0.0030308894,0.010625085,0.204963,0
209,0,2,0.01577049493789673,0.49256277,0.004699395,0.5027378,0.081468,0
209,0,0,0.015170514583587646,0.8247171,0.00439388,0.17088908,0.303017,0
209,0,0,0.004916101694107056,0.9264096,0.0035489406,0.07004154,0.011515,0
731,0,0,0.0044632405042648315,0.98318565,0.0070082373,0.009806241,0.351452,0
731,0,0,0.0026565566658973694,0.9875742,0.0032707378,0.009155213,0.011822,0
731,0,0,0.001232050359249115,0.9890815,0.003676697,0.0072419173,0.612587,0
731,0,0,0.001979157328605652,0.989737,0.0044326554,0.005830412,1.125078,0
731,0,0,0.0006741061806678772,0.99229205,0.004012208,0.0036958032,0.428778,0
731,0,0,0.0011473558843135834,0.98999286,0.00320141,0.006805877,0.268625,0
731,0,0,0.0020292848348617554,0.98816687,0.003915225,0.007917997,0.822869,0
731,0,0,0.0013353675603866577,0.98945594,0.004959911,0.0055843033,1.403113,0
731,0,0,0.001465972512960434,0.9906057,0.0036674605,0.005726821,1.823864,0
731,0,0,0.0013432018458843231,0.99097383,0.0032978181,0.0057283556,1.099691,0
731,0,0,0.0012865811586380005,0.99091905,0.0028342071,0.006246886,0.358155,0
731,0,0,0.0025420337915420532,0.97642255,0.0023069084,0.021270659,0.042626,0
731,0,0,0.003097735345363617,0.9815217,0.003308467,0.01516984,0.529065,0
731,0,0,0.0013920366764068604,0.98741686,0.0042428863,0.0083403615,1.11439,0
731,0,0,0.0013741552829742432,0.98853254,0.0049771448,0.006490464,1.669054,0
731,0,0,0.001433342695236206,0.9875055,0.004686302,0.0078082653,1.887779,0
731,0,0,0.0013112425804138184,0.98799574,0.004426591,0.0075776717,1.307463,0
731,0,0,0.0012741461396217346,0.9880622,0.004426093,0.007511818,0.690105,0
731,0,0,0.0016002655029296875,0.9855884,0.0036792327,0.010732435,0.209897,0
731,0,0,0.0024826154112815857,0.979226,0.0019060922,0.018868033,0.215592,0
731,0,0,0.0023773834109306335,0.976881,0.0028488813,0.02027021,0.869417,0
731,0,0,0.001740962266921997,0.98021924,0.0021913403,0.017589428,1.385218,0
731,0,0,0.002219274640083313,0.98239726,0.0038070688,0.013795676,1.926006,0
731,0,0,0.001873120665550232,0.9857313,0.004418141,0.009850712,1.688624,0
731,0,0,0.003827624022960663,0.9824968,0.0051502814,0.012352969,1.139882,0
731,0,0,0.0032512396574020386,0.97896,0.0059775687,0.0150625715,0.473822,0
731,0,0,0.001936487853527069,0.9842199,0.002444267,0.0133359395,0.30895,0
731,0,0,0.005071818828582764,0.9676468,0.0022619793,0.030091383,1.111973,0
731,0,0,0.005234137177467346,0.9647543,0.003137454,0.032108344,1.359415,0
731,0,0,0.0032074376940727234,0.9782537,0.0037467969,0.01799963,0.844824,0
731,0,0,0.003800705075263977,0.9740368,0.005328648,0.020634597,0.316635,0
731,0,0,0.002925395965576172,0.96900654,0.0021006314,0.02889284,0.443727,0
731,0,0,0.0028094500303268433,0.9632398,0.0023676883,0.03439264,0.505243,0
731,0,0,0.003976210951805115,0.95897985,0.0030329756,0.03798734,0.011966,0
178,0,0,0.0009079091250896454,0.9933728,0.00269027,0.0039370432,0.126086,0
178,0,0,0.0006816796958446503,0.99421996,0.0024463683,0.003333654,0.060162,0
178,0,0,0.001272939145565033,0.9923344,0.0029545343,0.0047111674,0.336856,0
178,0,0,0.001765616238117218,0.99179655,0.0031690423,0.0050345394,0.944504,0
178,0,0,0.0010383762419223785,0.99262536,0.0022990634,0.00507562,0.52578,0
178,0,0,0.0016255155205726624,0.9897147,0.002466703,0.007818739,0.152036,0
178,0,0,0.0014362446963787079,0.99034894,0.0026266447,0.007024558,0.347239,0
178,0,0,0.0022681206464767456,0.98212075,0.0023886638,0.015490651,0.635634,0
178,0,0,0.0022017210721969604,0.9457927,0.0026587422,0.05154861,0.659869,0
178,0,0,0.004645824432373047,0.8882359,0.003355508,0.10840869,0.76771,0
178,0,0,0.003562033176422119,0.9470845,0.003130136,0.04978551,0.668594,0
178,0,0,0.0017364472150802612,0.9857993,0.0044616624,0.00973903,0.119022,0
178,0,2,0.013515263795852661,0.16769329,0.008064717,0.82424194,0.097064,0
219,0,0,0.0007017962634563446,0.9935489,0.004327663,0.0021234532,0.402833,0
219,0,0,0.0007710270583629608,0.99340415,0.004276351,0.0023195923,0.870861,0
219,0,0,0.000380542129278183,0.9945487,0.0034223814,0.002029107,0.32084,0
219,0,0,0.0010990016162395477,0.99383146,0.0041927095,0.0019759152,0.166669,0
219,0,0,0.0007725358009338379,0.99353284,0.0040968,0.002370353,0.95776,0
219,0,0,0.0005714669823646545,0.9935679,0.0043321415,0.0021000884,0.560569,0
219,0,0,0.0008183233439922333,0.9935508,0.00416677,0.0022825494,0.696755,0
219,0,0,0.0011135190725326538,0.9938682,0.0036747651,0.002457138,0.8947,0
219,0,0,0.0003477558493614197,0.99436355,0.0038538359,0.0017826748,0.06317,0
219,0,0,0.0006968565285205841,0.9933763,0.0040878044,0.0025359325,0.472472,0
219,0,0,0.0005443170666694641,0.9935671,0.0040785912,0.002354419,1.214696,0
219,0,0,0.0006731078028678894,0.9938734,0.0038221697,0.002304482,0.367556,0
219,0,0,0.0009225755929946899,0.9935182,0.0039482494,0.0025336107,0.354374,0
219,0,0,0.0012257285416126251,0.9930532,0.0045036385,0.0024432242,0.675122,0
10,0,0,0.0024138465523719788,0.98076636,0.0052916645,0.013942026,0.38605,0
10,0,0,0.0018641278147697449,0.9854572,0.0034568731,0.011086068,0.171691,0
10,0,0,0.001301102340221405,0.98529637,0.0036865086,0.011017233,0.753379,0
10,0,0,0.0016215965151786804,0.9818219,0.0055380063,0.012640153,1.100962,0
10,0,0,0.0016072466969490051,0.9822873,0.0056582284,0.012054563,0.341706,0
10,0,0,0.001256793737411499,0.9889021,0.0039917664,0.0071061617,0.467788,0
10,0,0,0.0011648237705230713,0.98895717,0.0036121083,0.007430773,1.033484,0
10,0,0,0.0030280649662017822,0.9868218,0.0043529063,0.008825338,1.549526,0
10,0,0,0.0019635558128356934,0.9866478,0.004632975,0.008719314,1.050487,0
10,0,0,0.002046734094619751,0.98473924,0.0053717163,0.0098892385,0.510384,0
10,0,0,0.0020128339529037476,0.97479296,0.0031746808,0.022032445,0.235314,0
10,0,0,0.001970440149307251,0.9868618,0.0033381733,0.009800028,0.808404,0
10,0,0,0.0009789802134037018,0.99027234,0.0032191912,0.0065085324,1.298915,0
10,0,0,0.0012927055358886719,0.9893914,0.003940798,0.0066679507,1.29538,0
10,0,0,0.0016163066029548645,0.9874997,0.0036827011,0.0088177,0.742951,0
10,0,0,0.0007271245121955872,0.9880311,0.004219277,0.0077496585,0.241914,0
10,0,0,0.003410354256629944,0.95425415,0.0032849705,0.042460993,0.306374,0
10,0,0,0.004012793302536011,0.96712095,0.0029765673,0.029902512,1.02235,0
10,0,0,0.0017997324466705322,0.98344314,0.0033685076,0.013188424,1.571283,0
10,0,0,0.001556895673274994,0.98652035,0.003542737,0.009936989,1.015903,0
10,0,0,0.001866750419139862,0.9870516,0.0032596055,0.009688838,0.494396,0
10,0,0,0.00470539927482605,0.9597138,0.0032227072,0.037063554,0.383495,0
10,0,0,0.002152368426322937,0.97300315,0.003143388,0.02385354,0.778924,0
10,0,0,0.003649204969406128,0.9790493,0.003178766,0.017772004,0.192812,0
10,0,0,0.00203530490398407,0.96331143,0.0035176927,0.03317089,0.2093,0
800,0,0,0.002781890332698822,0.9764242,0.004579342,0.01899641,0.13037,0
800,0,0,0.003159940242767334,0.9508566,0.0063133775,0.04283004,0.465789,0
800,0,0,0.0018420815467834473,0.9843746,0.0045708427,0.011054606,0.372351,0
800,0,0,0.0035592764616012573,0.97331583,0.0055707446,0.021113455,0.917357,0
800,0,0,0.009337574243545532,0.9269163,0.009669035,0.06341489,1.146511,0
800,0,2,0.025338470935821533,0.36436105,0.016088754,0.6195503,0.519424,0
800,0,0,0.0021694302558898926,0.9868966,0.004934552,0.0081689805,0.084216,0
800,0,0,0.0016840100288391113,0.98779374,0.0039513623,0.008254985,0.633367,0
800,0,0,0.0016821697354316711,0.9832208,0.0040158583,0.0127633205,1.195071,0
800,0,0,0.0036693215370178223,0.97757334,0.0040927543,0.018334037,1.517462,0
800,0,0,0.004543483257293701,0.958429,0.005622935,0.03594815,0.958354,0
800,0,0,0.01806539297103882,0.6896738,0.010236991,0.30008927,0.398672,0
800,0,0,0.0012030377984046936,0.9850079,0.0036350836,0.011357064,0.29635,0
800,0,0,0.0011977404356002808,0.98674136,0.0030487587,0.010209911,0.884391,0
800,0,0,0.0017738565802574158,0.985993,0.003271948,0.010735101,1.456205,0
800,0,0,0.0034716203808784485,0.9821037,0.0031638362,0.014732491,1.221544,0
800,0,0,0.0015528947114944458,0.9853539,0.003579174,0.011066954,0.69722,0
800,0,0,0.0043157488107681274,0.9792718,0.0065967776,0.014131508,0.141755,0
800,0,0,0.005628123879432678,0.9753383,0.004109812,0.0205519,0.056372,0
800,0,0,0.002053268253803253,0.9816591,0.0033114105,0.015029554,0.772936,0
800,0,0,0.0018392577767372131,0.98297256,0.0031886154,0.013838858,1.489205,0
800,0,0,0.001421131193637848,0.986701,0.0028340977,0.010464963,0.962652,0
800,0,0,0.0017912313342094421,0.98211485,0.0028798487,0.015005351,0.385698,0
800,0,0,0.0024970024824142456,0.9838484,0.0030250447,0.013126711,0.079157,0
800,0,0,0.0023646578192710876,0.9853281,0.0028872914,0.011784745,0.685968,0
800,0,0,0.002229660749435425,0.98521596,0.0030657526,0.011718399,0.126337,0
37,0,0,0.0034515559673309326,0.97270656,0.006893159,0.020400368,0.080407,0
37,0,0,0.029644548892974854,0.7301488,0.022964284,0.24688701,0.268781,0
37,0,0,0.0013511031866073608,0.9881535,0.0052821576,0.0065643983,0.204567,0
37,0,0,0.003148019313812256,0.9795737,0.007460447,0.012965896,0.801138,0
37,0,0,0.010467559099197388,0.901433,0.021143986,0.07742314,0.349806,0
37,0,0,0.0017346665263175964,0.99109703,0.0045489734,0.0043541244,0.293685,0
37,0,0,0.0012509152293205261,0.9890023,0.0053899437,0.0056078704,0.812682,0
37,0,0,0.004605576395988464,0.96588564,0.025145572,0.0089688245,0.202973,0
37,0,0,0.0010772272944450378,0.9922286,0.003731563,0.004039893,0.126896,0
37,0,0,0.0015665516257286072,0.9837713,0.008903209,0.007325595,0.037369,0
94,0,0,0.00247037410736084,0.9880906,0.0034377573,0.008471845,0.059266,0
94,0,0,0.0006833299994468689,0.99074626,0.0031402644,0.006113629,0.583732,0
94,0,0,0.0013091303408145905,0.9903589,0.003618097,0.006023112,0.027886,0
94,0,0,0.0017117038369178772,0.9885843,0.0037692394,0.0076465015,0.636401,0
94,0,0,0.001195717602968216,0.99130416,0.002926479,0.0057694693,1.355943,0
94,0,0,0.002257704734802246,0.99139255,0.0036371278,0.004970388,0.691677,0
94,0,0,0.0008289031684398651,0.9926284,0.00301475,0.0043568346,0.011225,0
94,0,0,0.0008765719830989838,0.99143714,0.0032460026,0.0053169294,0.685635,0
94,0,0,0.0008271485567092896,0.99161434,0.0028266034,0.005559146,1.42447,0
94,0,0,0.0009638108313083649,0.9921933,0.0031813304,0.0046254788,0.647727,0
94,0,0,0.002207670360803604,0.9907755,0.0032736198,0.005950892,0.195321,0
94,0,0,0.0010717324912548065,0.9905139,0.003350716,0.00613545,0.852892,0
94,0,0,0.0012404099106788635,0.9901853,0.0024200021,0.0073947124,1.387667,0
94,0,0,0.002114705741405487,0.9836659,0.0027138845,0.013620246,0.610669,0
94,0,0,0.0021479204297065735,0.9875334,0.0035238154,0.008942894,0.216275,0
94,0,0,0.0026264935731887817,0.97234297,0.0034185469,0.024238527,0.949708,0
94,0,0,0.01274174451828003,0.8498035,0.004222155,0.14597443,0.641426,0
94,0,0,0.008437305688858032,0.91652113,0.004657493,0.07882142,0.241543,0
94,0,2,0.013216793537139893,0.33541054,0.0070632203,0.6575263,0.086726,0
89,0,0,0.0007236264646053314,0.9938638,0.0040980875,0.0020380989,0.584326,0
89,0,0,0.0008177943527698517,0.99382114,0.0042141397,0.0019648117,0.645556,0
89,0,0,0.0021379664540290833,0.9915469,0.005348282,0.0031048148,1.292332,0
89,0,0,0.0009600222110748291,0.99408376,0.0033203678,0.0025958673,0.622975,0
89,0,0,0.0007790215313434601,0.9931632,0.0030018857,0.0038349563,0.139001,0
89,0,0,0.0009213089942932129,0.993434,0.0040919934,0.002474083,0.450414,0
89,0,0,0.0008845888078212738,0.9931136,0.00365898,0.0032275114,1.05661,0
89,0,0,0.0005609318614006042,0.9936327,0.0028959173,0.0034714772,0.389135,0
89,0,0,0.0007050484418869019,0.99337006,0.0033184777,0.0033114674,0.279611,0
799,0,0,0.0010886266827583313,0.99356323,0.0027703897,0.0036664149,0.605142,0
799,0,0,0.0007825084030628204,0.99437666,0.0031174393,0.002506001,0.11172,0
799,0,0,0.0006338953971862793,0.9945622,0.0026484882,0.002789401,0.317947,0
799,0,0,0.0004826486110687256,0.99382013,0.002989856,0.0031900876,0.475083,0
799,0,0,0.0006527341902256012,0.99442446,0.002596464,0.0029791615,0.161741,0
799,0,0,0.0005032829940319061,0.99312586,0.0019077025,0.0049665803,0.242447,0
799,0,0,0.0010351836681365967,0.99319416,0.0027055326,0.004100343,0.556976,0
46,0,0,0.0008855685591697693,0.9936208,0.0024475807,0.003931732,0.008877,0
46,0,0,0.0010632872581481934,0.99357724,0.0024241947,0.0039985944,0.587631,0
46,0,0,0.0009165219962596893,0.9932757,0.0029323513,0.0037920189,0.784328,0
46,0,0,0.0006174668669700623,0.99342144,0.0030507538,0.003527941,0.099068,0
46,0,0,0.0009611919522285461,0.9935574,0.002632888,0.003809731,0.052039,0
46,0,0,0.0007152631878852844,0.9938658,0.0024778554,0.0036564576,0.66986,0
46,0,0,0.0005158185958862305,0.9936753,0.0027606236,0.003564073,1.288967,0
46,0,0,0.0006383135914802551,0.99379504,0.002887838,0.003317163,1.005032,0
46,0,0,0.0007119961082935333,0.9933855,0.003572093,0.0030424937,0.364437,0
46,0,0,0.0011696964502334595,0.9928006,0.0032443998,0.0039551593,0.321881,0
46,0,0,0.0004519522190093994,0.9944595,0.0024468305,0.003093731,1.115367,0
46,0,0,0.0009325891733169556,0.99401474,0.0030415438,0.0029438408,0.867431,0
46,0,0,0.0008433796465396881,0.9940695,0.003255407,0.0026750988,0.276247,0
46,0,0,0.0010391920804977417,0.99159867,0.0032862003,0.0051151724,0.464298,0
46,0,0,0.0010463744401931763,0.9923234,0.0032977222,0.0043788394,0.085034,0
794,0,0,0.0005922242999076843,0.9937311,0.0034770898,0.0027919027,0.237108,0
794,0,0,0.0010112673044204712,0.99312073,0.0039688786,0.0029104142,0.650415,0
794,0,0,0.0006502158939838409,0.9938697,0.0037245927,0.0024057757,0.15076,0
794,0,0,0.0006579682230949402,0.9937321,0.0031546408,0.0031132323,0.095997,0
794,0,0,0.0014452748000621796,0.9926563,0.0039840215,0.0033597602,0.638646,0
794,0,0,0.0010358691215515137,0.9927512,0.0043199006,0.002928957,1.098831,0
794,0,0,0.0006819367408752441,0.9934129,0.003614893,0.0029721959,1.541034,0
794,0,0,0.000750906765460968,0.99299747,0.0040899585,0.0029126606,0.991683,0
794,0,0,0.001118730753660202,0.99352163,0.0037795303,0.0026989134,0.255675,0
794,0,0,0.0005973950028419495,0.9935148,0.002459868,0.004025423,0.433461,0
794,0,0,0.0005726777017116547,0.9942366,0.0031595486,0.0026038995,0.937447,0
794,0,0,0.0005583241581916809,0.99394894,0.0034524007,0.0025987073,1.462707,0
794,0,0,0.0014175400137901306,0.992575,0.004387913,0.0030370844,1.738798,0
794,0,0,0.0007736906409263611,0.99350953,0.0038277656,0.002662777,1.017411,0
794,0,0,0.0007021054625511169,0.9932243,0.0040315874,0.0027441552,0.371246,0
794,0,0,0.004300326108932495,0.9677732,0.0044298577,0.02779701,0.604078,0
794,0,0,0.0014134719967842102,0.98956496,0.0025120943,0.007923002,1.254647,0
794,0,0,0.0007698871195316315,0.99306977,0.002878145,0.004052144,1.645804,0
794,0,0,0.0008046776056289673,0.9928106,0.0035536399,0.0036358256,1.724655,0
794,0,0,0.0011016316711902618,0.9926449,0.004118115,0.0032369639,1.046266,0
794,0,0,0.0008769221603870392,0.993662,0.0038525003,0.0024855947,0.324879,0
794,0,0,0.007258236408233643,0.9296154,0.006794619,0.06359015,0.051028,0
794,0,0,0.004221022129058838,0.9364901,0.0056595234,0.057850394,0.352151,0
794,0,0,0.0027582868933677673,0.97675914,0.0028972877,0.020343574,0.477586,0
794,0,0,0.000840403139591217,0.98943263,0.0027044904,0.007862961,0.666882,0
794,0,0,0.0015789121389389038,0.9897693,0.0034936997,0.006737115,0.94246,0
794,0,0,0.0010596588253974915,0.9914676,0.0036760797,0.004856332,0.313421,0
48,0,0,0.0014562271535396576,0.99277616,0.004181088,0.0030428565,0.45946,0
48,0,0,0.0010496415197849274,0.9931617,0.0038351868,0.0030031886,0.148475,0
48,0,0,0.000662732869386673,0.9939565,0.00370207,0.0023415282,0.140331,0
48,0,0,0.000603843480348587,0.99466443,0.0027824545,0.0025532083,0.934827,0
48,0,0,0.0007610581815242767,0.99319416,0.0031096225,0.003696274,0.988403,0
48,0,0,0.001590527594089508,0.98949134,0.0046675284,0.0058412924,0.460082,0
48,0,0,0.0006528235971927643,0.99368465,0.0035712179,0.0027442153,0.619897,0
48,0,0,0.0006937682628631592,0.9935278,0.0028352574,0.0036369595,1.467584,0
48,0,0,0.0015489421784877777,0.99142855,0.0034437242,0.0051277126,1.823499,0
48,0,0,0.0015892386436462402,0.9911682,0.002967483,0.005864378,1.076746,0
48,0,0,0.0021529942750930786,0.990676,0.0031738665,0.006150333,0.311228,0
48,0,0,0.0009021461009979248,0.99336433,0.0031561726,0.003479631,0.323814,0
48,0,0,0.0009220577776432037,0.9922906,0.0034732206,0.0042362213,1.170046,0
48,0,0,0.0013309232890605927,0.99197465,0.0028429986,0.0051824916,1.577103,0
48,0,0,0.0012518540024757385,0.99066275,0.0030610561,0.006276212,1.199589,0
48,0,0,0.0014439336955547333,0.99071974,0.0026987179,0.0065815803,0.439662,0
48,0,0,0.0009278580546379089,0.9942129,0.0023479513,0.0034392213,0.183786,0
48,0,0,0.0007574297487735748,0.9927309,0.0024369888,0.004832206,0.464281,0
48,0,0,0.0005673058331012726,0.99335366,0.0024606858,0.00418572,0.627557,0
48,0,0,0.0009768679738044739,0.99182886,0.0028970637,0.005274205,0.543936,0
120,0,0,0.0015095621347427368,0.9902395,0.0036045224,0.006156005,0.444234,0
120,0,0,0.0007395967841148376,0.9914148,0.0029357972,0.0056495713,0.475746,0
120,0,0,0.001407857984304428,0.9921042,0.003309499,0.004586346,0.127944,0
120,0,0,0.0012366175651550293,0.99147004,0.0035106714,0.0050192173,0.707489,0
120,0,0,0.0012209974229335785,0.9909877,0.003573228,0.00543913,1.288004,0
120,0,0,0.001017395406961441,0.9915134,0.0033729777,0.0051136115,1.126537,0
120,0,0,0.001143038272857666,0.9894105,0.0036677944,0.0069218115,0.368359,0
120,0,0,0.0010352060198783875,0.99130476,0.003005217,0.00569006,0.422309,0
120,0,0,0.0008268430829048157,0.99116975,0.0031063252,0.0057239705,0.957038,0
120,0,0,0.0006642304360866547,0.9920063,0.0029808378,0.005012915,1.537028,0
120,0,0,0.0013755746185779572,0.99117297,0.0035952,0.0052318606,1.115354,0
120,0,0,0.0011342763900756836,0.9906705,0.0035282306,0.0058014095,0.59966,0
