parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
181,0,0,1,20.873391748894413,0.8817530679428006,0.0335806655523414,0.08466626650485806,0,0.5
182,0,0,1,7.586057256341357,0.9888710726658344,0.009699468449602887,0.0014294588845627347,0,0.5
190,0,0,1,10.428175457466494,0.9773057025682915,0.0074743264949913915,0.015219970936717122,0,0.5
193,0,0,1,16.774335894258435,0.9558065728303625,0.0041896395644475245,0.040003787605190064,0,0.5
199,0,0,1,9.787882667200655,0.9932226704264141,0.004895005787001242,0.001882323786584735,0,0.5
209,0,0,1,5.916628078525416,0.9793324958520093,0.0067760842507567755,0.013891419897234041,0,0.5
214,0,0,1,9.454977913910925,0.9925643608674843,0.0059726213725816,0.0014630177599340433,0,0.5
217,0,0,1,15.90926796498416,0.9927021916969816,0.005696411086426279,0.001601397216591993,0,0.5
219,0,0,1,12.603840612546957,0.9929098404880532,0.004925293240368856,0.002164866271577959,0,0.5
220,0,0,1,26.724403033409626,0.9804161922663622,0.00818125148962652,0.011402556244011338,0,0.5
223,0,0,1,19.001877870775328,0.9449681787050969,0.007701760853802858,0.04733006044110036,0,0.5
226,0,0,1,23.615506103715838,0.883547622401441,0.1004890196000393,0.015963357998519792,0,0.5
230,0,0,1,16.650519650523645,0.9672767704190509,0.025658540609892356,0.007064688971056708,0,0.5
231,0,0,1,13.605814055356678,0.9903377000296323,0.007933087532167503,0.0017292124382002345,0,0.5
232,0,0,1,6.75182299610481,0.9272310169997119,0.05152337030662922,0.021245612693658707,0,0.5
237,0,0,1,6.871695689459702,0.992589333649885,0.0057292602002012045,0.0016814061499139173,0,0.5
270,1,1,1,7.840829641328421,0.08132329520400507,0.541339134213911,0.377337570582084,0,0.5
275,1,1,1,11.104540338020769,0.0018667858892203544,0.9957673870038823,0.0023658271068972593,0,0.5
315,1,1,1,9.017331277114058,0.003346391561447544,0.9747761551334777,0.02187745330507473,0,0.5
338,1,1,1,3.2839479409396835,0.002402287949658461,0.9873189095715438,0.010278802478797686,0,0.5
366,1,1,1,4.058494201021363,0.0023710150760948316,0.9904884186488846,0.007140566275020672,0,0.5
393,1,1,1,14.635282246405936,0.0031077199035244537,0.9278374648066103,0.0690548152898653,0,0.5
466,1,0,0,19.51280456112107,0.9915703216164236,0.0018486218606585424,0.0065810565229179755,0,0.5
471,1,1,1,4.832554674190714,0.004969345548143563,0.966642565917653,0.02838808853420339,0,0.5
503,2,2,1,11.489151426128434,0.0026288849773721808,0.007616803057021775,0.9897543119656061,0,0.5
504,2,2,1,42.69856368888991,0.00556340331993003,0.044949205219695594,0.9494873914603744,0,0.5
513,2,2,1,58.977807285198125,0.0041831959787778945,0.008805218526802513,0.9870115854944196,0,0.5
515,2,2,1,16.314018890009997,0.003655909471225709,0.009838970354781611,0.9865051201739927,0,0.5
517,2,2,1,4.022655964021289,0.0024827504635599974,0.06527667731978716,0.9322405722166529,0,0.5
526,2,2,1,9.046657688704448,0.06928740013672537,0.010255028805130078,0.9204575710581445,0,0.5
527,2,2,1,26.93115278695589,0.015256514348780118,0.005610871989624903,0.9791326136615949,0,0.5
544,2,2,1,15.060338799175199,0.007249451032719528,0.006754678123013031,0.9859958708442673,0,0.5
546,2,2,1,2.163576578156647,0.002559427261659078,0.002938578437722862,0.994501994300618,0,0.5
548,2,2,1,60.24931914266612,0.0030224294059058147,0.008223773433625058,0.9887537971604691,0,0.5
550,2,2,1,16.314018890009997,0.003655909471225709,0.009838970354781611,0.9865051201739927,0,0.5
556,2,2,1,38.066611126343126,0.005248829267622395,0.05494878156950888,0.9398023891628687,0,0.5
558,2,2,1,52.86529606104315,0.006439944715075828,0.017622135333701626,0.9759379199512225,0,0.5
564,2,2,1,45.391198042300715,0.0660265261566624,0.05603559935132917,0.8779378744920084,0,0.5
565,2,2,1,9.74859538426971,0.00296481352645485,0.017486868178305796,0.9795483182952393,0,0.5
590,2,2,1,6.9171605668286205,0.003914984468667284,0.026429540334664752,0.969655475196668,0,0.5
591,2,2,1,41.04781927141678,0.018031590675069382,0.03225549262249564,0.949712916702435,0,0.5
600,2,2,1,2.5292173809008878,0.0021387484055744024,0.005964780340693388,0.9918964712537321,0,0.5
609,2,2,1,3.126954369798896,0.009687521497253408,0.002933298066847131,0.9873791804358996,0,0.5
612,2,2,1,8.492028964197011,0.005290165014974355,0.1374797916307154,0.8572300433543102,0,0.5
624,2,2,1,27.716889585719322,0.06896518382468543,0.048104435649324054,0.8829303805259906,0,0.5
634,2,2,1,13.96196025882253,0.003161450203197816,0.010308284167812905,0.9865302656289893,0,0.5
636,2,2,1,13.474355882926986,0.005623078628949322,0.008002898767181214,0.9863740226038694,0,0.5
637,2,2,1,28.65376892017224,0.010037472293897495,0.07282941760267822,0.9171331101034242,0,0.5
645,2,2,1,23.88526463424922,0.0033312188022514145,0.015495411081633732,0.9811733701161149,0,0.5
649,2,2,1,6.5169257180424705,0.0018486369563220533,0.03652701460713797,0.96162434843654,0,0.5
651,2,2,1,14.234642432129258,0.0021461793763300286,0.03446615539150406,0.963387665232166,0,0.5
660,2,2,1,58.845292177772244,0.016938371515992184,0.004438427920105869,0.9786232005639021,0,0.5
665,2,2,1,3.5840494204460938,0.0022227544836831876,0.014084559484458137,0.9836926860318588,0,0.5
667,2,2,1,25.864788165480626,0.09040865626748691,0.013192862351842234,0.8963984813806709,0,0.5
678,2,2,1,58.977807285198125,0.0041831959787778945,0.008805218526802513,0.9870115854944196,0,0.5
687,2,2,1,5.573495016131164,0.005004428553796395,0.008195522910551065,0.9868000485356525,0,0.5
690,2,2,1,41.04781927141678,0.018031590675069382,0.03225549262249564,0.949712916702435,0,0.5
693,2,2,1,46.10305431972104,0.004281538926749717,0.025845316591094524,0.9698731444821558,0,0.5
697,2,2,1,41.18941723671024,0.028882397663553112,0.008235412371182242,0.9628821899652645,0,0.5
700,2,2,1,14.374923604793954,0.009696248671342398,0.012624982108370908,0.9776787692202867,0,0.5
701,2,2,1,58.845292177772244,0.016938371515992184,0.004438427920105869,0.9786232005639021,0,0.5
707,2,2,1,51.642132979327364,0.05007580814034149,0.009756760482189484,0.940167431377469,0,0.5
710,2,2,1,27.348688386713523,0.02316861007648749,0.016417489763149325,0.9604139001603632,0,0.5
713,2,2,1,7.395592356639905,0.0019001095915864576,0.009104175698587005,0.9889957147098266,0,0.5
719,0,0,1,22.36578615087722,0.9764353510875853,0.01788662599238986,0.005678022920024929,0,0.5
725,0,0,1,7.352503104205294,0.9883827407810444,0.01009888182527518,0.001518377393680568,0,0.5
731,0,0,1,30.054767254335378,0.9833644656561422,0.011533787757644146,0.005101746586213621,0,0.5
737,0,0,1,6.914491812635294,0.9942328699057907,0.003912904495570549,0.0018542255986387494,0,0.5
740,0,0,1,18.7677728222543,0.9889534071799992,0.008608235849037867,0.0024383569709630036,0,0.5
741,0,0,1,4.733902687495132,0.9901024756188003,0.008525507120637864,0.0013720172605618656,0,0.5
745,0,0,1,4.8752065231673125,0.9915619419062566,0.0059479790904962354,0.0024900790032472333,0,0.5
748,0,0,1,16.07594559477572,0.9854251270537997,0.0022252962210378103,0.012349576725162466,0,0.5
750,0,0,1,4.363642038564272,0.9919655955276685,0.0033112081537556167,0.004723196318575868,0,0.5
755,0,0,1,6.377309152301808,0.9807779561815901,0.017885741107708974,0.001336302710700906,0,0.5
759,0,0,1,9.954370629055175,0.9935511147094498,0.004160909858975738,0.0022879754315743564,0,0.5
763,0,0,1,18.442010432117787,0.9915019441967745,0.007087339134526976,0.0014107166686986071,0,0.5
765,0,0,1,18.662912806016667,0.9915510646456127,0.005915297944394055,0.0025336374099932724,0,0.5
767,0,0,1,10.66771762721587,0.982361855517932,0.001749006976024401,0.015889137506043687,0,0.5
768,0,0,1,17.79160317198722,0.9852543024822035,0.0034213079158958905,0.011324389601900605,0,0.5
771,0,0,1,18.274745434643933,0.987070834293837,0.0057385714952009025,0.007190594210962224,0,0.5
774,0,0,1,22.490158203448303,0.9922462808368325,0.0038657109483925586,0.003888008214774982,0,0.5
777,0,0,1,26.21911917944468,0.9672977932038167,0.017097248192190117,0.01560495860399304,0,0.5
782,0,0,1,8.419325648785641,0.9948292475632339,0.0033269017001591275,0.0018438507366070318,0,0.5
789,0,0,1,21.02271720463668,0.88972631433826,0.0829769025476898,0.027296783114050188,0,0.5
794,0,0,1,24.296048160673813,0.985408431582919,0.005733941792996129,0.00885762662408485,0,0.5
797,0,0,1,7.6439876114077006,0.9939610238131773,0.0038929885180869505,0.0021459876687358738,0,0.5
798,0,0,1,22.185878476668986,0.9920958093304353,0.004003649777610563,0.003900540891954105,0,0.5
799,0,0,1,5.768341472480299,0.9925073575941573,0.004277145840210919,0.003215496565631643,0,0.5
800,0,0,1,22.04089410537519,0.9067783196397199,0.05162498549885751,0.041596694861422784,0,0.5
801,0,0,1,7.187159518461675,0.9917077070744617,0.006311865271148595,0.001980427654389744,0,0.5
808,0,0,1,7.893260376596609,0.9933805456680868,0.004956717695515906,0.0016627366363972948,0,0.5
810,0,0,1,9.880343460493135,0.9891111005798461,0.009227457773528494,0.001661441646625472,0,0.5
812,0,0,1,16.29079090460052,0.9824942055675179,0.010673760785505896,0.006832033646976201,0,0.5
815,0,0,1,12.137210138199748,0.985413593115478,0.011759445044754617,0.0028269618397673093,0,0.5
816,0,0,1,9.23149961159635,0.9785975010593252,0.005293309905608754,0.016109189035066,0,0.5
818,0,0,1,13.445231574011732,0.9810572063727327,0.00923250681302882,0.009710286814238403,0,0.5
869,1,1,1,1.730342455822294,0.016068414964684512,0.9589823407219507,0.02494924431336491,0,0.5
914,1,1,1,7.742958631530304,0.002055717361720568,0.9935625914707036,0.0043816911675757355,0,0.5
915,1,1,1,3.845231153047104,0.002140857879440833,0.9822052420190654,0.01565390010149375,0,0.5
936,2,2,1,6.178850077407215,0.0021504937009700444,0.02063582075650961,0.9772136855425204,0,0.5
938,2,2,1,45.6517671275026,0.007023467174705592,0.00805106078703009,0.9849254720382644,0,0.5
944,2,2,1,4.657553206524859,0.012296980531883614,0.005177850564104922,0.9825251689040114,0,0.5
949,2,2,1,60.24931914266612,0.0030224294059058147,0.008223773433625058,0.9887537971604691,0,0.5
963,2,2,1,1.0,0.002654314600420792,0.004229505419227699,0.9931161799803515,0,0.5
971,2,2,1,52.53500793023141,0.00644346428387816,0.03157557151209781,0.9619809642040241,0,0.5
980,2,2,1,1.525906407372755,0.0019542014370050385,0.019288446964237926,0.978757351598757,0,0.5
982,2,2,1,11.150980082102718,0.005213547598608043,0.03411089566632252,0.9606755567350694,0,0.5
988,2,2,1,6.876625113141814,0.06497391539648653,0.08342989808594636,0.8515961865175671,0,0.5
994,2,2,1,13.568269005854017,0.03684957379638329,0.0237144386717044,0.9394359875319123,0,0.5
999,2,2,1,17.618812183281108,0.06203315048721509,0.009922306738593978,0.9280445427741909,0,0.5
1001,2,2,1,65.32654642515219,0.010622361337441596,0.07062273042637432,0.918754908236184,0,0.5
1011,2,2,1,1.936391659443665,0.0035065223029716024,0.023322000256975832,0.9731714774400526,0,0.5
0,0,0,1,16.623859621425005,0.9946468146323861,0.0015301236237952578,0.003823061743818532,1,0.5
4,0,0,1,15.00468093933746,0.9765721078688413,0.0019360722819663436,0.021491819849192448,1,0.5
5,0,0,1,8.256952418604593,0.9864711662701756,0.011086522597181854,0.0024423111326425323,1,0.5
11,0,0,1,13.568416796665987,0.994142219464496,0.0045545517314386375,0.0013032288040654724,1,0.5
16,0,0,1,25.51421570944811,0.9954940874159828,0.0014662711575733648,0.0030396414264439267,1,0.5
18,0,0,1,16.339614231900594,0.9905723431577237,0.007059564386619346,0.0023680924556569063,1,0.5
23,0,0,1,16.76321602187132,0.9484670708850675,0.008737283605703963,0.042795645509228465,1,0.5
27,0,0,1,9.888426347696186,0.9936854874160967,0.0012418578841479832,0.005072654699755178,1,0.5
28,0,0,1,8.179683333964592,0.9903532468073013,0.004681978562678238,0.004964774630020408,1,0.5
33,0,0,1,5.891581074527446,0.9942254877437132,0.00184015651725005,0.00393435573903667,1,0.5
38,0,0,1,8.718782077334552,0.9903612723502702,0.001617076415749602,0.008021651233980378,1,0.5
42,0,0,1,6.222416655934996,0.9934382234929896,0.001566839000659945,0.004994937506350439,1,0.5
43,0,0,1,22.26079894093005,0.9904770946426942,0.00698263368378809,0.002540271673517768,1,0.5
52,0,0,1,9.727138862607097,0.989877701971507,0.0016226626014542059,0.008499635427038707,1,0.5
59,0,0,1,18.095916103135043,0.9946774495569364,0.0016802736997591132,0.0036422767433045697,1,0.5
60,0,0,1,16.521465877159443,0.9820172994112002,0.004790450265959161,0.013192250322840665,1,0.5
61,0,0,1,19.320020203108463,0.9878759815542383,0.00867559238961617,0.0034484260561455865,1,0.5
66,0,0,1,17.86577933688835,0.9942722329664436,0.0014848091673769989,0.004242957866179277,1,0.5
74,0,0,1,6.237561735454424,0.9911036056100595,0.0013711488941339496,0.007525245495806525,1,0.5
76,0,0,1,17.029789136118904,0.994451348318062,0.0016449746061645658,0.003903677075773456,1,0.5
92,0,0,1,6.522477071026124,0.9655359195136182,0.004520351076377394,0.029943729410004404,1,0.5
93,0,0,1,6.059306496268694,0.9805341015365647,0.009089747174016807,0.010376151289418536,1,0.5
108,0,0,1,4.762309284349271,0.9786954144652708,0.016686880370148725,0.004617705164580588,1,0.5
110,0,0,1,3.8506500222574696,0.9918147675427358,0.0018093952094136638,0.006375837247850492,1,0.5
111,0,0,1,33.87075835189766,0.9918532980048553,0.0071250763393145965,0.0010216256558301226,1,0.5
112,0,0,1,17.948412874319,0.9268345680044101,0.002163518356358421,0.07100191363923142,1,0.5
115,0,0,1,23.754296054904092,0.9928161537645175,0.005774203745287249,0.0014096424901953854,1,0.5
123,0,0,1,4.2456913627196755,0.9821586354717228,0.014502404514485192,0.0033389600137920055,1,0.5
125,0,0,1,18.09360535415205,0.9933730143844469,0.0023810721875915206,0.004245913427961551,1,0.5
129,0,0,1,17.318463416772403,0.9949679834586858,0.0014823983416621539,0.0035496181996521937,1,0.5
137,0,0,1,19.549315810416935,0.9945096233175501,0.0011833340687940586,0.004307042613655849,1,0.5
143,0,0,1,9.59978278798577,0.9943733040805337,0.0020759068944964268,0.003550789024969976,1,0.5
145,0,0,1,9.83312499414259,0.9931931273521978,0.0014509257595621116,0.005355946888240204,1,0.5
159,0,0,1,3.958482270547682,0.9870986140802548,0.002980480189935958,0.0099209057298092,1,0.5
164,0,0,1,7.600848228477871,0.8294523679638878,0.057165784018642224,0.11338184801747009,1,0.5
165,0,0,1,17.073449002163425,0.9923881540393367,0.005231984270558772,0.002379861690104618,1,0.5
166,0,0,1,7.321755324913747,0.9937603603737053,0.0014934336565860687,0.004746205969708696,1,0.5
170,0,0,1,5.039615251786365,0.993587386145394,0.004177060454662734,0.0022355533999431423,1,0.5
172,0,0,1,20.95683164670313,0.9930608269822611,0.00215568144095299,0.004783491576785833,1,0.5
176,0,0,1,8.870524284562391,0.99376761645167,0.0028057943279007455,0.0034265892204293482,1,0.5
179,0,0,1,9.388995960997047,0.9860331200084571,0.0011507361898070048,0.012816143801735753,1,0.5
180,0,0,1,7.280110647420249,0.9927464251999791,0.0012739715430870675,0.005979603256933762,1,0.5
188,0,0,1,8.94623878693787,0.9907368457029732,0.007206029725466685,0.0020571245715602835,1,0.5
194,0,0,1,3.43825380256948,0.9854812174957007,0.01112400139496082,0.00339478110933849,1,0.5
200,0,0,1,3.1666138956049035,0.9905946288256845,0.0012280198015211328,0.008177351372794248,1,0.5
205,0,0,1,5.589413239437613,0.9893774917266436,0.002110933060789178,0.008511575212567355,1,0.5
216,0,0,1,14.685632994002018,0.9930457582574784,0.0019633979298395287,0.004990843812682038,1,0.5
229,0,0,1,6.396482374970299,0.9761500684957188,0.00939862111448379,0.014451310389797292,1,0.5
241,0,0,1,10.669747500952978,0.9897988648149927,0.0019975744569935626,0.008203560728013764,1,0.5
261,1,2,0,1.7215176677217,0.01324722082370033,0.011945058774564116,0.9748077204017355,1,0.5
267,1,1,1,4.8816974414223715,0.0024318602203028325,0.8454068860733059,0.15216125370639122,1,0.5
321,1,1,1,9.352647428364325,0.003013497567155546,0.9157628529036217,0.08122364952922281,1,0.5
335,1,1,1,1.6667479934205731,0.0012053312284916286,0.9917406490863098,0.007054019685198789,1,0.5
342,1,1,1,17.009538808983947,0.09808258999611111,0.5979316782828835,0.3039857317210053,1,0.5
386,1,1,1,16.134902633453315,0.005014542119926234,0.9443288568882933,0.05065660099178037,1,0.5
391,1,1,1,4.764847368413953,0.0007085382942479335,0.9945319160773376,0.0047595456284144555,1,0.5
401,1,1,1,3.2913197159154444,0.0011096127319406004,0.9911276534060754,0.007762733861984058,1,0.5
411,1,2,0,1.3393322614688303,0.003496211994016782,0.427792302120609,0.5687114858853743,1,0.5
432,1,1,1,13.190752753004087,0.0008693036329494565,0.9978891999212701,0.0012414964457803845,1,0.5
478,1,1,1,2.1595237722757537,0.0017710186842914985,0.8620478417361862,0.13618113957952221,1,0.5
491,1,1,1,14.430091238392718,0.0015040087593955896,0.9971149789764271,0.0013810122641774287,1,0.5
497,1,1,1,7.435402279760027,0.0491441799101501,0.8096516795256699,0.14120414056418007,1,0.5
506,2,2,1,65.41812148708503,0.002186168936392882,0.0066841039630946035,0.9911297271005125,1,0.5
507,2,2,1,20.97085428497225,0.0025567396257952344,0.04005310150645126,0.9573901588677535,1,0.5
514,2,2,1,17.000778598003144,0.001406098378434881,0.011546283297006962,0.9870476183245582,1,0.5
516,2,2,1,9.1987820173207,0.0021519803827339244,0.013032492967738776,0.9848155266495273,1,0.5
518,2,2,1,5.711008785108699,0.0017343791628094494,0.0032094978257134104,0.9950561230114772,1,0.5
529,2,2,1,62.91102471034182,0.020042233505872434,0.014054170581646496,0.9659035959124811,1,0.5
532,2,2,1,31.86692305427198,0.0017930094201723172,0.003530254437223242,0.9946767361426044,1,0.5
538,2,2,1,18.49221356733113,0.000896563339611527,0.006494569638947,0.9926088670214414,1,0.5
541,2,2,1,13.935826296763013,0.0014224482438671667,0.002972860820267817,0.995604690935865,1,0.5
549,2,2,1,27.47567504225069,0.0234680080335491,0.010259249852259759,0.9662727421141912,1,0.5
554,2,2,1,27.47567504225069,0.0234680080335491,0.010259249852259759,0.9662727421141912,1,0.5
562,2,2,1,1.0,0.0017265504099405206,0.0024461186893688295,0.9958273309006906,1,0.5
570,2,2,1,13.7317914599749,0.001708610756183267,0.0043725057044438145,0.9939188835393729,1,0.5
573,2,2,1,7.176307806197604,0.001628439802323806,0.0033366534437792015,0.995034906753897,1,0.5
576,2,2,1,5.202161334245768,0.0015810455202071312,0.003463735006634785,0.9949552194731581,1,0.5
578,2,2,1,23.34941470209192,0.001553543146722581,0.003067447291262152,0.9953790095620152,1,0.5
582,2,2,1,50.31285009363818,0.007693198557855248,0.024813638262827648,0.9674931631793171,1,0.5
584,2,2,1,25.43496683681278,0.029917929953494116,0.0022960910788237766,0.967785978967682,1,0.5
597,2,2,1,20.80122439138437,0.0104766063186055,0.01313060560728468,0.9763927880741098,1,0.5
603,2,2,1,1.777954417887826,0.0015272733158365282,0.0031599620182258944,0.9953127646659377,1,0.5
607,2,2,1,6.189093354604716,0.10240937678934697,0.018590805663464608,0.8789998175471885,1,0.5
608,2,2,1,14.008280609312118,0.0016568192652073354,0.0034163582938482187,0.9949268224409445,1,0.5
610,2,2,1,23.130371371791348,0.001671053924321785,0.004270596563167471,0.9940583495125107,1,0.5
613,2,2,1,23.088784706590882,0.0016137257028413037,0.0036659638067677654,0.9947203104903909,1,0.5
615,2,2,1,1.8182815434124686,0.0017865989846660222,0.0019333011254737181,0.9962800998898603,1,0.5
616,2,2,1,43.872207699407,0.013512157171808993,0.06589606310338916,0.9205917797248018,1,0.5
619,2,2,1,43.58199112610335,0.0033395961420453557,0.004506316751129298,0.9921540871068254,1,0.5
622,2,2,1,6.585831138135512,0.008761064714446537,0.07291350004378731,0.9183254352417662,1,0.5
626,2,2,1,31.602190498017276,0.006581265384129134,0.004149374815308805,0.9892693598005621,1,0.5
627,2,2,1,57.58342178556645,0.0717694874316872,0.013024173179457848,0.9152063393888549,1,0.5
630,2,2,1,69.31491448308707,0.03443187912681389,0.012057303802466628,0.9535108170707194,1,0.5
631,2,2,1,17.000778598003144,0.001406098378434881,0.011546283297006962,0.9870476183245582,1,0.5
632,2,2,1,2.674513220814045,0.0019936192346526,0.0018952575656702296,0.9961111231996772,1,0.5
633,2,2,1,6.8692203808336645,0.0017038607385326146,0.0033176562263005373,0.9949784830351668,1,0.5
647,2,2,1,61.242214295164445,0.0024533567077866408,0.002423803326391047,0.9951228399658223,1,0.5
657,2,2,1,9.52999242051479,0.001748061102219289,0.0035749714964588755,0.9946769674013218,1,0.5
669,2,2,1,61.242214295164445,0.0024533567077866408,0.002423803326391047,0.9951228399658223,1,0.5
670,2,2,1,10.630741345569248,0.0017016951670777523,0.0034290948603856726,0.9948692099725366,1,0.5
683,2,2,1,8.141099085587822,0.04730677530644684,0.002470372075988506,0.9502228526175647,1,0.5
688,2,2,1,66.50460600436398,0.01152457339907455,0.009035163796312183,0.9794402628046133,1,0.5
695,2,2,1,10.190687093163895,0.0017626164351676951,0.003999545491711972,0.9942378380731204,1,0.5
702,2,2,1,20.846541254500256,0.0016661404445039107,0.003656096879454351,0.9946777626760417,1,0.5
703,2,2,1,61.94824113591969,0.013149652184404833,0.04940452981938695,0.9374458179962082,1,0.5
705,2,2,1,15.818187332170227,0.0017260053708627605,0.0033511078615497143,0.9949228867675877,1,0.5
712,2,2,1,41.508950902493574,0.04443776654825496,0.011748557788418674,0.9438136756633263,1,0.5
717,0,0,1,9.927127773030655,0.9917253812700515,0.005570923458487489,0.0027036952714609777,1,0.5
720,0,0,1,5.180180581111712,0.993328697345901,0.0014624839980331321,0.005208818656065858,1,0.5
724,0,0,1,3.7111755495435634,0.9782468416007458,0.020096814127376527,0.0016563442718776742,1,0.5
726,0,0,1,9.124639557895623,0.9705726319886964,0.020468492398852914,0.008958875612450816,1,0.5
727,0,0,1,13.150820143446866,0.99452439073461,0.0023900532005783483,0.003085556064811704,1,0.5
729,0,0,1,9.445860076921502,0.9936108573055954,0.004309019162808693,0.0020801235315959215,1,0.5
733,0,0,1,12.758660980427445,0.9842274190533749,0.012807876553624515,0.002964704393000681,1,0.5
746,0,0,1,9.238104222133122,0.991573862020864,0.0018515164396659264,0.006574621539470223,1,0.5
751,0,0,1,10.279268869444882,0.9645170370794791,0.01792026043928827,0.017562702481232654,1,0.5
758,0,0,1,15.691973262619802,0.9784296951776815,0.017302575283904432,0.00426772953841396,1,0.5
761,0,0,1,11.575370983809256,0.9946419492606013,0.002876697583401663,0.0024813531559969675,1,0.5
762,0,0,1,8.66108464657771,0.9890276591428956,0.001324596107627242,0.009647744749477159,1,0.5
764,0,0,1,18.63057801425948,0.9953294813450526,0.0022319994241823665,0.0024385192307650352,1,0.5
