parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
164,2,2,1,4.6414286976221435,0.04364759826628437,0.10248911911234145,0.8538632826213742,0,0.5
196,2,2,1,6.852305499518291,0.06113097291244756,0.0660783411320097,0.8727906859555427,0,0.5
202,2,2,1,18.195444606019212,0.06030629846473121,0.06814108268928008,0.8715526188459887,0,0.5
203,1,1,1,7.660099658349966,0.028326393630899956,0.7389529759370937,0.23272063043200625,0,0.5
204,2,2,1,3.9987742761263023,0.06971104616685832,0.036573077606123085,0.8937158762270185,0,0.5
206,2,2,1,19.201692308892568,0.06591157743490646,0.1649475484856414,0.7691408740794523,0,0.5
214,2,2,1,41.615318005323275,0.040929818565246585,0.03513158465802101,0.9239385967767324,0,0.5
220,1,1,1,9.401139589209244,0.03781185422578394,0.6428400041102144,0.31934814166400166,0,0.5
224,0,0,1,21.588002315582447,0.8666757811950018,0.07829909512909586,0.0550251236759024,0,0.5
232,2,2,1,21.591748199302746,0.0488613527488915,0.06145814784733765,0.8896804994037709,0,0.5
233,2,2,1,58.12831771807358,0.0429400420795598,0.11634611725639601,0.8407138406640442,0,0.5
241,2,2,1,22.260113614485984,0.36261329392543373,0.0645682013663366,0.5728185047082296,0,0.5
246,2,2,1,6.30409573499544,0.20924064520203509,0.06008605043273756,0.7306733043652274,0,0.5
255,0,0,1,25.07249907827161,0.5673021590954609,0.31404941656580454,0.11864842433873453,0,0.5
256,0,0,1,29.119869202114256,0.5328127261450442,0.32633688839077224,0.14085038546418358,0,0.5
257,0,0,1,21.19784840472273,0.6200369723473985,0.26695037174427205,0.1130126559083294,0,0.5
258,1,1,1,7.672360835250103,0.04030419750628201,0.6516727444017841,0.3080230580919339,0,0.5
271,2,2,1,3.9862378270330003,0.21404831317787423,0.08838822846482616,0.6975634583572996,0,0.5
272,2,2,1,3.980753528789005,0.09229804816744606,0.04305817873045969,0.8646437731020943,0,0.5
273,2,2,1,4.447904282143318,0.25511462861525513,0.09987710893454702,0.6450082624501979,0,0.5
277,2,2,1,3.3912002590340045,0.05413932755634355,0.3165034618031767,0.6293572106404798,0,0.5
284,2,2,1,13.311625517234424,0.044838317240940805,0.051119762637094474,0.9040419201219647,0,0.5
285,2,2,1,14.396515970775562,0.04577842441469241,0.052928290000691804,0.9012932855846157,0,0.5
296,1,1,1,23.04661406527206,0.02000890167353263,0.8842345256886432,0.0957565726378242,0,0.5
300,1,1,1,11.133994193829404,0.015168305432182368,0.8853862962270814,0.09944539834073622,0,0.5
301,1,1,1,5.90279599219088,0.08296544747144488,0.7136270054158278,0.20340754711272732,0,0.5
302,1,1,1,7.614108475010114,0.024096259593994484,0.8224391310064297,0.15346460939957568,0,0.5
303,1,1,1,1.8517896531428488,0.0205753181841781,0.8833907049850924,0.09603397683072934,0,0.5
304,1,1,1,18.125860887478495,0.014856424164268576,0.9134109505827723,0.071732625252959,0,0.5
305,1,1,1,7.950260362440556,0.018226871068673694,0.9026293959784149,0.07914373295291134,0,0.5
306,2,1,0,3.7815040745281716,0.051414475213746015,0.5965361292841324,0.3520493955021215,0,0.5
307,2,2,1,5.775089154442238,0.14623295649727466,0.2976584793073595,0.5561085641953659,0,0.5
313,1,1,1,6.93488468253711,0.02494747758188102,0.8709026112025735,0.10414991121554547,0,0.5
314,1,1,1,7.629313701097693,0.017605787619889353,0.8683734291916048,0.11402078318850584,0,0.5
332,2,2,1,16.182361291036383,0.31288545078652996,0.1289341048656814,0.5581804443477886,0,0.5
333,1,2,0,3.6226434267573318,0.059633862663027934,0.1016240422210865,0.8387420951158856,0,0.5
334,1,1,1,14.287113915874077,0.02172408685933166,0.7730581250159787,0.20521778812468955,0,0.5
345,2,2,1,11.897416067233403,0.08464272000821746,0.15003557912827076,0.7653217008635118,0,0.5
348,0,0,1,138.60439778303999,0.8422657275480793,0.11297323123253271,0.044761041219387995,0,0.5
349,2,2,1,21.09993798479682,0.1324168485765218,0.03013071717098632,0.8374524342524918,0,0.5
350,0,0,1,18.22473311939357,0.8134591270021257,0.09975540756183492,0.08678546543603943,0,0.5
352,0,0,1,49.06178676077476,0.7633322569776821,0.20147700703065846,0.035190735991659304,0,0.5
360,2,2,1,10.028364648421851,0.05090247892893599,0.17246431038848214,0.7766332106825818,0,0.5
361,2,2,1,8.479795013766147,0.1567718634335602,0.08801324491083694,0.7552148916556028,0,0.5
362,2,2,1,9.647222344701806,0.11019687510556245,0.07960116188639883,0.8102019630080387,0,0.5
432,0,0,1,92.80445860051834,0.8448736574285379,0.10529332158574836,0.04983302098571377,0,0.5
433,0,0,1,55.67516237801728,0.8343685584098947,0.12009059716081633,0.04554084442928907,0,0.5
434,0,0,1,81.83209492208243,0.768897393346276,0.13958227369736118,0.09152033295636267,0,0.5
435,0,0,1,81.09087318179176,0.8079115740725278,0.13648635976052856,0.055602066166943666,0,0.5
436,0,0,1,84.20461607975332,0.7507034715628789,0.14900811341195686,0.10028841502516425,0,0.5
437,0,0,1,69.34781904924895,0.868040656189607,0.08046206757438226,0.05149727623601061,0,0.5
438,0,0,1,151.59501022630275,0.8867896561511416,0.08761500248416929,0.02559534136468922,0,0.5
439,0,0,1,134.27852101221896,0.9152159371008891,0.06501767595101614,0.019766386948094877,0,0.5
440,0,0,1,77.16419701106949,0.8744833089173815,0.08114404301095078,0.044372648071667915,0,0.5
441,0,0,1,113.42893255958101,0.8789806914917956,0.09280269459446389,0.028216613913740585,0,0.5
450,1,1,1,9.408101887529376,0.015431538691365945,0.9173797161464412,0.06718874516219286,0,0.5
451,1,1,1,9.987609153180047,0.018955670227453845,0.8843261311495096,0.09671819862303653,0,0.5
452,1,1,1,12.661522938523323,0.013285596894840856,0.8773268474088781,0.10938755569628114,0,0.5
453,1,1,1,12.126984800414181,0.018565011521587283,0.9044738549967068,0.07696113348170604,0,0.5
454,1,1,1,17.926065387384728,0.028705924117526083,0.8314365866856558,0.1398574891968182,0,0.5
6,0,0,1,69.2277220570093,0.624838863734664,0.16822093308655658,0.20694020317877931,1,0.5
8,0,0,1,64.0058915160073,0.70779183185806,0.1298245780785608,0.16238359006337919,1,0.5
9,0,0,1,93.44308751821545,0.9406806219769906,0.040151395657619056,0.01916798236539027,1,0.5
21,0,0,1,6.875287279234975,0.718258982862925,0.17375008958649737,0.10799092755057764,1,0.5
28,1,1,1,19.332511827146757,0.027046715875243068,0.9162527744581035,0.05670050966665351,1,0.5
38,0,0,1,33.64236951872167,0.8639210524570472,0.0823843666238189,0.0536945809191338,1,0.5
39,0,0,1,28.068023320649065,0.8987202199460086,0.0698623333460804,0.03141744670791099,1,0.5
46,1,1,1,6.062695164174074,0.02030539210556937,0.9208695205684003,0.05882508732603025,1,0.5
47,1,1,1,4.580533063432516,0.2217561150570245,0.6725938067536629,0.1056500781893127,1,0.5
56,1,1,1,3.5923828430511255,0.05041011703062659,0.7371947822464133,0.21239510072296014,1,0.5
57,0,0,1,39.63137877721972,0.7625397643657909,0.1467002173339409,0.09076001830026827,1,0.5
58,0,0,1,6.10906515325276,0.8986795898631041,0.07167139030599995,0.029649019830896024,1,0.5
59,0,0,1,34.5831793431822,0.8890540428701397,0.07103994745565867,0.039906009674201784,1,0.5
60,0,0,1,46.903691866880905,0.9310762499038974,0.05404774943787584,0.014876000658226845,1,0.5
61,0,0,1,30.053781420896918,0.8836727561406694,0.08167882413220423,0.03464841972712631,1,0.5
85,2,0,0,8.91578589819828,0.5086546431006468,0.1256123560785542,0.3657330008207991,1,0.5
86,0,2,0,11.615765617064772,0.03680554897598472,0.06383195127959906,0.8993624997444162,1,0.5
103,0,0,1,21.51441967532486,0.9448464626526374,0.04526080999890086,0.00989272734846166,1,0.5
104,0,0,1,24.1591372360919,0.8680021137400199,0.07370777356440349,0.05829011269557665,1,0.5
105,0,0,1,20.559689032111777,0.943596485955194,0.04268880367415008,0.013714710370655905,1,0.5
106,0,2,0,93.57392014414224,0.38581229573149084,0.08641253155282329,0.527775172715686,1,0.5
107,0,0,1,75.77675222460934,0.6993922833003005,0.05343596918866406,0.24717174751103552,1,0.5
108,0,2,0,54.051975296951824,0.4415716768965063,0.07234745528479837,0.4860808678186954,1,0.5
113,0,0,1,86.14636054541033,0.8789867769950891,0.10087171856847306,0.02014150443643775,1,0.5
114,0,0,1,72.4120162946568,0.8992414269871577,0.08336554972504792,0.01739302328779435,1,0.5
115,0,0,1,79.93519700556894,0.8893818057417853,0.08592157174411644,0.02469662251409826,1,0.5
116,0,0,1,72.35605266688796,0.8963814939133669,0.07792193920570993,0.02569656688092305,1,0.5
131,1,1,1,3.0,0.06787943613572789,0.7017928191957871,0.2303277446684849,1,0.5
135,1,1,1,94.05879396217928,0.0972990631115357,0.6417954638388796,0.2609054730495848,1,0.5
136,1,1,1,93.21543834844121,0.1257756657212242,0.45527201764379654,0.4189523166349792,1,0.5
145,1,1,1,82.80996881528831,0.06739838047495286,0.8016434730731854,0.1309581464518618,1,0.5
154,0,0,1,19.172478436617183,0.8543331360914063,0.10759307969495611,0.03807378421363765,1,0.5
165,2,2,1,5.56676434212231,0.31134122634698275,0.29809135369494866,0.39056741995806865,1,0.5
166,1,1,1,3.8916285792477088,0.060157542795608324,0.6948620388680602,0.2449804183363313,1,0.5
167,0,0,1,9.556861644627988,0.5030892675245221,0.17838602316244498,0.31852470931303273,1,0.5
176,2,2,1,27.016489637691418,0.04387950051739318,0.14146193581077351,0.8146585636718333,1,0.5
177,2,2,1,32.09320858526931,0.05457900324470675,0.1292753943039223,0.8161456024513709,1,0.5
178,2,2,1,29.64959302561541,0.056008036672476405,0.0989634247170265,0.8450285386104971,1,0.5
179,2,2,1,36.44365226744912,0.044461136446635074,0.10583494613199905,0.8497039174213659,1,0.5
181,2,2,1,40.56147131648052,0.038069547329330364,0.07598677691717401,0.8859436757534956,1,0.5
182,2,2,1,69.98225302534559,0.0781215483378138,0.181327237466824,0.7405512141953622,1,0.5
184,2,2,1,14.916326492386085,0.11108782249368851,0.06713712455864879,0.8217750529476626,1,0.5
185,2,2,1,4.963166334111113,0.06177953744959904,0.10195448348850887,0.836265979061892,1,0.5
198,1,1,1,14.256729707763885,0.22520382612360798,0.6681945220008677,0.10660165187552428,1,0.5
207,2,2,1,29.56164416078613,0.08938847333199183,0.08949348207708285,0.8211180445909253,1,0.5
212,2,2,1,23.976342115913592,0.11393153918601714,0.07509058817387898,0.8109778726401038,1,0.5
219,2,2,1,10.373234531548302,0.04005410968112674,0.064919136516786,0.8950267538020872,1,0.5
221,2,2,1,4.526410507316094,0.047353730871042124,0.1404488080700051,0.8121974610589529,1,0.5
226,2,2,1,21.06022837817037,0.10596557843348015,0.2317450051312059,0.6622894164353139,1,0.5
231,2,2,1,3.9336476328399206,0.03428668071181146,0.11877288316650753,0.846940436121681,1,0.5
242,2,2,1,12.585912886671785,0.12634175272396792,0.10792223332209158,0.7657360139539404,1,0.5
247,2,2,1,8.459134707238814,0.06263842418613833,0.1409561236813592,0.7964054521325025,1,0.5
248,1,1,1,18.791726139796197,0.04998706784149933,0.8941732266075348,0.05583970555096585,1,0.5
266,1,1,1,12.062293556468545,0.01681227416883558,0.9216491417829134,0.06153858404825109,1,0.5
269,1,1,1,6.832143813423257,0.055676944235546436,0.8805568443888082,0.06376621137564538,1,0.5
270,1,1,1,5.273825882508906,0.023683880123760513,0.9555856951062892,0.02073042476995034,1,0.5
287,2,2,1,3.0441249995945827,0.28949830436793733,0.08909883734180671,0.6214028582902558,1,0.5
288,2,2,1,2.133695904209708,0.10844163085961281,0.05937036221454651,0.8321880069258407,1,0.5
289,2,2,1,9.036146929191931,0.11991343166407543,0.057350825699408275,0.8227357426365164,1,0.5
298,2,2,1,13.29749432705654,0.18578454662557595,0.17134241155511756,0.6428730418193065,1,0.5
299,1,1,1,14.06350973608887,0.017685247484053777,0.8945953816639662,0.08771937085197999,1,0.5
308,2,2,1,18.558648585313183,0.04868079431917835,0.19486573950691724,0.7564534661739043,1,0.5
330,2,2,1,13.966434197221188,0.09254063842227642,0.29650195936029766,0.610957402217426,1,0.5
331,1,1,1,5.371419154136783,0.09620980189382097,0.5519266557081982,0.3518635423979808,1,0.5
342,2,2,1,6.181479605676787,0.05008184737220934,0.4396750311609891,0.5102431214668016,1,0.5
343,1,1,1,7.301798802162935,0.07509163342666868,0.5707270508196985,0.3541813157536327,1,0.5
344,1,1,1,13.291646759509439,0.026797714784101527,0.9265958691241618,0.04660641609173666,1,0.5
363,2,2,1,7.233831255831327,0.038963808516699554,0.06462400098395897,0.8964121904993414,1,0.5
389,0,0,1,21.01137424106904,0.9212551649121864,0.05830976878523307,0.020435066302580376,1,0.5
390,0,0,1,21.876794082302055,0.9157053622906055,0.06368814887801932,0.020606488831375207,1,0.5
391,0,0,1,32.2363681288675,0.9308862815150484,0.05695815785634333,0.01215556062860837,1,0.5
392,0,0,1,7.857161256621865,0.9129046011848508,0.07022895081432018,0.016866448000829013,1,0.5
393,0,0,1,10.7842303439186,0.5618268392326464,0.2432385483785827,0.19493461238877088,1,0.5
394,0,0,1,10.562960176317448,0.8874428708594319,0.07381408654353287,0.03874304259703528,1,0.5
395,0,0,1,9.897461754870823,0.9418784632311717,0.04249073884038069,0.01563079792844757,1,0.5
396,0,0,1,17.489278904878475,0.8902754097668297,0.06875277486830877,0.040971815364861476,1,0.5
397,0,0,1,18.75820585063471,0.9134220107029768,0.059277992718362836,0.027299996578660325,1,0.5
398,0,0,1,8.139839479081676,0.9346847554155449,0.040065606798050546,0.025249637786404537,1,0.5
399,0,0,1,17.620107654171196,0.9236003208681263,0.044803889279832906,0.03159578985204085,1,0.5
400,0,0,1,11.13412739755234,0.9364215771163095,0.038042739042809186,0.025535683840881347,1,0.5
401,0,0,1,17.1440979080899,0.9265030508471747,0.0448046172842348,0.028692331868590597,1,0.5
402,0,0,1,13.330333942162914,0.9320328746116845,0.05520525999084637,0.012761865397469289,1,0.5
403,0,0,1,11.62062394400673,0.9391862865570754,0.0442519456769993,0.016561767765925366,1,0.5
404,0,0,1,42.34960239331754,0.47196314583994536,0.06485342841478718,0.46318342574526755,1,0.5
405,0,0,1,42.273860207257016,0.6080220886046773,0.08791198401068381,0.3040659273846387,1,0.5
406,0,0,1,21.19078132175578,0.5924908076593437,0.059443453707437116,0.34806573863321927,1,0.5
412,0,0,1,53.334345386399626,0.8785128973321034,0.0999073725994831,0.02157973006841348,1,0.5
413,0,0,1,73.96634181684895,0.8854408020808401,0.08633061821184304,0.028228579707316896,1,0.5
414,0,0,1,48.17099736279866,0.8924396615374632,0.09563540868680566,0.011924929775731029,1,0.5
415,0,0,1,98.6402800878839,0.9150873665405057,0.07197654456500625,0.012936088894488,1,0.5
416,0,0,1,109.76759295457866,0.8338049799684866,0.13384079544233338,0.032354224589180025,1,0.5
0,0,0,1,126.14299363381119,0.9159993291854083,0.04501112947593396,0.03898954133865787,2,0.5
1,1,1,1,181.1550994612368,0.021457738712745235,0.9378134111290679,0.04072885015818695,2,0.5
3,0,0,1,31.65053107353595,0.6012268647553128,0.2879191291723295,0.11085400607235754,2,0.5
17,0,0,1,83.28275665362646,0.6489839152627755,0.1793541137933463,0.17166197094387803,2,0.5
18,1,0,0,88.55284758290638,0.8176850998894013,0.1346062819382841,0.04770861817231459,2,0.5
20,1,1,1,2.361347970711492,0.08659504379996383,0.70002460245508,0.21338035374495617,2,0.5
22,1,1,1,17.72311739966949,0.020799147093806685,0.9485541568854817,0.03064669602071155,2,0.5
27,2,1,0,6.888452780969985,0.19616624464841284,0.46440328526857216,0.3394304700830149,2,0.5
29,1,1,1,10.235596507388736,0.04837648626945055,0.7507081543780041,0.20091535935254531,2,0.5
33,0,0,1,78.25464959664671,0.8216075640232937,0.1290032011367697,0.04938923483993671,2,0.5
48,1,0,0,3.6392817008857565,0.7145786414829911,0.1398217408485321,0.14559961766847665,2,0.5
62,0,0,1,12.324958050446938,0.5872887354653659,0.2424336818980469,0.17027758263658727,2,0.5
63,0,0,1,11.396975958314057,0.6934174361466098,0.13657387104479188,0.17000869280859837,2,0.5
64,0,0,1,22.80122968035621,0.6567647485635683,0.15112380568131284,0.19211144575511893,2,0.5
77,0,0,1,5.6291276922067786,0.7191500829296211,0.11923395593484033,0.16161596113553842,2,0.5
78,0,0,1,7.884363857316494,0.5688574126642312,0.12634482358136653,0.3047977637544022,2,0.5
90,0,0,1,8.175277353296716,0.5762416536831302,0.16490771286170913,0.25885063345516063,2,0.5
91,0,2,0,8.968717639618458,0.30322291022463344,0.22087608489741106,0.47590100487795545,2,0.5
92,0,0,1,17.460049497503412,0.8866120258711404,0.07716148882530459,0.03622648530355511,2,0.5
93,0,0,1,7.555531466262797,0.5879347116373194,0.16279715248216406,0.24926813588051663,2,0.5
94,0,0,1,12.323828753948925,0.8600168276739367,0.07178367558340872,0.06819949674265463,2,0.5
95,0,0,1,10.54997971605495,0.9234591513507281,0.04756014450686382,0.028980704142407998,2,0.5
109,0,0,1,52.54549431529652,0.7916013133656365,0.10630778223505778,0.1020909043993056,2,0.5
110,0,0,1,13.224960988597878,0.7360683064404483,0.11174045996300253,0.15219123359654918,2,0.5
134,1,1,1,20.26027721271229,0.018814893478530374,0.9315457123759806,0.04963939414548914,2,0.5
141,1,1,1,7.213328328537176,0.03850563839001975,0.8199391009847165,0.14155526062526377,2,0.5
146,1,1,1,17.372608216691294,0.028510248905829448,0.840441999330384,0.13104775176378647,2,0.5
155,0,0,1,20.38581026523077,0.8896683646484596,0.08631667247668293,0.024014962874857528,2,0.5
162,2,2,1,22.012131065448912,0.07640944730318924,0.1906124015051811,0.7329781511916297,2,0.5
169,2,2,1,8.975239259228438,0.09763235719247611,0.07017604223285963,0.8321916005746643,2,0.5
170,1,1,1,52.82441100726012,0.024200020686845118,0.9241671035460062,0.05163287576714862,2,0.5
171,2,2,1,5.882458768595041,0.1204823182348604,0.11157287585268187,0.7679448059124577,2,0.5
172,2,0,0,6.093051147647585,0.8350229386208305,0.05653707268422902,0.1084399886949404,2,0.5
173,2,2,1,5.335927794367484,0.22376453143584255,0.13667156530683988,0.6395639032573176,2,0.5
174,2,0,0,3.4622095965867774,0.5905229978929042,0.13155553090753655,0.27792147119955923,2,0.5
192,2,2,1,5.500953013151066,0.06780959449088853,0.2865111537093409,0.6456792517997705,2,0.5
193,2,2,1,3.666914738107565,0.12964437785182867,0.18403174083002008,0.6863238813181511,2,0.5
194,2,2,1,9.418329360854484,0.058915718149898495,0.07704807385452757,0.864036207995574,2,0.5
195,2,2,1,3.433083057291718,0.23259565425878603,0.1538297072583488,0.6135746384828652,2,0.5
197,0,0,1,45.38193298733547,0.8546604518228202,0.12431262222494119,0.02102692595223859,2,0.5
205,1,1,1,49.20147032454479,0.014275172546864742,0.9233138571197027,0.06241097033343255,2,0.5
208,2,0,0,8.916430168555246,0.8138033315821158,0.08674732941893912,0.0994493389989451,2,0.5
209,0,0,1,40.57786316812953,0.8962627474151004,0.06660439837627251,0.037132854208627004,2,0.5
215,1,1,1,28.50506411962057,0.03102416009113339,0.9316306456283322,0.03734519428053437,2,0.5
216,2,2,1,11.710655030603894,0.06513155724038232,0.08126113951248681,0.853607303247131,2,0.5
223,2,2,1,34.52083959734434,0.06495780530509895,0.14645954222370297,0.788582652471198,2,0.5
225,2,2,1,44.07487581999917,0.14136454559885375,0.41553134388477164,0.4431041105163745,2,0.5
227,1,1,1,29.629235774050432,0.061033750523421894,0.8370959947717497,0.10187025470482841,2,0.5
229,1,1,1,17.60147257318896,0.0331146356967629,0.8058519106428463,0.1610334536603907,2,0.5
235,2,2,1,20.3943448155122,0.05947346680916911,0.06327502311886818,0.8772515100719628,2,0.5
243,2,2,1,49.6894812233031,0.04374600925650862,0.07095174125712304,0.8853022494863684,2,0.5
249,0,1,0,29.03310115959484,0.25694110477118043,0.3978838284862807,0.345175066742539,2,0.5
259,1,0,0,8.056048455981292,0.6202243987107796,0.2354936928404543,0.14428190844876607,2,0.5
260,1,1,1,10.575536458622642,0.05816746311469286,0.7914704007586696,0.15036213612663743,2,0.5
280,2,2,1,4.328259420043283,0.0508115823553753,0.1489969107059773,0.8001915069386474,2,0.5
286,2,2,1,5.183488982883228,0.045668609330165956,0.3553110269378126,0.5990203637320214,2,0.5
309,2,2,1,4.354647918236723,0.05025142340303896,0.4470988576173765,0.5026497189795845,2,0.5
310,1,1,1,9.790934807577653,0.023912053732131917,0.7910421762918264,0.18504576997604166,2,0.5
325,2,2,1,9.454777117197949,0.06018610954474547,0.05981183216190177,0.8800020582933527,2,0.5
326,2,2,1,5.542356163650653,0.059981179745972696,0.0818358476903186,0.8581829725637088,2,0.5
351,0,0,1,18.395390957622872,0.701840670521007,0.17518376870355112,0.12297556077544193,2,0.5
353,0,0,1,59.192427527705135,0.9086282881507575,0.07700122656480245,0.014370485284439946,2,0.5
354,0,0,1,34.52973843702907,0.899846019934541,0.08762183995628425,0.012532140109174607,2,0.5
355,0,0,1,12.533163879422617,0.8972513154252361,0.0893013936041953,0.013447290970568689,2,0.5
356,0,0,1,14.24922956175345,0.9180747006606464,0.06620330912521313,0.015721990214140436,2,0.5
357,0,0,1,27.98519869540415,0.7430184352118525,0.17413316982133428,0.08284839496681325,2,0.5
358,1,1,1,29.919834023689702,0.032737824009845734,0.8983779094854628,0.06888426650469144,2,0.5
359,1,1,1,30.051874334889362,0.03469166094364042,0.8713849944710927,0.09392334458526687,2,0.5
371,0,0,1,11.940623835178137,0.8281186397184486,0.09783275805460682,0.07404860222694477,2,0.5
387,0,0,1,39.6267273264479,0.9221425431803099,0.04329699969402439,0.03456045712566581,2,0.5
388,0,0,1,20.111650938228674,0.8406445130085888,0.11214122728478473,0.047214259706626446,2,0.5
4,0,0,1,20.296357110650746,0.5782611673864075,0.08944017459917962,0.33229865801441294,3,0.5
7,0,0,1,66.08510674940726,0.5408627199178362,0.11060613675742188,0.3485311433247419,3,0.5
10,0,0,1,23.310310435812582,0.7522396855539196,0.07371316612509227,0.1740471483209882,3,0.5
14,1,1,1,18.42144264975124,0.028386722023389956,0.9420028812889796,0.029610396687630526,3,0.5
16,1,1,1,6.2663330498799095,0.07298606747742245,0.8049454845878697,0.12206844793470795,3,0.5
30,1,1,1,12.155083344244789,0.03498425389051361,0.9027480242328786,0.06226772187660789,3,0.5
35,0,0,1,29.709487991678017,0.5112582182582638,0.15195515284746328,0.3367866288942731,3,0.5
40,0,0,1,34.66267254217,0.9131489359777091,0.04172312200294435,0.04512794201934661,3,0.5
41,0,0,1,63.07174287126244,0.9153955199864617,0.044748822337289273,0.03985565767624907,3,0.5
42,0,0,1,39.513736567614416,0.8934348518836438,0.05058486885284845,0.055980279263507765,3,0.5
49,1,2,0,11.708638977050631,0.3762533168310697,0.2041339889471729,0.4196126942217573,3,0.5
71,2,2,1,13.57887716917289,0.12206079346985615,0.08552167961255487,0.792417526917589,3,0.5
72,0,0,1,38.01051786067842,0.6163769929810089,0.07391676857566373,0.30970623844332734,3,0.5
76,2,1,0,21.969744367066525,0.0721877145190716,0.7277955021520857,0.20001678332884273,3,0.5
87,0,2,0,6.289689456137013,0.3109263834369216,0.09317811745345879,0.5958954991096198,3,0.5
88,0,0,1,6.02395134538552,0.6414237423790976,0.07560994121013669,0.28296631641076575,3,0.5
89,0,2,0,5.176927682274797,0.17156578123045518,0.11230544609909306,0.7161287726704518,3,0.5
126,0,0,1,30.10555250303193,0.719518905409279,0.0901612926834992,0.19031980190722173,3,0.5
127,1,0,0,1.7141332149674557,0.4166746385114902,0.3518682216942914,0.23145713979421834,3,0.5
128,0,0,1,37.17936682485402,0.6433457751684172,0.12878447770923876,0.22786974712234404,3,0.5
129,0,0,1,58.40384151659831,0.8839880885418628,0.04949809398139731,0.06651381747673993,3,0.5
130,0,0,1,68.6631115712581,0.8959573631942669,0.048363978381778895,0.0556786584239541,3,0.5
143,2,2,1,5.403219560847606,0.30857672912305395,0.10058505380612916,0.5908382170708171,3,0.5
144,0,2,0,3.029875634858574,0.24310146798942142,0.10807798542767072,0.6488205465829079,3,0.5
152,2,2,1,4.041976494455636,0.27236772044020496,0.21424298609172954,0.5133892934680655,3,0.5
158,2,2,1,24.29903870018375,0.19156806579756663,0.1351093069682169,0.6733226272342165,3,0.5
168,1,1,1,10.089902454847003,0.06670398841835973,0.8688964696889648,0.06439954189267551,3,0.5
180,2,2,1,7.556463376360422,0.07540902223099191,0.10262168714945705,0.8219692906195512,3,0.5
186,1,0,0,12.985899739198105,0.7810952159240883,0.09675311703286853,0.1221516670430432,3,0.5
190,2,2,1,3.9806796735281553,0.05056504355838651,0.10030192457548776,0.8491330318661258,3,0.5
191,2,2,1,2.872279924352298,0.06335133633370962,0.11014457453192382,0.8265040891343666,3,0.5
210,2,2,1,17.118081479560153,0.0665074227085206,0.133060393298862,0.8004321839926174,3,0.5
