polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
710,1,1.38871,2,0.0017973917,0.004651578,0.99355114
710,1,1.236084,2,0.0014317352,0.0033031467,0.9952651
710,0,0.239737,2,0.0012894019,0.0035007084,0.99520993
710,0,0.102044,2,0.002925459,0.02367997,0.9733946
710,0,0.650193,2,0.002475177,0.010545905,0.986979
710,1,1.22821,2,0.0016221588,0.0058867275,0.9924912
710,0,0.843564,2,0.001310978,0.0056954618,0.99299353
710,0,0.255521,2,0.0012664206,0.0074438164,0.99128985
710,0,0.346799,2,0.0008026398,0.0048471554,0.9943503
710,0,0.206326,2,0.004176513,0.0014216931,0.9944019
710,0,0.322381,2,0.0021866015,0.0053658593,0.99244756
710,0,0.398996,2,0.0013375984,0.0040407926,0.99462163
710,0,0.66488,2,0.0012015172,0.0046464754,0.99415207
710,0,0.693816,2,0.0012529747,0.003738821,0.9950084
710,0,0.166358,2,0.015167815,0.0018256982,0.9830066
582,0,0.205001,2,0.12992437,0.0038862906,0.86618936
582,0,0.098003,2,0.0072144847,0.0035495653,0.989236
582,0,0.217337,2,0.0063855597,0.0053648483,0.9882497
582,0,0.277005,2,0.007984683,0.0066404534,0.9853748
582,0,0.277005,2,0.021688618,0.005220106,0.9730913
582,0,0.493884,2,0.0041768593,0.0035509584,0.99227226
582,1,1.098003,2,0.0020998814,0.0031284306,0.9947718
582,1,1.182897,2,0.0023429857,0.0042011747,0.99345595
582,1,1.277005,2,0.0024149152,0.0058429358,0.9917421
582,0,0.793631,2,0.00267598,0.005924052,0.9914
582,0,0.126583,2,0.0031188414,0.0069231577,0.9899581
582,0,0.675896,2,0.0019795203,0.004579774,0.9934407
582,1,1.627131,2,0.001523785,0.004614631,0.9938616
582,2,2.17131,2,0.0016624216,0.005344208,0.9929934
582,1,1.826193,2,0.0023402388,0.0069897654,0.9906701
582,0,0.85727,2,0.002392624,0.0053501385,0.99225724
582,0,0.92802,2,0.001296399,0.006426249,0.9922773
582,1,1.92802,2,0.0012587956,0.0076380908,0.9911032
582,2,2.88949,2,0.0013646242,0.008676487,0.989959
582,2,2.061833,2,0.0015152857,0.004764665,0.9937201
582,1,1.237639,2,0.001951602,0.005057679,0.99299073
582,0,0.771951,2,0.0022904824,0.00427266,0.9934369
582,0,0.651646,2,0.0024108628,0.0058281105,0.9917611
582,0,0.579519,2,0.022729233,0.015820064,0.9614508
582,0,0.499405,2,0.8135416,0.08381507,0.10264349
582,0,0.162886,2,0.0007428198,0.0032110356,0.9960462
582,1,1.011102,2,0.00091775786,0.0066524874,0.9924298
582,1,1.938823,2,0.000958219,0.013547527,0.9854943
582,2,2.914745,2,0.0014432053,0.022484481,0.97607243
582,2,2.651751,2,0.001456558,0.007539945,0.9910035
582,2,2.053114,2,0.0014724786,0.0039225994,0.994605
582,1,1.617606,2,0.0011562357,0.004270411,0.9945734
582,0,0.942752,2,0.00076203165,0.004562705,0.9946752
582,0,0.40572,2,0.0006780174,0.00530675,0.9940153
582,1,1.343796,2,0.0011477285,0.00690436,0.99194795
582,2,2.292479,2,0.00097626407,0.007224341,0.9917995
582,2,2.069452,2,0.0008917302,0.026749585,0.97235876
582,2,2.002399,2,0.00080363784,0.011110682,0.98808575
582,2,2.042063,2,0.00090857205,0.004532989,0.99455845
582,1,1.280913,2,0.0007345204,0.0035483248,0.99571717
582,0,0.28703,2,0.0006872941,0.0045424877,0.9947703
582,0,0.166689,2,0.000845082,0.0032596975,0.99589527
582,1,1.166689,2,0.0011287968,0.0033945048,0.9954767
582,1,1.360962,2,0.0011535109,0.00392071,0.99492574
582,1,1.076335,2,0.00073142716,0.011593417,0.98767525
582,1,1.002399,2,0.00081233075,0.014365057,0.98482263
582,1,1.132873,2,0.0010517996,0.0061939647,0.9927542
582,0,0.765503,2,0.00092399627,0.0046994155,0.99437666
582,0,0.375106,2,0.0008460497,0.0058001424,0.99335384
582,0,0.011944,2,0.00067558733,0.012573487,0.986751
582,0,0.011944,2,0.0006373464,0.015890192,0.98347265
582,0,0.241068,2,0.0014406352,0.0029751763,0.9955843
582,0,0.434067,2,0.0013516889,0.0037999921,0.99484843
582,0,0.394458,2,0.0011284454,0.006662039,0.9922096
582,0,0.158506,2,0.0014459889,0.042546753,0.9560073
582,0,0.002399,2,0.001586971,0.020528335,0.9778847
582,0,0.136057,2,0.0057611447,0.008995906,0.985243
582,0,0.216602,2,0.0003998079,0.024157831,0.97544235
1191,0,0.334844,1,0.00019271643,0.99718994,0.0026174
1191,0,0.976421,1,0.0002691986,0.9941296,0.0056011816
1191,0,0.905414,1,0.00028033258,0.9924744,0.0072453157
1191,0,0.351304,1,0.00023814465,0.99811625,0.001645723
1191,0,0.680166,1,0.0014862446,0.9983654,0.00014844611
1191,1,1.588887,1,0.0015448545,0.9983536,0.00010153795
1191,0,0.966207,1,0.0017540816,0.9981246,0.00012136322
1191,0,0.012977,1,0.0017531617,0.9981606,8.635035e-05
1191,0,0.109812,1,0.002034775,0.9978795,8.571344e-05
1191,1,1.042909,1,0.002169484,0.9977389,9.1735135e-05
1191,1,1.579688,1,0.0024733033,0.99745804,6.8755406e-05
1191,0,0.663964,1,0.0019374525,0.99796003,0.000102655824
1191,0,0.151886,1,0.0078064487,0.9920574,0.00013618908
1191,0,0.355281,1,0.0048288913,0.99507415,9.7078264e-05
1191,0,0.615917,1,0.002640273,0.99727356,8.6276435e-05
1191,0,0.335349,1,0.0019705398,0.99792755,0.00010208284
106,0,0.098434,0,0.9934345,0.0061557526,0.00040975426
106,0,0.652008,0,0.9949644,0.0044694687,0.0005662601
106,0,0.372235,0,0.9950214,0.0044940473,0.00048471848
106,0,0.049196,0,0.99571335,0.0036459053,0.00064081955
106,0,0.451495,0,0.9920539,0.0076202727,0.00032592015
106,1,1.382621,0,0.992948,0.0066318656,0.0004201717
106,1,1.069478,0,0.9952122,0.0043333457,0.0004544626
106,0,0.145084,0,0.9959503,0.0033565243,0.0006932649
106,0,0.855657,0,0.99473053,0.0049755434,0.00029398387
106,1,1.663146,0,0.9956151,0.003940557,0.00044454442
106,0,0.714463,0,0.9958558,0.0036155705,0.0005287059
106,0,0.18987,0,0.99685687,0.0026924696,0.00045076857
106,0,0.543982,0,0.9967917,0.0027282687,0.00048011506
106,0,0.864019,0,0.9961232,0.0032176138,0.00065923
106,0,0.398235,0,0.99622726,0.0030883392,0.000684484
106,0,0.082007,0,0.996319,0.0027964595,0.0008846995
70,0,0.054077,0,0.99460196,0.0050689927,0.00032906298
70,0,0.758173,0,0.99506605,0.0046011577,0.0003328695
70,0,0.573322,0,0.9944542,0.005110411,0.000435411
70,0,0.216794,0,0.9958276,0.0038997342,0.00027271098
70,0,0.788145,0,0.9952071,0.0044515766,0.0003415578
70,0,0.695009,0,0.9951066,0.0043998966,0.0004935665
70,0,0.27699,0,0.99574,0.004013687,0.00024641358
192,0,0.366353,0,0.99743974,0.002047954,0.00051239994
192,0,0.789335,0,0.9951498,0.0045410953,0.00030917532
192,0,0.574153,0,0.9905989,0.009069151,0.00033195587
192,0,0.166503,0,0.9972628,0.0024135567,0.0003237504
192,1,1.166503,0,0.9961616,0.003576412,0.0002621083
192,0,0.781837,0,0.9887782,0.010863942,0.0003579382
192,0,0.904573,0,0.99607855,0.0036476532,0.00027381437
192,0,0.95033,0,0.9915249,0.008152318,0.0003228849
192,0,0.022765,0,0.9914713,0.008262511,0.00026622397
192,0,0.694979,0,0.99523246,0.0045289793,0.00023865733
192,1,1.173558,0,0.99433154,0.005385227,0.00028328397
192,0,0.187164,0,0.99199164,0.007597977,0.000410378
192,0,0.510163,0,0.9959091,0.0037754632,0.00031551297
192,0,0.680621,0,0.9970322,0.0026072306,0.00036055056
192,0,0.354194,0,0.99534625,0.0042027957,0.00045103885
631,0,0.817011,2,0.0013134545,0.007897885,0.99078876
631,0,0.721067,2,0.0012742006,0.0059746304,0.9927512
631,0,0.595934,2,0.0019062632,0.005258848,0.99283504
631,0,0.482398,2,0.0041637034,0.0065678856,0.9892686
631,0,0.161501,2,0.0011923556,0.00580726,0.99300045
631,1,1.117568,2,0.0010637013,0.0047635497,0.9941728
631,1,1.721067,2,0.0010300931,0.0036545282,0.99531543
631,1,1.523863,2,0.0016019809,0.0051221675,0.99327594
631,0,0.560272,2,0.002972998,0.016437052,0.98059005
631,0,0.569664,2,0.0014792782,0.012524134,0.98599666
631,1,1.464181,2,0.0015513825,0.010060967,0.9883877
631,1,1.619538,2,0.001210004,0.0056175324,0.9931725
631,1,1.01243,2,0.0016791745,0.0063483897,0.99197245
631,0,0.252446,2,0.0042584892,0.050896008,0.94484556
631,0,0.432859,2,0.003950863,0.0061136987,0.9899355
631,0,0.584903,2,0.0032549489,0.25351292,0.74323213
631,0,0.830209,2,0.00225446,0.06334889,0.9343968
631,0,0.214731,2,0.00237089,0.01513949,0.98248965
1093,0,0.414929,0,0.99647045,0.0018953622,0.0016343858
1093,0,0.68235,0,0.9958602,0.0037699386,0.0003699631
1093,0,0.576132,0,0.9954407,0.0043161926,0.00024320713
1093,0,0.111248,0,0.60364586,0.0095906975,0.38676345
1093,0,0.750204,0,0.9958225,0.0032787328,0.00089873915
1093,1,1.545773,0,0.9951144,0.004543649,0.000342042
1093,1,1.076192,0,0.9958214,0.003976974,0.00020169483
1093,0,0.076786,0,0.76287895,0.06215547,0.17496563
1093,0,0.173573,0,0.9964888,0.002172287,0.001339005
1093,0,0.480867,0,0.9945571,0.0045220694,0.0009208966
1093,0,0.56836,0,0.99543154,0.0042068777,0.00036163375
1093,0,0.725232,0,0.99681854,0.0027892746,0.0003921703
511,0,0.336219,2,0.00067923573,0.003906604,0.9954143
511,0,0.386974,2,0.0008268629,0.0035670944,0.9956062
376,0,0.432797,1,0.0016628609,0.9979242,0.00041301252
376,0,0.628914,1,0.00035504706,0.99855226,0.0010928285
376,0,0.898707,1,0.00034452914,0.99872804,0.0009274888
376,0,0.209042,1,0.0005274886,0.9987834,0.0006892406
376,0,0.452343,1,0.0005474447,0.99656296,0.002889677
376,1,1.191183,1,0.00038608804,0.99822605,0.0013879077
376,0,0.807257,1,0.00033293935,0.99896604,0.00070117804
376,0,0.094916,1,0.00046700446,0.99854416,0.0009889081
376,0,0.54364,1,0.00050205697,0.99911356,0.00038443945
376,0,0.227412,1,0.00039979894,0.999246,0.00035431102
1102,0,0.006456,0,0.99704415,0.0018961142,0.0010597488
1102,0,0.126181,0,0.99765503,0.0016038864,0.00074114837
1102,0,0.972773,0,0.9966825,0.0023431084,0.00097451993
1102,0,0.794464,0,0.9974076,0.0017313887,0.0008610444
1102,0,0.225808,0,0.99732405,0.0017764514,0.00089954346
1102,0,0.71468,0,0.9973553,0.0021846255,0.0004602999
1102,1,1.508332,0,0.9968924,0.0023691508,0.00073849515
1102,0,0.895252,0,0.99716616,0.002243254,0.0005907271
1102,0,0.179974,0,0.9978779,0.0015644397,0.00055783574
1102,0,0.190179,0,0.99682105,0.0025088151,0.00067017897
1102,0,0.558617,0,0.997147,0.0022199978,0.00063307566
1102,0,0.82626,0,0.9974565,0.002008518,0.0005351728
1102,0,0.215844,0,0.9975685,0.0018814995,0.00055017753
1127,0,0.202614,0,0.9706784,0.001262516,0.02805919
1127,0,0.02579,0,0.98279244,0.016952394,0.00025527272
1127,0,0.514475,0,0.9961699,0.0034993733,0.0003308541
1127,0,0.699659,0,0.99630874,0.0031847437,0.00050650904
1127,0,0.353949,0,0.9632514,0.03649031,0.0002583663
1127,0,0.854531,0,0.97220093,0.027569061,0.00023011504
1127,1,1.373784,0,0.983016,0.01669976,0.00028424387
1127,1,1.016294,0,0.99386054,0.0058397884,0.00029970845
1127,0,0.4045,0,0.9953578,0.004335851,0.0003064696
1127,0,0.193845,0,0.94622856,0.053443216,0.00032830914
1127,0,0.672986,0,0.9709295,0.028719828,0.0003506875
1127,1,1.154316,0,0.9791573,0.020512903,0.00032986453
1127,1,1.237336,0,0.9788279,0.020858396,0.0003138537
1127,1,1.100578,0,0.9619474,0.037818246,0.00023444362
1127,0,0.313005,0,0.9695537,0.030162796,0.00028363595
1127,0,0.162038,0,0.9942705,0.0054189092,0.00031064448
1127,0,0.242298,0,0.9927572,0.007027935,0.00021493556
1127,0,0.110931,0,0.9819032,0.017816398,0.00028039352
32,0,0.224659,0,0.9963732,0.0020419394,0.0015849685
32,0,0.432722,0,0.99762446,0.0021519666,0.00022360592
32,0,0.915237,0,0.9977568,0.0013607561,0.00088250404
32,0,0.239512,0,0.95515394,0.0016897868,0.043156434
32,0,0.129967,0,0.9970248,0.0026932235,0.0002821279
32,0,0.693148,0,0.9974579,0.0022219655,0.0003201309
32,1,1.222459,0,0.9976692,0.0020710423,0.00025980282
32,1,1.422012,0,0.9981469,0.0015948096,0.00025845354
32,0,0.881903,0,0.9968705,0.00079747324,0.0023319633
32,0,0.110377,0,0.83056194,0.0033728795,0.16606535
32,0,0.371709,0,0.9977239,0.0019867052,0.00028953844
32,0,0.967577,0,0.99746627,0.002324585,0.00020919787
32,1,1.513845,0,0.99795455,0.0018265699,0.00021893329
32,1,1.128113,0,0.9973099,0.0024663927,0.00022372985
32,0,0.590048,0,0.997797,0.001971019,0.00023207495
32,0,0.035261,0,0.99811,0.0016091123,0.0002810004
32,0,0.1061,0,0.9978192,0.0019271036,0.00025384623
32,0,0.603702,0,0.9979252,0.0016645602,0.0004102766
32,1,1.188277,0,0.99781185,0.0018796558,0.00030855087
32,1,1.409491,0,0.99789464,0.0018669037,0.00023849648
32,0,0.83425,0,0.99691767,0.0027725017,0.00030991362
32,0,0.296062,0,0.9974208,0.0023234836,0.00025579057
32,0,0.660706,0,0.9972151,0.002388263,0.0003967702
32,1,1.151448,0,0.9972307,0.0024120335,0.00035737475
32,0,0.609558,0,0.9975271,0.0021476652,0.00032530777
32,0,0.032044,0,0.99738485,0.002367774,0.00024747118
32,0,0.032726,0,0.9973577,0.0023355712,0.00030676957
32,0,0.355716,0,0.9969465,0.0027999058,0.00025366255
1341,0,0.375968,2,0.0012444115,0.0033725435,0.99538314
1341,0,0.120276,2,0.0021202054,0.005737442,0.9921424
1341,0,0.454614,2,0.0015952545,0.006449509,0.9919553
1341,0,0.802624,2,0.0015444008,0.00593616,0.99251944
1341,0,0.053527,2,0.0010069284,0.004133512,0.9948597
1341,0,0.259417,2,0.0015784288,0.0030213788,0.99540025
1341,0,0.86736,2,0.000951932,0.0034760803,0.9955721
1341,0,0.750884,2,0.0009495057,0.0038735305,0.99517703
1341,0,0.750884,2,0.0007738263,0.0046994532,0.99452686
1341,0,0.750884,2,0.0007085143,0.0052761417,0.99401546
1341,1,1.027496,2,0.00093391223,0.00741323,0.9916529
1341,0,0.918859,2,0.0009190226,0.0051499917,0.993931
1341,0,0.34932,2,0.00082415144,0.004206814,0.99496907
1341,0,0.024277,2,0.0015365499,0.0034032518,0.99506027
1341,0,0.431068,2,0.0010481933,0.003273159,0.9956788
1341,0,0.966776,2,0.0012039598,0.0046675196,0.9941285
1341,1,1.172191,2,0.0010182154,0.006119115,0.99286276
1341,0,0.594,2,0.0009813131,0.0058149304,0.9932039
1341,0,0.173722,2,0.00143731,0.0074759987,0.9910868
1341,0,0.169593,2,0.0018333847,0.0035675315,0.99459916
1341,0,0.369399,2,0.0014992605,0.006182519,0.99231833
523,0,0.727767,2,0.0039102025,0.0025835547,0.9935063
523,0,0.378426,2,0.0034700024,0.0023318077,0.9941982
523,0,0.027106,2,0.0022825287,0.0015425454,0.99617493
523,0,0.148091,2,0.0021772264,0.0017285486,0.9960942
523,0,0.558163,2,0.002062315,0.0024208045,0.99551696
523,1,1.275867,2,0.00181014,0.0024090852,0.9957809
523,1,1.094055,2,0.0019573756,0.0033116902,0.99473095
523,0,0.129291,2,0.0016509348,0.0022526192,0.9960965
523,0,0.512547,2,0.00074154005,0.001986116,0.99727243
523,0,0.589096,2,0.0007199093,0.0020662437,0.9972139
523,0,0.803325,2,0.0013694708,0.0023001642,0.99633044
523,1,1.10387,2,0.0012114022,0.0022590044,0.9965296
523,1,1.428666,2,0.00136718,0.002362076,0.99627084
523,1,1.958243,2,0.0012932004,0.0028016672,0.9959052
523,1,1.038221,2,0.001401413,0.004234105,0.99436456
523,0,0.038221,2,0.0014692775,0.0057978174,0.992733
523,0,0.288253,2,0.0006109741,0.0033400727,0.99604905
523,1,1.282136,2,0.00064722076,0.0033499508,0.996003
523,1,1.752714,2,0.00081229437,0.0019914429,0.9971964
523,1,1.453934,2,0.0009809168,0.0018421127,0.997177
523,1,1.4852,2,0.0012661229,0.0019575788,0.9967764
523,1,1.633705,2,0.0017307276,0.0032747642,0.9949945
523,1,1.186694,2,0.0021039373,0.0063220146,0.99157417
523,0,0.27689,2,0.0031607994,0.017348556,0.97949064
523,0,0.181516,2,0.00096088694,0.0046171183,0.9944221
523,1,1.027763,2,0.000632209,0.005054256,0.99431366
523,1,1.056759,2,0.0005685067,0.003966336,0.9954653
523,0,0.453934,2,0.00073541194,0.0044048135,0.9948598
523,0,0.54585,2,0.001315139,0.0055325134,0.9931525
523,0,0.634918,2,0.0031238676,0.020965336,0.9759109
523,0,0.724176,2,0.005144943,0.031196857,0.9636584
523,0,0.028859,2,0.015180795,0.024461059,0.9603582
523,0,0.028318,2,0.043953113,0.0047281138,0.9513188
523,0,0.156743,2,0.01134354,0.0033586214,0.985298
711,0,0.009589,2,0.00050937146,0.003334015,0.99615675
711,0,0.319092,2,0.00068749476,0.0029635064,0.9963491
240,0,0.239612,0,0.99666256,0.002918967,0.0004185033
240,0,0.319014,0,0.9979451,0.0016047609,0.00045024615
240,0,0.346031,0,0.9977505,0.0018231692,0.00042637088
240,0,0.186737,0,0.9976425,0.0020477066,0.0003099281
240,1,1.184196,0,0.99802774,0.0014851905,0.00048726206
240,0,0.690009,0,0.99767154,0.0018101073,0.00051845604
240,0,0.042278,0,0.99759793,0.0019084039,0.0004938042
240,0,0.991418,0,0.99807125,0.0015217896,0.0004070002
240,0,0.923234,0,0.9976118,0.0019350252,0.00045332115
240,0,0.767043,0,0.9975307,0.0020351515,0.00043422898
240,1,1.123692,0,0.9973372,0.002265736,0.00039725614
240,0,0.162168,0,0.9965114,0.0031370781,0.00035160474
240,0,0.56749,0,0.9967072,0.002899434,0.0003935104
240,1,1.32117,0,0.9960069,0.0034725997,0.00052053214
240,0,0.358341,0,0.9955923,0.004008672,0.00039906547
240,0,0.428776,0,0.9965185,0.0031280322,0.00035356625
240,0,0.40527,0,0.9973233,0.0022730501,0.0004037909
240,0,0.380887,0,0.9966474,0.0028635114,0.00048915425
534,0,0.204923,2,0.041942973,0.0040764525,0.95398057
534,0,0.020909,2,0.022198519,0.00455936,0.97324216
534,0,0.030082,2,0.015635837,0.0070303716,0.97733384
534,0,0.889309,2,0.0070975125,0.007685237,0.9852173
534,0,0.969592,2,0.0032470524,0.0057498217,0.9910031
534,0,0.596769,2,0.0019526761,0.003674506,0.9943729
534,0,0.177993,2,0.001570282,0.006413894,0.9920159
534,0,0.88031,2,0.00351073,0.005895138,0.99059427
534,1,1.358639,2,0.0020357221,0.0027385014,0.9952259
534,1,1.381127,2,0.0012002842,0.0023950667,0.9964047
534,0,0.931838,2,0.0014715822,0.002876503,0.99565214
534,0,0.819637,2,0.0014638278,0.014989196,0.9835471
534,0,0.572663,2,0.0011862214,0.28261015,0.7162037
534,0,0.229842,2,0.0037804728,0.03071169,0.965508
534,0,0.358639,2,0.0016953532,0.008393396,0.9899113
534,0,0.526155,2,0.0015415984,0.00764605,0.9908124
534,0,0.239304,2,0.0013291481,0.018139636,0.9805312
534,0,0.298971,2,0.0019550398,0.22915034,0.7688947
534,0,0.418306,2,0.0015696188,0.31676733,0.6816631
478,0,0.092209,1,0.12046524,0.8783349,0.0012000096
478,0,0.429743,1,0.029479511,0.9703421,0.00017835852
478,0,0.171223,1,0.016001968,0.9838288,0.00016926325
122,0,0.072531,0,0.9977551,0.0016677756,0.0005772017
122,0,0.441566,0,0.9975438,0.0017127988,0.00074344093
122,0,0.103893,0,0.99749655,0.0018285479,0.0006750273
122,0,0.194346,0,0.9939858,0.0019624287,0.004051856
122,0,0.526546,0,0.9973095,0.0021314053,0.00055916863
122,0,0.953002,0,0.99753124,0.002014706,0.0004542557
122,1,1.336081,0,0.9979069,0.0013961691,0.00069691415
122,0,0.652371,0,0.99752647,0.001948631,0.0005250221
122,0,0.550248,0,0.9959082,0.0030876705,0.0010042139
122,1,1.313754,0,0.996895,0.002699548,0.00040546316
122,0,0.919012,0,0.9966588,0.0027209218,0.00062032515
122,0,0.502803,0,0.99564695,0.0035784694,0.0007746862
122,0,0.157322,0,0.99615115,0.0034134549,0.00043558003
122,0,0.490851,0,0.995862,0.0038332818,0.0003048648
122,0,0.032038,0,0.99579257,0.0037827434,0.0004247552
1075,0,0.059972,0,0.9921622,0.007628413,0.00020935654
1075,0,0.63764,0,0.9934701,0.0063013653,0.00022868188
1075,0,0.016651,0,0.99037147,0.00942673,0.00020180971
1075,0,0.787233,0,0.99097306,0.008805339,0.00022153575
1075,1,1.005177,0,0.99190974,0.00783172,0.00025860986
1075,0,0.159928,0,0.9944401,0.005334017,0.00022592153
1075,0,0.702728,0,0.9836914,0.016052062,0.00025658266
1075,1,1.427806,0,0.9874547,0.012309145,0.00023618393
1075,1,1.507491,0,0.99006224,0.009735947,0.00020195487
1075,0,0.710812,0,0.99225855,0.007484745,0.0002566935
1075,0,0.073488,0,0.66822076,0.32907096,0.002708398
1075,0,0.641606,0,0.98447776,0.015274879,0.00024743436
1075,1,1.174648,0,0.9897886,0.010062766,0.0001486538
1075,0,0.819484,0,0.9930085,0.0067655477,0.00022607973
1075,0,0.160016,0,0.99534243,0.0044275303,0.00023010977
1075,0,0.360915,0,0.9649834,0.03465747,0.00035928638
1075,0,0.029129,0,0.99321747,0.006563991,0.00021863909
1181,0,0.025849,1,0.002128125,0.99772215,0.00014981441
1181,0,0.352263,1,0.0015354214,0.9982941,0.00017057291
1181,0,0.143782,1,0.0010238714,0.9987474,0.00022874883
1181,0,0.422452,1,0.0023831949,0.997451,0.0001658636
1181,0,0.77826,1,0.0012026321,0.99863386,0.00016353463
1181,0,0.972554,1,0.0009731848,0.99879736,0.0002295907
1181,0,0.773147,1,0.00043417801,0.9993051,0.00026079925
1181,0,0.409438,1,0.00039912696,0.9992943,0.00030670056
1181,0,0.030605,1,0.00047420763,0.9992533,0.00027265845
1181,0,0.333224,1,0.0005108408,0.99921453,0.00027467983
1181,0,0.565179,1,0.00054784294,0.99917525,0.00027705837
1141,0,0.605142,0,0.99592566,0.0036009492,0.00047349793
1141,0,0.11172,0,0.9971542,0.002324351,0.0005215324
1141,0,0.317947,0,0.99654496,0.0029759526,0.00047913508
