polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
109,0,0.554994,0,0.000741886,0.99733233,0.0018450322,0.00082275714
109,0,0.473835,0,0.0007189419,0.9972074,0.002513491,0.00027923007
109,0,0.43566,0,0.00072643533,0.9967148,0.0027315465,0.0005537391
149,0,0.283788,0,0.00041101314,0.9976533,0.001733932,0.00061285816
149,0,0.392996,0,0.00024514832,0.9973076,0.002080992,0.0006115492
149,1,1.009992,0,0.0003316924,0.9973913,0.0018672537,0.0007414796
149,0,0.103842,0,0.0009869505,0.9960457,0.0032324984,0.00072186656
149,0,0.194008,0,0.00047680922,0.9975346,0.0016956709,0.0007699036
149,0,0.277346,0,0.00051478297,0.99713004,0.0017586895,0.001111288
191,0,0.188969,0,0.0007761419,0.99725276,0.0019531009,0.0007942336
191,0,0.517917,0,0.000777537,0.9966046,0.0027282895,0.00066716236
191,0,0.115219,0,0.0002987627,0.99760073,0.0018251569,0.00057423656
191,0,0.463564,0,0.00050519407,0.9972354,0.0023274387,0.00043718665
191,0,0.426122,0,0.00084717385,0.99686444,0.0025416927,0.0005939538
191,0,0.333908,0,0.00051178597,0.9975345,0.0018015145,0.0006640852
191,0,0.794377,0,0.0005810987,0.9977856,0.0017487067,0.00046576906
191,0,0.029138,0,0.0005376898,0.9977228,0.0015908404,0.0006865362
67,0,0.134783,0,0.0012801737,0.9931107,0.000754557,0.0061348327
67,0,0.390654,0,0.008192301,0.060109172,0.0043978854,0.93549305
67,0,0.770192,0,0.0006098654,0.99660295,0.0020149604,0.0013821862
67,0,0.517247,0,0.00046040118,0.99717504,0.0023836757,0.00044136815
67,0,0.206006,0,0.044893026,0.50231236,0.0059539005,0.49173385
67,1,1.205321,0,0.00066866353,0.99713856,0.0016932227,0.0011683253
67,1,1.458888,0,0.0007931944,0.9959967,0.0035967617,0.00040659128
67,0,0.478804,0,0.0005248394,0.9963348,0.0033295127,0.0003357382
67,0,0.243018,0,0.0006650016,0.99713016,0.0021060212,0.0007638688
67,1,1.242333,0,0.0005643442,0.9969994,0.0025701504,0.00043048256
67,1,1.44955,0,0.00022635423,0.99671507,0.002929556,0.00035544886
67,0,0.44955,0,0.0006546788,0.99546474,0.0041219858,0.0004132997
67,0,0.292111,0,0.0007705316,0.9967718,0.0027706935,0.00045765413
67,1,1.291853,0,0.00041957758,0.9973152,0.0023053228,0.0003795302
67,1,1.389883,0,0.00031998008,0.99727136,0.00238257,0.00034615872
67,0,0.389883,0,0.00048100948,0.9967412,0.0029136743,0.00034528135
67,0,0.26939,0,0.0004506521,0.99748427,0.0020496508,0.00046615815
67,0,0.864168,0,0.00021566637,0.99779797,0.0018299532,0.00037208738
67,0,0.864168,0,0.0002395194,0.9974778,0.0021330738,0.0003892253
67,0,0.44955,0,0.00061317533,0.99730104,0.0023233385,0.00037578668
143,0,0.468421,0,0.00037189573,0.9975858,0.0017664385,0.00064787915
143,0,0.019146,0,0.00033702143,0.997387,0.0019890938,0.00062398723
143,0,0.04696,0,0.0003418196,0.99761176,0.0015434872,0.0008448604
143,0,0.565714,0,0.0002727015,0.9980097,0.0012991269,0.0006913387
143,1,1.203055,0,0.00019197352,0.9976779,0.0016829469,0.0006391862
143,0,0.902039,0,0.00057636946,0.9969308,0.0022986643,0.0007706342
143,0,0.351843,0,0.0009658728,0.9961981,0.0032592325,0.0005427189
143,0,0.383946,0,0.00035189092,0.9972004,0.002051719,0.00074797176
143,1,1.12724,0,0.0005189087,0.99704266,0.0022289439,0.0007286045
143,0,0.68954,0,0.0007486604,0.99678403,0.0026081942,0.0006079416
143,0,0.11846,0,0.0007525403,0.99616677,0.0032838192,0.000549433
143,0,0.414796,0,0.0011915043,0.99491304,0.0046364493,0.00045056507
190,0,0.082902,0,0.00083410554,0.9964526,0.0032699332,0.00027754763
190,0,0.711959,0,0.00059556775,0.9968279,0.0028632204,0.00030897165
190,0,0.007734,0,0.00058183447,0.99721444,0.0024209407,0.00036466407
190,0,0.357789,0,0.0005879346,0.9960972,0.0036444403,0.00025838404
190,0,0.871573,0,0.0014701262,0.9934285,0.0062099933,0.00036154166
190,0,0.498355,0,0.0007271804,0.9960441,0.0036423136,0.00031363737
190,0,0.202147,0,0.0008770544,0.995122,0.0045886207,0.00028943713
190,0,0.705203,0,0.0006223433,0.9958841,0.0038093263,0.00030666078
190,0,0.761178,0,0.000999691,0.9961623,0.0035861356,0.00025167174
190,0,0.190694,0,0.0015502255,0.9956472,0.004074214,0.00027862145
190,0,0.275695,0,0.0010772832,0.9945171,0.003822438,0.0016606257
190,0,0.693762,0,0.0006813444,0.9961557,0.003629339,0.00021499828
190,0,0.332587,0,0.0016510971,0.99397504,0.005699173,0.0003258583
126,0,0.046726,0,0.00043514743,0.99729294,0.002349246,0.0003578628
126,0,0.576725,0,0.00062358193,0.9967825,0.002792993,0.0004246317
126,0,0.420964,0,0.0008002352,0.9966077,0.0029796814,0.00041263748
126,0,0.315168,0,0.00066360645,0.9962836,0.0034179746,0.0002986317
126,0,0.894725,0,0.00050824694,0.99735713,0.0023646138,0.00027835928
126,1,1.056093,0,0.00053481944,0.99718577,0.002464003,0.00035041253
126,0,0.486636,0,0.00041440502,0.9975548,0.0020723403,0.00037292717
126,0,0.04978,0,0.0009777844,0.99394655,0.0058131116,0.00024039017
126,0,0.596208,0,0.0015718155,0.9942676,0.0053342027,0.00039831948
126,1,1.130696,0,0.0008413177,0.9965174,0.0031767085,0.0003059314
126,0,0.801219,0,0.0003813412,0.9974411,0.002233109,0.0003258213
126,0,0.195996,0,0.00055246614,0.99725866,0.002425662,0.00031569597
126,0,0.33168,0,0.00041260198,0.9966851,0.0031133168,0.00020164637
126,0,0.907273,0,0.00087089464,0.995467,0.004252114,0.00028099664
126,1,1.045139,0,0.00041393936,0.9965076,0.0032176308,0.00027493245
126,0,0.509386,0,0.00076968595,0.9966722,0.003091659,0.0002361774
126,0,0.49796,0,0.00076636113,0.99604815,0.0036953646,0.00025657628
126,0,0.786885,0,0.0006739199,0.99584126,0.0038694618,0.0002892848
126,0,0.211948,0,0.00058173016,0.99676275,0.0029978575,0.00023945732
1156,0,0.474869,0,0.0010060687,0.99682164,0.0016623092,0.0015161799
1156,0,0.712055,0,0.00027104653,0.99753106,0.0018656482,0.00060339266
1156,0,0.217518,0,0.00080550835,0.9946073,0.0050470163,0.00034570362
1156,0,0.403464,0,0.00037674233,0.9974744,0.0011405539,0.0013851288
1156,1,1.072428,0,0.00033073314,0.9975997,0.0015548477,0.0008454842
1156,1,1.387102,0,0.0003488548,0.9972901,0.0022551632,0.00045480469
1156,1,1.115858,0,0.00084284507,0.99575317,0.003609717,0.00063722697
1156,0,0.704986,0,0.0003324952,0.9963327,0.0031997021,0.0004676061
1156,0,0.226533,0,0.0005760994,0.99634737,0.003240593,0.00041214726
1156,0,0.184646,0,0.0006035287,0.9972365,0.0020992425,0.00066429045
1156,0,0.413685,0,0.00038415194,0.9967741,0.0024941345,0.00073188805
1156,0,0.765723,0,0.0004386101,0.9974747,0.001993706,0.00053174235
1156,0,0.391003,0,0.0004859157,0.9969834,0.0026391605,0.00037757945
1120,0,0.381385,0,0.00050374307,0.9958746,0.0036473242,0.00047819904
1120,0,0.056499,0,0.0007472411,0.9953603,0.004048187,0.00059154
1120,0,0.120445,0,0.00062178634,0.9970177,0.0022307122,0.0007516813
1120,0,0.957002,0,0.0007389579,0.9964627,0.0029165172,0.00062087405
1120,0,0.990339,0,0.0007221997,0.9970371,0.0024303428,0.00053257216
1120,0,0.784712,0,0.00039030053,0.9970665,0.0025030286,0.0004304793
1120,0,0.423445,0,0.00074491836,0.9963179,0.0032874243,0.0003947596
1120,0,0.646475,0,0.00043951534,0.9970856,0.0022980573,0.00061653496
1120,1,1.487619,0,0.0008144509,0.99597955,0.0032771432,0.0007433513
1120,1,1.815365,0,0.00043219142,0.9969404,0.0026272032,0.00043250283
1120,0,0.98901,0,0.0008601546,0.99607295,0.0032898847,0.00063725404
1120,0,0.100713,0,0.00029316358,0.9969782,0.0025708931,0.00045102488
1120,0,0.172577,0,0.00048256107,0.9969998,0.0023494689,0.0006508247
1120,1,1.016162,0,0.0005471837,0.9969103,0.002370959,0.0007188179
1120,1,1.923373,0,0.00036175922,0.9971743,0.0023137508,0.0005119408
1120,1,1.482546,0,0.0009659324,0.99624395,0.0030798025,0.00067628996
1120,0,0.519216,0,0.0005412027,0.9972727,0.0022770618,0.00045039775
1120,0,0.724415,0,0.0004897341,0.99699116,0.00250054,0.0005084001
1120,1,1.538149,0,0.00043937936,0.9969156,0.0025600728,0.0005244286
1120,1,1.86377,0,0.00057953596,0.9965346,0.0028525814,0.00061286986
1120,0,0.993088,0,0.00044187158,0.99714273,0.0022498937,0.0006074918
1120,0,0.120709,0,0.00023170374,0.99743414,0.002021761,0.0005440829
1120,0,0.291967,0,0.00038362108,0.9976914,0.0018852785,0.00042347165
1120,0,0.64328,0,0.000356365,0.9969924,0.0025535051,0.00045420395
1120,0,0.908224,0,0.00043903105,0.9968443,0.0026234689,0.0005323728
1120,0,0.55105,0,0.00045458786,0.9971001,0.0023509145,0.00054903934
1120,0,0.12873,0,0.00036030263,0.99766403,0.0018345629,0.00050146907
73,0,0.034499,0,0.0005798973,0.9948084,0.0050010965,0.00019061657
73,0,0.132338,0,0.0008778833,0.9936248,0.0060497806,0.00032547658
73,0,0.171106,0,0.00034993328,0.9966742,0.0029419058,0.00038395895
73,0,0.251673,0,0.00095547177,0.9961438,0.0027016136,0.0011547232
73,0,0.03956,0,0.0017168373,0.991904,0.0056200293,0.0024760885
73,0,0.060842,0,0.0011213683,0.99440855,0.0052786754,0.00031283233
73,0,0.893669,0,0.0012930688,0.9951816,0.0043948377,0.0004235118
73,0,0.918277,0,0.0009821951,0.9937875,0.0056178756,0.0005946688
73,1,1.033556,0,0.00073270686,0.9953411,0.00424957,0.00040946636
73,1,1.079678,0,0.0009996686,0.9955893,0.0038750235,0.0005357491
73,1,1.137521,0,0.0006389916,0.9968528,0.0023173392,0.0008299206
73,1,1.046235,0,0.00075815246,0.9941572,0.0018389684,0.0040039304
73,0,0.099227,0,0.0051170066,0.98902833,0.0040418254,0.0069297967
73,0,0.014618,0,0.002070386,0.9911746,0.008508284,0.00031724575
73,1,1.013486,0,0.0014329702,0.99356633,0.005986611,0.0004471494
73,1,1.063863,0,0.0005050879,0.99579257,0.003742158,0.00046532776
73,0,0.970359,0,0.00067604333,0.99577487,0.0036165032,0.00060866383
73,0,0.882928,0,0.00069166534,0.99645036,0.0027628622,0.00078686245
73,0,0.80729,0,0.00075858645,0.9971936,0.0015198258,0.0012867209
73,0,0.73169,0,0.0017361753,0.9931954,0.0018537308,0.004950923
73,0,0.337896,0,0.0019306839,0.9913799,0.002809673,0.0058104456
73,0,0.022062,0,0.00085855275,0.99407905,0.0056882505,0.00023276829
73,0,0.14936,0,0.0010397919,0.99498725,0.0045758886,0.00043701575
73,0,0.089693,0,0.0013755783,0.9955523,0.0037355314,0.0007121589
234,0,0.397205,0,0.00031068176,0.9978539,0.0015639684,0.0005821808
234,0,0.83879,0,0.0004685633,0.99789745,0.0012302767,0.0008724642
234,0,0.493084,0,0.00029290654,0.9980622,0.0008035333,0.0011343971
234,0,0.015442,0,0.001924321,0.99253243,0.0022063663,0.0052611935
234,0,0.054208,0,0.00034063496,0.9977998,0.0016761251,0.00052425987
234,0,0.911701,0,0.00039127842,0.997284,0.0021815172,0.0005346601
234,1,1.769194,0,0.0007599164,0.99714035,0.0024681927,0.00039149338
234,1,1.36635,0,0.000669593,0.99699956,0.0024214012,0.0005791893
234,0,0.830699,0,0.0005605612,0.9975465,0.0019009131,0.0005526889
234,0,0.542712,0,0.00034889672,0.9981439,0.0010081147,0.0008481076
234,0,0.345892,0,0.0043968186,0.9803863,0.0014447938,0.018169042
234,0,0.068263,0,0.028969914,0.1203765,0.029310388,0.85031325
234,0,0.588269,0,0.00034850836,0.9974565,0.001889067,0.0006546568
234,1,1.43775,0,0.00045621395,0.99732584,0.0021647066,0.0005095352
234,2,2.283689,0,0.00034837984,0.9974503,0.0021586714,0.00039113735
234,2,2.202297,0,0.00046222843,0.9968605,0.002671509,0.0004680034
234,1,1.746117,0,0.0006770585,0.99674445,0.0027076104,0.0005480248
234,1,1.505128,0,0.00042667054,0.9970809,0.0023616818,0.00055741536
234,1,1.256259,0,0.0006345771,0.9973607,0.0021271205,0.0005122338
234,0,0.777848,0,0.00042444654,0.99777746,0.0016674813,0.00055514293
234,0,0.232966,0,0.0015631728,0.9941239,0.0014589366,0.0044172583
234,0,0.261998,0,0.0005151201,0.9974312,0.0016597771,0.0009091133
234,1,1.0947,0,0.0003760606,0.9978413,0.0015481428,0.0006106928
234,1,1.940697,0,0.00062534213,0.9969507,0.002268766,0.000780563
234,2,2.823311,0,0.00033032708,0.99736285,0.002018353,0.0006189315
234,2,3.066124,0,0.000896072,0.9967274,0.0027064679,0.0005661815
234,2,2.716574,0,0.000704024,0.99646044,0.0028847798,0.0006548438
234,2,2.473645,0,0.00059990585,0.99691725,0.0026225373,0.0004603269
234,1,1.595079,0,0.0003438592,0.99671507,0.002916079,0.00036895505
234,0,0.69557,0,0.0005513299,0.9972665,0.0024147378,0.0003188275
234,0,0.785357,0,0.0003687609,0.9976544,0.0014623571,0.00088332454
234,1,1.651543,0,0.0005115289,0.99759865,0.001714348,0.0006870654
234,2,2.460222,0,0.0008291751,0.9964354,0.0026822733,0.00088239793
234,2,3.325217,0,0.00060763955,0.9967236,0.0026847837,0.0005917152
234,2,3.788082,0,0.00050799735,0.99733126,0.0021730745,0.0004956738
234,2,3.004082,0,0.00049305335,0.9970435,0.0024990248,0.00045767595
234,2,2.053231,0,0.00029960275,0.99687606,0.0027337668,0.00039022398
234,1,1.157106,0,0.00040570647,0.9971455,0.0024384442,0.00041623588
234,0,0.299613,0,0.00036205165,0.9969965,0.002564448,0.00043902607
234,0,0.440038,0,0.0003274437,0.99773633,0.0013539208,0.0009097504
234,1,1.094705,0,0.00028487202,0.99804336,0.0013156848,0.00064105116
234,1,1.520105,0,0.0003466457,0.9978039,0.0017088546,0.0004872458
234,1,1.989195,0,0.00066994876,0.996952,0.0024546096,0.000593498
234,2,2.438265,0,0.00046471506,0.99686056,0.0024850874,0.0006544171
234,2,2.910409,0,0.00062976405,0.9968534,0.0024752915,0.0006713438
234,2,2.582992,0,0.0014607869,0.9964863,0.0029367562,0.00057697936
234,1,1.731175,0,0.00041584484,0.9977437,0.0018673757,0.00038901434
234,0,0.801082,0,0.0005936362,0.997223,0.0023140872,0.00046296843
234,0,0.188705,0,0.00028286595,0.9980383,0.0014567046,0.00050510484
234,0,0.649121,0,0.0005672965,0.99746716,0.001884777,0.00064811547
234,1,1.098081,0,0.00039654225,0.996872,0.0025776862,0.00055032317
234,1,1.566402,0,0.0006164685,0.9970707,0.0020849213,0.00084442255
234,2,2.036542,0,0.0005328953,0.9973846,0.0019516131,0.0006639149
234,2,2.142741,0,0.00036200136,0.99727863,0.0019855287,0.00073599187
234,1,1.231827,0,0.0007486716,0.9970536,0.0022913015,0.00065517524
234,0,0.389534,0,0.00054835714,0.9972131,0.0021540383,0.0006329362
234,0,0.221783,0,0.00021478347,0.99793357,0.0015843512,0.00048220524
234,0,0.67468,0,0.0008087624,0.9966006,0.0022673453,0.0011321292
234,1,1.148184,0,0.00030359253,0.997485,0.0016981745,0.00081688707
234,1,1.597463,0,0.0009383876,0.99713886,0.0020575835,0.00080365624
234,0,0.777316,0,0.0007204786,0.99697524,0.0021642752,0.00086049363
234,0,0.36386,0,0.0006073117,0.9973111,0.0018681096,0.0008208362
234,0,0.700475,0,0.00081348233,0.99727345,0.0019604897,0.00076612027
234,0,0.301033,0,0.00029742718,0.99775916,0.0014782296,0.0007626772
202,0,0.17719,0,0.0004940983,0.9971265,0.0020922772,0.00078128354
202,0,0.370778,0,0.0007128138,0.9965246,0.0024038753,0.0010716647
202,0,0.05683,0,0.00044260733,0.9968752,0.0025260844,0.00059875526
202,0,0.598597,0,0.00040896982,0.99779713,0.0016312661,0.00057163846
202,0,0.930832,0,0.00045100227,0.9971532,0.0020298308,0.00081714505
202,1,1.172749,0,0.0006847959,0.99671227,0.0024234978,0.0008644025
202,1,1.133737,0,0.0005105566,0.99662447,0.0025407583,0.0008348984
202,0,0.529779,0,0.000539897,0.99666524,0.0026360136,0.00069885957
202,0,0.171601,0,0.00022664573,0.9979897,0.0015175114,0.00049286895
202,0,0.878314,0,0.0005242452,0.99750865,0.0018191104,0.00067235396
202,0,0.539133,0,0.0005227588,0.99746084,0.0018829822,0.0006562167
202,0,0.185054,0,0.0005580876,0.99679047,0.002587665,0.00062194467
1074,0,0.132687,0,0.002943322,0.9871322,0.000864161,0.012003737
1074,0,0.495282,0,0.0025211647,0.99251556,0.00083578186,0.006648723
1074,0,0.640942,0,0.00067613646,0.996455,0.0006116148,0.0029335415
1074,0,0.851081,0,0.00054229423,0.9972398,0.0024020376,0.00035823227
1074,1,1.453108,0,0.00044636242,0.9971104,0.0025493857,0.00034034575
1074,0,0.660976,0,0.00041322596,0.99754685,0.0021174634,0.00033575884
1074,0,0.956402,0,0.00076006725,0.99582464,0.0037914056,0.0003840393
1074,1,1.60962,0,0.00042757764,0.9962263,0.0034107524,0.00036307477
1074,0,0.60962,0,0.0005019456,0.9962553,0.0033067872,0.0004379643
1074,0,0.030082,0,0.00046237372,0.99618226,0.0034938795,0.0003240256
1074,1,1.030082,0,0.00043851882,0.99634606,0.0032522574,0.00040175513
1074,1,1.550942,0,0.0007881038,0.9964618,0.0031845372,0.0003537032
1074,0,0.551072,0,0.0006402582,0.9964599,0.0031626509,0.00037748745
1074,0,0.08975,0,0.00046197325,0.9963069,0.003403802,0.00028936012
1074,1,1.08975,0,0.00086034276,0.99597716,0.003529356,0.00049353426
1074,1,1.567069,0,0.0007841941,0.99566656,0.003950513,0.00038296037
1074,0,0.567199,0,0.0007709302,0.99596035,0.0036451875,0.00039457312
1074,0,0.08975,0,0.0006447565,0.996426,0.0029918742,0.00058219355
1074,1,1.08975,0,0.00067028403,0.9966187,0.0028843177,0.00049701554
1074,1,1.583196,0,0.0007089656,0.9960207,0.0034853814,0.0004939611
1074,0,0.583326,0,0.00093783997,0.99594605,0.0037030643,0.00035090715
1074,0,0.08975,0,0.0007494092,0.99629,0.003296829,0.00041324573
1074,0,0.685166,0,0.00048292056,0.99700254,0.002527934,0.0004696221
1074,0,0.685166,0,0.0005380213,0.9958724,0.0036328484,0.0004948534
1074,0,0.599453,0,0.0012576766,0.9949969,0.0045423596,0.0004608795
1078,0,0.075948,0,0.0014355388,0.99583894,0.0037044787,0.0004566821
1078,0,0.404773,0,0.00061298907,0.9958558,0.0034188826,0.00072527403
1078,0,0.037345,0,0.0005420763,0.9962193,0.0034358155,0.00034498516
1078,0,0.807003,0,0.0008883793,0.9953883,0.004286755,0.0003249357
1078,0,0.63923,0,0.00038382038,0.9962987,0.0033662694,0.00033514667
1078,0,0.707286,0,0.0005462114,0.99720955,0.0023231877,0.0004673687
1078,0,0.769007,0,0.0009979215,0.9954166,0.004059756,0.00052379014
1078,0,0.032781,0,0.00068806484,0.99513775,0.0044396822,0.00042270782
1078,0,0.227498,0,0.00062012486,0.997239,0.002115006,0.0006461856
108,0,0.658577,0,0.00030346215,0.99770105,0.0019551031,0.0003439579
108,0,0.076178,0,0.00028320402,0.9975556,0.002156691,0.0002878131
108,0,0.128427,0,0.00070730224,0.99672824,0.0029116035,0.0003603345
108,0,0.731119,0,0.00047052652,0.9971232,0.002565188,0.0003116222
108,0,0.448596,0,0.0006134212,0.9973816,0.0021974836,0.0004208942
108,0,0.572633,0,0.00044906512,0.99756104,0.0021032363,0.0003357393
33,0,0.019818,0,0.0005109124,0.99737126,0.0013578465,0.0012710124
33,0,0.165715,0,0.00024997815,0.9980366,0.0013345577,0.0006288596
33,0,0.760814,0,0.00040810555,0.9974759,0.0017543768,0.0007697626
33,0,0.606464,0,0.00047169253,0.99717677,0.0020225013,0.0008008327
33,0,0.127084,0,0.0004902184,0.9972039,0.0013694539,0.0014267573
33,0,0.71522,0,0.0004133191,0.99745524,0.0016686434,0.00087617635
33,0,0.58623,0,0.00041316263,0.9977658,0.0016668891,0.0005674783
33,0,0.228992,0,0.00029631704,0.9975315,0.0018509397,0.00061761803
137,0,0.098081,0,0.0006233137,0.99760723,0.001651086,0.00074190187
137,0,0.211337,0,0.0005218461,0.9969659,0.0023019013,0.00073227484
137,0,0.98353,0,0.0006249044,0.9974606,0.0019291374,0.0006103437
137,0,0.769442,0,0.0002442766,0.9981168,0.001294746,0.0005885481
137,0,0.480362,0,0.0005215667,0.99741346,0.0017032616,0.00088347826
137,0,0.095816,0,0.0004015062,0.9975355,0.0016357113,0.0008288987
137,0,0.729909,0,0.00055577233,0.99685013,0.0027614462,0.00038855735
137,1,1.593688,0,0.0005721729,0.9964631,0.0029402957,0.00059666217
137,1,1.553556,0,0.0004092101,0.99739087,0.0020426307,0.0005665442
137,0,0.604873,0,0.0007796604,0.9972841,0.0020703888,0.0006455977
137,0,0.50202,0,0.00048351102,0.9970942,0.0025427435,0.00036310282
137,1,1.294122,0,0.00085070543,0.9966921,0.002860891,0.00044707968
137,2,2.104036,0,0.00042756647,0.99759024,0.0019659756,0.00044383405
137,1,1.180723,0,0.0004132092,0.9972969,0.0022307388,0.00047235884
137,0,0.250566,0,0.00043958798,0.9972043,0.002191473,0.0006043144
137,0,0.185743,0,0.0005492326,0.9969287,0.0026509543,0.00042044852
137,0,0.540185,0,0.0004915744,0.9970213,0.0025749616,0.00040384635
137,0,0.867791,0,0.00079502165,0.99668777,0.002860824,0.00045146534
137,1,1.142512,0,0.00035480224,0.9972259,0.0023831062,0.00039113473
137,0,0.864495,0,0.00036062114,0.99751216,0.0020033328,0.00048460756
137,0,0.236741,0,0.00065519474,0.9969675,0.0026325092,0.00040001635
137,0,0.504578,0,0.0005691778,0.99665177,0.002959863,0.0003883595
205,0,0.023041,0,0.00057016127,0.9970095,0.0012898182,0.0017007627
205,0,0.378667,0,0.00065993704,0.99648774,0.0018783575,0.0016340414
205,0,0.875751,0,0.0006573424,0.996675,0.0018691557,0.0014559345
205,0,0.199891,0,0.0003219489,0.9971827,0.0016832439,0.0011341295
205,0,0.957116,0,0.0005357787,0.9969661,0.0015957513,0.0014382527
205,0,0.598329,0,0.00071673095,0.9962683,0.0020864727,0.0016453943
205,0,0.008324,0,0.0005659666,0.9966973,0.0018540182,0.0014487247
205,0,0.25016,0,0.0007344056,0.99712867,0.002051133,0.0008204164
161,0,0.027363,0,0.001157146,0.99509716,0.004457284,0.000445653
161,0,0.585242,0,0.00042162277,0.99700254,0.0027808298,0.00021681705
161,0,0.384237,0,0.00084695034,0.99560827,0.0040918645,0.00029996605
161,0,0.105696,0,0.0011571664,0.9961722,0.0035494976,0.00027837072
161,0,0.793664,0,0.0009692386,0.99506676,0.0045871725,0.00034612903
161,0,0.131374,0,0.0010291971,0.9944559,0.0052369875,0.00030719934
161,0,0.071987,0,0.001174327,0.99399793,0.0056699202,0.0003321104
1150,0,0.093902,0,0.0007859841,0.99655783,0.0031848697,0.00025735484
1150,0,0.16573,0,0.0002469588,0.9968223,0.002857127,0.00032071548
1150,0,0.225397,0,0.0005409587,0.9963813,0.003213713,0.0004051157
1150,0,0.285064,0,0.00057028234,0.9963666,0.0032248348,0.00040859022
1150,0,0.60852,0,0.00056698546,0.9965075,0.0030335023,0.0004590564
1150,1,1.225397,0,0.00034937076,0.99599344,0.0036972996,0.00030929918
1150,0,0.796043,0,0.0005189553,0.9961229,0.0035387373,0.00033847065
1150,0,0.050227,0,0.00028613023,0.997521,0.0021043066,0.0003747222
1150,0,0.836819,0,0.0006079059,0.9956821,0.00402243,0.00029543636
1150,0,0.437954,0,0.0006571114,0.9945734,0.005165698,0.00026109192
1150,0,0.021932,0,0.0021926537,0.98654056,0.013150576,0.00030895276
117,0,0.253353,0,0.00043214858,0.99763453,0.0019949204,0.0003707131
