scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9971770032875255,0.02103569848519085,0.995115497361965,6.0,6,0.37699533333333335,0.9971770032875255,0.0020615059255603982,0.0007614907869141475
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9963124505169965,0.025749835322937852,0.9930957519653385,24.0,24,0.7517964166666666,0.9963124505169965,0.003216698551657908,0.00047085093134574074
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9953428858011897,0.030812494896319324,0.9910038066582948,7.0,7,0.29993757142857147,0.9953428858011897,0.004339079142894885,0.0003180350559153502
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9960532403608218,0.027216758664580818,0.9925725324235659,8.0,8,0.523448625,0.9960532403608218,0.0034807079372558866,0.00046605170192239444
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9967489994246536,0.023460504193158493,0.9941224619095469,24.0,24,0.78042225,0.9967489994246536,0.002626537515106633,0.0006244630602397261
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9953749003342782,0.030946642025966996,0.9911956194348754,13.0,13,0.49278453846153847,0.9953749003342782,0.004179280899402784,0.00044581876631898576
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9941556641456274,0.03705626833783117,0.9886088704097874,10.0,10,0.5815139,0.9941556641456274,0.0055467937358399935,0.00029754211853265323
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9312222260658614,0.26409357999818556,0.8658745999741959,24.0,24,0.70607475,0.9312222260658614,0.003430147842473257,0.06534762609166549
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9959534435367561,0.028762256640416033,0.9930706030596501,26.0,26,0.6592863846153847,0.9959534435367561,0.002882840477105925,0.0011637159861380638
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.996883265345046,0.02246753010795692,0.9942644505024226,22.0,22,0.7109205454545454,0.996883265345046,0.0026188148426233787,0.0004979198123305756
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9771392610688695,0.1111395566522932,0.9547166686066976,18.0,18,0.5899305555555555,0.9771392610688695,0.02242259246217196,0.0004381464689586178
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.997304141597362,0.019899434166280646,0.995085415319774,19.0,19,0.7392215263157894,0.997304141597362,0.002218726277588059,0.0004771321250500193
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9956559458631712,0.02929893720567021,0.99171286244878,13.0,13,0.4378136923076923,0.9956559458631712,0.003943083414391152,0.000400970722437516
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9973250123207712,0.019954197013360216,0.9952604200080055,8.0,8,0.35865175,0.9973250123207712,0.002064592312765733,0.0006103953664630586
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9963340407521304,0.026461107526786126,0.9937694459193649,19.0,19,0.6627145789473685,0.9963340407521304,0.0025645948327655166,0.0011013644151041419
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9971435588903782,0.020735973782418406,0.994683350001098,4.0,4,0.36402175000000003,0.9971435588903782,0.00246020888928021,0.00039623222034162076
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9971022582560367,0.02145590705415601,0.994928019085507,12.0,12,0.5620495,0.9971022582560367,0.002174239170529687,0.000723502573433647
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9968017995794454,0.02376161581450587,0.9950133059971168,8.0,8,0.411409875,0.9968017995794454,0.0017884935823285252,0.001409706838226099
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9970144103651247,0.021636983309386838,0.9944975828141842,13.0,13,0.42564623076923075,0.9970144103651247,0.0025168275509405416,0.000468762083934804
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9973611330869062,0.019849500874887266,0.9954417986678622,16.0,16,0.67221975,0.9973611330869062,0.0019193344190439653,0.0007195324940498268
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9895104787340212,0.06428442752010392,0.981781286834765,8.0,8,0.43293575000000006,0.9895104787340212,0.0027603293667224993,0.00772919189925628
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.921740911782314,0.29394670468630757,0.84880638631045,7.0,7,0.4263571428571429,0.921740911782314,0.07293452547186399,0.005324562745822054
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9831911468093618,0.09240769366093067,0.9688790329920399,64.0,64,1.335183234375,0.9831911468093618,0.0024967393733163704,0.01431211381732185
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9958521937849115,0.02812176152904131,0.9920674938453324,22.0,22,0.6667994090909091,0.9958521937849115,0.003784699939579064,0.0003631062755094825
A0_standard,T0_standard,1.0,1.0,1.0,251,1,1,1,0.9483231450271685,0.23735417900815775,0.9155415902328093,4.0,4,0.446091,0.03278155479435922,0.9483231450271685,0.0188953001784723
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9987691891843681,0.01000525207618725,0.9977278805983895,5.0,5,0.336413,0.0010413085859786375,0.9987691891843681,0.00018950222965323634
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.8467062233714854,0.4306459426870234,0.6937277712376543,6.0,6,0.5574418333333333,0.00031532449468357114,0.8467062233714854,0.1529784521338311
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9991948566827819,0.007012993687857331,0.998609464208539,6.0,6,0.31415733333333334,0.000585392474242847,0.9991948566827819,0.0002197508429753892
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.7827206244814047,0.5270157304179335,0.5659472187857633,10.0,10,0.3636243,0.0005059698229540519,0.7827206244814047,0.21677340569564138
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9994270331562207,0.005241765917761816,0.9991020011070773,6.0,6,0.3586993333333333,0.00032503204914342696,0.9994270331562207,0.00024793479463578464
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.9620707282055208,0.16338721880431972,0.9245113388182243,10.0,10,0.48758270000000004,0.00036988240718272057,0.9620707282055208,0.03755938938729643
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9801511282793361,0.09926158497207951,0.9606650093465302,11.0,11,0.46210636363636354,0.0003627527878579316,0.9801511282793361,0.01948611893280595
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.999029336132646,0.008367091599133498,0.998474722339324,30.0,30,0.8912446,0.0005546137933219816,0.999029336132646,0.0004160500740320956
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.8846817230002805,0.3588400324785845,0.769544206079401,16.0,16,0.5348219375,0.11513751692087947,0.8846817230002805,0.0001807600788400216
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9979818970471624,0.015151696838217757,0.9961460916520564,11.0,11,0.557503090909091,0.00018229755773136526,0.9979818970471624,0.001835805395106058
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9990664747541099,0.008064730103807925,0.9984855482069435,32.0,32,0.951023,0.0003525986987236284,0.9990664747541099,0.0005809265471664343
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9991087517730919,0.007747366143097158,0.9985681776909436,8.0,8,0.4168645,0.00035067414475990256,0.9991087517730919,0.0005405740821482495
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9844184565826589,0.08206385811474412,0.9692095073821028,25.0,25,0.80846332,0.0003725942167849853,0.9844184565826589,0.015208949200556156
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.9987708008288603,0.010036406332279937,0.9977571018291294,5.0,5,0.2643014,0.00021550017140893555,0.9987708008288603,0.001013698999730965
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.8339418557234106,0.45603510286217164,0.6689517776180197,14.0,14,0.6306156428571429,0.0010680661711986207,0.8339418557234106,0.1649900781053909
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9572010668806156,0.178815424492561,0.9147615673528331,11.0,11,0.733481909090909,0.0003594335916020295,0.9572010668806156,0.0424394995277825
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.998943089159636,0.008772590932831566,0.9980608774124146,11.0,11,0.4856014545454544,0.0001746990931424741,0.998943089159636,0.0008822117472214301
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.9986643438738961,0.011017059821533217,0.9977631048132286,13.0,13,0.5985235384615385,0.0009012390606675244,0.9986643438738961,0.00043441706543632545
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.9877873781378942,0.06670783873805326,0.9757159278821815,17.0,17,0.6881702352941177,0.012071450255712666,0.9877873781378942,0.0001411716063932053
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9994856096017123,0.004740700957478959,0.9991483528341809,18.0,18,0.7323625,0.00033725676753133056,0.9994856096017123,0.00017713363075638207
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9722824104198492,0.1286330168980265,0.9449236985697195,19.0,19,0.6836167894736843,0.0003588777300209678,0.9722824104198492,0.027358711850129735
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.8558550929097241,0.4162241427290509,0.7122955185642645,7.0,7,0.5059952857142856,0.0005853327448163441,0.8558550929097241,0.1435595743454595
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9986456367992245,0.010870062442606881,0.997494040046836,5.0,5,0.7289920000000001,0.0002027664483872125,0.9986456367992245,0.0011515967523884818
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.999093918859473,0.007714288455887673,0.9983740662082783,4.0,4,0.34524900000000003,0.0007198526511946346,0.999093918859473,0.00018622848933245526
A0_standard,T0_standard,1.0,1.0,1.0,400,1,1,1,0.8617840126522179,0.4044617555077428,0.7239701780956244,7.0,7,0.27122471428571426,0.0004021527911885132,0.8617840126522179,0.1378138345565936
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9989538778153072,0.008846842746273507,0.9982025636127452,4.0,4,0.26874025,0.00029480798213071666,0.9989538778153072,0.0007513142025620643
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9991480169337997,0.007284571024823256,0.9984558042658394,10.0,10,0.4908507000000001,0.0006922126679603627,0.9991480169337997,0.00015977039824006465
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9991648739085468,0.00717660332437578,0.9985001312303762,9.0,9,0.4188528888888889,0.0006647426781706368,0.9991648739085468,0.00017038341328245253
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.997182321615475,0.0202389754747991,0.9946304101928368,10.0,10,0.3612445,0.0025519114226382478,0.997182321615475,0.0002657669618867727
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9988511650679052,0.00952384828955323,0.9979502780907485,11.0,11,0.6197990909090909,0.0009008869771566068,0.9988511650679052,0.000247947954938229
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9991251676233059,0.007639184301890532,0.998659966896515,9.0,9,0.41016244444444444,0.00040963164990307405,0.9991251676233059,0.00046520072679094164
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9990060196903008,0.008207519942537258,0.9981201517391504,4.0,4,0.2685555,0.0008858679511504495,0.9990060196903008,0.00010811235854879323
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9986368203292678,0.011069125204336758,0.9975691744670452,28.0,28,0.8272295714285717,0.00029553380850937984,0.9986368203292678,0.001067645862222683
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.9147021565397231,0.29519463225565695,0.8300247821650711,9.0,9,0.3576702222222222,0.0006204690856248696,0.9147021565397231,0.08467737437465198
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9989037948138861,0.009109037388803386,0.9980220192590507,5.0,5,0.5415559999999999,0.00021442963127831587,0.9989037948138861,0.0008817755548354623
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.792604479106097,0.5175691543816668,0.5863517996181045,15.0,15,0.4130022666666665,0.0011428414059105186,0.792604479106097,0.20625267948799259
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9989011378135033,0.009096010341060768,0.9979952902586575,7.0,7,0.45074285714285717,0.00019301463165093916,0.9989011378135033,0.0009058475548458437
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9992265162785932,0.006835603837799961,0.9987627961697676,29.0,29,0.8860926896551725,0.00046372010882560417,0.9992265162785932,0.0003097636125812418
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.6677094372717193,0.6427030456429232,0.3364377946961558,9.0,9,0.46402088888888887,0.001018920152717361,0.6677094372717193,0.33127164257556346
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9802909884070219,0.09997847912780927,0.9612972230673402,7.0,7,0.3739705714285714,0.0007152462532964024,0.018993765339681706,0.9802909884070219
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9911405343537619,0.055892501945861234,0.9847064402949366,67.0,67,1.1865429253731343,0.0024253715874128627,0.006434094058825301,0.9911405343537619
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.8066671376596081,0.4966721776942127,0.6142197141131978,13.0,13,0.32202353846153847,0.0008854387939817233,0.1924474235464103,0.8066671376596081
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9953524325896893,0.031904116976028254,0.9916184281029968,3.0,3,0.26377733333333336,0.0009135629236182722,0.003734004486692452,0.9953524325896893
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9926075541124003,0.04729727504274087,0.9866622306199667,20.0,20,0.6192523000000001,0.0014471223951659693,0.0059453234924336336,0.9926075541124003
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9968937068753665,0.023000404741955346,0.9948016673565782,15.0,15,0.6523588666666666,0.0010142536058450875,0.002092039518788377,0.9968937068753665
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9750951468860555,0.12551668113284503,0.9530894946129145,32.0,32,0.65795975,0.02200565227314104,0.002899200840803507,0.9750951468860555
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.8977233230084771,0.3468619358883997,0.7994213419720358,66.0,66,1.068993803030303,0.09830198103644125,0.003974695955081639,0.8977233230084771
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.8960929459160187,0.3505477569122507,0.7961899761868956,66.0,66,1.068993803030303,0.0999029697291231,0.004004084354858209,0.8960929459160187
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9951498411595241,0.03296855691399571,0.9911717826957804,10.0,10,0.3280324,0.0008721003767321899,0.003978058463743644,0.9951498411595241
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9621915003468562,0.17031145963536348,0.9269550253840527,58.0,58,1.222802172413793,0.002572024690340443,0.03523647496280343,0.9621915003468562
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.93325466453255,0.2809572640874073,0.881717060246781,23.0,23,0.6614797826086957,0.05153760428576904,0.015207731181681013,0.93325466453255
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.9859826800858262,0.08322691160610866,0.9777184645875485,53.0,53,0.8910560566037735,0.00575310441589595,0.008264215498277714,0.9859826800858262
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9958944073321173,0.02836196451954556,0.992386077098715,12.0,12,0.45422558333333335,0.0005972624344802226,0.00350833023340241,0.9958944073321173
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9677850601976916,0.1530115568939433,0.9388740039534844,37.0,37,0.7751838378378378,0.028911056244207166,0.0033038835581011105,0.9677850601976916
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8499127993232473,0.45899616763514395,0.7095957162804374,43.0,43,0.8109670232558138,0.14031708304280993,0.009770117633942841,0.8499127993232473
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.995629936858496,0.029943252839379618,0.9919113737848675,8.0,8,0.494462875,0.0006515000678755411,0.00371856307362852,0.995629936858496
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9332480659591085,0.24866927752909948,0.8671153140133324,20.0,20,0.53040425,0.0006191820951155888,0.06613275194577604,0.9332480659591085
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9467424471350997,0.21121562161206414,0.8940692971481078,14.0,14,0.6483881428571427,0.0005844028779085633,0.0526731499869919,0.9467424471350997
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9934418878223192,0.04212596421511294,0.9877831037510141,13.0,13,0.5086920769230769,0.0008993281063755996,0.005658784071305103,0.9934418878223192
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.8337097904239005,0.45909002218410777,0.6690439974547868,6.0,6,0.38316100000000003,0.0016244166069858516,0.16466579296911366,0.8337097904239005
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9939723285319165,0.040974178774982085,0.9906944647013946,8.0,8,0.28330900000000003,0.0027498076375614784,0.003277863830521947,0.9939723285319165
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.993667118556494,0.04245315642548024,0.9895238857419832,8.0,8,0.424510375,0.002189648628995215,0.004143232814510734,0.993667118556494
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9944613538023563,0.036252033134693,0.9895467349730258,3.0,3,0.27039266666666667,0.0006240273683132782,0.004914618829330476,0.9944613538023563
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.8519914342120188,0.44414583316469847,0.7099188015532779,7.0,7,0.47682385714285713,0.1420726326587409,0.005935933129240314,0.8519914342120188
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9840688745993591,0.09122237700986924,0.9726259423187897,35.0,35,0.6614222,0.00448819312007145,0.011442932280569343,0.9840688745993591
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9853120772066591,0.08552247507335198,0.9750033764868591,79.0,79,1.0714351392405066,0.004379222073540795,0.010308700719800085,0.9853120772066591
