parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
88,0,0,0.005970865488052368,0.971054,0.0022574721,0.026688544,0.228728,0
88,0,0,0.02150169014930725,0.8237624,0.0027667633,0.17347084,0.600878,0
88,0,2,0.015601754188537598,0.31017902,0.0039424137,0.6858786,0.479978,0
182,0,0,0.0019002258777618408,0.9859263,0.0024378547,0.011635913,0.153681,0
182,0,0,0.0009412728250026703,0.993217,0.0052279676,0.0015550678,0.376542,0
182,0,0,0.0006858706474304199,0.9937345,0.003080262,0.0031852524,0.799699,0
182,0,0,0.004399850964546204,0.97081006,0.003912745,0.025277222,0.023919,0
182,0,0,0.0011746883392333984,0.99317706,0.005772375,0.0010506293,0.555856,0
182,0,0,0.000555872917175293,0.99316865,0.005445153,0.0013861874,1.16448,0
182,0,0,0.001876089721918106,0.99038213,0.0071740053,0.0024439641,0.587068,0
182,0,0,0.001171950250864029,0.99319327,0.0055532455,0.0012535555,0.62572,0
182,0,0,0.001679699867963791,0.9916098,0.0068617226,0.0015284305,0.482886,0
797,0,0,0.0008161887526512146,0.99532056,0.0031183965,0.0015612042,0.106063,0
797,0,0,0.0007437169551849365,0.99467397,0.004130117,0.0011960097,0.106063,0
797,0,0,0.0007271505892276764,0.9949536,0.003724767,0.0013216425,0.579203,0
797,0,0,0.0007701702415943146,0.9944261,0.0044509824,0.0011230619,1.079793,0
797,0,0,0.0008017905056476593,0.9943433,0.0047761635,0.0008805481,0.219941,0
797,0,0,0.0011016018688678741,0.99432296,0.004675481,0.0010016401,0.012674,0
797,0,0,0.0018275901675224304,0.9938234,0.005025384,0.0011512623,0.732991,0
797,0,0,0.0009472332894802094,0.99518466,0.0038951847,0.00092032197,0.755862,0
797,0,0,0.0013202913105487823,0.9935409,0.0052103777,0.0012487334,0.083519,0
797,0,0,0.0013875290751457214,0.99520344,0.003758754,0.0010378708,0.795454,0
797,0,0,0.0005646292120218277,0.99549633,0.003466599,0.001037194,0.21063,0
53,0,0,0.0006883293390274048,0.9959921,0.0024840874,0.0015238561,0.246539,0
53,0,0,0.0004558376967906952,0.9960466,0.00246224,0.0014912202,0.00834,0
53,0,0,0.0006998013705015182,0.99577945,0.0027270736,0.0014934974,0.392177,0
53,0,0,0.0007324814796447754,0.9952481,0.0031005065,0.0016515026,1.033166,0
53,0,0,0.0004942268133163452,0.99522084,0.0035674055,0.001211801,0.853508,0
53,0,0,0.0009169969707727432,0.9954524,0.003411068,0.0011366757,0.310607,0
53,0,0,0.0013224687427282333,0.99589074,0.00236808,0.0017412546,0.315393,0
53,0,0,0.0006746500730514526,0.9958032,0.002724444,0.001472475,1.166583,0
53,0,0,0.001621890813112259,0.9947515,0.003969916,0.0012785778,1.800583,0
53,0,0,0.0006142407655715942,0.99475193,0.004041193,0.0012069603,1.679059,0
53,0,0,0.0008617378771305084,0.9951508,0.0037211222,0.0011281291,1.153345,0
53,0,0,0.0008885171264410019,0.99613154,0.0023575884,0.0015109084,0.621996,0
53,0,0,0.0006653890013694763,0.9958888,0.0012628201,0.0028484263,0.075512,0
53,0,0,0.0006406549364328384,0.9959917,0.0019228079,0.0020856133,0.421459,0
53,0,0,0.0008464474231004715,0.99596375,0.0026539315,0.0013824143,1.161344,0
53,0,0,0.000569615513086319,0.9955011,0.0032626565,0.0012363015,1.915545,0
53,0,0,0.00068708136677742,0.99536735,0.0033317804,0.0013009607,2.538567,0
53,0,0,0.0005699358880519867,0.9959027,0.002804108,0.0012931343,1.816372,0
53,0,0,0.0005369670689105988,0.99678403,0.0020467239,0.001169357,0.923512,0
53,0,0,0.0007694363594055176,0.9963787,0.0015252569,0.0020961256,0.15551,0
53,0,0,0.0004903022199869156,0.9961562,0.0018199562,0.0020238685,0.507139,0
53,0,0,0.0003557540476322174,0.9968094,0.0017438196,0.0014468295,1.223403,0
53,0,0,0.0005714576691389084,0.9958408,0.0022267015,0.001932555,1.97105,0
53,0,0,0.0013082008808851242,0.9957123,0.0023882298,0.0018995077,1.351806,0
53,0,0,0.0007283519953489304,0.99661237,0.0016656542,0.0017220888,0.498005,0
53,0,0,0.001030823215842247,0.9960311,0.0017923788,0.0021765972,0.562644,0
53,0,0,0.0015364587306976318,0.995577,0.0021312996,0.0022917092,1.203349,0
53,0,0,0.00036773644387722015,0.9969666,0.0013789065,0.0016545373,0.904779,0
53,0,0,0.0006422717124223709,0.9961032,0.001335524,0.0025613331,0.009595,0
53,0,0,0.0007237996906042099,0.9961975,0.0016021994,0.0022003944,0.482482,0
53,0,0,0.0013596005737781525,0.9959011,0.001749831,0.0023491676,0.566219,0
25,0,0,0.002169474959373474,0.99069226,0.008132269,0.0011755246,0.413395,0
25,0,0,0.001514185220003128,0.9923626,0.006688359,0.0009490413,0.346789,0
25,0,0,0.000773303210735321,0.99509144,0.0038053428,0.001103302,0.015765,0
25,0,0,0.0009142234921455383,0.99353325,0.0056248526,0.00084192934,0.353727,0
25,0,0,0.0006815306842327118,0.9939905,0.0051262723,0.00088325376,1.294255,0
25,0,0,0.0011600852012634277,0.9930563,0.00565819,0.0012855759,0.828394,0
25,0,0,0.0007548034191131592,0.993906,0.005300976,0.0007930245,0.283078,0
25,0,0,0.0008636824786663055,0.99383074,0.0052938047,0.00087553693,1.281539,0
25,0,0,0.00047804415225982666,0.99512094,0.0039672195,0.0009118715,0.580207,0
25,0,0,0.000779617577791214,0.99424917,0.004792697,0.00095820165,0.26144,0
25,0,0,0.00112210214138031,0.99383485,0.005308534,0.0008566743,0.771993,0
25,0,0,0.00122147798538208,0.99431115,0.0046560806,0.0010328484,0.458005,0
25,0,0,0.0007564201951026917,0.9952412,0.0030927174,0.0016661183,0.071821,0
209,0,0,0.0038181468844413757,0.9759824,0.003482051,0.020535668,0.083889,0
209,0,0,0.006582513451576233,0.9714412,0.0037640953,0.024794806,0.347134,0
209,0,0,0.0050016045570373535,0.9730161,0.0031441362,0.023839837,0.466864,0
209,0,0,0.008838504552841187,0.93005097,0.0034191892,0.06652984,0.103076,0
209,0,0,0.00945979356765747,0.95477146,0.0044763214,0.04075229,0.610811,0
209,0,0,0.005796164274215698,0.9658885,0.0035913617,0.030520141,0.204963,0
209,0,2,0.02062368392944336,0.28704268,0.013057579,0.69989985,0.081468,0
209,0,0,0.021040022373199463,0.6842081,0.007225533,0.30856642,0.303017,0
209,0,0,0.022224843502044678,0.81669474,0.0053841793,0.17792118,0.011515,0
731,0,0,0.003002941608428955,0.9754423,0.0043445784,0.020213254,0.351452,0
731,0,0,0.0025518089532852173,0.9815286,0.0020972986,0.016374165,0.011822,0
731,0,0,0.0016078054904937744,0.9878916,0.0023332583,0.009775172,0.612587,0
731,0,0,0.0009983815252780914,0.9912485,0.0046174484,0.0041341605,1.125078,0
731,0,0,0.002221018075942993,0.98717225,0.010406881,0.00242092,0.428778,0
731,0,0,0.0028099045157432556,0.97903407,0.0023101205,0.01865585,0.268625,0
731,0,0,0.0013389810919761658,0.9900527,0.0021549228,0.007792402,0.822869,0
731,0,0,0.0008839257061481476,0.99381274,0.0027385708,0.0034486786,1.403113,0
731,0,0,0.0021560415625572205,0.9907164,0.0067403503,0.0025433558,1.823864,0
731,0,0,0.0010776035487651825,0.990496,0.0076323566,0.0018717591,1.099691,0
731,0,0,0.002303019165992737,0.9872325,0.010098153,0.0026694054,0.358155,0
731,0,0,0.005695730447769165,0.9579226,0.0032270127,0.038850445,0.042626,0
731,0,0,0.008445441722869873,0.95819455,0.0030871967,0.038718365,0.529065,0
731,0,0,0.0034249797463417053,0.9809328,0.0020914155,0.01697589,1.11439,0
731,0,0,0.004720233380794525,0.98584664,0.002837956,0.011315453,1.669054,0
731,0,0,0.0011258572340011597,0.99202704,0.003963852,0.0040091253,1.887779,0
731,0,0,0.0009065307676792145,0.9922057,0.0044025015,0.0033918172,1.307463,0
731,0,0,0.0009141154587268829,0.9925758,0.004711637,0.0027125948,0.690105,0
731,0,0,0.0009758546948432922,0.99284613,0.0035261079,0.0036277573,0.209897,0
731,0,0,0.003587886691093445,0.9668301,0.004097863,0.029072145,0.215592,0
731,0,0,0.002678617835044861,0.9740715,0.0031887323,0.022739911,0.869417,0
731,0,0,0.006618067622184753,0.96603435,0.0033519065,0.030613845,1.385218,0
731,0,0,0.006459429860115051,0.9765491,0.0019089183,0.021542028,1.926006,0
731,0,0,0.0021488070487976074,0.98351324,0.0023987596,0.014088045,1.688624,0
731,0,0,0.00305793434381485,0.98363054,0.00236883,0.014000678,1.139882,0
731,0,0,0.0032993704080581665,0.98003155,0.0020970185,0.017871492,0.473822,0
731,0,0,0.004549846053123474,0.9727831,0.0035439131,0.023673097,0.30895,0
731,0,0,0.003628164529800415,0.96815526,0.0035033938,0.02834148,1.111973,0
731,0,0,0.0036896467208862305,0.967114,0.0024213677,0.030464739,1.359415,0
731,0,0,0.01092614233493805,0.945714,0.0024098835,0.0518762,0.844824,0
731,0,0,0.01810130476951599,0.9211679,0.002555888,0.07627626,0.316635,0
731,0,0,0.005832254886627197,0.9497498,0.0032777665,0.046972487,0.443727,0
731,0,0,0.005875438451766968,0.93458265,0.0034170377,0.062000286,0.505243,0
731,0,0,0.01566493511199951,0.89150697,0.0031303735,0.105362765,0.011966,0
178,0,0,0.0025508180260658264,0.9936229,0.0051411805,0.001236024,0.126086,0
178,0,0,0.0008977316319942474,0.9938623,0.00514021,0.0009975825,0.060162,0
178,0,0,0.0011208988726139069,0.9941445,0.0047952733,0.001060366,0.336856,0
178,0,0,0.0006968341767787933,0.99507374,0.00396942,0.0009568771,0.944504,0
178,0,0,0.0003958512097597122,0.9959196,0.0027603733,0.0013199729,0.52578,0
178,0,0,0.00061078742146492,0.99556464,0.002356198,0.002079175,0.152036,0
178,0,0,0.0005844868719577789,0.994781,0.0034591353,0.0017598749,0.347239,0
178,0,0,0.0009994320571422577,0.9913637,0.0026562396,0.0059800227,0.635634,0
178,0,0,0.00687764585018158,0.949399,0.0025140655,0.048087027,0.659869,0
178,0,0,0.010803163051605225,0.9164036,0.0030771939,0.08051931,0.76771,0
178,0,0,0.006539344787597656,0.9551953,0.0026205184,0.042184323,0.668594,0
178,0,0,0.0020912587642669678,0.9903373,0.002779638,0.0068832133,0.119022,0
178,0,2,0.018588155508041382,0.16217396,0.0041549886,0.83367103,0.097064,0
219,0,0,0.006508424878120422,0.94101024,0.05790932,0.0010805464,0.402833,0
219,0,0,0.0032381564378738403,0.969456,0.029630512,0.000913538,0.870861,0
219,0,0,0.0023718178272247314,0.9801057,0.019187175,0.00070710486,0.32084,0
219,0,0,0.007635936141014099,0.9549927,0.0440979,0.0009094971,0.166669,0
219,0,0,0.004796713590621948,0.9553211,0.043643203,0.0010358398,0.95776,0
219,0,0,0.006634369492530823,0.96421814,0.034972984,0.0008089165,0.560569,0
219,0,0,0.003542087972164154,0.9755858,0.023530187,0.0008840316,0.696755,0
219,0,0,0.007413715124130249,0.9602471,0.038581423,0.0011716146,0.8947,0
219,0,0,0.0033997148275375366,0.96633625,0.032567672,0.0010961583,0.06317,0
219,0,0,0.003494575619697571,0.9821439,0.016997656,0.00085844815,0.472472,0
219,0,0,0.005029827356338501,0.97910154,0.020140111,0.00075844245,1.214696,0
219,0,0,0.0026727095246315002,0.97955316,0.019573033,0.00087391236,0.367556,0
219,0,0,0.002931565046310425,0.9862963,0.012744802,0.0009589348,0.354374,0
219,0,0,0.0010568872094154358,0.9862969,0.01293409,0.0007691107,0.675122,0
10,0,0,0.007979512214660645,0.9461624,0.0017128128,0.052124836,0.38605,0
10,0,0,0.009950265288352966,0.9452108,0.0024761094,0.052313242,0.171691,0
10,0,0,0.006257697939872742,0.93507856,0.0026170607,0.062304474,0.753379,0
10,0,0,0.005433827638626099,0.9505116,0.0020608888,0.04742764,1.100962,0
10,0,0,0.00582374632358551,0.96230966,0.0019918494,0.035698585,0.341706,0
10,0,0,0.0035395771265029907,0.97914565,0.002250927,0.018603519,0.467788,0
10,0,0,0.004977241158485413,0.969212,0.0023077403,0.028480314,1.033484,0
10,0,0,0.0033264905214309692,0.9712507,0.0021019338,0.026647395,1.549526,0
10,0,0,0.007144436240196228,0.963287,0.0019239277,0.034789167,1.050487,0
10,0,0,0.0032171085476875305,0.9764257,0.0020576504,0.02151663,0.510384,0
10,0,0,0.009164109826087952,0.9635057,0.0020240673,0.034470357,0.235314,0
10,0,0,0.0027708783745765686,0.97979665,0.0022192972,0.01798417,0.808404,0
10,0,0,0.0030086562037467957,0.9813446,0.002014628,0.01664074,1.298915,0
10,0,0,0.0038369521498680115,0.9775201,0.0026576815,0.019822331,1.29538,0
10,0,0,0.00309077650308609,0.9816335,0.0021569254,0.01620962,0.742951,0
10,0,0,0.0013567283749580383,0.98097605,0.0015952757,0.017428752,0.241914,0
10,0,0,0.02375730872154236,0.8201437,0.0036308863,0.1762255,0.306374,0
10,0,0,0.010283142328262329,0.89192635,0.0034667426,0.104606934,1.02235,0
10,0,0,0.007701650261878967,0.9614652,0.002850724,0.03568417,1.571283,0
10,0,0,0.005001269280910492,0.97940874,0.0023588084,0.018232457,1.015903,0
10,0,0,0.006186380982398987,0.9749281,0.0027079214,0.022364024,0.494396,0
10,0,0,0.019528567790985107,0.8313074,0.0035967068,0.16509603,0.383495,0
10,0,0,0.017670869827270508,0.91232014,0.003016053,0.08466392,0.778924,0
10,0,0,0.008804664015769958,0.93917495,0.0025168818,0.058308277,0.192812,0
10,0,0,0.035122066736221313,0.8038984,0.0032184715,0.19288318,0.2093,0
800,0,0,0.004845649003982544,0.95523393,0.0020252673,0.042740803,0.13037,0
800,0,0,0.011491715908050537,0.85142803,0.0026186772,0.14595345,0.465789,0
800,0,0,0.0019622445106506348,0.9776676,0.0015166983,0.020815836,0.372351,0
800,0,0,0.007037028670310974,0.9503094,0.0016887911,0.048001867,0.917357,0
800,0,0,0.0358809232711792,0.76860833,0.0033330326,0.22805873,1.146511,0
800,0,2,0.015430331230163574,0.22377563,0.0063127363,0.7699118,0.519424,0
800,0,0,0.0016551166772842407,0.989106,0.0019081301,0.008985943,0.084216,0
800,0,0,0.0020797178149223328,0.9862501,0.0015399144,0.012210035,0.633367,0
800,0,0,0.00488600879907608,0.973205,0.0017461436,0.02504902,1.195071,0
800,0,0,0.0036701709032058716,0.9694737,0.0015697558,0.028956663,1.517462,0
800,0,0,0.017739325761795044,0.8531909,0.002868241,0.14394093,0.958354,0
800,0,2,0.03545421361923218,0.36049634,0.0046447804,0.63485885,0.398672,0
800,0,0,0.00417482852935791,0.9705582,0.0021934637,0.027248373,0.29635,0
800,0,0,0.004364803433418274,0.9718268,0.0018341753,0.026338978,0.884391,0
800,0,0,0.003427177667617798,0.9714025,0.0016546122,0.026942909,1.456205,0
800,0,0,0.010354310274124146,0.96398014,0.0017771055,0.03424287,1.221544,0
800,0,0,0.00631164014339447,0.9534542,0.0018315219,0.04471429,0.69722,0
800,0,0,0.021599620580673218,0.89808035,0.0025492716,0.09937049,0.141755,0
800,0,0,0.010022833943367004,0.9410261,0.0021994808,0.056774564,0.056372,0
800,0,0,0.010492563247680664,0.93432325,0.0021962926,0.06348053,0.772936,0
800,0,0,0.004228025674819946,0.9451758,0.0028820164,0.051942203,1.489205,0
800,0,0,0.006149008870124817,0.93737835,0.0027873267,0.059834443,0.962652,0
800,0,0,0.020769178867340088,0.9038384,0.0028853302,0.093276314,0.385698,0
800,0,0,0.004115968942642212,0.95964086,0.002619219,0.03774002,0.079157,0
800,0,0,0.007156059145927429,0.95284504,0.0027511818,0.044403836,0.685968,0
800,0,0,0.014206737279891968,0.9067464,0.0027190684,0.09053463,0.126337,0
37,0,0,0.0025377124547958374,0.9900145,0.004381191,0.005604243,0.080407,0
37,0,0,0.005152285099029541,0.9511973,0.010292756,0.03851,0.268781,0
37,0,0,0.002453729510307312,0.9910434,0.0067784903,0.0021781463,0.204567,0
37,0,0,0.0009752735495567322,0.99051315,0.0070696124,0.002417284,0.801138,0
37,0,0,0.00629483163356781,0.97075266,0.020490639,0.008756797,0.349806,0
37,0,0,0.0010997764766216278,0.9937147,0.004824709,0.0014607,0.293685,0
37,0,0,0.0015120916068553925,0.9907272,0.007592247,0.0016806909,0.812682,0
37,0,0,0.005815431475639343,0.9723154,0.023505526,0.004179214,0.202973,0
37,0,0,0.000692952424287796,0.9940266,0.0047224243,0.0012509743,0.126896,0
37,0,0,0.0022790320217609406,0.99013865,0.008138591,0.0017227385,0.037369,0
94,0,0,0.001093883067369461,0.9932684,0.0016707564,0.0050609456,0.059266,0
94,0,0,0.0006156638264656067,0.994741,0.0017028588,0.003556174,0.583732,0
94,0,0,0.0007645078003406525,0.99482185,0.0016451236,0.003533111,0.027886,0
94,0,0,0.0006502754986286163,0.9949263,0.0016267817,0.0034469462,0.636401,0
94,0,0,0.0007721520960330963,0.9940044,0.0021389006,0.0038567663,1.355943,0
94,0,0,0.000537138432264328,0.99568754,0.001900625,0.0024119783,0.691677,0
94,0,0,0.0006120689213275909,0.9947306,0.002457364,0.0028120482,0.011225,0
94,0,0,0.0006250627338886261,0.99495673,0.0020391205,0.0030042843,0.685635,0
94,0,0,0.0007918253540992737,0.9941831,0.002625833,0.003191119,1.42447,0
94,0,0,0.0005075559020042419,0.99432504,0.002986996,0.002687953,0.647727,0
94,0,0,0.0009026303887367249,0.9952557,0.0019290776,0.0028153392,0.195321,0
94,0,0,0.0007890313863754272,0.99463516,0.0026504612,0.0027144216,0.852892,0
94,0,0,0.0008705742657184601,0.99399114,0.0024514513,0.0035575377,1.387667,0
94,0,0,0.0005905665457248688,0.9932163,0.0015775318,0.005206297,0.610669,0
94,0,0,0.000920470803976059,0.9942101,0.0019872698,0.0038026783,0.216275,0
94,0,0,0.001588672399520874,0.98244494,0.0022404608,0.015314698,0.949708,0
94,0,0,0.013357102870941162,0.9056472,0.002562006,0.09179095,0.641426,0
94,0,0,0.0033670514822006226,0.97077495,0.0030390166,0.02618613,0.241543,0
94,0,0,0.02820432186126709,0.639108,0.00533794,0.3555541,0.086726,0
89,0,0,0.0007664412260055542,0.9956621,0.0033378007,0.0010001678,0.584326,0
89,0,0,0.0009146854281425476,0.9943048,0.0046095336,0.0010857582,0.645556,0
89,0,0,0.0005610380321741104,0.9958905,0.0032129348,0.0008966699,1.292332,0
89,0,0,0.0011896342039108276,0.9954338,0.0034972748,0.0010689899,0.622975,0
89,0,0,0.0006221383810043335,0.9960896,0.002589561,0.0013209917,0.139001,0
89,0,0,0.0005183443427085876,0.9946299,0.004186035,0.0011842026,0.450414,0
89,0,0,0.0008547194302082062,0.99540573,0.003296727,0.0012976361,1.05661,0
89,0,0,0.0011111218482255936,0.995655,0.0027959086,0.0015492112,0.389135,0
89,0,0,0.0013171546161174774,0.99517125,0.0029285213,0.0019002678,0.279611,0
799,0,0,0.0013531744480133057,0.99314255,0.005728954,0.0011285541,0.605142,0
799,0,0,0.0012696124613285065,0.99154526,0.0075462796,0.0009084989,0.11172,0
799,0,0,0.00100051611661911,0.9927391,0.006398434,0.00086256815,0.317947,0
799,0,0,0.0013564974069595337,0.9927762,0.0064148083,0.00080902874,0.475083,0
799,0,0,0.0016354359686374664,0.9913973,0.007848618,0.000754088,0.161741,0
799,0,0,0.0014450214803218842,0.9946996,0.003194173,0.0021062712,0.242447,0
799,0,0,0.0011369884014129639,0.9949394,0.0033447265,0.0017158454,0.556976,0
46,0,0,0.0014833062887191772,0.9920845,0.0067074965,0.001208117,0.008877,0
46,0,0,0.0009636655449867249,0.9927246,0.00597113,0.001304318,0.587631,0
46,0,0,0.0004732459783554077,0.993622,0.0054156776,0.00096240296,0.784328,0
46,0,0,0.0006571486592292786,0.99313486,0.00575861,0.001106672,0.099068,0
46,0,0,0.0010051392018795013,0.99509096,0.00366767,0.0012414303,0.052039,0
46,0,0,0.002001352608203888,0.9930886,0.0054876874,0.0014238532,0.66986,0
46,0,0,0.0010948926210403442,0.99244666,0.006407575,0.0011457814,1.288967,0
46,0,0,0.002386491745710373,0.9917869,0.0070847073,0.001128502,1.005032,0
46,0,0,0.001440681517124176,0.9923595,0.0066238665,0.0010166271,0.364437,0
46,0,0,0.0009444765746593475,0.9938131,0.005255231,0.00093171804,0.321881,0
46,0,0,0.00126730278134346,0.9917207,0.0071633398,0.0011160471,1.115367,0
46,0,0,0.0013768337666988373,0.99198645,0.0068113473,0.001202237,0.867431,0
46,0,0,0.0021342672407627106,0.9908358,0.008214106,0.00095016655,0.276247,0
46,0,0,0.0013256147503852844,0.992545,0.006655086,0.00079991564,0.464298,0
46,0,0,0.0009308382868766785,0.99402285,0.0051708655,0.00080629246,0.085034,0
794,0,0,0.0009616352617740631,0.99464023,0.004024066,0.0013358361,0.237108,0
794,0,0,0.0014036856591701508,0.993122,0.005203676,0.0016744037,0.650415,0
794,0,0,0.0015787668526172638,0.99406856,0.0045338147,0.0013976424,0.15076,0
794,0,0,0.000693976879119873,0.9934515,0.005380209,0.0011683487,0.095997,0
794,0,0,0.0010059699416160583,0.99373645,0.0051499475,0.0011135822,0.638646,0
794,0,0,0.0015997402369976044,0.993706,0.0050781737,0.001215798,1.098831,0
794,0,0,0.0018993765115737915,0.99158883,0.006949834,0.0014612803,1.541034,0
794,0,0,0.0011973418295383453,0.9933864,0.005241584,0.0013720605,0.991683,0
794,0,0,0.0009516403079032898,0.9945859,0.0041632727,0.0012510315,0.255675,0
794,0,0,0.0013137385249137878,0.99292547,0.0055712415,0.0015034958,0.433461,0
794,0,0,0.0014618895947933197,0.9922439,0.006609026,0.001147199,0.937447,0
794,0,0,0.0015423521399497986,0.99248683,0.0061128624,0.0014002802,1.462707,0
794,0,0,0.0006703697144985199,0.993811,0.0050898637,0.0010991573,1.738798,0
794,0,0,0.0010727830231189728,0.9922437,0.006220313,0.0015359478,1.017411,0
794,0,0,0.0007421858608722687,0.9932451,0.0056249225,0.0011300113,0.371246,0
794,0,0,0.0007477812469005585,0.99331075,0.0015940835,0.0050952276,0.604078,0
794,0,0,0.0011721700429916382,0.9944696,0.0033420275,0.0021885491,1.254647,0
794,0,0,0.000999506562948227,0.9937287,0.004813745,0.0014575801,1.645804,0
794,0,0,0.0008030124008655548,0.99483144,0.004208302,0.00096024846,1.724655,0
794,0,0,0.0007822997868061066,0.99413127,0.0048508686,0.0010179038,1.046266,0
794,0,0,0.0014203637838363647,0.9928488,0.005784642,0.0013665471,0.324879,0
794,0,0,0.001423172652721405,0.9881172,0.0017532085,0.010129539,0.051028,0
794,0,0,0.0013914480805397034,0.9853276,0.002344633,0.01232783,0.352151,0
794,0,0,0.0008728839457035065,0.9932281,0.0023324906,0.0044394983,0.477586,0
794,0,0,0.0007579885423183441,0.9952858,0.0028518755,0.0018623364,0.666882,0
794,0,0,0.0006575398147106171,0.9952033,0.0033690827,0.0014276134,0.94246,0
794,0,0,0.0004632622003555298,0.9957491,0.0031067652,0.0011441287,0.313421,0
48,0,0,0.002794899046421051,0.9754643,0.023683567,0.00085223245,0.45946,0
48,0,0,0.004704900085926056,0.97909975,0.019814823,0.0010855222,0.148475,0
48,0,0,0.0028960630297660828,0.97417104,0.024818521,0.00101048,0.140331,0
48,0,0,0.0034701451659202576,0.9772287,0.021737253,0.0010341342,0.934827,0
48,0,0,0.0048688799142837524,0.975192,0.02364244,0.0011655731,0.988403,0
48,0,0,0.001846812665462494,0.9877714,0.010713684,0.0015149722,0.460082,0
48,0,0,0.002548418939113617,0.9812224,0.01789059,0.00088707695,0.619897,0
48,0,0,0.0034921765327453613,0.9786878,0.020369913,0.0009423503,1.467584,0
48,0,0,0.002929180860519409,0.9820659,0.017040879,0.000893356,1.823499,0
48,0,0,0.0027660802006721497,0.9852002,0.013709703,0.0010902823,1.076746,0
48,0,0,0.0019826292991638184,0.9919412,0.0065238597,0.0015348592,0.311228,0
48,0,0,0.004675127565860748,0.98673326,0.012502951,0.00076392817,0.323814,0
48,0,0,0.0012390092015266418,0.98931104,0.009929231,0.00075989874,1.170046,0
48,0,0,0.0019212216138839722,0.9883294,0.010615276,0.00105542,1.577103,0
48,0,0,0.002364039421081543,0.9827508,0.016104879,0.0011444136,1.199589,0
48,0,0,0.0016797855496406555,0.98717433,0.011854535,0.00097117946,0.439662,0
48,0,0,0.0031557604670524597,0.9906324,0.008321469,0.0010461181,0.183786,0
48,0,0,0.0007015429437160492,0.99292964,0.0060412535,0.0010292181,0.464281,0
48,0,0,0.0015564486384391785,0.9933263,0.0057727993,0.0009008797,0.627557,0
48,0,0,0.0011993423104286194,0.9915726,0.0074513205,0.0009760681,0.543936,0
120,0,0,0.00209181010723114,0.98830456,0.003203082,0.008492399,0.444234,0
120,0,0,0.0017282217741012573,0.9879765,0.0031217323,0.008901834,0.475746,0
120,0,0,0.001912638545036316,0.9879471,0.0037054538,0.008347519,0.127944,0
120,0,0,0.00117463618516922,0.9881849,0.0035608641,0.008254336,0.707489,0
120,0,0,0.0013366937637329102,0.98896784,0.0034984276,0.0075337854,1.288004,0
120,0,0,0.0013216137886047363,0.9894272,0.002617827,0.007955051,1.126537,0
120,0,0,0.0016853362321853638,0.98657393,0.0025910914,0.010835039,0.368359,0
120,0,0,0.002531275153160095,0.98737097,0.0043160217,0.008313052,0.422309,0
120,0,0,0.0013750046491622925,0.98748547,0.0031559786,0.0093586175,0.957038,0
120,0,0,0.001881822943687439,0.98716205,0.0027328322,0.010105119,1.537028,0
120,0,0,0.0022821277379989624,0.9861986,0.0030120832,0.01078937,1.115354,0
120,0,0,0.0032285600900650024,0.9834566,0.0030418744,0.01350148,0.59966,0
120,0,0,0.0019583478569984436,0.9837239,0.0023686017,0.013907611,0.061859,0
