parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
27,0,2,0,12.0,0.37014826970522174,0.018747443039918647,0.6111042872548595
28,0,2,0,9.0,0.31098118849280293,0.0275043130244182,0.6615144984827789
29,0,0,1,26.0,0.8407087470914443,0.008980169354108584,0.1503110835544472
30,0,0,1,8.0,0.8555699384892232,0.010076917351850715,0.13435314415892605
31,0,0,1,11.0,0.5696676794801131,0.023967882944582214,0.4063644375753047
32,0,0,1,28.0,0.6695769749714141,0.011806756516312102,0.31861626851227387
33,0,0,1,8.0,0.6036719694690873,0.012753227778370565,0.3835748027525421
35,0,2,0,9.0,0.4847146362547981,0.014750750057043814,0.5005346136881581
36,0,2,0,18.0,0.4891025369801507,0.015152709035639231,0.49574475398421003
37,0,2,0,10.0,0.18058556918292604,0.00941484210911333,0.8099995887079605
38,0,2,0,10.0,0.31606299989978437,0.027935532344932727,0.656001467755283
39,0,2,0,13.0,0.4045316217216629,0.023105111603730282,0.5723632666746069
40,0,2,0,26.0,0.424834128736538,0.013494950917541368,0.5616709203459206
41,0,0,1,20.0,0.6842356749079823,0.014554563653872784,0.3012097614381449
42,0,0,1,8.0,0.8674417754708399,0.011473315660327435,0.12108490886883273
43,0,0,1,27.0,0.740730342342271,0.015026193250945485,0.2442434644067835
44,0,0,1,22.0,0.7974089562346892,0.009324594474084336,0.1932664492912264
45,0,2,0,11.0,0.3965301102358378,0.01235573157578024,0.5911141581883819
46,0,0,1,15.0,0.4990903955782018,0.012246772275724653,0.4886628321460735
48,0,2,0,20.0,0.3449163536082087,0.03417990049613814,0.620903745895653
50,0,0,1,20.0,0.8360863428052883,0.013067395442762725,0.15084626175194907
51,0,0,1,19.0,0.7801778048367528,0.009102400044484234,0.21071979511876285
52,0,2,0,13.0,0.26677391211123125,0.045028432285927476,0.6881976556028413
53,0,0,1,31.0,0.6183789410976309,0.016000999615966943,0.36562005928640223
54,0,2,0,17.0,0.45423769824656907,0.022272897766053696,0.5234894039873772
55,0,2,0,8.0,0.36096479526870917,0.0184887021293798,0.620546502601911
56,0,2,0,16.0,0.45794245797804717,0.01383389263972044,0.5282236493822323
57,0,0,1,28.0,0.7460029884656632,0.011640904528040641,0.2423561070062962
58,0,2,0,7.0,0.167821984251552,0.012405628625142093,0.8197723871233058
59,0,0,1,22.0,0.6578459575985126,0.009893027619308695,0.3322610147821787
60,0,2,0,21.0,0.20053665863575634,0.04381471871504081,0.7556486226492029
61,0,2,0,23.0,0.35048606074428434,0.023092318721973246,0.6264216205337424
62,0,0,1,18.0,0.7297212263751346,0.011091063732472446,0.2591877098923929
63,0,0,1,30.0,0.6305279981301388,0.021100071775469565,0.3483719300943916
64,0,0,1,15.0,0.7020698760792602,0.011788806349534504,0.2861413175712053
65,0,2,0,11.0,0.23287658201436828,0.014529827399160922,0.7525935905864707
66,0,0,1,22.0,0.7872115501542845,0.009541715741708298,0.2032467341040072
67,0,0,1,20.0,0.7431451447685207,0.011370294050279577,0.24548456118119968
68,0,2,0,21.0,0.46409266095668084,0.011615706369325242,0.5242916326739939
69,0,0,1,14.0,0.6762119744517929,0.012548496439337347,0.3112395291088697
70,0,2,0,7.0,0.28640166291281305,0.021622334096990367,0.6919760029901966
71,0,0,1,35.0,0.8022289011305332,0.01196818810176933,0.18580291076769742
72,0,2,0,6.0,0.21700221688558363,0.01523404390309389,0.7677637392113225
73,0,0,1,24.0,0.7833951917798144,0.03754292361661947,0.17906188460356612
74,0,0,1,8.0,0.5504902039910776,0.025032465492814508,0.42447733051610786
75,0,2,0,14.0,0.24716842671304312,0.012529827916564491,0.7403017453703925
76,0,0,1,18.0,0.7965391351417832,0.010428880500635914,0.19303198435758087
77,0,2,0,8.0,0.3090048534400537,0.021275131324231655,0.6697200152357147
78,0,0,1,10.0,0.7508389819999353,0.01228363674595813,0.2368773812541066
79,0,2,0,8.0,0.29815729070999086,0.021987427045713707,0.6798552822442955
80,0,2,0,24.0,0.34797979146275515,0.022547053066030064,0.6294731554712149
81,0,0,1,28.0,0.7993088720506173,0.010986294555565355,0.18970483339381727
82,0,2,0,15.0,0.25087578515898956,0.017357826135312025,0.7317663887056984
83,0,0,1,10.0,0.5319472552275263,0.010646847666638874,0.4574058971058348
84,0,2,0,21.0,0.4795089099360511,0.020703682277387576,0.49978740778656117
85,0,2,0,10.0,0.27757616695780607,0.020170041423020913,0.702253791619173
86,0,0,1,19.0,0.6734951161353325,0.014551845858127303,0.31195303800654023
87,0,2,0,26.0,0.28878440485269746,0.014192757884807068,0.6970228372624955
88,0,0,1,17.0,0.5093005746228634,0.014982158107365804,0.47571726726977087
89,0,0,1,9.0,0.7875105440957877,0.011517003031765295,0.20097245287244692
90,0,2,0,10.0,0.43538454064426496,0.012388340113844373,0.5522271192418906
91,0,2,0,10.0,0.3289876139958549,0.04061578971935041,0.6303965962847946
92,0,2,0,8.0,0.4828685513330212,0.02475517113341895,0.49237627753355984
93,0,2,0,7.0,0.1851037488307812,0.01947887925750375,0.7954173719117151
94,0,2,0,19.0,0.4094428449297454,0.015322668144450496,0.575234486925804
95,0,2,0,7.0,0.1833875696341703,0.012388446313033786,0.8042239840527959
96,0,2,0,26.0,0.4106753720200418,0.013845341411490582,0.5754792865684677
97,0,2,0,25.0,0.3927563720670629,0.017707930006815337,0.5895356979261218
98,0,0,1,9.0,0.5026465566966899,0.020846386809643718,0.4765070564936663
99,0,2,0,18.0,0.2892776877244738,0.08375038224980964,0.6269719300257164
100,0,0,1,16.0,0.5683065803792443,0.039053938261152346,0.39263948135960336
101,0,2,0,18.0,0.3402984454344458,0.02185456350113335,0.6378469910644209
102,0,0,1,7.0,0.4953196626101713,0.012629482584714406,0.49205085480511435
103,0,2,0,21.0,0.3154676686368855,0.015196705937237648,0.6693356254258769
104,0,0,1,21.0,0.6892385970645432,0.010625611831892147,0.3001357911035647
105,0,0,1,19.0,0.7870411231182978,0.0098745253514744,0.2030843515302278
106,0,0,1,16.0,0.5282162637211018,0.013786056078331816,0.45799768020056647
107,0,2,0,7.0,0.1743445819541756,0.0161284640226117,0.8095269540232127
108,0,0,1,6.0,0.5143398713891358,0.01303829178869358,0.4726218368221707
109,0,2,0,15.0,0.34661235644614885,0.019780580193708323,0.6336070633601427
110,0,2,0,4.0,0.40240958961939166,0.02671167604816445,0.5708787343324438
111,0,2,0,38.0,0.455662075790425,0.024913871910732466,0.5194240522988426
112,0,0,1,20.0,0.8450527781661282,0.013766486189609867,0.1411807356442617
113,0,0,1,21.0,0.49716678105860207,0.018540057611900154,0.48429316132949796
114,0,2,0,94.0,0.4235106719844854,0.030679406785003808,0.5458099212305109
115,0,0,1,27.0,0.8533470856541634,0.012376913434193271,0.13427600091164338
116,0,0,1,19.0,0.5261585838842356,0.012539751810470873,0.46130166430529357
117,0,2,0,9.0,0.46065936169672195,0.016031683815838624,0.5233089544874394
118,0,2,0,13.0,0.46489880521903726,0.013110517361198126,0.5219906774197645
119,0,0,1,11.0,0.7327316063455863,0.012981857832188616,0.25428653582222505
120,0,0,1,31.0,0.6930389838137974,0.017437427589146758,0.28952358859705596
121,0,0,1,17.0,0.7077441525916127,0.012800346353105042,0.2794555010552822
122,0,0,1,15.0,0.6447742261297581,0.011825921444280539,0.34339985242596127
123,0,2,0,7.0,0.37712512031481044,0.014177808418731699,0.6086970712664579
124,0,0,1,5.0,0.7686530233933025,0.009828083354435179,0.2215188932522624
125,0,0,1,21.0,0.7969668980259688,0.00901389250496065,0.19401920946907053
126,0,0,1,19.0,0.7451887729183513,0.013303610304733848,0.24150761677691476
127,0,0,1,20.0,0.8628036362268089,0.011629076310918739,0.12556728746227233
128,0,0,1,12.0,0.5938853628018111,0.02087531023817744,0.3852393269600115
129,0,0,1,20.0,0.878937068474373,0.009324999433035311,0.11173793209259164
130,0,2,0,11.0,0.3627616182285892,0.019405521911300412,0.6178328598601104
131,0,0,1,25.0,0.7179188375448459,0.010369832519845768,0.27171132993530833
132,0,2,0,22.0,0.3840229014630848,0.012548261046386499,0.6034288374905288
134,0,2,0,14.0,0.25880366250898057,0.011622159525668125,0.7295741779653513
135,0,2,0,26.0,0.30539537996326727,0.016382137701767673,0.678222482334965
136,0,2,0,15.0,0.3523511775800957,0.013304112391920723,0.6343447100279835
137,0,0,1,22.0,0.7926699114045193,0.01082238319009766,0.19650770540538318
138,0,2,0,11.0,0.3027141968353475,0.018547499280946202,0.6787383038837063
139,0,2,0,26.0,0.4346454911899809,0.019460349337003777,0.5458941594730153
140,0,2,0,16.0,0.28229391739086096,0.015962172551930616,0.7017439100572085
141,0,0,1,8.0,0.537065571551593,0.032417636113954214,0.4305167923344528
142,0,0,1,2.0,0.603289407955509,0.01748123621389426,0.37922935583059675
143,0,2,0,12.0,0.36391935766344086,0.015101724731296942,0.6209789176052622
144,0,0,1,25.0,0.5124248104694594,0.014339630275795495,0.47323555925474503
145,0,0,1,12.0,0.8163372284923391,0.010770040837025086,0.17289273067063593
146,0,2,0,10.0,0.3378566272580451,0.0229086870847742,0.6392346856571807
148,0,0,1,24.0,0.620721731947967,0.015572531416006473,0.3637057366360265
149,0,0,1,6.0,0.5391332165944236,0.017757680867492878,0.44310910253808355
150,0,2,0,24.0,0.39621459177501694,0.024720001608164243,0.5790654066168188
151,0,0,1,14.0,0.6214419377188506,0.012990408191469799,0.36556765408967967
152,0,2,0,9.0,0.316984568543781,0.012205468112460684,0.6708099633437583
153,0,0,1,18.0,0.8105192860707565,0.009420533181712551,0.18006018074753088
155,0,0,1,19.0,0.5760408180020289,0.011598628613799317,0.4123605533841718
156,0,2,0,16.0,0.48214823847700006,0.014501279242831844,0.5033504822801681
157,0,0,1,19.0,0.7585667669031882,0.01194565334399564,0.22948757975281625
158,0,0,1,24.0,0.6560619789853707,0.01232657007976336,0.33161145093486605
159,0,2,0,7.0,0.18896003146386356,0.01803208749759232,0.7930078810385442
160,0,2,0,25.0,0.41326809150797245,0.019733038059847392,0.56699887043218
161,0,0,1,7.0,0.5827355077603806,0.015564381047601977,0.4017001111920175
162,0,2,0,5.0,0.3417082677684469,0.010333961123423569,0.6479577711081295
163,0,0,1,10.0,0.6084657387295369,0.012497725838543559,0.3790365354319195
164,0,2,0,11.0,0.30574044787390064,0.015076628250855921,0.6791829238752434
165,0,2,0,20.0,0.3590216488738187,0.024027556831115363,0.6169507942950659
166,0,2,0,8.0,0.4163140049335895,0.01286770471286593,0.5708182903535446
167,0,0,1,7.0,0.6738353474527976,0.01514818071670685,0.31101647183049547
168,0,0,1,17.0,0.746829553416147,0.010186305591171065,0.24298414099268187
169,0,2,0,21.0,0.30256453928794935,0.01990523769269299,0.6775302230193576
170,0,0,1,6.0,0.793574637765036,0.012815860474639043,0.1936095017603249
171,0,2,0,14.0,0.48186681925379926,0.010566934449597743,0.5075662462966029
172,0,0,1,24.0,0.8347552386472887,0.009738541788916326,0.15550621956379487
173,0,0,1,27.0,0.8203274072036861,0.00986028184141821,0.1698123109548958
174,0,0,1,13.0,0.6185364462245253,0.01017216265062842,0.3712913911248463
175,0,0,1,11.0,0.8388503882321389,0.013183379853482077,0.14796623191437888
176,0,0,1,10.0,0.5199013758515042,0.017357029006823867,0.4627415951416719
177,0,2,0,9.0,0.4023125064032045,0.013529283986283917,0.5841582096105117
178,0,2,0,13.0,0.38703077240758854,0.03277929353468563,0.5801899340577258
179,0,2,0,12.0,0.14996829519812713,0.01784702144669648,0.8321846833551764
180,0,2,0,11.0,0.38856835209338847,0.031197809009409428,0.580233838897202
181,0,2,0,24.0,0.2846229028341899,0.014337416590662129,0.7010396805751479
182,0,2,0,9.0,0.35644172525392614,0.011717580486927464,0.6318406942591465
183,0,0,1,26.0,0.7400276267434074,0.012957449720173821,0.2470149235364188
184,0,2,0,68.0,0.2056272199036848,0.04193729838077036,0.752435481715545
185,0,0,1,22.0,0.5051973454317802,0.014621755055595946,0.4801808995126239
186,0,2,0,18.0,0.409401504901062,0.041874965445929675,0.5487235296530082
187,0,2,0,13.0,0.38269252412669824,0.023240927601261712,0.59406654827204
188,0,0,1,10.0,0.8024624122550544,0.019315499220117445,0.17822208852482813
189,0,2,0,19.0,0.3074658965714237,0.016756047579075284,0.675778055849501
190,0,0,1,13.0,0.637877021385411,0.010601770187367979,0.3515212084272208
191,0,0,1,8.0,0.8089829284199439,0.0117126059698946,0.17930446561016153
192,0,2,0,15.0,0.26601409219689176,0.013518621870332238,0.720467285932776
193,0,0,1,19.0,0.854134654130836,0.040440687449872434,0.10542465841929168
194,0,2,0,4.0,0.3360750393030496,0.02096730527403612,0.6429576554229143
195,0,2,0,12.0,0.3799026370887884,0.029602121798985324,0.5904952411122262
196,0,2,0,16.0,0.35826245554590436,0.01787997565873135,0.6238575687953642
197,0,0,1,21.0,0.667924840317852,0.014474250120591317,0.3176009095615566
198,0,0,1,22.0,0.7246912037333535,0.009059532744661392,0.26624926352198497
199,0,0,1,14.0,0.5411280169202516,0.019205022829432074,0.43966696025031626
200,0,2,0,4.0,0.48143652953646937,0.015627666372693864,0.5029358040908367
201,0,0,1,33.0,0.7256932979999481,0.013469541976650895,0.2608371600234009
202,0,2,0,12.0,0.31845586741089854,0.011483822896318345,0.6700603096927832
203,0,2,0,19.0,0.479866021223273,0.01380797475257086,0.5063260040241561
204,0,2,0,7.0,0.09715470080268301,0.01609497259560961,0.8867503266017073
205,0,2,0,8.0,0.24199244423086985,0.018368945797126578,0.7396386099720036
206,0,2,0,9.0,0.38963480490902364,0.014208719809665179,0.5961564752813112
207,0,0,1,11.0,0.7659248448133766,0.012506627716519062,0.2215685274701043
208,0,0,1,40.0,0.6818640282179389,0.019084837903346735,0.2990511338787144
209,0,0,1,9.0,0.5821751098552818,0.013143589854320013,0.40468130029039845
210,0,0,1,23.0,0.5091144455408898,0.019504665315532136,0.471380889143578
211,0,0,1,18.0,0.5499345010482818,0.012914429277992212,0.43715106967372597
212,0,2,0,35.0,0.3472451785516833,0.02633783366826558,0.6264169877800512
213,0,2,0,11.0,0.1271953895995121,0.036247043985767044,0.8365575664147208
214,0,0,1,13.0,0.6371820687305516,0.014611667373715258,0.3482062638957331
215,0,2,0,14.0,0.29707790189174405,0.013595562499860814,0.6893265356083952
216,0,2,0,16.0,0.28264943648085306,0.014617322993456508,0.7027332405256904
217,0,0,1,18.0,0.500475817785221,0.01627121944822048,0.4832529627665585
218,0,2,0,16.0,0.27876963226844176,0.024031460082723055,0.6971989076488352
219,0,0,1,14.0,0.8176367510542769,0.013217715061012656,0.16914553388471054
220,0,0,1,30.0,0.6731255022431535,0.013691853276507704,0.3131826444803389
221,0,2,0,10.0,0.22475173477328086,0.016215714298825977,0.7590325509278931
222,0,0,1,25.0,0.8244681045636912,0.011410759708023669,0.16412113572828504
223,0,0,1,20.0,0.7239591203668042,0.011283227495548548,0.2647576521376472
224,0,2,0,13.0,0.4548971770164111,0.04770088204630531,0.4974019409372835
225,0,2,0,19.0,0.3583477148426753,0.011672024014603852,0.6299802611427209
226,0,2,0,26.0,0.24727585769904964,0.016203784129603965,0.7365203581713464
227,0,2,0,15.0,0.37948435534098385,0.015500773320757852,0.6050148713382583
228,0,2,0,8.0,0.22978344663913527,0.017120174378000667,0.7530963789828641
229,0,2,0,8.0,0.14793501964720654,0.02673786777236647,0.825327112580427
230,0,0,1,19.0,0.6991689982397526,0.016880746544115473,0.28395025521613193
231,0,0,1,17.0,0.6167478586171289,0.010898687362174763,0.3723534540206964
232,0,2,0,7.0,0.04665933568001688,0.011642768960842946,0.9416978953591402
233,0,2,0,8.0,0.4546518511801786,0.04562258034768261,0.4997255684721388
234,0,0,1,64.0,0.6239253773376519,0.01121528608304227,0.3648593365793059
235,0,0,1,22.0,0.6399339643448724,0.013976534468200975,0.34608950118692666
237,0,2,0,10.0,0.41495184442578836,0.01678066536542957,0.5682674902087821
238,0,2,0,10.0,0.422130449154069,0.028356892285521202,0.5495126585604098
239,0,2,0,9.0,0.3417680102983706,0.026856867547092662,0.6313751221545368
240,0,2,0,18.0,0.31844098077042715,0.018737328343462888,0.6628216908861099
241,0,2,0,13.0,0.31304096580825386,0.015252663500688698,0.6717063706910574
242,0,2,0,6.0,0.21007136997259412,0.026012321016185756,0.76391630901122
243,0,2,0,17.0,0.37525689684949537,0.021666925581993346,0.6030761775685114
244,0,0,1,30.0,0.6739339073834303,0.011181924024588858,0.3148841685919809
245,0,2,0,7.0,0.22890201335805804,0.0162076534085194,0.7548903332334226
246,0,2,0,29.0,0.33059153272357167,0.028983129597278782,0.6404253376791496
251,1,2,0,4.0,0.0388723535217295,0.3145672882822483,0.6465603581960222
254,1,1,1,10.0,0.020104700394014612,0.6320881195005987,0.3478071801053866
256,1,2,0,15.0,0.026352326300161738,0.17250277409363093,0.8011448996062074
258,1,1,1,15.0,0.04467421657520684,0.5041521778585494,0.45117360556624375
260,1,1,1,29.0,0.015145105171155667,0.8022728612871152,0.18258203354172928
261,1,2,0,2.0,0.04132976152022771,0.08509790794376798,0.8735723305360044
264,1,1,1,8.0,0.026311554774773264,0.5894409185987001,0.38424752662652667
265,1,1,1,5.0,0.012472067410696012,0.8011381152581555,0.18638981733114865
267,1,1,1,6.0,0.0488033009809346,0.5556906322933863,0.3955060667256791
268,1,1,1,6.0,0.009124821347591053,0.8997967204289805,0.09107845822342824
270,1,2,0,9.0,0.027702866377034827,0.10983413218053602,0.8624630014424292
275,1,1,1,13.0,0.026747099453916148,0.5756779853957832,0.3975749151503006
276,1,2,0,24.0,0.038231855668552465,0.45938037854950076,0.5023877657819469
278,1,1,1,20.0,0.0184540385624568,0.6702019259451751,0.311344035492368
279,1,1,1,15.0,0.03516519692706204,0.5198726157310025,0.4449621873419354
281,1,1,1,18.0,0.013586109991620786,0.862606371700361,0.12380751830801813
283,1,1,1,8.0,0.008596824556074743,0.9544843486977935,0.03691882674613177
284,1,1,1,10.0,0.015321473046353031,0.8645012899507917,0.12017723700285515
285,1,1,1,6.0,0.01111771790257209,0.9366847709831082,0.05219751111431967
286,1,1,1,6.0,0.010992082036893414,0.8831707421743598,0.1058371757887468
287,1,1,1,8.0,0.009733751541320435,0.9310289743472052,0.059237274111474315
294,1,1,1,10.0,0.012240911708112813,0.9211734025307033,0.06658568576118379
296,1,2,0,19.0,0.04381625783526282,0.4150825425689476,0.5411011995957896
299,1,1,1,11.0,0.016167018784032632,0.6935221585542032,0.29031082266176433
304,1,1,1,30.0,0.014898243945322154,0.7627500100524778,0.22235174600220015
305,1,1,1,9.0,0.011026789207687545,0.9432408835539123,0.04573232723840022
307,1,1,1,35.0,0.018155998108470888,0.7793286883262454,0.20251531356528374
311,1,1,1,5.0,0.02446693479663395,0.7014292395577593,0.27410382564560676
312,1,2,0,16.0,0.03731778084331708,0.46107075235704076,0.5016114667996422
315,1,1,1,11.0,0.013856963668732231,0.8299633993757775,0.15617963695549025
316,1,2,0,14.0,0.033459855102942616,0.46652925494284436,0.500010889954213
317,1,1,1,18.0,0.019203529170808503,0.7408357119126043,0.23996075891658714
318,1,1,1,9.0,0.02222640470181161,0.6146084394462407,0.3631651558519478
320,1,1,1,17.0,0.04006759790259953,0.5148479517120407,0.44508445038535965
321,1,1,1,10.0,0.016707354999087043,0.7790291523327937,0.20426349266811936
324,1,1,1,26.0,0.016801409050489647,0.7887866273724757,0.19441196357703477
326,1,1,1,32.0,0.019057080868466823,0.7870058154623357,0.19393710366919745
327,1,1,1,8.0,0.016716075695721026,0.7436032210858385,0.23968070321844043
328,1,2,0,25.0,0.028362023296692285,0.4287151588712519,0.5429228178320559
332,1,1,1,8.0,0.01054768735390633,0.8974709857657985,0.09198132688029513
334,1,1,1,3.0,0.02738387737432117,0.7975039509973982,0.17511217162828058
335,1,1,1,2.0,0.021842077341740117,0.588477434201448,0.3896804884568118
338,1,1,1,5.0,0.02464496936592882,0.5539507498339544,0.42140428080011677
339,1,1,1,6.0,0.011803787607412615,0.870102680175635,0.11809353221695233
341,1,1,1,8.0,0.011181758678416325,0.9477459014830901,0.04107233983849357
342,1,2,0,18.0,0.047992795954043994,0.18849905528204905,0.763508148763907
343,1,1,1,8.0,0.010755916909553475,0.9141189530027689,0.07512513008767761
344,1,1,1,21.0,0.016928526429444014,0.7354781385704541,0.24759333500010203
346,1,1,1,9.0,0.01659145408239904,0.7466257428271739,0.23678280309042707
347,1,1,1,14.0,0.03647305141848837,0.640190272869647,0.3233366757118646
348,1,1,1,6.0,0.027898081655509843,0.5541959832995421,0.4179059350449479
350,1,2,0,11.0,0.04108048556227084,0.46195027030319485,0.4969692441345343
352,1,1,1,11.0,0.020646304260972144,0.7174887867227556,0.26186490901627213
353,1,1,1,6.0,0.011287241633112321,0.915399800227908,0.07331295813897971
354,1,1,1,14.0,0.02110103554345433,0.5374206025398474,0.4414783619166983
355,1,2,0,18.0,0.04067586320140803,0.29763206382197416,0.6616920729766178
357,1,1,1,12.0,0.020089122195807455,0.6659791620960398,0.3139317157081529
358,1,1,1,28.0,0.019115250802171538,0.5898471295215291,0.39103761967629946
360,1,1,1,11.0,0.01869423810163917,0.7744871774288591,0.20681858446950177
364,1,1,1,5.0,0.010874596748057935,0.9562672319113893,0.03285817134055283
365,1,1,1,8.0,0.01071401600619692,0.9054493434379384,0.08383664055586466
366,1,1,1,6.0,0.014974292189048711,0.672248831443431,0.31277687636752044
368,1,1,1,11.0,0.018749886055336836,0.7507085758396641,0.23054153810499903
369,1,2,0,18.0,0.05832831976905295,0.3451041091318045,0.5965675710991425
370,1,1,1,33.0,0.019886702810615907,0.7106241685918161,0.269489128597568
372,1,1,1,13.0,0.01264447761801744,0.8108310193236509,0.17652450305833178
376,1,1,1,10.0,0.012477202941301288,0.8458033309118931,0.14171946614680572
377,1,1,1,8.0,0.02014965002350608,0.6447959831116308,0.3350543668648631
378,1,2,0,24.0,0.0367154780673671,0.2938071233426347,0.6694773985899982
382,1,1,1,17.0,0.023768383838334087,0.5236758728905135,0.45255574327115233
383,1,1,1,18.0,0.016475918939037677,0.7488804447883896,0.2346436362725728
384,1,1,1,11.0,0.0172111277583006,0.7534101920323795,0.2293786802093199
386,1,2,0,19.0,0.023572724993583233,0.4531664961452562,0.5232607788611605
388,1,2,0,7.0,0.024283635263455627,0.4753560502200979,0.5003603145164465
390,1,1,1,37.0,0.025795002255271444,0.6597637723408333,0.3144412254038953
391,1,1,1,5.0,0.014715242281471908,0.8712483719741522,0.1140363857443759
392,1,1,1,4.0,0.010366156809270357,0.846228134438061,0.14340570875266864
393,1,2,0,17.0,0.024835643249401716,0.3820751874840191,0.5930891692665792
394,1,1,1,12.0,0.02144291146478403,0.6271132489796057,0.35144383955561026
396,1,1,1,9.0,0.012435224007817955,0.9531122259837599,0.03445255000842204
397,1,2,0,19.0,0.03218931239095081,0.3992715321980415,0.5685391554110075
398,1,2,0,12.0,0.02513071751860663,0.14808507703429888,0.8267842054470946
400,1,2,0,7.0,0.026488623256841745,0.2033141285669896,0.7701972481761685
401,1,1,1,4.0,0.01714146135124151,0.8274870201540474,0.1553715184947111
402,1,2,0,5.0,0.38955532142455257,0.011804114998309224,0.5986405635771381
403,1,1,1,10.0,0.010067452361395033,0.8974678564285895,0.09246469121001548
405,1,1,1,13.0,0.02030166839513327,0.650028481786839,0.3296698498180276
406,1,1,1,5.0,0.044543088827388826,0.5780408062253379,0.3774161049472731
408,1,1,1,19.0,0.01607643970921878,0.7604291164361485,0.22349444385463277
409,1,1,1,14.0,0.010284175720775012,0.9389078852432762,0.050807939035948914
411,1,2,0,2.0,0.05636080587807115,0.3617958217567383,0.5818433723651906
412,1,1,1,12.0,0.009677603255731524,0.9525731493600831,0.037749247384185405
413,1,1,1,29.0,0.02049058595371416,0.7735919811100649,0.20591743293622086
414,1,2,0,3.0,0.03711516140496117,0.03423772565659514,0.9286471129384437
415,1,1,1,9.0,0.015370483009650772,0.7550215386667822,0.22960797832356702
418,1,1,1,6.0,0.010814109430886547,0.894016490564698,0.09516940000441547
420,1,1,1,11.0,0.01595715828497451,0.7692830777480704,0.2147597639669552
421,1,2,0,12.0,0.026007642976567966,0.45765865048491017,0.5163337065385217
422,1,1,1,10.0,0.013627513667772921,0.788617226239959,0.1977552600922681
423,1,2,0,14.0,0.025847754338065358,0.45348243863586574,0.520669807026069
424,1,2,0,6.0,0.032966859747874326,0.325105709020935,0.6419274312311907
425,1,1,1,11.0,0.01106194386068435,0.8206766052409739,0.16826145089834166
429,1,1,1,2.0,0.008142304825245725,0.9484919075311726,0.043365787643581594
432,1,1,1,15.0,0.022479254934543724,0.5898785641285172,0.3876421809369392
435,1,1,1,5.0,0.010275137581281537,0.8963782545212872,0.09334660789743118
436,1,2,0,9.0,0.052271819320763156,0.433993709058801,0.513734471620436
439,1,1,1,19.0,0.02004421961825392,0.757086619955726,0.22286916042602004
440,1,1,1,11.0,0.024474760753486244,0.6692621642910133,0.3062630749555006
443,1,1,1,13.0,0.014362217819370119,0.6987039969154416,0.2869337852651883
444,1,1,1,7.0,0.010098571269714226,0.9418368953962931,0.048064533333992604
445,1,1,1,20.0,0.019034228714394825,0.6920560083756813,0.2889097629099239
448,1,1,1,21.0,0.02881372860264112,0.655438826846234,0.31574744455112475
450,1,1,1,15.0,0.017134352456094664,0.7860889395763471,0.19677670796755822
452,1,1,1,6.0,0.009443977299770418,0.9012065034017662,0.08934951929846344
455,1,1,1,4.0,0.008901813860671607,0.922461741606179,0.06863644453314939
457,1,1,1,28.0,0.020611851262996094,0.6170454775864262,0.3623426711505776
459,1,1,1,18.0,0.027062640727174524,0.6800989226081977,0.2928384366646279
460,1,2,0,15.0,0.029064759920754524,0.4816585408130672,0.48927669926617817
462,1,1,1,14.0,0.02576647249169589,0.5790087238504956,0.39522480365780843
464,1,1,1,19.0,0.039521482730997495,0.504738290307119,0.45574022696188343
